,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,1,10,9,45,27,8,move,rd,1,"[7, 3]","[8, 4]",False,6,0,6,6,0,6,True
0,1,1,10,9,45,28,8,move,rd,1,"[7, 6]","[8, 7]",False,7,0,7,7,0,7,True
1,2,1,10,9,45,28,8,move,rd,1,"[7, 3]","[8, 4]",False,1,0,1,1,0,1,True
0,1,1,10,9,45,29,8,move,rd,1,"[7, 6]","[8, 7]",False,5,0,5,5,0,5,True
1,2,1,10,9,45,29,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
0,1,1,10,9,45,30,7,move,d,5,"[7, 6]","[7, 7]",False,-2,0,-2,-4,0,-4,True
1,2,1,10,9,45,30,2,move,ru,1,"[7, 3]","[8, 2]",False,3,0,3,3,0,3,True
0,1,1,10,9,45,31,2,move,ru,1,"[7, 7]","[8, 6]",False,4,0,4,4,0,4,True
1,2,1,10,9,45,31,8,move,rd,1,"[7, 3]","[8, 4]",False,4,0,4,4,0,4,True
0,1,1,10,9,45,32,14,remove,ld,2,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,1,10,9,45,32,8,move,rd,1,"[7, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,9,45,33,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,1,10,9,45,33,14,remove,ld,2,"[7, 3]","[6, 4]",False,3,0,3,3,0,3,True
0,1,1,10,9,45,34,1,move,u,5,"[7, 7]","[7, 6]",False,0,0,0,0,0,0,True
1,2,1,10,9,45,34,8,move,rd,1,"[7, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,9,45,35,8,move,rd,1,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,9,45,35,3,move,l,5,"[7, 3]","[6, 3]",False,-2,0,-2,-1,0,-1,True
0,1,1,10,9,45,36,2,move,ru,1,"[7, 6]","[8, 5]",False,2,0,2,2,0,2,True
1,2,1,10,9,45,36,8,move,rd,5,"[6, 3]","[7, 4]",False,-3,0,-3,-5,0,-5,True
0,1,1,10,9,45,37,8,move,rd,1,"[7, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,9,45,37,8,move,rd,1,"[7, 4]","[8, 5]",False,1,0,1,1,0,1,True
0,1,1,10,9,45,38,2,move,ru,1,"[7, 6]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,9,45,38,7,move,d,3,"[7, 4]","[7, 5]",False,0,0,0,0,0,0,True
0,1,1,10,9,45,39,8,move,rd,1,"[7, 6]","[8, 7]",False,1,0,1,1,0,1,True
1,2,1,10,9,45,39,8,move,rd,1,"[7, 4]","[8, 5]",False,0,0,0,0,0,0,True
0,1,1,10,9,45,40,3,move,l,5,"[7, 6]","[6, 6]",False,-3,0,-3,-5,0,-5,True
1,2,1,10,9,45,40,9,remove,lu,5,"[7, 4]","[6, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,9,45,41,8,move,rd,5,"[6, 6]","[7, 7]",False,1,0,1,1,0,1,True
1,2,1,10,9,45,41,8,move,rd,1,"[7, 4]","[8, 5]",False,0,0,0,0,0,0,True
0,1,1,10,9,45,42,8,move,rd,1,"[7, 7]","[8, 8]",False,7,0,7,7,0,7,True
1,2,1,10,9,45,42,8,move,rd,1,"[7, 4]","[8, 5]",False,0,0,0,0,0,0,True
0,1,1,10,9,45,43,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,1,10,9,45,43,8,move,rd,1,"[7, 4]","[8, 5]",False,1,0,1,1,0,1,True
0,1,1,10,9,45,44,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,1,10,9,45,44,8,move,rd,1,"[7, 4]","[8, 5]",False,1,0,1,1,0,1,True
0,1,1,10,9,45,45,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,1,10,9,45,45,8,move,rd,1,"[7, 4]","[8, 5]",False,0,0,0,0,0,0,True
0,1,1,10,10,49,1,8,move,rd,5,"[1, 8]","[2, 9]",False,-1,0,-1,-2,0,-2,True
1,2,1,10,10,49,1,2,move,ru,5,"[8, 2]","[9, 1]",False,-2,0,-2,0,0,0,True
0,1,1,10,10,49,2,7,move,d,5,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,1,10,10,49,2,14,remove,ld,5,"[9, 1]","[8, 2]",False,-1,0,-1,1,0,1,True
0,1,1,10,10,49,3,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,1,10,10,49,3,8,move,rd,1,"[9, 1]","[10, 2]",False,0,0,0,0,0,0,True
0,1,1,10,10,49,4,2,move,ru,5,"[2, 10]","[3, 9]",False,1,0,1,3,0,3,True
1,2,1,10,10,49,4,8,move,rd,1,"[9, 1]","[10, 2]",False,2,0,2,2,0,2,True
0,1,1,10,10,49,5,8,move,rd,5,"[3, 9]","[4, 10]",False,-2,0,-2,-3,0,-3,True
1,2,1,10,10,49,5,14,remove,ld,2,"[9, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,1,10,10,49,6,2,move,ru,5,"[4, 10]","[5, 9]",False,0,0,0,-2,0,-2,True
1,2,1,10,10,49,6,9,remove,lu,2,"[9, 1]","[8, 0]",False,1,0,1,1,0,1,True
0,1,1,10,10,49,7,8,move,rd,5,"[5, 9]","[6, 10]",False,2,0,2,3,0,3,True
1,2,1,10,10,49,7,8,move,rd,1,"[9, 1]","[10, 2]",False,1,0,1,1,0,1,True
0,1,1,10,10,49,8,14,remove,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,1,10,10,49,8,2,move,ru,1,"[9, 1]","[10, 0]",False,1,0,1,1,0,1,True
0,1,1,10,10,49,9,9,remove,lu,5,"[6, 10]","[5, 9]",False,-5,0,-5,-5,0,-5,True
1,2,1,10,10,49,9,8,move,rd,1,"[9, 1]","[10, 2]",False,1,0,1,1,0,1,True
0,1,1,10,10,49,10,8,move,rd,1,"[6, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,1,10,10,49,10,9,remove,lu,2,"[9, 1]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,10,49,11,2,move,ru,5,"[6, 10]","[7, 9]",False,3,0,3,1,0,1,True
1,2,1,10,10,49,11,6,move,ld,5,"[9, 1]","[8, 2]",False,-2,0,-2,-4,0,-4,True
0,1,1,10,10,49,12,7,move,d,5,"[7, 9]","[7, 10]",False,2,0,2,0,0,0,True
1,2,1,10,10,49,12,2,move,ru,5,"[8, 2]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,10,49,13,8,move,rd,1,"[7, 10]","[8, 11]",False,7,0,7,7,0,7,True
1,2,1,10,10,49,13,8,move,rd,1,"[9, 1]","[10, 2]",False,-4,0,-4,-4,0,-4,True
0,1,1,10,10,49,14,2,move,ru,5,"[7, 10]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,10,49,14,14,remove,ld,5,"[9, 1]","[8, 2]",False,0,0,0,2,0,2,True
0,1,1,10,10,49,15,8,move,rd,5,"[8, 9]","[9, 10]",False,9,0,9,8,0,8,True
1,2,1,10,10,49,15,14,remove,ld,2,"[9, 1]","[8, 2]",False,0,0,0,0,0,0,True
0,1,1,10,10,49,16,8,move,rd,1,"[9, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,10,49,16,6,move,ld,5,"[9, 1]","[8, 2]",False,-1,0,-1,-2,0,-2,True
0,1,1,10,10,49,17,8,move,rd,1,"[9, 10]","[10, 11]",False,6,0,6,6,0,6,True
1,2,1,10,10,49,17,14,remove,ld,2,"[8, 2]","[7, 3]",False,2,0,2,2,0,2,True
0,1,1,10,10,49,18,14,remove,ld,1,"[9, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,10,49,18,8,move,rd,5,"[8, 2]","[9, 3]",False,4,0,4,6,0,6,True
0,1,1,10,10,49,19,2,move,ru,1,"[9, 10]","[10, 9]",False,-7,0,-7,-7,0,-7,True
1,2,1,10,10,49,19,8,move,rd,1,"[9, 3]","[10, 4]",False,3,0,3,3,0,3,True
0,1,1,10,10,49,20,14,remove,ld,1,"[9, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,10,49,20,14,remove,ld,2,"[9, 3]","[8, 4]",False,2,0,2,2,0,2,True
0,1,1,10,10,49,21,8,move,rd,1,"[9, 10]","[10, 11]",False,-6,0,-6,-6,0,-6,True
1,2,1,10,10,49,21,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,10,49,22,8,move,rd,1,"[9, 10]","[10, 11]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,10,49,22,2,move,ru,1,"[9, 3]","[10, 2]",False,0,0,0,0,0,0,True
0,1,1,10,10,49,23,0,move,lu,5,"[9, 10]","[8, 9]",False,6,0,6,6,0,6,True
1,2,1,10,10,49,23,2,move,ru,1,"[9, 3]","[10, 2]",False,2,0,2,2,0,2,True
0,1,1,10,10,49,24,8,move,rd,5,"[8, 9]","[9, 10]",False,11,0,11,11,0,11,True
1,2,1,10,10,49,24,8,move,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,10,49,25,2,move,ru,1,"[9, 10]","[10, 9]",False,3,0,3,3,0,3,True
1,2,1,10,10,49,25,1,move,u,5,"[9, 3]","[9, 2]",False,-1,0,-1,0,0,0,True
0,1,1,10,10,49,26,9,remove,lu,5,"[9, 10]","[8, 9]",False,-5,0,-5,-6,0,-6,True
1,2,1,10,10,49,26,8,move,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
0,1,1,10,10,49,27,8,move,rd,1,"[9, 10]","[10, 11]",False,1,0,1,1,0,1,True
1,2,1,10,10,49,27,2,move,ru,1,"[9, 2]","[10, 1]",False,4,0,4,4,0,4,True
0,1,1,10,10,49,28,7,move,d,1,"[9, 10]","[9, 11]",False,0,0,0,0,0,0,True
1,2,1,10,10,49,28,9,remove,lu,2,"[9, 2]","[8, 1]",False,0,0,0,0,0,0,True
0,1,1,10,10,49,29,8,move,rd,1,"[9, 10]","[10, 11]",False,4,0,4,4,0,4,True
1,2,1,10,10,49,29,8,move,rd,1,"[9, 2]","[10, 3]",False,7,0,7,7,0,7,True
0,1,1,10,10,49,30,6,move,ld,1,"[9, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,10,49,30,8,move,rd,1,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
0,1,1,10,10,49,31,3,move,l,5,"[9, 10]","[8, 10]",False,-2,0,-2,0,0,0,True
1,2,1,10,10,49,31,6,move,ld,5,"[9, 2]","[8, 3]",False,-2,0,-2,-4,0,-4,True
0,1,1,10,10,49,32,6,move,ld,1,"[8, 10]","[7, 11]",False,-6,0,-6,-6,0,-6,True
1,2,1,10,10,49,32,14,remove,ld,2,"[8, 3]","[7, 4]",False,3,0,3,3,0,3,True
0,1,1,10,10,49,33,3,move,l,5,"[8, 10]","[7, 10]",False,6,0,6,6,0,6,True
1,2,1,10,10,49,33,9,remove,lu,2,"[8, 3]","[7, 2]",False,4,0,4,4,0,4,True
0,1,1,10,10,49,34,8,move,rd,1,"[7, 10]","[8, 11]",False,11,0,11,11,0,11,True
1,2,1,10,10,49,34,8,move,rd,5,"[8, 3]","[9, 4]",False,5,0,5,6,0,6,True
0,1,1,10,10,49,35,13,remove,r,5,"[7, 10]","[8, 10]",False,0,0,0,-1,0,-1,True
1,2,1,10,10,49,35,8,move,rd,1,"[9, 4]","[10, 5]",False,-5,0,-5,-5,0,-5,True
0,1,1,10,10,49,36,9,remove,lu,2,"[7, 10]","[6, 9]",False,3,0,3,3,0,3,True
1,2,1,10,10,49,36,2,move,ru,1,"[9, 4]","[10, 3]",False,4,0,4,4,0,4,True
0,1,1,10,10,49,37,3,move,l,5,"[7, 10]","[6, 10]",False,-3,0,-3,-3,0,-3,True
1,2,1,10,10,49,37,9,remove,lu,5,"[9, 4]","[8, 3]",False,4,0,4,2,0,2,True
0,1,1,10,10,49,38,8,move,rd,1,"[6, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,1,10,10,49,38,1,move,u,5,"[9, 4]","[9, 3]",False,2,0,2,2,0,2,True
0,1,1,10,10,49,39,8,move,rd,1,"[6, 10]","[7, 11]",False,11,0,11,11,0,11,True
1,2,1,10,10,49,39,2,move,ru,1,"[9, 3]","[10, 2]",False,2,0,2,2,0,2,True
0,1,1,10,10,49,40,14,remove,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,1,10,10,49,40,9,remove,lu,5,"[9, 3]","[8, 2]",False,7,0,7,6,0,6,True
0,1,1,10,10,49,41,8,move,rd,1,"[6, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,1,10,10,49,41,8,move,rd,1,"[9, 3]","[10, 4]",False,4,0,4,4,0,4,True
0,1,1,10,10,49,42,2,move,ru,5,"[6, 10]","[7, 9]",False,7,0,7,7,0,7,True
1,2,1,10,10,49,42,14,remove,ld,2,"[9, 3]","[8, 4]",False,4,0,4,4,0,4,True
0,1,1,10,10,49,43,8,move,rd,5,"[7, 9]","[8, 10]",False,5,0,5,6,0,6,True
1,2,1,10,10,49,43,8,move,rd,1,"[9, 3]","[10, 4]",False,-2,0,-2,-2,0,-2,True
0,1,1,10,10,49,44,1,move,u,5,"[8, 10]","[8, 9]",False,2,0,2,2,0,2,True
1,2,1,10,10,49,44,8,move,rd,1,"[9, 3]","[10, 4]",False,1,0,1,1,0,1,True
0,1,1,10,10,49,45,13,remove,r,2,"[8, 9]","[9, 9]",False,3,0,3,3,0,3,True
1,2,1,10,10,49,45,8,move,rd,1,"[9, 3]","[10, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,10,49,46,0,move,lu,5,"[8, 9]","[7, 8]",False,4,0,4,2,0,2,True
1,2,1,10,10,49,46,8,move,rd,1,"[9, 3]","[10, 4]",False,7,0,7,7,0,7,True
0,1,1,10,10,49,47,8,move,rd,5,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,1,10,10,49,47,8,move,rd,1,"[9, 3]","[10, 4]",False,2,0,2,2,0,2,True
0,1,1,10,10,49,48,14,remove,ld,5,"[8, 9]","[7, 10]",False,-9,0,-9,-11,0,-11,True
1,2,1,10,10,49,48,14,remove,ld,2,"[9, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,10,10,49,49,8,move,rd,5,"[8, 9]","[9, 10]",False,7,0,7,7,0,7,True
1,2,1,10,10,49,49,3,move,l,5,"[9, 3]","[8, 3]",False,1,0,1,-1,0,-1,True
