,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,6,10,9,41,24,0,move,lu,1,"[0, 5]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,6,10,9,41,24,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,9,41,25,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,9,41,25,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,9,41,26,9,remove,lu,1,"[0, 5]","[-1, 4]",False,6,0,6,6,0,6,True
1,2,6,10,9,41,26,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,6,10,9,41,27,0,move,lu,1,"[0, 5]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,6,10,9,41,27,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,6,10,9,41,28,3,move,l,1,"[0, 5]","[-1, 5]",False,9,0,9,9,0,9,True
1,2,6,10,9,41,28,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,9,41,29,3,move,l,1,"[0, 5]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,9,41,29,9,remove,lu,1,"[0, 2]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,9,41,30,3,move,l,1,"[0, 5]","[-1, 5]",False,7,0,7,7,0,7,True
1,2,6,10,9,41,30,3,move,l,1,"[0, 2]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,6,10,9,41,31,3,move,l,1,"[0, 5]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,6,10,9,41,31,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,6,10,9,41,32,8,move,rd,5,"[0, 5]","[1, 6]",False,-3,0,-3,-4,0,-4,True
1,2,6,10,9,41,32,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,9,41,33,3,move,l,5,"[1, 6]","[0, 6]",False,1,0,1,0,0,0,True
1,2,6,10,9,41,33,9,remove,lu,1,"[0, 2]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,9,41,34,8,move,rd,5,"[0, 6]","[1, 7]",False,7,0,7,9,0,9,True
1,2,6,10,9,41,34,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,9,41,35,0,move,lu,5,"[1, 7]","[0, 6]",False,9,0,9,9,0,9,True
1,2,6,10,9,41,35,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,6,10,9,41,36,3,move,l,1,"[0, 6]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,6,10,9,41,36,5,move,r,5,"[0, 2]","[1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,9,41,37,8,move,rd,5,"[0, 6]","[1, 7]",False,6,0,6,6,0,6,True
1,2,6,10,9,41,37,3,move,l,5,"[1, 2]","[0, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,9,41,38,14,remove,ld,2,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,6,10,9,41,38,9,remove,lu,1,"[0, 2]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,9,41,39,0,move,lu,5,"[1, 7]","[0, 6]",False,6,0,6,6,0,6,True
1,2,6,10,9,41,39,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,9,41,40,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,6,10,9,41,40,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,9,41,41,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,6,10,9,41,41,3,move,l,1,"[0, 2]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,6,10,10,71,1,8,move,rd,5,"[7, 7]","[8, 8]",False,1,0,1,0,0,0,True
1,2,6,10,10,71,1,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,-2,0,-2,True
0,1,6,10,10,71,2,0,move,lu,5,"[8, 8]","[7, 7]",False,2,0,2,2,0,2,True
1,2,6,10,10,71,2,11,remove,ru,2,"[0, 1]","[1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,10,71,3,8,move,rd,5,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,3,15,remove,d,2,"[0, 1]","[0, 2]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,10,71,4,2,move,ru,1,"[8, 8]","[9, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,10,71,4,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,5,0,move,lu,5,"[8, 8]","[7, 7]",False,4,0,4,4,0,4,True
1,2,6,10,10,71,5,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,10,71,6,3,move,l,5,"[7, 7]","[6, 7]",False,1,0,1,2,0,2,True
1,2,6,10,10,71,6,11,remove,ru,2,"[0, 1]","[1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,10,71,7,8,move,rd,5,"[6, 7]","[7, 8]",False,0,0,0,-2,0,-2,True
1,2,6,10,10,71,7,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,8,3,move,l,5,"[7, 8]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,10,71,8,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,9,3,move,l,5,"[6, 8]","[5, 8]",False,3,0,3,1,0,1,True
1,2,6,10,10,71,9,0,move,lu,1,"[0, 1]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,10,3,move,l,5,"[5, 8]","[4, 8]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,10,9,remove,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,10,71,11,9,remove,lu,2,"[4, 8]","[3, 7]",False,9,0,9,9,0,9,True
1,2,6,10,10,71,11,11,remove,ru,2,"[0, 1]","[1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,10,71,12,3,move,l,5,"[4, 8]","[3, 8]",False,4,0,4,6,0,6,True
1,2,6,10,10,71,12,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,13,9,remove,lu,2,"[3, 8]","[2, 7]",False,-4,0,-4,-4,0,-4,True
1,2,6,10,10,71,13,0,move,lu,1,"[0, 1]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,6,10,10,71,14,3,move,l,5,"[3, 8]","[2, 8]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,14,0,move,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,6,10,10,71,15,9,remove,lu,2,"[2, 8]","[1, 7]",False,7,0,7,7,0,7,True
1,2,6,10,10,71,15,11,remove,ru,2,"[0, 1]","[1, 0]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,16,1,move,u,5,"[2, 8]","[2, 7]",False,-9,0,-9,-8,0,-8,True
1,2,6,10,10,71,16,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,10,71,17,3,move,l,5,"[2, 7]","[1, 7]",False,5,0,5,6,0,6,True
1,2,6,10,10,71,17,13,remove,r,5,"[0, 1]","[1, 1]",False,2,0,2,1,0,1,True
0,1,6,10,10,71,18,3,move,l,5,"[1, 7]","[0, 7]",False,-4,0,-4,-2,0,-2,True
1,2,6,10,10,71,18,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,19,2,move,ru,5,"[0, 7]","[1, 6]",False,11,0,11,12,0,12,True
1,2,6,10,10,71,19,9,remove,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,10,71,20,3,move,l,5,"[1, 6]","[0, 6]",False,1,0,1,3,0,3,True
1,2,6,10,10,71,20,10,remove,u,2,"[0, 1]","[0, 0]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,21,0,move,lu,1,"[0, 6]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,6,10,10,71,21,9,remove,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,10,71,22,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,22,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,6,10,10,71,23,9,remove,lu,1,"[0, 6]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,6,10,10,71,23,9,remove,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,6,10,10,71,24,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,6,10,10,71,24,9,remove,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,10,71,25,8,move,rd,5,"[0, 6]","[1, 7]",False,3,0,3,3,0,3,True
1,2,6,10,10,71,25,0,move,lu,1,"[0, 1]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,26,3,move,l,5,"[1, 7]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,10,71,26,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,10,71,27,0,move,lu,1,"[0, 7]","[-1, 6]",False,12,0,12,12,0,12,True
1,2,6,10,10,71,27,0,move,lu,1,"[0, 1]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,10,71,28,3,move,l,1,"[0, 7]","[-1, 7]",False,11,0,11,11,0,11,True
1,2,6,10,10,71,28,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,10,71,29,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,29,0,move,lu,1,"[0, 1]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,10,71,30,0,move,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,6,10,10,71,30,9,remove,lu,1,"[0, 1]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,6,10,10,71,31,0,move,lu,1,"[0, 7]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,6,10,10,71,31,8,move,rd,5,"[0, 1]","[1, 2]",False,0,0,0,0,0,0,True
0,1,6,10,10,71,32,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
1,2,6,10,10,71,32,8,move,rd,5,"[1, 2]","[2, 3]",False,-1,0,-1,0,0,0,True
0,1,6,10,10,71,33,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,33,3,move,l,5,"[2, 3]","[1, 3]",False,4,0,4,6,0,6,True
0,1,6,10,10,71,34,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,34,9,remove,lu,2,"[1, 3]","[0, 2]",False,4,0,4,4,0,4,True
0,1,6,10,10,71,35,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,6,10,10,71,35,3,move,l,5,"[1, 3]","[0, 3]",False,-1,0,-1,-2,0,-2,True
0,1,6,10,10,71,36,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,10,71,36,3,move,l,1,"[0, 3]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,10,71,37,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-8,0,-8,-8,0,-8,True
1,2,6,10,10,71,37,3,move,l,1,"[0, 3]","[-1, 3]",False,-6,0,-6,-6,0,-6,True
0,1,6,10,10,71,38,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,10,71,38,0,move,lu,1,"[0, 3]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,6,10,10,71,39,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,6,10,10,71,39,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,40,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,6,10,10,71,40,9,remove,lu,1,"[0, 3]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,6,10,10,71,41,3,move,l,1,"[0, 7]","[-1, 7]",False,-6,0,-6,-6,0,-6,True
1,2,6,10,10,71,41,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,6,10,10,71,42,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,6,10,10,71,42,2,move,ru,5,"[0, 3]","[1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,6,10,10,71,43,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,6,10,10,71,43,0,move,lu,5,"[1, 2]","[0, 1]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,44,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,6,10,10,71,44,10,remove,u,2,"[0, 1]","[0, 0]",False,1,0,1,1,0,1,True
0,1,6,10,10,71,45,8,move,rd,5,"[0, 7]","[1, 8]",False,7,0,7,8,0,8,True
1,2,6,10,10,71,45,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,46,3,move,l,5,"[1, 8]","[0, 8]",False,2,0,2,4,0,4,True
1,2,6,10,10,71,46,0,move,lu,1,"[0, 1]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,10,71,47,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,6,10,10,71,47,1,move,u,5,"[0, 1]","[0, 0]",False,-2,0,-2,-4,0,-4,True
0,1,6,10,10,71,48,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,48,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
0,1,6,10,10,71,49,1,move,u,5,"[0, 8]","[0, 7]",False,-4,0,-4,-4,0,-4,True
1,2,6,10,10,71,49,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,6,10,10,71,50,0,move,lu,1,"[0, 7]","[-1, 6]",False,8,0,8,8,0,8,True
1,2,6,10,10,71,50,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,10,71,51,8,move,rd,5,"[0, 7]","[1, 8]",False,9,0,9,9,0,9,True
1,2,6,10,10,71,51,0,move,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,52,0,move,lu,5,"[1, 8]","[0, 7]",False,0,0,0,0,0,0,True
1,2,6,10,10,71,52,0,move,lu,1,"[0, 0]","[-1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,10,71,53,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,53,0,move,lu,1,"[0, 0]","[-1, -1]",False,0,0,0,0,0,0,True
0,1,6,10,10,71,54,11,remove,ru,5,"[0, 7]","[1, 6]",False,14,0,14,12,0,12,True
1,2,6,10,10,71,54,0,move,lu,1,"[0, 0]","[-1, -1]",False,4,0,4,4,0,4,True
0,1,6,10,10,71,55,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,6,10,10,71,55,10,remove,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,10,71,56,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,56,9,remove,lu,1,"[0, 0]","[-1, -1]",False,5,0,5,5,0,5,True
0,1,6,10,10,71,57,1,move,u,5,"[0, 7]","[0, 6]",False,15,0,15,15,0,15,True
1,2,6,10,10,71,57,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,6,10,10,71,58,3,move,l,1,"[0, 6]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,6,10,10,71,58,7,move,d,5,"[0, 0]","[0, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,10,71,59,3,move,l,1,"[0, 6]","[-1, 6]",False,-7,0,-7,-7,0,-7,True
1,2,6,10,10,71,59,3,move,l,1,"[0, 1]","[-1, 1]",False,9,0,9,9,0,9,True
0,1,6,10,10,71,60,10,remove,u,2,"[0, 6]","[0, 5]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,60,0,move,lu,1,"[0, 1]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,61,8,move,rd,5,"[0, 6]","[1, 7]",False,12,0,12,12,0,12,True
1,2,6,10,10,71,61,13,remove,r,2,"[0, 1]","[1, 1]",False,4,0,4,4,0,4,True
0,1,6,10,10,71,62,8,move,rd,5,"[1, 7]","[2, 8]",False,12,0,12,12,0,12,True
1,2,6,10,10,71,62,0,move,lu,1,"[0, 1]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,6,10,10,71,63,3,move,l,5,"[2, 8]","[1, 8]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,63,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,6,10,10,71,64,8,move,rd,1,"[1, 8]","[2, 9]",False,16,0,16,16,0,16,True
1,2,6,10,10,71,64,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,6,10,10,71,65,1,move,u,5,"[1, 8]","[1, 7]",False,16,0,16,16,0,16,True
1,2,6,10,10,71,65,13,remove,r,2,"[0, 1]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,6,10,10,71,66,3,move,l,5,"[1, 7]","[0, 7]",False,15,0,15,15,0,15,True
1,2,6,10,10,71,66,13,remove,r,2,"[0, 1]","[1, 1]",False,1,0,1,1,0,1,True
0,1,6,10,10,71,67,3,move,l,1,"[0, 7]","[-1, 7]",False,13,0,13,13,0,13,True
1,2,6,10,10,71,67,9,remove,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,6,10,10,71,68,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,6,10,10,71,68,2,move,ru,5,"[0, 1]","[1, 0]",False,4,0,4,2,0,2,True
0,1,6,10,10,71,69,11,remove,ru,2,"[0, 7]","[1, 6]",False,11,0,11,11,0,11,True
1,2,6,10,10,71,69,3,move,l,5,"[1, 0]","[0, 0]",False,7,0,7,7,0,7,True
0,1,6,10,10,71,70,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,6,10,10,71,70,13,remove,r,5,"[0, 0]","[1, 0]",False,1,0,1,3,0,3,True
0,1,6,10,10,71,71,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,6,10,10,71,71,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-4,0,-4,-4,0,-4,True
