,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,5,10,8,46,38,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,5,10,8,46,38,2,move,ru,1,"[7, 1]","[8, 0]",False,7,5,12,7,5,12,True
0,1,5,10,8,46,39,14,remove,ld,5,"[7, 0]","[6, 1]",False,0,0,0,-1,0,-1,True
1,2,5,10,8,46,39,2,move,ru,1,"[7, 1]","[8, 0]",False,2,3,5,2,3,5,True
0,1,5,10,8,46,40,5,move,r,1,"[7, 0]","[8, 0]",True,1,0,1,1,0,1,True
1,2,5,10,8,46,40,2,move,ru,1,"[7, 1]","[8, 0]",True,12,5,17,12,5,17,True
0,1,5,10,8,46,41,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,5,10,8,46,41,2,move,ru,1,"[7, 1]","[8, 0]",False,6,2,8,6,2,8,True
0,1,5,10,8,46,42,0,move,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,5,10,8,46,42,2,move,ru,1,"[7, 1]","[8, 0]",False,4,5,9,4,5,9,True
0,1,5,10,8,46,43,0,move,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,8,46,43,0,move,lu,5,"[7, 1]","[6, 0]",False,11,2,13,11,2,13,True
0,1,5,10,8,46,44,9,remove,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,5,10,8,46,44,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,5,3,-2,5,3,True
0,1,5,10,8,46,45,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,5,10,8,46,45,0,move,lu,1,"[6, 0]","[5, -1]",False,11,4,15,11,4,15,True
0,1,5,10,8,46,46,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,8,46,46,2,move,ru,1,"[6, 0]","[7, -1]",False,7,5,12,7,5,12,True
0,1,5,10,9,62,1,0,move,lu,5,"[1, 1]","[0, 0]",False,2,0,2,2,0,2,True
1,2,5,10,9,62,1,2,move,ru,5,"[7, 6]","[8, 5]",False,-2,0,-2,-3,0,-3,True
0,1,5,10,9,62,2,0,move,lu,1,"[0, 0]","[-1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,9,62,2,0,move,lu,5,"[8, 5]","[7, 4]",False,1,0,1,-1,0,-1,True
0,1,5,10,9,62,3,2,move,ru,1,"[0, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,10,9,62,3,2,move,ru,5,"[7, 4]","[8, 3]",False,1,0,1,-1,0,-1,True
0,1,5,10,9,62,4,2,move,ru,1,"[0, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,9,62,4,14,remove,ld,5,"[8, 3]","[7, 4]",False,3,0,3,3,0,3,True
0,1,5,10,9,62,5,2,move,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,9,62,5,2,move,ru,1,"[8, 3]","[9, 2]",False,3,0,3,3,0,3,True
0,1,5,10,9,62,6,2,move,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,9,62,6,2,move,ru,1,"[8, 3]","[9, 2]",False,1,0,1,1,0,1,True
0,1,5,10,9,62,7,2,move,ru,1,"[0, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,10,9,62,7,14,remove,ld,2,"[8, 3]","[7, 4]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,9,62,8,0,move,lu,1,"[0, 0]","[-1, -1]",False,1,0,1,1,0,1,True
1,2,5,10,9,62,8,2,move,ru,1,"[8, 3]","[9, 2]",False,0,0,0,0,0,0,True
0,1,5,10,9,62,9,8,move,rd,5,"[0, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,5,10,9,62,9,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
0,1,5,10,9,62,10,2,move,ru,5,"[1, 1]","[2, 0]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,9,62,10,2,move,ru,1,"[8, 3]","[9, 2]",False,1,0,1,1,0,1,True
0,1,5,10,9,62,11,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,5,10,9,62,11,2,move,ru,1,"[8, 3]","[9, 2]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,9,62,12,8,move,rd,5,"[2, 0]","[3, 1]",False,0,0,0,0,0,0,True
1,2,5,10,9,62,12,0,move,lu,5,"[8, 3]","[7, 2]",False,1,0,1,2,0,2,True
0,1,5,10,9,62,13,8,move,rd,5,"[3, 1]","[4, 2]",False,1,0,1,3,0,3,True
1,2,5,10,9,62,13,2,move,ru,5,"[7, 2]","[8, 1]",False,0,0,0,0,0,0,True
0,1,5,10,9,62,14,0,move,lu,5,"[4, 2]","[3, 1]",False,2,0,2,2,0,2,True
1,2,5,10,9,62,14,7,move,d,5,"[8, 1]","[8, 2]",False,2,0,2,4,0,4,True
0,1,5,10,9,62,15,2,move,ru,5,"[3, 1]","[4, 0]",False,-2,0,-2,-1,0,-1,True
1,2,5,10,9,62,15,0,move,lu,5,"[8, 2]","[7, 1]",False,-1,0,-1,-2,0,-2,True
0,1,5,10,9,62,16,8,move,rd,5,"[4, 0]","[5, 1]",False,2,0,2,0,2,2,True
1,2,5,10,9,62,16,0,move,lu,5,"[7, 1]","[6, 0]",False,-2,0,-2,0,0,0,True
0,1,5,10,9,62,17,2,move,ru,4,"[5, 1]","[6, 0]",False,8,1,9,8,1,9,True
1,2,5,10,9,62,17,2,move,ru,1,"[6, 0]","[7, -1]",False,9,0,9,9,0,9,True
0,1,5,10,9,62,18,2,move,ru,4,"[5, 1]","[6, 0]",False,-2,1,-1,-2,1,-1,True
1,2,5,10,9,62,18,0,move,lu,1,"[6, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,5,10,9,62,19,0,move,lu,5,"[5, 1]","[4, 0]",False,12,1,13,12,1,13,True
1,2,5,10,9,62,19,0,move,lu,1,"[6, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,5,10,9,62,20,2,move,ru,1,"[4, 0]","[5, -1]",False,3,1,4,3,1,4,True
1,2,5,10,9,62,20,2,move,ru,1,"[6, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,5,10,9,62,21,11,remove,ru,1,"[4, 0]","[5, -1]",False,4,2,6,4,2,6,True
1,2,5,10,9,62,21,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,5,10,9,62,22,13,remove,r,2,"[4, 0]","[5, 0]",False,-10,2,-8,-8,0,-8,True
1,2,5,10,9,62,22,14,remove,ld,5,"[6, 0]","[5, 1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,9,62,23,9,remove,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,5,10,9,62,23,0,move,lu,1,"[6, 0]","[5, -1]",False,4,0,4,4,0,4,True
0,1,5,10,9,62,24,0,move,lu,1,"[4, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,9,62,24,7,move,d,5,"[6, 0]","[6, 1]",False,3,0,3,2,0,2,True
0,1,5,10,9,62,25,0,move,lu,1,"[4, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,9,62,25,2,move,ru,5,"[6, 1]","[7, 0]",False,4,0,4,4,0,4,True
0,1,5,10,9,62,26,14,remove,ld,5,"[4, 0]","[3, 1]",False,0,0,0,-1,0,-1,True
1,2,5,10,9,62,26,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,5,10,9,62,27,2,move,ru,1,"[4, 0]","[5, -1]",False,-5,0,-5,-5,0,-5,True
1,2,5,10,9,62,27,2,move,ru,1,"[7, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,10,9,62,28,2,move,ru,1,"[4, 0]","[5, -1]",False,2,0,2,2,0,2,True
1,2,5,10,9,62,28,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,10,9,62,29,0,move,lu,1,"[4, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,5,10,9,62,29,2,move,ru,1,"[7, 0]","[8, -1]",False,11,0,11,11,0,11,True
0,1,5,10,9,62,30,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,9,62,30,14,remove,ld,5,"[7, 0]","[6, 1]",False,-1,0,-1,-2,0,-2,True
0,1,5,10,9,62,31,14,remove,ld,2,"[4, 0]","[3, 1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,9,62,31,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,5,10,9,62,32,0,move,lu,1,"[4, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,9,62,32,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,5,10,9,62,33,0,move,lu,1,"[4, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,5,10,9,62,33,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,9,62,34,0,move,lu,1,"[4, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,5,10,9,62,34,2,move,ru,1,"[7, 0]","[8, -1]",False,14,0,14,14,0,14,True
0,1,5,10,9,62,35,0,move,lu,1,"[4, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,9,62,35,2,move,ru,1,"[7, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,10,9,62,36,3,move,l,5,"[4, 0]","[3, 0]",False,1,0,1,-1,0,-1,True
1,2,5,10,9,62,36,9,remove,lu,1,"[7, 0]","[6, -1]",False,-8,0,-8,-8,0,-8,True
0,1,5,10,9,62,37,2,move,ru,1,"[3, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,9,62,37,2,move,ru,1,"[7, 0]","[8, -1]",False,9,0,9,9,0,9,True
0,1,5,10,9,62,38,8,move,rd,5,"[3, 0]","[4, 1]",False,0,0,0,-2,0,-2,True
1,2,5,10,9,62,38,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,5,10,9,62,39,2,move,ru,5,"[4, 1]","[5, 0]",False,10,0,10,12,0,12,True
1,2,5,10,9,62,39,0,move,lu,1,"[7, 0]","[6, -1]",False,6,0,6,6,0,6,True
0,1,5,10,9,62,40,2,move,ru,1,"[5, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,5,10,9,62,40,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,10,9,62,41,0,move,lu,1,"[5, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,5,10,9,62,41,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
0,1,5,10,9,62,42,13,remove,r,5,"[5, 0]","[6, 0]",False,1,0,1,1,0,1,True
1,2,5,10,9,62,42,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,2,0,2,True
0,1,5,10,9,62,43,0,move,lu,1,"[5, 0]","[4, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,9,62,43,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,5,10,9,62,44,2,move,ru,1,"[5, 0]","[6, -1]",True,7,0,7,7,0,7,True
1,2,5,10,9,62,44,0,move,lu,1,"[7, 0]","[6, -1]",True,1,0,1,1,0,1,True
0,1,5,10,9,62,45,2,move,ru,1,"[5, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,9,62,45,7,move,d,5,"[7, 0]","[7, 1]",False,-7,0,-7,-7,0,-7,True
0,1,5,10,9,62,46,7,move,d,5,"[5, 0]","[5, 1]",False,8,0,8,10,0,10,True
1,2,5,10,9,62,46,0,move,lu,5,"[7, 1]","[6, 0]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,9,62,47,2,move,ru,4,"[5, 1]","[6, 0]",False,-9,0,-9,-9,0,-9,True
1,2,5,10,9,62,47,14,remove,ld,4,"[6, 0]","[5, 1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,9,62,48,2,move,ru,4,"[5, 1]","[6, 0]",False,2,0,2,2,0,2,True
1,2,5,10,9,62,48,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,5,10,9,62,49,14,remove,ld,5,"[5, 1]","[4, 2]",False,0,0,0,-1,0,-1,True
1,2,5,10,9,62,49,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
0,1,5,10,9,62,50,0,move,lu,5,"[5, 1]","[4, 0]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,9,62,50,3,move,l,3,"[6, 0]","[5, 0]",False,2,0,2,2,0,2,True
0,1,5,10,9,62,51,0,move,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,5,10,9,62,51,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,9,62,52,8,move,rd,5,"[4, 0]","[5, 1]",False,7,0,7,7,0,7,True
1,2,5,10,9,62,52,7,move,d,5,"[6, 0]","[6, 1]",False,-1,0,-1,0,0,0,True
0,1,5,10,9,62,53,5,move,r,4,"[5, 1]","[6, 1]",False,4,0,4,4,0,4,True
1,2,5,10,9,62,53,2,move,ru,5,"[6, 1]","[7, 0]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,9,62,54,2,move,ru,3,"[5, 1]","[6, 0]",False,5,0,5,5,0,5,True
1,2,5,10,9,62,54,14,remove,ld,5,"[7, 0]","[6, 1]",False,0,0,0,-1,0,-1,True
0,1,5,10,9,62,55,2,move,ru,3,"[5, 1]","[6, 0]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,9,62,55,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
0,1,5,10,9,62,56,2,move,ru,3,"[5, 1]","[6, 0]",False,5,0,5,5,0,5,True
1,2,5,10,9,62,56,9,remove,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,9,62,57,0,move,lu,5,"[5, 1]","[4, 0]",False,2,0,2,2,0,2,True
1,2,5,10,9,62,57,8,move,rd,5,"[7, 0]","[8, 1]",False,5,0,5,5,0,5,True
0,1,5,10,9,62,58,14,remove,ld,2,"[4, 0]","[3, 1]",False,4,0,4,4,0,4,True
1,2,5,10,9,62,58,2,move,ru,1,"[8, 1]","[9, 0]",False,3,0,3,3,0,3,True
0,1,5,10,9,62,59,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,5,10,9,62,59,0,move,lu,5,"[8, 1]","[7, 0]",False,0,0,0,0,0,0,True
0,1,5,10,9,62,60,2,move,ru,1,"[4, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,5,10,9,62,60,2,move,ru,1,"[7, 0]","[8, -1]",False,10,0,10,10,0,10,True
0,1,5,10,9,62,61,0,move,lu,1,"[4, 0]","[3, -1]",False,4,0,4,4,0,4,True
1,2,5,10,9,62,61,9,remove,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,9,62,62,14,remove,ld,2,"[4, 0]","[3, 1]",False,4,0,4,4,0,4,True
1,2,5,10,9,62,62,0,move,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,5,10,10,71,1,2,move,ru,5,"[6, 9]","[7, 8]",False,1,0,1,2,0,2,True
1,2,5,10,10,71,1,0,move,lu,5,"[2, 1]","[1, 0]",False,-2,0,-2,0,0,0,True
0,1,5,10,10,71,2,2,move,ru,5,"[7, 8]","[8, 7]",False,2,0,2,2,0,2,True
1,2,5,10,10,71,2,2,move,ru,1,"[1, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,5,10,10,71,3,2,move,ru,1,"[8, 7]","[9, 6]",False,6,0,6,6,0,6,True
1,2,5,10,10,71,3,14,remove,ld,2,"[1, 0]","[0, 1]",False,0,0,0,0,0,0,True
0,1,5,10,10,71,4,7,move,d,5,"[8, 7]","[8, 8]",False,-3,0,-3,-4,0,-4,True
1,2,5,10,10,71,4,0,move,lu,1,"[1, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,10,71,5,2,move,ru,1,"[8, 8]","[9, 7]",False,0,0,0,0,0,0,True
1,2,5,10,10,71,5,2,move,ru,1,"[1, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,10,71,6,2,move,ru,1,"[8, 8]","[9, 7]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,10,71,6,2,move,ru,1,"[1, 0]","[2, -1]",False,2,0,2,2,0,2,True
0,1,5,10,10,71,7,2,move,ru,1,"[8, 8]","[9, 7]",False,3,0,3,3,0,3,True
1,2,5,10,10,71,7,0,move,lu,1,"[1, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,5,10,10,71,8,2,move,ru,1,"[8, 8]","[9, 7]",False,4,0,4,4,0,4,True
1,2,5,10,10,71,8,0,move,lu,1,"[1, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,5,10,10,71,9,0,move,lu,5,"[8, 8]","[7, 7]",False,5,0,5,3,0,3,True
1,2,5,10,10,71,9,2,move,ru,1,"[1, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,10,71,10,0,move,lu,5,"[7, 7]","[6, 6]",False,3,0,3,2,0,2,True
1,2,5,10,10,71,10,2,move,ru,1,"[1, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,5,10,10,71,11,2,move,ru,5,"[6, 6]","[7, 5]",False,-2,0,-2,-1,0,-1,True
1,2,5,10,10,71,11,7,move,d,5,"[1, 0]","[1, 1]",False,0,0,0,1,0,1,True
0,1,5,10,10,71,12,2,move,ru,5,"[7, 5]","[8, 4]",False,-2,0,-2,-4,0,-4,True
1,2,5,10,10,71,12,2,move,ru,5,"[1, 1]","[2, 0]",False,3,0,3,5,0,5,True
0,1,5,10,10,71,13,2,move,ru,1,"[8, 4]","[9, 3]",False,2,0,2,2,0,2,True
1,2,5,10,10,71,13,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,5,10,10,71,14,0,move,lu,5,"[8, 4]","[7, 3]",False,-4,0,-4,-5,0,-5,True
1,2,5,10,10,71,14,9,remove,lu,1,"[2, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,5,10,10,71,15,0,move,lu,5,"[7, 3]","[6, 2]",False,6,0,6,7,0,7,True
1,2,5,10,10,71,15,0,move,lu,1,"[2, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,5,10,10,71,16,2,move,ru,5,"[6, 2]","[7, 1]",False,6,0,6,6,0,6,True
1,2,5,10,10,71,16,9,remove,lu,1,"[2, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,10,10,71,17,2,move,ru,5,"[7, 1]","[8, 0]",False,5,0,5,6,0,6,True
1,2,5,10,10,71,17,2,move,ru,1,"[2, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,10,71,18,0,move,lu,1,"[8, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,10,10,71,18,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,5,10,10,71,19,8,move,rd,1,"[8, 0]","[9, 1]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,10,71,19,2,move,ru,1,"[2, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,10,71,20,9,remove,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,10,10,71,20,0,move,lu,1,"[2, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,10,10,71,21,14,remove,ld,5,"[8, 0]","[7, 1]",False,-5,0,-5,-7,0,-7,True
1,2,5,10,10,71,21,14,remove,ld,5,"[2, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,10,71,22,2,move,ru,1,"[8, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,10,71,22,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,5,10,10,71,23,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,5,10,10,71,23,2,move,ru,1,"[2, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,10,71,24,8,move,rd,1,"[8, 0]","[9, 1]",False,5,0,5,5,0,5,True
1,2,5,10,10,71,24,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,5,10,10,71,25,8,move,rd,1,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
1,2,5,10,10,71,25,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,5,10,10,71,26,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,10,71,26,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,5,10,10,71,27,2,move,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,5,10,10,71,27,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,10,71,28,0,move,lu,1,"[8, 0]","[7, -1]",False,9,0,9,9,0,9,True
1,2,5,10,10,71,28,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,5,10,10,71,29,14,remove,ld,2,"[8, 0]","[7, 1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,10,71,29,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,5,10,10,71,30,0,move,lu,1,"[8, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,5,10,10,71,30,2,move,ru,1,"[2, 0]","[3, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,10,71,31,8,move,rd,1,"[8, 0]","[9, 1]",False,9,0,9,9,0,9,True
1,2,5,10,10,71,31,9,remove,lu,1,"[2, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,10,71,32,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,5,10,10,71,32,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,5,10,10,71,33,16,remove,rd,1,"[8, 0]","[9, 1]",False,-8,0,-8,-8,0,-8,True
1,2,5,10,10,71,33,2,move,ru,1,"[2, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,10,71,34,14,remove,ld,2,"[8, 0]","[7, 1]",False,4,0,4,4,0,4,True
1,2,5,10,10,71,34,2,move,ru,1,"[2, 0]","[3, -1]",False,2,0,2,2,0,2,True
0,1,5,10,10,71,35,0,move,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,10,10,71,35,14,remove,ld,2,"[2, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,10,71,36,9,remove,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,10,10,71,36,0,move,lu,1,"[2, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,10,71,37,0,move,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,10,10,71,37,14,remove,ld,2,"[2, 0]","[1, 1]",False,4,0,4,4,0,4,True
0,1,5,10,10,71,38,2,move,ru,1,"[8, 0]","[9, -1]",False,10,0,10,10,0,10,True
1,2,5,10,10,71,38,14,remove,ld,2,"[2, 0]","[1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,5,10,10,71,39,13,remove,r,1,"[8, 0]","[9, 0]",False,-3,0,-3,-3,0,-3,True
1,2,5,10,10,71,39,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,5,10,10,71,40,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,10,71,40,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,5,10,10,71,41,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,5,10,10,71,41,2,move,ru,1,"[2, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,10,71,42,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,10,71,42,2,move,ru,1,"[2, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,5,10,10,71,43,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,5,10,10,71,43,2,move,ru,1,"[2, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,10,71,44,8,move,rd,1,"[8, 0]","[9, 1]",False,8,0,8,8,0,8,True
1,2,5,10,10,71,44,2,move,ru,1,"[2, 0]","[3, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,10,10,71,45,2,move,ru,1,"[8, 0]","[9, -1]",False,8,0,8,8,0,8,True
1,2,5,10,10,71,45,9,remove,lu,1,"[2, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,10,10,71,46,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,5,10,10,71,46,5,move,r,5,"[2, 0]","[3, 0]",False,2,0,2,1,0,1,True
0,1,5,10,10,71,47,9,remove,lu,1,"[8, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,10,10,71,47,2,move,ru,1,"[3, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,10,71,48,8,move,rd,1,"[8, 0]","[9, 1]",False,7,0,7,7,0,7,True
1,2,5,10,10,71,48,2,move,ru,1,"[3, 0]","[4, -1]",False,2,0,2,2,0,2,True
0,1,5,10,10,71,49,0,move,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,10,10,71,49,0,move,lu,1,"[3, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,10,10,71,50,8,move,rd,1,"[8, 0]","[9, 1]",False,8,0,8,8,0,8,True
1,2,5,10,10,71,50,2,move,ru,1,"[3, 0]","[4, -1]",False,0,0,0,0,0,0,True
0,1,5,10,10,71,51,9,remove,lu,1,"[8, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,10,10,71,51,0,move,lu,1,"[3, 0]","[2, -1]",False,7,0,7,7,0,7,True
0,1,5,10,10,71,52,0,move,lu,1,"[8, 0]","[7, -1]",False,8,0,8,8,0,8,True
1,2,5,10,10,71,52,16,remove,rd,2,"[3, 0]","[4, 1]",False,2,0,2,2,0,2,True
0,1,5,10,10,71,53,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,5,10,10,71,53,8,move,rd,5,"[3, 0]","[4, 1]",False,5,0,5,5,0,5,True
0,1,5,10,10,71,54,14,remove,ld,2,"[8, 0]","[7, 1]",False,-4,0,-4,-4,0,-4,True
1,2,5,10,10,71,54,1,move,u,5,"[4, 1]","[4, 0]",False,-2,0,-2,-1,0,-1,True
