,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,3,10,9,47,44,2,move,ru,1,"[10, 0]","[11, -1]",False,12,0,12,12,0,12,True
0,1,3,10,9,47,45,2,move,ru,4,"[9, 1]","[10, 0]",False,3,0,3,3,0,3,True
1,2,3,10,9,47,45,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,9,47,46,2,move,ru,4,"[9, 1]","[10, 0]",False,5,0,5,5,0,5,True
1,2,3,10,9,47,46,2,move,ru,1,"[10, 0]","[11, -1]",False,11,0,11,11,0,11,True
0,1,3,10,9,47,47,2,move,ru,4,"[9, 1]","[10, 0]",True,5,0,5,5,0,5,True
1,2,3,10,9,47,47,4,move,z,5,"[10, 0]","[10, 0]",True,-1,0,-1,-1,0,-1,True
0,1,3,10,10,41,1,2,move,ru,5,"[2, 8]","[3, 7]",False,-2,0,-2,-4,0,-4,True
1,2,3,10,10,41,1,2,move,ru,5,"[8, 2]","[9, 1]",False,1,0,1,3,0,3,True
0,1,3,10,10,41,2,0,move,lu,5,"[3, 7]","[2, 6]",False,1,0,1,3,0,3,True
1,2,3,10,10,41,2,2,move,ru,5,"[9, 1]","[10, 0]",False,-1,0,-1,1,0,1,True
0,1,3,10,10,41,3,2,move,ru,5,"[2, 6]","[3, 5]",False,1,0,1,3,0,3,True
1,2,3,10,10,41,3,0,move,lu,1,"[10, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,10,41,4,2,move,ru,5,"[3, 5]","[4, 4]",False,0,0,0,-1,0,-1,True
1,2,3,10,10,41,4,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,10,41,5,2,move,ru,5,"[4, 4]","[5, 3]",False,0,0,0,-1,0,-1,True
1,2,3,10,10,41,5,2,move,ru,1,"[10, 0]","[11, -1]",False,5,0,5,5,0,5,True
0,1,3,10,10,41,6,2,move,ru,5,"[5, 3]","[6, 2]",False,6,0,6,7,0,7,True
1,2,3,10,10,41,6,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,3,10,10,41,7,2,move,ru,5,"[6, 2]","[7, 1]",False,6,0,6,4,0,4,True
1,2,3,10,10,41,7,13,remove,r,1,"[10, 0]","[11, 0]",False,3,0,3,3,0,3,True
0,1,3,10,10,41,8,2,move,ru,5,"[7, 1]","[8, 0]",False,8,0,8,10,0,10,True
1,2,3,10,10,41,8,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,10,41,9,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,10,10,41,9,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,10,41,10,8,move,rd,3,"[8, 0]","[9, 1]",False,0,0,0,0,0,0,True
1,2,3,10,10,41,10,11,remove,ru,1,"[10, 0]","[11, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,10,10,41,11,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,10,41,11,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,3,10,10,41,12,2,move,ru,1,"[8, 0]","[9, -1]",True,6,0,6,6,0,6,True
1,2,3,10,10,41,12,9,remove,lu,1,"[10, 0]","[9, -1]",True,1,0,1,1,0,1,True
0,1,3,10,10,41,13,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,3,10,10,41,13,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,3,10,10,41,14,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,10,10,41,14,10,remove,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,10,41,15,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,10,10,41,15,2,move,ru,1,"[10, 0]","[11, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,10,10,41,16,2,move,ru,1,"[8, 0]","[9, -1]",False,-6,0,-6,-6,0,-6,True
1,2,3,10,10,41,16,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,3,10,10,41,17,3,move,l,5,"[8, 0]","[7, 0]",False,2,0,2,0,0,0,True
1,2,3,10,10,41,17,8,move,rd,1,"[10, 0]","[11, 1]",False,1,0,1,1,0,1,True
0,1,3,10,10,41,18,9,remove,lu,1,"[7, 0]","[6, -1]",False,11,0,11,11,0,11,True
1,2,3,10,10,41,18,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,10,41,19,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,3,10,10,41,19,8,move,rd,1,"[10, 0]","[11, 1]",False,1,0,1,1,0,1,True
0,1,3,10,10,41,20,3,move,l,5,"[7, 0]","[6, 0]",False,6,0,6,7,0,7,True
1,2,3,10,10,41,20,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,3,10,10,41,21,2,move,ru,1,"[6, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,3,10,10,41,21,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,3,10,10,41,22,3,move,l,5,"[6, 0]","[5, 0]",False,-1,0,-1,-2,0,-2,True
1,2,3,10,10,41,22,2,move,ru,1,"[10, 0]","[11, -1]",False,1,0,1,1,0,1,True
0,1,3,10,10,41,23,2,move,ru,1,"[5, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,3,10,10,41,23,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,3,10,10,41,24,8,move,rd,5,"[5, 0]","[6, 1]",False,-3,0,-3,-2,0,-2,True
1,2,3,10,10,41,24,11,remove,ru,1,"[10, 0]","[11, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,10,41,25,14,remove,ld,2,"[6, 1]","[5, 2]",False,-2,0,-2,-2,0,-2,True
1,2,3,10,10,41,25,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,10,41,26,2,move,ru,5,"[6, 1]","[7, 0]",False,2,0,2,2,0,2,True
1,2,3,10,10,41,26,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,3,10,10,41,27,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,10,10,41,27,11,remove,ru,1,"[10, 0]","[11, -1]",False,-6,0,-6,-6,0,-6,True
0,1,3,10,10,41,28,3,move,l,5,"[7, 0]","[6, 0]",False,4,0,4,4,0,4,True
1,2,3,10,10,41,28,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,3,10,10,41,29,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,3,10,10,41,29,9,remove,lu,1,"[10, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,10,41,30,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,3,10,10,41,30,2,move,ru,1,"[10, 0]","[11, -1]",False,2,0,2,2,0,2,True
0,1,3,10,10,41,31,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,3,10,10,41,31,2,move,ru,1,"[10, 0]","[11, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,10,41,32,8,move,rd,5,"[6, 0]","[7, 1]",False,9,0,9,9,0,9,True
1,2,3,10,10,41,32,14,remove,ld,5,"[10, 0]","[9, 1]",False,2,0,2,1,0,1,True
0,1,3,10,10,41,33,14,remove,ld,5,"[7, 1]","[6, 2]",False,-1,0,-1,0,0,0,True
1,2,3,10,10,41,33,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,3,10,10,41,34,2,move,ru,5,"[7, 1]","[8, 0]",False,6,0,6,6,0,6,True
1,2,3,10,10,41,34,15,remove,d,2,"[10, 0]","[10, 1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,10,41,35,3,move,l,5,"[8, 0]","[7, 0]",False,5,0,5,5,0,5,True
1,2,3,10,10,41,35,9,remove,lu,1,"[10, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,3,10,10,41,36,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,10,10,41,36,2,move,ru,1,"[10, 0]","[11, -1]",False,3,0,3,3,0,3,True
0,1,3,10,10,41,37,2,move,ru,1,"[7, 0]","[8, -1]",False,10,0,10,10,0,10,True
1,2,3,10,10,41,37,2,move,ru,1,"[10, 0]","[11, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,10,10,41,38,3,move,l,5,"[7, 0]","[6, 0]",False,2,0,2,2,0,2,True
1,2,3,10,10,41,38,11,remove,ru,1,"[10, 0]","[11, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,10,10,41,39,8,move,rd,5,"[6, 0]","[7, 1]",False,1,0,1,1,0,1,True
1,2,3,10,10,41,39,15,remove,d,2,"[10, 0]","[10, 1]",False,1,0,1,1,0,1,True
0,1,3,10,10,41,40,2,move,ru,5,"[7, 1]","[8, 0]",False,4,0,4,4,0,4,True
1,2,3,10,10,41,40,2,move,ru,1,"[10, 0]","[11, -1]",False,4,0,4,4,0,4,True
0,1,3,10,10,41,41,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,10,10,41,41,2,move,ru,1,"[10, 0]","[11, -1]",False,-1,0,-1,-1,0,-1,True
