,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,7,10,9,45,13,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,7,10,9,45,14,1,move,u,5,"[6, 2]","[6, 1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,9,45,14,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,9,45,15,1,move,u,5,"[6, 1]","[6, 0]",False,1,0,1,2,0,2,True
1,2,7,10,9,45,15,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,9,45,16,6,move,ld,5,"[6, 0]","[5, 1]",False,9,0,9,9,0,9,True
1,2,7,10,9,45,16,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,7,10,9,45,17,3,move,l,5,"[5, 1]","[4, 1]",False,-4,0,-4,-4,0,-4,True
1,2,7,10,9,45,17,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,9,45,18,8,move,rd,5,"[4, 1]","[5, 2]",False,2,0,2,3,0,3,True
1,2,7,10,9,45,18,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,9,45,19,9,remove,lu,5,"[5, 2]","[4, 1]",False,9,0,9,8,0,8,True
1,2,7,10,9,45,19,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
0,1,7,10,9,45,20,1,move,u,5,"[5, 2]","[5, 1]",False,-3,0,-3,-3,0,-3,True
1,2,7,10,9,45,20,3,move,l,5,"[8, 0]","[7, 0]",False,-3,0,-3,-2,0,-2,True
0,1,7,10,9,45,21,1,move,u,5,"[5, 1]","[5, 0]",False,4,0,4,3,0,3,True
1,2,7,10,9,45,21,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,9,45,22,2,move,ru,1,"[5, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,7,10,9,45,22,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
0,1,7,10,9,45,23,3,move,l,5,"[5, 0]","[4, 0]",False,-4,0,-4,-3,0,-3,True
1,2,7,10,9,45,23,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
0,1,7,10,9,45,24,2,move,ru,1,"[4, 0]","[5, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,9,45,24,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
0,1,7,10,9,45,25,1,move,u,1,"[4, 0]","[4, -1]",False,2,0,2,2,0,2,True
1,2,7,10,9,45,25,8,move,rd,5,"[7, 0]","[8, 1]",False,-6,0,-6,-5,0,-5,True
0,1,7,10,9,45,26,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,9,45,26,2,move,ru,5,"[8, 1]","[9, 0]",False,3,0,3,3,0,3,True
0,1,7,10,9,45,27,1,move,u,1,"[4, 0]","[4, -1]",False,11,0,11,11,0,11,True
1,2,7,10,9,45,27,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,7,10,9,45,28,2,move,ru,1,"[4, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,7,10,9,45,28,5,move,r,1,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
0,1,7,10,9,45,29,1,move,u,1,"[4, 0]","[4, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,9,45,29,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,7,10,9,45,30,11,remove,ru,1,"[4, 0]","[5, -1]",False,9,0,9,9,0,9,True
1,2,7,10,9,45,30,7,move,d,5,"[9, 0]","[9, 1]",False,-6,0,-6,-4,0,-4,True
0,1,7,10,9,45,31,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,7,10,9,45,31,1,move,u,5,"[9, 1]","[9, 0]",False,2,0,2,2,0,2,True
0,1,7,10,9,45,32,8,move,rd,5,"[4, 0]","[5, 1]",False,15,0,15,15,0,15,True
1,2,7,10,9,45,32,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,9,45,33,2,move,ru,5,"[5, 1]","[6, 0]",False,5,0,5,5,0,5,True
1,2,7,10,9,45,33,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,9,45,34,10,remove,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,7,10,9,45,34,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,7,10,9,45,35,2,move,ru,1,"[6, 0]","[7, -1]",False,10,0,10,10,0,10,True
1,2,7,10,9,45,35,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,7,10,9,45,36,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,9,45,36,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,7,10,9,45,37,14,remove,ld,5,"[6, 0]","[5, 1]",False,11,0,11,11,0,11,True
1,2,7,10,9,45,37,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,7,10,9,45,38,2,move,ru,1,"[6, 0]","[7, -1]",False,-7,0,-7,-7,0,-7,True
1,2,7,10,9,45,38,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,9,45,39,2,move,ru,1,"[6, 0]","[7, -1]",False,23,0,23,23,0,23,True
1,2,7,10,9,45,39,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,7,10,9,45,40,2,move,ru,1,"[6, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,9,45,40,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,9,45,41,2,move,ru,1,"[6, 0]","[7, -1]",False,9,0,9,9,0,9,True
1,2,7,10,9,45,41,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,9,45,42,6,move,ld,5,"[6, 0]","[5, 1]",False,11,0,11,13,0,13,True
1,2,7,10,9,45,42,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,7,10,9,45,43,16,remove,rd,5,"[5, 1]","[6, 2]",False,10,0,10,9,0,9,True
1,2,7,10,9,45,43,9,remove,lu,1,"[9, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,9,45,44,16,remove,rd,2,"[5, 1]","[6, 2]",False,4,0,4,4,0,4,True
1,2,7,10,9,45,44,8,move,rd,1,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
0,1,7,10,9,45,45,2,move,ru,5,"[5, 1]","[6, 0]",False,6,0,6,6,0,6,True
1,2,7,10,9,45,45,14,remove,ld,5,"[9, 0]","[8, 1]",False,-3,0,-3,-2,0,-2,True
0,1,7,10,10,48,1,2,move,ru,5,"[6, 1]","[7, 0]",False,-2,0,-2,0,0,0,True
1,2,7,10,10,48,1,2,move,ru,5,"[1, 6]","[2, 5]",False,-1,0,-1,-3,0,-3,True
0,1,7,10,10,48,2,11,remove,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,7,10,10,48,2,1,move,u,5,"[2, 5]","[2, 4]",False,-1,0,-1,0,0,0,True
0,1,7,10,10,48,3,11,remove,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,7,10,10,48,3,14,remove,ld,2,"[2, 4]","[1, 5]",False,0,0,0,0,0,0,True
0,1,7,10,10,48,4,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,7,10,10,48,4,2,move,ru,5,"[2, 4]","[3, 3]",False,-4,0,-4,-2,0,-2,True
0,1,7,10,10,48,5,11,remove,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,7,10,10,48,5,2,move,ru,5,"[3, 3]","[4, 2]",False,-7,0,-7,-7,0,-7,True
0,1,7,10,10,48,6,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,7,10,10,48,6,2,move,ru,5,"[4, 2]","[5, 1]",False,-2,0,-2,-4,0,-4,True
0,1,7,10,10,48,7,14,remove,ld,5,"[7, 0]","[6, 1]",False,-2,0,-2,-1,0,-1,True
1,2,7,10,10,48,7,10,remove,u,2,"[5, 1]","[5, 0]",False,4,0,4,4,0,4,True
0,1,7,10,10,48,8,11,remove,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,7,10,10,48,8,2,move,ru,5,"[5, 1]","[6, 0]",False,-3,0,-3,-1,0,-1,True
0,1,7,10,10,48,9,11,remove,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,7,10,10,48,9,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,7,10,10,48,10,1,move,u,1,"[7, 0]","[7, -1]",True,-1,0,-1,-1,0,-1,True
1,2,7,10,10,48,10,11,remove,ru,1,"[6, 0]","[7, -1]",True,3,0,3,3,0,3,True
0,1,7,10,10,48,11,11,remove,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,7,10,10,48,11,2,move,ru,1,"[6, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,7,10,10,48,12,9,remove,lu,1,"[7, 0]","[6, -1]",False,2,0,2,2,0,2,True
1,2,7,10,10,48,12,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,7,10,10,48,13,8,move,rd,1,"[7, 0]","[8, 1]",False,2,0,2,2,0,2,True
1,2,7,10,10,48,13,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,7,10,10,48,14,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,7,10,10,48,14,1,move,u,1,"[6, 0]","[6, -1]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,10,48,15,13,remove,r,1,"[7, 0]","[8, 0]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,10,48,15,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,7,10,10,48,16,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,10,48,16,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,7,10,10,48,17,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,7,10,10,48,17,1,move,u,1,"[6, 0]","[6, -1]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,10,48,18,2,move,ru,1,"[7, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,10,48,18,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,7,10,10,48,19,11,remove,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,7,10,10,48,19,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,7,10,10,48,20,14,remove,ld,2,"[7, 0]","[6, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,10,48,20,2,move,ru,1,"[6, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,7,10,10,48,21,2,move,ru,1,"[7, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,7,10,10,48,21,8,move,rd,5,"[6, 0]","[7, 1]",False,-3,0,-3,-4,0,-4,True
0,1,7,10,10,48,22,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,10,48,22,2,move,ru,1,"[7, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,7,10,10,48,23,8,move,rd,1,"[7, 0]","[8, 1]",False,1,0,1,1,0,1,True
1,2,7,10,10,48,23,1,move,u,4,"[7, 1]","[7, 0]",False,4,0,4,4,0,4,True
0,1,7,10,10,48,24,2,move,ru,1,"[7, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,7,10,10,48,24,1,move,u,4,"[7, 1]","[7, 0]",False,1,0,1,1,0,1,True
0,1,7,10,10,48,25,2,move,ru,1,"[7, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,10,48,25,1,move,u,4,"[7, 1]","[7, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,10,10,48,26,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,7,10,10,48,26,9,remove,lu,5,"[7, 1]","[6, 0]",False,7,0,7,6,0,6,True
0,1,7,10,10,48,27,3,move,l,5,"[7, 0]","[6, 0]",False,-1,0,-1,-3,0,-3,True
1,2,7,10,10,48,27,1,move,u,4,"[7, 1]","[7, 0]",False,-5,0,-5,-5,0,-5,True
0,1,7,10,10,48,28,2,move,ru,1,"[6, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,7,10,10,48,28,2,move,ru,1,"[7, 1]","[8, 0]",False,6,0,6,6,0,6,True
0,1,7,10,10,48,29,1,move,u,1,"[6, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,7,10,10,48,29,8,move,rd,1,"[7, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,7,10,10,48,30,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,10,48,30,2,move,ru,1,"[7, 1]","[8, 0]",False,4,0,4,4,0,4,True
0,1,7,10,10,48,31,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,7,10,10,48,31,1,move,u,3,"[7, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,7,10,10,48,32,1,move,u,1,"[6, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,10,48,32,6,move,ld,5,"[7, 1]","[6, 2]",False,9,0,9,8,0,8,True
0,1,7,10,10,48,33,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,7,10,10,48,33,1,move,u,5,"[6, 2]","[6, 1]",False,3,0,3,3,0,3,True
0,1,7,10,10,48,34,8,move,rd,3,"[6, 0]","[7, 1]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,10,48,34,1,move,u,4,"[6, 1]","[6, 0]",False,4,0,4,4,0,4,True
0,1,7,10,10,48,35,1,move,u,1,"[6, 0]","[6, -1]",False,0,0,0,0,0,0,True
1,2,7,10,10,48,35,2,move,ru,3,"[6, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,7,10,10,48,36,14,remove,ld,5,"[6, 0]","[5, 1]",False,0,0,0,0,0,0,True
1,2,7,10,10,48,36,14,remove,ld,2,"[6, 1]","[5, 2]",False,10,0,10,11,0,11,True
0,1,7,10,10,48,37,2,move,ru,1,"[6, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,7,10,10,48,37,9,remove,lu,2,"[6, 1]","[5, 0]",False,-7,0,-7,-7,0,-7,True
0,1,7,10,10,48,38,2,move,ru,1,"[6, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,10,48,38,1,move,u,4,"[6, 1]","[6, 0]",False,2,0,2,2,0,2,True
0,1,7,10,10,48,39,3,move,l,5,"[6, 0]","[5, 0]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,10,48,39,8,move,rd,5,"[6, 1]","[7, 2]",False,1,0,1,-1,0,-1,True
0,1,7,10,10,48,40,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,7,10,10,48,40,5,move,r,1,"[7, 2]","[8, 2]",False,0,0,0,0,0,0,True
0,1,7,10,10,48,41,1,move,u,1,"[5, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
1,2,7,10,10,48,41,1,move,u,5,"[7, 2]","[7, 1]",False,8,0,8,8,0,8,True
0,1,7,10,10,48,42,1,move,u,1,"[5, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,7,10,10,48,42,16,remove,rd,1,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,7,10,10,48,43,1,move,u,1,"[5, 0]","[5, -1]",False,1,0,1,0,0,0,True
1,2,7,10,10,48,43,10,remove,u,5,"[7, 1]","[7, 0]",False,2,0,2,2,0,2,True
0,1,7,10,10,48,44,1,move,u,1,"[5, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,7,10,10,48,44,1,move,u,5,"[7, 1]","[7, 0]",False,3,0,3,3,0,3,True
0,1,7,10,10,48,45,2,move,ru,1,"[5, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,7,10,10,48,45,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,7,10,10,48,46,6,move,ld,5,"[5, 0]","[4, 1]",False,3,0,3,4,0,4,True
1,2,7,10,10,48,46,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
0,1,7,10,10,48,47,2,move,ru,5,"[4, 1]","[5, 0]",False,-2,0,-2,-2,0,-2,True
1,2,7,10,10,48,47,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
0,1,7,10,10,48,48,1,move,u,1,"[5, 0]","[5, -1]",False,-5,0,-5,-5,0,-5,True
1,2,7,10,10,48,48,2,move,ru,1,"[7, 0]","[8, -1]",False,-4,0,-4,-4,0,-4,True
