,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,4,10,8,65,10,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,11,3,move,l,5,"[6, 6]","[5, 6]",False,6,0,6,5,0,5,True
1,2,4,10,8,65,11,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,4,10,8,65,12,8,move,rd,5,"[5, 6]","[6, 7]",False,-1,0,-1,-2,0,-2,True
1,2,4,10,8,65,12,0,move,lu,5,"[8, 7]","[7, 6]",False,2,0,2,4,0,4,True
0,1,4,10,8,65,13,9,remove,lu,5,"[6, 7]","[5, 6]",False,10,0,10,11,0,11,True
1,2,4,10,8,65,13,13,remove,r,2,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
0,1,4,10,8,65,14,2,move,ru,4,"[6, 7]","[7, 6]",False,0,0,0,0,0,0,True
1,2,4,10,8,65,14,8,move,rd,5,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,15,15,remove,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,8,65,15,13,remove,r,1,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
0,1,4,10,8,65,16,9,remove,lu,2,"[6, 7]","[5, 6]",False,3,0,3,3,0,3,True
1,2,4,10,8,65,16,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,17,14,remove,ld,1,"[6, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,4,10,8,65,17,13,remove,r,1,"[8, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,8,65,18,8,move,rd,1,"[6, 7]","[7, 8]",True,4,0,4,4,0,4,True
1,2,4,10,8,65,18,14,remove,ld,1,"[8, 7]","[7, 8]",True,1,0,1,1,0,1,True
0,1,4,10,8,65,19,14,remove,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,4,10,8,65,19,8,move,rd,1,"[8, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,4,10,8,65,20,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,4,10,8,65,20,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,4,10,8,65,21,8,move,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,4,10,8,65,21,0,move,lu,5,"[8, 7]","[7, 6]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,8,65,22,8,move,rd,1,"[6, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,4,10,8,65,22,0,move,lu,5,"[7, 6]","[6, 5]",False,3,0,3,1,0,1,True
0,1,4,10,8,65,23,15,remove,d,1,"[6, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,8,65,23,0,move,lu,5,"[6, 5]","[5, 4]",False,-5,0,-5,-5,0,-5,True
0,1,4,10,8,65,24,14,remove,ld,1,"[6, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,4,10,8,65,24,8,move,rd,5,"[5, 4]","[6, 5]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,8,65,25,8,move,rd,1,"[6, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,4,10,8,65,25,8,move,rd,5,"[6, 5]","[7, 6]",False,1,0,1,1,0,1,True
0,1,4,10,8,65,26,8,move,rd,1,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,4,10,8,65,26,8,move,rd,5,"[7, 6]","[8, 7]",False,6,0,6,6,0,6,True
0,1,4,10,8,65,27,8,move,rd,1,"[6, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,8,65,27,8,move,rd,1,"[8, 7]","[9, 8]",False,5,0,5,5,0,5,True
0,1,4,10,8,65,28,0,move,lu,5,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
1,2,4,10,8,65,28,13,remove,r,1,"[8, 7]","[9, 7]",False,6,0,6,6,0,6,True
0,1,4,10,8,65,29,3,move,l,5,"[5, 6]","[4, 6]",False,-5,0,-5,-4,0,-4,True
1,2,4,10,8,65,29,14,remove,ld,1,"[8, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,30,8,move,rd,5,"[4, 6]","[5, 7]",False,7,0,7,7,0,7,True
1,2,4,10,8,65,30,8,move,rd,1,"[8, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,4,10,8,65,31,8,move,rd,1,"[5, 7]","[6, 8]",False,5,0,5,5,0,5,True
1,2,4,10,8,65,31,14,remove,ld,1,"[8, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,8,65,32,13,remove,r,5,"[5, 7]","[6, 7]",False,8,0,8,6,0,6,True
1,2,4,10,8,65,32,14,remove,ld,1,"[8, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,4,10,8,65,33,2,move,ru,5,"[5, 7]","[6, 6]",False,2,0,2,2,0,2,True
1,2,4,10,8,65,33,14,remove,ld,1,"[8, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,34,8,move,rd,5,"[6, 6]","[7, 7]",False,10,0,10,12,0,12,True
1,2,4,10,8,65,34,0,move,lu,5,"[8, 7]","[7, 6]",False,5,0,5,5,0,5,True
0,1,4,10,8,65,35,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,4,10,8,65,35,3,move,l,3,"[7, 6]","[6, 6]",False,1,0,1,1,0,1,True
0,1,4,10,8,65,36,13,remove,r,5,"[7, 7]","[8, 7]",True,4,0,4,4,0,4,True
1,2,4,10,8,65,36,8,move,rd,5,"[7, 6]","[8, 7]",True,7,0,7,7,0,7,True
0,1,4,10,8,65,37,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,4,10,8,65,37,8,move,rd,5,"[7, 6]","[8, 7]",False,0,0,0,0,0,0,True
0,1,4,10,8,65,38,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,4,10,8,65,38,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,39,0,move,lu,5,"[7, 7]","[6, 6]",False,3,0,3,3,0,3,True
1,2,4,10,8,65,39,15,remove,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,8,65,40,0,move,lu,5,"[6, 6]","[5, 5]",False,0,0,0,0,0,0,True
1,2,4,10,8,65,40,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,4,10,8,65,41,13,remove,r,5,"[5, 5]","[6, 5]",False,-5,0,-5,-5,0,-5,True
1,2,4,10,8,65,41,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,-2,0,-2,True
0,1,4,10,8,65,42,8,move,rd,5,"[5, 5]","[6, 6]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,8,65,42,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,8,65,43,0,move,lu,5,"[6, 6]","[5, 5]",False,0,0,0,0,0,0,True
1,2,4,10,8,65,43,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,44,13,remove,r,2,"[5, 5]","[6, 5]",False,5,0,5,5,0,5,True
1,2,4,10,8,65,44,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,45,3,move,l,5,"[5, 5]","[4, 5]",False,9,0,9,11,0,11,True
1,2,4,10,8,65,45,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,8,65,46,8,move,rd,5,"[4, 5]","[5, 6]",False,4,0,4,4,0,4,True
1,2,4,10,8,65,46,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,4,10,8,65,47,14,remove,ld,2,"[5, 6]","[4, 7]",False,1,0,1,1,0,1,True
1,2,4,10,8,65,47,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,4,10,8,65,48,4,move,z,5,"[5, 6]","[5, 6]",False,-10,0,-10,-10,0,-10,True
1,2,4,10,8,65,48,0,move,lu,5,"[8, 7]","[7, 6]",False,3,0,3,3,0,3,True
0,1,4,10,8,65,49,15,remove,d,5,"[5, 6]","[5, 7]",False,-4,0,-4,-3,0,-3,True
1,2,4,10,8,65,49,8,move,rd,5,"[7, 6]","[8, 7]",False,1,0,1,1,0,1,True
0,1,4,10,8,65,50,8,move,rd,5,"[5, 6]","[6, 7]",False,-3,0,-3,-2,0,-2,True
1,2,4,10,8,65,50,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,8,65,51,3,move,l,5,"[6, 7]","[5, 7]",False,-5,0,-5,-4,0,-4,True
1,2,4,10,8,65,51,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,8,65,52,0,move,lu,5,"[5, 7]","[4, 6]",False,2,0,2,2,0,2,True
1,2,4,10,8,65,52,1,move,u,5,"[8, 7]","[8, 6]",False,3,0,3,5,0,5,True
0,1,4,10,8,65,53,3,move,l,5,"[4, 6]","[3, 6]",False,3,0,3,5,0,5,True
1,2,4,10,8,65,53,7,move,d,5,"[8, 6]","[8, 7]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,8,65,54,8,move,rd,5,"[3, 6]","[4, 7]",False,-5,0,-5,-5,0,-5,True
1,2,4,10,8,65,54,8,move,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,4,10,8,65,55,2,move,ru,5,"[4, 7]","[5, 6]",False,7,0,7,7,0,7,True
1,2,4,10,8,65,55,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
0,1,4,10,8,65,56,8,move,rd,5,"[5, 6]","[6, 7]",False,6,0,6,6,0,6,True
1,2,4,10,8,65,56,0,move,lu,5,"[8, 7]","[7, 6]",False,1,0,1,1,0,1,True
0,1,4,10,8,65,57,0,move,lu,5,"[6, 7]","[5, 6]",False,3,0,3,3,0,3,True
1,2,4,10,8,65,57,1,move,u,5,"[7, 6]","[7, 5]",False,-1,0,-1,-2,0,-2,True
0,1,4,10,8,65,58,3,move,l,5,"[5, 6]","[4, 6]",False,2,0,2,2,0,2,True
1,2,4,10,8,65,58,1,move,u,5,"[7, 5]","[7, 4]",False,3,0,3,2,0,2,True
0,1,4,10,8,65,59,8,move,rd,5,"[4, 6]","[5, 7]",False,8,0,8,8,0,8,True
1,2,4,10,8,65,59,14,remove,ld,2,"[7, 4]","[6, 5]",False,4,0,4,4,0,4,True
0,1,4,10,8,65,60,8,move,rd,1,"[5, 7]","[6, 8]",False,7,0,7,7,0,7,True
1,2,4,10,8,65,60,14,remove,ld,2,"[7, 4]","[6, 5]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,8,65,61,9,remove,lu,5,"[5, 7]","[4, 6]",False,0,0,0,0,0,0,True
1,2,4,10,8,65,61,9,remove,lu,2,"[7, 4]","[6, 3]",False,3,0,3,3,0,3,True
0,1,4,10,8,65,62,8,move,rd,1,"[5, 7]","[6, 8]",False,11,1,12,11,1,12,True
1,2,4,10,8,65,62,3,move,l,5,"[7, 4]","[6, 4]",False,5,0,5,3,0,3,True
0,1,4,10,8,65,63,8,move,rd,1,"[5, 7]","[6, 8]",False,6,2,8,6,2,8,True
1,2,4,10,8,65,63,8,move,rd,5,"[6, 4]","[7, 5]",False,3,0,3,3,0,3,True
0,1,4,10,8,65,64,8,move,rd,1,"[5, 7]","[6, 8]",False,7,1,8,7,1,8,True
1,2,4,10,8,65,64,8,move,rd,5,"[7, 5]","[8, 6]",False,3,0,3,3,0,3,True
0,1,4,10,8,65,65,15,remove,d,1,"[5, 7]","[5, 8]",False,-2,2,0,-2,2,0,True
1,2,4,10,8,65,65,7,move,d,5,"[8, 6]","[8, 7]",False,4,0,4,4,0,4,True
0,1,4,10,9,52,1,8,move,rd,5,"[2, 1]","[3, 2]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,9,52,1,0,move,lu,5,"[6, 9]","[5, 8]",False,-2,0,-2,0,0,0,True
0,1,4,10,9,52,2,0,move,lu,5,"[3, 2]","[2, 1]",False,0,0,0,0,0,0,True
1,2,4,10,9,52,2,8,move,rd,5,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,4,10,9,52,3,8,move,rd,5,"[2, 1]","[3, 2]",False,3,0,3,3,0,3,True
1,2,4,10,9,52,3,8,move,rd,5,"[6, 9]","[7, 10]",False,-1,0,-1,0,0,0,True
0,1,4,10,9,52,4,13,remove,r,2,"[3, 2]","[4, 2]",False,1,0,1,1,0,1,True
1,2,4,10,9,52,4,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
0,1,4,10,9,52,5,8,move,rd,5,"[3, 2]","[4, 3]",False,3,0,3,4,0,4,True
1,2,4,10,9,52,5,3,move,l,5,"[7, 10]","[6, 10]",False,4,0,4,5,0,5,True
0,1,4,10,9,52,6,0,move,lu,5,"[4, 3]","[3, 2]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,9,52,6,3,move,l,5,"[6, 10]","[5, 10]",False,1,0,1,-1,0,-1,True
0,1,4,10,9,52,7,14,remove,ld,2,"[3, 2]","[2, 3]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,9,52,7,8,move,rd,1,"[5, 10]","[6, 11]",False,3,0,3,3,0,3,True
0,1,4,10,9,52,8,7,move,d,5,"[3, 2]","[3, 3]",False,-1,0,-1,-3,0,-3,True
1,2,4,10,9,52,8,14,remove,ld,1,"[5, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,4,10,9,52,9,13,remove,r,5,"[3, 3]","[4, 3]",False,1,0,1,0,0,0,True
1,2,4,10,9,52,9,9,remove,lu,2,"[5, 10]","[4, 9]",False,1,0,1,1,0,1,True
0,1,4,10,9,52,10,3,move,l,5,"[3, 3]","[2, 3]",False,0,0,0,-1,0,-1,True
1,2,4,10,9,52,10,0,move,lu,5,"[5, 10]","[4, 9]",False,0,0,0,-2,2,0,True
0,1,4,10,9,52,11,8,move,rd,5,"[2, 3]","[3, 4]",False,4,0,4,3,0,3,True
1,2,4,10,9,52,11,8,move,rd,5,"[4, 9]","[5, 10]",False,5,2,7,5,2,7,True
0,1,4,10,9,52,12,13,remove,r,2,"[3, 4]","[4, 4]",False,1,0,1,1,0,1,True
1,2,4,10,9,52,12,14,remove,ld,1,"[5, 10]","[4, 11]",False,-3,2,-1,-3,2,-1,True
0,1,4,10,9,52,13,8,move,rd,5,"[3, 4]","[4, 5]",False,-1,0,-1,-3,0,-3,True
1,2,4,10,9,52,13,8,move,rd,1,"[5, 10]","[6, 11]",False,4,2,6,4,2,6,True
0,1,4,10,9,52,14,8,move,rd,5,"[4, 5]","[5, 6]",False,2,0,2,3,0,3,True
1,2,4,10,9,52,14,3,move,l,5,"[5, 10]","[4, 10]",False,-2,2,0,-3,2,-1,True
0,1,4,10,9,52,15,8,move,rd,5,"[5, 6]","[6, 7]",False,1,0,1,1,0,1,True
1,2,4,10,9,52,15,0,move,lu,5,"[4, 10]","[3, 9]",False,9,2,11,7,2,9,True
0,1,4,10,9,52,16,8,move,rd,5,"[6, 7]","[7, 8]",False,0,0,0,2,0,2,True
1,2,4,10,9,52,16,3,move,l,5,"[3, 9]","[2, 9]",False,2,1,3,3,1,4,True
0,1,4,10,9,52,17,8,move,rd,5,"[7, 8]","[8, 9]",False,-1,0,-1,1,0,1,True
1,2,4,10,9,52,17,13,remove,r,5,"[2, 9]","[3, 9]",False,6,1,7,4,1,5,True
0,1,4,10,9,52,18,8,move,rd,1,"[8, 9]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,9,52,18,8,move,rd,5,"[2, 9]","[3, 10]",False,1,1,2,0,1,1,True
0,1,4,10,9,52,19,13,remove,r,1,"[8, 9]","[9, 9]",False,6,0,6,6,0,6,True
1,2,4,10,9,52,19,0,move,lu,5,"[3, 10]","[2, 9]",False,6,1,7,6,1,7,True
0,1,4,10,9,52,20,14,remove,ld,5,"[8, 9]","[7, 10]",False,8,0,8,8,0,8,True
1,2,4,10,9,52,20,14,remove,ld,2,"[2, 9]","[1, 10]",False,5,1,6,4,1,5,True
0,1,4,10,9,52,21,8,move,rd,1,"[8, 9]","[9, 10]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,9,52,21,8,move,rd,5,"[2, 9]","[3, 10]",False,-2,2,0,-2,2,0,True
0,1,4,10,9,52,22,13,remove,r,1,"[8, 9]","[9, 9]",False,0,0,0,0,0,0,True
1,2,4,10,9,52,22,5,move,r,5,"[3, 10]","[4, 10]",False,0,2,2,0,2,2,True
0,1,4,10,9,52,23,0,move,lu,5,"[8, 9]","[7, 8]",False,2,0,2,2,0,2,True
1,2,4,10,9,52,23,12,remove,l,5,"[4, 10]","[3, 10]",False,-2,2,0,-2,2,0,True
0,1,4,10,9,52,24,13,remove,r,2,"[7, 8]","[8, 8]",False,6,0,6,6,0,6,True
1,2,4,10,9,52,24,14,remove,ld,1,"[4, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,4,10,9,52,25,14,remove,ld,5,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,9,52,25,7,move,d,1,"[4, 10]","[4, 11]",False,3,2,5,2,0,2,True
0,1,4,10,9,52,26,16,remove,rd,5,"[7, 8]","[8, 9]",False,1,0,1,-1,0,-1,True
1,2,4,10,9,52,26,8,move,rd,1,"[4, 10]","[5, 11]",False,8,0,8,8,0,8,True
0,1,4,10,9,52,27,14,remove,ld,2,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,4,10,9,52,27,13,remove,r,5,"[4, 10]","[5, 10]",False,5,0,5,6,0,6,True
0,1,4,10,9,52,28,3,move,l,5,"[7, 8]","[6, 8]",False,1,0,1,3,0,3,True
1,2,4,10,9,52,28,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,9,52,29,8,move,rd,5,"[6, 8]","[7, 9]",False,5,0,5,6,0,6,True
1,2,4,10,9,52,29,8,move,rd,1,"[4, 10]","[5, 11]",False,7,0,7,7,0,7,True
0,1,4,10,9,52,30,7,move,d,5,"[7, 9]","[7, 10]",False,-1,0,-1,-2,0,-2,True
1,2,4,10,9,52,30,12,remove,l,2,"[4, 10]","[3, 10]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,9,52,31,13,remove,r,2,"[7, 10]","[8, 10]",False,6,0,6,6,0,6,True
1,2,4,10,9,52,31,13,remove,r,2,"[4, 10]","[5, 10]",False,3,0,3,3,0,3,True
0,1,4,10,9,52,32,8,move,rd,1,"[7, 10]","[8, 11]",False,6,0,6,6,0,6,True
1,2,4,10,9,52,32,8,move,rd,1,"[4, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,9,52,33,13,remove,r,2,"[7, 10]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,9,52,33,9,remove,lu,2,"[4, 10]","[3, 9]",False,3,0,3,3,0,3,True
0,1,4,10,9,52,34,0,move,lu,5,"[7, 10]","[6, 9]",False,13,0,13,14,0,14,True
1,2,4,10,9,52,34,5,move,r,5,"[4, 10]","[5, 10]",False,0,0,0,0,0,0,True
0,1,4,10,9,52,35,3,move,l,5,"[6, 9]","[5, 9]",False,7,0,7,9,0,9,True
1,2,4,10,9,52,35,8,move,rd,1,"[5, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,9,52,36,7,move,d,4,"[5, 9]","[5, 10]",False,-6,0,-6,-6,0,-6,True
1,2,4,10,9,52,36,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,4,10,9,52,37,14,remove,ld,5,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,4,10,9,52,37,8,move,rd,1,"[5, 10]","[6, 11]",False,0,0,0,2,0,2,True
0,1,4,10,9,52,38,8,move,rd,3,"[5, 9]","[6, 10]",True,9,0,9,9,0,9,True
1,2,4,10,9,52,38,13,remove,r,5,"[5, 10]","[6, 10]",True,1,0,1,1,0,1,True
0,1,4,10,9,52,39,8,move,rd,3,"[5, 9]","[6, 10]",False,7,0,7,7,0,7,True
1,2,4,10,9,52,39,8,move,rd,1,"[5, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,4,10,9,52,40,8,move,rd,3,"[5, 9]","[6, 10]",False,12,0,12,12,0,12,True
1,2,4,10,9,52,40,14,remove,ld,1,"[5, 10]","[4, 11]",False,7,0,7,7,0,7,True
0,1,4,10,9,52,41,15,remove,d,4,"[5, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,4,10,9,52,41,8,move,rd,1,"[5, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,4,10,9,52,42,8,move,rd,3,"[5, 9]","[6, 10]",False,10,0,10,10,0,10,True
1,2,4,10,9,52,42,14,remove,ld,1,"[5, 10]","[4, 11]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,9,52,43,2,move,ru,5,"[5, 9]","[6, 8]",False,4,0,4,4,0,4,True
1,2,4,10,9,52,43,1,move,u,4,"[5, 10]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,9,52,44,13,remove,r,5,"[6, 8]","[7, 8]",False,0,0,0,-1,0,-1,True
1,2,4,10,9,52,44,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,4,10,9,52,45,13,remove,r,2,"[6, 8]","[7, 8]",False,12,0,12,12,0,12,True
1,2,4,10,9,52,45,13,remove,r,5,"[5, 10]","[6, 10]",False,1,0,1,-1,0,-1,True
0,1,4,10,9,52,46,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,2,0,2,True
1,2,4,10,9,52,46,14,remove,ld,1,"[5, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,4,10,9,52,47,14,remove,ld,5,"[7, 8]","[6, 9]",False,3,0,3,2,0,2,True
1,2,4,10,9,52,47,15,remove,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,9,52,48,0,move,lu,5,"[7, 8]","[6, 7]",False,-5,0,-5,-5,0,-5,True
1,2,4,10,9,52,48,13,remove,r,2,"[5, 10]","[6, 10]",False,0,0,0,0,0,0,True
0,1,4,10,9,52,49,8,move,rd,5,"[6, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,4,10,9,52,49,9,remove,lu,5,"[5, 10]","[4, 9]",False,4,0,4,4,0,4,True
0,1,4,10,9,52,50,13,remove,r,2,"[7, 8]","[8, 8]",False,6,0,6,6,0,6,True
1,2,4,10,9,52,50,14,remove,ld,1,"[5, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,4,10,9,52,51,8,move,rd,5,"[7, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,4,10,9,52,51,5,move,r,5,"[5, 10]","[6, 10]",False,2,0,2,2,0,2,True
0,1,4,10,9,52,52,8,move,rd,1,"[8, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,4,10,9,52,52,2,move,ru,3,"[6, 10]","[7, 9]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,10,57,1,8,move,rd,5,"[6, 6]","[7, 7]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,10,57,1,8,move,rd,5,"[1, 1]","[2, 2]",False,0,0,0,1,0,1,True
0,1,4,10,10,57,2,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,2,8,move,rd,5,"[2, 2]","[3, 3]",False,-1,0,-1,0,0,0,True
0,1,4,10,10,57,3,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,4,10,10,57,3,8,move,rd,5,"[3, 3]","[4, 4]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,10,57,4,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,10,57,4,3,move,l,5,"[4, 4]","[3, 4]",False,-2,0,-2,-4,0,-4,True
0,1,4,10,10,57,5,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,10,57,5,8,move,rd,5,"[3, 4]","[4, 5]",False,-2,0,-2,-4,0,-4,True
0,1,4,10,10,57,6,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,4,10,10,57,6,0,move,lu,5,"[4, 5]","[3, 4]",False,-3,0,-3,-3,0,-3,True
0,1,4,10,10,57,7,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,10,57,7,13,remove,r,5,"[3, 4]","[4, 4]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,10,57,8,0,move,lu,5,"[7, 7]","[6, 6]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,8,7,move,d,5,"[3, 4]","[3, 5]",False,-6,0,-6,-5,0,-5,True
0,1,4,10,10,57,9,13,remove,r,2,"[6, 6]","[7, 6]",False,-3,0,-3,-3,0,-3,True
1,2,4,10,10,57,9,14,remove,ld,2,"[3, 5]","[2, 6]",False,2,0,2,2,0,2,True
0,1,4,10,10,57,10,8,move,rd,5,"[6, 6]","[7, 7]",False,1,0,1,1,0,1,True
1,2,4,10,10,57,10,15,remove,d,2,"[3, 5]","[3, 6]",False,7,0,7,7,0,7,True
0,1,4,10,10,57,11,0,move,lu,5,"[7, 7]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,10,57,11,8,move,rd,5,"[3, 5]","[4, 6]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,10,57,12,0,move,lu,5,"[6, 6]","[5, 5]",False,-2,0,-2,-4,0,-4,True
1,2,4,10,10,57,12,8,move,rd,5,"[4, 6]","[5, 7]",False,1,0,1,-1,0,-1,True
0,1,4,10,10,57,13,3,move,l,3,"[5, 5]","[4, 5]",False,0,0,0,0,0,0,True
1,2,4,10,10,57,13,14,remove,ld,1,"[5, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,4,10,10,57,14,8,move,rd,5,"[5, 5]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,4,10,10,57,14,8,move,rd,1,"[5, 7]","[6, 8]",False,-9,0,-9,-9,0,-9,True
0,1,4,10,10,57,15,0,move,lu,5,"[6, 6]","[5, 5]",False,3,0,3,3,0,3,True
1,2,4,10,10,57,15,0,move,lu,5,"[5, 7]","[4, 6]",False,-8,0,-8,-8,0,-8,True
0,1,4,10,10,57,16,8,move,rd,5,"[5, 5]","[6, 6]",False,2,0,2,2,0,2,True
1,2,4,10,10,57,16,8,move,rd,5,"[4, 6]","[5, 7]",False,-4,0,-4,-4,0,-4,True
0,1,4,10,10,57,17,13,remove,r,2,"[6, 6]","[7, 6]",False,-2,0,-2,-2,0,-2,True
1,2,4,10,10,57,17,8,move,rd,1,"[5, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,4,10,10,57,18,8,move,rd,5,"[6, 6]","[7, 7]",False,2,0,2,2,0,2,True
1,2,4,10,10,57,18,9,remove,lu,5,"[5, 7]","[4, 6]",False,0,0,0,2,0,2,True
