,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,8,10,9,55,40,8,move,rd,5,"[1, 0]","[2, 1]",False,6,2,8,6,2,8,True
1,2,8,10,9,55,40,8,move,rd,5,"[2, 2]","[3, 3]",False,9,2,11,9,2,11,True
0,1,8,10,9,55,41,8,move,rd,5,"[2, 1]","[3, 2]",False,3,1,4,3,1,4,True
1,2,8,10,9,55,41,15,remove,d,5,"[3, 3]","[3, 4]",False,3,0,3,5,2,7,True
0,1,8,10,9,55,42,0,move,lu,5,"[3, 2]","[2, 1]",False,6,3,9,6,3,9,True
1,2,8,10,9,55,42,1,move,u,4,"[3, 3]","[3, 2]",False,1,3,4,1,3,4,True
0,1,8,10,9,55,43,0,move,lu,5,"[2, 1]","[1, 0]",False,-2,3,1,-2,3,1,True
1,2,8,10,9,55,43,0,move,lu,5,"[3, 3]","[2, 2]",False,1,2,3,1,2,3,True
0,1,8,10,9,55,44,8,move,rd,5,"[1, 0]","[2, 1]",True,-3,2,-1,-3,2,-1,True
1,2,8,10,9,55,44,1,move,u,3,"[2, 2]","[2, 1]",True,5,3,8,5,3,8,True
0,1,8,10,9,55,45,0,move,lu,1,"[1, 0]","[0, -1]",False,-2,3,1,-2,3,1,True
1,2,8,10,9,55,45,8,move,rd,5,"[2, 2]","[3, 3]",False,3,1,4,3,1,4,True
0,1,8,10,9,55,46,0,move,lu,1,"[1, 0]","[0, -1]",False,1,3,4,1,3,4,True
1,2,8,10,9,55,46,8,move,rd,5,"[3, 3]","[4, 4]",False,6,1,7,6,1,7,True
0,1,8,10,9,55,47,15,remove,d,5,"[1, 0]","[1, 1]",False,3,3,6,3,3,6,True
1,2,8,10,9,55,47,3,move,l,5,"[4, 4]","[3, 4]",False,6,4,10,9,2,11,True
0,1,8,10,9,55,48,6,move,ld,5,"[1, 0]","[0, 1]",False,12,2,14,12,2,14,True
1,2,8,10,9,55,48,8,move,rd,5,"[3, 4]","[4, 5]",False,3,2,5,5,0,5,True
0,1,8,10,9,55,49,0,move,lu,1,"[0, 1]","[-1, 0]",False,5,4,9,5,4,9,True
1,2,8,10,9,55,49,8,move,rd,5,"[4, 5]","[5, 6]",False,7,0,7,8,0,8,True
0,1,8,10,9,55,50,8,move,rd,5,"[0, 1]","[1, 2]",False,-6,3,-3,-6,3,-3,True
1,2,8,10,9,55,50,8,move,rd,5,"[5, 6]","[6, 7]",False,7,0,7,7,0,7,True
0,1,8,10,9,55,51,1,move,u,5,"[1, 2]","[1, 1]",False,-11,3,-8,-9,1,-8,True
1,2,8,10,9,55,51,8,move,rd,1,"[6, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,8,10,9,55,52,8,move,rd,3,"[1, 1]","[2, 2]",False,5,0,5,5,0,5,True
1,2,8,10,9,55,52,0,move,lu,5,"[6, 7]","[5, 6]",False,0,0,0,0,0,0,True
0,1,8,10,9,55,53,0,move,lu,3,"[1, 1]","[0, 0]",False,6,2,8,6,2,8,True
1,2,8,10,9,55,53,8,move,rd,5,"[5, 6]","[6, 7]",False,8,0,8,8,0,8,True
0,1,8,10,9,55,54,0,move,lu,3,"[1, 1]","[0, 0]",False,1,1,2,1,1,2,True
1,2,8,10,9,55,54,8,move,rd,1,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,8,10,9,55,55,15,remove,d,5,"[1, 1]","[1, 2]",False,7,1,8,5,1,6,True
1,2,8,10,9,55,55,0,move,lu,5,"[6, 7]","[5, 6]",False,4,0,4,4,0,4,True
0,1,8,10,10,69,1,15,remove,d,2,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,8,10,10,69,1,8,move,rd,5,"[2, 1]","[3, 2]",False,1,0,1,1,0,1,True
0,1,8,10,10,69,2,16,remove,rd,2,"[6, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,10,69,2,15,remove,d,2,"[3, 2]","[3, 3]",False,1,0,1,1,0,1,True
0,1,8,10,10,69,3,1,move,u,5,"[6, 8]","[6, 7]",False,2,0,2,4,0,4,True
1,2,8,10,10,69,3,0,move,lu,5,"[3, 2]","[2, 1]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,10,69,4,0,move,lu,5,"[6, 7]","[5, 6]",False,-1,0,-1,-3,0,-3,True
1,2,8,10,10,69,4,3,move,l,5,"[2, 1]","[1, 1]",False,2,0,2,2,0,2,True
0,1,8,10,10,69,5,8,move,rd,5,"[5, 6]","[6, 7]",False,4,0,4,4,0,4,True
1,2,8,10,10,69,5,8,move,rd,5,"[1, 1]","[2, 2]",False,4,0,4,5,0,5,True
0,1,8,10,10,69,6,7,move,d,5,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,8,10,10,69,6,8,move,rd,5,"[2, 2]","[3, 3]",False,4,0,4,6,0,6,True
0,1,8,10,10,69,7,13,remove,r,2,"[6, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,10,69,7,8,move,rd,5,"[3, 3]","[4, 4]",False,2,0,2,2,0,2,True
0,1,8,10,10,69,8,7,move,d,5,"[6, 8]","[6, 9]",False,-2,0,-2,-4,0,-4,True
1,2,8,10,10,69,8,0,move,lu,5,"[4, 4]","[3, 3]",False,1,0,1,1,0,1,True
0,1,8,10,10,69,9,0,move,lu,5,"[6, 9]","[5, 8]",False,-1,0,-1,-2,0,-2,True
1,2,8,10,10,69,9,0,move,lu,5,"[3, 3]","[2, 2]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,10,69,10,0,move,lu,5,"[5, 8]","[4, 7]",False,4,0,4,4,1,5,True
1,2,8,10,10,69,10,16,remove,rd,5,"[2, 2]","[3, 3]",False,-5,0,-5,-3,0,-3,True
0,1,8,10,10,69,11,14,remove,ld,2,"[4, 7]","[3, 8]",False,-4,1,-3,-4,1,-3,True
1,2,8,10,10,69,11,0,move,lu,5,"[2, 2]","[1, 1]",False,0,0,0,0,0,0,True
0,1,8,10,10,69,12,8,move,rd,5,"[4, 7]","[5, 8]",False,2,2,4,2,2,4,True
1,2,8,10,10,69,12,8,move,rd,5,"[1, 1]","[2, 2]",False,6,0,6,6,0,6,True
0,1,8,10,10,69,13,6,move,ld,5,"[5, 8]","[4, 9]",False,-4,0,-4,-2,0,-2,True
1,2,8,10,10,69,13,15,remove,d,2,"[2, 2]","[2, 3]",False,0,0,0,0,0,0,True
0,1,8,10,10,69,14,16,remove,rd,1,"[4, 9]","[5, 10]",False,-5,2,-3,-5,2,-3,True
1,2,8,10,10,69,14,1,move,u,5,"[2, 2]","[2, 1]",False,4,0,4,4,0,4,True
0,1,8,10,10,69,15,0,move,lu,5,"[4, 9]","[3, 8]",False,6,0,6,5,2,7,True
1,2,8,10,10,69,15,15,remove,d,5,"[2, 1]","[2, 2]",False,6,0,6,5,0,5,True
0,1,8,10,10,69,16,8,move,rd,5,"[3, 8]","[4, 9]",False,2,4,6,2,4,6,True
1,2,8,10,10,69,16,1,move,u,5,"[2, 1]","[2, 0]",False,4,0,4,5,0,5,True
0,1,8,10,10,69,17,9,remove,lu,5,"[4, 9]","[3, 8]",False,-3,2,-1,-1,0,-1,True
1,2,8,10,10,69,17,0,move,lu,1,"[2, 0]","[1, -1]",False,5,0,5,5,0,5,True
0,1,8,10,10,69,18,8,move,rd,1,"[4, 9]","[5, 10]",False,3,2,5,3,2,5,True
1,2,8,10,10,69,18,8,move,rd,5,"[2, 0]","[3, 1]",False,-1,0,-1,-1,0,-1,True
0,1,8,10,10,69,19,0,move,lu,5,"[4, 9]","[3, 8]",False,1,0,1,1,1,2,True
1,2,8,10,10,69,19,15,remove,d,5,"[3, 1]","[3, 2]",False,3,0,3,1,0,1,True
0,1,8,10,10,69,20,8,move,rd,5,"[3, 8]","[4, 9]",False,4,2,6,4,2,6,True
1,2,8,10,10,69,20,15,remove,d,2,"[3, 1]","[3, 2]",False,5,0,5,5,0,5,True
0,1,8,10,10,69,21,9,remove,lu,5,"[4, 9]","[3, 8]",False,3,4,7,4,2,6,True
1,2,8,10,10,69,21,0,move,lu,5,"[3, 1]","[2, 0]",False,0,0,0,0,0,0,True
0,1,8,10,10,69,22,3,move,l,5,"[4, 9]","[3, 9]",False,5,0,5,6,0,6,True
1,2,8,10,10,69,22,15,remove,d,5,"[2, 0]","[2, 1]",False,-1,0,-1,0,0,0,True
0,1,8,10,10,69,23,4,move,z,5,"[3, 9]","[3, 9]",False,-6,1,-5,-6,1,-5,True
1,2,8,10,10,69,23,8,move,rd,5,"[2, 0]","[3, 1]",False,4,0,4,4,0,4,True
0,1,8,10,10,69,24,8,move,rd,1,"[3, 9]","[4, 10]",False,-2,1,-1,-2,1,-1,True
1,2,8,10,10,69,24,0,move,lu,5,"[3, 1]","[2, 0]",False,2,0,2,2,0,2,True
0,1,8,10,10,69,25,0,move,lu,5,"[3, 9]","[2, 8]",False,2,2,4,3,2,5,True
1,2,8,10,10,69,25,0,move,lu,1,"[2, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,8,10,10,69,26,0,move,lu,5,"[2, 8]","[1, 7]",False,-1,2,1,1,2,3,True
1,2,8,10,10,69,26,0,move,lu,1,"[2, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,8,10,10,69,27,0,move,lu,5,"[1, 7]","[0, 6]",False,5,1,6,7,1,8,True
1,2,8,10,10,69,27,0,move,lu,1,"[2, 0]","[1, -1]",False,6,0,6,6,0,6,True
0,1,8,10,10,69,28,0,move,lu,1,"[0, 6]","[-1, 5]",False,3,1,4,3,1,4,True
1,2,8,10,10,69,28,8,move,rd,5,"[2, 0]","[3, 1]",False,3,0,3,3,0,3,True
0,1,8,10,10,69,29,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,2,5,3,2,5,True
1,2,8,10,10,69,29,0,move,lu,5,"[3, 1]","[2, 0]",False,-3,0,-3,-3,0,-3,True
0,1,8,10,10,69,30,8,move,rd,5,"[0, 6]","[1, 7]",False,3,2,5,3,2,5,True
1,2,8,10,10,69,30,3,move,l,5,"[2, 0]","[1, 0]",False,-2,0,-2,-4,0,-4,True
0,1,8,10,10,69,31,8,move,rd,5,"[1, 7]","[2, 8]",False,6,2,8,6,2,8,True
1,2,8,10,10,69,31,8,move,rd,5,"[1, 0]","[2, 1]",False,7,0,7,7,0,7,True
0,1,8,10,10,69,32,0,move,lu,5,"[2, 8]","[1, 7]",False,-4,2,-2,-4,2,-2,True
1,2,8,10,10,69,32,1,move,u,5,"[2, 1]","[2, 0]",False,1,0,1,1,0,1,True
0,1,8,10,10,69,33,8,move,rd,5,"[1, 7]","[2, 8]",False,-1,2,1,-1,2,1,True
1,2,8,10,10,69,33,0,move,lu,1,"[2, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,8,10,10,69,34,8,move,rd,5,"[2, 8]","[3, 9]",False,-1,2,1,-1,2,1,True
1,2,8,10,10,69,34,8,move,rd,5,"[2, 0]","[3, 1]",False,1,0,1,1,0,1,True
0,1,8,10,10,69,35,1,move,u,5,"[3, 9]","[3, 8]",False,0,1,1,-1,1,0,True
1,2,8,10,10,69,35,15,remove,d,2,"[3, 1]","[3, 2]",False,6,0,6,6,0,6,True
0,1,8,10,10,69,36,13,remove,r,2,"[3, 8]","[4, 8]",False,-3,4,1,-3,4,1,True
1,2,8,10,10,69,36,15,remove,d,2,"[3, 1]","[3, 2]",False,0,0,0,0,0,0,True
0,1,8,10,10,69,37,0,move,lu,5,"[3, 8]","[2, 7]",False,12,3,15,14,3,17,True
1,2,8,10,10,69,37,8,move,rd,5,"[3, 1]","[4, 2]",False,4,0,4,5,0,5,True
0,1,8,10,10,69,38,8,move,rd,5,"[2, 7]","[3, 8]",False,5,2,7,5,2,7,True
1,2,8,10,10,69,38,8,move,rd,5,"[4, 2]","[5, 3]",False,4,0,4,4,0,4,True
0,1,8,10,10,69,39,8,move,rd,5,"[3, 8]","[4, 9]",False,4,3,7,4,3,7,True
1,2,8,10,10,69,39,0,move,lu,5,"[5, 3]","[4, 2]",False,3,0,3,3,0,3,True
0,1,8,10,10,69,40,9,remove,lu,5,"[4, 9]","[3, 8]",False,14,2,16,15,1,16,True
1,2,8,10,10,69,40,8,move,rd,5,"[4, 2]","[5, 3]",False,2,0,2,2,0,2,True
0,1,8,10,10,69,41,15,remove,d,1,"[4, 9]","[4, 10]",False,7,2,9,7,2,9,True
1,2,8,10,10,69,41,15,remove,d,2,"[5, 3]","[5, 4]",False,8,0,8,8,0,8,True
0,1,8,10,10,69,42,4,move,z,5,"[4, 9]","[4, 9]",False,-5,1,-4,-5,1,-4,True
1,2,8,10,10,69,42,0,move,lu,5,"[5, 3]","[4, 2]",False,3,0,3,3,0,3,True
0,1,8,10,10,69,43,6,move,ld,1,"[4, 9]","[3, 10]",False,4,1,5,4,1,5,True
1,2,8,10,10,69,43,7,move,d,5,"[4, 2]","[4, 3]",False,-1,0,-1,1,0,1,True
0,1,8,10,10,69,44,0,move,lu,5,"[4, 9]","[3, 8]",False,11,2,13,10,3,13,True
1,2,8,10,10,69,44,8,move,rd,5,"[4, 3]","[5, 4]",False,6,0,6,6,0,6,True
0,1,8,10,10,69,45,8,move,rd,5,"[3, 8]","[4, 9]",False,17,4,21,17,4,21,True
1,2,8,10,10,69,45,15,remove,d,2,"[5, 4]","[5, 5]",False,10,0,10,10,0,10,True
0,1,8,10,10,69,46,0,move,lu,5,"[4, 9]","[3, 8]",False,4,3,7,4,3,7,True
1,2,8,10,10,69,46,8,move,rd,5,"[5, 4]","[6, 5]",False,11,0,11,12,0,12,True
0,1,8,10,10,69,47,0,move,lu,5,"[3, 8]","[2, 7]",False,9,4,13,9,4,13,True
1,2,8,10,10,69,47,8,move,rd,5,"[6, 5]","[7, 6]",False,11,0,11,11,0,11,True
0,1,8,10,10,69,48,4,move,z,5,"[2, 7]","[2, 7]",False,-2,4,2,-2,4,2,True
1,2,8,10,10,69,48,0,move,lu,5,"[7, 6]","[6, 5]",False,10,0,10,10,0,10,True
0,1,8,10,10,69,49,16,remove,rd,5,"[2, 7]","[3, 8]",False,-1,3,2,-2,1,-1,True
1,2,8,10,10,69,49,15,remove,d,2,"[6, 5]","[6, 6]",False,-4,0,-4,-4,0,-4,True
0,1,8,10,10,69,50,8,move,rd,5,"[2, 7]","[3, 8]",False,6,1,7,7,3,10,True
1,2,8,10,10,69,50,8,move,rd,5,"[6, 5]","[7, 6]",False,1,0,1,1,0,1,True
0,1,8,10,10,69,51,15,remove,d,5,"[3, 8]","[3, 9]",False,1,1,2,0,1,1,True
1,2,8,10,10,69,51,3,move,l,5,"[7, 6]","[6, 6]",False,6,0,6,8,0,8,True
0,1,8,10,10,69,52,15,remove,d,2,"[3, 8]","[3, 9]",False,1,2,3,1,2,3,True
1,2,8,10,10,69,52,6,move,ld,5,"[6, 6]","[5, 7]",False,7,0,7,7,0,7,True
0,1,8,10,10,69,53,5,move,r,5,"[3, 8]","[4, 8]",False,1,2,3,2,1,3,True
1,2,8,10,10,69,53,0,move,lu,5,"[5, 7]","[4, 6]",False,-5,0,-5,-4,0,-4,True
0,1,8,10,10,69,54,9,remove,lu,2,"[4, 8]","[3, 7]",False,11,1,12,11,1,12,True
1,2,8,10,10,69,54,8,move,rd,5,"[4, 6]","[5, 7]",False,5,0,5,5,0,5,True
0,1,8,10,10,69,55,9,remove,lu,2,"[4, 8]","[3, 7]",False,6,2,8,6,2,8,True
1,2,8,10,10,69,55,8,move,rd,3,"[5, 7]","[6, 8]",False,23,0,23,23,0,23,True
0,1,8,10,10,69,56,14,remove,ld,2,"[4, 8]","[3, 9]",False,-7,2,-5,-8,0,-8,True
1,2,8,10,10,69,56,13,remove,r,5,"[5, 7]","[6, 7]",False,5,0,5,5,0,5,True
0,1,8,10,10,69,57,6,move,ld,5,"[4, 8]","[3, 9]",False,3,0,3,4,0,4,True
1,2,8,10,10,69,57,8,move,rd,3,"[5, 7]","[6, 8]",False,8,0,8,8,0,8,True
0,1,8,10,10,69,58,14,remove,ld,1,"[3, 9]","[2, 10]",False,3,0,3,3,0,3,True
1,2,8,10,10,69,58,8,move,rd,3,"[5, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,8,10,10,69,59,15,remove,d,1,"[3, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,8,10,10,69,59,8,move,rd,3,"[5, 7]","[6, 8]",False,16,0,16,16,0,16,True
0,1,8,10,10,69,60,5,move,r,5,"[3, 9]","[4, 9]",False,4,0,4,4,0,4,True
1,2,8,10,10,69,60,4,move,z,5,"[5, 7]","[5, 7]",False,1,0,1,1,0,1,True
0,1,8,10,10,69,61,12,remove,l,5,"[4, 9]","[3, 9]",False,-2,0,-2,0,0,0,True
1,2,8,10,10,69,61,15,remove,d,5,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,8,10,10,69,62,15,remove,d,1,"[4, 9]","[4, 10]",False,8,0,8,8,0,8,True
1,2,8,10,10,69,62,7,move,d,5,"[5, 7]","[5, 8]",False,9,0,9,8,0,8,True
0,1,8,10,10,69,63,14,remove,ld,1,"[4, 9]","[3, 10]",False,-7,0,-7,-7,0,-7,True
1,2,8,10,10,69,63,1,move,u,5,"[5, 8]","[5, 7]",False,8,0,8,8,0,8,True
0,1,8,10,10,69,64,6,move,ld,1,"[4, 9]","[3, 10]",False,4,0,4,2,0,2,True
1,2,8,10,10,69,64,12,remove,l,5,"[5, 7]","[4, 7]",False,-10,0,-10,-10,0,-10,True
0,1,8,10,10,69,65,8,move,rd,1,"[4, 9]","[5, 10]",False,5,0,5,5,0,5,True
1,2,8,10,10,69,65,0,move,lu,5,"[5, 7]","[4, 6]",False,-2,0,-2,-2,0,-2,True
0,1,8,10,10,69,66,8,move,rd,1,"[4, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,10,69,66,0,move,lu,5,"[4, 6]","[3, 5]",False,-3,0,-3,-5,5,0,True
0,1,8,10,10,69,67,0,move,lu,5,"[4, 9]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,10,10,69,67,1,move,u,5,"[3, 5]","[3, 4]",False,-5,4,-1,-6,4,-2,True
0,1,8,10,10,69,68,1,move,u,5,"[3, 8]","[3, 7]",False,1,0,1,-1,0,-1,True
1,2,8,10,10,69,68,8,move,rd,5,"[3, 4]","[4, 5]",False,3,5,8,4,4,8,True
0,1,8,10,10,69,69,15,remove,d,5,"[3, 7]","[3, 8]",False,0,0,0,2,0,2,True
1,2,8,10,10,69,69,15,remove,d,5,"[4, 5]","[4, 6]",False,2,4,6,4,0,4,True
