,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,9,10,10,69,18,3,move,l,5,"[5, 3]","[4, 3]",False,5,0,5,6,0,6,True
1,2,9,10,10,69,18,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,9,10,10,69,19,0,move,lu,5,"[4, 3]","[3, 2]",False,8,0,8,8,0,8,True
1,2,9,10,10,69,19,3,move,l,5,"[8, 7]","[7, 7]",False,-4,0,-4,-6,0,-6,True
0,1,9,10,10,69,20,9,remove,lu,5,"[3, 2]","[2, 1]",False,3,0,3,4,1,5,True
1,2,9,10,10,69,20,8,move,rd,1,"[7, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,10,69,21,3,move,l,5,"[3, 2]","[2, 2]",False,3,2,5,3,2,5,True
1,2,9,10,10,69,21,15,remove,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,9,10,10,69,22,0,move,lu,5,"[2, 2]","[1, 1]",False,3,0,3,3,0,3,True
1,2,9,10,10,69,22,0,move,lu,5,"[7, 7]","[6, 6]",False,0,0,0,2,0,2,True
0,1,9,10,10,69,23,8,move,rd,5,"[1, 1]","[2, 2]",False,10,2,12,10,2,12,True
1,2,9,10,10,69,23,8,move,rd,5,"[6, 6]","[7, 7]",False,6,0,6,6,0,6,True
0,1,9,10,10,69,24,8,move,rd,5,"[2, 2]","[3, 3]",False,10,2,12,10,2,12,True
1,2,9,10,10,69,24,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,9,10,10,69,25,3,move,l,5,"[3, 3]","[2, 3]",False,4,2,6,6,2,8,True
1,2,9,10,10,69,25,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,9,10,10,69,26,8,move,rd,5,"[2, 3]","[3, 4]",False,3,1,4,5,1,6,True
1,2,9,10,10,69,26,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,9,10,10,69,27,8,move,rd,5,"[3, 4]","[4, 5]",False,-8,0,-8,-6,0,-6,True
1,2,9,10,10,69,27,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,10,69,28,7,move,d,5,"[4, 5]","[4, 6]",False,-1,0,-1,-3,0,-3,True
1,2,9,10,10,69,28,3,move,l,5,"[7, 7]","[6, 7]",False,2,0,2,0,0,0,True
0,1,9,10,10,69,29,2,move,ru,5,"[4, 6]","[5, 5]",False,-4,1,-3,-5,1,-4,True
1,2,9,10,10,69,29,6,move,ld,1,"[6, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,9,10,10,69,30,0,move,lu,5,"[5, 5]","[4, 4]",False,8,0,8,8,0,8,True
1,2,9,10,10,69,30,15,remove,d,1,"[6, 7]","[6, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,10,10,69,31,8,move,rd,5,"[4, 4]","[5, 5]",False,0,2,2,0,2,2,True
1,2,9,10,10,69,31,0,move,lu,5,"[6, 7]","[5, 6]",False,6,0,6,4,0,4,True
0,1,9,10,10,69,32,8,move,rd,3,"[5, 5]","[6, 6]",False,3,0,3,3,0,3,True
1,2,9,10,10,69,32,3,move,l,3,"[5, 6]","[4, 6]",False,-5,0,-5,-5,0,-5,True
0,1,9,10,10,69,33,6,move,ld,5,"[5, 5]","[4, 6]",False,1,1,2,1,1,2,True
1,2,9,10,10,69,33,8,move,rd,5,"[5, 6]","[6, 7]",False,3,0,3,3,0,3,True
0,1,9,10,10,69,34,15,remove,d,2,"[4, 6]","[4, 7]",False,0,2,2,0,2,2,True
1,2,9,10,10,69,34,7,move,d,1,"[6, 7]","[6, 8]",False,10,0,10,10,0,10,True
0,1,9,10,10,69,35,2,move,ru,5,"[4, 6]","[5, 5]",False,10,2,12,10,2,12,True
1,2,9,10,10,69,35,3,move,l,5,"[6, 7]","[5, 7]",False,1,0,1,3,0,3,True
0,1,9,10,10,69,36,7,move,d,3,"[5, 5]","[5, 6]",False,8,1,9,8,1,9,True
1,2,9,10,10,69,36,8,move,rd,1,"[5, 7]","[6, 8]",False,6,0,6,6,0,6,True
0,1,9,10,10,69,37,15,remove,d,5,"[5, 5]","[5, 6]",False,-2,1,-1,-2,1,-1,True
1,2,9,10,10,69,37,8,move,rd,1,"[5, 7]","[6, 8]",False,-1,0,-1,-2,0,-2,True
0,1,9,10,10,69,38,9,remove,lu,5,"[5, 5]","[4, 4]",False,2,2,4,2,2,4,True
1,2,9,10,10,69,38,0,move,lu,3,"[5, 7]","[4, 6]",False,6,0,6,6,0,6,True
0,1,9,10,10,69,39,0,move,lu,5,"[5, 5]","[4, 4]",False,-8,1,-7,-9,1,-8,True
1,2,9,10,10,69,39,8,move,rd,1,"[5, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,9,10,10,69,40,8,move,rd,5,"[4, 4]","[5, 5]",False,9,2,11,9,2,11,True
1,2,9,10,10,69,40,3,move,l,5,"[5, 7]","[4, 7]",False,6,0,6,4,0,4,True
0,1,9,10,10,69,41,7,move,d,5,"[5, 5]","[5, 6]",False,2,0,2,3,0,3,True
1,2,9,10,10,69,41,6,move,ld,1,"[4, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,9,10,10,69,42,7,move,d,3,"[5, 6]","[5, 7]",False,11,2,13,11,2,13,True
1,2,9,10,10,69,42,8,move,rd,1,"[4, 7]","[5, 8]",False,7,0,7,7,0,7,True
0,1,9,10,10,69,43,8,move,rd,3,"[5, 6]","[6, 7]",False,0,1,1,0,1,1,True
1,2,9,10,10,69,43,3,move,l,5,"[4, 7]","[3, 7]",False,6,0,6,6,0,6,True
0,1,9,10,10,69,44,0,move,lu,5,"[5, 6]","[4, 5]",False,-2,1,-1,-2,1,-1,True
1,2,9,10,10,69,44,8,move,rd,1,"[3, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,9,10,10,69,45,0,move,lu,5,"[4, 5]","[3, 4]",False,3,2,5,3,2,5,True
1,2,9,10,10,69,45,3,move,l,5,"[3, 7]","[2, 7]",False,5,0,5,7,0,7,True
0,1,9,10,10,69,46,0,move,lu,5,"[3, 4]","[2, 3]",False,7,2,9,7,2,9,True
1,2,9,10,10,69,46,7,move,d,1,"[2, 7]","[2, 8]",False,12,0,12,12,0,12,True
0,1,9,10,10,69,47,7,move,d,5,"[2, 3]","[2, 4]",False,13,0,13,14,0,14,True
1,2,9,10,10,69,47,8,move,rd,1,"[2, 7]","[3, 8]",False,6,0,6,6,0,6,True
0,1,9,10,10,69,48,8,move,rd,5,"[2, 4]","[3, 5]",False,10,1,11,8,1,9,True
1,2,9,10,10,69,48,2,move,ru,5,"[2, 7]","[3, 6]",False,1,0,1,0,0,0,True
0,1,9,10,10,69,49,7,move,d,4,"[3, 5]","[3, 6]",False,2,0,2,2,0,2,True
1,2,9,10,10,69,49,8,move,rd,5,"[3, 6]","[4, 7]",False,6,0,6,6,0,6,True
0,1,9,10,10,69,50,15,remove,d,5,"[3, 5]","[3, 6]",True,7,0,7,7,0,7,True
1,2,9,10,10,69,50,0,move,lu,5,"[4, 7]","[3, 6]",True,11,0,11,11,0,11,True
0,1,9,10,10,69,51,15,remove,d,5,"[3, 5]","[3, 6]",True,9,1,10,9,1,10,True
1,2,9,10,10,69,51,0,move,lu,5,"[4, 7]","[3, 6]",True,-4,0,-4,-4,0,-4,True
0,1,9,10,10,69,52,9,remove,lu,5,"[3, 5]","[2, 4]",False,10,1,11,8,1,9,True
1,2,9,10,10,69,52,8,move,rd,1,"[4, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
0,1,9,10,10,69,53,0,move,lu,5,"[3, 5]","[2, 4]",False,-3,1,-2,-3,1,-2,True
1,2,9,10,10,69,53,2,move,ru,3,"[4, 7]","[5, 6]",False,6,0,6,6,0,6,True
0,1,9,10,10,69,54,2,move,ru,5,"[2, 4]","[3, 3]",False,13,2,15,13,2,15,True
1,2,9,10,10,69,54,15,remove,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,9,10,10,69,55,0,move,lu,5,"[3, 3]","[2, 2]",False,0,1,1,0,1,1,True
1,2,9,10,10,69,55,8,move,rd,1,"[4, 7]","[5, 8]",False,17,0,17,17,0,17,True
0,1,9,10,10,69,56,0,move,lu,5,"[2, 2]","[1, 1]",False,-9,1,-8,-9,1,-8,True
1,2,9,10,10,69,56,2,move,ru,3,"[4, 7]","[5, 6]",False,6,0,6,6,0,6,True
0,1,9,10,10,69,57,7,move,d,5,"[1, 1]","[1, 2]",False,10,1,11,11,1,12,True
1,2,9,10,10,69,57,6,move,ld,1,"[4, 7]","[3, 8]",False,1,0,1,1,0,1,True
0,1,9,10,10,69,58,14,remove,ld,2,"[1, 2]","[0, 3]",False,-16,2,-14,-16,2,-14,True
1,2,9,10,10,69,58,8,move,rd,1,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,9,10,10,69,59,8,move,rd,5,"[1, 2]","[2, 3]",False,5,1,6,5,1,6,True
1,2,9,10,10,69,59,15,remove,d,1,"[4, 7]","[4, 8]",False,11,0,11,11,0,11,True
0,1,9,10,10,69,60,15,remove,d,5,"[2, 3]","[2, 4]",False,14,2,16,13,2,15,True
1,2,9,10,10,69,60,8,move,rd,1,"[4, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,9,10,10,69,61,0,move,lu,5,"[2, 3]","[1, 2]",False,-2,1,-1,-2,1,-1,True
1,2,9,10,10,69,61,9,remove,lu,5,"[4, 7]","[3, 6]",False,7,0,7,5,0,5,True
0,1,9,10,10,69,62,7,move,d,5,"[1, 2]","[1, 3]",False,-3,2,-1,-1,2,1,True
1,2,9,10,10,69,62,7,move,d,1,"[4, 7]","[4, 8]",False,-8,0,-8,-8,0,-8,True
0,1,9,10,10,69,63,3,move,l,5,"[1, 3]","[0, 3]",False,15,2,17,15,2,17,True
1,2,9,10,10,69,63,15,remove,d,1,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
0,1,9,10,10,69,64,8,move,rd,5,"[0, 3]","[1, 4]",False,9,2,11,11,2,13,True
1,2,9,10,10,69,64,6,move,ld,1,"[4, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,9,10,10,69,65,0,move,lu,5,"[1, 4]","[0, 3]",False,-6,2,-4,-6,2,-4,True
1,2,9,10,10,69,65,7,move,d,1,"[4, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,9,10,10,69,66,7,move,d,5,"[0, 3]","[0, 4]",False,16,2,18,14,2,16,True
1,2,9,10,10,69,66,8,move,rd,1,"[4, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,9,10,10,69,67,15,remove,d,2,"[0, 4]","[0, 5]",False,8,0,8,8,0,8,True
1,2,9,10,10,69,67,8,move,rd,1,"[4, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,9,10,10,69,68,3,move,l,1,"[0, 4]","[-1, 4]",False,-12,0,-12,-12,0,-12,True
1,2,9,10,10,69,68,3,move,l,5,"[4, 7]","[3, 7]",False,7,0,7,7,0,7,True
0,1,9,10,10,69,69,8,move,rd,5,"[0, 4]","[1, 5]",False,11,2,13,10,2,12,True
1,2,9,10,10,69,69,8,move,rd,1,"[3, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
