,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,10,10,8,73,50,3,move,l,1,"[0, 10]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,10,10,8,73,50,8,move,rd,3,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,10,10,8,73,51,14,remove,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,10,10,8,73,51,0,move,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,10,10,8,73,52,13,remove,r,5,"[0, 10]","[1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,10,10,8,73,52,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,3,0,3,True
0,1,10,10,8,73,53,0,move,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,8,73,53,5,move,r,5,"[0, 8]","[1, 8]",False,5,0,5,5,0,5,True
0,1,10,10,8,73,54,14,remove,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
1,2,10,10,8,73,54,0,move,lu,5,"[1, 8]","[0, 7]",False,-5,0,-5,-4,0,-4,True
0,1,10,10,8,73,55,15,remove,d,1,"[0, 10]","[0, 11]",False,8,0,8,8,0,8,True
1,2,10,10,8,73,55,0,move,lu,1,"[0, 7]","[-1, 6]",False,11,0,11,11,0,11,True
0,1,10,10,8,73,56,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,10,10,8,73,56,15,remove,d,5,"[0, 7]","[0, 8]",False,-4,0,-4,-2,0,-2,True
0,1,10,10,8,73,57,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,10,10,8,73,57,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,8,73,58,15,remove,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,8,73,58,15,remove,d,2,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,10,10,8,73,59,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,10,10,8,73,59,2,move,ru,3,"[0, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,10,10,8,73,60,0,move,lu,1,"[0, 10]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,10,10,8,73,60,9,remove,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,10,10,8,73,61,8,move,rd,1,"[0, 10]","[1, 11]",False,5,0,5,5,0,5,True
1,2,10,10,8,73,61,15,remove,d,2,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,10,10,8,73,62,5,move,r,5,"[0, 10]","[1, 10]",False,-13,0,-13,-14,0,-14,True
1,2,10,10,8,73,62,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,3,0,3,True
0,1,10,10,8,73,63,3,move,l,5,"[1, 10]","[0, 10]",False,0,0,0,0,0,0,True
1,2,10,10,8,73,63,8,move,rd,3,"[0, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,8,73,64,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,8,73,64,15,remove,d,5,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,8,73,65,15,remove,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,10,10,8,73,65,2,move,ru,5,"[0, 8]","[1, 7]",False,2,0,2,4,0,4,True
0,1,10,10,8,73,66,0,move,lu,1,"[0, 10]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,10,10,8,73,66,2,move,ru,5,"[1, 7]","[2, 6]",False,2,0,2,1,0,1,True
0,1,10,10,8,73,67,9,remove,lu,1,"[0, 10]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,10,10,8,73,67,6,move,ld,5,"[2, 6]","[1, 7]",False,5,0,5,5,0,5,True
0,1,10,10,8,73,68,15,remove,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,10,10,8,73,68,13,remove,r,2,"[1, 7]","[2, 7]",False,2,0,2,2,0,2,True
0,1,10,10,8,73,69,13,remove,r,5,"[0, 10]","[1, 10]",False,-10,0,-10,-10,0,-10,True
1,2,10,10,8,73,69,8,move,rd,3,"[1, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,8,73,70,0,move,lu,1,"[0, 10]","[-1, 9]",False,6,0,6,6,0,6,True
1,2,10,10,8,73,70,6,move,ld,5,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,10,10,8,73,71,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,10,10,8,73,71,15,remove,d,2,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,10,10,8,73,72,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,8,73,72,15,remove,d,2,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,8,73,73,9,remove,lu,1,"[0, 10]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,10,10,8,73,73,0,move,lu,1,"[0, 8]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,9,45,1,3,move,l,5,"[8, 1]","[7, 1]",False,2,0,2,3,0,3,True
1,2,10,10,9,45,1,8,move,rd,5,"[2, 9]","[3, 10]",False,2,0,2,3,0,3,True
0,1,10,10,9,45,2,0,move,lu,5,"[7, 1]","[6, 0]",False,-4,0,-4,-6,0,-6,True
1,2,10,10,9,45,2,15,remove,d,1,"[3, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,10,10,9,45,3,7,move,d,5,"[6, 0]","[6, 1]",False,3,0,3,4,0,4,True
1,2,10,10,9,45,3,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,10,10,9,45,4,0,move,lu,5,"[6, 1]","[5, 0]",False,-1,0,-1,-3,0,-3,True
1,2,10,10,9,45,4,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,10,10,9,45,5,8,move,rd,5,"[5, 0]","[6, 1]",False,4,0,4,4,0,4,True
1,2,10,10,9,45,5,13,remove,r,2,"[3, 10]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,9,45,6,0,move,lu,5,"[6, 1]","[5, 0]",False,2,0,2,2,0,2,True
1,2,10,10,9,45,6,15,remove,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,9,45,7,3,move,l,5,"[5, 0]","[4, 0]",False,-3,0,-3,-2,0,-2,True
1,2,10,10,9,45,7,8,move,rd,1,"[3, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,10,10,9,45,8,13,remove,r,5,"[4, 0]","[5, 0]",False,0,0,0,1,0,1,True
1,2,10,10,9,45,8,6,move,ld,1,"[3, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,9,45,9,8,move,rd,5,"[4, 0]","[5, 1]",False,0,0,0,-1,0,-1,True
1,2,10,10,9,45,9,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,9,45,10,3,move,l,5,"[5, 1]","[4, 1]",False,7,0,7,9,0,9,True
1,2,10,10,9,45,10,13,remove,r,2,"[3, 10]","[4, 10]",False,3,0,3,3,0,3,True
0,1,10,10,9,45,11,15,remove,d,2,"[4, 1]","[4, 2]",False,4,0,4,4,0,4,True
1,2,10,10,9,45,11,15,remove,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,10,10,9,45,12,15,remove,d,2,"[4, 1]","[4, 2]",False,4,0,4,4,0,4,True
1,2,10,10,9,45,12,0,move,lu,5,"[3, 10]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,9,45,13,15,remove,d,2,"[4, 1]","[4, 2]",False,5,0,5,5,0,5,True
1,2,10,10,9,45,13,9,remove,lu,2,"[2, 9]","[1, 8]",False,3,0,3,3,0,3,True
0,1,10,10,9,45,14,9,remove,lu,2,"[4, 1]","[3, 0]",False,3,0,3,3,0,3,True
1,2,10,10,9,45,14,13,remove,r,2,"[2, 9]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,9,45,15,3,move,l,5,"[4, 1]","[3, 1]",False,3,0,3,5,0,5,True
1,2,10,10,9,45,15,6,move,ld,5,"[2, 9]","[1, 10]",False,-4,0,-4,-6,0,-6,True
0,1,10,10,9,45,16,9,remove,lu,2,"[3, 1]","[2, 0]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,9,45,16,8,move,rd,1,"[1, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,10,10,9,45,17,3,move,l,5,"[3, 1]","[2, 1]",False,4,0,4,2,0,2,True
1,2,10,10,9,45,17,8,move,rd,1,"[1, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,9,45,18,0,move,lu,5,"[2, 1]","[1, 0]",False,3,0,3,4,0,4,True
1,2,10,10,9,45,18,15,remove,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,10,10,9,45,19,15,remove,d,2,"[1, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,10,10,9,45,19,6,move,ld,1,"[1, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,9,45,20,9,remove,lu,1,"[1, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,9,45,20,3,move,l,5,"[1, 10]","[0, 10]",False,2,0,2,0,0,0,True
0,1,10,10,9,45,21,8,move,rd,5,"[1, 0]","[2, 1]",False,4,0,4,4,0,4,True
1,2,10,10,9,45,21,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,10,10,9,45,22,3,move,l,5,"[2, 1]","[1, 1]",False,14,0,14,14,0,14,True
1,2,10,10,9,45,22,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,9,45,23,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,2,0,2,True
1,2,10,10,9,45,23,0,move,lu,1,"[0, 10]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,10,10,9,45,24,15,remove,d,2,"[1, 2]","[1, 3]",False,8,0,8,8,0,8,True
1,2,10,10,9,45,24,8,move,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,9,45,25,0,move,lu,5,"[1, 2]","[0, 1]",False,0,0,0,2,0,2,True
1,2,10,10,9,45,25,0,move,lu,1,"[0, 10]","[-1, 9]",False,6,0,6,6,0,6,True
0,1,10,10,9,45,26,15,remove,d,2,"[0, 1]","[0, 2]",False,7,0,7,7,0,7,True
1,2,10,10,9,45,26,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,9,45,27,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,10,10,9,45,27,3,move,l,1,"[0, 10]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,9,45,28,15,remove,d,2,"[0, 1]","[0, 2]",False,0,0,0,0,0,0,True
1,2,10,10,9,45,28,13,remove,r,5,"[0, 10]","[1, 10]",False,8,0,8,6,0,6,True
0,1,10,10,9,45,29,6,move,ld,1,"[0, 1]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,10,10,9,45,29,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,10,10,9,45,30,8,move,rd,5,"[0, 1]","[1, 2]",False,2,0,2,2,0,2,True
1,2,10,10,9,45,30,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,9,45,31,15,remove,d,2,"[1, 2]","[1, 3]",False,16,0,16,16,0,16,True
1,2,10,10,9,45,31,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,10,10,9,45,32,8,move,rd,5,"[1, 2]","[2, 3]",False,3,0,3,1,0,1,True
1,2,10,10,9,45,32,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,9,45,33,7,move,d,5,"[2, 3]","[2, 4]",False,-3,0,-3,-2,0,-2,True
1,2,10,10,9,45,33,0,move,lu,1,"[0, 10]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,10,10,9,45,34,7,move,d,5,"[2, 4]","[2, 5]",False,-6,0,-6,-5,0,-5,True
1,2,10,10,9,45,34,8,move,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,10,10,9,45,35,8,move,rd,5,"[2, 5]","[3, 6]",False,1,0,1,-1,0,-1,True
1,2,10,10,9,45,35,5,move,r,5,"[0, 10]","[1, 10]",False,0,0,0,1,0,1,True
0,1,10,10,9,45,36,2,move,ru,5,"[3, 6]","[4, 5]",False,11,0,11,9,0,9,True
1,2,10,10,9,45,36,8,move,rd,1,"[1, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,10,10,9,45,37,0,move,lu,5,"[4, 5]","[3, 4]",False,18,0,18,19,1,20,True
1,2,10,10,9,45,37,15,remove,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,10,10,9,45,38,3,move,l,5,"[3, 4]","[2, 4]",False,1,2,3,1,2,3,True
1,2,10,10,9,45,38,0,move,lu,5,"[1, 10]","[0, 9]",False,-4,0,-4,-4,0,-4,True
0,1,10,10,9,45,39,5,move,r,5,"[2, 4]","[3, 4]",False,-8,2,-6,-8,2,-6,True
1,2,10,10,9,45,39,15,remove,d,5,"[0, 9]","[0, 10]",False,2,0,2,4,0,4,True
0,1,10,10,9,45,40,8,move,rd,5,"[3, 4]","[4, 5]",False,-3,0,-3,-3,0,-3,True
1,2,10,10,9,45,40,8,move,rd,5,"[0, 9]","[1, 10]",False,-7,0,-7,-7,0,-7,True
0,1,10,10,9,45,41,8,move,rd,5,"[4, 5]","[5, 6]",False,6,1,7,8,1,9,True
1,2,10,10,9,45,41,8,move,rd,1,"[1, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,9,45,42,7,move,d,5,"[5, 6]","[5, 7]",False,7,2,9,7,2,9,True
1,2,10,10,9,45,42,15,remove,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,10,10,9,45,43,13,remove,r,2,"[5, 7]","[6, 7]",False,-8,1,-7,-8,1,-7,True
1,2,10,10,9,45,43,13,remove,r,2,"[1, 10]","[2, 10]",False,0,0,0,0,0,0,True
0,1,10,10,9,45,44,13,remove,r,2,"[5, 7]","[6, 7]",False,1,1,2,1,1,2,True
1,2,10,10,9,45,44,5,move,r,5,"[1, 10]","[2, 10]",False,-1,0,-1,-2,0,-2,True
0,1,10,10,9,45,45,6,move,ld,5,"[5, 7]","[4, 8]",False,13,2,15,12,2,14,True
1,2,10,10,9,45,45,2,move,ru,5,"[2, 10]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,10,64,1,8,move,rd,5,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,10,10,10,64,1,0,move,lu,5,"[8, 2]","[7, 1]",False,2,0,2,4,0,4,True
0,1,10,10,10,64,2,0,move,lu,5,"[2, 8]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,10,64,2,8,move,rd,5,"[7, 1]","[8, 2]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,10,64,3,6,move,ld,5,"[1, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,10,10,10,64,3,15,remove,d,2,"[8, 2]","[8, 3]",False,3,0,3,3,0,3,True
0,1,10,10,10,64,4,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,10,64,4,15,remove,d,2,"[8, 2]","[8, 3]",False,0,0,0,0,0,0,True
0,1,10,10,10,64,5,15,remove,d,2,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,10,64,5,15,remove,d,2,"[8, 2]","[8, 3]",False,1,0,1,1,0,1,True
0,1,10,10,10,64,6,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,10,10,10,64,6,13,remove,r,2,"[8, 2]","[9, 2]",False,1,0,1,1,0,1,True
0,1,10,10,10,64,7,15,remove,d,2,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,10,10,10,64,7,15,remove,d,2,"[8, 2]","[8, 3]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,10,64,8,16,remove,rd,2,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,10,10,10,64,8,3,move,l,5,"[8, 2]","[7, 2]",False,3,0,3,5,0,5,True
0,1,10,10,10,64,9,8,move,rd,5,"[0, 8]","[1, 9]",False,2,0,2,4,2,6,True
1,2,10,10,10,64,9,8,move,rd,5,"[7, 2]","[8, 3]",False,-2,0,-2,-1,0,-1,True
0,1,10,10,10,64,10,13,remove,r,2,"[1, 9]","[2, 9]",False,3,1,4,3,1,4,True
1,2,10,10,10,64,10,13,remove,r,2,"[8, 3]","[9, 3]",False,3,0,3,3,0,3,True
0,1,10,10,10,64,11,13,remove,r,2,"[1, 9]","[2, 9]",False,1,0,1,1,0,1,True
1,2,10,10,10,64,11,15,remove,d,2,"[8, 3]","[8, 4]",False,-1,0,-1,-1,0,-1,True
0,1,10,10,10,64,12,15,remove,d,1,"[1, 9]","[1, 10]",False,1,2,3,1,2,3,True
1,2,10,10,10,64,12,13,remove,r,2,"[8, 3]","[9, 3]",False,1,0,1,1,0,1,True
0,1,10,10,10,64,13,15,remove,d,1,"[1, 9]","[1, 10]",False,-1,1,0,-1,1,0,True
1,2,10,10,10,64,13,8,move,rd,5,"[8, 3]","[9, 4]",False,3,0,3,1,0,1,True
0,1,10,10,10,64,14,9,remove,lu,5,"[1, 9]","[0, 8]",False,3,1,4,1,0,1,True
1,2,10,10,10,64,14,3,move,l,5,"[9, 4]","[8, 4]",False,7,0,7,7,0,7,True
0,1,10,10,10,64,15,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,10,10,10,64,15,0,move,lu,5,"[8, 4]","[7, 3]",False,-3,0,-3,-5,0,-5,True
0,1,10,10,10,64,16,13,remove,r,2,"[1, 9]","[2, 9]",False,4,0,4,4,0,4,True
1,2,10,10,10,64,16,8,move,rd,5,"[7, 3]","[8, 4]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,10,64,17,8,move,rd,1,"[1, 9]","[2, 10]",False,4,0,4,4,0,4,True
1,2,10,10,10,64,17,8,move,rd,5,"[8, 4]","[9, 5]",False,-2,0,-2,-4,0,-4,True
0,1,10,10,10,64,18,3,move,l,5,"[1, 9]","[0, 9]",False,2,0,2,3,0,3,True
1,2,10,10,10,64,18,7,move,d,5,"[9, 5]","[9, 6]",False,0,0,0,0,0,0,True
0,1,10,10,10,64,19,13,remove,r,5,"[0, 9]","[1, 9]",False,2,0,2,1,0,1,True
1,2,10,10,10,64,19,9,remove,lu,2,"[9, 6]","[8, 5]",False,1,0,1,1,0,1,True
0,1,10,10,10,64,20,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,10,64,20,14,remove,ld,2,"[9, 6]","[8, 7]",False,1,0,1,1,0,1,True
0,1,10,10,10,64,21,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,10,64,21,13,remove,r,1,"[9, 6]","[10, 6]",False,2,0,2,2,0,2,True
0,1,10,10,10,64,22,8,move,rd,1,"[0, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,10,10,10,64,22,2,move,ru,1,"[9, 6]","[10, 5]",False,2,0,2,2,0,2,True
0,1,10,10,10,64,23,6,move,ld,1,"[0, 9]","[-1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,10,64,23,14,remove,ld,2,"[9, 6]","[8, 7]",False,0,0,0,0,0,0,True
0,1,10,10,10,64,24,8,move,rd,1,"[0, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,10,64,24,7,move,d,5,"[9, 6]","[9, 7]",False,1,0,1,2,0,2,True
0,1,10,10,10,64,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,10,10,10,64,25,15,remove,d,2,"[9, 7]","[9, 8]",False,8,0,8,8,0,8,True
0,1,10,10,10,64,26,3,move,l,1,"[0, 9]","[-1, 9]",False,5,0,5,5,0,5,True
1,2,10,10,10,64,26,15,remove,d,2,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,10,10,10,64,27,13,remove,r,2,"[0, 9]","[1, 9]",False,0,0,0,0,0,0,True
1,2,10,10,10,64,27,3,move,l,5,"[9, 7]","[8, 7]",False,12,0,12,14,0,14,True
0,1,10,10,10,64,28,15,remove,d,1,"[0, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,10,10,10,64,28,3,move,l,5,"[8, 7]","[7, 7]",False,1,0,1,0,0,0,True
0,1,10,10,10,64,29,0,move,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,10,10,10,64,29,8,move,rd,5,"[7, 7]","[8, 8]",False,7,0,7,8,0,8,True
0,1,10,10,10,64,30,8,move,rd,1,"[0, 9]","[1, 10]",False,3,0,3,3,0,3,True
1,2,10,10,10,64,30,8,move,rd,5,"[8, 8]","[9, 9]",False,2,0,2,0,0,0,True
0,1,10,10,10,64,31,15,remove,d,1,"[0, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,10,10,10,64,31,15,remove,d,1,"[9, 9]","[9, 10]",False,7,0,7,7,0,7,True
0,1,10,10,10,64,32,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,10,64,32,6,move,ld,1,"[9, 9]","[8, 10]",False,-9,0,-9,-9,0,-9,True
0,1,10,10,10,64,33,5,move,r,5,"[0, 9]","[1, 9]",False,-2,0,-2,-1,0,-1,True
1,2,10,10,10,64,33,6,move,ld,1,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,10,10,10,64,34,13,remove,r,2,"[1, 9]","[2, 9]",False,3,0,3,3,0,3,True
1,2,10,10,10,64,34,1,move,u,5,"[9, 9]","[9, 8]",False,-2,0,-2,-1,0,-1,True
0,1,10,10,10,64,35,15,remove,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,10,10,10,64,35,15,remove,d,5,"[9, 8]","[9, 9]",False,-2,0,-2,-3,0,-3,True
0,1,10,10,10,64,36,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,10,64,36,0,move,lu,5,"[9, 8]","[8, 7]",False,7,0,7,7,0,7,True
0,1,10,10,10,64,37,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,10,64,37,7,move,d,5,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,10,10,10,64,38,8,move,rd,1,"[1, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,10,10,10,64,38,13,remove,r,5,"[8, 8]","[9, 8]",False,8,0,8,7,0,7,True
0,1,10,10,10,64,39,3,move,l,5,"[1, 9]","[0, 9]",False,5,0,5,5,0,5,True
1,2,10,10,10,64,39,13,remove,r,2,"[8, 8]","[9, 8]",False,12,0,12,12,0,12,True
0,1,10,10,10,64,40,15,remove,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
1,2,10,10,10,64,40,6,move,ld,5,"[8, 8]","[7, 9]",False,6,0,6,8,0,8,True
0,1,10,10,10,64,41,0,move,lu,1,"[0, 9]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,10,10,10,64,41,3,move,l,5,"[7, 9]","[6, 9]",False,-11,0,-11,-12,0,-12,True
0,1,10,10,10,64,42,5,move,r,5,"[0, 9]","[1, 9]",False,7,0,7,7,0,7,True
1,2,10,10,10,64,42,13,remove,r,5,"[6, 9]","[7, 9]",False,1,0,1,2,0,2,True
0,1,10,10,10,64,43,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,10,10,10,64,43,8,move,rd,1,"[6, 9]","[7, 10]",False,7,0,7,7,0,7,True
0,1,10,10,10,64,44,3,move,l,5,"[1, 9]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,10,10,10,64,44,8,move,rd,1,"[6, 9]","[7, 10]",False,3,0,3,3,0,3,True
0,1,10,10,10,64,45,13,remove,r,5,"[0, 9]","[1, 9]",False,-3,0,-3,-1,0,-1,True
1,2,10,10,10,64,45,3,move,l,5,"[6, 9]","[5, 9]",False,1,0,1,2,0,2,True
0,1,10,10,10,64,46,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,10,10,10,64,46,6,move,ld,1,"[5, 9]","[4, 10]",False,6,0,6,6,0,6,True
0,1,10,10,10,64,47,13,remove,r,2,"[0, 9]","[1, 9]",False,4,0,4,4,0,4,True
1,2,10,10,10,64,47,9,remove,lu,2,"[5, 9]","[4, 8]",False,-7,0,-7,-7,0,-7,True
0,1,10,10,10,64,48,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,10,10,10,64,48,5,move,r,5,"[5, 9]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,10,10,10,64,49,0,move,lu,1,"[0, 9]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,10,10,10,64,49,3,move,l,5,"[6, 9]","[5, 9]",False,4,0,4,4,0,4,True
0,1,10,10,10,64,50,5,move,r,5,"[0, 9]","[1, 9]",False,4,0,4,5,0,5,True
1,2,10,10,10,64,50,3,move,l,5,"[5, 9]","[4, 9]",False,8,0,8,9,0,9,True
0,1,10,10,10,64,51,14,remove,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,10,10,10,64,51,8,move,rd,1,"[4, 9]","[5, 10]",False,7,0,7,7,0,7,True
0,1,10,10,10,64,52,8,move,rd,1,"[1, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,10,10,10,64,52,6,move,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
0,1,10,10,10,64,53,6,move,ld,1,"[1, 9]","[0, 10]",False,2,0,2,2,0,2,True
1,2,10,10,10,64,53,0,move,lu,5,"[4, 9]","[3, 8]",False,-3,0,-3,-1,0,-1,True
0,1,10,10,10,64,54,8,move,rd,1,"[1, 9]","[2, 10]",False,2,0,2,2,0,2,True
1,2,10,10,10,64,54,0,move,lu,5,"[3, 8]","[2, 7]",False,1,0,1,3,0,3,True
0,1,10,10,10,64,55,5,move,r,5,"[1, 9]","[2, 9]",False,1,0,1,3,0,3,True
1,2,10,10,10,64,55,9,remove,lu,2,"[2, 7]","[1, 6]",False,7,0,7,7,0,7,True
0,1,10,10,10,64,56,6,move,ld,1,"[2, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,10,10,10,64,56,8,move,rd,5,"[2, 7]","[3, 8]",False,6,0,6,6,0,6,True
0,1,10,10,10,64,57,6,move,ld,1,"[2, 9]","[1, 10]",False,6,0,6,6,0,6,True
