,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,2,10,9,50,1,9,remove,lu,2,"[7, 1]","[6, 0]",False,1,0,1,1,0,1,True
0,1,2,10,9,50,2,9,remove,lu,2,"[2, 5]","[1, 4]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,9,50,2,2,move,ru,5,"[7, 1]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,9,50,3,7,move,d,5,"[2, 5]","[2, 6]",False,0,0,0,-2,0,-2,True
1,2,2,10,9,50,3,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,2,10,9,50,4,9,remove,lu,2,"[2, 6]","[1, 5]",False,0,0,0,0,0,0,True
1,2,2,10,9,50,4,0,move,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,2,10,9,50,5,2,move,ru,5,"[2, 6]","[3, 5]",False,-1,0,-1,-3,0,-3,True
1,2,2,10,9,50,5,2,move,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,9,50,6,3,move,l,5,"[3, 5]","[2, 5]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,9,50,6,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,2,10,9,50,7,2,move,ru,5,"[2, 5]","[3, 4]",False,2,0,2,0,0,0,True
1,2,2,10,9,50,7,9,remove,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,2,10,9,50,8,8,move,rd,5,"[3, 4]","[4, 5]",False,4,0,4,6,0,6,True
1,2,2,10,9,50,8,11,remove,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,9,50,9,9,remove,lu,5,"[4, 5]","[3, 4]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,9,50,9,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,2,10,9,50,10,9,remove,lu,2,"[4, 5]","[3, 4]",False,0,0,0,0,0,0,True
1,2,2,10,9,50,10,9,remove,lu,1,"[8, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,2,10,9,50,11,2,move,ru,5,"[4, 5]","[5, 4]",False,7,0,7,8,0,8,True
1,2,2,10,9,50,11,0,move,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,2,10,9,50,12,2,move,ru,5,"[5, 4]","[6, 3]",False,0,0,0,1,0,1,True
1,2,2,10,9,50,12,2,move,ru,1,"[8, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,9,50,13,2,move,ru,5,"[6, 3]","[7, 2]",False,-3,0,-3,-2,0,-2,True
1,2,2,10,9,50,13,2,move,ru,1,"[8, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,2,10,9,50,14,2,move,ru,5,"[7, 2]","[8, 1]",False,9,0,9,8,0,8,True
1,2,2,10,9,50,14,9,remove,lu,1,"[8, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,2,10,9,50,15,16,remove,rd,1,"[8, 1]","[9, 2]",False,-9,0,-9,-9,0,-9,True
1,2,2,10,9,50,15,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,2,10,9,50,16,2,move,ru,1,"[8, 1]","[9, 0]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,9,50,16,9,remove,lu,1,"[8, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,2,10,9,50,17,9,remove,lu,2,"[8, 1]","[7, 0]",False,1,0,1,1,0,1,True
1,2,2,10,9,50,17,2,move,ru,1,"[8, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,2,10,9,50,18,2,move,ru,1,"[8, 1]","[9, 0]",False,4,0,4,4,0,4,True
1,2,2,10,9,50,18,6,move,ld,5,"[8, 0]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,9,50,19,1,move,u,3,"[8, 1]","[8, 0]",False,1,0,1,1,0,1,True
1,2,2,10,9,50,19,9,remove,lu,2,"[7, 1]","[6, 0]",False,3,0,3,3,0,3,True
0,1,2,10,9,50,20,8,move,rd,1,"[8, 1]","[9, 2]",False,7,0,7,7,0,7,True
1,2,2,10,9,50,20,8,move,rd,5,"[7, 1]","[8, 2]",False,1,0,1,3,0,3,True
0,1,2,10,9,50,21,1,move,u,3,"[8, 1]","[8, 0]",False,10,0,10,10,0,10,True
1,2,2,10,9,50,21,2,move,ru,1,"[8, 2]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,9,50,22,9,remove,lu,2,"[8, 1]","[7, 0]",False,4,0,4,4,0,4,True
1,2,2,10,9,50,22,2,move,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
0,1,2,10,9,50,23,2,move,ru,1,"[8, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,9,50,23,2,move,ru,1,"[8, 2]","[9, 1]",False,3,0,3,3,0,3,True
0,1,2,10,9,50,24,0,move,lu,5,"[8, 1]","[7, 0]",False,-5,0,-5,-3,0,-3,True
1,2,2,10,9,50,24,10,remove,u,4,"[8, 2]","[8, 1]",False,3,0,3,3,0,3,True
0,1,2,10,9,50,25,9,remove,lu,1,"[7, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,2,10,9,50,25,9,remove,lu,5,"[8, 2]","[7, 1]",False,-1,0,-1,-2,0,-2,True
0,1,2,10,9,50,26,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,9,50,26,9,remove,lu,2,"[8, 2]","[7, 1]",False,2,0,2,2,0,2,True
0,1,2,10,9,50,27,9,remove,lu,1,"[7, 0]","[6, -1]",False,-5,0,-5,-5,0,-5,True
1,2,2,10,9,50,27,2,move,ru,1,"[8, 2]","[9, 1]",False,0,0,0,0,0,0,True
0,1,2,10,9,50,28,9,remove,lu,1,"[7, 0]","[6, -1]",False,1,0,1,1,0,1,True
1,2,2,10,9,50,28,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,2,10,9,50,29,9,remove,lu,1,"[7, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,2,10,9,50,29,2,move,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
0,1,2,10,9,50,30,2,move,ru,1,"[7, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,2,10,9,50,30,2,move,ru,1,"[8, 2]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,9,50,31,10,remove,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,2,10,9,50,31,9,remove,lu,2,"[8, 2]","[7, 1]",False,3,0,3,3,0,3,True
0,1,2,10,9,50,32,9,remove,lu,1,"[7, 0]","[6, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,9,50,32,2,move,ru,1,"[8, 2]","[9, 1]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,9,50,33,9,remove,lu,1,"[7, 0]","[6, -1]",False,6,0,6,6,0,6,True
1,2,2,10,9,50,33,9,remove,lu,2,"[8, 2]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,9,50,34,2,move,ru,1,"[7, 0]","[8, -1]",False,8,0,8,8,0,8,True
1,2,2,10,9,50,34,2,move,ru,1,"[8, 2]","[9, 1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,9,50,35,9,remove,lu,1,"[7, 0]","[6, -1]",False,4,0,4,2,0,2,True
1,2,2,10,9,50,35,10,remove,u,5,"[8, 2]","[8, 1]",False,1,0,1,1,0,1,True
0,1,2,10,9,50,36,13,remove,r,5,"[7, 0]","[8, 0]",False,-4,0,-4,-4,0,-4,True
1,2,2,10,9,50,36,9,remove,lu,2,"[8, 2]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,9,50,37,2,move,ru,1,"[7, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,2,10,9,50,37,2,move,ru,1,"[8, 2]","[9, 1]",False,1,0,1,1,0,1,True
0,1,2,10,9,50,38,2,move,ru,1,"[7, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,2,10,9,50,38,9,remove,lu,2,"[8, 2]","[7, 1]",False,2,0,2,2,0,2,True
0,1,2,10,9,50,39,2,move,ru,1,"[7, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,2,10,9,50,39,2,move,ru,1,"[8, 2]","[9, 1]",False,1,0,1,1,0,1,True
0,1,2,10,9,50,40,3,move,l,5,"[7, 0]","[6, 0]",False,-4,0,-4,-3,0,-3,True
1,2,2,10,9,50,40,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,9,50,41,2,move,ru,1,"[6, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,2,10,9,50,41,10,remove,u,2,"[8, 2]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,9,50,42,8,move,rd,5,"[6, 0]","[7, 1]",False,8,0,8,9,0,9,True
1,2,2,10,9,50,42,3,move,l,3,"[8, 2]","[7, 2]",False,0,0,0,0,0,0,True
0,1,2,10,9,50,43,2,move,ru,5,"[7, 1]","[8, 0]",False,4,0,4,3,0,3,True
1,2,2,10,9,50,43,2,move,ru,1,"[8, 2]","[9, 1]",False,1,0,1,1,0,1,True
0,1,2,10,9,50,44,9,remove,lu,1,"[8, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,2,10,9,50,44,2,move,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
0,1,2,10,9,50,45,2,move,ru,1,"[8, 0]","[9, -1]",False,12,0,12,12,0,12,True
1,2,2,10,9,50,45,8,move,rd,1,"[8, 2]","[9, 3]",False,1,0,1,1,0,1,True
0,1,2,10,9,50,46,9,remove,lu,1,"[8, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,2,10,9,50,46,2,move,ru,1,"[8, 2]","[9, 1]",False,0,0,0,0,0,0,True
0,1,2,10,9,50,47,13,remove,r,1,"[8, 0]","[9, 0]",False,7,0,7,7,0,7,True
1,2,2,10,9,50,47,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
0,1,2,10,9,50,48,2,move,ru,1,"[8, 0]","[9, -1]",False,5,0,5,7,0,7,True
1,2,2,10,9,50,48,9,remove,lu,5,"[8, 2]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,9,50,49,2,move,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,2,10,9,50,49,2,move,ru,1,"[8, 2]","[9, 1]",False,0,0,0,0,0,0,True
0,1,2,10,9,50,50,2,move,ru,1,"[8, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,2,10,9,50,50,3,move,l,3,"[8, 2]","[7, 2]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,10,60,1,2,move,ru,5,"[8, 1]","[9, 0]",False,0,0,0,2,0,2,True
1,2,2,10,10,60,1,9,remove,lu,2,"[1, 8]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,10,60,2,2,move,ru,1,"[9, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,2,10,10,60,2,9,remove,lu,2,"[1, 8]","[0, 7]",False,1,0,1,1,0,1,True
0,1,2,10,10,60,3,13,remove,r,1,"[9, 0]","[10, 0]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,10,60,3,9,remove,lu,2,"[1, 8]","[0, 7]",False,2,0,2,2,0,2,True
0,1,2,10,10,60,4,9,remove,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,2,10,10,60,4,2,move,ru,5,"[1, 8]","[2, 7]",False,-1,0,-1,1,0,1,True
0,1,2,10,10,60,5,2,move,ru,1,"[9, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,10,60,5,2,move,ru,5,"[2, 7]","[3, 6]",False,1,0,1,3,0,3,True
0,1,2,10,10,60,6,9,remove,lu,1,"[9, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,10,60,6,9,remove,lu,2,"[3, 6]","[2, 5]",False,2,0,2,2,0,2,True
0,1,2,10,10,60,7,9,remove,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,10,60,7,9,remove,lu,2,"[3, 6]","[2, 5]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,10,60,8,9,remove,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,10,60,8,2,move,ru,5,"[3, 6]","[4, 5]",False,-2,0,-2,-1,0,-1,True
0,1,2,10,10,60,9,9,remove,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,10,60,9,2,move,ru,5,"[4, 5]","[5, 4]",False,0,0,0,1,0,1,True
0,1,2,10,10,60,10,9,remove,lu,1,"[9, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,2,10,10,60,10,9,remove,lu,2,"[5, 4]","[4, 3]",False,1,0,1,1,0,1,True
0,1,2,10,10,60,11,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,10,60,11,8,move,rd,5,"[5, 4]","[6, 5]",False,3,0,3,4,0,4,True
0,1,2,10,10,60,12,9,remove,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,10,60,12,7,move,d,5,"[6, 5]","[6, 6]",False,2,0,2,4,0,4,True
0,1,2,10,10,60,13,9,remove,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,10,60,13,0,move,lu,5,"[6, 6]","[5, 5]",False,4,0,4,3,0,3,True
0,1,2,10,10,60,14,9,remove,lu,1,"[9, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,2,10,10,60,14,9,remove,lu,2,"[5, 5]","[4, 4]",False,8,0,8,8,0,8,True
0,1,2,10,10,60,15,2,move,ru,1,"[9, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,2,10,10,60,15,2,move,ru,5,"[5, 5]","[6, 4]",False,-6,0,-6,-5,0,-5,True
0,1,2,10,10,60,16,8,move,rd,1,"[9, 0]","[10, 1]",False,-2,0,-2,-2,0,-2,True
1,2,2,10,10,60,16,9,remove,lu,2,"[6, 4]","[5, 3]",False,1,0,1,1,0,1,True
0,1,2,10,10,60,17,9,remove,lu,1,"[9, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,2,10,10,60,17,9,remove,lu,2,"[6, 4]","[5, 3]",False,2,0,2,2,0,2,True
0,1,2,10,10,60,18,9,remove,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,10,60,18,2,move,ru,5,"[6, 4]","[7, 3]",False,6,0,6,8,0,8,True
0,1,2,10,10,60,19,9,remove,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,10,60,19,2,move,ru,5,"[7, 3]","[8, 2]",False,-2,0,-2,-3,0,-3,True
0,1,2,10,10,60,20,9,remove,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,10,60,20,9,remove,lu,2,"[8, 2]","[7, 1]",False,1,0,1,1,0,1,True
0,1,2,10,10,60,21,0,move,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,10,60,21,6,move,ld,5,"[8, 2]","[7, 3]",False,-9,0,-9,-9,0,-9,True
0,1,2,10,10,60,22,2,move,ru,1,"[9, 0]","[10, -1]",False,1,0,1,1,0,1,True
1,2,2,10,10,60,22,2,move,ru,5,"[7, 3]","[8, 2]",False,-5,0,-5,-5,0,-5,True
0,1,2,10,10,60,23,8,move,rd,1,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
1,2,2,10,10,60,23,6,move,ld,5,"[8, 2]","[7, 3]",False,-5,0,-5,-5,0,-5,True
0,1,2,10,10,60,24,9,remove,lu,1,"[9, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,10,60,24,9,remove,lu,2,"[7, 3]","[6, 2]",False,4,0,4,4,0,4,True
0,1,2,10,10,60,25,8,move,rd,1,"[9, 0]","[10, 1]",False,3,0,3,3,0,3,True
1,2,2,10,10,60,25,2,move,ru,5,"[7, 3]","[8, 2]",False,4,0,4,4,0,4,True
0,1,2,10,10,60,26,10,remove,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,2,10,10,60,26,2,move,ru,5,"[8, 2]","[9, 1]",False,-6,0,-6,-5,0,-5,True
0,1,2,10,10,60,27,9,remove,lu,1,"[9, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,2,10,10,60,27,2,move,ru,1,"[9, 1]","[10, 0]",False,7,0,7,7,0,7,True
0,1,2,10,10,60,28,9,remove,lu,1,"[9, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,2,10,10,60,28,9,remove,lu,2,"[9, 1]","[8, 0]",False,1,0,1,1,0,1,True
0,1,2,10,10,60,29,6,move,ld,5,"[9, 0]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,10,60,29,9,remove,lu,2,"[9, 1]","[8, 0]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,10,60,30,0,move,lu,5,"[8, 1]","[7, 0]",False,-3,0,-3,-1,0,-1,True
1,2,2,10,10,60,30,9,remove,lu,2,"[9, 1]","[8, 0]",False,5,0,5,5,0,5,True
0,1,2,10,10,60,31,6,move,ld,5,"[7, 0]","[6, 1]",False,2,0,2,4,0,4,True
1,2,2,10,10,60,31,9,remove,lu,2,"[9, 1]","[8, 0]",False,-1,0,-1,-1,0,-1,True
0,1,2,10,10,60,32,9,remove,lu,2,"[6, 1]","[5, 0]",False,1,0,1,1,0,1,True
1,2,2,10,10,60,32,2,move,ru,1,"[9, 1]","[10, 0]",False,8,0,8,8,0,8,True
0,1,2,10,10,60,33,3,move,l,5,"[6, 1]","[5, 1]",False,-1,0,-1,0,0,0,True
1,2,2,10,10,60,33,10,remove,u,5,"[9, 1]","[9, 0]",False,8,0,8,8,0,8,True
0,1,2,10,10,60,34,9,remove,lu,2,"[5, 1]","[4, 0]",False,5,0,5,5,0,5,True
1,2,2,10,10,60,34,8,move,rd,1,"[9, 1]","[10, 2]",False,-4,0,-4,-4,0,-4,True
0,1,2,10,10,60,35,6,move,ld,5,"[5, 1]","[4, 2]",False,-5,0,-5,-4,0,-4,True
1,2,2,10,10,60,35,9,remove,lu,2,"[9, 1]","[8, 0]",False,-9,0,-9,-9,0,-9,True
0,1,2,10,10,60,36,2,move,ru,5,"[4, 2]","[5, 1]",False,1,0,1,1,0,1,True
1,2,2,10,10,60,36,9,remove,lu,2,"[9, 1]","[8, 0]",False,10,0,10,10,0,10,True
0,1,2,10,10,60,37,9,remove,lu,2,"[5, 1]","[4, 0]",False,1,0,1,1,0,1,True
1,2,2,10,10,60,37,9,remove,lu,2,"[9, 1]","[8, 0]",False,4,0,4,4,0,4,True
0,1,2,10,10,60,38,3,move,l,5,"[5, 1]","[4, 1]",False,-1,0,-1,0,0,0,True
1,2,2,10,10,60,38,8,move,rd,1,"[9, 1]","[10, 2]",False,1,0,1,1,0,1,True
0,1,2,10,10,60,39,9,remove,lu,2,"[4, 1]","[3, 0]",False,5,0,5,5,0,5,True
1,2,2,10,10,60,39,2,move,ru,1,"[9, 1]","[10, 0]",False,-5,0,-5,-5,0,-5,True
0,1,2,10,10,60,40,3,move,l,5,"[4, 1]","[3, 1]",False,-4,0,-4,-5,0,-5,True
1,2,2,10,10,60,40,6,move,ld,5,"[9, 1]","[8, 2]",False,10,0,10,10,0,10,True
0,1,2,10,10,60,41,9,remove,lu,2,"[3, 1]","[2, 0]",False,2,0,2,0,0,0,True
1,2,2,10,10,60,41,10,remove,u,5,"[8, 2]","[8, 1]",False,2,0,2,2,0,2,True
0,1,2,10,10,60,42,10,remove,u,2,"[3, 1]","[3, 0]",False,2,0,2,2,0,2,True
1,2,2,10,10,60,42,9,remove,lu,2,"[8, 2]","[7, 1]",False,7,0,7,7,0,7,True
0,1,2,10,10,60,43,9,remove,lu,2,"[3, 1]","[2, 0]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,10,60,43,9,remove,lu,2,"[8, 2]","[7, 1]",False,4,0,4,4,0,4,True
0,1,2,10,10,60,44,9,remove,lu,2,"[3, 1]","[2, 0]",False,7,0,7,7,0,7,True
1,2,2,10,10,60,44,2,move,ru,5,"[8, 2]","[9, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,10,60,45,9,remove,lu,2,"[3, 1]","[2, 0]",False,5,0,5,5,0,5,True
1,2,2,10,10,60,45,9,remove,lu,2,"[9, 1]","[8, 0]",False,3,0,3,3,0,3,True
0,1,2,10,10,60,46,2,move,ru,5,"[3, 1]","[4, 0]",False,3,0,3,4,0,4,True
1,2,2,10,10,60,46,2,move,ru,1,"[9, 1]","[10, 0]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,10,60,47,10,remove,u,1,"[4, 0]","[4, -1]",False,3,0,3,3,0,3,True
1,2,2,10,10,60,47,9,remove,lu,2,"[9, 1]","[8, 0]",False,-3,0,-3,-3,0,-3,True
0,1,2,10,10,60,48,9,remove,lu,1,"[4, 0]","[3, -1]",False,2,0,2,2,0,2,True
1,2,2,10,10,60,48,10,remove,u,2,"[9, 1]","[9, 0]",False,5,0,5,5,0,5,True
0,1,2,10,10,60,49,10,remove,u,1,"[4, 0]","[4, -1]",False,4,0,4,4,0,4,True
1,2,2,10,10,60,49,5,move,r,1,"[9, 1]","[10, 1]",False,6,0,6,6,0,6,True
0,1,2,10,10,60,50,9,remove,lu,1,"[4, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,2,10,10,60,50,9,remove,lu,2,"[9, 1]","[8, 0]",False,10,0,10,10,0,10,True
0,1,2,10,10,60,51,6,move,ld,5,"[4, 0]","[3, 1]",False,-3,0,-3,-3,0,-3,True
1,2,2,10,10,60,51,2,move,ru,1,"[9, 1]","[10, 0]",False,6,0,6,6,0,6,True
0,1,2,10,10,60,52,9,remove,lu,2,"[3, 1]","[2, 0]",False,1,0,1,1,0,1,True
1,2,2,10,10,60,52,6,move,ld,5,"[9, 1]","[8, 2]",False,-7,0,-7,-7,0,-7,True
0,1,2,10,10,60,53,2,move,ru,5,"[3, 1]","[4, 0]",False,5,0,5,5,0,5,True
1,2,2,10,10,60,53,9,remove,lu,2,"[8, 2]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,2,10,10,60,54,9,remove,lu,1,"[4, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
1,2,2,10,10,60,54,2,move,ru,5,"[8, 2]","[9, 1]",False,1,0,1,1,0,1,True
0,1,2,10,10,60,55,2,move,ru,1,"[4, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,2,10,10,60,55,2,move,ru,1,"[9, 1]","[10, 0]",False,3,0,3,3,0,3,True
0,1,2,10,10,60,56,2,move,ru,1,"[4, 0]","[5, -1]",False,5,0,5,5,0,5,True
1,2,2,10,10,60,56,8,move,rd,1,"[9, 1]","[10, 2]",False,9,0,9,9,0,9,True
0,1,2,10,10,60,57,2,move,ru,1,"[4, 0]","[5, -1]",False,3,0,3,3,0,3,True
1,2,2,10,10,60,57,9,remove,lu,2,"[9, 1]","[8, 0]",False,1,0,1,1,0,1,True
0,1,2,10,10,60,58,2,move,ru,1,"[4, 0]","[5, -1]",False,0,0,0,0,0,0,True
1,2,2,10,10,60,58,0,move,lu,5,"[9, 1]","[8, 0]",False,12,0,12,14,0,14,True
0,1,2,10,10,60,59,2,move,ru,1,"[4, 0]","[5, -1]",False,4,0,4,4,0,4,True
1,2,2,10,10,60,59,8,move,rd,5,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
0,1,2,10,10,60,60,2,move,ru,1,"[4, 0]","[5, -1]",False,6,0,6,6,0,6,True
1,2,2,10,10,60,60,9,remove,lu,5,"[9, 1]","[8, 0]",False,8,0,8,6,0,6,True
