,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,7,20,14,33,19,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,7,20,14,33,19,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,14,33,20,16,remove,rd,5,"[0, 5]","[1, 6]",False,3,0,3,2,0,2,True
1,2,7,20,14,33,20,16,remove,rd,2,"[0, 1]","[1, 2]",False,9,0,9,9,0,9,True
0,1,7,20,14,33,21,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,7,20,14,33,21,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,7,20,14,33,22,3,move,l,1,"[0, 5]","[-1, 5]",False,6,0,6,6,0,6,True
1,2,7,20,14,33,22,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,14,33,23,15,remove,d,5,"[0, 5]","[0, 6]",False,2,0,2,3,0,3,True
1,2,7,20,14,33,23,1,move,u,5,"[0, 1]","[0, 0]",False,5,0,5,5,0,5,True
0,1,7,20,14,33,24,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,7,20,14,33,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,14,33,25,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,7,20,14,33,25,3,move,l,1,"[0, 0]","[-1, 0]",False,9,0,9,9,0,9,True
0,1,7,20,14,33,26,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,7,20,14,33,26,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,14,33,27,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,7,20,14,33,27,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,14,33,28,3,move,l,1,"[0, 5]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,7,20,14,33,28,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,14,33,29,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,7,20,14,33,29,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
0,1,7,20,14,33,30,3,move,l,1,"[0, 5]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,7,20,14,33,30,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,7,20,14,33,31,3,move,l,1,"[0, 5]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,14,33,31,14,remove,ld,1,"[0, 0]","[-1, 1]",False,-7,0,-7,-7,0,-7,True
0,1,7,20,14,33,32,3,move,l,1,"[0, 5]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,7,20,14,33,32,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,14,33,33,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,14,33,33,1,move,u,1,"[0, 0]","[0, -1]",False,8,0,8,8,0,8,True
0,1,7,20,15,32,1,3,move,l,5,"[9, 1]","[8, 1]",False,1,0,1,3,0,3,True
1,2,7,20,15,32,1,3,move,l,5,"[1, 9]","[0, 9]",False,0,0,0,-2,0,-2,True
0,1,7,20,15,32,2,3,move,l,5,"[8, 1]","[7, 1]",False,0,0,0,-2,0,-2,True
1,2,7,20,15,32,2,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,7,20,15,32,3,3,move,l,5,"[7, 1]","[6, 1]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,15,32,3,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,7,20,15,32,4,3,move,l,5,"[6, 1]","[5, 1]",False,1,0,1,2,0,2,True
1,2,7,20,15,32,4,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,15,32,5,3,move,l,5,"[5, 1]","[4, 1]",False,0,0,0,2,0,2,True
1,2,7,20,15,32,5,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,7,20,15,32,6,1,move,u,5,"[4, 1]","[4, 0]",False,1,0,1,0,0,0,True
1,2,7,20,15,32,6,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,15,32,7,7,move,d,5,"[4, 0]","[4, 1]",False,-6,0,-6,-6,0,-6,True
1,2,7,20,15,32,7,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,15,32,8,3,move,l,5,"[4, 1]","[3, 1]",False,1,0,1,1,0,1,True
1,2,7,20,15,32,8,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,15,32,9,3,move,l,5,"[3, 1]","[2, 1]",False,5,0,5,4,0,4,True
1,2,7,20,15,32,9,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,15,32,10,3,move,l,5,"[2, 1]","[1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,15,32,10,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,15,32,11,3,move,l,5,"[1, 1]","[0, 1]",False,7,0,7,7,0,7,True
1,2,7,20,15,32,11,16,remove,rd,2,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,7,20,15,32,12,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,7,20,15,32,12,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,7,20,15,32,13,3,move,l,1,"[0, 1]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,15,32,13,0,move,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,7,20,15,32,14,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,7,20,15,32,14,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,15,32,15,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,0,0,0,True
1,2,7,20,15,32,15,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,15,32,16,16,remove,rd,5,"[0, 0]","[1, 1]",False,8,0,8,8,0,8,True
1,2,7,20,15,32,16,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,15,32,17,2,move,ru,1,"[0, 0]","[1, -1]",False,-6,0,-6,-6,0,-6,True
1,2,7,20,15,32,17,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,7,20,15,32,18,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,15,32,18,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
0,1,7,20,15,32,19,14,remove,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
1,2,7,20,15,32,19,16,remove,rd,2,"[0, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,7,20,15,32,20,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,7,20,15,32,20,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,7,20,15,32,21,3,move,l,1,"[0, 0]","[-1, 0]",False,8,0,8,8,0,8,True
1,2,7,20,15,32,21,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,7,20,15,32,22,0,move,lu,1,"[0, 0]","[-1, -1]",False,2,0,2,2,0,2,True
1,2,7,20,15,32,22,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,15,32,23,0,move,lu,1,"[0, 0]","[-1, -1]",False,7,0,7,7,0,7,True
1,2,7,20,15,32,23,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,15,32,24,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,7,20,15,32,24,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,15,32,25,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
1,2,7,20,15,32,25,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,15,32,26,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,15,32,26,0,move,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,7,20,15,32,27,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,7,20,15,32,27,3,move,l,1,"[0, 9]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,15,32,28,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,15,32,28,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,15,32,29,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,15,32,29,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,15,32,30,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,7,20,15,32,30,3,move,l,1,"[0, 9]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,15,32,31,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,7,20,15,32,31,3,move,l,1,"[0, 9]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,15,32,32,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
1,2,7,20,15,32,32,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,7,20,16,35,1,3,move,l,5,"[7, 6]","[6, 6]",False,2,0,2,1,0,1,True
1,2,7,20,16,35,1,3,move,l,5,"[1, 1]","[0, 1]",False,1,0,1,0,0,0,True
0,1,7,20,16,35,2,3,move,l,5,"[6, 6]","[5, 6]",False,0,0,0,-1,0,-1,True
1,2,7,20,16,35,2,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,16,35,3,1,move,u,5,"[5, 6]","[5, 5]",False,-3,0,-3,-5,0,-5,True
1,2,7,20,16,35,3,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,16,35,4,3,move,l,5,"[5, 5]","[4, 5]",False,2,0,2,3,0,3,True
1,2,7,20,16,35,4,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,16,35,5,3,move,l,5,"[4, 5]","[3, 5]",False,7,0,7,9,0,9,True
1,2,7,20,16,35,5,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,16,35,6,3,move,l,5,"[3, 5]","[2, 5]",False,-4,0,-4,-5,0,-5,True
1,2,7,20,16,35,6,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,16,35,7,3,move,l,5,"[2, 5]","[1, 5]",False,0,0,0,2,0,2,True
1,2,7,20,16,35,7,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,16,35,8,3,move,l,5,"[1, 5]","[0, 5]",False,2,0,2,2,0,2,True
1,2,7,20,16,35,8,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,16,35,9,3,move,l,1,"[0, 5]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,16,35,9,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,16,35,10,7,move,d,5,"[0, 5]","[0, 6]",False,-6,0,-6,-6,0,-6,True
1,2,7,20,16,35,10,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,16,35,11,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,16,35,11,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,16,35,12,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,16,35,12,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,16,35,13,3,move,l,1,"[0, 6]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,7,20,16,35,13,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,16,35,14,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
1,2,7,20,16,35,14,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,16,35,15,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,16,35,15,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,16,35,16,3,move,l,1,"[0, 6]","[-1, 6]",False,7,0,7,7,0,7,True
1,2,7,20,16,35,16,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,16,35,17,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,7,20,16,35,17,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,7,20,16,35,18,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,16,35,18,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,16,35,19,1,move,u,5,"[0, 6]","[0, 5]",False,7,0,7,7,0,7,True
1,2,7,20,16,35,19,1,move,u,5,"[0, 1]","[0, 0]",False,0,0,0,-1,0,-1,True
0,1,7,20,16,35,20,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,7,20,16,35,20,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,7,20,16,35,21,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,7,20,16,35,21,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,7,20,16,35,22,3,move,l,1,"[0, 5]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,7,20,16,35,22,3,move,l,1,"[0, 0]","[-1, 0]",False,6,0,6,6,0,6,True
0,1,7,20,16,35,23,1,move,u,5,"[0, 5]","[0, 4]",False,2,0,2,3,0,3,True
1,2,7,20,16,35,23,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,7,20,16,35,24,3,move,l,1,"[0, 4]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,16,35,24,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,7,20,16,35,25,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,7,20,16,35,25,8,move,rd,5,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,16,35,26,3,move,l,1,"[0, 4]","[-1, 4]",False,7,0,7,7,0,7,True
1,2,7,20,16,35,26,3,move,l,5,"[1, 1]","[0, 1]",False,5,0,5,5,0,5,True
0,1,7,20,16,35,27,3,move,l,1,"[0, 4]","[-1, 4]",False,7,0,7,7,0,7,True
1,2,7,20,16,35,27,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,16,35,28,15,remove,d,5,"[0, 4]","[0, 5]",False,9,0,9,8,0,8,True
1,2,7,20,16,35,28,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,16,35,29,16,remove,rd,5,"[0, 4]","[1, 5]",False,6,0,6,4,0,4,True
1,2,7,20,16,35,29,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,7,20,16,35,30,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,7,20,16,35,30,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,16,35,31,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,7,20,16,35,31,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,16,35,32,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,7,20,16,35,32,3,move,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,7,20,16,35,33,16,remove,rd,2,"[0, 4]","[1, 5]",False,11,0,11,11,0,11,True
1,2,7,20,16,35,33,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,7,20,16,35,34,3,move,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,7,20,16,35,34,3,move,l,1,"[0, 1]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,7,20,16,35,35,11,remove,ru,2,"[0, 4]","[1, 3]",False,10,0,10,10,0,10,True
1,2,7,20,16,35,35,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,7,20,17,41,1,3,move,l,5,"[2, 9]","[1, 9]",False,1,0,1,2,0,2,True
1,2,7,20,17,41,1,7,move,d,5,"[5, 1]","[5, 2]",False,-2,0,-2,0,0,0,True
0,1,7,20,17,41,2,3,move,l,5,"[1, 9]","[0, 9]",False,-3,0,-3,-2,0,-2,True
1,2,7,20,17,41,2,3,move,l,5,"[5, 2]","[4, 2]",False,-2,0,-2,0,0,0,True
0,1,7,20,17,41,3,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,17,41,3,3,move,l,5,"[4, 2]","[3, 2]",False,1,0,1,3,0,3,True
0,1,7,20,17,41,4,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,17,41,4,3,move,l,5,"[3, 2]","[2, 2]",False,0,0,0,2,0,2,True
0,1,7,20,17,41,5,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,17,41,5,3,move,l,5,"[2, 2]","[1, 2]",False,3,0,3,4,0,4,True
0,1,7,20,17,41,6,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,17,41,6,3,move,l,5,"[1, 2]","[0, 2]",False,4,0,4,5,0,5,True
0,1,7,20,17,41,7,13,remove,r,5,"[0, 9]","[1, 9]",False,4,0,4,2,0,2,True
1,2,7,20,17,41,7,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,17,41,8,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,17,41,8,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,7,20,17,41,9,3,move,l,1,"[0, 9]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,7,20,17,41,9,3,move,l,1,"[0, 2]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,7,20,17,41,10,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,17,41,10,3,move,l,1,"[0, 2]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,7,20,17,41,11,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,17,41,11,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,7,20,17,41,12,3,move,l,1,"[0, 9]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,7,20,17,41,12,7,move,d,5,"[0, 2]","[0, 3]",False,-7,0,-7,-7,0,-7,True
0,1,7,20,17,41,13,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,17,41,13,3,move,l,1,"[0, 3]","[-1, 3]",False,10,0,10,10,0,10,True
0,1,7,20,17,41,14,13,remove,r,2,"[0, 9]","[1, 9]",False,3,0,3,3,0,3,True
1,2,7,20,17,41,14,3,move,l,1,"[0, 3]","[-1, 3]",False,10,0,10,10,0,10,True
0,1,7,20,17,41,15,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,17,41,15,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,7,20,17,41,16,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,17,41,16,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,7,20,17,41,17,3,move,l,1,"[0, 9]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,7,20,17,41,17,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,7,20,17,41,18,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,17,41,18,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,17,41,19,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,7,20,17,41,19,3,move,l,1,"[0, 3]","[-1, 3]",False,5,0,5,5,0,5,True
0,1,7,20,17,41,20,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,7,20,17,41,20,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,7,20,17,41,21,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,17,41,21,3,move,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,17,41,22,3,move,l,1,"[0, 9]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,7,20,17,41,22,3,move,l,1,"[0, 3]","[-1, 3]",False,8,0,8,8,0,8,True
0,1,7,20,17,41,23,1,move,u,5,"[0, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,17,41,23,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,17,41,24,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,7,20,17,41,24,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,7,20,17,41,25,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,7,20,17,41,25,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,7,20,17,41,26,3,move,l,1,"[0, 8]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,7,20,17,41,26,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,7,20,17,41,27,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,17,41,27,1,move,u,5,"[0, 3]","[0, 2]",False,7,0,7,7,0,7,True
0,1,7,20,17,41,28,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,7,20,17,41,28,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,7,20,17,41,29,3,move,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,7,20,17,41,29,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,17,41,30,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,7,20,17,41,30,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,7,20,17,41,31,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,7,20,17,41,31,3,move,l,1,"[0, 2]","[-1, 2]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,17,41,32,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,7,20,17,41,32,3,move,l,1,"[0, 2]","[-1, 2]",False,9,0,9,9,0,9,True
0,1,7,20,17,41,33,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,7,20,17,41,33,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,7,20,17,41,34,3,move,l,1,"[0, 8]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,7,20,17,41,34,3,move,l,1,"[0, 2]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,7,20,17,41,35,1,move,u,5,"[0, 8]","[0, 7]",False,2,0,2,4,0,4,True
1,2,7,20,17,41,35,3,move,l,1,"[0, 2]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,7,20,17,41,36,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,17,41,36,14,remove,ld,1,"[0, 2]","[-1, 3]",False,-6,0,-6,-6,0,-6,True
0,1,7,20,17,41,37,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,7,20,17,41,37,3,move,l,1,"[0, 2]","[-1, 2]",False,-4,0,-4,-4,0,-4,True
0,1,7,20,17,41,38,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,17,41,38,3,move,l,1,"[0, 2]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,7,20,17,41,39,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,7,20,17,41,39,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,7,20,17,41,40,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,7,20,17,41,40,3,move,l,1,"[0, 2]","[-1, 2]",False,-6,0,-6,-6,0,-6,True
0,1,7,20,17,41,41,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,7,20,17,41,41,3,move,l,1,"[0, 2]","[-1, 2]",False,10,0,10,10,0,10,True
0,1,7,20,18,44,1,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,3,0,3,True
1,2,7,20,18,44,1,3,move,l,5,"[1, 1]","[0, 1]",False,-1,0,-1,0,0,0,True
0,1,7,20,18,44,2,3,move,l,5,"[7, 7]","[6, 7]",False,2,0,2,3,0,3,True
1,2,7,20,18,44,2,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,7,20,18,44,3,7,move,d,1,"[6, 7]","[6, 8]",False,-5,0,-5,-5,0,-5,True
1,2,7,20,18,44,3,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,2,0,2,True
