,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,38,20,15,42,31,15,remove,d,2,"[6, 3]","[6, 4]",False,18,0,18,18,0,18,True
1,2,38,20,15,42,31,16,remove,rd,5,"[5, 0]","[6, 1]",False,5,0,5,5,0,5,True
0,1,38,20,15,42,32,7,move,d,5,"[6, 3]","[6, 4]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,15,42,32,0,move,lu,1,"[5, 0]","[4, -1]",False,9,0,9,9,0,9,True
0,1,38,20,15,42,33,0,move,lu,5,"[6, 4]","[5, 3]",False,6,0,6,7,0,7,True
1,2,38,20,15,42,33,5,move,r,5,"[5, 0]","[6, 0]",False,2,0,2,3,0,3,True
0,1,38,20,15,42,34,15,remove,d,2,"[5, 3]","[5, 4]",False,5,0,5,5,0,5,True
1,2,38,20,15,42,34,16,remove,rd,2,"[6, 0]","[7, 1]",False,5,0,5,5,0,5,True
0,1,38,20,15,42,35,5,move,r,5,"[5, 3]","[6, 3]",False,-5,0,-5,-5,0,-5,True
1,2,38,20,15,42,35,7,move,d,5,"[6, 0]","[6, 1]",False,0,0,0,-1,0,-1,True
0,1,38,20,15,42,36,0,move,lu,5,"[6, 3]","[5, 2]",False,0,0,0,-2,0,-2,True
1,2,38,20,15,42,36,0,move,lu,5,"[6, 1]","[5, 0]",False,4,0,4,4,0,4,True
0,1,38,20,15,42,37,0,move,lu,3,"[5, 2]","[4, 1]",False,7,0,7,7,0,7,True
1,2,38,20,15,42,37,15,remove,d,2,"[5, 0]","[5, 1]",False,4,0,4,4,0,4,True
0,1,38,20,15,42,38,0,move,lu,3,"[5, 2]","[4, 1]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,15,42,38,0,move,lu,1,"[5, 0]","[4, -1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,15,42,39,0,move,lu,3,"[5, 2]","[4, 1]",False,9,0,9,9,0,9,True
1,2,38,20,15,42,39,5,move,r,5,"[5, 0]","[6, 0]",False,9,0,9,9,0,9,True
0,1,38,20,15,42,40,0,move,lu,3,"[5, 2]","[4, 1]",False,3,0,3,3,0,3,True
1,2,38,20,15,42,40,7,move,d,5,"[6, 0]","[6, 1]",False,1,0,1,1,0,1,True
0,1,38,20,15,42,41,11,remove,ru,4,"[5, 2]","[6, 1]",False,13,0,13,13,0,13,True
1,2,38,20,15,42,41,5,move,r,5,"[6, 1]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,15,42,42,16,remove,rd,5,"[5, 2]","[6, 3]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,15,42,42,0,move,lu,5,"[7, 1]","[6, 0]",False,-9,0,-9,-9,0,-9,True
0,1,38,20,16,33,1,5,move,r,5,"[6, 6]","[7, 6]",False,0,0,0,0,0,0,True
1,2,38,20,16,33,1,16,remove,rd,2,"[1, 1]","[2, 2]",False,0,0,0,0,0,0,True
0,1,38,20,16,33,2,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,3,0,3,True
1,2,38,20,16,33,2,5,move,r,5,"[1, 1]","[2, 1]",False,0,0,0,-1,0,-1,True
0,1,38,20,16,33,3,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
1,2,38,20,16,33,3,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,-1,0,-1,True
0,1,38,20,16,33,4,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
1,2,38,20,16,33,4,7,move,d,5,"[3, 1]","[3, 2]",False,0,0,0,-2,0,-2,True
0,1,38,20,16,33,5,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
1,2,38,20,16,33,5,0,move,lu,5,"[3, 2]","[2, 1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,16,33,6,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,16,33,6,2,move,ru,5,"[2, 1]","[3, 0]",False,5,0,5,5,0,5,True
0,1,38,20,16,33,7,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,38,20,16,33,7,2,move,ru,1,"[3, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,38,20,16,33,8,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,38,20,16,33,8,7,move,d,5,"[3, 0]","[3, 1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,16,33,9,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,38,20,16,33,9,5,move,r,5,"[3, 1]","[4, 1]",False,3,0,3,3,0,3,True
0,1,38,20,16,33,10,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,38,20,16,33,10,5,move,r,5,"[4, 1]","[5, 1]",False,2,0,2,1,0,1,True
0,1,38,20,16,33,11,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
1,2,38,20,16,33,11,0,move,lu,5,"[5, 1]","[4, 0]",False,-3,0,-3,-1,0,-1,True
0,1,38,20,16,33,12,1,move,u,5,"[7, 7]","[7, 6]",False,2,0,2,2,0,2,True
1,2,38,20,16,33,12,7,move,d,5,"[4, 0]","[4, 1]",False,5,0,5,5,0,5,True
0,1,38,20,16,33,13,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,3,0,3,True
1,2,38,20,16,33,13,5,move,r,5,"[4, 1]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,16,33,14,5,move,r,1,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
1,2,38,20,16,33,14,2,move,ru,5,"[5, 1]","[6, 0]",False,2,0,2,3,0,3,True
0,1,38,20,16,33,15,1,move,u,5,"[7, 7]","[7, 6]",False,5,0,5,5,0,5,True
1,2,38,20,16,33,15,7,move,d,5,"[6, 0]","[6, 1]",False,0,0,0,2,0,2,True
0,1,38,20,16,33,16,0,move,lu,5,"[7, 6]","[6, 5]",False,3,0,3,4,0,4,True
1,2,38,20,16,33,16,5,move,r,5,"[6, 1]","[7, 1]",False,-3,0,-3,-5,0,-5,True
0,1,38,20,16,33,17,5,move,r,5,"[6, 5]","[7, 5]",False,-2,0,-2,-3,0,-3,True
1,2,38,20,16,33,17,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,38,20,16,33,18,5,move,r,1,"[7, 5]","[8, 5]",False,3,0,3,3,0,3,True
1,2,38,20,16,33,18,4,move,z,5,"[7, 1]","[7, 1]",False,-9,0,-9,-9,0,-9,True
0,1,38,20,16,33,19,14,remove,ld,5,"[7, 5]","[6, 6]",False,-6,0,-6,-6,0,-6,True
1,2,38,20,16,33,19,0,move,lu,5,"[7, 1]","[6, 0]",False,0,0,0,0,0,0,True
0,1,38,20,16,33,20,0,move,lu,5,"[7, 5]","[6, 4]",False,6,0,6,7,0,7,True
1,2,38,20,16,33,20,0,move,lu,1,"[6, 0]","[5, -1]",False,12,0,12,12,0,12,True
0,1,38,20,16,33,21,2,move,ru,5,"[6, 4]","[7, 3]",False,5,0,5,3,0,3,True
1,2,38,20,16,33,21,1,move,u,1,"[6, 0]","[6, -1]",False,10,0,10,10,0,10,True
0,1,38,20,16,33,22,2,move,ru,1,"[7, 3]","[8, 2]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,16,33,22,0,move,lu,1,"[6, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,38,20,16,33,23,2,move,ru,1,"[7, 3]","[8, 2]",False,1,0,1,1,0,1,True
1,2,38,20,16,33,23,4,move,z,5,"[6, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,16,33,24,5,move,r,1,"[7, 3]","[8, 3]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,16,33,24,14,remove,ld,5,"[6, 0]","[5, 1]",False,14,0,14,13,0,13,True
0,1,38,20,16,33,25,5,move,r,1,"[7, 3]","[8, 3]",False,9,0,9,9,0,9,True
1,2,38,20,16,33,25,5,move,r,5,"[6, 0]","[7, 0]",False,-10,0,-10,-11,0,-11,True
0,1,38,20,16,33,26,5,move,r,1,"[7, 3]","[8, 3]",False,0,0,0,0,0,0,True
1,2,38,20,16,33,26,5,move,r,1,"[7, 0]","[8, 0]",False,5,0,5,5,0,5,True
0,1,38,20,16,33,27,7,move,d,5,"[7, 3]","[7, 4]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,16,33,27,14,remove,ld,5,"[7, 0]","[6, 1]",False,-4,0,-4,-5,0,-5,True
0,1,38,20,16,33,28,7,move,d,5,"[7, 4]","[7, 5]",False,-6,0,-6,-6,0,-6,True
1,2,38,20,16,33,28,5,move,r,1,"[7, 0]","[8, 0]",False,0,0,0,0,0,0,True
0,1,38,20,16,33,29,2,move,ru,1,"[7, 5]","[8, 4]",False,7,0,7,7,0,7,True
1,2,38,20,16,33,29,16,remove,rd,1,"[7, 0]","[8, 1]",False,6,0,6,6,0,6,True
0,1,38,20,16,33,30,7,move,d,5,"[7, 5]","[7, 6]",False,0,0,0,0,0,0,True
1,2,38,20,16,33,30,5,move,r,1,"[7, 0]","[8, 0]",False,5,0,5,5,0,5,True
0,1,38,20,16,33,31,5,move,r,1,"[7, 6]","[8, 6]",False,1,0,1,1,0,1,True
1,2,38,20,16,33,31,0,move,lu,1,"[7, 0]","[6, -1]",False,0,0,0,0,0,0,True
0,1,38,20,16,33,32,4,move,z,5,"[7, 6]","[7, 6]",False,-5,0,-5,-5,0,-5,True
1,2,38,20,16,33,32,7,move,d,5,"[7, 0]","[7, 1]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,16,33,33,0,move,lu,5,"[7, 6]","[6, 5]",False,7,0,7,7,0,7,True
1,2,38,20,16,33,33,2,move,ru,1,"[7, 1]","[8, 0]",False,4,0,4,4,0,4,True
0,1,38,20,17,44,1,5,move,r,5,"[5, 1]","[6, 1]",False,0,0,0,1,0,1,True
1,2,38,20,17,44,1,5,move,r,5,"[2, 9]","[3, 9]",False,0,0,0,0,0,0,True
0,1,38,20,17,44,2,7,move,d,5,"[6, 1]","[6, 2]",False,4,0,4,2,0,2,True
1,2,38,20,17,44,2,4,move,z,5,"[3, 9]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,17,44,3,16,remove,rd,2,"[6, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,38,20,17,44,3,7,move,d,5,"[3, 9]","[3, 10]",False,3,0,3,2,0,2,True
0,1,38,20,17,44,4,16,remove,rd,2,"[6, 2]","[7, 3]",False,2,0,2,2,0,2,True
1,2,38,20,17,44,4,5,move,r,5,"[3, 10]","[4, 10]",False,2,0,2,2,0,2,True
0,1,38,20,17,44,5,5,move,r,5,"[6, 2]","[7, 2]",False,3,0,3,1,0,1,True
1,2,38,20,17,44,5,16,remove,rd,1,"[4, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,38,20,17,44,6,0,move,lu,5,"[7, 2]","[6, 1]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,17,44,6,5,move,r,5,"[4, 10]","[5, 10]",False,3,0,3,3,0,3,True
0,1,38,20,17,44,7,5,move,r,5,"[6, 1]","[7, 1]",False,3,0,3,5,0,5,True
1,2,38,20,17,44,7,0,move,lu,5,"[5, 10]","[4, 9]",False,2,0,2,0,0,0,True
0,1,38,20,17,44,8,7,move,d,5,"[7, 1]","[7, 2]",False,0,0,0,0,0,0,True
1,2,38,20,17,44,8,4,move,z,5,"[4, 9]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,17,44,9,7,move,d,5,"[7, 2]","[7, 3]",False,-1,0,-1,-3,0,-3,True
1,2,38,20,17,44,9,4,move,z,5,"[4, 9]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,17,44,10,7,move,d,5,"[7, 3]","[7, 4]",False,2,0,2,4,0,4,True
1,2,38,20,17,44,10,7,move,d,5,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,38,20,17,44,11,5,move,r,1,"[7, 4]","[8, 4]",False,4,0,4,4,0,4,True
1,2,38,20,17,44,11,3,move,l,5,"[4, 10]","[3, 10]",False,4,0,4,4,0,4,True
0,1,38,20,17,44,12,7,move,d,5,"[7, 4]","[7, 5]",False,2,0,2,3,0,3,True
1,2,38,20,17,44,12,5,move,r,5,"[3, 10]","[4, 10]",False,5,0,5,5,0,5,True
0,1,38,20,17,44,13,0,move,lu,5,"[7, 5]","[6, 4]",False,12,0,12,14,0,14,True
1,2,38,20,17,44,13,15,remove,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,38,20,17,44,14,4,move,z,5,"[6, 4]","[6, 4]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,17,44,14,3,move,l,5,"[4, 10]","[3, 10]",False,5,0,5,5,0,5,True
0,1,38,20,17,44,15,5,move,r,5,"[6, 4]","[7, 4]",False,4,0,4,4,0,4,True
1,2,38,20,17,44,15,2,move,ru,5,"[3, 10]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,17,44,16,5,move,r,1,"[7, 4]","[8, 4]",False,3,0,3,3,0,3,True
1,2,38,20,17,44,16,3,move,l,5,"[4, 9]","[3, 9]",False,4,0,4,4,0,4,True
0,1,38,20,17,44,17,3,move,l,5,"[7, 4]","[6, 4]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,17,44,17,0,move,lu,5,"[3, 9]","[2, 8]",False,6,0,6,6,0,6,True
0,1,38,20,17,44,18,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,1,0,1,True
1,2,38,20,17,44,18,0,move,lu,5,"[2, 8]","[1, 7]",False,3,0,3,2,0,2,True
0,1,38,20,17,44,19,5,move,r,5,"[6, 5]","[7, 5]",False,9,0,9,9,0,9,True
1,2,38,20,17,44,19,0,move,lu,5,"[1, 7]","[0, 6]",False,1,0,1,0,0,0,True
0,1,38,20,17,44,20,7,move,d,5,"[7, 5]","[7, 6]",False,4,0,4,6,0,6,True
1,2,38,20,17,44,20,0,move,lu,1,"[0, 6]","[-1, 5]",False,8,0,8,8,0,8,True
0,1,38,20,17,44,21,2,move,ru,1,"[7, 6]","[8, 5]",False,9,0,9,9,0,9,True
1,2,38,20,17,44,21,5,move,r,5,"[0, 6]","[1, 6]",False,2,0,2,1,0,1,True
0,1,38,20,17,44,22,14,remove,ld,2,"[7, 6]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,17,44,22,5,move,r,5,"[1, 6]","[2, 6]",False,3,0,3,1,0,1,True
0,1,38,20,17,44,23,14,remove,ld,2,"[7, 6]","[6, 7]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,17,44,23,7,move,d,5,"[2, 6]","[2, 7]",False,0,0,0,-1,0,-1,True
0,1,38,20,17,44,24,14,remove,ld,2,"[7, 6]","[6, 7]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,17,44,24,14,remove,ld,2,"[2, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,38,20,17,44,25,2,move,ru,1,"[7, 6]","[8, 5]",False,9,0,9,9,0,9,True
1,2,38,20,17,44,25,4,move,z,5,"[2, 7]","[2, 7]",False,3,0,3,3,0,3,True
0,1,38,20,17,44,26,4,move,z,5,"[7, 6]","[7, 6]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,17,44,26,3,move,l,5,"[2, 7]","[1, 7]",False,7,0,7,7,0,7,True
0,1,38,20,17,44,27,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,17,44,27,7,move,d,5,"[1, 7]","[1, 8]",False,2,0,2,0,0,0,True
0,1,38,20,17,44,28,14,remove,ld,2,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,38,20,17,44,28,13,remove,r,5,"[1, 8]","[2, 8]",False,-2,0,-2,0,0,0,True
0,1,38,20,17,44,29,0,move,lu,5,"[7, 7]","[6, 6]",False,12,0,12,14,0,14,True
1,2,38,20,17,44,29,4,move,z,5,"[1, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,38,20,17,44,30,15,remove,d,2,"[6, 6]","[6, 7]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,17,44,30,0,move,lu,5,"[1, 8]","[0, 7]",False,7,0,7,6,0,6,True
0,1,38,20,17,44,31,15,remove,d,2,"[6, 6]","[6, 7]",False,-8,0,-8,-8,0,-8,True
1,2,38,20,17,44,31,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,38,20,17,44,32,0,move,lu,5,"[6, 6]","[5, 5]",False,1,0,1,2,0,2,True
1,2,38,20,17,44,32,5,move,r,5,"[0, 8]","[1, 8]",False,5,0,5,5,0,5,True
0,1,38,20,17,44,33,7,move,d,5,"[5, 5]","[5, 6]",False,11,0,11,9,0,9,True
1,2,38,20,17,44,33,5,move,r,5,"[1, 8]","[2, 8]",False,11,0,11,11,0,11,True
0,1,38,20,17,44,34,0,move,lu,5,"[5, 6]","[4, 5]",False,4,0,4,6,0,6,True
1,2,38,20,17,44,34,0,move,lu,5,"[2, 8]","[1, 7]",False,10,0,10,10,0,10,True
0,1,38,20,17,44,35,16,remove,rd,5,"[4, 5]","[5, 6]",False,-9,0,-9,-9,0,-9,True
1,2,38,20,17,44,35,14,remove,ld,5,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,38,20,17,44,36,5,move,r,5,"[4, 5]","[5, 5]",False,10,0,10,10,0,10,True
1,2,38,20,17,44,36,10,remove,u,5,"[1, 7]","[1, 6]",False,-7,0,-7,-5,0,-5,True
0,1,38,20,17,44,37,7,move,d,5,"[5, 5]","[5, 6]",False,-2,0,-2,0,0,0,True
1,2,38,20,17,44,37,4,move,z,5,"[1, 7]","[1, 7]",False,1,0,1,1,0,1,True
0,1,38,20,17,44,38,4,move,z,5,"[5, 6]","[5, 6]",False,2,0,2,2,0,2,True
1,2,38,20,17,44,38,5,move,r,5,"[1, 7]","[2, 7]",False,4,0,4,4,0,4,True
0,1,38,20,17,44,39,2,move,ru,5,"[5, 6]","[6, 5]",False,9,0,9,9,0,9,True
1,2,38,20,17,44,39,7,move,d,5,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,17,44,40,5,move,r,5,"[6, 5]","[7, 5]",False,6,0,6,6,0,6,True
1,2,38,20,17,44,40,0,move,lu,5,"[2, 8]","[1, 7]",False,4,0,4,4,0,4,True
0,1,38,20,17,44,41,5,move,r,1,"[7, 5]","[8, 5]",False,8,0,8,8,0,8,True
1,2,38,20,17,44,41,0,move,lu,5,"[1, 7]","[0, 6]",False,6,0,6,6,0,6,True
0,1,38,20,17,44,42,5,move,r,1,"[7, 5]","[8, 5]",False,7,0,7,7,0,7,True
1,2,38,20,17,44,42,0,move,lu,1,"[0, 6]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,38,20,17,44,43,5,move,r,1,"[7, 5]","[8, 5]",False,16,0,16,16,0,16,True
1,2,38,20,17,44,43,16,remove,rd,5,"[0, 6]","[1, 7]",False,3,0,3,3,0,3,True
0,1,38,20,17,44,44,7,move,d,5,"[7, 5]","[7, 6]",False,3,0,3,3,0,3,True
1,2,38,20,17,44,44,5,move,r,5,"[0, 6]","[1, 6]",False,5,0,5,4,0,4,True
0,1,38,20,18,37,1,2,move,ru,5,"[6, 7]","[7, 6]",False,1,0,1,0,0,0,True
1,2,38,20,18,37,1,5,move,r,5,"[1, 1]","[2, 1]",False,0,0,0,2,0,2,True
0,1,38,20,18,37,2,5,move,r,1,"[7, 6]","[8, 6]",False,0,0,0,0,0,0,True
1,2,38,20,18,37,2,0,move,lu,5,"[2, 1]","[1, 0]",False,3,0,3,2,0,2,True
0,1,38,20,18,37,3,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,2,0,2,True
1,2,38,20,18,37,3,16,remove,rd,5,"[1, 0]","[2, 1]",False,3,0,3,4,0,4,True
0,1,38,20,18,37,4,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
1,2,38,20,18,37,4,7,move,d,5,"[1, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,18,37,5,5,move,r,1,"[7, 7]","[8, 7]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,18,37,5,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,4,0,4,True
0,1,38,20,18,37,6,13,remove,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
1,2,38,20,18,37,6,5,move,r,5,"[1, 2]","[2, 2]",False,0,0,0,-2,0,-2,True
0,1,38,20,18,37,7,5,move,r,1,"[7, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,18,37,7,2,move,ru,5,"[2, 2]","[3, 1]",False,2,0,2,2,0,2,True
0,1,38,20,18,37,8,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,-2,0,-2,True
1,2,38,20,18,37,8,5,move,r,5,"[3, 1]","[4, 1]",False,1,0,1,3,0,3,True
0,1,38,20,18,37,9,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,38,20,18,37,9,7,move,d,5,"[4, 1]","[4, 2]",False,2,0,2,3,0,3,True
0,1,38,20,18,37,10,5,move,r,1,"[7, 8]","[8, 8]",False,6,0,6,6,0,6,True
1,2,38,20,18,37,10,2,move,ru,5,"[4, 2]","[5, 1]",False,4,0,4,3,0,3,True
0,1,38,20,18,37,11,6,move,ld,1,"[7, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,18,37,11,0,move,lu,5,"[5, 1]","[4, 0]",False,3,0,3,1,0,1,True
0,1,38,20,18,37,12,13,remove,r,1,"[7, 8]","[8, 8]",False,2,0,2,2,0,2,True
1,2,38,20,18,37,12,5,move,r,5,"[4, 0]","[5, 0]",False,7,0,7,8,0,8,True
0,1,38,20,18,37,13,0,move,lu,5,"[7, 8]","[6, 7]",False,4,0,4,4,0,4,True
1,2,38,20,18,37,13,7,move,d,5,"[5, 0]","[5, 1]",False,2,0,2,2,0,2,True
0,1,38,20,18,37,14,7,move,d,5,"[6, 7]","[6, 8]",False,4,0,4,6,0,6,True
1,2,38,20,18,37,14,16,remove,rd,2,"[5, 1]","[6, 2]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,18,37,15,7,move,d,1,"[6, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,18,37,15,1,move,u,5,"[5, 1]","[5, 0]",False,5,0,5,5,0,5,True
0,1,38,20,18,37,16,5,move,r,5,"[6, 8]","[7, 8]",False,2,0,2,2,0,2,True
1,2,38,20,18,37,16,0,move,lu,1,"[5, 0]","[4, -1]",False,3,0,3,3,0,3,True
0,1,38,20,18,37,17,5,move,r,1,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,18,37,17,5,move,r,5,"[5, 0]","[6, 0]",False,3,0,3,3,0,3,True
0,1,38,20,18,37,18,4,move,z,5,"[7, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,18,37,18,7,move,d,5,"[6, 0]","[6, 1]",False,2,0,2,1,0,1,True
0,1,38,20,18,37,19,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,38,20,18,37,19,7,move,d,5,"[6, 1]","[6, 2]",False,3,0,3,4,0,4,True
0,1,38,20,18,37,20,6,move,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,18,37,20,0,move,lu,5,"[6, 2]","[5, 1]",False,6,0,6,6,0,6,True
0,1,38,20,18,37,21,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,38,20,18,37,21,4,move,z,5,"[5, 1]","[5, 1]",False,-5,0,-5,-5,0,-5,True
0,1,38,20,18,37,22,15,remove,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,38,20,18,37,22,7,move,d,5,"[5, 1]","[5, 2]",False,4,0,4,5,0,5,True
0,1,38,20,18,37,23,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,38,20,18,37,23,7,move,d,5,"[5, 2]","[5, 3]",False,-5,0,-5,-5,0,-5,True
0,1,38,20,18,37,24,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,38,20,18,37,24,16,remove,rd,2,"[5, 3]","[6, 4]",False,5,0,5,5,0,5,True
0,1,38,20,18,37,25,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,38,20,18,37,25,0,move,lu,5,"[5, 3]","[4, 2]",False,18,0,18,18,0,18,True
0,1,38,20,18,37,26,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,38,20,18,37,26,7,move,d,5,"[4, 2]","[4, 3]",False,13,0,13,11,0,11,True
0,1,38,20,18,37,27,6,move,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,38,20,18,37,27,2,move,ru,5,"[4, 3]","[5, 2]",False,-6,0,-6,-6,0,-6,True
0,1,38,20,18,37,28,3,move,l,5,"[7, 8]","[6, 8]",False,-4,0,-4,-4,0,-4,True
1,2,38,20,18,37,28,2,move,ru,5,"[5, 2]","[6, 1]",False,5,0,5,5,0,5,True
0,1,38,20,18,37,29,0,move,lu,5,"[6, 8]","[5, 7]",False,4,0,4,2,0,2,True
1,2,38,20,18,37,29,5,move,r,5,"[6, 1]","[7, 1]",False,2,0,2,3,0,3,True
0,1,38,20,18,37,30,0,move,lu,5,"[5, 7]","[4, 6]",False,9,0,9,7,0,7,True
1,2,38,20,18,37,30,0,move,lu,5,"[7, 1]","[6, 0]",False,2,0,2,2,0,2,True
0,1,38,20,18,37,31,0,move,lu,5,"[4, 6]","[3, 5]",False,0,0,0,-2,0,-2,True
1,2,38,20,18,37,31,0,move,lu,1,"[6, 0]","[5, -1]",False,0,0,0,0,0,0,True
0,1,38,20,18,37,32,16,remove,rd,5,"[3, 5]","[4, 6]",False,6,0,6,4,0,4,True
1,2,38,20,18,37,32,7,move,d,5,"[6, 0]","[6, 1]",False,0,0,0,0,0,0,True
0,1,38,20,18,37,33,0,move,lu,5,"[3, 5]","[2, 4]",False,1,0,1,3,0,3,True
1,2,38,20,18,37,33,0,move,lu,5,"[6, 1]","[5, 0]",False,-2,0,-2,-2,0,-2,True
0,1,38,20,18,37,34,5,move,r,5,"[2, 4]","[3, 4]",False,6,0,6,5,0,5,True
1,2,38,20,18,37,34,15,remove,d,5,"[5, 0]","[5, 1]",False,11,0,11,9,2,11,True
0,1,38,20,18,37,35,0,move,lu,5,"[3, 4]","[2, 3]",False,-3,0,-3,-1,0,-1,True
1,2,38,20,18,37,35,5,move,r,5,"[5, 0]","[6, 0]",False,1,0,1,1,0,1,True
0,1,38,20,18,37,36,5,move,r,5,"[2, 3]","[3, 3]",False,-1,0,-1,1,0,1,True
1,2,38,20,18,37,36,0,move,lu,1,"[6, 0]","[5, -1]",False,3,0,3,3,0,3,True
0,1,38,20,18,37,37,0,move,lu,3,"[3, 3]","[2, 2]",False,1,0,1,1,0,1,True
1,2,38,20,18,37,37,5,move,r,5,"[6, 0]","[7, 0]",False,1,1,2,2,1,3,True
0,1,38,20,19,30,1,2,move,ru,5,"[1, 1]","[2, 0]",False,-2,0,-2,-2,0,-2,True
1,2,38,20,19,30,1,2,move,ru,5,"[7, 7]","[8, 6]",False,1,0,1,3,0,3,True
