,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,4,20,14,41,24,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,4,20,14,41,24,11,remove,ru,2,"[8, 2]","[9, 1]",False,5,0,5,5,0,5,True
0,1,4,20,14,41,25,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,4,20,14,41,25,2,move,ru,5,"[8, 2]","[9, 1]",False,3,0,3,2,0,2,True
0,1,4,20,14,41,26,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,4,20,14,41,26,3,move,l,5,"[9, 1]","[8, 1]",False,2,0,2,4,0,4,True
0,1,4,20,14,41,27,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,14,41,27,3,move,l,5,"[8, 1]","[7, 1]",False,0,0,0,-1,0,-1,True
0,1,4,20,14,41,28,5,move,r,5,"[0, 0]","[1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,14,41,28,2,move,ru,5,"[7, 1]","[8, 0]",False,20,0,20,18,0,18,True
0,1,4,20,14,41,29,15,remove,d,2,"[1, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,4,20,14,41,29,5,move,r,5,"[8, 0]","[9, 0]",False,-4,0,-4,-3,0,-3,True
0,1,4,20,14,41,30,3,move,l,5,"[1, 0]","[0, 0]",False,3,0,3,3,0,3,True
1,2,4,20,14,41,30,5,move,r,5,"[9, 0]","[10, 0]",False,5,0,5,6,0,6,True
0,1,4,20,14,41,31,2,move,ru,1,"[0, 0]","[1, -1]",False,5,0,5,5,0,5,True
1,2,4,20,14,41,31,0,move,lu,1,"[10, 0]","[9, -1]",False,24,0,24,24,0,24,True
0,1,4,20,14,41,32,11,remove,ru,1,"[0, 0]","[1, -1]",False,6,0,6,6,0,6,True
1,2,4,20,14,41,32,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,4,20,14,41,33,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,4,20,14,41,33,2,move,ru,1,"[10, 0]","[11, -1]",False,0,0,0,0,0,0,True
0,1,4,20,14,41,34,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,4,20,14,41,34,16,remove,rd,1,"[10, 0]","[11, 1]",False,17,0,17,17,0,17,True
0,1,4,20,14,41,35,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
1,2,4,20,14,41,35,3,move,l,5,"[10, 0]","[9, 0]",False,5,0,5,5,0,5,True
0,1,4,20,14,41,36,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,4,20,14,41,36,2,move,ru,1,"[9, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,14,41,37,5,move,r,5,"[0, 0]","[1, 0]",False,5,0,5,5,0,5,True
1,2,4,20,14,41,37,16,remove,rd,2,"[9, 0]","[10, 1]",False,9,0,9,9,0,9,True
0,1,4,20,14,41,38,3,move,l,5,"[1, 0]","[0, 0]",False,3,0,3,3,0,3,True
1,2,4,20,14,41,38,3,move,l,5,"[9, 0]","[8, 0]",False,9,0,9,9,0,9,True
0,1,4,20,14,41,39,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
1,2,4,20,14,41,39,2,move,ru,1,"[8, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,4,20,14,41,40,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,4,20,14,41,40,2,move,ru,1,"[8, 0]","[9, -1]",False,5,0,5,5,0,5,True
0,1,4,20,14,41,41,2,move,ru,1,"[0, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,4,20,14,41,41,3,move,l,5,"[8, 0]","[7, 0]",False,7,0,7,8,0,8,True
0,1,4,20,15,34,1,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,1,0,1,True
1,2,4,20,15,34,1,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,0,0,0,True
0,1,4,20,15,34,2,5,move,r,5,"[6, 9]","[7, 9]",False,1,0,1,3,0,3,True
1,2,4,20,15,34,2,3,move,l,5,"[3, 1]","[2, 1]",False,1,0,1,1,0,1,True
0,1,4,20,15,34,3,3,move,l,5,"[7, 9]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,15,34,3,5,move,r,5,"[2, 1]","[3, 1]",False,1,0,1,1,0,1,True
0,1,4,20,15,34,4,5,move,r,5,"[6, 9]","[7, 9]",False,1,0,1,1,0,1,True
1,2,4,20,15,34,4,5,move,r,5,"[3, 1]","[4, 1]",False,1,0,1,3,0,3,True
0,1,4,20,15,34,5,14,remove,ld,2,"[7, 9]","[6, 10]",False,6,0,6,6,0,6,True
1,2,4,20,15,34,5,5,move,r,5,"[4, 1]","[5, 1]",False,1,0,1,3,0,3,True
0,1,4,20,15,34,6,3,move,l,5,"[7, 9]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,15,34,6,5,move,r,5,"[5, 1]","[6, 1]",False,-1,0,-1,-3,0,-3,True
0,1,4,20,15,34,7,5,move,r,5,"[6, 9]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,15,34,7,3,move,l,5,"[6, 1]","[5, 1]",False,1,0,1,1,0,1,True
0,1,4,20,15,34,8,2,move,ru,1,"[7, 9]","[8, 8]",False,3,0,3,3,0,3,True
1,2,4,20,15,34,8,15,remove,d,2,"[5, 1]","[5, 2]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,15,34,9,1,move,u,5,"[7, 9]","[7, 8]",False,2,0,2,4,0,4,True
1,2,4,20,15,34,9,15,remove,d,2,"[5, 1]","[5, 2]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,15,34,10,3,move,l,5,"[7, 8]","[6, 8]",False,1,0,1,-1,0,-1,True
1,2,4,20,15,34,10,5,move,r,5,"[5, 1]","[6, 1]",False,0,0,0,0,0,0,True
0,1,4,20,15,34,11,1,move,u,5,"[6, 8]","[6, 7]",False,3,0,3,4,0,4,True
1,2,4,20,15,34,11,2,move,ru,5,"[6, 1]","[7, 0]",False,-4,0,-4,-2,0,-2,True
0,1,4,20,15,34,12,3,move,l,5,"[6, 7]","[5, 7]",False,1,0,1,2,0,2,True
1,2,4,20,15,34,12,3,move,l,5,"[7, 0]","[6, 0]",False,2,0,2,2,0,2,True
0,1,4,20,15,34,13,1,move,u,5,"[5, 7]","[5, 6]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,15,34,13,3,move,l,5,"[6, 0]","[5, 0]",False,3,0,3,3,0,3,True
0,1,4,20,15,34,14,2,move,ru,5,"[5, 6]","[6, 5]",False,4,0,4,5,0,5,True
1,2,4,20,15,34,14,15,remove,d,5,"[5, 0]","[5, 1]",False,11,0,11,10,0,10,True
0,1,4,20,15,34,15,1,move,u,5,"[6, 5]","[6, 4]",False,2,0,2,0,0,0,True
1,2,4,20,15,34,15,2,move,ru,1,"[5, 0]","[6, -1]",False,4,0,4,4,0,4,True
0,1,4,20,15,34,16,3,move,l,5,"[6, 4]","[5, 4]",False,1,0,1,2,0,2,True
1,2,4,20,15,34,16,5,move,r,5,"[5, 0]","[6, 0]",False,9,0,9,9,0,9,True
0,1,4,20,15,34,17,1,move,u,5,"[5, 4]","[5, 3]",False,4,0,4,4,0,4,True
1,2,4,20,15,34,17,3,move,l,5,"[6, 0]","[5, 0]",False,1,0,1,1,0,1,True
0,1,4,20,15,34,18,2,move,ru,5,"[5, 3]","[6, 2]",False,6,0,6,7,0,7,True
1,2,4,20,15,34,18,1,move,u,1,"[5, 0]","[5, -1]",False,7,0,7,7,0,7,True
0,1,4,20,15,34,19,3,move,l,5,"[6, 2]","[5, 2]",False,12,0,12,11,0,11,True
1,2,4,20,15,34,19,3,move,l,5,"[5, 0]","[4, 0]",False,4,0,4,2,0,2,True
0,1,4,20,15,34,20,2,move,ru,3,"[5, 2]","[6, 1]",False,2,0,2,2,0,2,True
1,2,4,20,15,34,20,5,move,r,5,"[4, 0]","[5, 0]",False,-6,0,-6,-6,0,-6,True
0,1,4,20,15,34,21,1,move,u,5,"[5, 2]","[5, 1]",False,7,0,7,9,0,9,True
1,2,4,20,15,34,21,5,move,r,5,"[5, 0]","[6, 0]",False,0,0,0,0,0,0,True
0,1,4,20,15,34,22,3,move,l,3,"[5, 1]","[4, 1]",False,6,0,6,6,0,6,True
1,2,4,20,15,34,22,3,move,l,5,"[6, 0]","[5, 0]",False,1,0,1,1,0,1,True
0,1,4,20,15,34,23,13,remove,r,5,"[5, 1]","[6, 1]",False,6,0,6,6,0,6,True
1,2,4,20,15,34,23,3,move,l,5,"[5, 0]","[4, 0]",False,5,0,5,6,0,6,True
0,1,4,20,15,34,24,5,move,r,5,"[5, 1]","[6, 1]",False,8,0,8,6,0,6,True
1,2,4,20,15,34,24,5,move,r,5,"[4, 0]","[5, 0]",False,1,0,1,1,0,1,True
0,1,4,20,15,34,25,16,remove,rd,2,"[6, 1]","[7, 2]",False,15,0,15,15,0,15,True
1,2,4,20,15,34,25,3,move,l,5,"[5, 0]","[4, 0]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,15,34,26,2,move,ru,3,"[6, 1]","[7, 0]",False,14,0,14,14,0,14,True
1,2,4,20,15,34,26,5,move,r,5,"[4, 0]","[5, 0]",False,1,0,1,1,0,1,True
0,1,4,20,15,34,27,5,move,r,5,"[6, 1]","[7, 1]",False,-3,0,-3,-1,0,-1,True
1,2,4,20,15,34,27,3,move,l,5,"[5, 0]","[4, 0]",False,4,0,4,4,0,4,True
0,1,4,20,15,34,28,3,move,l,5,"[7, 1]","[6, 1]",False,1,0,1,1,0,1,True
1,2,4,20,15,34,28,2,move,ru,1,"[4, 0]","[5, -1]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,15,34,29,9,remove,lu,5,"[6, 1]","[5, 0]",False,13,0,13,13,0,13,True
1,2,4,20,15,34,29,7,move,d,5,"[4, 0]","[4, 1]",False,0,0,0,-1,0,-1,True
0,1,4,20,15,34,30,1,move,u,3,"[6, 1]","[6, 0]",False,4,0,4,4,0,4,True
1,2,4,20,15,34,30,5,move,r,3,"[4, 1]","[5, 1]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,15,34,31,14,remove,ld,5,"[6, 1]","[5, 2]",False,-7,0,-7,-9,0,-9,True
1,2,4,20,15,34,31,3,move,l,5,"[4, 1]","[3, 1]",False,5,0,5,5,0,5,True
0,1,4,20,15,34,32,3,move,l,5,"[6, 1]","[5, 1]",False,3,0,3,3,0,3,True
1,2,4,20,15,34,32,16,remove,rd,2,"[3, 1]","[4, 2]",False,5,0,5,5,0,5,True
0,1,4,20,15,34,33,3,move,l,3,"[5, 1]","[4, 1]",False,5,0,5,5,0,5,True
1,2,4,20,15,34,33,3,move,l,5,"[3, 1]","[2, 1]",False,-6,0,-6,-6,0,-6,True
0,1,4,20,15,34,34,3,move,l,3,"[5, 1]","[4, 1]",False,3,0,3,3,0,3,True
1,2,4,20,15,34,34,2,move,ru,5,"[2, 1]","[3, 0]",False,3,0,3,4,0,4,True
0,1,4,20,16,43,1,3,move,l,5,"[7, 7]","[6, 7]",False,-2,0,-2,-1,0,-1,True
1,2,4,20,16,43,1,1,move,u,5,"[1, 1]","[1, 0]",False,-1,0,-1,0,0,0,True
0,1,4,20,16,43,2,3,move,l,5,"[6, 7]","[5, 7]",False,1,0,1,2,0,2,True
1,2,4,20,16,43,2,7,move,d,5,"[1, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,4,20,16,43,3,3,move,l,5,"[5, 7]","[4, 7]",False,4,0,4,5,0,5,True
1,2,4,20,16,43,3,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,16,43,4,3,move,l,5,"[4, 7]","[3, 7]",False,-1,0,-1,-3,0,-3,True
1,2,4,20,16,43,4,16,remove,rd,2,"[1, 2]","[2, 3]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,16,43,5,13,remove,r,5,"[3, 7]","[4, 7]",False,2,0,2,4,0,4,True
1,2,4,20,16,43,5,5,move,r,5,"[1, 2]","[2, 2]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,16,43,6,3,move,l,5,"[3, 7]","[2, 7]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,16,43,6,9,remove,lu,5,"[2, 2]","[1, 1]",False,2,0,2,1,0,1,True
0,1,4,20,16,43,7,7,move,d,5,"[2, 7]","[2, 8]",False,-2,0,-2,0,0,0,True
1,2,4,20,16,43,7,3,move,l,5,"[2, 2]","[1, 2]",False,1,0,1,1,0,1,True
0,1,4,20,16,43,8,2,move,ru,5,"[2, 8]","[3, 7]",False,7,0,7,7,0,7,True
1,2,4,20,16,43,8,3,move,l,5,"[1, 2]","[0, 2]",False,4,0,4,6,0,6,True
0,1,4,20,16,43,9,5,move,r,5,"[3, 7]","[4, 7]",False,6,0,6,4,0,4,True
1,2,4,20,16,43,9,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,4,20,16,43,10,5,move,r,5,"[4, 7]","[5, 7]",False,0,0,0,0,0,0,True
1,2,4,20,16,43,10,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,4,20,16,43,11,3,move,l,5,"[5, 7]","[4, 7]",False,2,0,2,2,0,2,True
1,2,4,20,16,43,11,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,4,20,16,43,12,3,move,l,5,"[4, 7]","[3, 7]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,16,43,12,7,move,d,5,"[0, 2]","[0, 3]",False,-5,0,-5,-6,0,-6,True
0,1,4,20,16,43,13,13,remove,r,5,"[3, 7]","[4, 7]",False,4,0,4,3,0,3,True
1,2,4,20,16,43,13,16,remove,rd,2,"[0, 3]","[1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,16,43,14,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,1,0,1,True
1,2,4,20,16,43,14,14,remove,ld,1,"[0, 3]","[-1, 4]",False,-6,0,-6,-6,0,-6,True
0,1,4,20,16,43,15,5,move,r,5,"[4, 7]","[5, 7]",False,0,0,0,0,0,0,True
1,2,4,20,16,43,15,4,move,z,5,"[0, 3]","[0, 3]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,16,43,16,5,move,r,5,"[5, 7]","[6, 7]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,16,43,16,14,remove,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,4,20,16,43,17,5,move,r,5,"[6, 7]","[7, 7]",False,0,0,0,0,0,0,True
1,2,4,20,16,43,17,14,remove,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,4,20,16,43,18,3,move,l,5,"[7, 7]","[6, 7]",False,0,0,0,0,0,0,True
1,2,4,20,16,43,18,14,remove,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
0,1,4,20,16,43,19,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,0,0,0,True
1,2,4,20,16,43,19,3,move,l,1,"[0, 3]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,16,43,20,13,remove,r,2,"[6, 8]","[7, 8]",False,0,0,0,0,0,0,True
1,2,4,20,16,43,20,7,move,d,5,"[0, 3]","[0, 4]",False,2,0,2,1,0,1,True
0,1,4,20,16,43,21,4,move,z,5,"[6, 8]","[6, 8]",False,-8,0,-8,-8,0,-8,True
1,2,4,20,16,43,21,13,remove,r,2,"[0, 4]","[1, 4]",False,1,0,1,1,0,1,True
0,1,4,20,16,43,22,2,move,ru,5,"[6, 8]","[7, 7]",False,8,0,8,8,0,8,True
1,2,4,20,16,43,22,16,remove,rd,2,"[0, 4]","[1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,16,43,23,13,remove,r,2,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
1,2,4,20,16,43,23,1,move,u,5,"[0, 4]","[0, 3]",False,2,0,2,2,0,2,True
0,1,4,20,16,43,24,3,move,l,5,"[7, 7]","[6, 7]",False,1,0,1,1,0,1,True
1,2,4,20,16,43,24,5,move,r,5,"[0, 3]","[1, 3]",False,3,0,3,5,0,5,True
0,1,4,20,16,43,25,1,move,u,5,"[6, 7]","[6, 6]",False,3,0,3,2,0,2,True
1,2,4,20,16,43,25,13,remove,r,2,"[1, 3]","[2, 3]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,16,43,26,7,move,d,5,"[6, 6]","[6, 7]",False,-9,0,-9,-9,0,-9,True
1,2,4,20,16,43,26,0,move,lu,5,"[1, 3]","[0, 2]",False,3,0,3,3,0,3,True
0,1,4,20,16,43,27,3,move,l,5,"[6, 7]","[5, 7]",False,10,0,10,10,0,10,True
1,2,4,20,16,43,27,14,remove,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,4,20,16,43,28,3,move,l,5,"[5, 7]","[4, 7]",False,9,0,9,9,0,9,True
1,2,4,20,16,43,28,4,move,z,5,"[0, 2]","[0, 2]",False,1,0,1,1,0,1,True
0,1,4,20,16,43,29,3,move,l,5,"[4, 7]","[3, 7]",False,5,0,5,5,0,5,True
1,2,4,20,16,43,29,16,remove,rd,5,"[0, 2]","[1, 3]",False,4,0,4,4,0,4,True
0,1,4,20,16,43,30,13,remove,r,5,"[3, 7]","[4, 7]",False,-5,0,-5,-7,0,-7,True
1,2,4,20,16,43,30,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,4,20,16,43,31,5,move,r,5,"[3, 7]","[4, 7]",False,2,0,2,2,0,2,True
1,2,4,20,16,43,31,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,4,20,16,43,32,3,move,l,5,"[4, 7]","[3, 7]",False,5,0,5,5,0,5,True
1,2,4,20,16,43,32,16,remove,rd,2,"[0, 2]","[1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,16,43,33,3,move,l,5,"[3, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,4,20,16,43,33,14,remove,ld,1,"[0, 2]","[-1, 3]",False,-5,0,-5,-5,0,-5,True
0,1,4,20,16,43,34,13,remove,r,5,"[2, 7]","[3, 7]",False,0,0,0,2,0,2,True
1,2,4,20,16,43,34,3,move,l,1,"[0, 2]","[-1, 2]",False,6,0,6,6,0,6,True
0,1,4,20,16,43,35,3,move,l,5,"[2, 7]","[1, 7]",False,2,0,2,3,0,3,True
1,2,4,20,16,43,35,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,4,20,16,43,36,3,move,l,5,"[1, 7]","[0, 7]",False,3,0,3,4,0,4,True
1,2,4,20,16,43,36,2,move,ru,5,"[0, 2]","[1, 1]",False,1,0,1,-1,0,-1,True
0,1,4,20,16,43,37,3,move,l,1,"[0, 7]","[-1, 7]",False,9,0,9,9,0,9,True
1,2,4,20,16,43,37,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,4,0,4,True
0,1,4,20,16,43,38,15,remove,d,2,"[0, 7]","[0, 8]",False,9,0,9,9,0,9,True
1,2,4,20,16,43,38,1,move,u,5,"[0, 1]","[0, 0]",False,8,0,8,7,0,7,True
0,1,4,20,16,43,39,5,move,r,5,"[0, 7]","[1, 7]",False,12,0,12,12,0,12,True
1,2,4,20,16,43,39,15,remove,d,5,"[0, 0]","[0, 1]",False,5,0,5,5,0,5,True
0,1,4,20,16,43,40,5,move,r,5,"[1, 7]","[2, 7]",False,7,0,7,7,0,7,True
1,2,4,20,16,43,40,5,move,r,5,"[0, 0]","[1, 0]",False,6,0,6,6,0,6,True
0,1,4,20,16,43,41,3,move,l,5,"[2, 7]","[1, 7]",False,7,0,7,7,0,7,True
1,2,4,20,16,43,41,2,move,ru,1,"[1, 0]","[2, -1]",False,7,0,7,7,0,7,True
0,1,4,20,16,43,42,5,move,r,5,"[1, 7]","[2, 7]",False,9,0,9,9,0,9,True
1,2,4,20,16,43,42,14,remove,ld,2,"[1, 0]","[0, 1]",False,-5,0,-5,-5,0,-5,True
0,1,4,20,16,43,43,3,move,l,5,"[2, 7]","[1, 7]",False,8,0,8,8,0,8,True
1,2,4,20,16,43,43,2,move,ru,1,"[1, 0]","[2, -1]",False,10,0,10,10,0,10,True
0,1,4,20,17,43,1,13,remove,r,2,"[8, 5]","[9, 5]",False,0,0,0,0,0,0,True
1,2,4,20,17,43,1,3,move,l,5,"[1, 2]","[0, 2]",False,2,0,2,2,0,2,True
0,1,4,20,17,43,2,1,move,u,5,"[8, 5]","[8, 4]",False,-2,0,-2,-3,0,-3,True
1,2,4,20,17,43,2,7,move,d,5,"[0, 2]","[0, 3]",False,4,0,4,3,0,3,True
0,1,4,20,17,43,3,9,remove,lu,2,"[8, 4]","[7, 3]",False,0,0,0,0,0,0,True
1,2,4,20,17,43,3,13,remove,r,2,"[0, 3]","[1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,17,43,4,3,move,l,5,"[8, 4]","[7, 4]",False,3,0,3,4,0,4,True
1,2,4,20,17,43,4,7,move,d,5,"[0, 3]","[0, 4]",False,-2,0,-2,-4,0,-4,True
0,1,4,20,17,43,5,9,remove,lu,2,"[7, 4]","[6, 3]",False,1,0,1,1,0,1,True
1,2,4,20,17,43,5,16,remove,rd,2,"[0, 4]","[1, 5]",False,1,0,1,1,0,1,True
0,1,4,20,17,43,6,14,remove,ld,2,"[7, 4]","[6, 5]",False,2,0,2,2,0,2,True
1,2,4,20,17,43,6,13,remove,r,2,"[0, 4]","[1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,17,43,7,14,remove,ld,2,"[7, 4]","[6, 5]",False,0,0,0,0,0,0,True
1,2,4,20,17,43,7,5,move,r,5,"[0, 4]","[1, 4]",False,2,0,2,1,0,1,True
0,1,4,20,17,43,8,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,1,0,1,True
1,2,4,20,17,43,8,2,move,ru,5,"[1, 4]","[2, 3]",False,5,0,5,7,1,8,True
0,1,4,20,17,43,9,4,move,z,5,"[7, 5]","[7, 5]",False,-2,0,-2,-2,0,-2,True
1,2,4,20,17,43,9,3,move,l,5,"[2, 3]","[1, 3]",False,5,1,6,4,0,4,True
0,1,4,20,17,43,10,13,remove,r,5,"[7, 5]","[8, 5]",False,0,0,0,2,0,2,True
1,2,4,20,17,43,10,4,move,z,5,"[1, 3]","[1, 3]",False,0,0,0,0,0,0,True
0,1,4,20,17,43,11,3,move,l,5,"[7, 5]","[6, 5]",False,2,0,2,4,0,4,True
1,2,4,20,17,43,11,16,remove,rd,2,"[1, 3]","[2, 4]",False,2,0,2,2,0,2,True
0,1,4,20,17,43,12,5,move,r,5,"[6, 5]","[7, 5]",False,3,0,3,3,0,3,True
1,2,4,20,17,43,12,14,remove,ld,5,"[1, 3]","[0, 4]",False,1,0,1,2,0,2,True
0,1,4,20,17,43,13,16,remove,rd,2,"[7, 5]","[8, 6]",False,1,0,1,1,0,1,True
1,2,4,20,17,43,13,14,remove,ld,2,"[1, 3]","[0, 4]",False,2,0,2,2,0,2,True
0,1,4,20,17,43,14,5,move,r,5,"[7, 5]","[8, 5]",False,7,0,7,5,0,5,True
1,2,4,20,17,43,14,4,move,z,5,"[1, 3]","[1, 3]",False,0,0,0,0,0,0,True
0,1,4,20,17,43,15,3,move,l,5,"[8, 5]","[7, 5]",False,5,0,5,5,0,5,True
1,2,4,20,17,43,15,9,remove,lu,5,"[1, 3]","[0, 2]",False,5,0,5,3,0,3,True
0,1,4,20,17,43,16,14,remove,ld,2,"[7, 5]","[6, 6]",False,1,0,1,1,0,1,True
1,2,4,20,17,43,16,13,remove,r,5,"[1, 3]","[2, 3]",False,-1,0,-1,-1,0,-1,True
0,1,4,20,17,43,17,3,move,l,5,"[7, 5]","[6, 5]",False,5,0,5,5,0,5,True
1,2,4,20,17,43,17,2,move,ru,5,"[1, 3]","[2, 2]",False,0,0,0,2,0,2,True
0,1,4,20,17,43,18,13,remove,r,5,"[6, 5]","[7, 5]",False,-1,0,-1,-3,0,-3,True
1,2,4,20,17,43,18,13,remove,r,2,"[2, 2]","[3, 2]",False,2,0,2,2,0,2,True
0,1,4,20,17,43,19,3,move,l,5,"[6, 5]","[5, 5]",False,-1,0,-1,-2,0,-2,True
1,2,4,20,17,43,19,3,move,l,5,"[2, 2]","[1, 2]",False,2,0,2,2,0,2,True
0,1,4,20,17,43,20,3,move,l,5,"[5, 5]","[4, 5]",False,5,0,5,3,0,3,True
1,2,4,20,17,43,20,13,remove,r,5,"[1, 2]","[2, 2]",False,3,0,3,4,0,4,True
0,1,4,20,17,43,21,7,move,d,5,"[4, 5]","[4, 6]",False,-1,0,-1,0,0,0,True
1,2,4,20,17,43,21,3,move,l,5,"[1, 2]","[0, 2]",False,-5,0,-5,-4,0,-4,True
0,1,4,20,17,43,22,2,move,ru,5,"[4, 6]","[5, 5]",False,10,0,10,10,0,10,True
1,2,4,20,17,43,22,16,remove,rd,5,"[0, 2]","[1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,17,43,23,13,remove,r,5,"[5, 5]","[6, 5]",False,-1,0,-1,-3,0,-3,True
1,2,4,20,17,43,23,14,remove,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
0,1,4,20,17,43,24,1,move,u,5,"[5, 5]","[5, 4]",False,9,0,9,7,0,7,True
1,2,4,20,17,43,24,7,move,d,5,"[0, 2]","[0, 3]",False,2,0,2,2,0,2,True
0,1,4,20,17,43,25,14,remove,ld,5,"[5, 4]","[4, 5]",False,-3,0,-3,-4,0,-4,True
1,2,4,20,17,43,25,13,remove,r,2,"[0, 3]","[1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,4,20,17,43,26,3,move,l,5,"[5, 4]","[4, 4]",False,1,0,1,0,0,0,True
1,2,4,20,17,43,26,7,move,d,5,"[0, 3]","[0, 4]",False,-5,0,-5,-4,0,-4,True
0,1,4,20,17,43,27,4,move,z,5,"[4, 4]","[4, 4]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,17,43,27,14,remove,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
0,1,4,20,17,43,28,3,move,l,5,"[4, 4]","[3, 4]",False,8,0,8,9,0,9,True
1,2,4,20,17,43,28,16,remove,rd,2,"[0, 4]","[1, 5]",False,4,0,4,4,0,4,True
0,1,4,20,17,43,29,13,remove,r,5,"[3, 4]","[4, 4]",False,1,0,1,1,0,1,True
1,2,4,20,17,43,29,5,move,r,5,"[0, 4]","[1, 4]",False,7,0,7,7,0,7,True
0,1,4,20,17,43,30,5,move,r,5,"[3, 4]","[4, 4]",False,-4,0,-4,-4,0,-4,True
1,2,4,20,17,43,30,3,move,l,5,"[1, 4]","[0, 4]",False,-3,0,-3,-3,0,-3,True
0,1,4,20,17,43,31,5,move,r,5,"[4, 4]","[5, 4]",False,-1,0,-1,-1,0,-1,True
1,2,4,20,17,43,31,16,remove,rd,2,"[0, 4]","[1, 5]",False,1,0,1,1,0,1,True
0,1,4,20,17,43,32,1,move,u,5,"[5, 4]","[5, 3]",False,6,0,6,8,0,8,True
1,2,4,20,17,43,32,3,move,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
