,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,42,20,14,31,11,5,move,r,5,"[0, 0]","[1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,14,31,11,3,move,l,5,"[4, 4]","[3, 4]",False,2,0,2,0,0,0,True
0,1,42,20,14,31,12,6,move,ld,5,"[1, 0]","[0, 1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,14,31,12,2,move,ru,5,"[3, 4]","[4, 3]",False,4,0,4,5,0,5,True
0,1,42,20,14,31,13,3,move,l,1,"[0, 1]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,14,31,13,16,remove,rd,5,"[4, 3]","[5, 4]",False,4,0,4,5,0,5,True
0,1,42,20,14,31,14,1,move,u,5,"[0, 1]","[0, 0]",False,2,0,2,2,0,2,True
1,2,42,20,14,31,14,6,move,ld,5,"[4, 3]","[3, 4]",False,2,0,2,2,0,2,True
0,1,42,20,14,31,15,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,14,31,15,9,remove,lu,2,"[3, 4]","[2, 3]",False,3,0,3,3,0,3,True
0,1,42,20,14,31,16,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,14,31,16,10,remove,u,2,"[3, 4]","[3, 3]",False,9,0,9,9,0,9,True
0,1,42,20,14,31,17,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,42,20,14,31,17,6,move,ld,5,"[3, 4]","[2, 5]",False,1,0,1,0,0,0,True
0,1,42,20,14,31,18,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,42,20,14,31,18,16,remove,rd,2,"[2, 5]","[3, 6]",False,5,0,5,5,0,5,True
0,1,42,20,14,31,19,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,14,31,19,13,remove,r,2,"[2, 5]","[3, 5]",False,10,0,10,10,0,10,True
0,1,42,20,14,31,20,9,remove,lu,1,"[0, 0]","[-1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,14,31,20,3,move,l,5,"[2, 5]","[1, 5]",False,-3,0,-3,-1,0,-1,True
0,1,42,20,14,31,21,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,14,31,21,9,remove,lu,2,"[1, 5]","[0, 4]",False,3,0,3,3,0,3,True
0,1,42,20,14,31,22,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,42,20,14,31,22,9,remove,lu,2,"[1, 5]","[0, 4]",False,0,0,0,0,0,0,True
0,1,42,20,14,31,23,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,14,31,23,8,move,rd,5,"[1, 5]","[2, 6]",False,7,0,7,5,0,5,True
0,1,42,20,14,31,24,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,42,20,14,31,24,3,move,l,5,"[2, 6]","[1, 6]",False,-6,0,-6,-7,0,-7,True
0,1,42,20,14,31,25,16,remove,rd,5,"[0, 0]","[1, 1]",False,1,0,1,0,0,0,True
1,2,42,20,14,31,25,15,remove,d,2,"[1, 6]","[1, 7]",False,7,0,7,7,0,7,True
0,1,42,20,14,31,26,3,move,l,1,"[0, 0]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,14,31,26,9,remove,lu,2,"[1, 6]","[0, 5]",False,2,0,2,2,0,2,True
0,1,42,20,14,31,27,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,14,31,27,8,move,rd,5,"[1, 6]","[2, 7]",False,9,0,9,11,0,11,True
0,1,42,20,14,31,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,14,31,28,3,move,l,5,"[2, 7]","[1, 7]",False,-5,0,-5,-6,0,-6,True
0,1,42,20,14,31,29,16,remove,rd,2,"[0, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,42,20,14,31,29,9,remove,lu,2,"[1, 7]","[0, 6]",False,8,0,8,8,0,8,True
0,1,42,20,14,31,30,9,remove,lu,1,"[0, 0]","[-1, -1]",False,3,0,3,3,0,3,True
1,2,42,20,14,31,30,3,move,l,5,"[1, 7]","[0, 7]",False,-3,0,-3,-1,0,-1,True
0,1,42,20,14,31,31,16,remove,rd,2,"[0, 0]","[1, 1]",False,2,0,2,2,0,2,True
1,2,42,20,14,31,31,3,move,l,1,"[0, 7]","[-1, 7]",False,-7,0,-7,-7,0,-7,True
0,1,42,20,15,32,1,7,move,d,5,"[7, 9]","[7, 10]",False,-2,0,-2,0,0,0,True
1,2,42,20,15,32,1,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,1,0,1,True
0,1,42,20,15,32,2,3,move,l,5,"[7, 10]","[6, 10]",False,1,0,1,-1,0,-1,True
1,2,42,20,15,32,2,9,remove,lu,2,"[3, 1]","[2, 0]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,15,32,3,15,remove,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,15,32,3,3,move,l,5,"[3, 1]","[2, 1]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,15,32,4,3,move,l,5,"[6, 10]","[5, 10]",False,3,0,3,5,0,5,True
1,2,42,20,15,32,4,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,-3,0,-3,True
0,1,42,20,15,32,5,3,move,l,5,"[5, 10]","[4, 10]",False,3,0,3,5,0,5,True
1,2,42,20,15,32,5,3,move,l,5,"[2, 2]","[1, 2]",False,3,0,3,4,0,4,True
0,1,42,20,15,32,6,3,move,l,5,"[4, 10]","[3, 10]",False,-1,0,-1,0,0,0,True
1,2,42,20,15,32,6,3,move,l,5,"[1, 2]","[0, 2]",False,-1,0,-1,1,0,1,True
0,1,42,20,15,32,7,3,move,l,5,"[3, 10]","[2, 10]",False,0,0,0,0,0,0,True
1,2,42,20,15,32,7,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
0,1,42,20,15,32,8,14,remove,ld,1,"[2, 10]","[1, 11]",False,9,0,9,9,0,9,True
1,2,42,20,15,32,8,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,42,20,15,32,9,6,move,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,42,20,15,32,9,2,move,ru,5,"[0, 2]","[1, 1]",False,6,0,6,8,0,8,True
0,1,42,20,15,32,10,3,move,l,5,"[2, 10]","[1, 10]",False,2,0,2,3,0,3,True
1,2,42,20,15,32,10,2,move,ru,5,"[1, 1]","[2, 0]",False,2,0,2,2,0,2,True
0,1,42,20,15,32,11,15,remove,d,1,"[1, 10]","[1, 11]",False,-5,0,-5,-5,0,-5,True
1,2,42,20,15,32,11,6,move,ld,5,"[2, 0]","[1, 1]",False,5,0,5,5,0,5,True
0,1,42,20,15,32,12,3,move,l,5,"[1, 10]","[0, 10]",False,1,0,1,3,0,3,True
1,2,42,20,15,32,12,3,move,l,5,"[1, 1]","[0, 1]",False,-3,0,-3,-1,0,-1,True
0,1,42,20,15,32,13,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,15,32,13,7,move,d,5,"[0, 1]","[0, 2]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,15,32,14,5,move,r,5,"[0, 10]","[1, 10]",False,-4,0,-4,-4,0,-4,True
1,2,42,20,15,32,14,7,move,d,5,"[0, 2]","[0, 3]",False,-10,0,-10,-8,0,-8,True
0,1,42,20,15,32,15,3,move,l,5,"[1, 10]","[0, 10]",False,1,0,1,1,0,1,True
1,2,42,20,15,32,15,2,move,ru,5,"[0, 3]","[1, 2]",False,0,0,0,0,0,0,True
0,1,42,20,15,32,16,16,remove,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,42,20,15,32,16,11,remove,ru,5,"[1, 2]","[2, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,15,32,17,3,move,l,1,"[0, 10]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,42,20,15,32,17,2,move,ru,5,"[1, 2]","[2, 1]",False,0,2,2,2,0,2,True
0,1,42,20,15,32,18,2,move,ru,5,"[0, 10]","[1, 9]",False,4,0,4,2,0,2,True
1,2,42,20,15,32,18,3,move,l,5,"[2, 1]","[1, 1]",False,2,0,2,2,0,2,True
0,1,42,20,15,32,19,3,move,l,5,"[1, 9]","[0, 9]",False,5,0,5,7,0,7,True
1,2,42,20,15,32,19,3,move,l,5,"[1, 1]","[0, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,15,32,20,9,remove,lu,1,"[0, 9]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,42,20,15,32,20,9,remove,lu,1,"[0, 1]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,42,20,15,32,21,6,move,ld,1,"[0, 9]","[-1, 10]",False,5,0,5,5,0,5,True
1,2,42,20,15,32,21,2,move,ru,5,"[0, 1]","[1, 0]",False,4,0,4,5,0,5,True
0,1,42,20,15,32,22,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,15,32,22,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,42,20,15,32,23,3,move,l,1,"[0, 9]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,42,20,15,32,23,6,move,ld,5,"[1, 0]","[0, 1]",False,4,0,4,4,0,4,True
0,1,42,20,15,32,24,16,remove,rd,5,"[0, 9]","[1, 10]",False,1,0,1,0,0,0,True
1,2,42,20,15,32,24,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,42,20,15,32,25,3,move,l,1,"[0, 9]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,42,20,15,32,25,2,move,ru,5,"[0, 1]","[1, 0]",False,2,0,2,2,0,2,True
0,1,42,20,15,32,26,0,move,lu,1,"[0, 9]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,42,20,15,32,26,3,move,l,5,"[1, 0]","[0, 0]",False,-2,0,-2,0,0,0,True
0,1,42,20,15,32,27,6,move,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
1,2,42,20,15,32,27,10,remove,u,1,"[0, 0]","[0, -1]",False,7,0,7,7,0,7,True
0,1,42,20,15,32,28,3,move,l,1,"[0, 9]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,42,20,15,32,28,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,42,20,15,32,29,10,remove,u,2,"[0, 9]","[0, 8]",False,4,0,4,4,0,4,True
1,2,42,20,15,32,29,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,15,32,30,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,15,32,30,3,move,l,1,"[0, 0]","[-1, 0]",False,-9,0,-9,-9,0,-9,True
0,1,42,20,15,32,31,9,remove,lu,1,"[0, 9]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,15,32,31,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,15,32,32,1,move,u,5,"[0, 9]","[0, 8]",False,3,0,3,4,0,4,True
1,2,42,20,15,32,32,16,remove,rd,5,"[0, 0]","[1, 1]",False,10,0,10,8,2,10,True
0,1,42,20,16,35,1,3,move,l,5,"[1, 2]","[0, 2]",False,2,0,2,3,0,3,True
1,2,42,20,16,35,1,6,move,ld,5,"[9, 5]","[8, 6]",False,2,0,2,0,0,0,True
0,1,42,20,16,35,2,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,42,20,16,35,2,3,move,l,5,"[8, 6]","[7, 6]",False,-1,0,-1,-2,0,-2,True
0,1,42,20,16,35,3,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,16,35,3,3,move,l,5,"[7, 6]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,16,35,4,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
1,2,42,20,16,35,4,1,move,u,5,"[6, 6]","[6, 5]",False,2,0,2,4,0,4,True
0,1,42,20,16,35,5,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,16,35,5,6,move,ld,5,"[6, 5]","[5, 6]",False,8,0,8,9,0,9,True
0,1,42,20,16,35,6,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,42,20,16,35,6,5,move,r,5,"[5, 6]","[6, 6]",False,-5,0,-5,-5,0,-5,True
0,1,42,20,16,35,7,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,16,35,7,3,move,l,5,"[6, 6]","[5, 6]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,16,35,8,9,remove,lu,1,"[0, 2]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,42,20,16,35,8,3,move,l,5,"[5, 6]","[4, 6]",False,2,0,2,4,0,4,True
0,1,42,20,16,35,9,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,42,20,16,35,9,3,move,l,5,"[4, 6]","[3, 6]",False,-2,0,-2,-4,0,-4,True
0,1,42,20,16,35,10,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,42,20,16,35,10,3,move,l,5,"[3, 6]","[2, 6]",False,1,0,1,-1,0,-1,True
0,1,42,20,16,35,11,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
1,2,42,20,16,35,11,3,move,l,5,"[2, 6]","[1, 6]",False,2,0,2,3,0,3,True
0,1,42,20,16,35,12,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,42,20,16,35,12,0,move,lu,5,"[1, 6]","[0, 5]",False,5,0,5,6,0,6,True
0,1,42,20,16,35,13,9,remove,lu,1,"[0, 2]","[-1, 1]",False,2,0,2,2,0,2,True
1,2,42,20,16,35,13,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,42,20,16,35,14,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,16,35,14,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,42,20,16,35,15,2,move,ru,5,"[0, 2]","[1, 1]",False,2,0,2,3,0,3,True
1,2,42,20,16,35,15,3,move,l,1,"[0, 5]","[-1, 5]",False,-5,0,-5,-5,0,-5,True
0,1,42,20,16,35,16,3,move,l,5,"[1, 1]","[0, 1]",False,3,0,3,5,0,5,True
1,2,42,20,16,35,16,0,move,lu,1,"[0, 5]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,42,20,16,35,17,2,move,ru,5,"[0, 1]","[1, 0]",False,0,0,0,0,0,0,True
1,2,42,20,16,35,17,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,42,20,16,35,18,2,move,ru,1,"[1, 0]","[2, -1]",False,3,0,3,3,0,3,True
1,2,42,20,16,35,18,0,move,lu,1,"[0, 5]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,42,20,16,35,19,9,remove,lu,1,"[1, 0]","[0, -1]",False,5,0,5,5,0,5,True
1,2,42,20,16,35,19,6,move,ld,1,"[0, 5]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,16,35,20,6,move,ld,5,"[1, 0]","[0, 1]",False,0,0,0,0,0,0,True
1,2,42,20,16,35,20,13,remove,r,2,"[0, 5]","[1, 5]",False,5,0,5,5,0,5,True
0,1,42,20,16,35,21,8,move,rd,5,"[0, 1]","[1, 2]",False,7,0,7,7,0,7,True
1,2,42,20,16,35,21,16,remove,rd,5,"[0, 5]","[1, 6]",False,6,0,6,5,0,5,True
0,1,42,20,16,35,22,3,move,l,5,"[1, 2]","[0, 2]",False,2,0,2,2,0,2,True
1,2,42,20,16,35,22,3,move,l,1,"[0, 5]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,42,20,16,35,23,9,remove,lu,1,"[0, 2]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,42,20,16,35,23,1,move,u,5,"[0, 5]","[0, 4]",False,11,0,11,12,0,12,True
0,1,42,20,16,35,24,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,42,20,16,35,24,15,remove,d,5,"[0, 4]","[0, 5]",False,8,0,8,9,0,9,True
0,1,42,20,16,35,25,2,move,ru,5,"[0, 2]","[1, 1]",False,2,0,2,2,0,2,True
1,2,42,20,16,35,25,16,remove,rd,2,"[0, 4]","[1, 5]",False,6,0,6,6,0,6,True
0,1,42,20,16,35,26,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,2,0,2,True
1,2,42,20,16,35,26,2,move,ru,5,"[0, 4]","[1, 3]",False,0,0,0,1,0,1,True
0,1,42,20,16,35,27,2,move,ru,5,"[0, 1]","[1, 0]",False,8,0,8,8,0,8,True
1,2,42,20,16,35,27,8,move,rd,5,"[1, 3]","[2, 4]",False,10,0,10,12,0,12,True
0,1,42,20,16,35,28,15,remove,d,5,"[1, 0]","[1, 1]",False,-5,0,-5,-3,0,-3,True
1,2,42,20,16,35,28,3,move,l,5,"[2, 4]","[1, 4]",False,-6,0,-6,-5,0,-5,True
0,1,42,20,16,35,29,3,move,l,5,"[1, 0]","[0, 0]",False,0,0,0,0,0,0,True
1,2,42,20,16,35,29,3,move,l,5,"[1, 4]","[0, 4]",False,-7,0,-7,-7,0,-7,True
0,1,42,20,16,35,30,13,remove,r,5,"[0, 0]","[1, 0]",False,4,0,4,3,0,3,True
1,2,42,20,16,35,30,3,move,l,1,"[0, 4]","[-1, 4]",False,-7,0,-7,-7,0,-7,True
0,1,42,20,16,35,31,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,42,20,16,35,31,12,remove,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,42,20,16,35,32,16,remove,rd,2,"[0, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,16,35,32,16,remove,rd,2,"[0, 4]","[1, 5]",False,3,0,3,3,0,3,True
0,1,42,20,16,35,33,16,remove,rd,2,"[0, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,42,20,16,35,33,10,remove,u,2,"[0, 4]","[0, 3]",False,5,0,5,5,0,5,True
0,1,42,20,16,35,34,3,move,l,1,"[0, 0]","[-1, 0]",False,-8,0,-8,-8,0,-8,True
1,2,42,20,16,35,34,3,move,l,1,"[0, 4]","[-1, 4]",False,-8,0,-8,-8,0,-8,True
0,1,42,20,16,35,35,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,42,20,16,35,35,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
0,1,42,20,17,32,1,3,move,l,5,"[9, 6]","[8, 6]",False,-1,0,-1,0,0,0,True
1,2,42,20,17,32,1,3,move,l,5,"[1, 2]","[0, 2]",False,1,0,1,2,0,2,True
0,1,42,20,17,32,2,3,move,l,5,"[8, 6]","[7, 6]",False,-2,0,-2,0,0,0,True
1,2,42,20,17,32,2,5,move,r,5,"[0, 2]","[1, 2]",False,-3,0,-3,-3,0,-3,True
0,1,42,20,17,32,3,3,move,l,5,"[7, 6]","[6, 6]",False,2,0,2,2,0,2,True
1,2,42,20,17,32,3,3,move,l,5,"[1, 2]","[0, 2]",False,0,0,0,0,0,0,True
0,1,42,20,17,32,4,3,move,l,5,"[6, 6]","[5, 6]",False,2,0,2,0,0,0,True
1,2,42,20,17,32,4,2,move,ru,5,"[0, 2]","[1, 1]",False,-1,0,-1,-2,0,-2,True
0,1,42,20,17,32,5,3,move,l,5,"[5, 6]","[4, 6]",False,-1,0,-1,-2,0,-2,True
1,2,42,20,17,32,5,5,move,r,5,"[1, 1]","[2, 1]",False,-2,0,-2,-3,0,-3,True
0,1,42,20,17,32,6,3,move,l,5,"[4, 6]","[3, 6]",False,3,0,3,5,0,5,True
1,2,42,20,17,32,6,1,move,u,5,"[2, 1]","[2, 0]",False,-4,0,-4,-2,0,-2,True
0,1,42,20,17,32,7,6,move,ld,5,"[3, 6]","[2, 7]",False,4,0,4,2,0,2,True
1,2,42,20,17,32,7,8,move,rd,5,"[2, 0]","[3, 1]",False,5,0,5,6,0,6,True
0,1,42,20,17,32,8,2,move,ru,5,"[2, 7]","[3, 6]",False,5,0,5,5,0,5,True
1,2,42,20,17,32,8,3,move,l,5,"[3, 1]","[2, 1]",False,1,0,1,1,0,1,True
0,1,42,20,17,32,9,2,move,ru,5,"[3, 6]","[4, 5]",False,2,0,2,3,0,3,True
1,2,42,20,17,32,9,2,move,ru,5,"[2, 1]","[3, 0]",False,4,0,4,2,0,2,True
0,1,42,20,17,32,10,3,move,l,5,"[4, 5]","[3, 5]",False,4,0,4,4,0,4,True
1,2,42,20,17,32,10,3,move,l,5,"[3, 0]","[2, 0]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,17,32,11,1,move,u,5,"[3, 5]","[3, 4]",False,3,0,3,5,0,5,True
1,2,42,20,17,32,11,3,move,l,5,"[2, 0]","[1, 0]",False,-4,0,-4,-6,0,-6,True
0,1,42,20,17,32,12,3,move,l,5,"[3, 4]","[2, 4]",False,3,0,3,2,0,2,True
1,2,42,20,17,32,12,6,move,ld,5,"[1, 0]","[0, 1]",False,-1,0,-1,-2,0,-2,True
0,1,42,20,17,32,13,6,move,ld,5,"[2, 4]","[1, 5]",False,-1,0,-1,0,0,0,True
1,2,42,20,17,32,13,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,42,20,17,32,14,1,move,u,5,"[1, 5]","[1, 4]",False,3,0,3,2,0,2,True
1,2,42,20,17,32,14,3,move,l,1,"[0, 1]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,42,20,17,32,15,6,move,ld,5,"[1, 4]","[0, 5]",False,5,0,5,5,0,5,True
1,2,42,20,17,32,15,5,move,r,5,"[0, 1]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,17,32,16,2,move,ru,5,"[0, 5]","[1, 4]",False,9,0,9,9,0,9,True
1,2,42,20,17,32,16,3,move,l,5,"[1, 1]","[0, 1]",False,2,0,2,2,0,2,True
0,1,42,20,17,32,17,3,move,l,5,"[1, 4]","[0, 4]",False,8,0,8,10,0,10,True
1,2,42,20,17,32,17,0,move,lu,1,"[0, 1]","[-1, 0]",False,3,0,3,3,0,3,True
0,1,42,20,17,32,18,9,remove,lu,1,"[0, 4]","[-1, 3]",False,8,0,8,8,0,8,True
1,2,42,20,17,32,18,8,move,rd,5,"[0, 1]","[1, 2]",False,3,0,3,3,0,3,True
0,1,42,20,17,32,19,11,remove,ru,2,"[0, 4]","[1, 3]",False,9,0,9,9,0,9,True
1,2,42,20,17,32,19,2,move,ru,5,"[1, 2]","[2, 1]",False,-2,0,-2,-2,0,-2,True
0,1,42,20,17,32,20,2,move,ru,5,"[0, 4]","[1, 3]",False,12,0,12,14,0,14,True
1,2,42,20,17,32,20,3,move,l,5,"[2, 1]","[1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,42,20,17,32,21,2,move,ru,5,"[1, 3]","[2, 2]",False,4,0,4,6,0,6,True
1,2,42,20,17,32,21,2,move,ru,5,"[1, 1]","[2, 0]",False,-5,0,-5,-5,0,-5,True
0,1,42,20,17,32,22,3,move,l,3,"[2, 2]","[1, 2]",False,0,0,0,0,0,0,True
1,2,42,20,17,32,22,10,remove,u,1,"[2, 0]","[2, -1]",False,5,0,5,5,0,5,True
0,1,42,20,17,32,23,3,move,l,3,"[2, 2]","[1, 2]",False,8,0,8,8,0,8,True
1,2,42,20,17,32,23,8,move,rd,5,"[2, 0]","[3, 1]",False,5,0,5,5,0,5,True
0,1,42,20,17,32,24,1,move,u,3,"[2, 2]","[2, 1]",True,5,0,5,5,0,5,True
1,2,42,20,17,32,24,3,move,l,5,"[3, 1]","[2, 1]",True,-9,0,-9,-9,0,-9,True
0,1,42,20,17,32,25,1,move,u,3,"[2, 2]","[2, 1]",True,-11,0,-11,-11,0,-11,True
1,2,42,20,17,32,25,3,move,l,5,"[3, 1]","[2, 1]",True,3,0,3,3,0,3,True
0,1,42,20,17,32,26,3,move,l,3,"[2, 2]","[1, 2]",False,0,0,0,0,0,0,True
1,2,42,20,17,32,26,0,move,lu,5,"[3, 1]","[2, 0]",False,2,0,2,2,0,2,True
0,1,42,20,17,32,27,15,remove,d,2,"[2, 2]","[2, 3]",False,3,0,3,3,0,3,True
1,2,42,20,17,32,27,2,move,ru,1,"[2, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,17,32,28,15,remove,d,2,"[2, 2]","[2, 3]",False,10,0,10,10,0,10,True
1,2,42,20,17,32,28,9,remove,lu,1,"[2, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,42,20,17,32,29,6,move,ld,5,"[2, 2]","[1, 3]",False,7,0,7,7,0,7,True
1,2,42,20,17,32,29,15,remove,d,5,"[2, 0]","[2, 1]",False,5,0,5,4,0,4,True
0,1,42,20,17,32,30,3,move,l,5,"[1, 3]","[0, 3]",False,-4,0,-4,-2,0,-2,True
1,2,42,20,17,32,30,3,move,l,5,"[2, 0]","[1, 0]",False,4,0,4,4,0,4,True
0,1,42,20,17,32,31,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,17,32,31,3,move,l,5,"[1, 0]","[0, 0]",False,-1,0,-1,-3,0,-3,True
0,1,42,20,17,32,32,9,remove,lu,1,"[0, 3]","[-1, 2]",False,4,0,4,4,0,4,True
1,2,42,20,17,32,32,2,move,ru,1,"[0, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,42,20,18,31,1,3,move,l,5,"[8, 1]","[7, 1]",False,2,0,2,0,0,0,True
1,2,42,20,18,31,1,7,move,d,5,"[2, 8]","[2, 9]",False,0,0,0,-1,0,-1,True
0,1,42,20,18,31,2,3,move,l,5,"[7, 1]","[6, 1]",False,0,0,0,-2,0,-2,True
1,2,42,20,18,31,2,3,move,l,5,"[2, 9]","[1, 9]",False,2,0,2,0,0,0,True
0,1,42,20,18,31,3,7,move,d,5,"[6, 1]","[6, 2]",False,-3,0,-3,-4,0,-4,True
1,2,42,20,18,31,3,3,move,l,5,"[1, 9]","[0, 9]",False,1,0,1,1,0,1,True
0,1,42,20,18,31,4,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,-1,0,-1,True
1,2,42,20,18,31,4,10,remove,u,2,"[0, 9]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,42,20,18,31,5,15,remove,d,2,"[6, 3]","[6, 4]",False,0,0,0,0,0,0,True
1,2,42,20,18,31,5,16,remove,rd,1,"[0, 9]","[1, 10]",False,5,0,5,5,0,5,True
0,1,42,20,18,31,6,3,move,l,5,"[6, 3]","[5, 3]",False,1,0,1,-1,0,-1,True
