,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,16,20,15,43,15,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,16,20,15,43,16,9,remove,lu,5,"[10, 6]","[9, 5]",False,2,0,2,0,0,0,True
1,2,16,20,15,43,16,7,move,d,1,"[7, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,16,20,15,43,17,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,16,20,15,43,17,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,16,20,15,43,18,7,move,d,5,"[10, 6]","[10, 7]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,15,43,18,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,16,20,15,43,19,5,move,r,1,"[10, 7]","[11, 7]",False,0,0,0,0,0,0,True
1,2,16,20,15,43,19,11,remove,ru,2,"[7, 7]","[8, 6]",False,10,0,10,10,0,10,True
0,1,16,20,15,43,20,5,move,r,1,"[10, 7]","[11, 7]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,15,43,20,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,16,20,15,43,21,7,move,d,1,"[10, 7]","[10, 8]",False,2,0,2,2,0,2,True
1,2,16,20,15,43,21,16,remove,rd,1,"[7, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,15,43,22,6,move,ld,1,"[10, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,15,43,22,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,16,20,15,43,23,9,remove,lu,5,"[10, 7]","[9, 6]",False,3,0,3,1,0,1,True
1,2,16,20,15,43,23,8,move,rd,1,"[7, 7]","[8, 8]",False,9,0,9,9,0,9,True
0,1,16,20,15,43,24,16,remove,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
1,2,16,20,15,43,24,9,remove,lu,5,"[7, 7]","[6, 6]",False,1,0,1,3,0,3,True
0,1,16,20,15,43,25,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
1,2,16,20,15,43,25,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,16,20,15,43,26,8,move,rd,1,"[10, 7]","[11, 8]",False,3,0,3,3,0,3,True
1,2,16,20,15,43,26,13,remove,r,2,"[7, 7]","[8, 7]",False,6,0,6,6,0,6,True
0,1,16,20,15,43,27,8,move,rd,1,"[10, 7]","[11, 8]",False,2,0,2,2,0,2,True
1,2,16,20,15,43,27,9,remove,lu,2,"[7, 7]","[6, 6]",False,10,0,10,10,0,10,True
0,1,16,20,15,43,28,1,move,u,5,"[10, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,16,20,15,43,28,14,remove,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,16,20,15,43,29,12,remove,l,2,"[10, 6]","[9, 6]",False,1,0,1,1,0,1,True
1,2,16,20,15,43,29,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,16,20,15,43,30,8,move,rd,1,"[10, 6]","[11, 7]",False,3,0,3,3,0,3,True
1,2,16,20,15,43,30,14,remove,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,15,43,31,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,16,20,15,43,31,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,16,20,15,43,32,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
1,2,16,20,15,43,32,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,16,20,15,43,33,8,move,rd,1,"[10, 6]","[11, 7]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,15,43,33,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,16,20,15,43,34,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
1,2,16,20,15,43,34,8,move,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,16,20,15,43,35,13,remove,r,1,"[10, 6]","[11, 6]",False,3,0,3,3,0,3,True
1,2,16,20,15,43,35,9,remove,lu,2,"[7, 7]","[6, 6]",False,10,0,10,10,0,10,True
0,1,16,20,15,43,36,8,move,rd,1,"[10, 6]","[11, 7]",False,1,0,1,1,0,1,True
1,2,16,20,15,43,36,8,move,rd,1,"[7, 7]","[8, 8]",False,10,0,10,10,0,10,True
0,1,16,20,15,43,37,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,16,20,15,43,37,1,move,u,5,"[7, 7]","[7, 6]",False,4,0,4,6,0,6,True
0,1,16,20,15,43,38,8,move,rd,1,"[10, 6]","[11, 7]",False,0,0,0,0,0,0,True
1,2,16,20,15,43,38,3,move,l,5,"[7, 6]","[6, 6]",False,-1,0,-1,-3,0,-3,True
0,1,16,20,15,43,39,15,remove,d,5,"[10, 6]","[10, 7]",False,0,0,0,1,0,1,True
1,2,16,20,15,43,39,15,remove,d,2,"[6, 6]","[6, 7]",False,5,0,5,5,0,5,True
0,1,16,20,15,43,40,7,move,d,5,"[10, 6]","[10, 7]",False,-2,0,-2,-1,0,-1,True
1,2,16,20,15,43,40,13,remove,r,5,"[6, 6]","[7, 6]",False,0,0,0,2,0,2,True
0,1,16,20,15,43,41,8,move,rd,1,"[10, 7]","[11, 8]",False,0,0,0,0,0,0,True
1,2,16,20,15,43,41,9,remove,lu,5,"[6, 6]","[5, 5]",False,7,0,7,8,0,8,True
0,1,16,20,15,43,42,9,remove,lu,2,"[10, 7]","[9, 6]",False,3,0,3,3,0,3,True
1,2,16,20,15,43,42,8,move,rd,5,"[6, 6]","[7, 7]",False,3,0,3,3,0,3,True
0,1,16,20,15,43,43,1,move,u,5,"[10, 7]","[10, 6]",False,0,0,0,0,0,0,True
1,2,16,20,15,43,43,9,remove,lu,5,"[7, 7]","[6, 6]",False,11,0,11,9,0,9,True
0,1,16,20,16,35,1,8,move,rd,5,"[8, 1]","[9, 2]",False,2,0,2,3,0,3,True
1,2,16,20,16,35,1,8,move,rd,5,"[2, 9]","[3, 10]",False,1,0,1,0,0,0,True
0,1,16,20,16,35,2,1,move,u,5,"[9, 2]","[9, 1]",False,1,0,1,3,0,3,True
1,2,16,20,16,35,2,3,move,l,5,"[3, 10]","[2, 10]",False,1,0,1,0,0,0,True
0,1,16,20,16,35,3,8,move,rd,5,"[9, 1]","[10, 2]",False,3,0,3,5,0,5,True
1,2,16,20,16,35,3,8,move,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,16,35,4,9,remove,lu,5,"[10, 2]","[9, 1]",False,-1,0,-1,1,0,1,True
1,2,16,20,16,35,4,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,16,20,16,35,5,8,move,rd,1,"[10, 2]","[11, 3]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,16,35,5,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,16,20,16,35,6,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
1,2,16,20,16,35,6,14,remove,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,16,20,16,35,7,1,move,u,5,"[10, 2]","[10, 1]",False,4,0,4,4,0,4,True
1,2,16,20,16,35,7,14,remove,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,16,20,16,35,8,13,remove,r,1,"[10, 1]","[11, 1]",False,1,0,1,1,0,1,True
1,2,16,20,16,35,8,1,move,u,5,"[2, 10]","[2, 9]",False,3,0,3,3,0,3,True
0,1,16,20,16,35,9,8,move,rd,1,"[10, 1]","[11, 2]",False,1,0,1,1,0,1,True
1,2,16,20,16,35,9,8,move,rd,5,"[2, 9]","[3, 10]",False,5,0,5,5,0,5,True
0,1,16,20,16,35,10,1,move,u,5,"[10, 1]","[10, 0]",False,1,0,1,3,0,3,True
1,2,16,20,16,35,10,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,16,20,16,35,11,15,remove,d,5,"[10, 0]","[10, 1]",False,3,0,3,3,0,3,True
1,2,16,20,16,35,11,4,move,z,5,"[3, 10]","[3, 10]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,16,35,12,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
1,2,16,20,16,35,12,9,remove,lu,5,"[3, 10]","[2, 9]",False,3,0,3,2,0,2,True
0,1,16,20,16,35,13,9,remove,lu,1,"[10, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,16,20,16,35,13,7,move,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,16,20,16,35,14,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,16,35,14,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,16,20,16,35,15,9,remove,lu,1,"[10, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,16,20,16,35,15,16,remove,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,16,20,16,35,16,9,remove,lu,1,"[10, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,16,35,16,8,move,rd,1,"[3, 10]","[4, 11]",False,1,0,1,1,0,1,True
0,1,16,20,16,35,17,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,16,35,17,8,move,rd,1,"[3, 10]","[4, 11]",False,2,0,2,2,0,2,True
0,1,16,20,16,35,18,8,move,rd,1,"[10, 0]","[11, 1]",False,1,0,1,1,0,1,True
1,2,16,20,16,35,18,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,16,20,16,35,19,8,move,rd,1,"[10, 0]","[11, 1]",False,2,0,2,2,0,2,True
1,2,16,20,16,35,19,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,16,20,16,35,20,0,move,lu,1,"[10, 0]","[9, -1]",False,-7,0,-7,-7,0,-7,True
1,2,16,20,16,35,20,0,move,lu,5,"[3, 10]","[2, 9]",False,-4,0,-4,-3,0,-3,True
0,1,16,20,16,35,21,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,16,35,21,1,move,u,5,"[2, 9]","[2, 8]",False,2,0,2,4,0,4,True
0,1,16,20,16,35,22,8,move,rd,1,"[10, 0]","[11, 1]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,16,35,22,8,move,rd,5,"[2, 8]","[3, 9]",False,1,0,1,2,0,2,True
0,1,16,20,16,35,23,5,move,r,1,"[10, 0]","[11, 0]",False,-7,0,-7,-7,0,-7,True
1,2,16,20,16,35,23,8,move,rd,5,"[3, 9]","[4, 10]",False,0,0,0,2,0,2,True
0,1,16,20,16,35,24,1,move,u,1,"[10, 0]","[10, -1]",False,4,0,4,4,0,4,True
1,2,16,20,16,35,24,4,move,z,5,"[4, 10]","[4, 10]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,16,35,25,13,remove,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,16,35,25,8,move,rd,1,"[4, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,16,20,16,35,26,8,move,rd,1,"[10, 0]","[11, 1]",False,1,0,1,1,0,1,True
1,2,16,20,16,35,26,14,remove,ld,1,"[4, 10]","[3, 11]",False,-5,0,-5,-5,0,-5,True
0,1,16,20,16,35,27,8,move,rd,1,"[10, 0]","[11, 1]",False,0,0,0,0,0,0,True
1,2,16,20,16,35,27,9,remove,lu,5,"[4, 10]","[3, 9]",False,5,0,5,4,0,4,True
0,1,16,20,16,35,28,8,move,rd,1,"[10, 0]","[11, 1]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,16,35,28,13,remove,r,2,"[4, 10]","[5, 10]",False,5,0,5,5,0,5,True
0,1,16,20,16,35,29,13,remove,r,1,"[10, 0]","[11, 0]",False,5,0,5,5,0,5,True
1,2,16,20,16,35,29,8,move,rd,1,"[4, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,16,20,16,35,30,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,16,35,30,8,move,rd,1,"[4, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,16,20,16,35,31,8,move,rd,1,"[10, 0]","[11, 1]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,16,35,31,3,move,l,5,"[4, 10]","[3, 10]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,16,35,32,8,move,rd,1,"[10, 0]","[11, 1]",False,3,0,3,3,0,3,True
1,2,16,20,16,35,32,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,16,35,33,13,remove,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,16,35,33,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,16,20,16,35,34,9,remove,lu,1,"[10, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,16,20,16,35,34,14,remove,ld,1,"[3, 10]","[2, 11]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,16,35,35,8,move,rd,1,"[10, 0]","[11, 1]",False,3,0,3,3,0,3,True
1,2,16,20,16,35,35,8,move,rd,1,"[3, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,17,31,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,1,0,1,True
1,2,16,20,17,31,1,1,move,u,5,"[8, 9]","[8, 8]",False,0,0,0,-1,0,-1,True
0,1,16,20,17,31,2,8,move,rd,5,"[2, 2]","[3, 3]",False,3,0,3,2,0,2,True
1,2,16,20,17,31,2,8,move,rd,5,"[8, 8]","[9, 9]",False,2,0,2,3,0,3,True
0,1,16,20,17,31,3,14,remove,ld,2,"[3, 3]","[2, 4]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,17,31,3,8,move,rd,1,"[9, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,17,31,4,8,move,rd,5,"[3, 3]","[4, 4]",False,2,0,2,2,0,2,True
1,2,16,20,17,31,4,1,move,u,5,"[9, 9]","[9, 8]",False,4,0,4,4,0,4,True
0,1,16,20,17,31,5,8,move,rd,5,"[4, 4]","[5, 5]",False,1,0,1,0,0,0,True
1,2,16,20,17,31,5,3,move,l,5,"[9, 8]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,17,31,6,6,move,ld,5,"[5, 5]","[4, 6]",False,0,0,0,-2,0,-2,True
1,2,16,20,17,31,6,5,move,r,5,"[8, 8]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,17,31,7,9,remove,lu,2,"[4, 6]","[3, 5]",False,6,0,6,6,0,6,True
1,2,16,20,17,31,7,8,move,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,16,20,17,31,8,8,move,rd,5,"[4, 6]","[5, 7]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,17,31,8,8,move,rd,1,"[9, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,16,20,17,31,9,8,move,rd,5,"[5, 7]","[6, 8]",False,3,0,3,5,0,5,True
1,2,16,20,17,31,9,8,move,rd,1,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
0,1,16,20,17,31,10,8,move,rd,5,"[6, 8]","[7, 9]",False,2,0,2,0,0,0,True
1,2,16,20,17,31,10,7,move,d,5,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,17,31,11,7,move,d,5,"[7, 9]","[7, 10]",False,-2,0,-2,-3,0,-3,True
1,2,16,20,17,31,11,15,remove,d,2,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,17,31,12,9,remove,lu,2,"[7, 10]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,17,31,12,8,move,rd,1,"[9, 9]","[10, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,17,31,13,8,move,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,16,20,17,31,13,5,move,r,1,"[9, 9]","[10, 9]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,17,31,14,3,move,l,5,"[7, 10]","[6, 10]",False,-1,0,-1,-2,0,-2,True
1,2,16,20,17,31,14,15,remove,d,2,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,17,31,15,6,move,ld,1,"[6, 10]","[5, 11]",False,8,0,8,8,0,8,True
1,2,16,20,17,31,15,11,remove,ru,1,"[9, 9]","[10, 8]",False,-7,0,-7,-7,0,-7,True
0,1,16,20,17,31,16,3,move,l,5,"[6, 10]","[5, 10]",False,3,0,3,5,0,5,True
1,2,16,20,17,31,16,14,remove,ld,2,"[9, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,16,20,17,31,17,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
1,2,16,20,17,31,17,15,remove,d,2,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,16,20,17,31,18,1,move,u,5,"[5, 10]","[5, 9]",False,4,0,4,2,1,3,True
1,2,16,20,17,31,18,1,move,u,5,"[9, 9]","[9, 8]",False,5,0,5,5,0,5,True
0,1,16,20,17,31,19,9,remove,lu,2,"[5, 9]","[4, 8]",False,8,2,10,8,2,10,True
1,2,16,20,17,31,19,1,move,u,5,"[9, 8]","[9, 7]",False,2,0,2,2,0,2,True
0,1,16,20,17,31,20,8,move,rd,5,"[5, 9]","[6, 10]",False,3,2,5,3,2,5,True
1,2,16,20,17,31,20,9,remove,lu,2,"[9, 7]","[8, 6]",False,4,0,4,4,0,4,True
0,1,16,20,17,31,21,1,move,u,5,"[6, 10]","[6, 9]",False,-1,2,1,-3,0,-3,True
1,2,16,20,17,31,21,13,remove,r,1,"[9, 7]","[10, 7]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,17,31,22,9,remove,lu,2,"[6, 9]","[5, 8]",False,7,0,7,7,0,7,True
1,2,16,20,17,31,22,8,move,rd,1,"[9, 7]","[10, 8]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,17,31,23,16,remove,rd,5,"[6, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,17,31,23,3,move,l,5,"[9, 7]","[8, 7]",False,-4,0,-4,-3,0,-3,True
0,1,16,20,17,31,24,8,move,rd,5,"[6, 9]","[7, 10]",False,-3,0,-3,-4,0,-4,True
1,2,16,20,17,31,24,5,move,r,5,"[8, 7]","[9, 7]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,17,31,25,15,remove,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,17,31,25,9,remove,lu,2,"[9, 7]","[8, 6]",False,4,0,4,4,0,4,True
0,1,16,20,17,31,26,7,move,d,1,"[7, 10]","[7, 11]",False,6,0,6,6,0,6,True
1,2,16,20,17,31,26,8,move,rd,1,"[9, 7]","[10, 8]",False,7,0,7,7,0,7,True
0,1,16,20,17,31,27,14,remove,ld,1,"[7, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,17,31,27,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
0,1,16,20,17,31,28,16,remove,rd,1,"[7, 10]","[8, 11]",False,12,0,12,12,0,12,True
1,2,16,20,17,31,28,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,17,31,29,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,16,20,17,31,29,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
0,1,16,20,17,31,30,1,move,u,5,"[7, 10]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,17,31,30,5,move,r,1,"[9, 7]","[10, 7]",False,-4,0,-4,-4,0,-4,True
0,1,16,20,17,31,31,1,move,u,5,"[7, 9]","[7, 8]",False,1,0,1,3,0,3,True
1,2,16,20,17,31,31,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
0,1,16,20,18,41,1,8,move,rd,5,"[6, 1]","[7, 2]",False,2,0,2,4,0,4,True
1,2,16,20,18,41,1,1,move,u,5,"[2, 9]","[2, 8]",False,-2,0,-2,0,0,0,True
0,1,16,20,18,41,2,8,move,rd,5,"[7, 2]","[8, 3]",False,-2,0,-2,-4,0,-4,True
1,2,16,20,18,41,2,5,move,r,5,"[2, 8]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,16,20,18,41,3,13,remove,r,1,"[8, 3]","[9, 3]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,18,41,3,8,move,rd,5,"[3, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,18,41,4,8,move,rd,1,"[8, 3]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,18,41,4,14,remove,ld,2,"[4, 9]","[3, 10]",False,-5,0,-5,-5,0,-5,True
0,1,16,20,18,41,5,8,move,rd,1,"[8, 3]","[9, 4]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,18,41,5,8,move,rd,5,"[4, 9]","[5, 10]",False,5,0,5,7,0,7,True
0,1,16,20,18,41,6,8,move,rd,1,"[8, 3]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,18,41,6,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,16,20,18,41,7,8,move,rd,1,"[8, 3]","[9, 4]",False,0,0,0,0,0,0,True
1,2,16,20,18,41,7,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,16,20,18,41,8,8,move,rd,1,"[8, 3]","[9, 4]",False,4,0,4,4,0,4,True
1,2,16,20,18,41,8,16,remove,rd,1,"[5, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,16,20,18,41,9,5,move,r,1,"[8, 3]","[9, 3]",False,-4,0,-4,-4,0,-4,True
1,2,16,20,18,41,9,8,move,rd,1,"[5, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,16,20,18,41,10,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
1,2,16,20,18,41,10,1,move,u,5,"[5, 10]","[5, 9]",False,6,0,6,5,0,5,True
0,1,16,20,18,41,11,13,remove,r,1,"[8, 3]","[9, 3]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,18,41,11,9,remove,lu,2,"[5, 9]","[4, 8]",False,6,0,6,6,0,6,True
0,1,16,20,18,41,12,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
1,2,16,20,18,41,12,8,move,rd,5,"[5, 9]","[6, 10]",False,1,0,1,2,0,2,True
0,1,16,20,18,41,13,7,move,d,5,"[8, 3]","[8, 4]",False,0,0,0,-1,0,-1,True
1,2,16,20,18,41,13,8,move,rd,1,"[6, 10]","[7, 11]",False,4,0,4,4,0,4,True
0,1,16,20,18,41,14,9,remove,lu,2,"[8, 4]","[7, 3]",False,0,0,0,0,0,0,True
1,2,16,20,18,41,14,8,move,rd,1,"[6, 10]","[7, 11]",False,6,0,6,6,0,6,True
0,1,16,20,18,41,15,8,move,rd,1,"[8, 4]","[9, 5]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,18,41,15,5,move,r,5,"[6, 10]","[7, 10]",False,-2,0,-2,0,0,0,True
0,1,16,20,18,41,16,9,remove,lu,2,"[8, 4]","[7, 3]",False,3,0,3,3,0,3,True
1,2,16,20,18,41,16,8,move,rd,1,"[7, 10]","[8, 11]",False,6,0,6,6,0,6,True
0,1,16,20,18,41,17,8,move,rd,1,"[8, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,18,41,17,8,move,rd,1,"[7, 10]","[8, 11]",False,8,0,8,8,0,8,True
0,1,16,20,18,41,18,8,move,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
1,2,16,20,18,41,18,5,move,r,5,"[7, 10]","[8, 10]",False,-3,0,-3,-2,0,-2,True
0,1,16,20,18,41,19,8,move,rd,1,"[8, 4]","[9, 5]",False,0,0,0,0,0,0,True
1,2,16,20,18,41,19,1,move,u,5,"[8, 10]","[8, 9]",False,2,0,2,4,0,4,True
0,1,16,20,18,41,20,8,move,rd,1,"[8, 4]","[9, 5]",False,0,0,0,0,0,0,True
1,2,16,20,18,41,20,8,move,rd,1,"[8, 9]","[9, 10]",False,5,0,5,5,0,5,True
0,1,16,20,18,41,21,8,move,rd,1,"[8, 4]","[9, 5]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,18,41,21,1,move,u,5,"[8, 9]","[8, 8]",False,3,0,3,2,0,2,True
0,1,16,20,18,41,22,8,move,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
1,2,16,20,18,41,22,13,remove,r,1,"[8, 8]","[9, 8]",False,4,0,4,4,0,4,True
0,1,16,20,18,41,23,1,move,u,5,"[8, 4]","[8, 3]",False,2,0,2,2,0,2,True
1,2,16,20,18,41,23,9,remove,lu,2,"[8, 8]","[7, 7]",False,5,0,5,5,0,5,True
0,1,16,20,18,41,24,13,remove,r,1,"[8, 3]","[9, 3]",False,3,0,3,3,0,3,True
1,2,16,20,18,41,24,9,remove,lu,2,"[8, 8]","[7, 7]",False,2,0,2,2,0,2,True
0,1,16,20,18,41,25,9,remove,lu,5,"[8, 3]","[7, 2]",False,0,0,0,-1,0,-1,True
1,2,16,20,18,41,25,9,remove,lu,2,"[8, 8]","[7, 7]",False,3,0,3,3,0,3,True
0,1,16,20,18,41,26,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
1,2,16,20,18,41,26,12,remove,l,2,"[8, 8]","[7, 8]",False,9,0,9,9,0,9,True
0,1,16,20,18,41,27,8,move,rd,1,"[8, 3]","[9, 4]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,18,41,27,9,remove,lu,2,"[8, 8]","[7, 7]",False,0,0,0,0,0,0,True
0,1,16,20,18,41,28,13,remove,r,1,"[8, 3]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,16,20,18,41,28,8,move,rd,1,"[8, 8]","[9, 9]",False,6,0,6,6,0,6,True
0,1,16,20,18,41,29,13,remove,r,1,"[8, 3]","[9, 3]",False,-3,0,-3,-3,0,-3,True
1,2,16,20,18,41,29,13,remove,r,1,"[8, 8]","[9, 8]",False,0,0,0,0,0,0,True
0,1,16,20,18,41,30,8,move,rd,1,"[8, 3]","[9, 4]",False,-1,0,-1,-1,0,-1,True
1,2,16,20,18,41,30,8,move,rd,1,"[8, 8]","[9, 9]",False,8,0,8,8,0,8,True
0,1,16,20,18,41,31,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
1,2,16,20,18,41,31,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
