,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,41,20,14,36,8,3,move,l,5,"[2, 7]","[1, 7]",False,-9,0,-9,-10,0,-10,True
0,1,41,20,14,36,9,3,move,l,5,"[9, 7]","[8, 7]",False,-2,0,-2,0,0,0,True
1,2,41,20,14,36,9,1,move,u,5,"[1, 7]","[1, 6]",False,0,0,0,0,0,0,True
0,1,41,20,14,36,10,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,14,36,10,7,move,d,5,"[1, 6]","[1, 7]",False,3,0,3,3,0,3,True
0,1,41,20,14,36,11,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,14,36,11,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,-3,0,-3,True
0,1,41,20,14,36,12,6,move,ld,1,"[8, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
1,2,41,20,14,36,12,9,remove,lu,1,"[0, 7]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,14,36,13,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,41,20,14,36,13,16,remove,rd,1,"[0, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,41,20,14,36,14,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,41,20,14,36,14,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
0,1,41,20,14,36,15,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,41,20,14,36,15,5,move,r,5,"[0, 7]","[1, 7]",False,5,0,5,5,0,5,True
0,1,41,20,14,36,16,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,41,20,14,36,16,5,move,r,5,"[1, 7]","[2, 7]",False,5,0,5,5,0,5,True
0,1,41,20,14,36,17,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,41,20,14,36,17,8,move,rd,1,"[2, 7]","[3, 8]",False,10,0,10,10,0,10,True
0,1,41,20,14,36,18,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,41,20,14,36,18,7,move,d,1,"[2, 7]","[2, 8]",False,7,0,7,7,0,7,True
0,1,41,20,14,36,19,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,41,20,14,36,19,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,14,36,20,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,41,20,14,36,20,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,14,36,21,1,move,u,5,"[8, 7]","[8, 6]",False,2,0,2,1,0,1,True
1,2,41,20,14,36,21,7,move,d,1,"[2, 7]","[2, 8]",False,0,0,0,0,0,0,True
0,1,41,20,14,36,22,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,14,36,22,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,41,20,14,36,23,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,41,20,14,36,23,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,41,20,14,36,24,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,41,20,14,36,24,16,remove,rd,1,"[2, 7]","[3, 8]",False,7,0,7,7,0,7,True
0,1,41,20,14,36,25,8,move,rd,1,"[8, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,14,36,25,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,41,20,14,36,26,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
1,2,41,20,14,36,26,7,move,d,1,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,14,36,27,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,41,20,14,36,27,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,41,20,14,36,28,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,14,36,28,7,move,d,1,"[2, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,14,36,29,5,move,r,5,"[8, 7]","[9, 7]",False,0,0,0,0,0,0,True
1,2,41,20,14,36,29,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
0,1,41,20,14,36,30,7,move,d,1,"[9, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
1,2,41,20,14,36,30,8,move,rd,1,"[2, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,41,20,14,36,31,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,14,36,31,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,14,36,32,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,41,20,14,36,32,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
0,1,41,20,14,36,33,0,move,lu,5,"[9, 7]","[8, 6]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,14,36,33,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,14,36,34,7,move,d,5,"[8, 6]","[8, 7]",False,3,0,3,3,0,3,True
1,2,41,20,14,36,34,5,move,r,5,"[2, 7]","[3, 7]",False,-5,0,-5,-4,0,-4,True
0,1,41,20,14,36,35,16,remove,rd,1,"[8, 7]","[9, 8]",False,7,0,7,7,0,7,True
1,2,41,20,14,36,35,2,move,ru,5,"[3, 7]","[4, 6]",False,7,0,7,6,0,6,True
0,1,41,20,14,36,36,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,41,20,14,36,36,16,remove,rd,2,"[4, 6]","[5, 7]",False,3,0,3,3,0,3,True
0,1,41,20,15,43,1,2,move,ru,5,"[1, 1]","[2, 0]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,15,43,1,5,move,r,5,"[9, 6]","[10, 6]",False,0,0,0,2,0,2,True
0,1,41,20,15,43,2,7,move,d,5,"[2, 0]","[2, 1]",False,3,0,3,4,0,4,True
1,2,41,20,15,43,2,7,move,d,5,"[10, 6]","[10, 7]",False,-2,0,-2,-3,0,-3,True
0,1,41,20,15,43,3,7,move,d,5,"[2, 1]","[2, 2]",False,3,0,3,4,0,4,True
1,2,41,20,15,43,3,3,move,l,5,"[10, 7]","[9, 7]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,15,43,4,8,move,rd,5,"[2, 2]","[3, 3]",False,3,0,3,5,0,5,True
1,2,41,20,15,43,4,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,41,20,15,43,5,6,move,ld,5,"[3, 3]","[2, 4]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,15,43,5,4,move,z,5,"[9, 7]","[9, 7]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,15,43,6,7,move,d,5,"[2, 4]","[2, 5]",False,6,0,6,8,0,8,True
1,2,41,20,15,43,6,6,move,ld,1,"[9, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,41,20,15,43,7,7,move,d,5,"[2, 5]","[2, 6]",False,4,0,4,6,0,6,True
1,2,41,20,15,43,7,9,remove,lu,2,"[9, 7]","[8, 6]",False,5,0,5,5,0,5,True
0,1,41,20,15,43,8,5,move,r,5,"[2, 6]","[3, 6]",False,0,0,0,0,0,0,True
1,2,41,20,15,43,8,1,move,u,5,"[9, 7]","[9, 6]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,15,43,9,3,move,l,5,"[3, 6]","[2, 6]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,15,43,9,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,2,0,2,True
0,1,41,20,15,43,10,7,move,d,5,"[2, 6]","[2, 7]",False,5,0,5,5,0,5,True
1,2,41,20,15,43,10,16,remove,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,15,43,11,6,move,ld,1,"[2, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,41,20,15,43,11,7,move,d,1,"[9, 7]","[9, 8]",False,3,0,3,3,0,3,True
0,1,41,20,15,43,12,7,move,d,1,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,41,20,15,43,12,1,move,u,5,"[9, 7]","[9, 6]",False,1,0,1,1,0,1,True
0,1,41,20,15,43,13,8,move,rd,1,"[2, 7]","[3, 8]",False,7,0,7,7,0,7,True
1,2,41,20,15,43,13,0,move,lu,5,"[9, 6]","[8, 5]",False,-2,0,-2,0,0,0,True
0,1,41,20,15,43,14,7,move,d,1,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,41,20,15,43,14,7,move,d,5,"[8, 5]","[8, 6]",False,0,0,0,-2,0,-2,True
0,1,41,20,15,43,15,16,remove,rd,1,"[2, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,41,20,15,43,15,7,move,d,5,"[8, 6]","[8, 7]",False,5,0,5,4,0,4,True
0,1,41,20,15,43,16,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,41,20,15,43,16,4,move,z,5,"[8, 7]","[8, 7]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,15,43,17,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,41,20,15,43,17,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,15,43,18,8,move,rd,1,"[2, 7]","[3, 8]",False,6,0,6,6,0,6,True
1,2,41,20,15,43,18,5,move,r,5,"[8, 7]","[9, 7]",False,5,0,5,5,0,5,True
0,1,41,20,15,43,19,8,move,rd,1,"[2, 7]","[3, 8]",False,4,0,4,4,0,4,True
1,2,41,20,15,43,19,14,remove,ld,1,"[9, 7]","[8, 8]",False,9,0,9,9,0,9,True
0,1,41,20,15,43,20,8,move,rd,1,"[2, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,41,20,15,43,20,16,remove,rd,1,"[9, 7]","[10, 8]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,15,43,21,3,move,l,5,"[2, 7]","[1, 7]",False,-5,0,-5,-4,0,-4,True
1,2,41,20,15,43,21,4,move,z,5,"[9, 7]","[9, 7]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,15,43,22,7,move,d,1,"[1, 7]","[1, 8]",False,14,0,14,14,0,14,True
1,2,41,20,15,43,22,6,move,ld,1,"[9, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,41,20,15,43,23,1,move,u,5,"[1, 7]","[1, 6]",False,-6,0,-6,-8,0,-8,True
1,2,41,20,15,43,23,7,move,d,1,"[9, 7]","[9, 8]",False,9,0,9,9,0,9,True
0,1,41,20,15,43,24,16,remove,rd,5,"[1, 6]","[2, 7]",False,-1,0,-1,-3,0,-3,True
1,2,41,20,15,43,24,9,remove,lu,5,"[9, 7]","[8, 6]",False,-4,0,-4,-2,0,-2,True
0,1,41,20,15,43,25,7,move,d,5,"[1, 6]","[1, 7]",False,6,0,6,6,0,6,True
1,2,41,20,15,43,25,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,41,20,15,43,26,0,move,lu,5,"[1, 7]","[0, 6]",False,12,0,12,13,0,13,True
1,2,41,20,15,43,26,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
0,1,41,20,15,43,27,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
1,2,41,20,15,43,27,15,remove,d,1,"[9, 7]","[9, 8]",False,-6,0,-6,-6,0,-6,True
0,1,41,20,15,43,28,7,move,d,1,"[0, 7]","[0, 8]",False,12,0,12,12,0,12,True
1,2,41,20,15,43,28,6,move,ld,1,"[9, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,15,43,29,14,remove,ld,1,"[0, 7]","[-1, 8]",False,11,0,11,11,0,11,True
1,2,41,20,15,43,29,0,move,lu,5,"[9, 7]","[8, 6]",False,0,0,0,-1,0,-1,True
0,1,41,20,15,43,30,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,41,20,15,43,30,7,move,d,5,"[8, 6]","[8, 7]",False,1,0,1,1,0,1,True
0,1,41,20,15,43,31,16,remove,rd,1,"[0, 7]","[1, 8]",False,14,0,14,14,0,14,True
1,2,41,20,15,43,31,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,41,20,15,43,32,0,move,lu,1,"[0, 7]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,15,43,32,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,41,20,15,43,33,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,41,20,15,43,33,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,15,43,34,7,move,d,1,"[0, 7]","[0, 8]",False,4,0,4,4,0,4,True
1,2,41,20,15,43,34,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,41,20,15,43,35,5,move,r,5,"[0, 7]","[1, 7]",False,1,0,1,1,0,1,True
1,2,41,20,15,43,35,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,15,43,36,8,move,rd,1,"[1, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,41,20,15,43,36,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,41,20,15,43,37,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,41,20,15,43,37,6,move,ld,1,"[8, 7]","[7, 8]",False,-6,0,-6,-6,0,-6,True
0,1,41,20,15,43,38,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,15,43,38,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,41,20,15,43,39,7,move,d,1,"[1, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,41,20,15,43,39,7,move,d,1,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,15,43,40,5,move,r,5,"[1, 7]","[2, 7]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,15,43,40,7,move,d,1,"[8, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,15,43,41,6,move,ld,1,"[2, 7]","[1, 8]",False,8,0,8,8,0,8,True
1,2,41,20,15,43,41,6,move,ld,1,"[8, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,41,20,15,43,42,9,remove,lu,5,"[2, 7]","[1, 6]",False,14,0,14,13,0,13,True
1,2,41,20,15,43,42,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,41,20,15,43,43,8,move,rd,1,"[2, 7]","[3, 8]",False,-6,0,-6,-6,0,-6,True
1,2,41,20,15,43,43,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,41,20,16,36,1,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,0,0,0,True
1,2,41,20,16,36,1,7,move,d,5,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,41,20,16,36,2,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,0,0,0,True
1,2,41,20,16,36,2,7,move,d,1,"[6, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,16,36,3,8,move,rd,5,"[2, 3]","[3, 4]",False,4,0,4,2,0,2,True
1,2,41,20,16,36,3,5,move,r,5,"[6, 9]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,16,36,4,7,move,d,5,"[3, 4]","[3, 5]",False,7,0,7,9,0,9,True
1,2,41,20,16,36,4,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,41,20,16,36,5,8,move,rd,5,"[3, 5]","[4, 6]",False,-6,0,-6,-4,0,-4,True
1,2,41,20,16,36,5,8,move,rd,1,"[7, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,16,36,6,7,move,d,5,"[4, 6]","[4, 7]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,16,36,6,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,41,20,16,36,7,5,move,r,5,"[4, 7]","[5, 7]",False,5,0,5,4,0,4,True
1,2,41,20,16,36,7,7,move,d,1,"[7, 9]","[7, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,16,36,8,14,remove,ld,2,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,16,36,8,5,move,r,5,"[7, 9]","[8, 9]",False,-1,0,-1,-2,0,-2,True
0,1,41,20,16,36,9,4,move,z,5,"[5, 7]","[5, 7]",False,-6,0,-6,-6,0,-6,True
1,2,41,20,16,36,9,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,41,20,16,36,10,6,move,ld,5,"[5, 7]","[4, 8]",False,0,0,0,-2,0,-2,True
1,2,41,20,16,36,10,14,remove,ld,1,"[8, 9]","[7, 10]",False,-7,0,-7,-7,0,-7,True
0,1,41,20,16,36,11,7,move,d,5,"[4, 8]","[4, 9]",False,5,0,5,3,0,3,True
1,2,41,20,16,36,11,8,move,rd,1,"[8, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,41,20,16,36,12,5,move,r,5,"[4, 9]","[5, 9]",False,2,0,2,0,0,0,True
1,2,41,20,16,36,12,14,remove,ld,1,"[8, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,41,20,16,36,13,7,move,d,1,"[5, 9]","[5, 10]",False,1,0,1,1,0,1,True
1,2,41,20,16,36,13,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,41,20,16,36,14,16,remove,rd,1,"[5, 9]","[6, 10]",False,-1,0,-1,-1,0,-1,True
1,2,41,20,16,36,14,14,remove,ld,1,"[8, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,41,20,16,36,15,16,remove,rd,1,"[5, 9]","[6, 10]",False,10,0,10,10,0,10,True
1,2,41,20,16,36,15,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,41,20,16,36,16,16,remove,rd,1,"[5, 9]","[6, 10]",False,7,0,7,7,0,7,True
1,2,41,20,16,36,16,6,move,ld,1,"[8, 9]","[7, 10]",False,-3,0,-3,-3,0,-3,True
0,1,41,20,16,36,17,7,move,d,1,"[5, 9]","[5, 10]",False,9,0,9,9,0,9,True
1,2,41,20,16,36,17,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,41,20,16,36,18,0,move,lu,5,"[5, 9]","[4, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,16,36,18,16,remove,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
0,1,41,20,16,36,19,6,move,ld,5,"[4, 8]","[3, 9]",False,9,0,9,7,0,7,True
1,2,41,20,16,36,19,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,41,20,16,36,20,6,move,ld,1,"[3, 9]","[2, 10]",False,10,0,10,10,0,10,True
1,2,41,20,16,36,20,16,remove,rd,1,"[8, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,16,36,21,7,move,d,1,"[3, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,41,20,16,36,21,6,move,ld,1,"[8, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,16,36,22,1,move,u,5,"[3, 9]","[3, 8]",False,-3,0,-3,-2,0,-2,True
1,2,41,20,16,36,22,7,move,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
0,1,41,20,16,36,23,3,move,l,5,"[3, 8]","[2, 8]",False,-7,0,-7,-5,0,-5,True
1,2,41,20,16,36,23,5,move,r,1,"[8, 9]","[9, 9]",False,0,0,0,0,0,0,True
0,1,41,20,16,36,24,7,move,d,5,"[2, 8]","[2, 9]",False,4,0,4,5,0,5,True
1,2,41,20,16,36,24,5,move,r,1,"[8, 9]","[9, 9]",False,5,0,5,5,0,5,True
0,1,41,20,16,36,25,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
1,2,41,20,16,36,25,3,move,l,5,"[8, 9]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,16,36,26,16,remove,rd,1,"[2, 9]","[3, 10]",False,9,0,9,9,0,9,True
1,2,41,20,16,36,26,5,move,r,5,"[7, 9]","[8, 9]",False,1,0,1,1,0,1,True
0,1,41,20,16,36,27,5,move,r,5,"[2, 9]","[3, 9]",False,-7,0,-7,-7,0,-7,True
1,2,41,20,16,36,27,8,move,rd,1,"[8, 9]","[9, 10]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,16,36,28,14,remove,ld,1,"[3, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,16,36,28,7,move,d,1,"[8, 9]","[8, 10]",False,4,0,4,4,0,4,True
0,1,41,20,16,36,29,1,move,u,5,"[3, 9]","[3, 8]",False,-3,0,-3,-3,0,-3,True
1,2,41,20,16,36,29,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
0,1,41,20,16,36,30,7,move,d,5,"[3, 8]","[3, 9]",False,5,0,5,5,0,5,True
1,2,41,20,16,36,30,8,move,rd,1,"[8, 9]","[9, 10]",False,0,0,0,0,0,0,True
0,1,41,20,16,36,31,16,remove,rd,1,"[3, 9]","[4, 10]",False,18,0,18,18,0,18,True
1,2,41,20,16,36,31,7,move,d,1,"[8, 9]","[8, 10]",False,-4,0,-4,-4,0,-4,True
0,1,41,20,16,36,32,6,move,ld,1,"[3, 9]","[2, 10]",False,-9,0,-9,-9,0,-9,True
1,2,41,20,16,36,32,5,move,r,1,"[8, 9]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,41,20,16,36,33,8,move,rd,1,"[3, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,41,20,16,36,33,2,move,ru,1,"[8, 9]","[9, 8]",False,3,0,3,3,0,3,True
0,1,41,20,16,36,34,7,move,d,1,"[3, 9]","[3, 10]",False,8,0,8,8,0,8,True
1,2,41,20,16,36,34,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,41,20,16,36,35,7,move,d,1,"[3, 9]","[3, 10]",False,12,0,12,12,0,12,True
1,2,41,20,16,36,35,7,move,d,1,"[8, 9]","[8, 10]",False,3,0,3,3,0,3,True
0,1,41,20,16,36,36,10,remove,u,5,"[3, 9]","[3, 8]",False,16,0,16,15,0,15,True
1,2,41,20,16,36,36,16,remove,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,41,20,17,43,1,7,move,d,5,"[6, 6]","[6, 7]",False,2,0,2,4,0,4,True
1,2,41,20,17,43,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-3,0,-3,True
0,1,41,20,17,43,2,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,41,20,17,43,2,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,1,0,1,True
0,1,41,20,17,43,3,9,remove,lu,2,"[6, 7]","[5, 6]",False,2,0,2,2,0,2,True
1,2,41,20,17,43,3,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,3,0,3,True
0,1,41,20,17,43,4,5,move,r,5,"[6, 7]","[7, 7]",False,1,0,1,3,0,3,True
1,2,41,20,17,43,4,7,move,d,5,"[1, 4]","[1, 5]",False,3,0,3,5,0,5,True
0,1,41,20,17,43,5,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,41,20,17,43,5,7,move,d,5,"[1, 5]","[1, 6]",False,4,0,4,6,0,6,True
0,1,41,20,17,43,6,8,move,rd,1,"[7, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,41,20,17,43,6,8,move,rd,5,"[1, 6]","[2, 7]",False,-4,0,-4,-3,0,-3,True
0,1,41,20,17,43,7,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,2,0,2,True
1,2,41,20,17,43,7,7,move,d,1,"[2, 7]","[2, 8]",False,6,0,6,6,0,6,True
0,1,41,20,17,43,8,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,3,0,3,True
1,2,41,20,17,43,8,8,move,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,41,20,17,43,9,16,remove,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,41,20,17,43,9,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,41,20,17,43,10,5,move,r,1,"[7, 7]","[8, 7]",False,1,0,1,1,0,1,True
1,2,41,20,17,43,10,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
0,1,41,20,17,43,11,0,move,lu,5,"[7, 7]","[6, 6]",False,-4,0,-4,-4,0,-4,True
1,2,41,20,17,43,11,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
0,1,41,20,17,43,12,7,move,d,5,"[6, 6]","[6, 7]",False,3,0,3,3,0,3,True
1,2,41,20,17,43,12,4,move,z,5,"[2, 7]","[2, 7]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,17,43,13,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,41,20,17,43,13,8,move,rd,1,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,41,20,17,43,14,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,41,20,17,43,14,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,41,20,17,43,15,5,move,r,5,"[6, 7]","[7, 7]",False,3,0,3,3,0,3,True
1,2,41,20,17,43,15,5,move,r,5,"[2, 7]","[3, 7]",False,2,0,2,4,0,4,True
0,1,41,20,17,43,16,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,41,20,17,43,16,7,move,d,1,"[3, 7]","[3, 8]",False,-5,0,-5,-5,0,-5,True
0,1,41,20,17,43,17,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,41,20,17,43,17,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,41,20,17,43,18,16,remove,rd,1,"[7, 7]","[8, 8]",False,3,0,3,3,0,3,True
1,2,41,20,17,43,18,16,remove,rd,1,"[3, 7]","[4, 8]",False,9,0,9,9,0,9,True
0,1,41,20,17,43,19,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,41,20,17,43,19,7,move,d,1,"[3, 7]","[3, 8]",False,-9,0,-9,-9,0,-9,True
