,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,19,20,14,42,15,15,remove,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,19,20,14,42,15,2,move,ru,5,"[1, 8]","[2, 7]",False,-9,0,-9,-9,0,-9,True
0,1,19,20,14,42,16,3,move,l,5,"[4, 10]","[3, 10]",False,-1,0,-1,-3,0,-3,True
1,2,19,20,14,42,16,7,move,d,5,"[2, 7]","[2, 8]",False,9,0,9,10,0,10,True
0,1,19,20,14,42,17,5,move,r,5,"[3, 10]","[4, 10]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,14,42,17,7,move,d,5,"[2, 8]","[2, 9]",False,4,0,4,3,0,3,True
0,1,19,20,14,42,18,7,move,d,1,"[4, 10]","[4, 11]",False,4,0,4,4,0,4,True
1,2,19,20,14,42,18,15,remove,d,2,"[2, 9]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,14,42,19,16,remove,rd,1,"[4, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,14,42,19,7,move,d,5,"[2, 9]","[2, 10]",False,4,0,4,2,0,2,True
0,1,19,20,14,42,20,15,remove,d,1,"[4, 10]","[4, 11]",False,1,0,1,-1,0,-1,True
1,2,19,20,14,42,20,13,remove,r,5,"[2, 10]","[3, 10]",False,20,0,20,20,0,20,True
0,1,19,20,14,42,21,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,19,20,14,42,21,8,move,rd,1,"[2, 10]","[3, 11]",False,-5,0,-5,-5,0,-5,True
0,1,19,20,14,42,22,8,move,rd,1,"[4, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,19,20,14,42,22,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,19,20,14,42,23,2,move,ru,5,"[4, 10]","[5, 9]",False,3,0,3,5,0,5,True
1,2,19,20,14,42,23,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8,True
0,1,19,20,14,42,24,3,move,l,5,"[5, 9]","[4, 9]",False,1,0,1,3,0,3,True
1,2,19,20,14,42,24,15,remove,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,19,20,14,42,25,11,remove,ru,2,"[4, 9]","[5, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,14,42,25,12,remove,l,2,"[2, 10]","[1, 10]",False,1,0,1,1,0,1,True
0,1,19,20,14,42,26,7,move,d,5,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,19,20,14,42,26,12,remove,l,2,"[2, 10]","[1, 10]",False,2,0,2,2,0,2,True
0,1,19,20,14,42,27,0,move,lu,5,"[4, 10]","[3, 9]",False,-2,0,-2,-1,0,-1,True
1,2,19,20,14,42,27,3,move,l,5,"[2, 10]","[1, 10]",False,3,0,3,2,0,2,True
0,1,19,20,14,42,28,14,remove,ld,5,"[3, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,14,42,28,9,remove,lu,2,"[1, 10]","[0, 9]",False,10,0,10,11,0,11,True
0,1,19,20,14,42,29,7,move,d,5,"[3, 9]","[3, 10]",False,1,0,1,0,0,0,True
1,2,19,20,14,42,29,15,remove,d,1,"[1, 10]","[1, 11]",False,-6,0,-6,-6,0,-6,True
0,1,19,20,14,42,30,0,move,lu,3,"[3, 10]","[2, 9]",False,1,0,1,1,0,1,True
1,2,19,20,14,42,30,3,move,l,5,"[1, 10]","[0, 10]",False,9,0,9,10,0,10,True
0,1,19,20,14,42,31,8,move,rd,1,"[3, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,19,20,14,42,31,16,remove,rd,1,"[0, 10]","[1, 11]",False,-6,0,-6,-6,0,-6,True
0,1,19,20,14,42,32,0,move,lu,3,"[3, 10]","[2, 9]",False,10,0,10,10,0,10,True
1,2,19,20,14,42,32,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,19,20,14,42,33,14,remove,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,19,20,14,42,33,14,remove,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,19,20,14,42,34,14,remove,ld,1,"[3, 10]","[2, 11]",False,-10,0,-10,-10,0,-10,True
1,2,19,20,14,42,34,3,move,l,1,"[0, 10]","[-1, 10]",False,6,0,6,6,0,6,True
0,1,19,20,14,42,35,14,remove,ld,1,"[3, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
1,2,19,20,14,42,35,7,move,d,1,"[0, 10]","[0, 11]",False,-7,0,-7,-7,0,-7,True
0,1,19,20,14,42,36,2,move,ru,5,"[3, 10]","[4, 9]",False,11,0,11,11,0,11,True
1,2,19,20,14,42,36,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,19,20,14,42,37,16,remove,rd,5,"[4, 9]","[5, 10]",False,11,0,11,9,0,9,True
1,2,19,20,14,42,37,3,move,l,1,"[0, 10]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,19,20,14,42,38,2,move,ru,5,"[4, 9]","[5, 8]",False,5,0,5,4,0,4,True
1,2,19,20,14,42,38,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,19,20,14,42,39,7,move,d,5,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,14,42,39,7,move,d,1,"[0, 10]","[0, 11]",False,13,0,13,13,0,13,True
0,1,19,20,14,42,40,15,remove,d,2,"[5, 9]","[5, 10]",False,7,0,7,7,0,7,True
1,2,19,20,14,42,40,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,19,20,14,42,41,2,move,ru,5,"[5, 9]","[6, 8]",False,2,0,2,2,0,2,True
1,2,19,20,14,42,41,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,14,42,42,2,move,ru,5,"[6, 8]","[7, 7]",False,9,0,9,10,0,10,True
1,2,19,20,14,42,42,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,19,20,15,41,1,7,move,d,5,"[5, 1]","[5, 2]",False,-2,0,-2,-1,0,-1,True
1,2,19,20,15,41,1,7,move,d,5,"[2, 9]","[2, 10]",False,-2,0,-2,-1,0,-1,True
0,1,19,20,15,41,2,7,move,d,5,"[5, 2]","[5, 3]",False,0,0,0,-1,0,-1,True
1,2,19,20,15,41,2,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,19,20,15,41,3,3,move,l,5,"[5, 3]","[4, 3]",False,4,0,4,4,0,4,True
1,2,19,20,15,41,3,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,19,20,15,41,4,6,move,ld,5,"[4, 3]","[3, 4]",False,0,0,0,0,0,0,True
1,2,19,20,15,41,4,3,move,l,5,"[2, 10]","[1, 10]",False,-3,0,-3,-2,0,-2,True
0,1,19,20,15,41,5,7,move,d,5,"[3, 4]","[3, 5]",False,4,0,4,3,0,3,True
1,2,19,20,15,41,5,16,remove,rd,1,"[1, 10]","[2, 11]",False,5,0,5,5,0,5,True
0,1,19,20,15,41,6,7,move,d,5,"[3, 5]","[3, 6]",False,-2,0,-2,0,0,0,True
1,2,19,20,15,41,6,5,move,r,5,"[1, 10]","[2, 10]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,15,41,7,7,move,d,5,"[3, 6]","[3, 7]",False,2,0,2,4,0,4,True
1,2,19,20,15,41,7,2,move,ru,5,"[2, 10]","[3, 9]",False,2,0,2,4,0,4,True
0,1,19,20,15,41,8,7,move,d,5,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,15,41,8,3,move,l,5,"[3, 9]","[2, 9]",False,2,0,2,2,0,2,True
0,1,19,20,15,41,9,14,remove,ld,4,"[3, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,15,41,9,7,move,d,5,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,19,20,15,41,10,15,remove,d,5,"[3, 8]","[3, 9]",False,-6,0,-6,-6,0,-6,True
1,2,19,20,15,41,10,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,19,20,15,41,11,2,move,ru,5,"[3, 8]","[4, 7]",False,3,0,3,2,0,2,True
1,2,19,20,15,41,11,6,move,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,19,20,15,41,12,2,move,ru,5,"[4, 7]","[5, 6]",False,7,0,7,5,0,5,True
1,2,19,20,15,41,12,6,move,ld,1,"[2, 10]","[1, 11]",False,4,0,4,4,0,4,True
0,1,19,20,15,41,13,7,move,d,5,"[5, 6]","[5, 7]",False,1,0,1,3,0,3,True
1,2,19,20,15,41,13,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,19,20,15,41,14,7,move,d,5,"[5, 7]","[5, 8]",False,3,0,3,1,0,1,True
1,2,19,20,15,41,14,7,move,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,15,41,15,3,move,l,5,"[5, 8]","[4, 8]",False,4,0,4,6,0,6,True
1,2,19,20,15,41,15,16,remove,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,19,20,15,41,16,14,remove,ld,2,"[4, 8]","[3, 9]",True,17,0,17,17,0,17,True
1,2,19,20,15,41,16,2,move,ru,5,"[2, 10]","[3, 9]",True,5,0,5,5,0,5,True
0,1,19,20,15,41,17,8,move,rd,5,"[4, 8]","[5, 9]",False,1,0,1,0,0,0,True
1,2,19,20,15,41,17,16,remove,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,19,20,15,41,18,7,move,d,5,"[5, 9]","[5, 10]",False,0,0,0,2,0,2,True
1,2,19,20,15,41,18,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
0,1,19,20,15,41,19,15,remove,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,19,20,15,41,19,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,15,41,20,3,move,l,5,"[5, 10]","[4, 10]",False,0,0,0,-2,0,-2,True
1,2,19,20,15,41,20,0,move,lu,5,"[2, 10]","[1, 9]",False,-2,0,-2,-3,0,-3,True
0,1,19,20,15,41,21,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,19,20,15,41,21,7,move,d,5,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
0,1,19,20,15,41,22,12,remove,l,2,"[4, 10]","[3, 10]",False,6,0,6,6,0,6,True
1,2,19,20,15,41,22,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,19,20,15,41,23,13,remove,r,5,"[4, 10]","[5, 10]",False,7,0,7,7,0,7,True
1,2,19,20,15,41,23,2,move,ru,5,"[1, 10]","[2, 9]",False,1,0,1,1,0,1,True
0,1,19,20,15,41,24,3,move,l,5,"[4, 10]","[3, 10]",False,3,0,3,5,0,5,True
1,2,19,20,15,41,24,3,move,l,5,"[2, 9]","[1, 9]",False,2,0,2,2,0,2,True
0,1,19,20,15,41,25,2,move,ru,5,"[3, 10]","[4, 9]",False,8,0,8,7,0,7,True
1,2,19,20,15,41,25,3,move,l,5,"[1, 9]","[0, 9]",False,4,0,4,6,0,6,True
0,1,19,20,15,41,26,7,move,d,5,"[4, 9]","[4, 10]",False,5,0,5,5,0,5,True
1,2,19,20,15,41,26,7,move,d,5,"[0, 9]","[0, 10]",False,2,0,2,0,0,0,True
0,1,19,20,15,41,27,7,move,d,1,"[4, 10]","[4, 11]",False,14,0,14,14,0,14,True
1,2,19,20,15,41,27,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,19,20,15,41,28,5,move,r,5,"[4, 10]","[5, 10]",False,1,0,1,-1,0,-1,True
1,2,19,20,15,41,28,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,19,20,15,41,29,16,remove,rd,1,"[5, 10]","[6, 11]",False,11,0,11,11,0,11,True
1,2,19,20,15,41,29,3,move,l,1,"[0, 10]","[-1, 10]",False,10,0,10,10,0,10,True
0,1,19,20,15,41,30,7,move,d,1,"[5, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,19,20,15,41,30,14,remove,ld,1,"[0, 10]","[-1, 11]",False,4,0,4,4,0,4,True
0,1,19,20,15,41,31,16,remove,rd,1,"[5, 10]","[6, 11]",False,16,0,16,16,0,16,True
1,2,19,20,15,41,31,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
0,1,19,20,15,41,32,0,move,lu,5,"[5, 10]","[4, 9]",False,4,0,4,4,0,4,True
1,2,19,20,15,41,32,16,remove,rd,1,"[0, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,19,20,15,41,33,11,remove,ru,5,"[4, 9]","[5, 8]",False,-7,0,-7,-6,0,-6,True
1,2,19,20,15,41,33,3,move,l,1,"[0, 10]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,19,20,15,41,34,7,move,d,5,"[4, 9]","[4, 10]",False,6,0,6,6,0,6,True
1,2,19,20,15,41,34,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
0,1,19,20,15,41,35,14,remove,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,19,20,15,41,35,3,move,l,1,"[0, 10]","[-1, 10]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,15,41,36,6,move,ld,1,"[4, 10]","[3, 11]",False,4,0,4,4,0,4,True
1,2,19,20,15,41,36,16,remove,rd,1,"[0, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,15,41,37,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,19,20,15,41,37,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,19,20,15,41,38,6,move,ld,1,"[4, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,19,20,15,41,38,0,move,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,15,41,39,7,move,d,1,"[4, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,19,20,15,41,39,15,remove,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,19,20,15,41,40,3,move,l,5,"[4, 10]","[3, 10]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,15,41,40,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,15,41,41,14,remove,ld,1,"[3, 10]","[2, 11]",False,9,0,9,9,0,9,True
1,2,19,20,15,41,41,6,move,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
0,1,19,20,16,35,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,1,0,1,True
1,2,19,20,16,35,1,2,move,ru,5,"[9, 7]","[10, 6]",False,-1,0,-1,1,0,1,True
0,1,19,20,16,35,2,7,move,d,5,"[0, 2]","[0, 3]",False,0,0,0,-2,0,-2,True
1,2,19,20,16,35,2,7,move,d,5,"[10, 6]","[10, 7]",False,-3,0,-3,-2,0,-2,True
0,1,19,20,16,35,3,2,move,ru,5,"[0, 3]","[1, 2]",False,-3,0,-3,-1,0,-1,True
1,2,19,20,16,35,3,15,remove,d,2,"[10, 7]","[10, 8]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,16,35,4,3,move,l,5,"[1, 2]","[0, 2]",False,-3,0,-3,-3,0,-3,True
1,2,19,20,16,35,4,16,remove,rd,1,"[10, 7]","[11, 8]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,16,35,5,7,move,d,5,"[0, 2]","[0, 3]",False,2,0,2,2,0,2,True
1,2,19,20,16,35,5,8,move,rd,1,"[10, 7]","[11, 8]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,16,35,6,2,move,ru,5,"[0, 3]","[1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,16,35,6,16,remove,rd,1,"[10, 7]","[11, 8]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,16,35,7,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,4,0,4,True
1,2,19,20,16,35,7,6,move,ld,5,"[10, 7]","[9, 8]",False,1,0,1,-1,0,-1,True
0,1,19,20,16,35,8,7,move,d,5,"[1, 3]","[1, 4]",False,-2,0,-2,-4,0,-4,True
1,2,19,20,16,35,8,0,move,lu,5,"[9, 8]","[8, 7]",False,0,0,0,-2,0,-2,True
0,1,19,20,16,35,9,7,move,d,5,"[1, 4]","[1, 5]",False,-1,0,-1,0,0,0,True
1,2,19,20,16,35,9,2,move,ru,5,"[8, 7]","[9, 6]",False,-1,0,-1,-2,0,-2,True
0,1,19,20,16,35,10,6,move,ld,5,"[1, 5]","[0, 6]",False,-4,0,-4,-5,0,-5,True
1,2,19,20,16,35,10,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,2,0,2,True
0,1,19,20,16,35,11,2,move,ru,5,"[0, 6]","[1, 5]",False,3,0,3,3,0,3,True
1,2,19,20,16,35,11,14,remove,ld,2,"[9, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,19,20,16,35,12,7,move,d,5,"[1, 5]","[1, 6]",False,9,0,9,11,0,11,True
1,2,19,20,16,35,12,7,move,d,5,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
0,1,19,20,16,35,13,8,move,rd,5,"[1, 6]","[2, 7]",False,-1,0,-1,-2,0,-2,True
1,2,19,20,16,35,13,15,remove,d,1,"[9, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,16,35,14,7,move,d,5,"[2, 7]","[2, 8]",False,1,0,1,3,0,3,True
1,2,19,20,16,35,14,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,19,20,16,35,15,15,remove,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,19,20,16,35,15,15,remove,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,19,20,16,35,16,11,remove,ru,2,"[2, 8]","[3, 7]",False,-5,0,-5,-5,0,-5,True
1,2,19,20,16,35,16,3,move,l,5,"[9, 8]","[8, 8]",False,0,0,0,1,0,1,True
0,1,19,20,16,35,17,7,move,d,1,"[2, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,19,20,16,35,17,6,move,ld,1,"[8, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,16,35,18,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,19,20,16,35,18,2,move,ru,5,"[8, 8]","[9, 7]",False,5,0,5,5,0,5,True
0,1,19,20,16,35,19,6,move,ld,1,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,16,35,19,3,move,l,5,"[9, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,19,20,16,35,20,15,remove,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,19,20,16,35,20,15,remove,d,5,"[8, 7]","[8, 8]",False,-3,0,-3,-4,0,-4,True
0,1,19,20,16,35,21,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,19,20,16,35,21,7,move,d,5,"[8, 7]","[8, 8]",False,6,0,6,5,0,5,True
0,1,19,20,16,35,22,7,move,d,1,"[2, 8]","[2, 9]",False,7,0,7,7,0,7,True
1,2,19,20,16,35,22,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,19,20,16,35,23,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,19,20,16,35,23,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,19,20,16,35,24,2,move,ru,5,"[2, 8]","[3, 7]",False,2,0,2,3,0,3,True
1,2,19,20,16,35,24,12,remove,l,2,"[8, 8]","[7, 8]",False,1,0,1,1,0,1,True
0,1,19,20,16,35,25,3,move,l,5,"[3, 7]","[2, 7]",False,3,0,3,3,0,3,True
1,2,19,20,16,35,25,3,move,l,5,"[8, 8]","[7, 8]",False,3,0,3,4,0,4,True
0,1,19,20,16,35,26,16,remove,rd,2,"[2, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,16,35,26,7,move,d,1,"[7, 8]","[7, 9]",False,-6,0,-6,-6,0,-6,True
0,1,19,20,16,35,27,7,move,d,5,"[2, 7]","[2, 8]",False,6,0,6,6,0,6,True
1,2,19,20,16,35,27,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,16,35,28,15,remove,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,19,20,16,35,28,2,move,ru,5,"[7, 8]","[8, 7]",False,0,0,0,0,0,0,True
0,1,19,20,16,35,29,2,move,ru,5,"[2, 8]","[3, 7]",False,4,0,4,4,0,4,True
1,2,19,20,16,35,29,5,move,r,5,"[8, 7]","[9, 7]",False,1,0,1,1,0,1,True
0,1,19,20,16,35,30,7,move,d,5,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,19,20,16,35,30,8,move,rd,5,"[9, 7]","[10, 8]",False,3,0,3,5,0,5,True
0,1,19,20,16,35,31,3,move,l,5,"[3, 8]","[2, 8]",False,4,0,4,4,0,4,True
1,2,19,20,16,35,31,0,move,lu,5,"[10, 8]","[9, 7]",False,3,0,3,3,0,3,True
0,1,19,20,16,35,32,7,move,d,1,"[2, 8]","[2, 9]",False,7,0,7,7,0,7,True
1,2,19,20,16,35,32,7,move,d,5,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
0,1,19,20,16,35,33,16,remove,rd,1,"[2, 8]","[3, 9]",False,12,0,12,12,0,12,True
1,2,19,20,16,35,33,7,move,d,1,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,19,20,16,35,34,15,remove,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,19,20,16,35,34,15,remove,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,19,20,16,35,35,16,remove,rd,1,"[2, 8]","[3, 9]",False,9,0,9,9,0,9,True
1,2,19,20,16,35,35,6,move,ld,1,"[9, 8]","[8, 9]",False,7,0,7,7,0,7,True
0,1,19,20,17,35,1,0,move,lu,5,"[7, 1]","[6, 0]",False,1,0,1,1,0,1,True
1,2,19,20,17,35,1,2,move,ru,5,"[1, 9]","[2, 8]",False,2,0,2,3,0,3,True
0,1,19,20,17,35,2,7,move,d,5,"[6, 0]","[6, 1]",False,0,0,0,-2,0,-2,True
1,2,19,20,17,35,2,7,move,d,5,"[2, 8]","[2, 9]",False,-3,0,-3,-4,0,-4,True
0,1,19,20,17,35,3,2,move,ru,5,"[6, 1]","[7, 0]",False,3,0,3,4,0,4,True
1,2,19,20,17,35,3,7,move,d,5,"[2, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,19,20,17,35,4,2,move,ru,1,"[7, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,19,20,17,35,4,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,19,20,17,35,5,3,move,l,5,"[7, 0]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,19,20,17,35,5,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,19,20,17,35,6,7,move,d,5,"[6, 0]","[6, 1]",False,3,0,3,3,0,3,True
1,2,19,20,17,35,6,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
0,1,19,20,17,35,7,0,move,lu,5,"[6, 1]","[5, 0]",False,4,0,4,3,0,3,True
1,2,19,20,17,35,7,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,19,20,17,35,8,7,move,d,5,"[5, 0]","[5, 1]",False,1,0,1,0,0,0,True
1,2,19,20,17,35,8,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,17,35,9,6,move,ld,5,"[5, 1]","[4, 2]",False,-3,0,-3,-4,0,-4,True
1,2,19,20,17,35,9,7,move,d,1,"[2, 10]","[2, 11]",False,7,0,7,7,0,7,True
0,1,19,20,17,35,10,7,move,d,5,"[4, 2]","[4, 3]",False,-7,0,-7,-7,0,-7,True
1,2,19,20,17,35,10,0,move,lu,5,"[2, 10]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,19,20,17,35,11,2,move,ru,5,"[4, 3]","[5, 2]",False,5,0,5,4,0,4,True
1,2,19,20,17,35,11,7,move,d,5,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
0,1,19,20,17,35,12,2,move,ru,5,"[5, 2]","[6, 1]",False,10,0,10,10,0,10,True
1,2,19,20,17,35,12,15,remove,d,1,"[1, 10]","[1, 11]",False,5,0,5,5,0,5,True
0,1,19,20,17,35,13,6,move,ld,5,"[6, 1]","[5, 2]",False,1,0,1,1,0,1,True
1,2,19,20,17,35,13,6,move,ld,1,"[1, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,19,20,17,35,14,7,move,d,5,"[5, 2]","[5, 3]",False,5,0,5,7,0,7,True
1,2,19,20,17,35,14,13,remove,r,5,"[1, 10]","[2, 10]",False,-1,0,-1,0,0,0,True
0,1,19,20,17,35,15,0,move,lu,5,"[5, 3]","[4, 2]",False,7,0,7,7,0,7,True
1,2,19,20,17,35,15,2,move,ru,5,"[1, 10]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,19,20,17,35,16,16,remove,rd,5,"[4, 2]","[5, 3]",False,8,0,8,6,0,6,True
1,2,19,20,17,35,16,7,move,d,5,"[2, 9]","[2, 10]",False,-1,0,-1,-3,0,-3,True
0,1,19,20,17,35,17,7,move,d,5,"[4, 2]","[4, 3]",False,2,0,2,2,0,2,True
1,2,19,20,17,35,17,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,19,20,17,35,18,7,move,d,5,"[4, 3]","[4, 4]",False,2,0,2,4,0,4,True
1,2,19,20,17,35,18,3,move,l,5,"[2, 10]","[1, 10]",False,4,0,4,4,0,4,True
0,1,19,20,17,35,19,14,remove,ld,2,"[4, 4]","[3, 5]",False,8,0,8,8,0,8,True
1,2,19,20,17,35,19,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,17,35,20,3,move,l,5,"[4, 4]","[3, 4]",False,-1,0,-1,-1,0,-1,True
1,2,19,20,17,35,20,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,19,20,17,35,21,12,remove,l,2,"[3, 4]","[2, 4]",False,6,0,6,6,0,6,True
1,2,19,20,17,35,21,2,move,ru,5,"[1, 10]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,19,20,17,35,22,7,move,d,5,"[3, 4]","[3, 5]",False,4,0,4,6,0,6,True
1,2,19,20,17,35,22,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,19,20,17,35,23,15,remove,d,2,"[3, 5]","[3, 6]",False,5,0,5,5,0,5,True
