,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,22,20,14,38,16,14,remove,ld,1,"[8, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,14,38,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,22,20,14,38,17,6,move,ld,1,"[8, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
1,2,22,20,14,38,17,16,remove,rd,2,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,14,38,18,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,22,20,14,38,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
0,1,22,20,14,38,19,6,move,ld,1,"[8, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,14,38,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,22,20,14,38,20,3,move,l,5,"[8, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,14,38,20,7,move,d,5,"[0, 7]","[0, 8]",False,-4,0,-4,-2,0,-2,True
0,1,22,20,14,38,21,6,move,ld,1,"[7, 8]","[6, 9]",False,8,0,8,8,0,8,True
1,2,22,20,14,38,21,16,remove,rd,1,"[0, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,22,20,14,38,22,5,move,r,5,"[7, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,14,38,22,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,22,20,14,38,23,6,move,ld,1,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,14,38,23,16,remove,rd,1,"[0, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,14,38,24,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,14,38,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,22,20,14,38,25,6,move,ld,1,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,22,20,14,38,25,12,remove,l,1,"[0, 8]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,22,20,14,38,26,6,move,ld,1,"[8, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,22,20,14,38,26,3,move,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
0,1,22,20,14,38,27,6,move,ld,1,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,22,20,14,38,27,15,remove,d,1,"[0, 8]","[0, 9]",False,-7,0,-7,-7,0,-7,True
0,1,22,20,14,38,28,6,move,ld,1,"[8, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,22,20,14,38,28,3,move,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
0,1,22,20,14,38,29,3,move,l,5,"[8, 8]","[7, 8]",False,3,0,3,3,0,3,True
1,2,22,20,14,38,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,-8,0,-8,-8,0,-8,True
0,1,22,20,14,38,30,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,22,20,14,38,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,22,20,14,38,31,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,22,20,14,38,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,14,38,32,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,22,20,14,38,32,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,22,20,14,38,33,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,22,20,14,38,33,15,remove,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,14,38,34,3,move,l,5,"[7, 8]","[6, 8]",False,3,0,3,4,0,4,True
1,2,22,20,14,38,34,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,14,38,35,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,22,20,14,38,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,14,38,36,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,22,20,14,38,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
0,1,22,20,14,38,37,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,14,38,37,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
0,1,22,20,14,38,38,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,14,38,38,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
0,1,22,20,15,38,1,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,3,0,3,True
1,2,22,20,15,38,1,6,move,ld,5,"[6, 1]","[5, 2]",False,2,0,2,3,0,3,True
0,1,22,20,15,38,2,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,15,38,2,6,move,ld,5,"[5, 2]","[4, 3]",False,0,0,0,0,0,0,True
0,1,22,20,15,38,3,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,15,38,3,3,move,l,5,"[4, 3]","[3, 3]",False,-3,0,-3,-1,0,-1,True
0,1,22,20,15,38,4,16,remove,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,15,38,4,6,move,ld,5,"[3, 3]","[2, 4]",False,4,0,4,6,0,6,True
0,1,22,20,15,38,5,15,remove,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,15,38,5,6,move,ld,5,"[2, 4]","[1, 5]",False,3,0,3,4,0,4,True
0,1,22,20,15,38,6,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,15,38,6,6,move,ld,5,"[1, 5]","[0, 6]",False,9,0,9,8,0,8,True
0,1,22,20,15,38,7,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,15,38,7,3,move,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,22,20,15,38,8,3,move,l,1,"[0, 7]","[-1, 7]",True,0,0,0,0,0,0,True
1,2,22,20,15,38,8,6,move,ld,1,"[0, 6]","[-1, 7]",True,4,0,4,4,0,4,True
0,1,22,20,15,38,9,5,move,r,5,"[0, 7]","[1, 7]",False,-2,0,-2,0,0,0,True
1,2,22,20,15,38,9,6,move,ld,1,"[0, 6]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,22,20,15,38,10,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,22,20,15,38,10,16,remove,rd,4,"[0, 6]","[1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,15,38,11,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,22,20,15,38,11,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,22,20,15,38,12,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,1,0,1,True
1,2,22,20,15,38,12,15,remove,d,5,"[0, 6]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,15,38,13,6,move,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,22,20,15,38,13,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,15,38,14,6,move,ld,1,"[1, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,22,20,15,38,14,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,22,20,15,38,15,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,22,20,15,38,15,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,22,20,15,38,16,6,move,ld,1,"[1, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,15,38,16,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,15,38,17,5,move,r,5,"[1, 7]","[2, 7]",False,0,0,0,0,0,0,True
1,2,22,20,15,38,17,3,move,l,1,"[0, 6]","[-1, 6]",False,11,0,11,11,0,11,True
0,1,22,20,15,38,18,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,15,38,18,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,22,20,15,38,19,6,move,ld,1,"[2, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,15,38,19,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,22,20,15,38,20,6,move,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,15,38,20,6,move,ld,1,"[0, 6]","[-1, 7]",False,7,0,7,7,0,7,True
0,1,22,20,15,38,21,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,15,38,21,6,move,ld,1,"[0, 6]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,22,20,15,38,22,6,move,ld,1,"[2, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,22,20,15,38,22,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,22,20,15,38,23,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,22,20,15,38,23,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,22,20,15,38,24,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,22,20,15,38,24,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,22,20,15,38,25,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,15,38,25,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,22,20,15,38,26,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,15,38,26,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,22,20,15,38,27,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,22,20,15,38,27,14,remove,ld,1,"[0, 6]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,22,20,15,38,28,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,22,20,15,38,28,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,22,20,15,38,29,6,move,ld,1,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,22,20,15,38,29,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,22,20,15,38,30,6,move,ld,1,"[2, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,22,20,15,38,30,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,22,20,15,38,31,6,move,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,15,38,31,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,22,20,15,38,32,6,move,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,15,38,32,1,move,u,5,"[0, 6]","[0, 5]",False,-5,0,-5,-6,0,-6,True
0,1,22,20,15,38,33,6,move,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,15,38,33,6,move,ld,1,"[0, 5]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,22,20,15,38,34,6,move,ld,1,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,22,20,15,38,34,6,move,ld,1,"[0, 5]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,22,20,15,38,35,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,15,38,35,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,15,38,36,6,move,ld,1,"[2, 7]","[1, 8]",False,6,0,6,6,0,6,True
1,2,22,20,15,38,36,6,move,ld,1,"[0, 5]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,22,20,15,38,37,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,22,20,15,38,37,3,move,l,1,"[0, 5]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,15,38,38,6,move,ld,1,"[2, 7]","[1, 8]",False,-1,0,-1,-3,0,-3,True
1,2,22,20,15,38,38,16,remove,rd,5,"[0, 5]","[1, 6]",False,6,0,6,6,0,6,True
0,1,22,20,16,32,1,6,move,ld,5,"[1, 1]","[0, 2]",False,0,0,0,2,0,2,True
1,2,22,20,16,32,1,6,move,ld,5,"[8, 6]","[7, 7]",False,-1,0,-1,-2,0,-2,True
0,1,22,20,16,32,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,22,20,16,32,2,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,22,20,16,32,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,22,20,16,32,3,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,16,32,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,16,32,4,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,22,20,16,32,5,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,22,20,16,32,5,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,22,20,16,32,6,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,22,20,16,32,6,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,22,20,16,32,7,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,22,20,16,32,7,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,22,20,16,32,8,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,16,32,8,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,16,32,9,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,22,20,16,32,9,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,22,20,16,32,10,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,22,20,16,32,10,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,22,20,16,32,11,16,remove,rd,2,"[0, 2]","[1, 3]",False,3,0,3,3,0,3,True
1,2,22,20,16,32,11,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,22,20,16,32,12,14,remove,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,22,20,16,32,12,6,move,ld,1,"[7, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,16,32,13,14,remove,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,22,20,16,32,13,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,22,20,16,32,14,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,16,32,14,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,22,20,16,32,15,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,16,32,15,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,22,20,16,32,16,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,22,20,16,32,16,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,22,20,16,32,17,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,16,32,17,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,22,20,16,32,18,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,22,20,16,32,18,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,22,20,16,32,19,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,16,32,19,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,22,20,16,32,20,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,22,20,16,32,20,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,22,20,16,32,21,6,move,ld,1,"[0, 2]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,16,32,21,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,22,20,16,32,22,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,22,20,16,32,22,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,22,20,16,32,23,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,22,20,16,32,23,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,22,20,16,32,24,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,22,20,16,32,24,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,22,20,16,32,25,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,22,20,16,32,25,6,move,ld,1,"[7, 7]","[6, 8]",False,0,0,0,0,0,0,True
0,1,22,20,16,32,26,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,22,20,16,32,26,6,move,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,22,20,16,32,27,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,22,20,16,32,27,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,22,20,16,32,28,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,16,32,28,6,move,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,22,20,16,32,29,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,16,32,29,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,22,20,16,32,30,12,remove,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
1,2,22,20,16,32,30,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,22,20,16,32,31,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,16,32,31,14,remove,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,22,20,16,32,32,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,22,20,16,32,32,6,move,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
0,1,22,20,17,36,1,6,move,ld,5,"[8, 7]","[7, 8]",False,0,0,0,-2,0,-2,True
1,2,22,20,17,36,1,6,move,ld,5,"[2, 2]","[1, 3]",False,0,0,0,0,0,0,True
0,1,22,20,17,36,2,14,remove,ld,2,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,22,20,17,36,2,3,move,l,5,"[1, 3]","[0, 3]",False,0,0,0,0,0,0,True
0,1,22,20,17,36,3,6,move,ld,5,"[7, 8]","[6, 9]",False,-1,0,-1,0,0,0,True
1,2,22,20,17,36,3,6,move,ld,1,"[0, 3]","[-1, 4]",False,4,0,4,4,0,4,True
0,1,22,20,17,36,4,6,move,ld,1,"[6, 9]","[5, 10]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,17,36,4,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,22,20,17,36,5,6,move,ld,1,"[6, 9]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,17,36,5,10,remove,u,2,"[0, 3]","[0, 2]",False,0,0,0,0,0,0,True
0,1,22,20,17,36,6,3,move,l,5,"[6, 9]","[5, 9]",False,0,0,0,-2,0,-2,True
1,2,22,20,17,36,6,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,22,20,17,36,7,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,22,20,17,36,7,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,22,20,17,36,8,6,move,ld,1,"[5, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,22,20,17,36,8,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,17,36,9,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,22,20,17,36,9,6,move,ld,1,"[0, 3]","[-1, 4]",False,-4,0,-4,-4,0,-4,True
0,1,22,20,17,36,10,6,move,ld,1,"[5, 9]","[4, 10]",False,4,0,4,4,0,4,True
1,2,22,20,17,36,10,1,move,u,5,"[0, 3]","[0, 2]",False,0,0,0,-1,0,-1,True
0,1,22,20,17,36,11,6,move,ld,1,"[5, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,17,36,11,16,remove,rd,5,"[0, 2]","[1, 3]",False,2,0,2,0,0,0,True
0,1,22,20,17,36,12,6,move,ld,1,"[5, 9]","[4, 10]",False,3,0,3,3,0,3,True
1,2,22,20,17,36,12,6,move,ld,1,"[0, 2]","[-1, 3]",False,5,0,5,5,0,5,True
0,1,22,20,17,36,13,6,move,ld,1,"[5, 9]","[4, 10]",False,6,0,6,6,0,6,True
1,2,22,20,17,36,13,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,22,20,17,36,14,6,move,ld,1,"[5, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,17,36,14,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,17,36,15,3,move,l,5,"[5, 9]","[4, 9]",False,-2,0,-2,-4,0,-4,True
1,2,22,20,17,36,15,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,22,20,17,36,16,6,move,ld,1,"[4, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,22,20,17,36,16,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,17,36,17,6,move,ld,1,"[4, 9]","[3, 10]",False,-7,0,-7,-7,0,-7,True
1,2,22,20,17,36,17,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,22,20,17,36,18,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,22,20,17,36,18,5,move,r,5,"[0, 2]","[1, 2]",False,-3,0,-3,-1,0,-1,True
0,1,22,20,17,36,19,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,22,20,17,36,19,6,move,ld,5,"[1, 2]","[0, 3]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,17,36,20,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,22,20,17,36,20,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,17,36,21,6,move,ld,1,"[4, 9]","[3, 10]",False,-4,0,-4,-4,0,-4,True
1,2,22,20,17,36,21,12,remove,l,1,"[0, 3]","[-1, 3]",False,6,0,6,6,0,6,True
0,1,22,20,17,36,22,6,move,ld,1,"[4, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,22,20,17,36,22,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,22,20,17,36,23,6,move,ld,1,"[4, 9]","[3, 10]",False,6,0,6,6,0,6,True
1,2,22,20,17,36,23,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,22,20,17,36,24,6,move,ld,1,"[4, 9]","[3, 10]",False,5,0,5,5,0,5,True
1,2,22,20,17,36,24,6,move,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
0,1,22,20,17,36,25,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,17,36,25,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,17,36,26,6,move,ld,1,"[4, 9]","[3, 10]",False,-2,0,-2,-2,0,-2,True
1,2,22,20,17,36,26,6,move,ld,1,"[0, 3]","[-1, 4]",False,-7,0,-7,-7,0,-7,True
0,1,22,20,17,36,27,6,move,ld,1,"[4, 9]","[3, 10]",False,7,0,7,7,0,7,True
1,2,22,20,17,36,27,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,22,20,17,36,28,6,move,ld,1,"[4, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,22,20,17,36,28,12,remove,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,22,20,17,36,29,6,move,ld,1,"[4, 9]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,22,20,17,36,29,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,22,20,17,36,30,6,move,ld,1,"[4, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,22,20,17,36,30,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,22,20,17,36,31,14,remove,ld,1,"[4, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,22,20,17,36,31,6,move,ld,1,"[0, 3]","[-1, 4]",False,8,0,8,8,0,8,True
0,1,22,20,17,36,32,6,move,ld,1,"[4, 9]","[3, 10]",False,2,0,2,2,0,2,True
