,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,5,20,14,35,29,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,14,35,29,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
0,1,5,20,14,35,30,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
1,2,5,20,14,35,30,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,14,35,31,0,move,lu,1,"[0, 0]","[-1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,14,35,31,16,remove,rd,2,"[9, 0]","[10, 1]",False,3,0,3,3,0,3,True
0,1,5,20,14,35,32,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,5,20,14,35,32,16,remove,rd,2,"[9, 0]","[10, 1]",False,1,0,1,1,0,1,True
0,1,5,20,14,35,33,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
1,2,5,20,14,35,33,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
0,1,5,20,14,35,34,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,14,35,34,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,14,35,35,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,14,35,35,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,20,15,42,1,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,-1,0,-1,True
1,2,5,20,15,42,1,1,move,u,5,"[7, 6]","[7, 5]",False,-1,0,-1,-3,0,-3,True
0,1,5,20,15,42,2,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,15,42,2,1,move,u,5,"[7, 5]","[7, 4]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,15,42,3,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,15,42,3,1,move,u,5,"[7, 4]","[7, 3]",False,5,0,5,4,0,4,True
0,1,5,20,15,42,4,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,15,42,4,1,move,u,5,"[7, 3]","[7, 2]",False,-1,0,-1,-2,0,-2,True
0,1,5,20,15,42,5,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,15,42,5,1,move,u,5,"[7, 2]","[7, 1]",False,1,0,1,1,0,1,True
0,1,5,20,15,42,6,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,15,42,6,1,move,u,5,"[7, 1]","[7, 0]",False,4,0,4,2,0,2,True
0,1,5,20,15,42,7,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,15,42,7,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,5,20,15,42,8,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,15,42,8,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,15,42,9,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,15,42,9,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,5,20,15,42,10,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,15,42,10,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,15,42,11,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,15,42,11,0,move,lu,1,"[7, 0]","[6, -1]",False,3,0,3,3,0,3,True
0,1,5,20,15,42,12,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,15,42,12,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,5,20,15,42,13,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,15,42,13,0,move,lu,1,"[7, 0]","[6, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,15,42,14,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,15,42,14,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,5,20,15,42,15,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,15,42,15,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,15,42,16,0,move,lu,1,"[1, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,15,42,16,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,15,42,17,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,15,42,17,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,5,20,15,42,18,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,15,42,18,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,5,20,15,42,19,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,15,42,19,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,5,20,15,42,20,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,15,42,20,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,5,20,15,42,21,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,15,42,21,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
0,1,5,20,15,42,22,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,15,42,22,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
0,1,5,20,15,42,23,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,15,42,23,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,5,20,15,42,24,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,15,42,24,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,15,42,25,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,15,42,25,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
0,1,5,20,15,42,26,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,15,42,26,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,15,42,27,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,15,42,27,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,15,42,28,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,15,42,28,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,15,42,29,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,15,42,29,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,15,42,30,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,15,42,30,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,5,20,15,42,31,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
1,2,5,20,15,42,31,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,15,42,32,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,15,42,32,1,move,u,1,"[7, 0]","[7, -1]",False,-6,0,-6,-6,0,-6,True
0,1,5,20,15,42,33,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,15,42,33,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
0,1,5,20,15,42,34,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,15,42,34,1,move,u,1,"[7, 0]","[7, -1]",False,8,0,8,8,0,8,True
0,1,5,20,15,42,35,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,15,42,35,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,5,20,15,42,36,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,15,42,36,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,15,42,37,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,15,42,37,14,remove,ld,2,"[7, 0]","[6, 1]",False,9,0,9,9,0,9,True
0,1,5,20,15,42,38,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,15,42,38,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
0,1,5,20,15,42,39,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,15,42,39,1,move,u,1,"[7, 0]","[7, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,15,42,40,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,15,42,40,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,15,42,41,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,15,42,41,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,5,20,15,42,42,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,15,42,42,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
0,1,5,20,16,42,1,1,move,u,5,"[7, 1]","[7, 0]",False,2,0,2,4,0,4,True
1,2,5,20,16,42,1,1,move,u,5,"[1, 7]","[1, 6]",False,-2,0,-2,-4,0,-4,True
0,1,5,20,16,42,2,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,16,42,2,1,move,u,5,"[1, 6]","[1, 5]",False,1,0,1,0,0,0,True
0,1,5,20,16,42,3,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,16,42,3,1,move,u,5,"[1, 5]","[1, 4]",False,0,0,0,-2,0,-2,True
0,1,5,20,16,42,4,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,16,42,4,1,move,u,5,"[1, 4]","[1, 3]",False,2,0,2,1,0,1,True
0,1,5,20,16,42,5,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,16,42,5,1,move,u,5,"[1, 3]","[1, 2]",False,-1,0,-1,-3,0,-3,True
0,1,5,20,16,42,6,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,16,42,6,1,move,u,5,"[1, 2]","[1, 1]",False,2,0,2,2,0,2,True
0,1,5,20,16,42,7,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,16,42,7,1,move,u,5,"[1, 1]","[1, 0]",False,-1,0,-1,0,0,0,True
0,1,5,20,16,42,8,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,16,42,8,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,16,42,9,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,16,42,9,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,16,42,10,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,16,42,10,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,16,42,11,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,16,42,11,1,move,u,1,"[1, 0]","[1, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,20,16,42,12,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,16,42,12,1,move,u,1,"[1, 0]","[1, -1]",False,9,0,9,9,0,9,True
0,1,5,20,16,42,13,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,16,42,13,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,16,42,14,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,16,42,14,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,16,42,15,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,16,42,15,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,16,42,16,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,16,42,16,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,16,42,17,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,20,16,42,17,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,5,20,16,42,18,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,16,42,18,0,move,lu,1,"[1, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,16,42,19,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,5,20,16,42,19,1,move,u,1,"[1, 0]","[1, -1]",False,6,0,6,6,0,6,True
0,1,5,20,16,42,20,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,16,42,20,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,16,42,21,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,16,42,21,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,16,42,22,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,16,42,22,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,16,42,23,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,16,42,23,1,move,u,1,"[1, 0]","[1, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,20,16,42,24,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,16,42,24,1,move,u,1,"[1, 0]","[1, -1]",False,6,0,6,6,0,6,True
0,1,5,20,16,42,25,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,20,16,42,25,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,16,42,26,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,16,42,26,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,16,42,27,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,16,42,27,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,16,42,28,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,16,42,28,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,16,42,29,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,16,42,29,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,5,20,16,42,30,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,16,42,30,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,5,20,16,42,31,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,16,42,31,15,remove,d,5,"[1, 0]","[1, 1]",False,7,0,7,5,0,5,True
0,1,5,20,16,42,32,1,move,u,1,"[7, 0]","[7, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,16,42,32,1,move,u,1,"[1, 0]","[1, -1]",False,6,0,6,6,0,6,True
0,1,5,20,16,42,33,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,16,42,33,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,5,20,16,42,34,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,16,42,34,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,5,20,16,42,35,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,16,42,35,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,5,20,16,42,36,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,20,16,42,36,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
0,1,5,20,16,42,37,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,5,20,16,42,37,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,5,20,16,42,38,1,move,u,1,"[7, 0]","[7, -1]",False,4,0,4,4,0,4,True
1,2,5,20,16,42,38,1,move,u,1,"[1, 0]","[1, -1]",False,-6,0,-6,-6,0,-6,True
0,1,5,20,16,42,39,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,16,42,39,1,move,u,1,"[1, 0]","[1, -1]",False,7,0,7,7,0,7,True
0,1,5,20,16,42,40,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,5,20,16,42,40,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,16,42,41,1,move,u,1,"[7, 0]","[7, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,16,42,41,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,16,42,42,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,5,20,16,42,42,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,5,20,17,40,1,1,move,u,5,"[1, 1]","[1, 0]",False,-2,0,-2,-4,0,-4,True
1,2,5,20,17,40,1,1,move,u,5,"[9, 8]","[9, 7]",False,2,0,2,3,0,3,True
0,1,5,20,17,40,2,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,17,40,2,1,move,u,5,"[9, 7]","[9, 6]",False,3,0,3,3,0,3,True
0,1,5,20,17,40,3,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,17,40,3,1,move,u,5,"[9, 6]","[9, 5]",False,3,0,3,2,0,2,True
0,1,5,20,17,40,4,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,17,40,4,1,move,u,5,"[9, 5]","[9, 4]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,17,40,5,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,17,40,5,1,move,u,5,"[9, 4]","[9, 3]",False,-2,0,-2,-1,0,-1,True
0,1,5,20,17,40,6,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,17,40,6,1,move,u,5,"[9, 3]","[9, 2]",False,4,0,4,6,0,6,True
0,1,5,20,17,40,7,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,17,40,7,1,move,u,5,"[9, 2]","[9, 1]",False,-7,0,-7,-6,0,-6,True
0,1,5,20,17,40,8,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,17,40,8,1,move,u,5,"[9, 1]","[9, 0]",False,-4,0,-4,-3,0,-3,True
0,1,5,20,17,40,9,11,remove,ru,1,"[1, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,5,20,17,40,9,16,remove,rd,2,"[9, 0]","[10, 1]",False,2,0,2,2,0,2,True
0,1,5,20,17,40,10,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,17,40,10,16,remove,rd,2,"[9, 0]","[10, 1]",False,5,0,5,5,0,5,True
0,1,5,20,17,40,11,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,17,40,11,14,remove,ld,2,"[9, 0]","[8, 1]",False,6,0,6,6,0,6,True
0,1,5,20,17,40,12,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,17,40,12,14,remove,ld,2,"[9, 0]","[8, 1]",False,12,0,12,12,0,12,True
0,1,5,20,17,40,13,10,remove,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,17,40,13,14,remove,ld,2,"[9, 0]","[8, 1]",False,7,0,7,7,0,7,True
0,1,5,20,17,40,14,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,17,40,14,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,17,40,15,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,17,40,15,1,move,u,1,"[9, 0]","[9, -1]",False,-9,0,-9,-9,0,-9,True
0,1,5,20,17,40,16,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
1,2,5,20,17,40,16,14,remove,ld,2,"[9, 0]","[8, 1]",False,11,0,11,11,0,11,True
0,1,5,20,17,40,17,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,17,40,17,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
0,1,5,20,17,40,18,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,17,40,18,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
0,1,5,20,17,40,19,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,17,40,19,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
0,1,5,20,17,40,20,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,17,40,20,1,move,u,1,"[9, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
0,1,5,20,17,40,21,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,17,40,21,8,move,rd,5,"[9, 0]","[10, 1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,17,40,22,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,17,40,22,1,move,u,5,"[10, 1]","[10, 0]",False,-3,0,-3,-3,0,-3,True
0,1,5,20,17,40,23,1,move,u,1,"[1, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,5,20,17,40,23,1,move,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,5,20,17,40,24,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,17,40,24,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,5,20,17,40,25,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,17,40,25,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,17,40,26,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,17,40,26,1,move,u,1,"[10, 0]","[10, -1]",False,1,0,1,1,0,1,True
0,1,5,20,17,40,27,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,17,40,27,1,move,u,1,"[10, 0]","[10, -1]",False,6,0,6,6,0,6,True
0,1,5,20,17,40,28,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,17,40,28,1,move,u,1,"[10, 0]","[10, -1]",False,-5,0,-5,-5,0,-5,True
0,1,5,20,17,40,29,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
1,2,5,20,17,40,29,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,5,20,17,40,30,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,17,40,30,1,move,u,1,"[10, 0]","[10, -1]",False,6,0,6,6,0,6,True
0,1,5,20,17,40,31,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
1,2,5,20,17,40,31,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
0,1,5,20,17,40,32,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,17,40,32,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
0,1,5,20,17,40,33,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
1,2,5,20,17,40,33,1,move,u,1,"[10, 0]","[10, -1]",False,-1,0,-1,-1,0,-1,True
0,1,5,20,17,40,34,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
1,2,5,20,17,40,34,1,move,u,1,"[10, 0]","[10, -1]",False,-2,0,-2,-2,0,-2,True
0,1,5,20,17,40,35,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,5,20,17,40,35,1,move,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
0,1,5,20,17,40,36,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
1,2,5,20,17,40,36,1,move,u,1,"[10, 0]","[10, -1]",False,3,0,3,3,0,3,True
