,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,1,20,15,33,7,5,move,r,1,"[8, 1]","[9, 1]",False,3,0,3,3,0,3,True
1,2,1,20,15,33,7,5,move,r,5,"[2, 4]","[3, 4]",False,1,0,1,3,0,3,True
0,1,1,20,15,33,8,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
1,2,1,20,15,33,8,5,move,r,5,"[3, 4]","[4, 4]",False,4,0,4,5,0,5,True
0,1,1,20,15,33,9,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
1,2,1,20,15,33,9,16,remove,rd,2,"[4, 4]","[5, 5]",False,1,0,1,1,0,1,True
0,1,1,20,15,33,10,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
1,2,1,20,15,33,10,16,remove,rd,2,"[4, 4]","[5, 5]",False,4,0,4,4,0,4,True
0,1,1,20,15,33,11,16,remove,rd,1,"[8, 1]","[9, 2]",False,1,0,1,1,0,1,True
1,2,1,20,15,33,11,1,move,u,5,"[4, 4]","[4, 3]",False,3,0,3,2,0,2,True
0,1,1,20,15,33,12,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
1,2,1,20,15,33,12,5,move,r,5,"[4, 3]","[5, 3]",False,7,0,7,8,0,8,True
0,1,1,20,15,33,13,14,remove,ld,2,"[8, 1]","[7, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,15,33,13,16,remove,rd,2,"[5, 3]","[6, 4]",False,8,0,8,8,0,8,True
0,1,1,20,15,33,14,5,move,r,1,"[8, 1]","[9, 1]",False,3,0,3,3,0,3,True
1,2,1,20,15,33,14,5,move,r,5,"[5, 3]","[6, 3]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,15,33,15,5,move,r,1,"[8, 1]","[9, 1]",False,1,0,1,1,0,1,True
1,2,1,20,15,33,15,1,move,u,5,"[6, 3]","[6, 2]",False,7,0,7,6,0,6,True
0,1,1,20,15,33,16,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
1,2,1,20,15,33,16,16,remove,rd,2,"[6, 2]","[7, 3]",False,4,0,4,4,0,4,True
0,1,1,20,15,33,17,16,remove,rd,1,"[8, 1]","[9, 2]",False,3,0,3,3,0,3,True
1,2,1,20,15,33,17,5,move,r,5,"[6, 2]","[7, 2]",False,4,0,4,5,0,5,True
0,1,1,20,15,33,18,5,move,r,1,"[8, 1]","[9, 1]",False,2,0,2,2,0,2,True
1,2,1,20,15,33,18,5,move,r,5,"[7, 2]","[8, 2]",False,11,0,11,11,0,11,True
0,1,1,20,15,33,19,5,move,r,1,"[8, 1]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,15,33,19,5,move,r,1,"[8, 2]","[9, 2]",False,7,0,7,7,0,7,True
0,1,1,20,15,33,20,5,move,r,1,"[8, 1]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,15,33,20,5,move,r,1,"[8, 2]","[9, 2]",False,3,0,3,3,0,3,True
0,1,1,20,15,33,21,1,move,u,5,"[8, 1]","[8, 0]",False,3,0,3,4,0,4,True
1,2,1,20,15,33,21,5,move,r,1,"[8, 2]","[9, 2]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,15,33,22,5,move,r,1,"[8, 0]","[9, 0]",False,3,0,3,3,0,3,True
1,2,1,20,15,33,22,16,remove,rd,1,"[8, 2]","[9, 3]",False,-11,0,-11,-11,0,-11,True
0,1,1,20,15,33,23,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,1,20,15,33,23,16,remove,rd,1,"[8, 2]","[9, 3]",False,4,0,4,4,0,4,True
0,1,1,20,15,33,24,1,move,u,1,"[8, 0]","[8, -1]",False,3,0,3,3,0,3,True
1,2,1,20,15,33,24,16,remove,rd,1,"[8, 2]","[9, 3]",False,6,0,6,6,0,6,True
0,1,1,20,15,33,25,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,1,20,15,33,25,5,move,r,1,"[8, 2]","[9, 2]",False,5,0,5,5,0,5,True
0,1,1,20,15,33,26,5,move,r,1,"[8, 0]","[9, 0]",False,0,0,0,0,0,0,True
1,2,1,20,15,33,26,4,move,z,5,"[8, 2]","[8, 2]",False,-12,0,-12,-12,0,-12,True
0,1,1,20,15,33,27,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,1,20,15,33,27,14,remove,ld,2,"[8, 2]","[7, 3]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,15,33,28,5,move,r,1,"[8, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,15,33,28,5,move,r,1,"[8, 2]","[9, 2]",False,9,0,9,9,0,9,True
0,1,1,20,15,33,29,5,move,r,1,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
1,2,1,20,15,33,29,15,remove,d,2,"[8, 2]","[8, 3]",False,15,0,15,15,0,15,True
0,1,1,20,15,33,30,16,remove,rd,1,"[8, 0]","[9, 1]",False,2,0,2,2,0,2,True
1,2,1,20,15,33,30,5,move,r,1,"[8, 2]","[9, 2]",False,8,0,8,8,0,8,True
0,1,1,20,15,33,31,5,move,r,1,"[8, 0]","[9, 0]",False,2,0,2,2,0,2,True
1,2,1,20,15,33,31,1,move,u,3,"[8, 2]","[8, 1]",False,9,0,9,9,0,9,True
0,1,1,20,15,33,32,3,move,l,5,"[8, 0]","[7, 0]",False,0,0,0,-2,0,-2,True
1,2,1,20,15,33,32,16,remove,rd,1,"[8, 2]","[9, 3]",False,10,0,10,10,0,10,True
0,1,1,20,15,33,33,1,move,u,1,"[7, 0]","[7, -1]",False,8,0,8,8,0,8,True
1,2,1,20,15,33,33,5,move,r,1,"[8, 2]","[9, 2]",False,11,0,11,11,0,11,True
0,1,1,20,16,40,1,1,move,u,5,"[6, 1]","[6, 0]",False,0,0,0,-2,0,-2,True
1,2,1,20,16,40,1,5,move,r,5,"[1, 8]","[2, 8]",False,2,0,2,3,0,3,True
0,1,1,20,16,40,2,7,move,d,5,"[6, 0]","[6, 1]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,16,40,2,11,remove,ru,2,"[2, 8]","[3, 7]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,16,40,3,4,move,z,5,"[6, 1]","[6, 1]",False,0,0,0,0,0,0,True
1,2,1,20,16,40,3,10,remove,u,2,"[2, 8]","[2, 7]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,16,40,4,16,remove,rd,2,"[6, 1]","[7, 2]",False,0,0,0,0,0,0,True
1,2,1,20,16,40,4,5,move,r,5,"[2, 8]","[3, 8]",False,-2,0,-2,-3,0,-3,True
0,1,1,20,16,40,5,1,move,u,5,"[6, 1]","[6, 0]",False,3,0,3,3,0,3,True
1,2,1,20,16,40,5,16,remove,rd,2,"[3, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,1,20,16,40,6,5,move,r,5,"[6, 0]","[7, 0]",False,4,0,4,6,0,6,True
1,2,1,20,16,40,6,1,move,u,5,"[3, 8]","[3, 7]",False,1,0,1,3,0,3,True
0,1,1,20,16,40,7,7,move,d,5,"[7, 0]","[7, 1]",False,1,0,1,3,0,3,True
1,2,1,20,16,40,7,16,remove,rd,2,"[3, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,1,20,16,40,8,14,remove,ld,2,"[7, 1]","[6, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,16,40,8,5,move,r,5,"[3, 7]","[4, 7]",False,5,0,5,7,0,7,True
0,1,1,20,16,40,9,16,remove,rd,1,"[7, 1]","[8, 2]",False,2,0,2,2,0,2,True
1,2,1,20,16,40,9,11,remove,ru,2,"[4, 7]","[5, 6]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,16,40,10,14,remove,ld,2,"[7, 1]","[6, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,16,40,10,14,remove,ld,5,"[4, 7]","[3, 8]",False,0,0,0,2,0,2,True
0,1,1,20,16,40,11,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
1,2,1,20,16,40,11,1,move,u,5,"[4, 7]","[4, 6]",False,4,0,4,5,0,5,True
0,1,1,20,16,40,12,16,remove,rd,1,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
1,2,1,20,16,40,12,16,remove,rd,2,"[4, 6]","[5, 7]",False,2,0,2,2,0,2,True
0,1,1,20,16,40,13,7,move,d,5,"[7, 1]","[7, 2]",False,-3,0,-3,-1,0,-1,True
1,2,1,20,16,40,13,5,move,r,5,"[4, 6]","[5, 6]",False,4,0,4,5,0,5,True
0,1,1,20,16,40,14,15,remove,d,2,"[7, 2]","[7, 3]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,16,40,14,5,move,r,5,"[5, 6]","[6, 6]",False,3,0,3,5,0,5,True
0,1,1,20,16,40,15,16,remove,rd,1,"[7, 2]","[8, 3]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,16,40,15,5,move,r,5,"[6, 6]","[7, 6]",False,1,0,1,0,0,0,True
0,1,1,20,16,40,16,16,remove,rd,1,"[7, 2]","[8, 3]",False,5,0,5,5,0,5,True
1,2,1,20,16,40,16,16,remove,rd,1,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,1,20,16,40,17,5,move,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,1,20,16,40,17,5,move,r,1,"[7, 6]","[8, 6]",False,5,0,5,5,0,5,True
0,1,1,20,16,40,18,16,remove,rd,1,"[7, 2]","[8, 3]",False,3,0,3,3,0,3,True
1,2,1,20,16,40,18,0,move,lu,5,"[7, 6]","[6, 5]",False,-8,0,-8,-8,0,-8,True
0,1,1,20,16,40,19,16,remove,rd,1,"[7, 2]","[8, 3]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,16,40,19,5,move,r,5,"[6, 5]","[7, 5]",False,-2,0,-2,0,0,0,True
0,1,1,20,16,40,20,5,move,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,1,20,16,40,20,5,move,r,1,"[7, 5]","[8, 5]",False,4,0,4,4,0,4,True
0,1,1,20,16,40,21,16,remove,rd,1,"[7, 2]","[8, 3]",False,1,0,1,1,0,1,True
1,2,1,20,16,40,21,5,move,r,1,"[7, 5]","[8, 5]",False,11,0,11,11,0,11,True
0,1,1,20,16,40,22,5,move,r,1,"[7, 2]","[8, 2]",False,8,0,8,8,0,8,True
1,2,1,20,16,40,22,5,move,r,1,"[7, 5]","[8, 5]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,16,40,23,15,remove,d,2,"[7, 2]","[7, 3]",False,5,0,5,5,0,5,True
1,2,1,20,16,40,23,14,remove,ld,5,"[7, 5]","[6, 6]",False,8,0,8,7,0,7,True
0,1,1,20,16,40,24,5,move,r,1,"[7, 2]","[8, 2]",False,2,0,2,2,0,2,True
1,2,1,20,16,40,24,1,move,u,5,"[7, 5]","[7, 4]",False,-3,0,-3,-5,0,-5,True
0,1,1,20,16,40,25,1,move,u,5,"[7, 2]","[7, 1]",False,3,0,3,3,0,3,True
1,2,1,20,16,40,25,5,move,r,1,"[7, 4]","[8, 4]",False,4,0,4,4,0,4,True
0,1,1,20,16,40,26,5,move,r,1,"[7, 1]","[8, 1]",False,4,0,4,4,0,4,True
1,2,1,20,16,40,26,5,move,r,1,"[7, 4]","[8, 4]",False,3,0,3,3,0,3,True
0,1,1,20,16,40,27,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
1,2,1,20,16,40,27,5,move,r,1,"[7, 4]","[8, 4]",False,5,0,5,5,0,5,True
0,1,1,20,16,40,28,16,remove,rd,1,"[7, 1]","[8, 2]",False,7,0,7,7,0,7,True
1,2,1,20,16,40,28,5,move,r,1,"[7, 4]","[8, 4]",False,6,0,6,6,0,6,True
0,1,1,20,16,40,29,5,move,r,1,"[7, 1]","[8, 1]",False,5,0,5,5,0,5,True
1,2,1,20,16,40,29,5,move,r,1,"[7, 4]","[8, 4]",False,7,0,7,7,0,7,True
0,1,1,20,16,40,30,7,move,d,5,"[7, 1]","[7, 2]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,16,40,30,3,move,l,5,"[7, 4]","[6, 4]",False,-2,0,-2,-4,0,-4,True
0,1,1,20,16,40,31,16,remove,rd,1,"[7, 2]","[8, 3]",False,7,0,7,7,0,7,True
1,2,1,20,16,40,31,7,move,d,5,"[6, 4]","[6, 5]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,16,40,32,5,move,r,1,"[7, 2]","[8, 2]",False,4,0,4,4,0,4,True
1,2,1,20,16,40,32,0,move,lu,5,"[6, 5]","[5, 4]",False,2,0,2,4,0,4,True
0,1,1,20,16,40,33,5,move,r,1,"[7, 2]","[8, 2]",False,1,0,1,1,0,1,True
1,2,1,20,16,40,33,1,move,u,5,"[5, 4]","[5, 3]",False,3,0,3,2,0,2,True
0,1,1,20,16,40,34,0,move,lu,5,"[7, 2]","[6, 1]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,16,40,34,7,move,d,5,"[5, 3]","[5, 4]",False,1,0,1,1,0,1,True
0,1,1,20,16,40,35,14,remove,ld,2,"[6, 1]","[5, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,16,40,35,5,move,r,5,"[5, 4]","[6, 4]",False,7,0,7,7,0,7,True
0,1,1,20,16,40,36,16,remove,rd,5,"[6, 1]","[7, 2]",False,0,0,0,-1,0,-1,True
1,2,1,20,16,40,36,2,move,ru,5,"[6, 4]","[7, 3]",False,5,0,5,6,0,6,True
0,1,1,20,16,40,37,5,move,r,5,"[6, 1]","[7, 1]",False,3,0,3,3,0,3,True
1,2,1,20,16,40,37,5,move,r,1,"[7, 3]","[8, 3]",False,4,0,4,4,0,4,True
0,1,1,20,16,40,38,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
1,2,1,20,16,40,38,7,move,d,5,"[7, 3]","[7, 4]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,16,40,39,14,remove,ld,2,"[7, 1]","[6, 2]",False,5,0,5,5,0,5,True
1,2,1,20,16,40,39,1,move,u,5,"[7, 4]","[7, 3]",False,9,0,9,9,0,9,True
0,1,1,20,16,40,40,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,1,20,16,40,40,1,move,u,5,"[7, 3]","[7, 2]",False,3,0,3,4,0,4,True
0,1,1,20,17,44,1,14,remove,ld,2,"[5, 1]","[4, 2]",False,1,0,1,1,0,1,True
1,2,1,20,17,44,1,16,remove,rd,2,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,1,20,17,44,2,16,remove,rd,2,"[5, 1]","[6, 2]",False,0,0,0,0,0,0,True
1,2,1,20,17,44,2,1,move,u,5,"[2, 9]","[2, 8]",False,0,0,0,0,0,0,True
0,1,1,20,17,44,3,16,remove,rd,2,"[5, 1]","[6, 2]",False,0,0,0,0,0,0,True
1,2,1,20,17,44,3,5,move,r,5,"[2, 8]","[3, 8]",False,-3,0,-3,-5,0,-5,True
0,1,1,20,17,44,4,15,remove,d,2,"[5, 1]","[5, 2]",False,0,0,0,0,0,0,True
1,2,1,20,17,44,4,5,move,r,5,"[3, 8]","[4, 8]",False,3,0,3,5,0,5,True
0,1,1,20,17,44,5,16,remove,rd,2,"[5, 1]","[6, 2]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,17,44,5,11,remove,ru,2,"[4, 8]","[5, 7]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,17,44,6,5,move,r,5,"[5, 1]","[6, 1]",False,0,0,0,2,0,2,True
1,2,1,20,17,44,6,5,move,r,5,"[4, 8]","[5, 8]",False,5,0,5,6,0,6,True
0,1,1,20,17,44,7,7,move,d,5,"[6, 1]","[6, 2]",False,-3,0,-3,-2,0,-2,True
1,2,1,20,17,44,7,5,move,r,5,"[5, 8]","[6, 8]",False,4,0,4,5,0,5,True
0,1,1,20,17,44,8,7,move,d,5,"[6, 2]","[6, 3]",False,-1,0,-1,-3,0,-3,True
1,2,1,20,17,44,8,5,move,r,5,"[6, 8]","[7, 8]",False,-3,0,-3,-5,0,-5,True
0,1,1,20,17,44,9,7,move,d,5,"[6, 3]","[6, 4]",False,2,0,2,3,0,3,True
1,2,1,20,17,44,9,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,1,20,17,44,10,5,move,r,5,"[6, 4]","[7, 4]",False,0,0,0,1,0,1,True
1,2,1,20,17,44,10,5,move,r,1,"[7, 8]","[8, 8]",False,3,0,3,3,0,3,True
0,1,1,20,17,44,11,14,remove,ld,2,"[7, 4]","[6, 5]",False,4,0,4,4,0,4,True
1,2,1,20,17,44,11,1,move,u,5,"[7, 8]","[7, 7]",False,1,0,1,0,0,0,True
0,1,1,20,17,44,12,5,move,r,1,"[7, 4]","[8, 4]",False,3,0,3,3,0,3,True
1,2,1,20,17,44,12,1,move,u,5,"[7, 7]","[7, 6]",False,6,0,6,4,0,4,True
0,1,1,20,17,44,13,7,move,d,5,"[7, 4]","[7, 5]",False,-2,0,-2,-1,0,-1,True
1,2,1,20,17,44,13,4,move,z,5,"[7, 6]","[7, 6]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,17,44,14,5,move,r,1,"[7, 5]","[8, 5]",False,1,0,1,1,0,1,True
1,2,1,20,17,44,14,14,remove,ld,2,"[7, 6]","[6, 7]",False,2,0,2,2,0,2,True
0,1,1,20,17,44,15,16,remove,rd,1,"[7, 5]","[8, 6]",False,3,0,3,3,0,3,True
1,2,1,20,17,44,15,15,remove,d,5,"[7, 6]","[7, 7]",False,4,0,4,3,0,3,True
0,1,1,20,17,44,16,5,move,r,1,"[7, 5]","[8, 5]",False,4,0,4,4,0,4,True
1,2,1,20,17,44,16,16,remove,rd,1,"[7, 6]","[8, 7]",False,4,0,4,4,0,4,True
0,1,1,20,17,44,17,16,remove,rd,1,"[7, 5]","[8, 6]",False,4,0,4,4,0,4,True
1,2,1,20,17,44,17,1,move,u,4,"[7, 6]","[7, 5]",False,3,0,3,3,0,3,True
0,1,1,20,17,44,18,4,move,z,5,"[7, 5]","[7, 5]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,17,44,18,5,move,r,1,"[7, 6]","[8, 6]",False,6,0,6,6,0,6,True
0,1,1,20,17,44,19,16,remove,rd,1,"[7, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,17,44,19,14,remove,ld,2,"[7, 6]","[6, 7]",False,5,0,5,5,0,5,True
0,1,1,20,17,44,20,15,remove,d,4,"[7, 5]","[7, 6]",False,4,0,4,4,0,4,True
1,2,1,20,17,44,20,5,move,r,1,"[7, 6]","[8, 6]",False,5,0,5,5,0,5,True
0,1,1,20,17,44,21,16,remove,rd,1,"[7, 5]","[8, 6]",False,-9,0,-9,-9,0,-9,True
1,2,1,20,17,44,21,16,remove,rd,1,"[7, 6]","[8, 7]",False,10,0,10,10,0,10,True
0,1,1,20,17,44,22,14,remove,ld,2,"[7, 5]","[6, 6]",False,4,0,4,4,0,4,True
1,2,1,20,17,44,22,4,move,z,5,"[7, 6]","[7, 6]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,17,44,23,5,move,r,1,"[7, 5]","[8, 5]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,17,44,23,14,remove,ld,2,"[7, 6]","[6, 7]",False,4,0,4,4,0,4,True
0,1,1,20,17,44,24,11,remove,ru,1,"[7, 5]","[8, 4]",False,1,0,1,1,0,1,True
1,2,1,20,17,44,24,0,move,lu,5,"[7, 6]","[6, 5]",False,0,0,0,0,0,0,True
0,1,1,20,17,44,25,14,remove,ld,2,"[7, 5]","[6, 6]",False,0,0,0,0,0,0,True
1,2,1,20,17,44,25,14,remove,ld,2,"[6, 5]","[5, 6]",False,2,0,2,2,0,2,True
0,1,1,20,17,44,26,5,move,r,1,"[7, 5]","[8, 5]",False,0,0,0,0,0,0,True
1,2,1,20,17,44,26,16,remove,rd,5,"[6, 5]","[7, 6]",False,3,0,3,3,0,3,True
0,1,1,20,17,44,27,14,remove,ld,2,"[7, 5]","[6, 6]",False,6,0,6,6,0,6,True
1,2,1,20,17,44,27,5,move,r,4,"[6, 5]","[7, 5]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,17,44,28,15,remove,d,2,"[7, 5]","[7, 6]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,17,44,28,14,remove,ld,2,"[6, 5]","[5, 6]",False,2,0,2,2,0,2,True
0,1,1,20,17,44,29,5,move,r,1,"[7, 5]","[8, 5]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,17,44,29,5,move,r,4,"[6, 5]","[7, 5]",False,9,0,9,9,0,9,True
0,1,1,20,17,44,30,16,remove,rd,1,"[7, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
1,2,1,20,17,44,30,5,move,r,4,"[6, 5]","[7, 5]",False,5,0,5,5,0,5,True
0,1,1,20,17,44,31,16,remove,rd,1,"[7, 5]","[8, 6]",False,5,0,5,5,0,5,True
1,2,1,20,17,44,31,5,move,r,4,"[6, 5]","[7, 5]",False,2,0,2,2,0,2,True
0,1,1,20,17,44,32,5,move,r,1,"[7, 5]","[8, 5]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,17,44,32,5,move,r,4,"[6, 5]","[7, 5]",False,5,0,5,5,0,5,True
0,1,1,20,17,44,33,4,move,z,5,"[7, 5]","[7, 5]",True,-1,0,-1,-1,0,-1,True
1,2,1,20,17,44,33,5,move,r,4,"[6, 5]","[7, 5]",True,2,0,2,2,0,2,True
0,1,1,20,17,44,34,7,move,d,5,"[7, 5]","[7, 6]",False,-5,0,-5,-6,0,-6,True
1,2,1,20,17,44,34,0,move,lu,5,"[6, 5]","[5, 4]",False,-3,0,-3,-5,0,-5,True
0,1,1,20,17,44,35,6,move,ld,5,"[7, 6]","[6, 7]",False,-5,0,-5,-6,0,-6,True
1,2,1,20,17,44,35,1,move,u,5,"[5, 4]","[5, 3]",False,5,0,5,5,0,5,True
0,1,1,20,17,44,36,1,move,u,5,"[6, 7]","[6, 6]",False,2,0,2,4,0,4,True
1,2,1,20,17,44,36,4,move,z,5,"[5, 3]","[5, 3]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,17,44,37,4,move,z,5,"[6, 6]","[6, 6]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,17,44,37,15,remove,d,5,"[5, 3]","[5, 4]",False,-1,0,-1,0,0,0,True
0,1,1,20,17,44,38,4,move,z,5,"[6, 6]","[6, 6]",False,-5,0,-5,-5,0,-5,True
1,2,1,20,17,44,38,5,move,r,3,"[5, 3]","[6, 3]",False,1,0,1,1,0,1,True
0,1,1,20,17,44,39,1,move,u,3,"[6, 6]","[6, 5]",False,11,0,11,11,0,11,True
1,2,1,20,17,44,39,5,move,r,3,"[5, 3]","[6, 3]",False,9,0,9,9,0,9,True
0,1,1,20,17,44,40,5,move,r,5,"[6, 6]","[7, 6]",False,8,0,8,8,0,8,True
1,2,1,20,17,44,40,5,move,r,3,"[5, 3]","[6, 3]",False,6,0,6,6,0,6,True
0,1,1,20,17,44,41,5,move,r,1,"[7, 6]","[8, 6]",False,10,0,10,10,0,10,True
1,2,1,20,17,44,41,3,move,l,5,"[5, 3]","[4, 3]",False,-3,0,-3,-5,0,-5,True
0,1,1,20,17,44,42,15,remove,d,2,"[7, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,1,20,17,44,42,16,remove,rd,2,"[4, 3]","[5, 4]",False,11,0,11,11,0,11,True
0,1,1,20,17,44,43,3,move,l,5,"[7, 6]","[6, 6]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,17,44,43,0,move,lu,5,"[4, 3]","[3, 2]",False,-3,0,-3,-3,0,-3,True
0,1,1,20,17,44,44,3,move,l,5,"[6, 6]","[5, 6]",False,3,0,3,2,0,2,True
1,2,1,20,17,44,44,3,move,l,5,"[3, 2]","[2, 2]",False,2,0,2,0,0,0,True
0,1,1,20,18,42,1,5,move,r,5,"[5, 1]","[6, 1]",False,2,0,2,3,0,3,True
1,2,1,20,18,42,1,16,remove,rd,2,"[2, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,1,20,18,42,2,7,move,d,5,"[6, 1]","[6, 2]",False,0,0,0,-1,0,-1,True
1,2,1,20,18,42,2,5,move,r,5,"[2, 8]","[3, 8]",False,2,0,2,3,0,3,True
0,1,1,20,18,42,3,7,move,d,5,"[6, 2]","[6, 3]",False,-3,0,-3,-1,0,-1,True
1,2,1,20,18,42,3,14,remove,ld,2,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,1,20,18,42,4,14,remove,ld,2,"[6, 3]","[5, 4]",False,2,0,2,2,0,2,True
1,2,1,20,18,42,4,5,move,r,5,"[3, 8]","[4, 8]",False,-1,0,-1,0,0,0,True
0,1,1,20,18,42,5,3,move,l,5,"[6, 3]","[5, 3]",False,3,0,3,1,0,1,True
1,2,1,20,18,42,5,5,move,r,5,"[4, 8]","[5, 8]",False,3,0,3,1,0,1,True
0,1,1,20,18,42,6,5,move,r,5,"[5, 3]","[6, 3]",False,3,0,3,3,0,3,True
1,2,1,20,18,42,6,16,remove,rd,2,"[5, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,1,20,18,42,7,4,move,z,5,"[6, 3]","[6, 3]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,18,42,7,5,move,r,5,"[5, 8]","[6, 8]",False,3,0,3,1,0,1,True
0,1,1,20,18,42,8,5,move,r,5,"[6, 3]","[7, 3]",False,-1,0,-1,1,0,1,True
1,2,1,20,18,42,8,5,move,r,5,"[6, 8]","[7, 8]",False,1,0,1,3,0,3,True
0,1,1,20,18,42,9,7,move,d,5,"[7, 3]","[7, 4]",False,0,0,0,-2,0,-2,True
1,2,1,20,18,42,9,16,remove,rd,1,"[7, 8]","[8, 9]",False,-6,0,-6,-6,0,-6,True
0,1,1,20,18,42,10,16,remove,rd,1,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
1,2,1,20,18,42,10,14,remove,ld,2,"[7, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,1,20,18,42,11,16,remove,rd,1,"[7, 4]","[8, 5]",False,5,0,5,5,0,5,True
1,2,1,20,18,42,11,5,move,r,1,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,1,20,18,42,12,5,move,r,1,"[7, 4]","[8, 4]",False,-2,0,-2,-2,0,-2,True
1,2,1,20,18,42,12,5,move,r,1,"[7, 8]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,1,20,18,42,13,5,move,r,1,"[7, 4]","[8, 4]",False,5,0,5,5,0,5,True
1,2,1,20,18,42,13,14,remove,ld,2,"[7, 8]","[6, 9]",False,-9,0,-9,-9,0,-9,True
0,1,1,20,18,42,14,5,move,r,1,"[7, 4]","[8, 4]",False,-4,0,-4,-4,0,-4,True
1,2,1,20,18,42,14,16,remove,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,1,20,18,42,15,1,move,u,5,"[7, 4]","[7, 3]",False,3,0,3,3,0,3,True
1,2,1,20,18,42,15,3,move,l,5,"[7, 8]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,1,20,18,42,16,14,remove,ld,2,"[7, 3]","[6, 4]",False,4,0,4,4,0,4,True
