,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,3,20,14,31,20,3,move,l,5,"[3, 0]","[2, 0]",False,6,0,6,6,0,6,True
0,1,3,20,14,31,21,15,remove,d,5,"[8, 0]","[8, 1]",False,12,0,12,13,0,13,True
1,2,3,20,14,31,21,1,move,u,1,"[2, 0]","[2, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,14,31,22,1,move,u,1,"[8, 0]","[8, -1]",False,5,0,5,5,0,5,True
1,2,3,20,14,31,22,1,move,u,1,"[2, 0]","[2, -1]",False,4,0,4,4,0,4,True
0,1,3,20,14,31,23,11,remove,ru,1,"[8, 0]","[9, -1]",False,6,0,6,6,0,6,True
1,2,3,20,14,31,23,16,remove,rd,5,"[2, 0]","[3, 1]",False,5,0,5,5,0,5,True
0,1,3,20,14,31,24,16,remove,rd,2,"[8, 0]","[9, 1]",False,7,0,7,7,0,7,True
1,2,3,20,14,31,24,1,move,u,1,"[2, 0]","[2, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,14,31,25,1,move,u,1,"[8, 0]","[8, -1]",False,-6,0,-6,-6,0,-6,True
1,2,3,20,14,31,25,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,3,20,14,31,26,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,3,20,14,31,26,5,move,r,5,"[2, 0]","[3, 0]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,14,31,27,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,14,31,27,6,move,ld,5,"[3, 0]","[2, 1]",False,0,0,0,1,0,1,True
0,1,3,20,14,31,28,3,move,l,5,"[8, 0]","[7, 0]",False,6,0,6,8,0,8,True
1,2,3,20,14,31,28,1,move,u,5,"[2, 1]","[2, 0]",False,1,0,1,1,0,1,True
0,1,3,20,14,31,29,1,move,u,1,"[7, 0]","[7, -1]",False,9,0,9,9,0,9,True
1,2,3,20,14,31,29,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
0,1,3,20,14,31,30,1,move,u,1,"[7, 0]","[7, -1]",False,2,0,2,2,0,2,True
1,2,3,20,14,31,30,1,move,u,1,"[2, 0]","[2, -1]",False,3,0,3,3,0,3,True
0,1,3,20,14,31,31,8,move,rd,5,"[7, 0]","[8, 1]",False,5,0,5,6,0,6,True
1,2,3,20,14,31,31,3,move,l,5,"[2, 0]","[1, 0]",False,-3,0,-3,-5,0,-5,True
0,1,3,20,15,34,1,5,move,r,5,"[9, 7]","[10, 7]",False,1,0,1,0,0,0,True
1,2,3,20,15,34,1,1,move,u,5,"[1, 1]","[1, 0]",False,0,0,0,0,0,0,True
0,1,3,20,15,34,2,1,move,u,5,"[10, 7]","[10, 6]",False,1,0,1,0,0,0,True
1,2,3,20,15,34,2,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,3,20,15,34,3,0,move,lu,5,"[10, 6]","[9, 5]",False,5,0,5,7,0,7,True
1,2,3,20,15,34,3,1,move,u,1,"[1, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,15,34,4,11,remove,ru,2,"[9, 5]","[10, 4]",False,2,0,2,2,0,2,True
1,2,3,20,15,34,4,1,move,u,1,"[1, 0]","[1, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,15,34,5,1,move,u,5,"[9, 5]","[9, 4]",False,2,0,2,1,0,1,True
1,2,3,20,15,34,5,1,move,u,1,"[1, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,3,20,15,34,6,15,remove,d,5,"[9, 4]","[9, 5]",False,6,0,6,4,0,4,True
1,2,3,20,15,34,6,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,3,20,15,34,7,1,move,u,5,"[9, 4]","[9, 3]",False,-4,0,-4,-3,0,-3,True
1,2,3,20,15,34,7,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,3,20,15,34,8,3,move,l,5,"[9, 3]","[8, 3]",False,-1,0,-1,0,0,0,True
1,2,3,20,15,34,8,3,move,l,5,"[1, 0]","[0, 0]",False,-1,0,-1,1,0,1,True
0,1,3,20,15,34,9,1,move,u,5,"[8, 3]","[8, 2]",False,6,0,6,8,0,8,True
1,2,3,20,15,34,9,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,3,20,15,34,10,11,remove,ru,2,"[8, 2]","[9, 1]",False,4,0,4,4,0,4,True
1,2,3,20,15,34,10,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,15,34,11,1,move,u,5,"[8, 2]","[8, 1]",False,-1,0,-1,-3,0,-3,True
1,2,3,20,15,34,11,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,15,34,12,11,remove,ru,2,"[8, 1]","[9, 0]",False,6,0,6,6,0,6,True
1,2,3,20,15,34,12,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,15,34,13,11,remove,ru,2,"[8, 1]","[9, 0]",False,1,0,1,1,0,1,True
1,2,3,20,15,34,13,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,15,34,14,0,move,lu,5,"[8, 1]","[7, 0]",False,4,0,4,5,0,5,True
1,2,3,20,15,34,14,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,15,34,15,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,3,20,15,34,15,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,15,34,16,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,3,20,15,34,16,9,remove,lu,1,"[0, 0]","[-1, -1]",False,6,0,6,6,0,6,True
0,1,3,20,15,34,17,1,move,u,1,"[7, 0]","[7, -1]",False,3,0,3,3,0,3,True
1,2,3,20,15,34,17,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,15,34,18,1,move,u,1,"[7, 0]","[7, -1]",False,-5,0,-5,-5,0,-5,True
1,2,3,20,15,34,18,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,15,34,19,0,move,lu,1,"[7, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,3,20,15,34,19,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,15,34,20,1,move,u,1,"[7, 0]","[7, -1]",False,6,0,6,6,0,6,True
1,2,3,20,15,34,20,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,15,34,21,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,15,34,21,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,15,34,22,1,move,u,1,"[7, 0]","[7, -1]",False,0,0,0,0,0,0,True
1,2,3,20,15,34,22,15,remove,d,2,"[0, 0]","[0, 1]",False,2,0,2,2,0,2,True
0,1,3,20,15,34,23,1,move,u,1,"[7, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,3,20,15,34,23,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,15,34,24,8,move,rd,5,"[7, 0]","[8, 1]",False,7,0,7,7,0,7,True
1,2,3,20,15,34,24,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,3,20,15,34,25,1,move,u,5,"[8, 1]","[8, 0]",False,-4,0,-4,-3,0,-3,True
1,2,3,20,15,34,25,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,15,34,26,1,move,u,1,"[8, 0]","[8, -1]",False,-5,0,-5,-5,0,-5,True
1,2,3,20,15,34,26,1,move,u,1,"[0, 0]","[0, -1]",False,-6,0,-6,-6,0,-6,True
0,1,3,20,15,34,27,15,remove,d,5,"[8, 0]","[8, 1]",False,4,0,4,2,0,2,True
1,2,3,20,15,34,27,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,15,34,28,1,move,u,1,"[8, 0]","[8, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,15,34,28,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,15,34,29,1,move,u,1,"[8, 0]","[8, -1]",False,6,0,6,6,0,6,True
1,2,3,20,15,34,29,1,move,u,1,"[0, 0]","[0, -1]",False,-5,0,-5,-5,0,-5,True
0,1,3,20,15,34,30,1,move,u,1,"[8, 0]","[8, -1]",False,1,0,1,1,0,1,True
1,2,3,20,15,34,30,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,15,34,31,1,move,u,1,"[8, 0]","[8, -1]",False,2,0,2,2,0,2,True
1,2,3,20,15,34,31,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,15,34,32,1,move,u,1,"[8, 0]","[8, -1]",False,0,0,0,0,0,0,True
1,2,3,20,15,34,32,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,3,20,15,34,33,1,move,u,1,"[8, 0]","[8, -1]",False,7,0,7,7,0,7,True
1,2,3,20,15,34,33,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,15,34,34,1,move,u,1,"[8, 0]","[8, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,15,34,34,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,16,43,1,5,move,r,5,"[9, 1]","[10, 1]",False,2,0,2,4,0,4,True
1,2,3,20,16,43,1,1,move,u,5,"[1, 7]","[1, 6]",False,2,0,2,0,0,0,True
0,1,3,20,16,43,2,3,move,l,5,"[10, 1]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,16,43,2,1,move,u,5,"[1, 6]","[1, 5]",False,-3,0,-3,-5,0,-5,True
0,1,3,20,16,43,3,3,move,l,5,"[9, 1]","[8, 1]",False,0,0,0,-2,0,-2,True
1,2,3,20,16,43,3,1,move,u,5,"[1, 5]","[1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,16,43,4,5,move,r,5,"[8, 1]","[9, 1]",False,4,0,4,4,0,4,True
1,2,3,20,16,43,4,5,move,r,5,"[1, 4]","[2, 4]",False,3,0,3,3,0,3,True
0,1,3,20,16,43,5,1,move,u,5,"[9, 1]","[9, 0]",False,5,0,5,5,0,5,True
1,2,3,20,16,43,5,3,move,l,5,"[2, 4]","[1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,16,43,6,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,3,20,16,43,6,3,move,l,5,"[1, 4]","[0, 4]",False,2,0,2,1,0,1,True
0,1,3,20,16,43,7,1,move,u,1,"[9, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,16,43,7,3,move,l,1,"[0, 4]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,3,20,16,43,8,5,move,r,5,"[9, 0]","[10, 0]",False,2,0,2,1,0,1,True
1,2,3,20,16,43,8,5,move,r,5,"[0, 4]","[1, 4]",False,1,0,1,1,0,1,True
0,1,3,20,16,43,9,3,move,l,5,"[10, 0]","[9, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,16,43,9,1,move,u,5,"[1, 4]","[1, 3]",False,0,0,0,-2,0,-2,True
0,1,3,20,16,43,10,1,move,u,1,"[9, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,16,43,10,1,move,u,5,"[1, 3]","[1, 2]",False,0,0,0,0,0,0,True
0,1,3,20,16,43,11,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,16,43,11,1,move,u,5,"[1, 2]","[1, 1]",False,2,0,2,3,0,3,True
0,1,3,20,16,43,12,5,move,r,5,"[9, 0]","[10, 0]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,16,43,12,1,move,u,5,"[1, 1]","[1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,16,43,13,13,remove,r,1,"[10, 0]","[11, 0]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,16,43,13,11,remove,ru,1,"[1, 0]","[2, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,16,43,14,1,move,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,20,16,43,14,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,3,20,16,43,15,1,move,u,1,"[10, 0]","[10, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,16,43,15,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,3,20,16,43,16,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,3,20,16,43,16,1,move,u,1,"[1, 0]","[1, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,16,43,17,1,move,u,1,"[10, 0]","[10, -1]",False,5,0,5,5,0,5,True
1,2,3,20,16,43,17,1,move,u,1,"[1, 0]","[1, -1]",False,7,0,7,7,0,7,True
0,1,3,20,16,43,18,1,move,u,1,"[10, 0]","[10, -1]",False,2,0,2,2,0,2,True
1,2,3,20,16,43,18,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,3,20,16,43,19,1,move,u,1,"[10, 0]","[10, -1]",False,0,0,0,0,0,0,True
1,2,3,20,16,43,19,1,move,u,1,"[1, 0]","[1, -1]",False,8,0,8,8,0,8,True
0,1,3,20,16,43,20,3,move,l,5,"[10, 0]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,16,43,20,1,move,u,1,"[1, 0]","[1, -1]",False,2,0,2,2,0,2,True
0,1,3,20,16,43,21,1,move,u,1,"[9, 0]","[9, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,16,43,21,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,3,20,16,43,22,1,move,u,1,"[9, 0]","[9, -1]",False,4,0,4,4,0,4,True
1,2,3,20,16,43,22,1,move,u,1,"[1, 0]","[1, -1]",False,0,0,0,0,0,0,True
0,1,3,20,16,43,23,1,move,u,1,"[9, 0]","[9, -1]",False,2,0,2,2,0,2,True
1,2,3,20,16,43,23,3,move,l,5,"[1, 0]","[0, 0]",False,3,0,3,5,0,5,True
0,1,3,20,16,43,24,1,move,u,1,"[9, 0]","[9, -1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,16,43,24,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,16,43,25,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,20,16,43,25,1,move,u,1,"[0, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,16,43,26,1,move,u,1,"[9, 0]","[9, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,16,43,26,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,16,43,27,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,3,20,16,43,27,1,move,u,1,"[0, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,16,43,28,1,move,u,1,"[9, 0]","[9, -1]",False,1,0,1,1,0,1,True
1,2,3,20,16,43,28,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,16,43,29,1,move,u,1,"[9, 0]","[9, -1]",False,5,0,5,5,0,5,True
1,2,3,20,16,43,29,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,16,43,30,3,move,l,5,"[9, 0]","[8, 0]",False,1,0,1,-1,0,-1,True
1,2,3,20,16,43,30,1,move,u,1,"[0, 0]","[0, -1]",False,12,0,12,12,0,12,True
0,1,3,20,16,43,31,1,move,u,1,"[8, 0]","[8, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,16,43,31,13,remove,r,5,"[0, 0]","[1, 0]",False,8,0,8,10,0,10,True
0,1,3,20,16,43,32,11,remove,ru,1,"[8, 0]","[9, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,16,43,32,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,3,20,16,43,33,5,move,r,5,"[8, 0]","[9, 0]",False,1,0,1,1,0,1,True
1,2,3,20,16,43,33,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,16,43,34,1,move,u,1,"[9, 0]","[9, -1]",False,3,0,3,3,0,3,True
1,2,3,20,16,43,34,5,move,r,5,"[0, 0]","[1, 0]",False,4,0,4,2,0,2,True
0,1,3,20,16,43,35,1,move,u,1,"[9, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,3,20,16,43,35,1,move,u,1,"[1, 0]","[1, -1]",False,5,0,5,5,0,5,True
0,1,3,20,16,43,36,3,move,l,5,"[9, 0]","[8, 0]",False,0,0,0,0,0,0,True
1,2,3,20,16,43,36,1,move,u,1,"[1, 0]","[1, -1]",False,1,0,1,1,0,1,True
0,1,3,20,16,43,37,1,move,u,1,"[8, 0]","[8, -1]",False,4,0,4,4,0,4,True
1,2,3,20,16,43,37,3,move,l,5,"[1, 0]","[0, 0]",False,2,0,2,2,0,2,True
0,1,3,20,16,43,38,3,move,l,5,"[8, 0]","[7, 0]",False,-2,0,-2,-1,0,-1,True
1,2,3,20,16,43,38,14,remove,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,3,20,16,43,39,1,move,u,1,"[7, 0]","[7, -1]",False,-3,0,-3,-3,0,-3,True
1,2,3,20,16,43,39,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,16,43,40,1,move,u,1,"[7, 0]","[7, -1]",False,7,0,7,7,0,7,True
1,2,3,20,16,43,40,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,16,43,41,3,move,l,5,"[7, 0]","[6, 0]",False,2,0,2,3,0,3,True
1,2,3,20,16,43,41,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,3,20,16,43,42,1,move,u,1,"[6, 0]","[6, -1]",False,7,0,7,7,0,7,True
1,2,3,20,16,43,42,1,move,u,1,"[0, 0]","[0, -1]",False,-4,0,-4,-4,0,-4,True
0,1,3,20,16,43,43,0,move,lu,1,"[6, 0]","[5, -1]",False,8,0,8,8,0,8,True
1,2,3,20,16,43,43,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,17,42,1,1,move,u,5,"[6, 1]","[6, 0]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,17,42,1,3,move,l,5,"[1, 7]","[0, 7]",False,1,0,1,0,0,0,True
0,1,3,20,17,42,2,5,move,r,5,"[6, 0]","[7, 0]",False,3,0,3,4,0,4,True
1,2,3,20,17,42,2,1,move,u,5,"[0, 7]","[0, 6]",False,3,0,3,5,0,5,True
0,1,3,20,17,42,3,1,move,u,1,"[7, 0]","[7, -1]",False,5,0,5,5,0,5,True
1,2,3,20,17,42,3,1,move,u,5,"[0, 6]","[0, 5]",False,1,0,1,1,0,1,True
0,1,3,20,17,42,4,3,move,l,5,"[7, 0]","[6, 0]",False,0,0,0,0,0,0,True
1,2,3,20,17,42,4,7,move,d,5,"[0, 5]","[0, 6]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,17,42,5,1,move,u,1,"[6, 0]","[6, -1]",False,4,0,4,4,0,4,True
1,2,3,20,17,42,5,1,move,u,5,"[0, 6]","[0, 5]",False,3,0,3,3,0,3,True
0,1,3,20,17,42,6,8,move,rd,5,"[6, 0]","[7, 1]",False,1,0,1,3,0,3,True
1,2,3,20,17,42,6,1,move,u,5,"[0, 5]","[0, 4]",False,1,0,1,2,0,2,True
0,1,3,20,17,42,7,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,3,20,17,42,7,1,move,u,5,"[0, 4]","[0, 3]",False,2,0,2,2,0,2,True
0,1,3,20,17,42,8,13,remove,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
1,2,3,20,17,42,8,3,move,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,17,42,9,3,move,l,5,"[7, 1]","[6, 1]",False,0,0,0,0,0,0,True
1,2,3,20,17,42,9,1,move,u,5,"[0, 3]","[0, 2]",False,-2,0,-2,-1,0,-1,True
0,1,3,20,17,42,10,1,move,u,5,"[6, 1]","[6, 0]",False,4,0,4,4,0,4,True
1,2,3,20,17,42,10,1,move,u,5,"[0, 2]","[0, 1]",False,2,0,2,4,0,4,True
0,1,3,20,17,42,11,7,move,d,5,"[6, 0]","[6, 1]",False,0,0,0,0,0,0,True
1,2,3,20,17,42,11,1,move,u,5,"[0, 1]","[0, 0]",False,6,0,6,6,0,6,True
0,1,3,20,17,42,12,5,move,r,5,"[6, 1]","[7, 1]",False,-6,0,-6,-6,0,-6,True
1,2,3,20,17,42,12,1,move,u,1,"[0, 0]","[0, -1]",False,-5,0,-5,-5,0,-5,True
0,1,3,20,17,42,13,3,move,l,5,"[7, 1]","[6, 1]",False,-4,0,-4,-4,0,-4,True
1,2,3,20,17,42,13,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
0,1,3,20,17,42,14,1,move,u,5,"[6, 1]","[6, 0]",False,2,0,2,2,0,2,True
1,2,3,20,17,42,14,1,move,u,1,"[0, 0]","[0, -1]",False,3,0,3,3,0,3,True
0,1,3,20,17,42,15,3,move,l,5,"[6, 0]","[5, 0]",False,2,0,2,2,0,2,True
1,2,3,20,17,42,15,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,3,20,17,42,16,3,move,l,5,"[5, 0]","[4, 0]",False,3,0,3,4,0,4,True
1,2,3,20,17,42,16,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,17,42,17,3,move,l,5,"[4, 0]","[3, 0]",False,-1,0,-1,0,0,0,True
1,2,3,20,17,42,17,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,17,42,18,1,move,u,1,"[3, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,3,20,17,42,18,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,17,42,19,1,move,u,1,"[3, 0]","[3, -1]",False,5,0,5,5,0,5,True
1,2,3,20,17,42,19,3,move,l,1,"[0, 0]","[-1, 0]",False,-8,0,-8,-8,0,-8,True
0,1,3,20,17,42,20,1,move,u,1,"[3, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,3,20,17,42,20,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,3,20,17,42,21,1,move,u,1,"[3, 0]","[3, -1]",False,6,0,6,6,0,6,True
1,2,3,20,17,42,21,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,17,42,22,3,move,l,5,"[3, 0]","[2, 0]",False,-1,0,-1,-2,0,-2,True
1,2,3,20,17,42,22,15,remove,d,5,"[0, 0]","[0, 1]",False,6,0,6,5,0,5,True
0,1,3,20,17,42,23,1,move,u,1,"[2, 0]","[2, -1]",False,1,0,1,1,0,1,True
1,2,3,20,17,42,23,15,remove,d,2,"[0, 0]","[0, 1]",False,6,0,6,6,0,6,True
0,1,3,20,17,42,24,1,move,u,1,"[2, 0]","[2, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,17,42,24,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,3,20,17,42,25,1,move,u,1,"[2, 0]","[2, -1]",False,0,0,0,0,0,0,True
1,2,3,20,17,42,25,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,17,42,26,1,move,u,1,"[2, 0]","[2, -1]",False,2,0,2,2,0,2,True
1,2,3,20,17,42,26,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,3,20,17,42,27,0,move,lu,1,"[2, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,17,42,27,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
0,1,3,20,17,42,28,5,move,r,5,"[2, 0]","[3, 0]",False,9,0,9,9,0,9,True
1,2,3,20,17,42,28,16,remove,rd,2,"[0, 0]","[1, 1]",False,6,0,6,6,0,6,True
0,1,3,20,17,42,29,1,move,u,1,"[3, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,3,20,17,42,29,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,3,20,17,42,30,1,move,u,1,"[3, 0]","[3, -1]",False,-2,0,-2,-2,0,-2,True
1,2,3,20,17,42,30,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,17,42,31,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,3,20,17,42,31,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,17,42,32,1,move,u,1,"[3, 0]","[3, -1]",False,-1,0,-1,-1,0,-1,True
1,2,3,20,17,42,32,1,move,u,1,"[0, 0]","[0, -1]",False,-1,0,-1,-1,0,-1,True
0,1,3,20,17,42,33,1,move,u,1,"[3, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,3,20,17,42,33,1,move,u,1,"[0, 0]","[0, -1]",False,6,0,6,6,0,6,True
0,1,3,20,17,42,34,7,move,d,5,"[3, 0]","[3, 1]",False,-2,0,-2,-1,0,-1,True
1,2,3,20,17,42,34,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,3,20,17,42,35,3,move,l,5,"[3, 1]","[2, 1]",False,3,0,3,3,0,3,True
1,2,3,20,17,42,35,5,move,r,5,"[0, 0]","[1, 0]",False,5,0,5,4,0,4,True
0,1,3,20,17,42,36,6,move,ld,5,"[2, 1]","[1, 2]",False,-3,0,-3,-5,0,-5,True
1,2,3,20,17,42,36,0,move,lu,1,"[1, 0]","[0, -1]",False,-5,0,-5,-5,0,-5,True
0,1,3,20,17,42,37,5,move,r,5,"[1, 2]","[2, 2]",False,3,0,3,4,0,4,True
1,2,3,20,17,42,37,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,3,20,17,42,38,13,remove,r,2,"[2, 2]","[3, 2]",False,10,0,10,10,0,10,True
1,2,3,20,17,42,38,3,move,l,5,"[1, 0]","[0, 0]",False,-2,0,-2,-2,0,-2,True
0,1,3,20,17,42,39,1,move,u,5,"[2, 2]","[2, 1]",False,4,0,4,4,0,4,True
