,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,18,20,14,32,18,15,remove,d,2,"[6, 5]","[6, 6]",False,-5,0,-5,-5,0,-5,True
1,2,18,20,14,32,18,5,move,r,1,"[7, 7]","[8, 7]",False,7,0,7,7,0,7,True
0,1,18,20,14,32,19,15,remove,d,2,"[6, 5]","[6, 6]",False,2,0,2,2,0,2,True
1,2,18,20,14,32,19,3,move,l,5,"[7, 7]","[6, 7]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,14,32,20,5,move,r,5,"[6, 5]","[7, 5]",False,9,0,9,9,0,9,True
1,2,18,20,14,32,20,11,remove,ru,2,"[6, 7]","[7, 6]",False,6,0,6,6,0,6,True
0,1,18,20,14,32,21,5,move,r,1,"[7, 5]","[8, 5]",False,0,0,0,0,0,0,True
1,2,18,20,14,32,21,6,move,ld,1,"[6, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,14,32,22,5,move,r,1,"[7, 5]","[8, 5]",False,8,0,8,8,0,8,True
1,2,18,20,14,32,22,15,remove,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,14,32,23,14,remove,ld,2,"[7, 5]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,14,32,23,15,remove,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,18,20,14,32,24,8,move,rd,1,"[7, 5]","[8, 6]",False,5,0,5,5,0,5,True
1,2,18,20,14,32,24,6,move,ld,1,"[6, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,18,20,14,32,25,0,move,lu,5,"[7, 5]","[6, 4]",False,9,0,9,9,0,9,True
1,2,18,20,14,32,25,8,move,rd,1,"[6, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,14,32,26,15,remove,d,5,"[6, 4]","[6, 5]",False,6,0,6,5,0,5,True
1,2,18,20,14,32,26,6,move,ld,1,"[6, 7]","[5, 8]",False,1,0,1,1,0,1,True
0,1,18,20,14,32,27,8,move,rd,5,"[6, 4]","[7, 5]",False,10,0,10,10,0,10,True
1,2,18,20,14,32,27,5,move,r,5,"[6, 7]","[7, 7]",False,0,0,0,0,0,0,True
0,1,18,20,14,32,28,2,move,ru,1,"[7, 5]","[8, 4]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,14,32,28,8,move,rd,1,"[7, 7]","[8, 8]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,14,32,29,8,move,rd,1,"[7, 5]","[8, 6]",False,2,0,2,2,0,2,True
1,2,18,20,14,32,29,15,remove,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,18,20,14,32,30,16,remove,rd,1,"[7, 5]","[8, 6]",False,1,0,1,1,0,1,True
1,2,18,20,14,32,30,8,move,rd,1,"[7, 7]","[8, 8]",False,7,0,7,7,0,7,True
0,1,18,20,14,32,31,8,move,rd,1,"[7, 5]","[8, 6]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,14,32,31,14,remove,ld,1,"[7, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,18,20,14,32,32,5,move,r,1,"[7, 5]","[8, 5]",False,2,0,2,2,0,2,True
1,2,18,20,14,32,32,15,remove,d,1,"[7, 7]","[7, 8]",False,8,0,8,8,0,8,True
0,1,18,20,15,40,1,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,-1,0,-1,True
1,2,18,20,15,40,1,6,move,ld,5,"[6, 1]","[5, 2]",False,-2,0,-2,0,0,0,True
0,1,18,20,15,40,2,8,move,rd,1,"[0, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,18,20,15,40,2,0,move,lu,5,"[5, 2]","[4, 1]",False,3,0,3,2,0,2,True
0,1,18,20,15,40,3,5,move,r,5,"[0, 8]","[1, 8]",False,2,0,2,0,0,0,True
1,2,18,20,15,40,3,0,move,lu,5,"[4, 1]","[3, 0]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,15,40,4,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,18,20,15,40,4,5,move,r,5,"[3, 0]","[4, 0]",False,-1,0,-1,0,0,0,True
0,1,18,20,15,40,5,8,move,rd,1,"[1, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,18,20,15,40,5,9,remove,lu,1,"[4, 0]","[3, -1]",False,0,0,0,0,0,0,True
0,1,18,20,15,40,6,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,18,20,15,40,6,15,remove,d,5,"[4, 0]","[4, 1]",False,7,0,7,5,0,5,True
0,1,18,20,15,40,7,0,move,lu,5,"[1, 8]","[0, 7]",False,0,0,0,1,0,1,True
1,2,18,20,15,40,7,15,remove,d,2,"[4, 0]","[4, 1]",False,3,0,3,3,0,3,True
0,1,18,20,15,40,8,15,remove,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,0,0,0,True
1,2,18,20,15,40,8,0,move,lu,1,"[4, 0]","[3, -1]",False,1,0,1,1,0,1,True
0,1,18,20,15,40,9,8,move,rd,5,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,18,20,15,40,9,15,remove,d,2,"[4, 0]","[4, 1]",False,3,0,3,3,0,3,True
0,1,18,20,15,40,10,5,move,r,5,"[1, 8]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,15,40,10,5,move,r,5,"[4, 0]","[5, 0]",False,4,0,4,4,0,4,True
0,1,18,20,15,40,11,5,move,r,5,"[2, 8]","[3, 8]",False,1,0,1,1,0,1,True
1,2,18,20,15,40,11,15,remove,d,2,"[5, 0]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,15,40,12,14,remove,ld,1,"[3, 8]","[2, 9]",False,9,0,9,9,0,9,True
1,2,18,20,15,40,12,15,remove,d,2,"[5, 0]","[5, 1]",False,1,0,1,1,0,1,True
0,1,18,20,15,40,13,5,move,r,5,"[3, 8]","[4, 8]",False,4,0,4,4,0,4,True
1,2,18,20,15,40,13,15,remove,d,2,"[5, 0]","[5, 1]",False,1,0,1,1,0,1,True
0,1,18,20,15,40,14,8,move,rd,1,"[4, 8]","[5, 9]",False,3,0,3,3,0,3,True
1,2,18,20,15,40,14,15,remove,d,2,"[5, 0]","[5, 1]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,15,40,15,8,move,rd,1,"[4, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,15,40,15,5,move,r,5,"[5, 0]","[6, 0]",False,-5,0,-5,-5,0,-5,True
0,1,18,20,15,40,16,6,move,ld,1,"[4, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,18,20,15,40,16,11,remove,ru,1,"[6, 0]","[7, -1]",False,-5,0,-5,-5,0,-5,True
0,1,18,20,15,40,17,8,move,rd,1,"[4, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,15,40,17,8,move,rd,5,"[6, 0]","[7, 1]",False,-1,0,-1,1,0,1,True
0,1,18,20,15,40,18,15,remove,d,1,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,18,20,15,40,18,14,remove,ld,2,"[7, 1]","[6, 2]",False,5,0,5,5,0,5,True
0,1,18,20,15,40,19,14,remove,ld,1,"[4, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,18,20,15,40,19,8,move,rd,1,"[7, 1]","[8, 2]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,15,40,20,0,move,lu,5,"[4, 8]","[3, 7]",False,1,0,1,3,0,3,True
1,2,18,20,15,40,20,2,move,ru,1,"[7, 1]","[8, 0]",False,1,0,1,1,0,1,True
0,1,18,20,15,40,21,6,move,ld,5,"[3, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,18,20,15,40,21,15,remove,d,2,"[7, 1]","[7, 2]",False,2,0,2,2,0,2,True
0,1,18,20,15,40,22,15,remove,d,1,"[2, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,18,20,15,40,22,15,remove,d,2,"[7, 1]","[7, 2]",False,0,0,0,0,0,0,True
0,1,18,20,15,40,23,5,move,r,5,"[2, 8]","[3, 8]",False,2,0,2,2,0,2,True
1,2,18,20,15,40,23,15,remove,d,2,"[7, 1]","[7, 2]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,15,40,24,11,remove,ru,2,"[3, 8]","[4, 7]",False,0,0,0,0,0,0,True
1,2,18,20,15,40,24,15,remove,d,2,"[7, 1]","[7, 2]",False,6,0,6,6,0,6,True
0,1,18,20,15,40,25,8,move,rd,1,"[3, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,18,20,15,40,25,6,move,ld,5,"[7, 1]","[6, 2]",False,7,0,7,7,0,7,True
0,1,18,20,15,40,26,0,move,lu,5,"[3, 8]","[2, 7]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,15,40,26,8,move,rd,5,"[6, 2]","[7, 3]",False,5,0,5,3,0,3,True
0,1,18,20,15,40,27,15,remove,d,5,"[2, 7]","[2, 8]",False,6,0,6,5,0,5,True
1,2,18,20,15,40,27,15,remove,d,2,"[7, 3]","[7, 4]",False,1,0,1,1,0,1,True
0,1,18,20,15,40,28,8,move,rd,5,"[2, 7]","[3, 8]",False,2,0,2,2,0,2,True
1,2,18,20,15,40,28,8,move,rd,1,"[7, 3]","[8, 4]",False,2,0,2,2,0,2,True
0,1,18,20,15,40,29,15,remove,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,18,20,15,40,29,8,move,rd,1,"[7, 3]","[8, 4]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,15,40,30,8,move,rd,1,"[3, 8]","[4, 9]",False,7,0,7,7,0,7,True
1,2,18,20,15,40,30,8,move,rd,1,"[7, 3]","[8, 4]",False,6,0,6,6,0,6,True
0,1,18,20,15,40,31,0,move,lu,5,"[3, 8]","[2, 7]",False,7,0,7,7,0,7,True
1,2,18,20,15,40,31,5,move,r,1,"[7, 3]","[8, 3]",False,8,0,8,8,0,8,True
0,1,18,20,15,40,32,15,remove,d,2,"[2, 7]","[2, 8]",False,5,0,5,5,0,5,True
1,2,18,20,15,40,32,0,move,lu,5,"[7, 3]","[6, 2]",False,0,0,0,0,0,0,True
0,1,18,20,15,40,33,8,move,rd,5,"[2, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,18,20,15,40,33,15,remove,d,2,"[6, 2]","[6, 3]",False,1,0,1,1,0,1,True
0,1,18,20,15,40,34,5,move,r,5,"[3, 8]","[4, 8]",False,2,0,2,2,0,2,True
1,2,18,20,15,40,34,0,move,lu,5,"[6, 2]","[5, 1]",False,12,0,12,14,0,14,True
0,1,18,20,15,40,35,5,move,r,5,"[4, 8]","[5, 8]",False,0,0,0,2,0,2,True
1,2,18,20,15,40,35,2,move,ru,5,"[5, 1]","[6, 0]",False,0,0,0,0,0,0,True
0,1,18,20,15,40,36,6,move,ld,1,"[5, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
1,2,18,20,15,40,36,5,move,r,5,"[6, 0]","[7, 0]",False,-3,0,-3,-4,0,-4,True
0,1,18,20,15,40,37,0,move,lu,5,"[5, 8]","[4, 7]",False,2,0,2,1,0,1,True
1,2,18,20,15,40,37,5,move,r,1,"[7, 0]","[8, 0]",False,4,0,4,4,0,4,True
0,1,18,20,15,40,38,5,move,r,5,"[4, 7]","[5, 7]",False,-6,0,-6,-4,0,-4,True
1,2,18,20,15,40,38,14,remove,ld,5,"[7, 0]","[6, 1]",False,11,0,11,10,1,11,True
0,1,18,20,15,40,39,6,move,ld,5,"[5, 7]","[4, 8]",False,5,0,5,5,0,5,True
1,2,18,20,15,40,39,14,remove,ld,2,"[7, 0]","[6, 1]",False,10,2,12,10,2,12,True
0,1,18,20,15,40,40,8,move,rd,1,"[4, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,15,40,40,5,move,r,1,"[7, 0]","[8, 0]",False,-7,1,-6,-7,1,-6,True
0,1,18,20,16,37,1,14,remove,ld,2,"[6, 9]","[5, 10]",False,2,0,2,2,0,2,True
1,2,18,20,16,37,1,5,move,r,5,"[1, 1]","[2, 1]",False,-2,0,-2,-1,0,-1,True
0,1,18,20,16,37,2,8,move,rd,5,"[6, 9]","[7, 10]",False,1,0,1,2,0,2,True
1,2,18,20,16,37,2,8,move,rd,5,"[2, 1]","[3, 2]",False,1,0,1,2,0,2,True
0,1,18,20,16,37,3,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,16,37,3,5,move,r,5,"[3, 2]","[4, 2]",False,1,0,1,0,0,0,True
0,1,18,20,16,37,4,16,remove,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,16,37,4,14,remove,ld,2,"[4, 2]","[3, 3]",False,7,0,7,7,0,7,True
0,1,18,20,16,37,5,5,move,r,1,"[7, 10]","[8, 10]",False,1,0,1,1,0,1,True
1,2,18,20,16,37,5,6,move,ld,5,"[4, 2]","[3, 3]",False,-3,0,-3,-4,0,-4,True
0,1,18,20,16,37,6,5,move,r,1,"[7, 10]","[8, 10]",False,0,0,0,0,0,0,True
1,2,18,20,16,37,6,2,move,ru,5,"[3, 3]","[4, 2]",False,0,0,0,0,0,0,True
0,1,18,20,16,37,7,11,remove,ru,1,"[7, 10]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,16,37,7,6,move,ld,5,"[4, 2]","[3, 3]",False,-1,0,-1,-1,0,-1,True
0,1,18,20,16,37,8,6,move,ld,1,"[7, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,16,37,8,15,remove,d,2,"[3, 3]","[3, 4]",False,4,0,4,4,0,4,True
0,1,18,20,16,37,9,5,move,r,1,"[7, 10]","[8, 10]",False,1,0,1,1,0,1,True
1,2,18,20,16,37,9,11,remove,ru,5,"[3, 3]","[4, 2]",False,1,0,1,0,0,0,True
0,1,18,20,16,37,10,16,remove,rd,1,"[7, 10]","[8, 11]",False,-4,0,-4,-4,0,-4,True
1,2,18,20,16,37,10,11,remove,ru,2,"[3, 3]","[4, 2]",False,1,0,1,1,0,1,True
0,1,18,20,16,37,11,6,move,ld,1,"[7, 10]","[6, 11]",False,2,0,2,2,0,2,True
1,2,18,20,16,37,11,15,remove,d,2,"[3, 3]","[3, 4]",False,2,0,2,2,0,2,True
0,1,18,20,16,37,12,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,18,20,16,37,12,8,move,rd,5,"[3, 3]","[4, 4]",False,1,0,1,-1,0,-1,True
0,1,18,20,16,37,13,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,16,37,13,15,remove,d,2,"[4, 4]","[4, 5]",False,4,0,4,4,0,4,True
0,1,18,20,16,37,14,15,remove,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,18,20,16,37,14,5,move,r,5,"[4, 4]","[5, 4]",False,1,0,1,2,0,2,True
0,1,18,20,16,37,15,5,move,r,1,"[7, 10]","[8, 10]",False,2,0,2,2,0,2,True
1,2,18,20,16,37,15,8,move,rd,5,"[5, 4]","[6, 5]",False,0,0,0,2,0,2,True
0,1,18,20,16,37,16,5,move,r,1,"[7, 10]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,16,37,16,2,move,ru,5,"[6, 5]","[7, 4]",False,2,0,2,1,0,1,True
0,1,18,20,16,37,17,16,remove,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,18,20,16,37,17,2,move,ru,1,"[7, 4]","[8, 3]",False,8,0,8,8,0,8,True
0,1,18,20,16,37,18,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,18,20,16,37,18,8,move,rd,1,"[7, 4]","[8, 5]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,16,37,19,5,move,r,1,"[7, 10]","[8, 10]",False,3,0,3,3,0,3,True
1,2,18,20,16,37,19,14,remove,ld,5,"[7, 4]","[6, 5]",False,2,0,2,1,0,1,True
0,1,18,20,16,37,20,8,move,rd,1,"[7, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,18,20,16,37,20,15,remove,d,2,"[7, 4]","[7, 5]",False,0,0,0,0,0,0,True
0,1,18,20,16,37,21,5,move,r,1,"[7, 10]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,16,37,21,12,remove,l,2,"[7, 4]","[6, 4]",False,7,0,7,7,0,7,True
0,1,18,20,16,37,22,2,move,ru,1,"[7, 10]","[8, 9]",False,4,0,4,4,0,4,True
1,2,18,20,16,37,22,15,remove,d,2,"[7, 4]","[7, 5]",False,3,0,3,3,0,3,True
0,1,18,20,16,37,23,11,remove,ru,1,"[7, 10]","[8, 9]",False,4,0,4,4,0,4,True
1,2,18,20,16,37,23,15,remove,d,2,"[7, 4]","[7, 5]",False,9,0,9,9,0,9,True
0,1,18,20,16,37,24,15,remove,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,18,20,16,37,24,6,move,ld,5,"[7, 4]","[6, 5]",False,-5,0,-5,-7,0,-7,True
0,1,18,20,16,37,25,8,move,rd,1,"[7, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,18,20,16,37,25,14,remove,ld,2,"[6, 5]","[5, 6]",False,1,0,1,1,0,1,True
0,1,18,20,16,37,26,1,move,u,5,"[7, 10]","[7, 9]",False,2,0,2,4,0,4,True
1,2,18,20,16,37,26,8,move,rd,5,"[6, 5]","[7, 6]",False,4,0,4,6,0,6,True
0,1,18,20,16,37,27,5,move,r,1,"[7, 9]","[8, 9]",False,2,0,2,2,0,2,True
1,2,18,20,16,37,27,0,move,lu,5,"[7, 6]","[6, 5]",False,5,0,5,5,0,5,True
0,1,18,20,16,37,28,0,move,lu,5,"[7, 9]","[6, 8]",False,0,0,0,2,0,2,True
1,2,18,20,16,37,28,15,remove,d,2,"[6, 5]","[6, 6]",False,8,0,8,8,0,8,True
0,1,18,20,16,37,29,15,remove,d,5,"[6, 8]","[6, 9]",False,5,0,5,4,0,4,True
1,2,18,20,16,37,29,2,move,ru,5,"[6, 5]","[7, 4]",False,3,0,3,3,0,3,True
0,1,18,20,16,37,30,8,move,rd,5,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,18,20,16,37,30,11,remove,ru,1,"[7, 4]","[8, 3]",False,1,0,1,1,0,1,True
0,1,18,20,16,37,31,8,move,rd,1,"[7, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,16,37,31,8,move,rd,1,"[7, 4]","[8, 5]",False,8,0,8,8,0,8,True
0,1,18,20,16,37,32,11,remove,ru,1,"[7, 9]","[8, 8]",False,2,0,2,2,0,2,True
1,2,18,20,16,37,32,15,remove,d,2,"[7, 4]","[7, 5]",False,3,0,3,3,0,3,True
0,1,18,20,16,37,33,5,move,r,1,"[7, 9]","[8, 9]",False,0,0,0,0,0,0,True
1,2,18,20,16,37,33,5,move,r,1,"[7, 4]","[8, 4]",False,1,0,1,1,0,1,True
0,1,18,20,16,37,34,14,remove,ld,2,"[7, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,16,37,34,5,move,r,1,"[7, 4]","[8, 4]",False,10,0,10,10,0,10,True
0,1,18,20,16,37,35,8,move,rd,1,"[7, 9]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,16,37,35,14,remove,ld,5,"[7, 4]","[6, 5]",False,6,0,6,6,0,6,True
0,1,18,20,16,37,36,8,move,rd,1,"[7, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,16,37,36,0,move,lu,5,"[7, 4]","[6, 3]",False,-2,0,-2,0,0,0,True
0,1,18,20,16,37,37,5,move,r,1,"[7, 9]","[8, 9]",False,5,0,5,5,0,5,True
1,2,18,20,16,37,37,11,remove,ru,2,"[6, 3]","[7, 2]",False,7,0,7,7,0,7,True
0,1,18,20,17,43,1,8,move,rd,5,"[8, 8]","[9, 9]",False,-2,0,-2,0,0,0,True
1,2,18,20,17,43,1,5,move,r,5,"[1, 1]","[2, 1]",False,-2,0,-2,-4,0,-4,True
0,1,18,20,17,43,2,14,remove,ld,1,"[9, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,17,43,2,8,move,rd,5,"[2, 1]","[3, 2]",False,2,0,2,3,0,3,True
0,1,18,20,17,43,3,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,18,20,17,43,3,0,move,lu,5,"[3, 2]","[2, 1]",False,1,0,1,1,0,1,True
0,1,18,20,17,43,4,5,move,r,1,"[9, 9]","[10, 9]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,17,43,4,8,move,rd,5,"[2, 1]","[3, 2]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,17,43,5,3,move,l,5,"[9, 9]","[8, 9]",False,-1,0,-1,-2,0,-2,True
1,2,18,20,17,43,5,6,move,ld,5,"[3, 2]","[2, 3]",False,-3,0,-3,-1,0,-1,True
0,1,18,20,17,43,6,14,remove,ld,1,"[8, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,18,20,17,43,6,8,move,rd,5,"[2, 3]","[3, 4]",False,0,0,0,0,0,0,True
0,1,18,20,17,43,7,5,move,r,5,"[8, 9]","[9, 9]",False,5,0,5,5,0,5,True
1,2,18,20,17,43,7,15,remove,d,2,"[3, 4]","[3, 5]",False,3,0,3,3,0,3,True
0,1,18,20,17,43,8,6,move,ld,1,"[9, 9]","[8, 10]",False,3,0,3,3,0,3,True
1,2,18,20,17,43,8,6,move,ld,5,"[3, 4]","[2, 5]",False,2,0,2,4,0,4,True
0,1,18,20,17,43,9,9,remove,lu,5,"[9, 9]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,17,43,9,7,move,d,5,"[2, 5]","[2, 6]",False,-4,0,-4,-2,0,-2,True
0,1,18,20,17,43,10,9,remove,lu,2,"[9, 9]","[8, 8]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,17,43,10,15,remove,d,2,"[2, 6]","[2, 7]",False,5,0,5,5,0,5,True
0,1,18,20,17,43,11,9,remove,lu,2,"[9, 9]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,17,43,11,8,move,rd,5,"[2, 6]","[3, 7]",False,1,0,1,3,0,3,True
0,1,18,20,17,43,12,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,18,20,17,43,12,14,remove,ld,2,"[3, 7]","[2, 8]",False,9,0,9,9,0,9,True
0,1,18,20,17,43,13,7,move,d,1,"[9, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,17,43,13,5,move,r,5,"[3, 7]","[4, 7]",False,0,0,0,0,0,0,True
0,1,18,20,17,43,14,8,move,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
1,2,18,20,17,43,14,11,remove,ru,2,"[4, 7]","[5, 6]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,17,43,15,8,move,rd,1,"[9, 9]","[10, 10]",False,0,0,0,0,0,0,True
1,2,18,20,17,43,15,5,move,r,5,"[4, 7]","[5, 7]",False,5,0,5,7,0,7,True
0,1,18,20,17,43,16,14,remove,ld,1,"[9, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,17,43,16,16,remove,rd,2,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,18,20,17,43,17,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,18,20,17,43,17,9,remove,lu,2,"[5, 7]","[4, 6]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,17,43,18,5,move,r,1,"[9, 9]","[10, 9]",False,1,0,1,1,0,1,True
1,2,18,20,17,43,18,11,remove,ru,2,"[5, 7]","[6, 6]",False,-7,0,-7,-7,0,-7,True
0,1,18,20,17,43,19,16,remove,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
1,2,18,20,17,43,19,3,move,l,5,"[5, 7]","[4, 7]",False,-6,0,-6,-6,0,-6,True
0,1,18,20,17,43,20,9,remove,lu,2,"[9, 9]","[8, 8]",False,4,0,4,4,0,4,True
1,2,18,20,17,43,20,3,move,l,5,"[4, 7]","[3, 7]",False,-6,0,-6,-6,0,-6,True
0,1,18,20,17,43,21,1,move,u,5,"[9, 9]","[9, 8]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,17,43,21,5,move,r,5,"[3, 7]","[4, 7]",False,9,0,9,9,0,9,True
0,1,18,20,17,43,22,7,move,d,5,"[9, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,17,43,22,5,move,r,5,"[4, 7]","[5, 7]",False,-3,0,-3,-3,0,-3,True
0,1,18,20,17,43,23,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,18,20,17,43,23,5,move,r,5,"[5, 7]","[6, 7]",False,4,0,4,6,0,6,True
0,1,18,20,17,43,24,9,remove,lu,2,"[9, 9]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,18,20,17,43,24,1,move,u,5,"[6, 7]","[6, 6]",False,-2,0,-2,-2,0,-2,True
0,1,18,20,17,43,25,14,remove,ld,1,"[9, 9]","[8, 10]",False,1,0,1,1,0,1,True
1,2,18,20,17,43,25,11,remove,ru,2,"[6, 6]","[7, 5]",False,1,0,1,1,0,1,True
0,1,18,20,17,43,26,1,move,u,5,"[9, 9]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,17,43,26,6,move,ld,5,"[6, 6]","[5, 7]",False,-5,0,-5,-5,0,-5,True
0,1,18,20,17,43,27,8,move,rd,1,"[9, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,17,43,27,11,remove,ru,5,"[5, 7]","[6, 6]",False,3,0,3,2,0,2,True
0,1,18,20,17,43,28,7,move,d,5,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,18,20,17,43,28,8,move,rd,5,"[5, 7]","[6, 8]",False,4,0,4,2,0,2,True
0,1,18,20,17,43,29,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,18,20,17,43,29,5,move,r,5,"[6, 8]","[7, 8]",False,4,0,4,6,0,6,True
0,1,18,20,17,43,30,7,move,d,1,"[9, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,18,20,17,43,30,8,move,rd,3,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,18,20,17,43,31,7,move,d,1,"[9, 9]","[9, 10]",False,-3,0,-3,-3,0,-3,True
1,2,18,20,17,43,31,14,remove,ld,2,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,18,20,17,43,32,1,move,u,5,"[9, 9]","[9, 8]",False,0,0,0,0,0,0,True
1,2,18,20,17,43,32,8,move,rd,3,"[7, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
0,1,18,20,17,43,33,6,move,ld,5,"[9, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,18,20,17,43,33,4,move,z,5,"[7, 8]","[7, 8]",False,-10,0,-10,-10,0,-10,True
0,1,18,20,17,43,34,15,remove,d,1,"[8, 9]","[8, 10]",False,0,0,0,0,0,0,True
