,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,9,20,14,34,16,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,9,20,14,34,16,16,remove,rd,1,"[6, 7]","[7, 8]",False,10,0,10,10,0,10,True
0,1,9,20,14,34,17,6,move,ld,1,"[1, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,9,20,14,34,17,6,move,ld,1,"[6, 7]","[5, 8]",False,5,0,5,5,0,5,True
0,1,9,20,14,34,18,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,9,20,14,34,18,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,9,20,14,34,19,6,move,ld,1,"[1, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,9,20,14,34,19,1,move,u,5,"[6, 7]","[6, 6]",False,6,0,6,6,0,6,True
0,1,9,20,14,34,20,16,remove,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,14,34,20,7,move,d,5,"[6, 6]","[6, 7]",False,1,0,1,1,0,1,True
0,1,9,20,14,34,21,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,9,20,14,34,21,1,move,u,5,"[6, 7]","[6, 6]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,14,34,22,1,move,u,5,"[1, 7]","[1, 6]",False,0,0,0,0,0,0,True
1,2,9,20,14,34,22,7,move,d,5,"[6, 6]","[6, 7]",False,8,0,8,8,0,8,True
0,1,9,20,14,34,23,7,move,d,5,"[1, 6]","[1, 7]",False,5,0,5,5,0,5,True
1,2,9,20,14,34,23,7,move,d,1,"[6, 7]","[6, 8]",False,4,0,4,4,0,4,True
0,1,9,20,14,34,24,16,remove,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,9,20,14,34,24,1,move,u,5,"[6, 7]","[6, 6]",False,3,0,3,3,0,3,True
0,1,9,20,14,34,25,7,move,d,1,"[1, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
1,2,9,20,14,34,25,1,move,u,5,"[6, 6]","[6, 5]",False,4,0,4,5,0,5,True
0,1,9,20,14,34,26,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,9,20,14,34,26,7,move,d,5,"[6, 5]","[6, 6]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,14,34,27,16,remove,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,9,20,14,34,27,6,move,ld,5,"[6, 6]","[5, 7]",False,5,0,5,5,0,5,True
0,1,9,20,14,34,28,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,14,34,28,7,move,d,1,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,14,34,29,3,move,l,5,"[1, 7]","[0, 7]",False,3,0,3,4,0,4,True
1,2,9,20,14,34,29,8,move,rd,1,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,9,20,14,34,30,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,4,0,4,True
1,2,9,20,14,34,30,0,move,lu,5,"[5, 7]","[4, 6]",False,11,0,11,9,0,9,True
0,1,9,20,14,34,31,7,move,d,5,"[0, 6]","[0, 7]",False,5,0,5,5,0,5,True
1,2,9,20,14,34,31,7,move,d,5,"[4, 6]","[4, 7]",False,0,0,0,2,0,2,True
0,1,9,20,14,34,32,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,9,20,14,34,32,16,remove,rd,1,"[4, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,9,20,14,34,33,6,move,ld,1,"[0, 7]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,9,20,14,34,33,1,move,u,5,"[4, 7]","[4, 6]",False,3,0,3,3,0,3,True
0,1,9,20,14,34,34,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,2,0,2,True
1,2,9,20,14,34,34,3,move,l,5,"[4, 6]","[3, 6]",False,4,0,4,6,0,6,True
0,1,9,20,15,40,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,0,0,0,True
1,2,9,20,15,40,1,1,move,u,5,"[7, 7]","[7, 6]",False,0,0,0,1,0,1,True
0,1,9,20,15,40,2,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,0,0,0,True
1,2,9,20,15,40,2,7,move,d,5,"[7, 6]","[7, 7]",False,2,0,2,2,0,2,True
0,1,9,20,15,40,3,5,move,r,5,"[1, 3]","[2, 3]",False,1,0,1,-1,0,-1,True
1,2,9,20,15,40,3,7,move,d,5,"[7, 7]","[7, 8]",False,0,0,0,-1,0,-1,True
0,1,9,20,15,40,4,3,move,l,5,"[2, 3]","[1, 3]",False,0,0,0,0,0,0,True
1,2,9,20,15,40,4,1,move,u,5,"[7, 8]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,15,40,5,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,-1,0,-1,True
1,2,9,20,15,40,5,3,move,l,5,"[7, 7]","[6, 7]",False,0,0,0,-2,0,-2,True
0,1,9,20,15,40,6,7,move,d,5,"[1, 4]","[1, 5]",False,-4,0,-4,-5,0,-5,True
1,2,9,20,15,40,6,5,move,r,5,"[6, 7]","[7, 7]",False,2,0,2,2,0,2,True
0,1,9,20,15,40,7,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,2,0,2,True
1,2,9,20,15,40,7,3,move,l,5,"[7, 7]","[6, 7]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,15,40,8,7,move,d,5,"[1, 6]","[1, 7]",False,-1,0,-1,0,0,0,True
1,2,9,20,15,40,8,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,3,0,3,True
0,1,9,20,15,40,9,7,move,d,5,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,9,20,15,40,9,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,9,20,15,40,10,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,9,20,15,40,10,1,move,u,5,"[6, 8]","[6, 7]",False,2,0,2,2,0,2,True
0,1,9,20,15,40,11,16,remove,rd,1,"[1, 8]","[2, 9]",False,7,0,7,7,0,7,True
1,2,9,20,15,40,11,3,move,l,5,"[6, 7]","[5, 7]",False,6,0,6,7,0,7,True
0,1,9,20,15,40,12,12,remove,l,2,"[1, 8]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,15,40,12,7,move,d,5,"[5, 7]","[5, 8]",False,3,0,3,1,0,1,True
0,1,9,20,15,40,13,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
1,2,9,20,15,40,13,6,move,ld,1,"[5, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,9,20,15,40,14,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,9,20,15,40,14,7,move,d,1,"[5, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,9,20,15,40,15,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,15,40,15,15,remove,d,1,"[5, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,15,40,16,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,15,40,16,1,move,u,5,"[5, 8]","[5, 7]",False,5,0,5,5,0,5,True
0,1,9,20,15,40,17,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,9,20,15,40,17,3,move,l,5,"[5, 7]","[4, 7]",False,1,0,1,3,0,3,True
0,1,9,20,15,40,18,12,remove,l,2,"[1, 8]","[0, 8]",False,2,0,2,2,0,2,True
1,2,9,20,15,40,18,7,move,d,5,"[4, 7]","[4, 8]",False,3,0,3,2,0,2,True
0,1,9,20,15,40,19,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,15,40,19,7,move,d,1,"[4, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,15,40,20,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,9,20,15,40,20,1,move,u,5,"[4, 8]","[4, 7]",False,6,0,6,6,0,6,True
0,1,9,20,15,40,21,13,remove,r,2,"[1, 8]","[2, 8]",False,10,0,10,10,0,10,True
1,2,9,20,15,40,21,7,move,d,5,"[4, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,9,20,15,40,22,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,15,40,22,6,move,ld,1,"[4, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,15,40,23,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,15,40,23,1,move,u,5,"[4, 8]","[4, 7]",False,4,0,4,4,0,4,True
0,1,9,20,15,40,24,16,remove,rd,1,"[1, 8]","[2, 9]",False,8,0,8,8,0,8,True
1,2,9,20,15,40,24,16,remove,rd,5,"[4, 7]","[5, 8]",False,2,0,2,4,0,4,True
0,1,9,20,15,40,25,1,move,u,5,"[1, 8]","[1, 7]",False,0,0,0,0,0,0,True
1,2,9,20,15,40,25,7,move,d,5,"[4, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,15,40,26,3,move,l,5,"[1, 7]","[0, 7]",False,-4,0,-4,-6,0,-6,True
1,2,9,20,15,40,26,7,move,d,1,"[4, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,15,40,27,7,move,d,5,"[0, 7]","[0, 8]",False,5,0,5,4,0,4,True
1,2,9,20,15,40,27,7,move,d,1,"[4, 8]","[4, 9]",False,7,0,7,7,0,7,True
0,1,9,20,15,40,28,14,remove,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,9,20,15,40,28,3,move,l,5,"[4, 8]","[3, 8]",False,0,0,0,1,0,1,True
0,1,9,20,15,40,29,5,move,r,5,"[0, 8]","[1, 8]",False,7,0,7,7,0,7,True
1,2,9,20,15,40,29,1,move,u,5,"[3, 8]","[3, 7]",False,1,0,1,1,0,1,True
0,1,9,20,15,40,30,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,15,40,30,7,move,d,5,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,9,20,15,40,31,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,15,40,31,1,move,u,5,"[3, 8]","[3, 7]",False,4,0,4,4,0,4,True
0,1,9,20,15,40,32,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,9,20,15,40,32,7,move,d,5,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,9,20,15,40,33,16,remove,rd,1,"[1, 8]","[2, 9]",False,14,0,14,14,0,14,True
1,2,9,20,15,40,33,7,move,d,1,"[3, 8]","[3, 9]",False,2,0,2,2,0,2,True
0,1,9,20,15,40,34,7,move,d,1,"[1, 8]","[1, 9]",False,8,0,8,8,0,8,True
1,2,9,20,15,40,34,6,move,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,9,20,15,40,35,14,remove,ld,1,"[1, 8]","[0, 9]",False,11,0,11,11,0,11,True
1,2,9,20,15,40,35,7,move,d,1,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,9,20,15,40,36,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,9,20,15,40,36,5,move,r,5,"[3, 8]","[4, 8]",False,4,0,4,4,0,4,True
0,1,9,20,15,40,37,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,9,20,15,40,37,7,move,d,1,"[4, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,9,20,15,40,38,6,move,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,15,40,38,0,move,lu,5,"[4, 8]","[3, 7]",False,11,0,11,11,0,11,True
0,1,9,20,15,40,39,12,remove,l,5,"[1, 8]","[0, 8]",False,5,0,5,5,0,5,True
1,2,9,20,15,40,39,7,move,d,5,"[3, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,9,20,15,40,40,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,15,40,40,7,move,d,1,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,9,20,16,38,1,7,move,d,5,"[6, 1]","[6, 2]",False,-2,0,-2,-1,0,-1,True
1,2,9,20,16,38,1,16,remove,rd,2,"[1, 6]","[2, 7]",False,1,0,1,1,0,1,True
0,1,9,20,16,38,2,5,move,r,5,"[6, 2]","[7, 2]",False,1,0,1,1,0,1,True
1,2,9,20,16,38,2,1,move,u,5,"[1, 6]","[1, 5]",False,0,0,0,2,0,2,True
0,1,9,20,16,38,3,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,0,0,0,True
1,2,9,20,16,38,3,7,move,d,5,"[1, 5]","[1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,16,38,4,7,move,d,5,"[7, 3]","[7, 4]",False,1,0,1,0,0,0,True
1,2,9,20,16,38,4,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,1,0,1,True
0,1,9,20,16,38,5,7,move,d,5,"[7, 4]","[7, 5]",False,-1,0,-1,0,0,0,True
1,2,9,20,16,38,5,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,9,20,16,38,6,7,move,d,5,"[7, 5]","[7, 6]",False,4,0,4,2,0,2,True
1,2,9,20,16,38,6,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,16,38,7,6,move,ld,5,"[7, 6]","[6, 7]",False,8,0,8,10,0,10,True
1,2,9,20,16,38,7,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,9,20,16,38,8,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,9,20,16,38,8,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,9,20,16,38,9,7,move,d,1,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,9,20,16,38,9,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,1,0,1,True
0,1,9,20,16,38,10,16,remove,rd,1,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,9,20,16,38,10,1,move,u,5,"[1, 6]","[1, 5]",False,4,0,4,4,0,4,True
0,1,9,20,16,38,11,16,remove,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,9,20,16,38,11,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,1,0,1,True
0,1,9,20,16,38,12,16,remove,rd,1,"[6, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,9,20,16,38,12,6,move,ld,5,"[1, 6]","[0, 7]",False,-1,0,-1,1,0,1,True
0,1,9,20,16,38,13,7,move,d,1,"[6, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,9,20,16,38,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,9,20,16,38,14,1,move,u,5,"[6, 7]","[6, 6]",False,-2,0,-2,-1,0,-1,True
1,2,9,20,16,38,14,5,move,r,5,"[0, 7]","[1, 7]",False,2,0,2,2,0,2,True
0,1,9,20,16,38,15,3,move,l,5,"[6, 6]","[5, 6]",False,2,0,2,0,0,0,True
1,2,9,20,16,38,15,16,remove,rd,1,"[1, 7]","[2, 8]",False,7,0,7,7,0,7,True
0,1,9,20,16,38,16,14,remove,ld,2,"[5, 6]","[4, 7]",False,-5,0,-5,-5,0,-5,True
1,2,9,20,16,38,16,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,16,38,17,1,move,u,5,"[5, 6]","[5, 5]",False,2,0,2,1,0,1,True
1,2,9,20,16,38,17,1,move,u,5,"[1, 7]","[1, 6]",False,3,0,3,3,0,3,True
0,1,9,20,16,38,18,7,move,d,5,"[5, 5]","[5, 6]",False,7,0,7,7,0,7,True
1,2,9,20,16,38,18,6,move,ld,5,"[1, 6]","[0, 7]",False,1,0,1,1,0,1,True
0,1,9,20,16,38,19,7,move,d,5,"[5, 6]","[5, 7]",False,-2,0,-2,-4,0,-4,True
1,2,9,20,16,38,19,5,move,r,5,"[0, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,16,38,20,7,move,d,1,"[5, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,16,38,20,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,16,38,21,9,remove,lu,2,"[5, 7]","[4, 6]",False,7,0,7,7,0,7,True
1,2,9,20,16,38,21,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,9,20,16,38,22,7,move,d,1,"[5, 7]","[5, 8]",False,-6,0,-6,-6,0,-6,True
1,2,9,20,16,38,22,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,9,20,16,38,23,5,move,r,5,"[5, 7]","[6, 7]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,16,38,23,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,-1,0,-1,True
0,1,9,20,16,38,24,0,move,lu,5,"[6, 7]","[5, 6]",False,1,0,1,1,0,1,True
1,2,9,20,16,38,24,3,move,l,1,"[0, 7]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,16,38,25,7,move,d,5,"[5, 6]","[5, 7]",False,5,0,5,5,0,5,True
1,2,9,20,16,38,25,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,9,20,16,38,26,7,move,d,1,"[5, 7]","[5, 8]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,16,38,26,1,move,u,5,"[0, 7]","[0, 6]",False,-6,0,-6,-5,0,-5,True
0,1,9,20,16,38,27,1,move,u,5,"[5, 7]","[5, 6]",False,4,0,4,4,0,4,True
1,2,9,20,16,38,27,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
0,1,9,20,16,38,28,4,move,z,5,"[5, 6]","[5, 6]",False,-7,0,-7,-7,0,-7,True
1,2,9,20,16,38,28,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,9,20,16,38,29,7,move,d,5,"[5, 6]","[5, 7]",False,4,0,4,4,0,4,True
1,2,9,20,16,38,29,7,move,d,1,"[0, 7]","[0, 8]",False,-5,0,-5,-5,0,-5,True
0,1,9,20,16,38,30,7,move,d,1,"[5, 7]","[5, 8]",False,-10,0,-10,-10,0,-10,True
1,2,9,20,16,38,30,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,9,20,16,38,31,1,move,u,5,"[5, 7]","[5, 6]",False,5,0,5,5,0,5,True
1,2,9,20,16,38,31,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,9,20,16,38,32,1,move,u,5,"[5, 6]","[5, 5]",False,11,0,11,11,0,11,True
1,2,9,20,16,38,32,1,move,u,5,"[0, 7]","[0, 6]",False,7,0,7,7,0,7,True
0,1,9,20,16,38,33,1,move,u,5,"[5, 5]","[5, 4]",False,3,0,3,1,0,1,True
1,2,9,20,16,38,33,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,16,38,34,1,move,u,5,"[5, 4]","[5, 3]",False,13,0,13,15,4,19,True
1,2,9,20,16,38,34,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,9,20,16,38,35,7,move,d,5,"[5, 3]","[5, 4]",False,4,4,8,4,4,8,True
1,2,9,20,16,38,35,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,2,0,2,True
0,1,9,20,16,38,36,1,move,u,5,"[5, 4]","[5, 3]",False,4,5,9,4,5,9,True
1,2,9,20,16,38,36,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,4,0,4,True
0,1,9,20,16,38,37,16,remove,rd,2,"[5, 3]","[6, 4]",False,9,5,14,9,5,14,True
1,2,9,20,16,38,37,1,move,u,5,"[0, 7]","[0, 6]",False,6,0,6,6,0,6,True
0,1,9,20,16,38,38,7,move,d,5,"[5, 3]","[5, 4]",False,8,4,12,8,4,12,True
1,2,9,20,16,38,38,7,move,d,5,"[0, 6]","[0, 7]",False,1,0,1,1,0,1,True
0,1,9,20,17,37,1,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,0,0,0,True
1,2,9,20,17,37,1,1,move,u,5,"[8, 2]","[8, 1]",False,1,0,1,2,0,2,True
0,1,9,20,17,37,2,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,17,37,2,7,move,d,5,"[8, 1]","[8, 2]",False,-4,0,-4,-4,0,-4,True
0,1,9,20,17,37,3,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,9,20,17,37,3,1,move,u,5,"[8, 2]","[8, 1]",False,3,0,3,3,0,3,True
0,1,9,20,17,37,4,1,move,u,5,"[1, 10]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,17,37,4,1,move,u,5,"[8, 1]","[8, 0]",False,0,0,0,0,0,0,True
0,1,9,20,17,37,5,7,move,d,5,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,17,37,5,7,move,d,5,"[8, 0]","[8, 1]",False,4,0,4,4,0,4,True
0,1,9,20,17,37,6,7,move,d,1,"[1, 10]","[1, 11]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,17,37,6,7,move,d,5,"[8, 1]","[8, 2]",False,2,0,2,2,0,2,True
0,1,9,20,17,37,7,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,9,20,17,37,7,7,move,d,5,"[8, 2]","[8, 3]",False,-4,0,-4,-3,0,-3,True
0,1,9,20,17,37,8,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,9,20,17,37,8,7,move,d,5,"[8, 3]","[8, 4]",False,4,0,4,5,0,5,True
0,1,9,20,17,37,9,1,move,u,5,"[1, 10]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,17,37,9,1,move,u,5,"[8, 4]","[8, 3]",False,0,0,0,0,0,0,True
0,1,9,20,17,37,10,7,move,d,5,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
1,2,9,20,17,37,10,1,move,u,5,"[8, 3]","[8, 2]",False,3,0,3,3,0,3,True
0,1,9,20,17,37,11,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,9,20,17,37,11,6,move,ld,5,"[8, 2]","[7, 3]",False,5,0,5,3,0,3,True
0,1,9,20,17,37,12,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,17,37,12,7,move,d,5,"[7, 3]","[7, 4]",False,7,0,7,5,0,5,True
0,1,9,20,17,37,13,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,17,37,13,5,move,r,5,"[7, 4]","[8, 4]",False,3,0,3,3,0,3,True
0,1,9,20,17,37,14,3,move,l,5,"[1, 10]","[0, 10]",False,3,0,3,2,0,2,True
1,2,9,20,17,37,14,16,remove,rd,2,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
0,1,9,20,17,37,15,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,17,37,15,7,move,d,5,"[8, 4]","[8, 5]",False,-1,0,-1,1,0,1,True
0,1,9,20,17,37,16,16,remove,rd,1,"[0, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,9,20,17,37,16,7,move,d,5,"[8, 5]","[8, 6]",False,4,0,4,6,0,6,True
0,1,9,20,17,37,17,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,17,37,17,1,move,u,5,"[8, 6]","[8, 5]",False,0,0,0,0,0,0,True
0,1,9,20,17,37,18,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,9,20,17,37,18,5,move,r,5,"[8, 5]","[9, 5]",False,1,0,1,2,0,2,True
0,1,9,20,17,37,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,7,0,7,7,0,7,True
1,2,9,20,17,37,19,1,move,u,5,"[9, 5]","[9, 4]",False,2,0,2,1,0,1,True
0,1,9,20,17,37,20,5,move,r,5,"[0, 10]","[1, 10]",False,2,0,2,2,0,2,True
1,2,9,20,17,37,20,1,move,u,5,"[9, 4]","[9, 3]",False,7,0,7,8,0,8,True
0,1,9,20,17,37,21,1,move,u,5,"[1, 10]","[1, 9]",False,4,0,4,4,0,4,True
1,2,9,20,17,37,21,7,move,d,5,"[9, 3]","[9, 4]",False,3,0,3,3,0,3,True
0,1,9,20,17,37,22,7,move,d,5,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,9,20,17,37,22,12,remove,l,5,"[9, 4]","[8, 4]",False,6,0,6,5,1,6,True
0,1,9,20,17,37,23,6,move,ld,1,"[1, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,9,20,17,37,23,1,move,u,5,"[9, 4]","[9, 3]",False,2,2,4,2,2,4,True
0,1,9,20,17,37,24,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,9,20,17,37,24,12,remove,l,5,"[9, 3]","[8, 3]",False,6,1,7,4,3,7,True
0,1,9,20,17,37,25,6,move,ld,1,"[1, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
1,2,9,20,17,37,25,7,move,d,5,"[9, 3]","[9, 4]",False,3,3,6,3,3,6,True
0,1,9,20,17,37,26,7,move,d,1,"[1, 10]","[1, 11]",False,-4,0,-4,-4,0,-4,True
1,2,9,20,17,37,26,7,move,d,5,"[9, 4]","[9, 5]",False,-2,3,1,-2,3,1,True
0,1,9,20,17,37,27,7,move,d,1,"[1, 10]","[1, 11]",False,6,0,6,6,0,6,True
1,2,9,20,17,37,27,5,move,r,1,"[9, 5]","[10, 5]",False,-3,2,-1,-3,2,-1,True
0,1,9,20,17,37,28,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
1,2,9,20,17,37,28,1,move,u,5,"[9, 5]","[9, 4]",False,5,3,8,5,3,8,True
0,1,9,20,17,37,29,1,move,u,5,"[1, 10]","[1, 9]",False,1,0,1,1,0,1,True
1,2,9,20,17,37,29,7,move,d,5,"[9, 4]","[9, 5]",False,6,1,7,6,1,7,True
0,1,9,20,17,37,30,6,move,ld,5,"[1, 9]","[0, 10]",False,6,0,6,6,0,6,True
1,2,9,20,17,37,30,6,move,ld,5,"[9, 5]","[8, 6]",False,4,4,8,4,4,8,True
0,1,9,20,17,37,31,1,move,u,5,"[0, 10]","[0, 9]",False,4,0,4,5,0,5,True
