,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,32,20,14,37,24,7,move,d,1,"[1, 7]","[1, 8]",False,-1,1,0,-1,1,0,True
0,1,32,20,14,37,25,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,14,37,25,8,move,rd,1,"[1, 7]","[2, 8]",False,10,2,12,10,2,12,True
0,1,32,20,14,37,26,7,move,d,1,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,14,37,26,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,14,37,27,8,move,rd,1,"[6, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,14,37,27,14,remove,ld,1,"[1, 7]","[0, 8]",False,4,2,6,4,2,6,True
0,1,32,20,14,37,28,7,move,d,1,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
1,2,32,20,14,37,28,0,move,lu,5,"[1, 7]","[0, 6]",False,4,2,6,2,2,4,True
0,1,32,20,14,37,29,8,move,rd,1,"[6, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,32,20,14,37,29,8,move,rd,5,"[0, 6]","[1, 7]",False,-1,1,0,-1,1,0,True
0,1,32,20,14,37,30,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,32,20,14,37,30,1,move,u,5,"[1, 7]","[1, 6]",False,2,2,4,2,2,4,True
0,1,32,20,14,37,31,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
1,2,32,20,14,37,31,6,move,ld,5,"[1, 6]","[0, 7]",False,2,1,3,0,1,1,True
0,1,32,20,14,37,32,0,move,lu,5,"[6, 7]","[5, 6]",False,5,0,5,6,0,6,True
1,2,32,20,14,37,32,16,remove,rd,1,"[0, 7]","[1, 8]",False,11,2,13,11,2,13,True
0,1,32,20,14,37,33,7,move,d,5,"[5, 6]","[5, 7]",False,0,0,0,-2,0,-2,True
1,2,32,20,14,37,33,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,14,37,34,8,move,rd,1,"[5, 7]","[6, 8]",False,0,0,0,0,0,0,True
1,2,32,20,14,37,34,8,move,rd,1,"[0, 7]","[1, 8]",False,0,2,2,0,2,2,True
0,1,32,20,14,37,35,13,remove,r,5,"[5, 7]","[6, 7]",False,1,0,1,-1,0,-1,True
1,2,32,20,14,37,35,7,move,d,1,"[0, 7]","[0, 8]",False,1,1,2,1,1,2,True
0,1,32,20,14,37,36,7,move,d,1,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
1,2,32,20,14,37,36,7,move,d,1,"[0, 7]","[0, 8]",False,-7,2,-5,-7,2,-5,True
0,1,32,20,14,37,37,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
1,2,32,20,14,37,37,7,move,d,1,"[0, 7]","[0, 8]",False,-1,1,0,-1,1,0,True
0,1,32,20,15,36,1,8,move,rd,5,"[8, 6]","[9, 7]",False,2,0,2,2,0,2,True
1,2,32,20,15,36,1,0,move,lu,5,"[1, 1]","[0, 0]",False,2,0,2,3,0,3,True
0,1,32,20,15,36,2,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,32,20,15,36,2,13,remove,r,2,"[0, 0]","[1, 0]",False,2,0,2,2,0,2,True
0,1,32,20,15,36,3,7,move,d,1,"[9, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,32,20,15,36,3,8,move,rd,5,"[0, 0]","[1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,15,36,4,0,move,lu,5,"[9, 7]","[8, 6]",False,0,0,0,0,0,0,True
1,2,32,20,15,36,4,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,1,0,1,True
0,1,32,20,15,36,5,7,move,d,5,"[8, 6]","[8, 7]",False,-1,0,-1,1,0,1,True
1,2,32,20,15,36,5,0,move,lu,5,"[1, 2]","[0, 1]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,15,36,6,8,move,rd,1,"[8, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,32,20,15,36,6,15,remove,d,2,"[0, 1]","[0, 2]",False,5,0,5,5,0,5,True
0,1,32,20,15,36,7,8,move,rd,1,"[8, 7]","[9, 8]",False,0,0,0,0,0,0,True
1,2,32,20,15,36,7,0,move,lu,1,"[0, 1]","[-1, 0]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,15,36,8,8,move,rd,1,"[8, 7]","[9, 8]",False,3,0,3,3,0,3,True
1,2,32,20,15,36,8,12,remove,l,1,"[0, 1]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,32,20,15,36,9,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,32,20,15,36,9,8,move,rd,5,"[0, 1]","[1, 2]",False,1,0,1,1,0,1,True
0,1,32,20,15,36,10,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,15,36,10,8,move,rd,5,"[1, 2]","[2, 3]",False,0,0,0,2,0,2,True
0,1,32,20,15,36,11,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,32,20,15,36,11,7,move,d,5,"[2, 3]","[2, 4]",False,-2,0,-2,-1,0,-1,True
0,1,32,20,15,36,12,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,32,20,15,36,12,7,move,d,5,"[2, 4]","[2, 5]",False,0,0,0,1,0,1,True
0,1,32,20,15,36,13,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,32,20,15,36,13,7,move,d,5,"[2, 5]","[2, 6]",False,1,0,1,-1,0,-1,True
0,1,32,20,15,36,14,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,32,20,15,36,14,8,move,rd,5,"[2, 6]","[3, 7]",False,11,0,11,12,0,12,True
0,1,32,20,15,36,15,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,32,20,15,36,15,7,move,d,1,"[3, 7]","[3, 8]",False,8,0,8,8,0,8,True
0,1,32,20,15,36,16,7,move,d,1,"[8, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,32,20,15,36,16,8,move,rd,1,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,32,20,15,36,17,8,move,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,32,20,15,36,17,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,15,36,18,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,32,20,15,36,18,7,move,d,1,"[3, 7]","[3, 8]",False,2,0,2,2,0,2,True
0,1,32,20,15,36,19,5,move,r,5,"[8, 7]","[9, 7]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,15,36,19,8,move,rd,1,"[3, 7]","[4, 8]",False,8,0,8,8,0,8,True
0,1,32,20,15,36,20,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,32,20,15,36,20,16,remove,rd,1,"[3, 7]","[4, 8]",False,10,0,10,10,0,10,True
0,1,32,20,15,36,21,14,remove,ld,1,"[9, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,32,20,15,36,21,7,move,d,1,"[3, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,32,20,15,36,22,14,remove,ld,1,"[9, 7]","[8, 8]",False,1,0,1,1,0,1,True
1,2,32,20,15,36,22,7,move,d,1,"[3, 7]","[3, 8]",False,4,0,4,4,0,4,True
0,1,32,20,15,36,23,15,remove,d,1,"[9, 7]","[9, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,15,36,23,16,remove,rd,1,"[3, 7]","[4, 8]",False,10,0,10,10,0,10,True
0,1,32,20,15,36,24,7,move,d,1,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
1,2,32,20,15,36,24,12,remove,l,2,"[3, 7]","[2, 7]",False,1,0,1,1,0,1,True
0,1,32,20,15,36,25,8,move,rd,1,"[9, 7]","[10, 8]",False,5,0,5,5,0,5,True
1,2,32,20,15,36,25,7,move,d,1,"[3, 7]","[3, 8]",False,-5,0,-5,-5,0,-5,True
0,1,32,20,15,36,26,6,move,ld,1,"[9, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,15,36,26,0,move,lu,5,"[3, 7]","[2, 6]",False,6,0,6,6,0,6,True
0,1,32,20,15,36,27,8,move,rd,1,"[9, 7]","[10, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,15,36,27,7,move,d,5,"[2, 6]","[2, 7]",False,4,0,4,5,0,5,True
0,1,32,20,15,36,28,7,move,d,1,"[9, 7]","[9, 8]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,15,36,28,8,move,rd,1,"[2, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,32,20,15,36,29,8,move,rd,1,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,32,20,15,36,29,0,move,lu,5,"[2, 7]","[1, 6]",False,2,0,2,4,0,4,True
0,1,32,20,15,36,30,7,move,d,1,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,32,20,15,36,30,0,move,lu,5,"[1, 6]","[0, 5]",False,0,0,0,2,0,2,True
0,1,32,20,15,36,31,7,move,d,1,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,15,36,31,7,move,d,5,"[0, 5]","[0, 6]",False,-3,0,-3,-2,0,-2,True
0,1,32,20,15,36,32,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
1,2,32,20,15,36,32,7,move,d,5,"[0, 6]","[0, 7]",False,7,0,7,9,0,9,True
0,1,32,20,15,36,33,8,move,rd,1,"[9, 7]","[10, 8]",False,1,0,1,1,0,1,True
1,2,32,20,15,36,33,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,32,20,15,36,34,11,remove,ru,1,"[9, 7]","[10, 6]",False,-5,0,-5,-5,0,-5,True
1,2,32,20,15,36,34,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,32,20,15,36,35,6,move,ld,1,"[9, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,32,20,15,36,35,6,move,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,15,36,36,6,move,ld,1,"[9, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,32,20,15,36,36,0,move,lu,1,"[0, 7]","[-1, 6]",False,9,0,9,9,0,9,True
0,1,32,20,16,42,1,0,move,lu,5,"[6, 1]","[5, 0]",False,2,0,2,2,0,2,True
1,2,32,20,16,42,1,0,move,lu,5,"[1, 6]","[0, 5]",False,-2,0,-2,-4,0,-4,True
0,1,32,20,16,42,2,8,move,rd,5,"[5, 0]","[6, 1]",False,0,0,0,0,0,0,True
1,2,32,20,16,42,2,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,1,0,1,True
0,1,32,20,16,42,3,7,move,d,5,"[6, 1]","[6, 2]",False,0,0,0,1,0,1,True
1,2,32,20,16,42,3,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,5,0,5,True
0,1,32,20,16,42,4,8,move,rd,5,"[6, 2]","[7, 3]",False,1,0,1,0,0,0,True
1,2,32,20,16,42,4,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,16,42,5,8,move,rd,1,"[7, 3]","[8, 4]",False,1,0,1,1,0,1,True
1,2,32,20,16,42,5,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,32,20,16,42,6,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,-1,0,-1,True
1,2,32,20,16,42,6,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,32,20,16,42,7,0,move,lu,5,"[7, 4]","[6, 3]",False,6,0,6,4,0,4,True
1,2,32,20,16,42,7,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,16,42,8,0,move,lu,5,"[6, 3]","[5, 2]",False,6,0,6,8,0,8,True
1,2,32,20,16,42,8,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,32,20,16,42,9,0,move,lu,5,"[5, 2]","[4, 1]",False,-4,0,-4,-4,1,-3,True
1,2,32,20,16,42,9,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,32,20,16,42,10,0,move,lu,5,"[4, 1]","[3, 0]",False,-3,1,-2,-1,1,0,True
1,2,32,20,16,42,10,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,32,20,16,42,11,0,move,lu,1,"[3, 0]","[2, -1]",False,0,1,1,0,1,1,True
1,2,32,20,16,42,11,0,move,lu,1,"[0, 7]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,32,20,16,42,12,9,remove,lu,1,"[3, 0]","[2, -1]",False,6,2,8,6,2,8,True
1,2,32,20,16,42,12,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,32,20,16,42,13,0,move,lu,1,"[3, 0]","[2, -1]",False,1,2,3,1,2,3,True
1,2,32,20,16,42,13,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,32,20,16,42,14,0,move,lu,1,"[3, 0]","[2, -1]",False,-1,1,0,-1,1,0,True
1,2,32,20,16,42,14,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,32,20,16,42,15,0,move,lu,1,"[3, 0]","[2, -1]",False,6,2,8,6,2,8,True
1,2,32,20,16,42,15,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,32,20,16,42,16,15,remove,d,2,"[3, 0]","[3, 1]",False,8,1,9,8,1,9,True
1,2,32,20,16,42,16,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,16,42,17,0,move,lu,1,"[3, 0]","[2, -1]",False,2,2,4,2,2,4,True
1,2,32,20,16,42,17,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,16,42,18,7,move,d,5,"[3, 0]","[3, 1]",False,1,1,2,2,1,3,True
1,2,32,20,16,42,18,3,move,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,16,42,19,0,move,lu,5,"[3, 1]","[2, 0]",False,1,1,2,3,1,4,True
1,2,32,20,16,42,19,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,32,20,16,42,20,7,move,d,5,"[2, 0]","[2, 1]",False,3,2,5,1,2,3,True
1,2,32,20,16,42,20,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,16,42,21,8,move,rd,5,"[2, 1]","[3, 2]",False,1,0,1,0,0,0,True
1,2,32,20,16,42,21,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
0,1,32,20,16,42,22,0,move,lu,5,"[3, 2]","[2, 1]",False,1,1,2,1,1,2,True
1,2,32,20,16,42,22,8,move,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,32,20,16,42,23,7,move,d,5,"[2, 1]","[2, 2]",False,8,2,10,9,2,11,True
1,2,32,20,16,42,23,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,32,20,16,42,24,13,remove,r,5,"[2, 2]","[3, 2]",False,-1,2,1,1,2,3,True
1,2,32,20,16,42,24,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,32,20,16,42,25,8,move,rd,5,"[2, 2]","[3, 3]",False,8,1,9,10,1,11,True
1,2,32,20,16,42,25,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,32,20,16,42,26,7,move,d,5,"[3, 3]","[3, 4]",False,5,1,6,3,1,4,True
1,2,32,20,16,42,26,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,32,20,16,42,27,7,move,d,5,"[3, 4]","[3, 5]",False,14,2,16,12,2,14,True
1,2,32,20,16,42,27,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,32,20,16,42,28,0,move,lu,5,"[3, 5]","[2, 4]",False,1,2,3,3,2,5,True
1,2,32,20,16,42,28,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,32,20,16,42,29,13,remove,r,5,"[2, 4]","[3, 4]",False,18,1,19,18,1,19,True
1,2,32,20,16,42,29,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,32,20,16,42,30,3,move,l,5,"[2, 4]","[1, 4]",False,4,0,4,6,0,6,True
1,2,32,20,16,42,30,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,32,20,16,42,31,7,move,d,5,"[1, 4]","[1, 5]",False,2,1,3,4,1,5,True
1,2,32,20,16,42,31,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,32,20,16,42,32,7,move,d,3,"[1, 5]","[1, 6]",False,12,2,14,12,2,14,True
1,2,32,20,16,42,32,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,32,20,16,42,33,8,move,rd,5,"[1, 5]","[2, 6]",False,8,1,9,10,1,11,True
1,2,32,20,16,42,33,0,move,lu,1,"[0, 7]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,32,20,16,42,34,9,remove,lu,5,"[2, 6]","[1, 5]",False,18,4,22,17,2,19,True
1,2,32,20,16,42,34,8,move,rd,1,"[0, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,16,42,35,1,move,u,5,"[2, 6]","[2, 5]",False,1,2,3,-1,2,1,True
1,2,32,20,16,42,35,0,move,lu,1,"[0, 7]","[-1, 6]",False,-4,0,-4,-4,0,-4,True
0,1,32,20,16,42,36,8,move,rd,5,"[2, 5]","[3, 6]",False,11,1,12,11,1,12,True
1,2,32,20,16,42,36,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,16,42,37,7,move,d,5,"[3, 6]","[3, 7]",False,3,1,4,2,1,3,True
1,2,32,20,16,42,37,8,move,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,32,20,16,42,38,7,move,d,1,"[3, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,16,42,38,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,16,42,39,13,remove,r,2,"[3, 7]","[4, 7]",False,8,1,9,8,1,9,True
1,2,32,20,16,42,39,8,move,rd,1,"[0, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,32,20,16,42,40,9,remove,lu,5,"[3, 7]","[2, 6]",False,12,2,14,10,2,12,True
1,2,32,20,16,42,40,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,32,20,16,42,41,8,move,rd,1,"[3, 7]","[4, 8]",False,10,2,12,10,2,12,True
1,2,32,20,16,42,41,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,32,20,16,42,42,7,move,d,1,"[3, 7]","[3, 8]",False,1,0,1,1,0,1,True
1,2,32,20,16,42,42,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,17,44,1,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,17,44,1,7,move,d,5,"[7, 1]","[7, 2]",False,1,0,1,-1,0,-1,True
0,1,32,20,17,44,2,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,32,20,17,44,2,0,move,lu,5,"[7, 2]","[6, 1]",False,1,0,1,1,0,1,True
0,1,32,20,17,44,3,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,17,44,3,13,remove,r,5,"[6, 1]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,17,44,4,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,32,20,17,44,4,7,move,d,5,"[6, 1]","[6, 2]",False,-1,0,-1,-3,0,-3,True
0,1,32,20,17,44,5,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,32,20,17,44,5,7,move,d,5,"[6, 2]","[6, 3]",False,2,0,2,4,0,4,True
0,1,32,20,17,44,6,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,32,20,17,44,6,1,move,u,5,"[6, 3]","[6, 2]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,17,44,7,8,move,rd,1,"[1, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
1,2,32,20,17,44,7,8,move,rd,5,"[6, 2]","[7, 3]",False,-2,0,-2,-3,0,-3,True
0,1,32,20,17,44,8,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,17,44,8,7,move,d,5,"[7, 3]","[7, 4]",False,-2,0,-2,0,0,0,True
0,1,32,20,17,44,9,13,remove,r,2,"[1, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,32,20,17,44,9,0,move,lu,5,"[7, 4]","[6, 3]",False,6,0,6,6,0,6,True
0,1,32,20,17,44,10,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,17,44,10,3,move,l,5,"[6, 3]","[5, 3]",False,3,0,3,5,0,5,True
0,1,32,20,17,44,11,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,17,44,11,7,move,d,5,"[5, 3]","[5, 4]",False,4,0,4,6,0,6,True
0,1,32,20,17,44,12,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,32,20,17,44,12,7,move,d,5,"[5, 4]","[5, 5]",False,-9,0,-9,-10,0,-10,True
0,1,32,20,17,44,13,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,32,20,17,44,13,12,remove,l,2,"[5, 5]","[4, 5]",False,8,0,8,8,0,8,True
0,1,32,20,17,44,14,0,move,lu,5,"[1, 7]","[0, 6]",False,2,0,2,4,0,4,True
1,2,32,20,17,44,14,7,move,d,5,"[5, 5]","[5, 6]",False,0,0,0,-2,0,-2,True
0,1,32,20,17,44,15,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,0,0,0,True
1,2,32,20,17,44,15,8,move,rd,5,"[5, 6]","[6, 7]",False,4,0,4,5,0,5,True
0,1,32,20,17,44,16,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,32,20,17,44,16,0,move,lu,5,"[6, 7]","[5, 6]",False,0,0,0,0,0,0,True
0,1,32,20,17,44,17,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,17,44,17,7,move,d,5,"[5, 6]","[5, 7]",False,9,0,9,10,0,10,True
0,1,32,20,17,44,18,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,32,20,17,44,18,14,remove,ld,1,"[5, 7]","[4, 8]",False,-8,0,-8,-8,0,-8,True
0,1,32,20,17,44,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,32,20,17,44,19,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,17,44,20,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,32,20,17,44,20,7,move,d,1,"[5, 7]","[5, 8]",False,-1,0,-1,-1,0,-1,True
0,1,32,20,17,44,21,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,32,20,17,44,21,9,remove,lu,2,"[5, 7]","[4, 6]",False,10,0,10,10,0,10,True
0,1,32,20,17,44,22,16,remove,rd,1,"[0, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,32,20,17,44,22,14,remove,ld,1,"[5, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,32,20,17,44,23,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,32,20,17,44,23,8,move,rd,1,"[5, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,32,20,17,44,24,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,32,20,17,44,24,0,move,lu,5,"[5, 7]","[4, 6]",False,5,0,5,4,0,4,True
0,1,32,20,17,44,25,7,move,d,1,"[0, 7]","[0, 8]",False,2,0,2,2,0,2,True
1,2,32,20,17,44,25,3,move,l,5,"[4, 6]","[3, 6]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,17,44,26,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,17,44,26,7,move,d,5,"[3, 6]","[3, 7]",False,2,0,2,4,0,4,True
0,1,32,20,17,44,27,0,move,lu,1,"[0, 7]","[-1, 6]",False,5,0,5,5,0,5,True
1,2,32,20,17,44,27,7,move,d,1,"[3, 7]","[3, 8]",False,9,0,9,9,0,9,True
0,1,32,20,17,44,28,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,17,44,28,0,move,lu,5,"[3, 7]","[2, 6]",False,-1,0,-1,1,0,1,True
0,1,32,20,17,44,29,13,remove,r,5,"[0, 7]","[1, 7]",False,2,0,2,0,0,0,True
1,2,32,20,17,44,29,1,move,u,5,"[2, 6]","[2, 5]",False,-10,0,-10,-10,0,-10,True
0,1,32,20,17,44,30,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,32,20,17,44,30,13,remove,r,2,"[2, 5]","[3, 5]",False,2,0,2,2,0,2,True
0,1,32,20,17,44,31,0,move,lu,1,"[0, 7]","[-1, 6]",False,0,0,0,0,0,0,True
1,2,32,20,17,44,31,7,move,d,5,"[2, 5]","[2, 6]",False,-13,0,-13,-13,0,-13,True
0,1,32,20,17,44,32,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,32,20,17,44,32,0,move,lu,5,"[2, 6]","[1, 5]",False,-6,0,-6,-8,0,-8,True
0,1,32,20,17,44,33,7,move,d,1,"[0, 7]","[0, 8]",False,-1,0,-1,-2,0,-2,True
1,2,32,20,17,44,33,14,remove,ld,5,"[1, 5]","[0, 6]",False,-2,0,-2,-2,0,-2,True
0,1,32,20,17,44,34,7,move,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
1,2,32,20,17,44,34,8,move,rd,5,"[1, 5]","[2, 6]",False,8,0,8,8,0,8,True
0,1,32,20,17,44,35,0,move,lu,1,"[0, 7]","[-1, 6]",False,1,0,1,1,0,1,True
1,2,32,20,17,44,35,3,move,l,3,"[2, 6]","[1, 6]",False,-7,0,-7,-7,0,-7,True
