,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,13,20,14,43,14,6,move,ld,5,"[1, 6]","[0, 7]",False,0,0,0,-2,0,-2,True
0,1,13,20,14,43,15,6,move,ld,3,"[2, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,13,20,14,43,15,1,move,u,5,"[0, 7]","[0, 6]",False,8,0,8,7,0,7,True
0,1,13,20,14,43,16,6,move,ld,3,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,13,20,14,43,16,1,move,u,5,"[0, 6]","[0, 5]",False,2,0,2,1,0,1,True
0,1,13,20,14,43,17,5,move,r,5,"[2, 7]","[3, 7]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,14,43,17,14,remove,ld,1,"[0, 5]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,14,43,18,6,move,ld,5,"[3, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,14,43,18,3,move,l,1,"[0, 5]","[-1, 5]",False,-5,0,-5,-5,0,-5,True
0,1,13,20,14,43,19,6,move,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,13,20,14,43,19,14,remove,ld,1,"[0, 5]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,13,20,14,43,20,6,move,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,13,20,14,43,20,16,remove,rd,5,"[0, 5]","[1, 6]",False,-4,0,-4,-5,0,-5,True
0,1,13,20,14,43,21,0,move,lu,3,"[2, 8]","[1, 7]",False,-6,0,-6,-6,0,-6,True
1,2,13,20,14,43,21,1,move,u,5,"[0, 5]","[0, 4]",False,2,0,2,3,0,3,True
0,1,13,20,14,43,22,14,remove,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,13,20,14,43,22,6,move,ld,1,"[0, 4]","[-1, 5]",False,10,0,10,10,0,10,True
0,1,13,20,14,43,23,6,move,ld,1,"[2, 8]","[1, 9]",False,9,0,9,9,0,9,True
1,2,13,20,14,43,23,3,move,l,1,"[0, 4]","[-1, 4]",False,9,0,9,9,0,9,True
0,1,13,20,14,43,24,6,move,ld,1,"[2, 8]","[1, 9]",False,6,0,6,6,0,6,True
1,2,13,20,14,43,24,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,13,20,14,43,25,5,move,r,5,"[2, 8]","[3, 8]",False,-4,0,-4,-4,0,-4,True
1,2,13,20,14,43,25,14,remove,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,13,20,14,43,26,6,move,ld,1,"[3, 8]","[2, 9]",False,6,0,6,6,0,6,True
1,2,13,20,14,43,26,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,13,20,14,43,27,1,move,u,5,"[3, 8]","[3, 7]",False,6,0,6,6,0,6,True
1,2,13,20,14,43,27,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,13,20,14,43,28,6,move,ld,5,"[3, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,13,20,14,43,28,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
0,1,13,20,14,43,29,6,move,ld,1,"[2, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,13,20,14,43,29,1,move,u,5,"[0, 4]","[0, 3]",False,-1,0,-1,-2,0,-2,True
0,1,13,20,14,43,30,14,remove,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,13,20,14,43,30,1,move,u,5,"[0, 3]","[0, 2]",False,6,0,6,7,0,7,True
0,1,13,20,14,43,31,6,move,ld,1,"[2, 8]","[1, 9]",False,-13,0,-13,-13,0,-13,True
1,2,13,20,14,43,31,1,move,u,5,"[0, 2]","[0, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,14,43,32,1,move,u,5,"[2, 8]","[2, 7]",False,1,0,1,1,0,1,True
1,2,13,20,14,43,32,1,move,u,5,"[0, 1]","[0, 0]",False,2,0,2,0,0,0,True
0,1,13,20,14,43,33,2,move,ru,5,"[2, 7]","[3, 6]",False,5,0,5,5,0,5,True
1,2,13,20,14,43,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,4,0,4,4,0,4,True
0,1,13,20,14,43,34,11,remove,ru,5,"[3, 6]","[4, 5]",False,16,0,16,14,0,14,True
1,2,13,20,14,43,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,14,43,35,1,move,u,5,"[3, 6]","[3, 5]",False,-1,0,-1,-2,0,-2,True
1,2,13,20,14,43,35,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,13,20,14,43,36,6,move,ld,3,"[3, 5]","[2, 6]",False,7,0,7,7,0,7,True
1,2,13,20,14,43,36,1,move,u,1,"[0, 0]","[0, -1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,14,43,37,6,move,ld,3,"[3, 5]","[2, 6]",False,1,0,1,1,0,1,True
1,2,13,20,14,43,37,1,move,u,1,"[0, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,13,20,14,43,38,2,move,ru,5,"[3, 5]","[4, 4]",False,3,0,3,4,0,4,True
1,2,13,20,14,43,38,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,14,43,39,1,move,u,5,"[4, 4]","[4, 3]",False,-3,0,-3,-5,0,-5,True
1,2,13,20,14,43,39,1,move,u,1,"[0, 0]","[0, -1]",False,5,0,5,5,0,5,True
0,1,13,20,14,43,40,1,move,u,5,"[4, 3]","[4, 2]",False,4,0,4,4,0,4,True
1,2,13,20,14,43,40,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,13,20,14,43,41,6,move,ld,5,"[4, 2]","[3, 3]",False,0,0,0,1,0,1,True
1,2,13,20,14,43,41,0,move,lu,1,"[0, 0]","[-1, -1]",False,-9,0,-9,-9,0,-9,True
0,1,13,20,14,43,42,6,move,ld,5,"[3, 3]","[2, 4]",False,-2,0,-2,0,1,1,True
1,2,13,20,14,43,42,6,move,ld,1,"[0, 0]","[-1, 1]",False,11,0,11,11,0,11,True
0,1,13,20,14,43,43,1,move,u,5,"[2, 4]","[2, 3]",False,5,1,6,5,1,6,True
1,2,13,20,14,43,43,1,move,u,1,"[0, 0]","[0, -1]",False,4,0,4,4,0,4,True
0,1,13,20,15,36,1,6,move,ld,5,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,13,20,15,36,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,15,36,2,1,move,u,5,"[6, 8]","[6, 7]",False,-1,0,-1,0,0,0,True
1,2,13,20,15,36,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
0,1,13,20,15,36,3,6,move,ld,5,"[6, 7]","[5, 8]",False,4,0,4,6,0,6,True
1,2,13,20,15,36,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,15,36,4,1,move,u,5,"[5, 8]","[5, 7]",False,2,0,2,4,0,4,True
1,2,13,20,15,36,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,15,36,5,6,move,ld,5,"[5, 7]","[4, 8]",False,3,0,3,4,0,4,True
1,2,13,20,15,36,5,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,15,36,6,1,move,u,5,"[4, 8]","[4, 7]",False,3,0,3,5,0,5,True
1,2,13,20,15,36,6,2,move,ru,5,"[0, 2]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,15,36,7,1,move,u,5,"[4, 7]","[4, 6]",False,2,0,2,3,0,3,True
1,2,13,20,15,36,7,6,move,ld,5,"[1, 1]","[0, 2]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,15,36,8,2,move,ru,5,"[4, 6]","[5, 5]",False,9,0,9,7,0,7,True
1,2,13,20,15,36,8,1,move,u,5,"[0, 2]","[0, 1]",False,0,0,0,2,0,2,True
0,1,13,20,15,36,9,6,move,ld,5,"[5, 5]","[4, 6]",False,2,0,2,2,0,2,True
1,2,13,20,15,36,9,6,move,ld,1,"[0, 1]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,13,20,15,36,10,5,move,r,5,"[4, 6]","[5, 6]",False,-6,0,-6,-4,0,-4,True
1,2,13,20,15,36,10,1,move,u,5,"[0, 1]","[0, 0]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,15,36,11,6,move,ld,5,"[5, 6]","[4, 7]",False,4,0,4,4,0,4,True
1,2,13,20,15,36,11,6,move,ld,1,"[0, 0]","[-1, 1]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,15,36,12,1,move,u,5,"[4, 7]","[4, 6]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,15,36,12,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,15,36,13,1,move,u,5,"[4, 6]","[4, 5]",False,2,0,2,4,0,4,True
1,2,13,20,15,36,13,6,move,ld,1,"[0, 0]","[-1, 1]",False,3,0,3,3,0,3,True
0,1,13,20,15,36,14,1,move,u,5,"[4, 5]","[4, 4]",False,0,0,0,-2,0,-2,True
1,2,13,20,15,36,14,14,remove,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,13,20,15,36,15,1,move,u,5,"[4, 4]","[4, 3]",False,5,0,5,7,0,7,True
1,2,13,20,15,36,15,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,15,36,16,14,remove,ld,2,"[4, 3]","[3, 4]",False,0,0,0,0,0,0,True
1,2,13,20,15,36,16,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,15,36,17,6,move,ld,5,"[4, 3]","[3, 4]",False,-4,0,-4,-2,0,-2,True
1,2,13,20,15,36,17,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,15,36,18,11,remove,ru,5,"[3, 4]","[4, 3]",False,11,0,11,10,0,10,True
1,2,13,20,15,36,18,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,15,36,19,6,move,ld,5,"[3, 4]","[2, 5]",False,2,0,2,1,0,1,True
1,2,13,20,15,36,19,6,move,ld,1,"[0, 0]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,15,36,20,1,move,u,5,"[2, 5]","[2, 4]",False,4,0,4,2,0,2,True
1,2,13,20,15,36,20,6,move,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,13,20,15,36,21,6,move,ld,5,"[2, 4]","[1, 5]",False,7,0,7,5,0,5,True
1,2,13,20,15,36,21,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,13,20,15,36,22,2,move,ru,5,"[1, 5]","[2, 4]",False,9,0,9,9,0,9,True
1,2,13,20,15,36,22,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,15,36,23,6,move,ld,5,"[2, 4]","[1, 5]",False,1,0,1,1,0,1,True
1,2,13,20,15,36,23,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,15,36,24,6,move,ld,5,"[1, 5]","[0, 6]",False,1,0,1,1,0,1,True
1,2,13,20,15,36,24,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,13,20,15,36,25,6,move,ld,1,"[0, 6]","[-1, 7]",False,7,0,7,7,0,7,True
1,2,13,20,15,36,25,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,13,20,15,36,26,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,13,20,15,36,26,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,15,36,27,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,13,20,15,36,27,6,move,ld,1,"[0, 0]","[-1, 1]",False,6,0,6,6,0,6,True
0,1,13,20,15,36,28,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,15,36,28,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,15,36,29,2,move,ru,5,"[0, 6]","[1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,15,36,29,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,15,36,30,3,move,l,5,"[1, 5]","[0, 5]",False,-3,0,-3,-2,0,-2,True
1,2,13,20,15,36,30,1,move,u,1,"[0, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,13,20,15,36,31,1,move,u,5,"[0, 5]","[0, 4]",False,3,0,3,5,0,5,True
1,2,13,20,15,36,31,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,15,36,32,1,move,u,5,"[0, 4]","[0, 3]",False,11,0,11,10,0,10,True
1,2,13,20,15,36,32,6,move,ld,1,"[0, 0]","[-1, 1]",False,2,0,2,2,0,2,True
0,1,13,20,15,36,33,1,move,u,3,"[0, 3]","[0, 2]",False,8,0,8,8,0,8,True
1,2,13,20,15,36,33,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,15,36,34,5,move,r,5,"[0, 3]","[1, 3]",False,-9,0,-9,-8,2,-6,True
1,2,13,20,15,36,34,6,move,ld,1,"[0, 0]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,13,20,15,36,35,14,remove,ld,5,"[1, 3]","[0, 4]",False,-6,1,-5,-4,0,-4,True
1,2,13,20,15,36,35,6,move,ld,1,"[0, 0]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,13,20,15,36,36,6,move,ld,5,"[1, 3]","[0, 4]",False,7,0,7,8,2,10,True
1,2,13,20,15,36,36,1,move,u,1,"[0, 0]","[0, -1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,16,41,1,14,remove,ld,2,"[9, 1]","[8, 2]",False,1,0,1,1,0,1,True
1,2,13,20,16,41,1,1,move,u,5,"[1, 9]","[1, 8]",False,-2,0,-2,-1,0,-1,True
0,1,13,20,16,41,2,6,move,ld,5,"[9, 1]","[8, 2]",False,-1,0,-1,0,0,0,True
1,2,13,20,16,41,2,1,move,u,5,"[1, 8]","[1, 7]",False,0,0,0,2,0,2,True
0,1,13,20,16,41,3,6,move,ld,5,"[8, 2]","[7, 3]",False,-1,0,-1,0,0,0,True
1,2,13,20,16,41,3,14,remove,ld,2,"[1, 7]","[0, 8]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,16,41,4,6,move,ld,5,"[7, 3]","[6, 4]",False,-1,0,-1,0,0,0,True
1,2,13,20,16,41,4,1,move,u,5,"[1, 7]","[1, 6]",False,0,0,0,2,0,2,True
0,1,13,20,16,41,5,5,move,r,5,"[6, 4]","[7, 4]",False,0,0,0,1,0,1,True
1,2,13,20,16,41,5,6,move,ld,5,"[1, 6]","[0, 7]",False,0,0,0,1,0,1,True
0,1,13,20,16,41,6,6,move,ld,5,"[7, 4]","[6, 5]",False,7,0,7,5,0,5,True
1,2,13,20,16,41,6,1,move,u,5,"[0, 7]","[0, 6]",False,-2,0,-2,0,0,0,True
0,1,13,20,16,41,7,6,move,ld,5,"[6, 5]","[5, 6]",False,-2,0,-2,0,0,0,True
1,2,13,20,16,41,7,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,13,20,16,41,8,6,move,ld,5,"[5, 6]","[4, 7]",False,1,0,1,3,0,3,True
1,2,13,20,16,41,8,1,move,u,5,"[0, 6]","[0, 5]",False,4,0,4,4,0,4,True
0,1,13,20,16,41,9,1,move,u,5,"[4, 7]","[4, 6]",False,3,0,3,4,0,4,True
1,2,13,20,16,41,9,1,move,u,5,"[0, 5]","[0, 4]",False,-2,0,-2,0,0,0,True
0,1,13,20,16,41,10,14,remove,ld,2,"[4, 6]","[3, 7]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,16,41,10,6,move,ld,1,"[0, 4]","[-1, 5]",False,-7,0,-7,-7,0,-7,True
0,1,13,20,16,41,11,5,move,r,5,"[4, 6]","[5, 6]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,16,41,11,5,move,r,5,"[0, 4]","[1, 4]",False,4,0,4,4,0,4,True
0,1,13,20,16,41,12,2,move,ru,5,"[5, 6]","[6, 5]",False,8,0,8,8,0,8,True
1,2,13,20,16,41,12,6,move,ld,5,"[1, 4]","[0, 5]",False,-4,0,-4,-4,0,-4,True
0,1,13,20,16,41,13,6,move,ld,5,"[6, 5]","[5, 6]",False,10,0,10,10,0,10,True
1,2,13,20,16,41,13,1,move,u,5,"[0, 5]","[0, 4]",False,5,0,5,5,0,5,True
0,1,13,20,16,41,14,6,move,ld,5,"[5, 6]","[4, 7]",False,5,0,5,5,0,5,True
1,2,13,20,16,41,14,1,move,u,5,"[0, 4]","[0, 3]",False,8,0,8,8,0,8,True
0,1,13,20,16,41,15,1,move,u,5,"[4, 7]","[4, 6]",False,-2,0,-2,-2,0,-2,True
1,2,13,20,16,41,15,8,move,rd,5,"[0, 3]","[1, 4]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,16,41,16,6,move,ld,5,"[4, 6]","[3, 7]",False,-1,0,-1,0,0,0,True
1,2,13,20,16,41,16,1,move,u,5,"[1, 4]","[1, 3]",False,6,0,6,7,0,7,True
0,1,13,20,16,41,17,6,move,ld,5,"[3, 7]","[2, 8]",False,1,0,1,2,0,2,True
1,2,13,20,16,41,17,6,move,ld,5,"[1, 3]","[0, 4]",False,8,0,8,8,0,8,True
0,1,13,20,16,41,18,1,move,u,5,"[2, 8]","[2, 7]",False,5,0,5,6,0,6,True
1,2,13,20,16,41,18,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,13,20,16,41,19,1,move,u,5,"[2, 7]","[2, 6]",False,1,0,1,2,0,2,True
1,2,13,20,16,41,19,6,move,ld,1,"[0, 4]","[-1, 5]",False,7,0,7,7,0,7,True
0,1,13,20,16,41,20,1,move,u,5,"[2, 6]","[2, 5]",False,1,0,1,3,0,3,True
1,2,13,20,16,41,20,1,move,u,5,"[0, 4]","[0, 3]",False,7,0,7,7,0,7,True
0,1,13,20,16,41,21,6,move,ld,3,"[2, 5]","[1, 6]",False,4,0,4,4,0,4,True
1,2,13,20,16,41,21,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,13,20,16,41,22,5,move,r,5,"[2, 5]","[3, 5]",False,2,0,2,3,1,4,True
1,2,13,20,16,41,22,6,move,ld,1,"[0, 3]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,13,20,16,41,23,1,move,u,5,"[3, 5]","[3, 4]",False,5,1,6,7,1,8,True
1,2,13,20,16,41,23,1,move,u,5,"[0, 3]","[0, 2]",False,1,0,1,3,0,3,True
0,1,13,20,16,41,24,1,move,u,5,"[3, 4]","[3, 3]",False,9,1,10,8,1,9,True
1,2,13,20,16,41,24,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,13,20,16,41,25,6,move,ld,5,"[3, 3]","[2, 4]",False,6,1,7,8,1,9,True
1,2,13,20,16,41,25,14,remove,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,13,20,16,41,26,6,move,ld,5,"[2, 4]","[1, 5]",False,8,1,9,6,1,7,True
1,2,13,20,16,41,26,1,move,u,5,"[0, 2]","[0, 1]",False,2,0,2,4,0,4,True
0,1,13,20,16,41,27,5,move,r,5,"[1, 5]","[2, 5]",False,9,0,9,9,0,9,True
1,2,13,20,16,41,27,2,move,ru,5,"[0, 1]","[1, 0]",False,3,0,3,5,0,5,True
0,1,13,20,16,41,28,1,move,u,5,"[2, 5]","[2, 4]",False,-1,2,1,-1,2,1,True
1,2,13,20,16,41,28,1,move,u,1,"[1, 0]","[1, -1]",False,6,0,6,6,0,6,True
0,1,13,20,16,41,29,1,move,u,5,"[2, 4]","[2, 3]",False,5,2,7,6,2,8,True
1,2,13,20,16,41,29,0,move,lu,1,"[1, 0]","[0, -1]",False,11,0,11,11,0,11,True
0,1,13,20,16,41,30,1,move,u,5,"[2, 3]","[2, 2]",False,3,2,5,1,2,3,True
1,2,13,20,16,41,30,2,move,ru,1,"[1, 0]","[2, -1]",False,10,0,10,10,0,10,True
0,1,13,20,16,41,31,11,remove,ru,2,"[2, 2]","[3, 1]",False,5,2,7,5,2,7,True
1,2,13,20,16,41,31,6,move,ld,5,"[1, 0]","[0, 1]",False,3,0,3,3,0,3,True
0,1,13,20,16,41,32,6,move,ld,3,"[2, 2]","[1, 3]",False,13,0,13,13,0,13,True
1,2,13,20,16,41,32,0,move,lu,1,"[0, 1]","[-1, 0]",False,8,0,8,8,0,8,True
0,1,13,20,16,41,33,2,move,ru,5,"[2, 2]","[3, 1]",False,9,2,11,10,2,12,True
1,2,13,20,16,41,33,6,move,ld,1,"[0, 1]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,13,20,16,41,34,1,move,u,5,"[3, 1]","[3, 0]",False,7,0,7,7,0,7,True
1,2,13,20,16,41,34,1,move,u,5,"[0, 1]","[0, 0]",False,1,0,1,2,0,2,True
0,1,13,20,16,41,35,15,remove,d,5,"[3, 0]","[3, 1]",False,5,0,5,7,0,7,True
1,2,13,20,16,41,35,6,move,ld,1,"[0, 0]","[-1, 1]",False,7,0,7,7,0,7,True
0,1,13,20,16,41,36,16,remove,rd,2,"[3, 0]","[4, 1]",False,8,1,9,8,1,9,True
1,2,13,20,16,41,36,16,remove,rd,2,"[0, 0]","[1, 1]",False,10,0,10,10,0,10,True
0,1,13,20,16,41,37,14,remove,ld,2,"[3, 0]","[2, 1]",False,0,2,2,0,2,2,True
1,2,13,20,16,41,37,6,move,ld,1,"[0, 0]","[-1, 1]",False,10,0,10,10,0,10,True
0,1,13,20,16,41,38,3,move,l,5,"[3, 0]","[2, 0]",False,13,0,13,11,0,11,True
1,2,13,20,16,41,38,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,13,20,16,41,39,6,move,ld,5,"[2, 0]","[1, 1]",True,2,2,4,2,2,4,True
1,2,13,20,16,41,39,16,remove,rd,2,"[0, 0]","[1, 1]",True,11,0,11,11,0,11,True
0,1,13,20,16,41,40,15,remove,d,2,"[2, 0]","[2, 1]",False,5,1,6,5,1,6,True
1,2,13,20,16,41,40,6,move,ld,1,"[0, 0]","[-1, 1]",False,-3,0,-3,-3,0,-3,True
0,1,13,20,16,41,41,0,move,lu,1,"[2, 0]","[1, -1]",False,6,2,8,6,2,8,True
1,2,13,20,16,41,41,14,remove,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,17,44,1,6,move,ld,5,"[2, 8]","[1, 9]",False,-2,0,-2,0,0,0,True
1,2,13,20,17,44,1,6,move,ld,5,"[6, 1]","[5, 2]",False,2,0,2,4,0,4,True
0,1,13,20,17,44,2,6,move,ld,1,"[1, 9]","[0, 10]",False,1,0,1,1,0,1,True
1,2,13,20,17,44,2,1,move,u,5,"[5, 2]","[5, 1]",False,-1,0,-1,0,0,0,True
0,1,13,20,17,44,3,6,move,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
1,2,13,20,17,44,3,1,move,u,5,"[5, 1]","[5, 0]",False,3,0,3,1,0,1,True
0,1,13,20,17,44,4,1,move,u,5,"[1, 9]","[1, 8]",False,-2,0,-2,-3,0,-3,True
1,2,13,20,17,44,4,3,move,l,5,"[5, 0]","[4, 0]",False,-1,0,-1,1,0,1,True
0,1,13,20,17,44,5,14,remove,ld,2,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,13,20,17,44,5,3,move,l,5,"[4, 0]","[3, 0]",False,0,0,0,1,0,1,True
0,1,13,20,17,44,6,6,move,ld,5,"[1, 8]","[0, 9]",False,1,0,1,3,0,3,True
1,2,13,20,17,44,6,1,move,u,1,"[3, 0]","[3, -1]",False,5,0,5,5,0,5,True
0,1,13,20,17,44,7,14,remove,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,13,20,17,44,7,6,move,ld,5,"[3, 0]","[2, 1]",False,1,0,1,1,0,1,True
0,1,13,20,17,44,8,1,move,u,5,"[0, 9]","[0, 8]",False,2,0,2,0,0,0,True
1,2,13,20,17,44,8,6,move,ld,5,"[2, 1]","[1, 2]",False,3,0,3,5,0,5,True
0,1,13,20,17,44,9,1,move,u,5,"[0, 8]","[0, 7]",False,5,0,5,6,0,6,True
1,2,13,20,17,44,9,6,move,ld,5,"[1, 2]","[0, 3]",False,0,0,0,-1,0,-1,True
0,1,13,20,17,44,10,1,move,u,5,"[0, 7]","[0, 6]",False,2,0,2,3,0,3,True
1,2,13,20,17,44,10,1,move,u,5,"[0, 3]","[0, 2]",False,5,0,5,4,0,4,True
0,1,13,20,17,44,11,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,13,20,17,44,11,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
0,1,13,20,17,44,12,1,move,u,5,"[0, 6]","[0, 5]",False,2,0,2,2,0,2,True
1,2,13,20,17,44,12,14,remove,ld,1,"[0, 2]","[-1, 3]",False,7,0,7,7,0,7,True
0,1,13,20,17,44,13,6,move,ld,1,"[0, 5]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
1,2,13,20,17,44,13,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,13,20,17,44,14,1,move,u,5,"[0, 5]","[0, 4]",False,4,0,4,2,0,2,True
1,2,13,20,17,44,14,6,move,ld,1,"[0, 2]","[-1, 3]",False,8,0,8,8,0,8,True
0,1,13,20,17,44,15,1,move,u,3,"[0, 4]","[0, 3]",False,5,0,5,5,0,5,True
1,2,13,20,17,44,15,1,move,u,5,"[0, 2]","[0, 1]",False,9,0,9,7,0,7,True
0,1,13,20,17,44,16,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,13,20,17,44,16,1,move,u,5,"[0, 1]","[0, 0]",False,-1,0,-1,-2,0,-2,True
0,1,13,20,17,44,17,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,13,20,17,44,17,6,move,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,13,20,17,44,18,6,move,ld,1,"[0, 4]","[-1, 5]",False,-6,0,-6,-6,0,-6,True
1,2,13,20,17,44,18,1,move,u,1,"[0, 0]","[0, -1]",False,0,0,0,0,0,0,True
0,1,13,20,17,44,19,1,move,u,3,"[0, 4]","[0, 3]",False,-7,0,-7,-7,0,-7,True
1,2,13,20,17,44,19,1,move,u,1,"[0, 0]","[0, -1]",False,-6,0,-6,-6,0,-6,True
0,1,13,20,17,44,20,1,move,u,3,"[0, 4]","[0, 3]",False,6,0,6,6,0,6,True
