,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,26,20,14,31,17,6,move,ld,5,"[2, 0]","[1, 1]",False,1,0,1,1,0,1,True
1,2,26,20,14,31,17,8,move,rd,1,"[10, 2]","[11, 3]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,14,31,18,1,move,u,5,"[1, 1]","[1, 0]",False,4,0,4,4,0,4,True
1,2,26,20,14,31,18,9,remove,lu,2,"[10, 2]","[9, 1]",False,4,0,4,4,0,4,True
0,1,26,20,14,31,19,8,move,rd,5,"[1, 0]","[2, 1]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,14,31,19,8,move,rd,1,"[10, 2]","[11, 3]",False,1,0,1,1,0,1,True
0,1,26,20,14,31,20,7,move,d,5,"[2, 1]","[2, 2]",False,3,0,3,3,0,3,True
1,2,26,20,14,31,20,1,move,u,5,"[10, 2]","[10, 1]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,14,31,21,1,move,u,5,"[2, 2]","[2, 1]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,14,31,21,11,remove,ru,1,"[10, 1]","[11, 0]",False,4,0,4,4,0,4,True
0,1,26,20,14,31,22,6,move,ld,5,"[2, 1]","[1, 2]",False,2,0,2,2,0,2,True
1,2,26,20,14,31,22,6,move,ld,5,"[10, 1]","[9, 2]",False,-7,0,-7,-8,0,-8,True
0,1,26,20,14,31,23,8,move,rd,5,"[1, 2]","[2, 3]",False,4,0,4,2,0,2,True
1,2,26,20,14,31,23,11,remove,ru,5,"[9, 2]","[10, 1]",False,4,0,4,4,0,4,True
0,1,26,20,14,31,24,8,move,rd,5,"[2, 3]","[3, 4]",False,-2,0,-2,0,0,0,True
1,2,26,20,14,31,24,6,move,ld,5,"[9, 2]","[8, 3]",False,-7,0,-7,-9,0,-9,True
0,1,26,20,14,31,25,9,remove,lu,5,"[3, 4]","[2, 3]",False,-2,0,-2,-3,0,-3,True
1,2,26,20,14,31,25,1,move,u,5,"[8, 3]","[8, 2]",False,1,0,1,2,0,2,True
0,1,26,20,14,31,26,8,move,rd,5,"[3, 4]","[4, 5]",False,5,0,5,4,0,4,True
1,2,26,20,14,31,26,1,move,u,5,"[8, 2]","[8, 1]",False,6,0,6,8,0,8,True
0,1,26,20,14,31,27,2,move,ru,5,"[4, 5]","[5, 4]",False,-3,0,-3,-2,0,-2,True
1,2,26,20,14,31,27,1,move,u,5,"[8, 1]","[8, 0]",False,4,0,4,5,0,5,True
0,1,26,20,14,31,28,3,move,l,5,"[5, 4]","[4, 4]",False,-4,0,-4,-6,0,-6,True
1,2,26,20,14,31,28,8,move,rd,5,"[8, 0]","[9, 1]",False,-2,0,-2,-4,0,-4,True
0,1,26,20,14,31,29,9,remove,lu,2,"[4, 4]","[3, 3]",False,6,0,6,6,0,6,True
1,2,26,20,14,31,29,1,move,u,5,"[9, 1]","[9, 0]",False,1,0,1,1,0,1,True
0,1,26,20,14,31,30,2,move,ru,5,"[4, 4]","[5, 3]",False,9,0,9,11,0,11,True
1,2,26,20,14,31,30,9,remove,lu,1,"[9, 0]","[8, -1]",False,8,0,8,8,0,8,True
0,1,26,20,14,31,31,12,remove,l,2,"[5, 3]","[4, 3]",False,1,0,1,1,0,1,True
1,2,26,20,14,31,31,14,remove,ld,5,"[9, 0]","[8, 1]",False,9,0,9,7,0,7,True
0,1,26,20,15,41,1,1,move,u,5,"[7, 7]","[7, 6]",False,0,0,0,-1,0,-1,True
1,2,26,20,15,41,1,7,move,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-2,0,-2,True
0,1,26,20,15,41,2,1,move,u,5,"[7, 6]","[7, 5]",False,2,0,2,1,0,1,True
1,2,26,20,15,41,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,15,41,3,7,move,d,5,"[7, 5]","[7, 6]",False,2,0,2,2,0,2,True
1,2,26,20,15,41,3,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,5,0,5,True
0,1,26,20,15,41,4,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,15,41,4,6,move,ld,5,"[1, 4]","[0, 5]",False,4,0,4,4,0,4,True
0,1,26,20,15,41,5,7,move,d,5,"[7, 7]","[7, 8]",False,4,0,4,2,0,2,True
1,2,26,20,15,41,5,8,move,rd,5,"[0, 5]","[1, 6]",False,2,0,2,4,0,4,True
0,1,26,20,15,41,6,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,15,41,6,7,move,d,5,"[1, 6]","[1, 7]",False,-4,0,-4,-2,0,-2,True
0,1,26,20,15,41,7,14,remove,ld,1,"[7, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,15,41,7,7,move,d,5,"[1, 7]","[1, 8]",False,7,0,7,5,0,5,True
0,1,26,20,15,41,8,5,move,r,5,"[7, 8]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,15,41,8,9,remove,lu,2,"[1, 8]","[0, 7]",False,1,0,1,1,0,1,True
0,1,26,20,15,41,9,16,remove,rd,1,"[8, 8]","[9, 9]",False,7,0,7,7,0,7,True
1,2,26,20,15,41,9,14,remove,ld,1,"[1, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,26,20,15,41,10,16,remove,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,26,20,15,41,10,16,remove,rd,1,"[1, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,15,41,11,14,remove,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,26,20,15,41,11,5,move,r,5,"[1, 8]","[2, 8]",False,7,0,7,9,0,9,True
0,1,26,20,15,41,12,5,move,r,1,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
1,2,26,20,15,41,12,7,move,d,1,"[2, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,15,41,13,14,remove,ld,1,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,15,41,13,16,remove,rd,1,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,26,20,15,41,14,11,remove,ru,1,"[8, 8]","[9, 7]",False,5,0,5,5,0,5,True
1,2,26,20,15,41,14,16,remove,rd,1,"[2, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,26,20,15,41,15,14,remove,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,26,20,15,41,15,7,move,d,1,"[2, 8]","[2, 9]",False,4,0,4,4,0,4,True
0,1,26,20,15,41,16,11,remove,ru,1,"[8, 8]","[9, 7]",False,2,0,2,2,0,2,True
1,2,26,20,15,41,16,16,remove,rd,1,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,15,41,17,14,remove,ld,1,"[8, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,26,20,15,41,17,16,remove,rd,1,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
0,1,26,20,15,41,18,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,26,20,15,41,18,4,move,z,5,"[2, 8]","[2, 8]",False,3,0,3,3,0,3,True
0,1,26,20,15,41,19,16,remove,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,26,20,15,41,19,7,move,d,1,"[2, 8]","[2, 9]",False,11,0,11,11,0,11,True
0,1,26,20,15,41,20,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,26,20,15,41,20,1,move,u,5,"[2, 8]","[2, 7]",False,9,0,9,8,0,8,True
0,1,26,20,15,41,21,14,remove,ld,1,"[8, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,15,41,21,3,move,l,5,"[2, 7]","[1, 7]",False,6,0,6,6,0,6,True
0,1,26,20,15,41,22,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,26,20,15,41,22,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,26,20,15,41,23,7,move,d,1,"[8, 8]","[8, 9]",False,8,0,8,8,0,8,True
1,2,26,20,15,41,23,5,move,r,5,"[1, 8]","[2, 8]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,15,41,24,5,move,r,1,"[8, 8]","[9, 8]",False,0,0,0,0,0,0,True
1,2,26,20,15,41,24,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,26,20,15,41,25,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,26,20,15,41,25,7,move,d,1,"[2, 8]","[2, 9]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,15,41,26,7,move,d,1,"[8, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,26,20,15,41,26,14,remove,ld,1,"[2, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,15,41,27,3,move,l,5,"[8, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,15,41,27,15,remove,d,1,"[2, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,26,20,15,41,28,13,remove,r,5,"[7, 8]","[8, 8]",False,0,0,0,1,0,1,True
1,2,26,20,15,41,28,14,remove,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,26,20,15,41,29,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,15,41,29,1,move,u,5,"[2, 8]","[2, 7]",False,10,0,10,10,0,10,True
0,1,26,20,15,41,30,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,26,20,15,41,30,5,move,r,5,"[2, 7]","[3, 7]",False,-5,0,-5,-3,0,-3,True
0,1,26,20,15,41,31,1,move,u,5,"[7, 8]","[7, 7]",False,-6,0,-6,-6,0,-6,True
1,2,26,20,15,41,31,7,move,d,5,"[3, 7]","[3, 8]",False,-7,0,-7,-7,0,-7,True
0,1,26,20,15,41,32,8,move,rd,5,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
1,2,26,20,15,41,32,6,move,ld,1,"[3, 8]","[2, 9]",False,12,0,12,12,0,12,True
0,1,26,20,15,41,33,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,26,20,15,41,33,8,move,rd,1,"[3, 8]","[4, 9]",False,7,0,7,7,0,7,True
0,1,26,20,15,41,34,6,move,ld,1,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,26,20,15,41,34,9,remove,lu,5,"[3, 8]","[2, 7]",False,7,0,7,9,0,9,True
0,1,26,20,15,41,35,7,move,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,15,41,35,7,move,d,1,"[3, 8]","[3, 9]",False,-3,0,-3,-3,0,-3,True
0,1,26,20,15,41,36,5,move,r,1,"[8, 8]","[9, 8]",False,2,0,2,2,0,2,True
1,2,26,20,15,41,36,3,move,l,5,"[3, 8]","[2, 8]",False,4,0,4,4,0,4,True
0,1,26,20,15,41,37,6,move,ld,1,"[8, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,26,20,15,41,37,7,move,d,1,"[2, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,26,20,15,41,38,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,26,20,15,41,38,1,move,u,5,"[2, 8]","[2, 7]",False,4,0,4,6,0,6,True
0,1,26,20,15,41,39,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,26,20,15,41,39,1,move,u,5,"[2, 7]","[2, 6]",False,7,0,7,8,0,8,True
0,1,26,20,15,41,40,1,move,u,5,"[8, 8]","[8, 7]",False,7,0,7,7,0,7,True
1,2,26,20,15,41,40,7,move,d,5,"[2, 6]","[2, 7]",False,3,0,3,3,0,3,True
0,1,26,20,15,41,41,9,remove,lu,5,"[8, 7]","[7, 6]",False,1,0,1,2,0,2,True
1,2,26,20,15,41,41,9,remove,lu,5,"[2, 7]","[1, 6]",False,4,0,4,3,0,3,True
0,1,26,20,16,35,1,7,move,d,5,"[7, 1]","[7, 2]",False,2,0,2,4,0,4,True
1,2,26,20,16,35,1,1,move,u,5,"[1, 9]","[1, 8]",False,0,0,0,-2,0,-2,True
0,1,26,20,16,35,2,7,move,d,5,"[7, 2]","[7, 3]",False,0,0,0,1,0,1,True
1,2,26,20,16,35,2,6,move,ld,5,"[1, 8]","[0, 9]",False,1,0,1,0,0,0,True
0,1,26,20,16,35,3,7,move,d,5,"[7, 3]","[7, 4]",False,2,0,2,3,0,3,True
1,2,26,20,16,35,3,8,move,rd,5,"[0, 9]","[1, 10]",False,1,0,1,-1,0,-1,True
0,1,26,20,16,35,4,16,remove,rd,2,"[7, 4]","[8, 5]",False,2,0,2,2,0,2,True
1,2,26,20,16,35,4,8,move,rd,1,"[1, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,16,35,5,14,remove,ld,2,"[7, 4]","[6, 5]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,16,35,5,5,move,r,5,"[1, 10]","[2, 10]",False,0,0,0,2,0,2,True
0,1,26,20,16,35,6,1,move,u,5,"[7, 4]","[7, 3]",False,5,0,5,5,0,5,True
1,2,26,20,16,35,6,8,move,rd,1,"[2, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,26,20,16,35,7,14,remove,ld,2,"[7, 3]","[6, 4]",False,2,0,2,2,0,2,True
1,2,26,20,16,35,7,1,move,u,5,"[2, 10]","[2, 9]",False,5,0,5,7,0,7,True
0,1,26,20,16,35,8,7,move,d,5,"[7, 3]","[7, 4]",False,1,0,1,1,0,1,True
1,2,26,20,16,35,8,7,move,d,5,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,26,20,16,35,9,14,remove,ld,2,"[7, 4]","[6, 5]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,16,35,9,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,26,20,16,35,10,6,move,ld,5,"[7, 4]","[6, 5]",False,1,0,1,3,0,3,True
1,2,26,20,16,35,10,9,remove,lu,5,"[2, 10]","[1, 9]",False,5,0,5,3,2,5,True
0,1,26,20,16,35,11,7,move,d,5,"[6, 5]","[6, 6]",False,-1,0,-1,-3,0,-3,True
1,2,26,20,16,35,11,9,remove,lu,2,"[2, 10]","[1, 9]",False,4,0,4,4,0,4,True
0,1,26,20,16,35,12,3,move,l,5,"[6, 6]","[5, 6]",False,-5,0,-5,-4,0,-4,True
1,2,26,20,16,35,12,14,remove,ld,1,"[2, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,26,20,16,35,13,6,move,ld,5,"[5, 6]","[4, 7]",False,7,0,7,7,0,7,True
1,2,26,20,16,35,13,1,move,u,5,"[2, 10]","[2, 9]",False,6,1,7,6,1,7,True
0,1,26,20,16,35,14,14,remove,ld,2,"[4, 7]","[3, 8]",False,0,0,0,0,0,0,True
1,2,26,20,16,35,14,14,remove,ld,5,"[2, 9]","[1, 10]",False,0,2,2,2,0,2,True
0,1,26,20,16,35,15,7,move,d,5,"[4, 7]","[4, 8]",False,7,0,7,5,0,5,True
1,2,26,20,16,35,15,6,move,ld,5,"[2, 9]","[1, 10]",False,0,0,0,1,1,2,True
0,1,26,20,16,35,16,8,move,rd,5,"[4, 8]","[5, 9]",False,-3,0,-3,-1,0,-1,True
1,2,26,20,16,35,16,14,remove,ld,1,"[1, 10]","[0, 11]",False,-2,2,0,-2,2,0,True
0,1,26,20,16,35,17,3,move,l,5,"[5, 9]","[4, 9]",False,9,0,9,8,0,8,True
1,2,26,20,16,35,17,11,remove,ru,5,"[1, 10]","[2, 9]",False,2,2,4,4,0,4,True
0,1,26,20,16,35,18,16,remove,rd,2,"[4, 9]","[5, 10]",False,-4,0,-4,-4,0,-4,True
1,2,26,20,16,35,18,14,remove,ld,1,"[1, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,26,20,16,35,19,7,move,d,5,"[4, 9]","[4, 10]",False,7,0,7,8,0,8,True
1,2,26,20,16,35,19,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,26,20,16,35,20,7,move,d,1,"[4, 10]","[4, 11]",False,-7,0,-7,-7,0,-7,True
1,2,26,20,16,35,20,13,remove,r,5,"[1, 10]","[2, 10]",False,1,0,1,1,0,1,True
0,1,26,20,16,35,21,6,move,ld,1,"[4, 10]","[3, 11]",False,11,0,11,11,0,11,True
1,2,26,20,16,35,21,15,remove,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,26,20,16,35,22,8,move,rd,1,"[4, 10]","[5, 11]",False,12,0,12,12,0,12,True
1,2,26,20,16,35,22,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,26,20,16,35,23,14,remove,ld,1,"[4, 10]","[3, 11]",False,1,0,1,1,0,1,True
1,2,26,20,16,35,23,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,26,20,16,35,24,16,remove,rd,1,"[4, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,16,35,24,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,26,20,16,35,25,5,move,r,5,"[4, 10]","[5, 10]",False,-6,0,-6,-4,0,-4,True
1,2,26,20,16,35,25,5,move,r,5,"[1, 10]","[2, 10]",False,-1,0,-1,-2,0,-2,True
0,1,26,20,16,35,26,7,move,d,1,"[5, 10]","[5, 11]",False,-8,0,-8,-8,0,-8,True
1,2,26,20,16,35,26,16,remove,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,26,20,16,35,27,7,move,d,1,"[5, 10]","[5, 11]",False,-8,0,-8,-8,0,-8,True
1,2,26,20,16,35,27,16,remove,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,26,20,16,35,28,7,move,d,1,"[5, 10]","[5, 11]",False,6,0,6,6,0,6,True
1,2,26,20,16,35,28,8,move,rd,1,"[2, 10]","[3, 11]",False,5,0,5,5,0,5,True
0,1,26,20,16,35,29,7,move,d,1,"[5, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,16,35,29,6,move,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,26,20,16,35,30,5,move,r,5,"[5, 10]","[6, 10]",False,2,0,2,3,0,3,True
1,2,26,20,16,35,30,16,remove,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,26,20,16,35,31,16,remove,rd,1,"[6, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,26,20,16,35,31,16,remove,rd,1,"[2, 10]","[3, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,16,35,32,5,move,r,5,"[6, 10]","[7, 10]",False,5,0,5,7,0,7,True
1,2,26,20,16,35,32,16,remove,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,26,20,16,35,33,1,move,u,5,"[7, 10]","[7, 9]",False,5,0,5,6,0,6,True
1,2,26,20,16,35,33,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,16,35,34,7,move,d,5,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,26,20,16,35,34,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,26,20,16,35,35,5,move,r,5,"[7, 10]","[8, 10]",False,6,0,6,6,0,6,True
1,2,26,20,16,35,35,11,remove,ru,2,"[2, 10]","[3, 9]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,17,31,1,6,move,ld,5,"[9, 7]","[8, 8]",False,-2,0,-2,-3,0,-3,True
1,2,26,20,17,31,1,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,2,0,2,True
0,1,26,20,17,31,2,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,26,20,17,31,2,7,move,d,5,"[1, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,26,20,17,31,3,1,move,u,5,"[8, 8]","[8, 7]",False,3,0,3,4,0,4,True
1,2,26,20,17,31,3,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,2,0,2,True
0,1,26,20,17,31,4,8,move,rd,5,"[8, 7]","[9, 8]",False,-3,0,-3,-3,0,-3,True
1,2,26,20,17,31,4,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,2,0,2,True
0,1,26,20,17,31,5,9,remove,lu,5,"[9, 8]","[8, 7]",False,1,0,1,-1,0,-1,True
1,2,26,20,17,31,5,5,move,r,5,"[1, 3]","[2, 3]",False,-3,0,-3,-2,0,-2,True
0,1,26,20,17,31,6,14,remove,ld,1,"[9, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,17,31,6,3,move,l,5,"[2, 3]","[1, 3]",False,4,0,4,4,0,4,True
0,1,26,20,17,31,7,7,move,d,1,"[9, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,17,31,7,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,2,0,2,True
0,1,26,20,17,31,8,11,remove,ru,2,"[9, 8]","[10, 7]",False,1,0,1,1,0,1,True
1,2,26,20,17,31,8,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,0,0,0,True
0,1,26,20,17,31,9,14,remove,ld,1,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,17,31,9,16,remove,rd,2,"[1, 5]","[2, 6]",False,-5,0,-5,-5,0,-5,True
0,1,26,20,17,31,10,6,move,ld,1,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,26,20,17,31,10,14,remove,ld,2,"[1, 5]","[0, 6]",False,2,0,2,2,0,2,True
0,1,26,20,17,31,11,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,26,20,17,31,11,7,move,d,5,"[1, 5]","[1, 6]",False,9,0,9,10,0,10,True
0,1,26,20,17,31,12,14,remove,ld,1,"[9, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,26,20,17,31,12,14,remove,ld,2,"[1, 6]","[0, 7]",False,6,0,6,6,0,6,True
0,1,26,20,17,31,13,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,26,20,17,31,13,8,move,rd,5,"[1, 6]","[2, 7]",False,6,0,6,6,0,6,True
0,1,26,20,17,31,14,16,remove,rd,1,"[9, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
1,2,26,20,17,31,14,5,move,r,5,"[2, 7]","[3, 7]",False,4,0,4,5,0,5,True
0,1,26,20,17,31,15,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,26,20,17,31,15,14,remove,ld,2,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,26,20,17,31,16,1,move,u,5,"[9, 8]","[9, 7]",False,5,0,5,5,0,5,True
1,2,26,20,17,31,16,15,remove,d,2,"[3, 7]","[3, 8]",False,5,0,5,5,0,5,True
0,1,26,20,17,31,17,16,remove,rd,2,"[9, 7]","[10, 8]",False,3,0,3,3,0,3,True
1,2,26,20,17,31,17,14,remove,ld,2,"[3, 7]","[2, 8]",False,-7,0,-7,-7,0,-7,True
0,1,26,20,17,31,18,6,move,ld,5,"[9, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,26,20,17,31,18,5,move,r,5,"[3, 7]","[4, 7]",False,2,0,2,4,0,4,True
0,1,26,20,17,31,19,14,remove,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,26,20,17,31,19,1,move,u,5,"[4, 7]","[4, 6]",False,10,0,10,8,0,8,True
0,1,26,20,17,31,20,14,remove,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,26,20,17,31,20,5,move,r,5,"[4, 6]","[5, 6]",False,6,0,6,8,0,8,True
0,1,26,20,17,31,21,1,move,u,5,"[8, 8]","[8, 7]",False,1,0,1,1,0,1,True
1,2,26,20,17,31,21,15,remove,d,2,"[5, 6]","[5, 7]",False,0,0,0,0,0,0,True
0,1,26,20,17,31,22,3,move,l,5,"[8, 7]","[7, 7]",False,0,0,0,1,0,1,True
1,2,26,20,17,31,22,7,move,d,5,"[5, 6]","[5, 7]",False,1,0,1,1,0,1,True
0,1,26,20,17,31,23,8,move,rd,5,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,26,20,17,31,23,1,move,u,5,"[5, 7]","[5, 6]",False,2,0,2,2,0,2,True
0,1,26,20,17,31,24,3,move,l,5,"[8, 8]","[7, 8]",False,3,0,3,3,0,3,True
1,2,26,20,17,31,24,8,move,rd,5,"[5, 6]","[6, 7]",False,14,0,14,12,0,12,True
0,1,26,20,17,31,25,16,remove,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,17,31,25,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,4,0,4,True
0,1,26,20,17,31,26,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,26,20,17,31,26,14,remove,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,26,20,17,31,27,16,remove,rd,1,"[7, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,26,20,17,31,27,1,move,u,5,"[6, 8]","[6, 7]",False,13,0,13,13,0,13,True
0,1,26,20,17,31,28,6,move,ld,1,"[7, 8]","[6, 9]",False,6,0,6,6,0,6,True
1,2,26,20,17,31,28,7,move,d,5,"[6, 7]","[6, 8]",False,6,0,6,6,0,6,True
0,1,26,20,17,31,29,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,26,20,17,31,29,9,remove,lu,5,"[6, 8]","[5, 7]",False,8,0,8,7,0,7,True
0,1,26,20,17,31,30,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,26,20,17,31,30,3,move,l,5,"[6, 8]","[5, 8]",False,8,0,8,7,2,9,True
0,1,26,20,17,31,31,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,26,20,17,31,31,8,move,rd,1,"[5, 8]","[6, 9]",False,5,1,6,5,1,6,True
0,1,26,20,18,43,1,7,move,d,5,"[8, 1]","[8, 2]",False,-1,0,-1,0,0,0,True
1,2,26,20,18,43,1,7,move,d,5,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,26,20,18,43,2,14,remove,ld,2,"[8, 2]","[7, 3]",False,1,0,1,1,0,1,True
1,2,26,20,18,43,2,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,26,20,18,43,3,16,remove,rd,2,"[8, 2]","[9, 3]",False,-2,0,-2,-2,0,-2,True
1,2,26,20,18,43,3,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
0,1,26,20,18,43,4,7,move,d,5,"[8, 2]","[8, 3]",False,-1,0,-1,0,0,0,True
1,2,26,20,18,43,4,15,remove,d,1,"[2, 10]","[2, 11]",False,-4,0,-4,-4,0,-4,True
0,1,26,20,18,43,5,13,remove,r,2,"[8, 3]","[9, 3]",False,2,0,2,2,0,2,True
