,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,25,20,15,40,19,3,move,l,1,"[0, 6]","[-1, 6]",False,-8,0,-8,-8,0,-8,True
1,2,25,20,15,40,19,14,remove,ld,1,"[6, 10]","[5, 11]",False,14,0,14,14,0,14,True
0,1,25,20,15,40,20,11,remove,ru,5,"[0, 6]","[1, 5]",False,11,0,11,10,0,10,True
1,2,25,20,15,40,20,16,remove,rd,1,"[6, 10]","[7, 11]",False,8,0,8,8,0,8,True
0,1,25,20,15,40,21,7,move,d,5,"[0, 6]","[0, 7]",False,6,0,6,7,0,7,True
1,2,25,20,15,40,21,6,move,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,25,20,15,40,22,0,move,lu,1,"[0, 7]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,15,40,22,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,25,20,15,40,23,7,move,d,5,"[0, 7]","[0, 8]",False,2,0,2,1,0,1,True
1,2,25,20,15,40,23,0,move,lu,5,"[6, 10]","[5, 9]",False,-1,0,-1,0,0,0,True
0,1,25,20,15,40,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,15,40,24,1,move,u,5,"[5, 9]","[5, 8]",False,-2,0,-2,-1,0,-1,True
0,1,25,20,15,40,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,25,20,15,40,25,0,move,lu,5,"[5, 8]","[4, 7]",False,4,0,4,2,0,2,True
0,1,25,20,15,40,26,7,move,d,5,"[0, 8]","[0, 9]",False,8,0,8,8,0,8,True
1,2,25,20,15,40,26,6,move,ld,5,"[4, 7]","[3, 8]",False,0,0,0,-2,0,-2,True
0,1,25,20,15,40,27,7,move,d,5,"[0, 9]","[0, 10]",False,8,0,8,9,0,9,True
1,2,25,20,15,40,27,7,move,d,5,"[3, 8]","[3, 9]",False,5,0,5,6,0,6,True
0,1,25,20,15,40,28,14,remove,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
1,2,25,20,15,40,28,5,move,r,5,"[3, 9]","[4, 9]",False,5,0,5,6,1,7,True
0,1,25,20,15,40,29,7,move,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,25,20,15,40,29,5,move,r,5,"[4, 9]","[5, 9]",False,4,1,5,4,1,5,True
0,1,25,20,15,40,30,6,move,ld,1,"[0, 10]","[-1, 11]",False,3,0,3,3,0,3,True
1,2,25,20,15,40,30,6,move,ld,5,"[5, 9]","[4, 10]",False,6,1,7,7,1,8,True
0,1,25,20,15,40,31,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
1,2,25,20,15,40,31,7,move,d,1,"[4, 10]","[4, 11]",False,22,2,24,22,2,24,True
0,1,25,20,15,40,32,3,move,l,1,"[0, 10]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,25,20,15,40,32,3,move,l,5,"[4, 10]","[3, 10]",False,9,2,11,11,2,13,True
0,1,25,20,15,40,33,15,remove,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,25,20,15,40,33,6,move,ld,1,"[3, 10]","[2, 11]",False,-7,2,-5,-7,2,-5,True
0,1,25,20,15,40,34,11,remove,ru,2,"[0, 10]","[1, 9]",False,8,0,8,8,0,8,True
1,2,25,20,15,40,34,14,remove,ld,1,"[3, 10]","[2, 11]",False,10,1,11,10,1,11,True
0,1,25,20,15,40,35,15,remove,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,25,20,15,40,35,15,remove,d,1,"[3, 10]","[3, 11]",False,-1,2,1,-1,2,1,True
0,1,25,20,15,40,36,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,25,20,15,40,36,11,remove,ru,5,"[3, 10]","[4, 9]",False,3,2,5,3,2,5,True
0,1,25,20,15,40,37,14,remove,ld,1,"[0, 10]","[-1, 11]",False,5,0,5,5,0,5,True
1,2,25,20,15,40,37,7,move,d,1,"[3, 10]","[3, 11]",False,9,4,13,9,4,13,True
0,1,25,20,15,40,38,3,move,l,1,"[0, 10]","[-1, 10]",False,3,0,3,3,0,3,True
1,2,25,20,15,40,38,3,move,l,5,"[3, 10]","[2, 10]",False,3,3,6,4,3,7,True
0,1,25,20,15,40,39,15,remove,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,25,20,15,40,39,5,move,r,5,"[2, 10]","[3, 10]",False,2,2,4,2,2,4,True
0,1,25,20,15,40,40,1,move,u,5,"[0, 10]","[0, 9]",False,13,0,13,13,0,13,True
1,2,25,20,15,40,40,11,remove,ru,2,"[3, 10]","[4, 9]",False,-5,2,-3,-5,2,-3,True
0,1,25,20,16,43,1,7,move,d,5,"[7, 9]","[7, 10]",False,-1,0,-1,0,0,0,True
1,2,25,20,16,43,1,7,move,d,5,"[2, 1]","[2, 2]",False,0,0,0,2,0,2,True
0,1,25,20,16,43,2,14,remove,ld,1,"[7, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,16,43,2,15,remove,d,2,"[2, 2]","[2, 3]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,16,43,3,14,remove,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,25,20,16,43,3,14,remove,ld,2,"[2, 2]","[1, 3]",False,2,0,2,2,0,2,True
0,1,25,20,16,43,4,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,16,43,4,14,remove,ld,2,"[2, 2]","[1, 3]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,16,43,5,7,move,d,1,"[7, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,25,20,16,43,5,5,move,r,5,"[2, 2]","[3, 2]",False,-1,0,-1,0,0,0,True
0,1,25,20,16,43,6,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,25,20,16,43,6,16,remove,rd,2,"[3, 2]","[4, 3]",False,1,0,1,1,0,1,True
0,1,25,20,16,43,7,14,remove,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,25,20,16,43,7,8,move,rd,5,"[3, 2]","[4, 3]",False,3,0,3,5,0,5,True
0,1,25,20,16,43,8,7,move,d,1,"[7, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,25,20,16,43,8,8,move,rd,5,"[4, 3]","[5, 4]",False,3,0,3,5,0,5,True
0,1,25,20,16,43,9,0,move,lu,5,"[7, 10]","[6, 9]",False,3,0,3,5,0,5,True
1,2,25,20,16,43,9,7,move,d,5,"[5, 4]","[5, 5]",False,6,0,6,8,0,8,True
0,1,25,20,16,43,10,7,move,d,5,"[6, 9]","[6, 10]",False,0,0,0,1,0,1,True
1,2,25,20,16,43,10,7,move,d,5,"[5, 5]","[5, 6]",False,5,0,5,6,0,6,True
0,1,25,20,16,43,11,16,remove,rd,1,"[6, 10]","[7, 11]",False,2,0,2,2,0,2,True
1,2,25,20,16,43,11,3,move,l,5,"[5, 6]","[4, 6]",False,4,0,4,5,0,5,True
0,1,25,20,16,43,12,3,move,l,5,"[6, 10]","[5, 10]",False,-2,0,-2,0,0,0,True
1,2,25,20,16,43,12,6,move,ld,5,"[4, 6]","[3, 7]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,16,43,13,4,move,z,5,"[5, 10]","[5, 10]",False,0,0,0,0,0,0,True
1,2,25,20,16,43,13,14,remove,ld,2,"[3, 7]","[2, 8]",False,1,0,1,1,0,1,True
0,1,25,20,16,43,14,3,move,l,5,"[5, 10]","[4, 10]",False,-2,0,-2,-1,0,-1,True
1,2,25,20,16,43,14,14,remove,ld,2,"[3, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,25,20,16,43,15,2,move,ru,5,"[4, 10]","[5, 9]",False,-1,0,-1,-2,0,-2,True
1,2,25,20,16,43,15,3,move,l,5,"[3, 7]","[2, 7]",False,2,0,2,4,0,4,True
0,1,25,20,16,43,16,16,remove,rd,5,"[5, 9]","[6, 10]",False,1,0,1,1,0,1,True
1,2,25,20,16,43,16,6,move,ld,5,"[2, 7]","[1, 8]",False,3,0,3,5,0,5,True
0,1,25,20,16,43,17,5,move,r,5,"[5, 9]","[6, 9]",False,-7,0,-7,-7,0,-7,True
1,2,25,20,16,43,17,7,move,d,5,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
0,1,25,20,16,43,18,11,remove,ru,2,"[6, 9]","[7, 8]",False,0,0,0,0,0,0,True
1,2,25,20,16,43,18,8,move,rd,5,"[1, 9]","[2, 10]",False,-1,0,-1,0,0,0,True
0,1,25,20,16,43,19,10,remove,u,2,"[6, 9]","[6, 8]",False,2,0,2,2,0,2,True
1,2,25,20,16,43,19,11,remove,ru,2,"[2, 10]","[3, 9]",False,2,0,2,2,0,2,True
0,1,25,20,16,43,20,3,move,l,5,"[6, 9]","[5, 9]",False,0,0,0,0,0,0,True
1,2,25,20,16,43,20,5,move,r,5,"[2, 10]","[3, 10]",False,4,0,4,4,0,4,True
0,1,25,20,16,43,21,5,move,r,5,"[5, 9]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,16,43,21,3,move,l,5,"[3, 10]","[2, 10]",False,3,0,3,3,0,3,True
0,1,25,20,16,43,22,16,remove,rd,5,"[6, 9]","[7, 10]",False,1,0,1,0,0,0,True
1,2,25,20,16,43,22,11,remove,ru,2,"[2, 10]","[3, 9]",False,3,0,3,3,0,3,True
0,1,25,20,16,43,23,7,move,d,5,"[6, 9]","[6, 10]",False,1,0,1,-1,0,-1,True
1,2,25,20,16,43,23,14,remove,ld,1,"[2, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,16,43,24,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
1,2,25,20,16,43,24,3,move,l,5,"[2, 10]","[1, 10]",False,6,0,6,7,0,7,True
0,1,25,20,16,43,25,14,remove,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,25,20,16,43,25,16,remove,rd,1,"[1, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,25,20,16,43,26,14,remove,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,25,20,16,43,26,3,move,l,5,"[1, 10]","[0, 10]",False,-1,0,-1,-3,0,-3,True
0,1,25,20,16,43,27,6,move,ld,1,"[6, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,16,43,27,3,move,l,1,"[0, 10]","[-1, 10]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,16,43,28,11,remove,ru,5,"[6, 10]","[7, 9]",False,6,0,6,8,0,8,True
1,2,25,20,16,43,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,18,0,18,18,0,18,True
0,1,25,20,16,43,29,6,move,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,25,20,16,43,29,7,move,d,1,"[0, 10]","[0, 11]",False,12,0,12,12,0,12,True
0,1,25,20,16,43,30,3,move,l,5,"[6, 10]","[5, 10]",False,10,0,10,10,0,10,True
1,2,25,20,16,43,30,3,move,l,1,"[0, 10]","[-1, 10]",False,5,0,5,5,0,5,True
0,1,25,20,16,43,31,3,move,l,5,"[5, 10]","[4, 10]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,16,43,31,15,remove,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,16,43,32,7,move,d,1,"[4, 10]","[4, 11]",False,1,0,1,1,0,1,True
1,2,25,20,16,43,32,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
0,1,25,20,16,43,33,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
1,2,25,20,16,43,33,14,remove,ld,1,"[0, 10]","[-1, 11]",False,12,0,12,12,0,12,True
0,1,25,20,16,43,34,1,move,u,5,"[4, 10]","[4, 9]",False,-5,0,-5,-6,0,-6,True
1,2,25,20,16,43,34,16,remove,rd,1,"[0, 10]","[1, 11]",False,8,0,8,8,0,8,True
0,1,25,20,16,43,35,7,move,d,5,"[4, 9]","[4, 10]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,16,43,35,6,move,ld,1,"[0, 10]","[-1, 11]",False,6,0,6,6,0,6,True
0,1,25,20,16,43,36,15,remove,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
1,2,25,20,16,43,36,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,25,20,16,43,37,3,move,l,3,"[4, 10]","[3, 10]",False,1,0,1,1,0,1,True
1,2,25,20,16,43,37,15,remove,d,1,"[0, 10]","[0, 11]",False,3,0,3,3,0,3,True
0,1,25,20,16,43,38,3,move,l,3,"[4, 10]","[3, 10]",False,7,0,7,7,0,7,True
1,2,25,20,16,43,38,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-6,0,-6,-6,0,-6,True
0,1,25,20,16,43,39,0,move,lu,5,"[4, 10]","[3, 9]",False,1,0,1,3,0,3,True
1,2,25,20,16,43,39,8,move,rd,1,"[0, 10]","[1, 11]",False,12,0,12,12,0,12,True
0,1,25,20,16,43,40,14,remove,ld,5,"[3, 9]","[2, 10]",False,0,0,0,0,0,0,True
1,2,25,20,16,43,40,14,remove,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,-1,0,-1,True
0,1,25,20,16,43,41,3,move,l,5,"[3, 9]","[2, 9]",False,-2,0,-2,-4,0,-4,True
1,2,25,20,16,43,41,1,move,u,5,"[0, 10]","[0, 9]",False,12,0,12,13,0,13,True
0,1,25,20,16,43,42,5,move,r,5,"[2, 9]","[3, 9]",False,2,0,2,2,0,2,True
1,2,25,20,16,43,42,6,move,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,25,20,16,43,43,7,move,d,3,"[3, 9]","[3, 10]",False,10,0,10,10,0,10,True
1,2,25,20,16,43,43,5,move,r,5,"[0, 9]","[1, 9]",False,1,0,1,1,0,1,True
0,1,25,20,17,32,1,7,move,d,5,"[9, 5]","[9, 6]",False,1,0,1,-1,0,-1,True
1,2,25,20,17,32,1,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,4,0,4,True
0,1,25,20,17,32,2,1,move,u,5,"[9, 6]","[9, 5]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,17,32,2,0,move,lu,5,"[1, 3]","[0, 2]",False,0,0,0,1,0,1,True
0,1,25,20,17,32,3,1,move,u,5,"[9, 5]","[9, 4]",False,0,0,0,1,0,1,True
1,2,25,20,17,32,3,7,move,d,5,"[0, 2]","[0, 3]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,17,32,4,7,move,d,5,"[9, 4]","[9, 5]",False,3,0,3,3,0,3,True
1,2,25,20,17,32,4,7,move,d,5,"[0, 3]","[0, 4]",False,0,0,0,1,0,1,True
0,1,25,20,17,32,5,7,move,d,5,"[9, 5]","[9, 6]",False,4,0,4,4,0,4,True
1,2,25,20,17,32,5,0,move,lu,1,"[0, 4]","[-1, 3]",False,6,0,6,6,0,6,True
0,1,25,20,17,32,6,7,move,d,5,"[9, 6]","[9, 7]",False,3,0,3,4,0,4,True
1,2,25,20,17,32,6,7,move,d,5,"[0, 4]","[0, 5]",False,3,0,3,1,0,1,True
0,1,25,20,17,32,7,14,remove,ld,1,"[9, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,17,32,7,5,move,r,5,"[0, 5]","[1, 5]",False,1,0,1,1,0,1,True
0,1,25,20,17,32,8,6,move,ld,1,"[9, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,25,20,17,32,8,7,move,d,5,"[1, 5]","[1, 6]",False,3,0,3,3,0,3,True
0,1,25,20,17,32,9,7,move,d,1,"[9, 7]","[9, 8]",False,4,0,4,4,0,4,True
1,2,25,20,17,32,9,3,move,l,5,"[1, 6]","[0, 6]",False,2,0,2,2,0,2,True
0,1,25,20,17,32,10,3,move,l,5,"[9, 7]","[8, 7]",False,0,0,0,0,0,0,True
1,2,25,20,17,32,10,11,remove,ru,5,"[0, 6]","[1, 5]",False,4,0,4,2,0,2,True
0,1,25,20,17,32,11,11,remove,ru,5,"[8, 7]","[9, 6]",False,1,0,1,2,0,2,True
1,2,25,20,17,32,11,15,remove,d,2,"[0, 6]","[0, 7]",False,3,0,3,3,0,3,True
0,1,25,20,17,32,12,1,move,u,5,"[8, 7]","[8, 6]",False,2,0,2,0,0,0,True
1,2,25,20,17,32,12,11,remove,ru,2,"[0, 6]","[1, 5]",False,5,0,5,5,0,5,True
0,1,25,20,17,32,13,3,move,l,5,"[8, 6]","[7, 6]",False,-2,0,-2,0,0,0,True
1,2,25,20,17,32,13,16,remove,rd,2,"[0, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,17,32,14,8,move,rd,5,"[7, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,17,32,14,14,remove,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,17,32,15,15,remove,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,17,32,15,7,move,d,5,"[0, 6]","[0, 7]",False,8,0,8,9,0,9,True
0,1,25,20,17,32,16,14,remove,ld,1,"[8, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,25,20,17,32,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
0,1,25,20,17,32,17,14,remove,ld,1,"[8, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,25,20,17,32,17,11,remove,ru,5,"[0, 7]","[1, 6]",False,-4,0,-4,-2,0,-2,True
0,1,25,20,17,32,18,14,remove,ld,1,"[8, 7]","[7, 8]",False,7,0,7,7,0,7,True
1,2,25,20,17,32,18,3,move,l,1,"[0, 7]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,25,20,17,32,19,14,remove,ld,1,"[8, 7]","[7, 8]",False,5,0,5,5,0,5,True
1,2,25,20,17,32,19,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-4,0,-4,-4,0,-4,True
0,1,25,20,17,32,20,3,move,l,5,"[8, 7]","[7, 7]",False,-1,0,-1,0,0,0,True
1,2,25,20,17,32,20,7,move,d,1,"[0, 7]","[0, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,17,32,21,14,remove,ld,1,"[7, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,25,20,17,32,21,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,25,20,17,32,22,15,remove,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,25,20,17,32,22,7,move,d,1,"[0, 7]","[0, 8]",False,5,0,5,5,0,5,True
0,1,25,20,17,32,23,15,remove,d,1,"[7, 7]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,17,32,23,14,remove,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,25,20,17,32,24,9,remove,lu,2,"[7, 7]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,17,32,24,7,move,d,1,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
0,1,25,20,17,32,25,14,remove,ld,1,"[7, 7]","[6, 8]",False,4,0,4,4,0,4,True
1,2,25,20,17,32,25,11,remove,ru,2,"[0, 7]","[1, 6]",False,0,0,0,0,0,0,True
0,1,25,20,17,32,26,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,25,20,17,32,26,15,remove,d,1,"[0, 7]","[0, 8]",False,0,0,0,0,0,0,True
0,1,25,20,17,32,27,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,25,20,17,32,27,7,move,d,1,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
0,1,25,20,17,32,28,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,25,20,17,32,28,7,move,d,1,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
0,1,25,20,17,32,29,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,25,20,17,32,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,7,0,7,7,0,7,True
0,1,25,20,17,32,30,7,move,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
1,2,25,20,17,32,30,7,move,d,1,"[0, 7]","[0, 8]",False,9,0,9,9,0,9,True
0,1,25,20,17,32,31,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,17,32,31,7,move,d,1,"[0, 7]","[0, 8]",False,7,0,7,7,0,7,True
0,1,25,20,17,32,32,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,25,20,17,32,32,3,move,l,1,"[0, 7]","[-1, 7]",False,-5,0,-5,-5,0,-5,True
0,1,25,20,18,32,1,1,move,u,5,"[1, 2]","[1, 1]",False,2,0,2,4,0,4,True
1,2,25,20,18,32,1,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,0,0,0,True
0,1,25,20,18,32,2,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,0,0,0,True
1,2,25,20,18,32,2,7,move,d,5,"[8, 6]","[8, 7]",False,0,0,0,0,0,0,True
0,1,25,20,18,32,3,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,1,0,1,True
1,2,25,20,18,32,3,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,25,20,18,32,4,7,move,d,5,"[1, 3]","[1, 4]",False,5,0,5,5,0,5,True
1,2,25,20,18,32,4,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,18,32,5,7,move,d,5,"[1, 4]","[1, 5]",False,3,0,3,3,0,3,True
1,2,25,20,18,32,5,7,move,d,1,"[8, 7]","[8, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,18,32,6,5,move,r,5,"[1, 5]","[2, 5]",False,-5,0,-5,-3,0,-3,True
1,2,25,20,18,32,6,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,25,20,18,32,7,11,remove,ru,2,"[2, 5]","[3, 4]",False,-7,0,-7,-7,0,-7,True
1,2,25,20,18,32,7,14,remove,ld,1,"[8, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,18,32,8,7,move,d,5,"[2, 5]","[2, 6]",False,2,0,2,0,0,0,True
1,2,25,20,18,32,8,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,25,20,18,32,9,14,remove,ld,2,"[2, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,25,20,18,32,9,16,remove,rd,1,"[8, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,25,20,18,32,10,6,move,ld,5,"[2, 6]","[1, 7]",False,2,0,2,0,0,0,True
1,2,25,20,18,32,10,7,move,d,1,"[8, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,25,20,18,32,11,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
1,2,25,20,18,32,11,6,move,ld,1,"[8, 7]","[7, 8]",False,5,0,5,5,0,5,True
0,1,25,20,18,32,12,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,25,20,18,32,12,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,25,20,18,32,13,1,move,u,5,"[1, 7]","[1, 6]",False,8,0,8,10,0,10,True
1,2,25,20,18,32,13,7,move,d,1,"[8, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,25,20,18,32,14,16,remove,rd,2,"[1, 6]","[2, 7]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,18,32,14,4,move,z,5,"[8, 7]","[8, 7]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,18,32,15,3,move,l,5,"[1, 6]","[0, 6]",False,3,0,3,5,0,5,True
1,2,25,20,18,32,15,7,move,d,1,"[8, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,25,20,18,32,16,11,remove,ru,5,"[0, 6]","[1, 5]",False,-5,0,-5,-3,0,-3,True
1,2,25,20,18,32,16,7,move,d,1,"[8, 7]","[8, 8]",False,3,0,3,3,0,3,True
0,1,25,20,18,32,17,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,25,20,18,32,17,7,move,d,1,"[8, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,25,20,18,32,18,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
1,2,25,20,18,32,18,3,move,l,5,"[8, 7]","[7, 7]",False,-5,0,-5,-6,0,-6,True
0,1,25,20,18,32,19,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,18,32,19,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,25,20,18,32,20,7,move,d,1,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,25,20,18,32,20,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,25,20,18,32,21,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,25,20,18,32,21,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
0,1,25,20,18,32,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,25,20,18,32,22,6,move,ld,1,"[7, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,25,20,18,32,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,5,0,5,5,0,5,True
1,2,25,20,18,32,23,6,move,ld,1,"[7, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,25,20,18,32,24,14,remove,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,25,20,18,32,24,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,25,20,18,32,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,25,20,18,32,25,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,25,20,18,32,26,3,move,l,1,"[0, 7]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,25,20,18,32,26,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,25,20,18,32,27,5,move,r,5,"[0, 7]","[1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,25,20,18,32,27,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
0,1,25,20,18,32,28,3,move,l,5,"[1, 7]","[0, 7]",False,1,0,1,1,0,1,True
1,2,25,20,18,32,28,7,move,d,1,"[7, 7]","[7, 8]",False,7,0,7,7,0,7,True
0,1,25,20,18,32,29,7,move,d,1,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,25,20,18,32,29,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,25,20,18,32,30,16,remove,rd,1,"[0, 7]","[1, 8]",False,-7,0,-7,-7,0,-7,True
