,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,17,20,15,32,15,8,move,rd,1,"[9, 10]","[10, 11]",False,4,0,4,4,0,4,True
0,1,17,20,15,32,16,2,move,ru,1,"[6, 0]","[7, -1]",False,1,0,1,1,0,1,True
1,2,17,20,15,32,16,16,remove,rd,1,"[9, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,15,32,17,1,move,u,1,"[6, 0]","[6, -1]",False,3,0,3,3,0,3,True
1,2,17,20,15,32,17,2,move,ru,5,"[9, 10]","[10, 9]",False,-1,0,-1,0,0,0,True
0,1,17,20,15,32,18,1,move,u,1,"[6, 0]","[6, -1]",False,5,0,5,5,0,5,True
1,2,17,20,15,32,18,14,remove,ld,5,"[10, 9]","[9, 10]",False,-1,0,-1,-2,0,-2,True
0,1,17,20,15,32,19,7,move,d,5,"[6, 0]","[6, 1]",False,-3,0,-3,-2,0,-2,True
1,2,17,20,15,32,19,8,move,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
0,1,17,20,15,32,20,3,move,l,5,"[6, 1]","[5, 1]",False,2,0,2,2,0,2,True
1,2,17,20,15,32,20,7,move,d,5,"[10, 9]","[10, 10]",False,1,0,1,-1,0,-1,True
0,1,17,20,15,32,21,7,move,d,5,"[5, 1]","[5, 2]",False,-8,0,-8,-8,0,-8,True
1,2,17,20,15,32,21,7,move,d,1,"[10, 10]","[10, 11]",False,2,0,2,2,0,2,True
0,1,17,20,15,32,22,7,move,d,5,"[5, 2]","[5, 3]",False,-1,0,-1,1,0,1,True
1,2,17,20,15,32,22,1,move,u,5,"[10, 10]","[10, 9]",False,1,0,1,1,0,1,True
0,1,17,20,15,32,23,7,move,d,5,"[5, 3]","[5, 4]",False,1,0,1,-1,0,-1,True
1,2,17,20,15,32,23,7,move,d,5,"[10, 9]","[10, 10]",False,1,0,1,1,0,1,True
0,1,17,20,15,32,24,7,move,d,5,"[5, 4]","[5, 5]",False,2,0,2,4,0,4,True
1,2,17,20,15,32,24,7,move,d,1,"[10, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,15,32,25,1,move,u,5,"[5, 5]","[5, 4]",False,0,0,0,0,0,0,True
1,2,17,20,15,32,25,1,move,u,5,"[10, 10]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,15,32,26,1,move,u,5,"[5, 4]","[5, 3]",False,0,0,0,0,0,0,True
1,2,17,20,15,32,26,2,move,ru,1,"[10, 9]","[11, 8]",False,3,0,3,3,0,3,True
0,1,17,20,15,32,27,1,move,u,5,"[5, 3]","[5, 2]",False,6,0,6,6,0,6,True
1,2,17,20,15,32,27,7,move,d,5,"[10, 9]","[10, 10]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,15,32,28,7,move,d,5,"[5, 2]","[5, 3]",False,7,0,7,7,0,7,True
1,2,17,20,15,32,28,2,move,ru,1,"[10, 10]","[11, 9]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,15,32,29,7,move,d,5,"[5, 3]","[5, 4]",False,6,0,6,6,0,6,True
1,2,17,20,15,32,29,16,remove,rd,1,"[10, 10]","[11, 11]",False,2,0,2,2,0,2,True
0,1,17,20,15,32,30,1,move,u,5,"[5, 4]","[5, 3]",False,11,0,11,11,0,11,True
1,2,17,20,15,32,30,16,remove,rd,1,"[10, 10]","[11, 11]",False,5,0,5,5,0,5,True
0,1,17,20,15,32,31,13,remove,r,2,"[5, 3]","[6, 3]",False,7,0,7,7,0,7,True
1,2,17,20,15,32,31,2,move,ru,1,"[10, 10]","[11, 9]",False,1,0,1,1,0,1,True
0,1,17,20,15,32,32,16,remove,rd,2,"[5, 3]","[6, 4]",False,5,0,5,5,0,5,True
1,2,17,20,15,32,32,2,move,ru,1,"[10, 10]","[11, 9]",False,1,0,1,1,0,1,True
0,1,17,20,16,33,1,8,move,rd,5,"[7, 1]","[8, 2]",False,0,0,0,-1,0,-1,True
1,2,17,20,16,33,1,2,move,ru,5,"[1, 6]","[2, 5]",False,2,0,2,3,0,3,True
0,1,17,20,16,33,2,2,move,ru,1,"[8, 2]","[9, 1]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,16,33,2,7,move,d,5,"[2, 5]","[2, 6]",False,1,0,1,3,0,3,True
0,1,17,20,16,33,3,2,move,ru,1,"[8, 2]","[9, 1]",False,3,0,3,3,0,3,True
1,2,17,20,16,33,3,7,move,d,5,"[2, 6]","[2, 7]",False,-2,0,-2,0,0,0,True
0,1,17,20,16,33,4,5,move,r,1,"[8, 2]","[9, 2]",False,-4,0,-4,-4,0,-4,True
1,2,17,20,16,33,4,5,move,r,5,"[2, 7]","[3, 7]",False,0,0,0,2,0,2,True
0,1,17,20,16,33,5,2,move,ru,1,"[8, 2]","[9, 1]",False,1,0,1,1,0,1,True
1,2,17,20,16,33,5,2,move,ru,5,"[3, 7]","[4, 6]",False,4,0,4,2,0,2,True
0,1,17,20,16,33,6,1,move,u,5,"[8, 2]","[8, 1]",False,-2,0,-2,-1,0,-1,True
1,2,17,20,16,33,6,2,move,ru,5,"[4, 6]","[5, 5]",False,1,0,1,2,0,2,True
0,1,17,20,16,33,7,5,move,r,1,"[8, 1]","[9, 1]",False,0,0,0,0,0,0,True
1,2,17,20,16,33,7,6,move,ld,5,"[5, 5]","[4, 6]",False,3,0,3,3,0,3,True
0,1,17,20,16,33,8,7,move,d,5,"[8, 1]","[8, 2]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,16,33,8,7,move,d,5,"[4, 6]","[4, 7]",False,-3,0,-3,-1,0,-1,True
0,1,17,20,16,33,9,2,move,ru,1,"[8, 2]","[9, 1]",False,2,0,2,2,0,2,True
1,2,17,20,16,33,9,7,move,d,1,"[4, 7]","[4, 8]",False,3,0,3,3,0,3,True
0,1,17,20,16,33,10,8,move,rd,1,"[8, 2]","[9, 3]",False,3,0,3,3,0,3,True
1,2,17,20,16,33,10,7,move,d,1,"[4, 7]","[4, 8]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,16,33,11,2,move,ru,1,"[8, 2]","[9, 1]",False,6,0,6,6,0,6,True
1,2,17,20,16,33,11,7,move,d,1,"[4, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,16,33,12,1,move,u,5,"[8, 2]","[8, 1]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,16,33,12,2,move,ru,5,"[4, 7]","[5, 6]",False,1,0,1,3,0,3,True
0,1,17,20,16,33,13,1,move,u,5,"[8, 1]","[8, 0]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,16,33,13,2,move,ru,5,"[5, 6]","[6, 5]",False,4,0,4,6,0,6,True
0,1,17,20,16,33,14,7,move,d,5,"[8, 0]","[8, 1]",False,0,0,0,0,0,0,True
1,2,17,20,16,33,14,8,move,rd,5,"[6, 5]","[7, 6]",False,9,0,9,9,0,9,True
0,1,17,20,16,33,15,2,move,ru,1,"[8, 1]","[9, 0]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,16,33,15,1,move,u,5,"[7, 6]","[7, 5]",False,3,0,3,4,0,4,True
0,1,17,20,16,33,16,7,move,d,5,"[8, 1]","[8, 2]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,16,33,16,7,move,d,5,"[7, 5]","[7, 6]",False,2,0,2,2,0,2,True
0,1,17,20,16,33,17,1,move,u,5,"[8, 2]","[8, 1]",False,4,0,4,4,0,4,True
1,2,17,20,16,33,17,2,move,ru,5,"[7, 6]","[8, 5]",False,5,0,5,7,0,7,True
0,1,17,20,16,33,18,1,move,u,5,"[8, 1]","[8, 0]",False,0,0,0,0,0,0,True
1,2,17,20,16,33,18,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,1,0,1,True
0,1,17,20,16,33,19,2,move,ru,1,"[8, 0]","[9, -1]",False,0,0,0,0,0,0,True
1,2,17,20,16,33,19,8,move,rd,1,"[8, 6]","[9, 7]",False,11,0,11,11,0,11,True
0,1,17,20,16,33,20,8,move,rd,1,"[8, 0]","[9, 1]",False,4,0,4,4,0,4,True
1,2,17,20,16,33,20,7,move,d,5,"[8, 6]","[8, 7]",False,0,0,0,0,0,0,True
0,1,17,20,16,33,21,3,move,l,5,"[8, 0]","[7, 0]",False,4,0,4,6,0,6,True
1,2,17,20,16,33,21,7,move,d,1,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,16,33,22,7,move,d,5,"[7, 0]","[7, 1]",False,1,0,1,1,0,1,True
1,2,17,20,16,33,22,5,move,r,1,"[8, 7]","[9, 7]",False,3,0,3,3,0,3,True
0,1,17,20,16,33,23,8,move,rd,5,"[7, 1]","[8, 2]",False,3,0,3,3,0,3,True
1,2,17,20,16,33,23,16,remove,rd,1,"[8, 7]","[9, 8]",False,6,0,6,6,0,6,True
0,1,17,20,16,33,24,2,move,ru,1,"[8, 2]","[9, 1]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,16,33,24,16,remove,rd,1,"[8, 7]","[9, 8]",False,7,0,7,7,0,7,True
0,1,17,20,16,33,25,7,move,d,5,"[8, 2]","[8, 3]",False,-3,0,-3,-4,0,-4,True
1,2,17,20,16,33,25,2,move,ru,1,"[8, 7]","[9, 6]",False,1,0,1,1,0,1,True
0,1,17,20,16,33,26,7,move,d,5,"[8, 3]","[8, 4]",False,-3,0,-3,-3,0,-3,True
1,2,17,20,16,33,26,16,remove,rd,1,"[8, 7]","[9, 8]",False,11,0,11,11,0,11,True
0,1,17,20,16,33,27,7,move,d,3,"[8, 4]","[8, 5]",False,-6,0,-6,-6,0,-6,True
1,2,17,20,16,33,27,16,remove,rd,1,"[8, 7]","[9, 8]",False,11,0,11,11,0,11,True
0,1,17,20,16,33,28,7,move,d,3,"[8, 4]","[8, 5]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,16,33,28,16,remove,rd,1,"[8, 7]","[9, 8]",False,7,0,7,7,0,7,True
0,1,17,20,16,33,29,7,move,d,3,"[8, 4]","[8, 5]",False,3,0,3,3,0,3,True
1,2,17,20,16,33,29,2,move,ru,1,"[8, 7]","[9, 6]",False,3,0,3,3,0,3,True
0,1,17,20,16,33,30,7,move,d,3,"[8, 4]","[8, 5]",False,-6,0,-6,-6,0,-6,True
1,2,17,20,16,33,30,7,move,d,1,"[8, 7]","[8, 8]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,16,33,31,2,move,ru,1,"[8, 4]","[9, 3]",False,2,0,2,2,0,2,True
1,2,17,20,16,33,31,5,move,r,1,"[8, 7]","[9, 7]",False,7,0,7,7,0,7,True
0,1,17,20,16,33,32,8,move,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
1,2,17,20,16,33,32,9,remove,lu,5,"[8, 7]","[7, 6]",False,9,0,9,7,0,7,True
0,1,17,20,16,33,33,8,move,rd,1,"[8, 4]","[9, 5]",False,7,0,7,7,0,7,True
1,2,17,20,16,33,33,1,move,u,5,"[8, 7]","[8, 6]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,17,40,1,1,move,u,5,"[1, 1]","[1, 0]",False,1,0,1,-1,0,-1,True
1,2,17,20,17,40,1,7,move,d,5,"[6, 7]","[6, 8]",False,1,0,1,3,0,3,True
0,1,17,20,17,40,2,7,move,d,5,"[1, 0]","[1, 1]",False,3,0,3,3,0,3,True
1,2,17,20,17,40,2,7,move,d,1,"[6, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,17,40,3,2,move,ru,5,"[1, 1]","[2, 0]",False,2,0,2,2,0,2,True
1,2,17,20,17,40,3,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,17,20,17,40,4,13,remove,r,2,"[2, 0]","[3, 0]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,17,40,4,1,move,u,5,"[6, 8]","[6, 7]",False,2,0,2,2,0,2,True
0,1,17,20,17,40,5,2,move,ru,1,"[2, 0]","[3, -1]",False,1,0,1,1,0,1,True
1,2,17,20,17,40,5,7,move,d,5,"[6, 7]","[6, 8]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,17,40,6,2,move,ru,1,"[2, 0]","[3, -1]",False,3,0,3,3,0,3,True
1,2,17,20,17,40,6,1,move,u,5,"[6, 8]","[6, 7]",False,1,0,1,1,0,1,True
0,1,17,20,17,40,7,7,move,d,5,"[2, 0]","[2, 1]",False,-4,0,-4,-2,0,-2,True
1,2,17,20,17,40,7,7,move,d,5,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,17,40,8,1,move,u,5,"[2, 1]","[2, 0]",False,7,0,7,7,0,7,True
1,2,17,20,17,40,8,14,remove,ld,1,"[6, 8]","[5, 9]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,17,40,9,5,move,r,5,"[2, 0]","[3, 0]",False,6,0,6,4,0,4,True
1,2,17,20,17,40,9,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,17,20,17,40,10,7,move,d,5,"[3, 0]","[3, 1]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,17,40,10,7,move,d,1,"[6, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,17,20,17,40,11,14,remove,ld,2,"[3, 1]","[2, 2]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,17,40,11,7,move,d,1,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,17,20,17,40,12,7,move,d,5,"[3, 1]","[3, 2]",False,5,0,5,4,0,4,True
1,2,17,20,17,40,12,7,move,d,1,"[6, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,17,20,17,40,13,2,move,ru,5,"[3, 2]","[4, 1]",False,6,0,6,6,0,6,True
1,2,17,20,17,40,13,1,move,u,5,"[6, 8]","[6, 7]",False,1,0,1,1,0,1,True
0,1,17,20,17,40,14,1,move,u,5,"[4, 1]","[4, 0]",False,4,0,4,6,0,6,True
1,2,17,20,17,40,14,7,move,d,5,"[6, 7]","[6, 8]",False,3,0,3,3,0,3,True
0,1,17,20,17,40,15,16,remove,rd,2,"[4, 0]","[5, 1]",False,10,0,10,10,0,10,True
1,2,17,20,17,40,15,1,move,u,5,"[6, 8]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,17,40,16,1,move,u,1,"[4, 0]","[4, -1]",False,6,0,6,6,0,6,True
1,2,17,20,17,40,16,8,move,rd,5,"[6, 7]","[7, 8]",False,1,0,1,3,0,3,True
0,1,17,20,17,40,17,7,move,d,5,"[4, 0]","[4, 1]",False,4,0,4,4,0,4,True
1,2,17,20,17,40,17,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,17,20,17,40,18,7,move,d,5,"[4, 1]","[4, 2]",False,3,0,3,5,0,5,True
1,2,17,20,17,40,18,1,move,u,5,"[7, 8]","[7, 7]",False,-4,0,-4,-3,0,-3,True
0,1,17,20,17,40,19,8,move,rd,5,"[4, 2]","[5, 3]",False,-6,0,-6,-6,0,-6,True
1,2,17,20,17,40,19,7,move,d,5,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,17,20,17,40,20,7,move,d,5,"[5, 3]","[5, 4]",False,5,0,5,6,0,6,True
1,2,17,20,17,40,20,16,remove,rd,1,"[7, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,17,40,21,7,move,d,5,"[5, 4]","[5, 5]",False,4,0,4,4,0,4,True
1,2,17,20,17,40,21,5,move,r,1,"[7, 8]","[8, 8]",False,-8,0,-8,-8,0,-8,True
0,1,17,20,17,40,22,7,move,d,5,"[5, 5]","[5, 6]",False,0,0,0,0,0,0,True
1,2,17,20,17,40,22,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,17,20,17,40,23,8,move,rd,3,"[5, 6]","[6, 7]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,17,40,23,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,17,20,17,40,24,7,move,d,5,"[5, 6]","[5, 7]",False,8,0,8,6,0,6,True
1,2,17,20,17,40,24,0,move,lu,5,"[7, 8]","[6, 7]",False,0,0,0,0,0,0,True
0,1,17,20,17,40,25,8,move,rd,3,"[5, 7]","[6, 8]",True,12,0,12,12,0,12,True
1,2,17,20,17,40,25,7,move,d,5,"[6, 7]","[6, 8]",True,-3,0,-3,-3,0,-3,True
0,1,17,20,17,40,26,16,remove,rd,5,"[5, 7]","[6, 8]",False,15,0,15,15,0,15,True
1,2,17,20,17,40,26,14,remove,ld,2,"[6, 7]","[5, 8]",False,-2,0,-2,-3,0,-3,True
0,1,17,20,17,40,27,7,move,d,5,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
1,2,17,20,17,40,27,4,move,z,5,"[6, 7]","[6, 7]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,17,40,28,7,move,d,1,"[5, 8]","[5, 9]",False,10,0,10,10,0,10,True
1,2,17,20,17,40,28,7,move,d,5,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,17,20,17,40,29,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,17,20,17,40,29,7,move,d,1,"[6, 8]","[6, 9]",False,1,0,1,1,0,1,True
0,1,17,20,17,40,30,9,remove,lu,2,"[5, 8]","[4, 7]",False,-5,0,-5,-5,0,-5,True
1,2,17,20,17,40,30,7,move,d,1,"[6, 8]","[6, 9]",False,7,0,7,7,0,7,True
0,1,17,20,17,40,31,7,move,d,1,"[5, 8]","[5, 9]",False,7,0,7,7,0,7,True
1,2,17,20,17,40,31,2,move,ru,5,"[6, 8]","[7, 7]",False,2,0,2,2,0,2,True
0,1,17,20,17,40,32,7,move,d,1,"[5, 8]","[5, 9]",False,5,0,5,5,0,5,True
1,2,17,20,17,40,32,2,move,ru,1,"[7, 7]","[8, 6]",False,3,0,3,3,0,3,True
0,1,17,20,17,40,33,2,move,ru,3,"[5, 8]","[6, 7]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,17,40,33,7,move,d,5,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,17,20,17,40,34,2,move,ru,3,"[5, 8]","[6, 7]",False,9,0,9,9,0,9,True
1,2,17,20,17,40,34,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,17,20,17,40,35,16,remove,rd,1,"[5, 8]","[6, 9]",False,10,0,10,10,0,10,True
1,2,17,20,17,40,35,16,remove,rd,1,"[7, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,17,20,17,40,36,14,remove,ld,1,"[5, 8]","[4, 9]",False,-8,0,-8,-8,0,-8,True
1,2,17,20,17,40,36,9,remove,lu,5,"[7, 8]","[6, 7]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,17,40,37,0,move,lu,5,"[5, 8]","[4, 7]",False,6,0,6,8,0,8,True
1,2,17,20,17,40,37,7,move,d,1,"[7, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,17,20,17,40,38,7,move,d,5,"[4, 7]","[4, 8]",False,8,0,8,9,0,9,True
1,2,17,20,17,40,38,7,move,d,1,"[7, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,17,40,39,8,move,rd,1,"[4, 8]","[5, 9]",False,9,0,9,9,0,9,True
1,2,17,20,17,40,39,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,17,40,40,1,move,u,5,"[4, 8]","[4, 7]",False,4,0,4,4,0,4,True
1,2,17,20,17,40,40,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,17,20,18,35,1,7,move,d,5,"[2, 2]","[2, 3]",False,1,0,1,3,0,3,True
1,2,17,20,18,35,1,7,move,d,5,"[7, 7]","[7, 8]",False,1,0,1,0,0,0,True
0,1,17,20,18,35,2,16,remove,rd,2,"[2, 3]","[3, 4]",False,3,0,3,3,0,3,True
1,2,17,20,18,35,2,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,0,0,0,True
0,1,17,20,18,35,3,8,move,rd,5,"[2, 3]","[3, 4]",False,2,0,2,0,0,0,True
1,2,17,20,18,35,3,6,move,ld,1,"[7, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,17,20,18,35,4,7,move,d,5,"[3, 4]","[3, 5]",False,0,0,0,0,0,0,True
1,2,17,20,18,35,4,2,move,ru,5,"[7, 9]","[8, 8]",False,-1,0,-1,-3,0,-3,True
0,1,17,20,18,35,5,2,move,ru,5,"[3, 5]","[4, 4]",False,5,0,5,7,0,7,True
1,2,17,20,18,35,5,7,move,d,5,"[8, 8]","[8, 9]",False,0,0,0,2,0,2,True
0,1,17,20,18,35,6,7,move,d,5,"[4, 4]","[4, 5]",False,-4,0,-4,-6,0,-6,True
1,2,17,20,18,35,6,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
0,1,17,20,18,35,7,2,move,ru,5,"[4, 5]","[5, 4]",False,3,0,3,3,0,3,True
1,2,17,20,18,35,7,7,move,d,1,"[8, 9]","[8, 10]",False,1,0,1,1,0,1,True
0,1,17,20,18,35,8,1,move,u,5,"[5, 4]","[5, 3]",False,1,0,1,3,0,3,True
1,2,17,20,18,35,8,2,move,ru,5,"[8, 9]","[9, 8]",False,-1,0,-1,-3,0,-3,True
0,1,17,20,18,35,9,16,remove,rd,2,"[5, 3]","[6, 4]",False,4,0,4,4,0,4,True
1,2,17,20,18,35,9,2,move,ru,1,"[9, 8]","[10, 7]",False,5,0,5,5,0,5,True
0,1,17,20,18,35,10,2,move,ru,5,"[5, 3]","[6, 2]",False,0,0,0,2,0,2,True
1,2,17,20,18,35,10,2,move,ru,1,"[9, 8]","[10, 7]",False,3,0,3,3,0,3,True
0,1,17,20,18,35,11,8,move,rd,5,"[6, 2]","[7, 3]",False,-2,0,-2,0,0,0,True
1,2,17,20,18,35,11,2,move,ru,1,"[9, 8]","[10, 7]",False,1,0,1,1,0,1,True
0,1,17,20,18,35,12,2,move,ru,5,"[7, 3]","[8, 2]",False,0,0,0,-2,0,-2,True
1,2,17,20,18,35,12,7,move,d,5,"[9, 8]","[9, 9]",False,-1,0,-1,0,0,0,True
0,1,17,20,18,35,13,8,move,rd,5,"[8, 2]","[9, 3]",False,5,0,5,7,0,7,True
1,2,17,20,18,35,13,1,move,u,5,"[9, 9]","[9, 8]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,18,35,14,2,move,ru,1,"[9, 3]","[10, 2]",False,8,0,8,8,0,8,True
1,2,17,20,18,35,14,7,move,d,5,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,18,35,15,8,move,rd,1,"[9, 3]","[10, 4]",False,8,0,8,8,0,8,True
1,2,17,20,18,35,15,1,move,u,5,"[9, 9]","[9, 8]",False,1,0,1,1,0,1,True
0,1,17,20,18,35,16,1,move,u,5,"[9, 3]","[9, 2]",False,3,0,3,5,0,5,True
1,2,17,20,18,35,16,2,move,ru,1,"[9, 8]","[10, 7]",False,0,0,0,0,0,0,True
0,1,17,20,18,35,17,2,move,ru,1,"[9, 2]","[10, 1]",False,7,0,7,7,0,7,True
1,2,17,20,18,35,17,2,move,ru,1,"[9, 8]","[10, 7]",False,1,0,1,1,0,1,True
0,1,17,20,18,35,18,11,remove,ru,1,"[9, 2]","[10, 1]",False,7,0,7,7,0,7,True
1,2,17,20,18,35,18,2,move,ru,1,"[9, 8]","[10, 7]",False,2,0,2,2,0,2,True
0,1,17,20,18,35,19,14,remove,ld,2,"[9, 2]","[8, 3]",False,14,0,14,14,0,14,True
1,2,17,20,18,35,19,2,move,ru,1,"[9, 8]","[10, 7]",False,3,0,3,3,0,3,True
0,1,17,20,18,35,20,2,move,ru,1,"[9, 2]","[10, 1]",False,-1,0,-1,-1,0,-1,True
1,2,17,20,18,35,20,7,move,d,5,"[9, 8]","[9, 9]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,18,35,21,6,move,ld,5,"[9, 2]","[8, 3]",False,10,0,10,11,0,11,True
1,2,17,20,18,35,21,7,move,d,1,"[9, 9]","[9, 10]",False,-6,0,-6,-6,0,-6,True
0,1,17,20,18,35,22,7,move,d,5,"[8, 3]","[8, 4]",False,-3,0,-3,-1,0,-1,True
1,2,17,20,18,35,22,1,move,u,5,"[9, 9]","[9, 8]",False,6,0,6,6,0,6,True
0,1,17,20,18,35,23,5,move,r,5,"[8, 4]","[9, 4]",False,0,0,0,2,0,2,True
1,2,17,20,18,35,23,8,move,rd,1,"[9, 8]","[10, 9]",False,-4,0,-4,-4,0,-4,True
0,1,17,20,18,35,24,7,move,d,5,"[9, 4]","[9, 5]",False,11,0,11,9,0,9,True
1,2,17,20,18,35,24,14,remove,ld,5,"[9, 8]","[8, 9]",False,5,0,5,6,0,6,True
0,1,17,20,18,35,25,11,remove,ru,1,"[9, 5]","[10, 4]",False,15,0,15,15,0,15,True
1,2,17,20,18,35,25,7,move,d,5,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,17,20,18,35,26,7,move,d,5,"[9, 5]","[9, 6]",False,11,0,11,13,0,13,True
1,2,17,20,18,35,26,2,move,ru,1,"[9, 9]","[10, 8]",False,3,0,3,3,0,3,True
0,1,17,20,18,35,27,7,move,d,5,"[9, 6]","[9, 7]",False,0,0,0,2,0,2,True
1,2,17,20,18,35,27,7,move,d,1,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
0,1,17,20,18,35,28,8,move,rd,1,"[9, 7]","[10, 8]",False,4,0,4,4,0,4,True
1,2,17,20,18,35,28,16,remove,rd,1,"[9, 9]","[10, 10]",False,3,0,3,3,0,3,True
0,1,17,20,18,35,29,6,move,ld,3,"[9, 7]","[8, 8]",False,6,0,6,6,0,6,True
1,2,17,20,18,35,29,2,move,ru,1,"[9, 9]","[10, 8]",False,1,0,1,1,0,1,True
0,1,17,20,18,35,30,2,move,ru,1,"[9, 7]","[10, 6]",False,2,0,2,2,0,2,True
1,2,17,20,18,35,30,2,move,ru,1,"[9, 9]","[10, 8]",False,4,0,4,4,0,4,True
0,1,17,20,18,35,31,7,move,d,3,"[9, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,17,20,18,35,31,16,remove,rd,1,"[9, 9]","[10, 10]",False,4,0,4,4,0,4,True
0,1,17,20,18,35,32,16,remove,rd,1,"[9, 7]","[10, 8]",True,13,0,13,13,0,13,True
1,2,17,20,18,35,32,2,move,ru,1,"[9, 9]","[10, 8]",True,7,0,7,7,0,7,True
0,1,17,20,18,35,33,1,move,u,5,"[9, 7]","[9, 6]",False,4,0,4,4,0,4,True
1,2,17,20,18,35,33,2,move,ru,1,"[9, 9]","[10, 8]",False,2,0,2,2,0,2,True
0,1,17,20,18,35,34,7,move,d,5,"[9, 6]","[9, 7]",False,0,0,0,0,0,0,True
1,2,17,20,18,35,34,7,move,d,1,"[9, 9]","[9, 10]",False,7,0,7,7,0,7,True
0,1,17,20,18,35,35,2,move,ru,1,"[9, 7]","[10, 6]",False,6,0,6,6,0,6,True
1,2,17,20,18,35,35,16,remove,rd,1,"[9, 9]","[10, 10]",False,-9,0,-9,-9,0,-9,True
0,1,17,20,19,30,1,2,move,ru,5,"[8, 2]","[9, 1]",False,1,0,1,3,0,3,True
1,2,17,20,19,30,1,7,move,d,5,"[2, 7]","[2, 8]",False,0,0,0,-1,0,-1,True
