,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,29,20,17,42,12,6,move,ld,1,"[0, 6]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,17,42,13,6,move,ld,1,"[6, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,17,42,13,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,29,20,17,42,14,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,14,12,remove,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,29,20,17,42,15,12,remove,l,2,"[6, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,17,42,15,12,remove,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,29,20,17,42,16,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,16,12,remove,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,29,20,17,42,17,12,remove,l,2,"[6, 10]","[5, 10]",False,4,0,4,4,0,4,True
1,2,29,20,17,42,17,12,remove,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,17,42,18,12,remove,l,2,"[6, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,17,42,18,12,remove,l,1,"[0, 6]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,29,20,17,42,19,6,move,ld,1,"[6, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,29,20,17,42,19,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,17,42,20,11,remove,ru,5,"[6, 10]","[7, 9]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,20,12,remove,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,29,20,17,42,21,6,move,ld,1,"[6, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,17,42,21,12,remove,l,1,"[0, 6]","[-1, 6]",False,5,0,5,5,0,5,True
0,1,29,20,17,42,22,10,remove,u,2,"[6, 10]","[6, 9]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,22,12,remove,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,29,20,17,42,23,12,remove,l,2,"[6, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,17,42,23,12,remove,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,29,20,17,42,24,12,remove,l,2,"[6, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,17,42,24,12,remove,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,29,20,17,42,25,2,move,ru,5,"[6, 10]","[7, 9]",False,0,0,0,0,0,0,True
1,2,29,20,17,42,25,12,remove,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,29,20,17,42,26,6,move,ld,5,"[7, 9]","[6, 10]",False,0,0,0,0,0,0,True
1,2,29,20,17,42,26,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,29,20,17,42,27,8,move,rd,1,"[6, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,29,20,17,42,27,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,29,20,17,42,28,12,remove,l,2,"[6, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,17,42,28,12,remove,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,29,20,17,42,29,6,move,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,29,20,17,42,29,12,remove,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,29,20,17,42,30,6,move,ld,1,"[6, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,17,42,30,6,move,ld,1,"[0, 6]","[-1, 7]",False,0,0,0,0,0,0,True
0,1,29,20,17,42,31,10,remove,u,2,"[6, 10]","[6, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,17,42,31,12,remove,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,29,20,17,42,32,12,remove,l,2,"[6, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,17,42,32,6,move,ld,1,"[0, 6]","[-1, 7]",False,6,0,6,6,0,6,True
0,1,29,20,17,42,33,12,remove,l,2,"[6, 10]","[5, 10]",False,4,0,4,4,0,4,True
1,2,29,20,17,42,33,12,remove,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,29,20,17,42,34,6,move,ld,1,"[6, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,17,42,34,12,remove,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,29,20,17,42,35,10,remove,u,2,"[6, 10]","[6, 9]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,35,12,remove,l,1,"[0, 6]","[-1, 6]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,17,42,36,12,remove,l,2,"[6, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,17,42,36,10,remove,u,2,"[0, 6]","[0, 5]",False,7,0,7,7,0,7,True
0,1,29,20,17,42,37,12,remove,l,2,"[6, 10]","[5, 10]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,37,10,remove,u,2,"[0, 6]","[0, 5]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,17,42,38,12,remove,l,2,"[6, 10]","[5, 10]",False,1,0,1,1,0,1,True
1,2,29,20,17,42,38,12,remove,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,29,20,17,42,39,12,remove,l,2,"[6, 10]","[5, 10]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,17,42,39,12,remove,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,29,20,17,42,40,11,remove,ru,5,"[6, 10]","[7, 9]",False,-1,0,-1,1,0,1,True
1,2,29,20,17,42,40,11,remove,ru,5,"[0, 6]","[1, 5]",False,5,0,5,4,0,4,True
0,1,29,20,17,42,41,6,move,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,29,20,17,42,41,12,remove,l,1,"[0, 6]","[-1, 6]",False,6,0,6,6,0,6,True
0,1,29,20,17,42,42,12,remove,l,2,"[6, 10]","[5, 10]",False,2,0,2,2,0,2,True
1,2,29,20,17,42,42,12,remove,l,1,"[0, 6]","[-1, 6]",False,7,0,7,7,0,7,True
0,1,29,20,18,38,1,12,remove,l,2,"[1, 6]","[0, 6]",False,2,0,2,2,0,2,True
1,2,29,20,18,38,1,10,remove,u,2,"[8, 2]","[8, 1]",False,1,0,1,1,0,1,True
0,1,29,20,18,38,2,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,4,0,4,True
1,2,29,20,18,38,2,12,remove,l,2,"[8, 2]","[7, 2]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,18,38,3,12,remove,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,18,38,3,12,remove,l,2,"[8, 2]","[7, 2]",False,0,0,0,0,0,0,True
0,1,29,20,18,38,4,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,29,20,18,38,4,10,remove,u,2,"[8, 2]","[8, 1]",False,0,0,0,0,0,0,True
0,1,29,20,18,38,5,12,remove,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,18,38,5,6,move,ld,5,"[8, 2]","[7, 3]",False,1,0,1,3,0,3,True
0,1,29,20,18,38,6,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,29,20,18,38,6,12,remove,l,2,"[7, 3]","[6, 3]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,18,38,7,12,remove,l,1,"[0, 7]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,18,38,7,12,remove,l,2,"[7, 3]","[6, 3]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,18,38,8,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,18,38,8,12,remove,l,2,"[7, 3]","[6, 3]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,18,38,9,12,remove,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,29,20,18,38,9,10,remove,u,2,"[7, 3]","[7, 2]",False,3,0,3,3,0,3,True
0,1,29,20,18,38,10,12,remove,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,29,20,18,38,10,3,move,l,5,"[7, 3]","[6, 3]",False,0,0,0,-2,0,-2,True
0,1,29,20,18,38,11,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,18,38,11,7,move,d,5,"[6, 3]","[6, 4]",False,3,0,3,2,0,2,True
0,1,29,20,18,38,12,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,29,20,18,38,12,11,remove,ru,5,"[6, 4]","[7, 3]",False,0,0,0,0,0,0,True
0,1,29,20,18,38,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,18,38,13,10,remove,u,5,"[6, 4]","[6, 3]",False,4,0,4,3,0,3,True
0,1,29,20,18,38,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,18,38,14,12,remove,l,2,"[6, 4]","[5, 4]",False,2,0,2,2,0,2,True
0,1,29,20,18,38,15,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,29,20,18,38,15,2,move,ru,5,"[6, 4]","[7, 3]",False,2,0,2,2,0,2,True
0,1,29,20,18,38,16,12,remove,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
1,2,29,20,18,38,16,12,remove,l,2,"[7, 3]","[6, 3]",False,0,0,0,0,0,0,True
0,1,29,20,18,38,17,12,remove,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,29,20,18,38,17,6,move,ld,5,"[7, 3]","[6, 4]",False,1,0,1,1,0,1,True
0,1,29,20,18,38,18,12,remove,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,18,38,18,12,remove,l,2,"[6, 4]","[5, 4]",False,1,0,1,1,0,1,True
0,1,29,20,18,38,19,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,18,38,19,6,move,ld,5,"[6, 4]","[5, 5]",False,5,0,5,6,0,6,True
0,1,29,20,18,38,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,18,38,20,6,move,ld,5,"[5, 5]","[4, 6]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,18,38,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,18,38,21,12,remove,l,2,"[4, 6]","[3, 6]",False,4,0,4,4,0,4,True
0,1,29,20,18,38,22,12,remove,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,29,20,18,38,22,10,remove,u,2,"[4, 6]","[4, 5]",False,-8,0,-8,-8,0,-8,True
0,1,29,20,18,38,23,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,2,0,2,True
1,2,29,20,18,38,23,6,move,ld,5,"[4, 6]","[3, 7]",False,-1,0,-1,0,0,0,True
0,1,29,20,18,38,24,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,29,20,18,38,24,12,remove,l,2,"[3, 7]","[2, 7]",False,-8,0,-8,-8,0,-8,True
0,1,29,20,18,38,25,12,remove,l,1,"[0, 8]","[-1, 8]",False,6,0,6,6,0,6,True
1,2,29,20,18,38,25,12,remove,l,2,"[3, 7]","[2, 7]",False,2,0,2,2,0,2,True
0,1,29,20,18,38,26,12,remove,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,18,38,26,12,remove,l,2,"[3, 7]","[2, 7]",False,3,0,3,3,0,3,True
0,1,29,20,18,38,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,18,38,27,12,remove,l,2,"[3, 7]","[2, 7]",False,4,0,4,4,0,4,True
0,1,29,20,18,38,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,29,20,18,38,28,12,remove,l,2,"[3, 7]","[2, 7]",False,4,0,4,4,0,4,True
0,1,29,20,18,38,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,29,20,18,38,29,12,remove,l,2,"[3, 7]","[2, 7]",False,1,0,1,1,0,1,True
0,1,29,20,18,38,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,18,38,30,6,move,ld,5,"[3, 7]","[2, 8]",False,3,0,3,4,0,4,True
0,1,29,20,18,38,31,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,18,38,31,12,remove,l,2,"[2, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,18,38,32,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,18,38,32,12,remove,l,2,"[2, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,18,38,33,12,remove,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,29,20,18,38,33,12,remove,l,2,"[2, 8]","[1, 8]",False,8,0,8,8,0,8,True
0,1,29,20,18,38,34,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,18,38,34,6,move,ld,1,"[2, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,18,38,35,12,remove,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,29,20,18,38,35,6,move,ld,1,"[2, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,29,20,18,38,36,12,remove,l,1,"[0, 8]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,29,20,18,38,36,6,move,ld,1,"[2, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,29,20,18,38,37,12,remove,l,1,"[0, 8]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,29,20,18,38,37,10,remove,u,2,"[2, 8]","[2, 7]",False,1,0,1,1,0,1,True
0,1,29,20,18,38,38,11,remove,ru,2,"[0, 8]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,18,38,38,6,move,ld,1,"[2, 8]","[1, 9]",False,4,0,4,4,0,4,True
0,1,29,20,19,33,1,6,move,ld,5,"[7, 1]","[6, 2]",False,2,0,2,0,0,0,True
1,2,29,20,19,33,1,11,remove,ru,2,"[1, 7]","[2, 6]",False,2,0,2,2,0,2,True
0,1,29,20,19,33,2,6,move,ld,5,"[6, 2]","[5, 3]",False,0,0,0,-1,0,-1,True
1,2,29,20,19,33,2,12,remove,l,2,"[1, 7]","[0, 7]",False,2,0,2,2,0,2,True
0,1,29,20,19,33,3,6,move,ld,5,"[5, 3]","[4, 4]",False,2,0,2,4,0,4,True
1,2,29,20,19,33,3,12,remove,l,2,"[1, 7]","[0, 7]",False,1,0,1,1,0,1,True
0,1,29,20,19,33,4,12,remove,l,2,"[4, 4]","[3, 4]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,19,33,4,8,move,rd,5,"[1, 7]","[2, 8]",False,0,0,0,-1,0,-1,True
0,1,29,20,19,33,5,6,move,ld,5,"[4, 4]","[3, 5]",False,-2,0,-2,-3,0,-3,True
1,2,29,20,19,33,5,12,remove,l,2,"[2, 8]","[1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,19,33,6,6,move,ld,5,"[3, 5]","[2, 6]",False,0,0,0,-2,0,-2,True
1,2,29,20,19,33,6,6,move,ld,1,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,19,33,7,6,move,ld,3,"[2, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,29,20,19,33,7,6,move,ld,1,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,19,33,8,12,remove,l,2,"[2, 6]","[1, 6]",False,4,0,4,4,0,4,True
1,2,29,20,19,33,8,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
0,1,29,20,19,33,9,6,move,ld,3,"[2, 6]","[1, 7]",False,8,0,8,8,0,8,True
1,2,29,20,19,33,9,12,remove,l,2,"[2, 8]","[1, 8]",False,1,0,1,1,0,1,True
0,1,29,20,19,33,10,10,remove,u,2,"[2, 6]","[2, 5]",False,6,0,6,6,0,6,True
1,2,29,20,19,33,10,12,remove,l,2,"[2, 8]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,19,33,11,6,move,ld,3,"[2, 6]","[1, 7]",False,-5,0,-5,-5,0,-5,True
1,2,29,20,19,33,11,6,move,ld,1,"[2, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,29,20,19,33,12,7,move,d,5,"[2, 6]","[2, 7]",False,-1,0,-1,1,0,1,True
1,2,29,20,19,33,12,6,move,ld,1,"[2, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,19,33,13,12,remove,l,5,"[2, 7]","[1, 7]",False,3,0,3,3,0,3,True
1,2,29,20,19,33,13,12,remove,l,2,"[2, 8]","[1, 8]",False,1,0,1,2,0,2,True
0,1,29,20,19,33,14,12,remove,l,2,"[2, 7]","[1, 7]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,19,33,14,8,move,rd,1,"[2, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,19,33,15,11,remove,ru,2,"[2, 7]","[3, 6]",False,2,0,2,2,0,2,True
1,2,29,20,19,33,15,6,move,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,19,33,16,15,remove,d,4,"[2, 7]","[2, 8]",False,9,0,9,9,0,9,True
1,2,29,20,19,33,16,6,move,ld,1,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,29,20,19,33,17,6,move,ld,5,"[2, 7]","[1, 8]",True,4,0,4,4,0,4,True
1,2,29,20,19,33,17,12,remove,l,2,"[2, 8]","[1, 8]",True,-2,0,-2,-2,0,-2,True
0,1,29,20,19,33,18,11,remove,ru,2,"[2, 7]","[3, 6]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,19,33,18,6,move,ld,1,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,29,20,19,33,19,6,move,ld,5,"[2, 7]","[1, 8]",False,0,0,0,4,0,4,True
1,2,29,20,19,33,19,10,remove,u,4,"[2, 8]","[2, 7]",False,2,0,2,2,0,2,True
0,1,29,20,19,33,20,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,29,20,19,33,20,7,move,d,1,"[2, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,19,33,21,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,29,20,19,33,21,6,move,ld,1,"[2, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,19,33,22,12,remove,l,2,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
1,2,29,20,19,33,22,10,remove,u,2,"[2, 8]","[2, 7]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,19,33,23,12,remove,l,2,"[1, 8]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,19,33,23,12,remove,l,4,"[2, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,19,33,24,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,29,20,19,33,24,6,move,ld,1,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,19,33,25,7,move,d,1,"[1, 8]","[1, 9]",True,8,0,8,8,0,8,True
1,2,29,20,19,33,25,6,move,ld,1,"[2, 8]","[1, 9]",True,1,0,1,1,0,1,True
0,1,29,20,19,33,26,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,29,20,19,33,26,12,remove,l,4,"[2, 8]","[1, 8]",False,0,0,0,0,0,0,True
0,1,29,20,19,33,27,12,remove,l,2,"[1, 8]","[0, 8]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,19,33,27,10,remove,u,2,"[2, 8]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,19,33,28,12,remove,l,2,"[1, 8]","[0, 8]",False,4,0,4,4,0,4,True
1,2,29,20,19,33,28,6,move,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,19,33,29,12,remove,l,2,"[1, 8]","[0, 8]",False,5,0,5,5,0,5,True
1,2,29,20,19,33,29,12,remove,l,4,"[2, 8]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,29,20,19,33,30,12,remove,l,2,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
1,2,29,20,19,33,30,6,move,ld,1,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,19,33,31,6,move,ld,1,"[1, 8]","[0, 9]",False,11,0,11,11,0,11,True
1,2,29,20,19,33,31,6,move,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,29,20,19,33,32,12,remove,l,2,"[1, 8]","[0, 8]",False,0,0,0,0,0,0,True
1,2,29,20,19,33,32,1,move,u,5,"[2, 8]","[2, 7]",False,-1,0,-1,-3,0,-3,True
0,1,29,20,19,33,33,12,remove,l,2,"[1, 8]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,19,33,33,3,move,l,5,"[2, 7]","[1, 7]",False,-2,0,-2,0,0,0,True
0,1,29,20,20,42,1,12,remove,l,2,"[9, 6]","[8, 6]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,20,42,1,10,remove,u,2,"[1, 2]","[1, 1]",False,0,0,0,0,0,0,True
0,1,29,20,20,42,2,7,move,d,5,"[9, 6]","[9, 7]",False,-2,0,-2,-3,0,-3,True
1,2,29,20,20,42,2,7,move,d,5,"[1, 2]","[1, 3]",False,2,0,2,2,0,2,True
0,1,29,20,20,42,3,6,move,ld,5,"[9, 7]","[8, 8]",False,1,0,1,0,0,0,True
1,2,29,20,20,42,3,12,remove,l,2,"[1, 3]","[0, 3]",False,1,0,1,1,0,1,True
0,1,29,20,20,42,4,12,remove,l,2,"[8, 8]","[7, 8]",False,5,0,5,5,0,5,True
1,2,29,20,20,42,4,12,remove,l,2,"[1, 3]","[0, 3]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,20,42,5,12,remove,l,2,"[8, 8]","[7, 8]",False,-6,0,-6,-6,0,-6,True
1,2,29,20,20,42,5,8,move,rd,5,"[1, 3]","[2, 4]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,20,42,6,12,remove,l,2,"[8, 8]","[7, 8]",False,2,0,2,2,0,2,True
1,2,29,20,20,42,6,6,move,ld,5,"[2, 4]","[1, 5]",False,1,0,1,0,0,0,True
0,1,29,20,20,42,7,6,move,ld,1,"[8, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,29,20,20,42,7,6,move,ld,5,"[1, 5]","[0, 6]",False,5,0,5,5,0,5,True
0,1,29,20,20,42,8,12,remove,l,2,"[8, 8]","[7, 8]",False,0,0,0,0,0,0,True
1,2,29,20,20,42,8,6,move,ld,1,"[0, 6]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,29,20,20,42,9,6,move,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,29,20,20,42,9,0,move,lu,1,"[0, 6]","[-1, 5]",False,5,0,5,5,0,5,True
0,1,29,20,20,42,10,6,move,ld,1,"[8, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,20,42,10,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,29,20,20,42,11,12,remove,l,2,"[8, 8]","[7, 8]",False,3,0,3,3,0,3,True
1,2,29,20,20,42,11,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,29,20,20,42,12,12,remove,l,2,"[8, 8]","[7, 8]",False,4,0,4,4,0,4,True
1,2,29,20,20,42,12,12,remove,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,29,20,20,42,13,6,move,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
1,2,29,20,20,42,13,12,remove,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,29,20,20,42,14,11,remove,ru,5,"[8, 8]","[9, 7]",False,3,0,3,2,0,2,True
1,2,29,20,20,42,14,7,move,d,5,"[0, 6]","[0, 7]",False,3,0,3,2,0,2,True
0,1,29,20,20,42,15,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,29,20,20,42,15,8,move,rd,5,"[0, 7]","[1, 8]",False,-7,0,-7,-7,0,-7,True
0,1,29,20,20,42,16,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,29,20,20,42,16,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,29,20,20,42,17,12,remove,l,2,"[8, 8]","[7, 8]",False,1,0,1,1,0,1,True
1,2,29,20,20,42,17,12,remove,l,2,"[1, 8]","[0, 8]",False,-1,0,-1,-1,0,-1,True
0,1,29,20,20,42,18,6,move,ld,1,"[8, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,29,20,20,42,18,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,29,20,20,42,19,12,remove,l,2,"[8, 8]","[7, 8]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,20,42,19,6,move,ld,1,"[1, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,29,20,20,42,20,12,remove,l,2,"[8, 8]","[7, 8]",False,-4,0,-4,-4,0,-4,True
1,2,29,20,20,42,20,12,remove,l,2,"[1, 8]","[0, 8]",False,2,0,2,2,0,2,True
0,1,29,20,20,42,21,6,move,ld,1,"[8, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,29,20,20,42,21,12,remove,l,2,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
0,1,29,20,20,42,22,12,remove,l,2,"[8, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,29,20,20,42,22,12,remove,l,2,"[1, 8]","[0, 8]",False,3,0,3,3,0,3,True
0,1,29,20,20,42,23,12,remove,l,2,"[8, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,29,20,20,42,23,12,remove,l,2,"[1, 8]","[0, 8]",False,1,0,1,1,0,1,True
