,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,39,20,14,43,35,16,remove,rd,1,"[0, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,39,20,14,43,35,7,move,d,1,"[7, 9]","[7, 10]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,14,43,36,5,move,r,5,"[0, 9]","[1, 9]",False,5,0,5,5,0,5,True
1,2,39,20,14,43,36,7,move,d,1,"[7, 9]","[7, 10]",False,5,0,5,5,0,5,True
0,1,39,20,14,43,37,7,move,d,1,"[1, 9]","[1, 10]",False,10,0,10,10,0,10,True
1,2,39,20,14,43,37,0,move,lu,5,"[7, 9]","[6, 8]",False,-3,0,-3,-1,0,-1,True
0,1,39,20,14,43,38,7,move,d,1,"[1, 9]","[1, 10]",False,6,0,6,6,0,6,True
1,2,39,20,14,43,38,11,remove,ru,2,"[6, 8]","[7, 7]",False,3,0,3,3,0,3,True
0,1,39,20,14,43,39,9,remove,lu,5,"[1, 9]","[0, 8]",False,-7,0,-7,-8,0,-8,True
1,2,39,20,14,43,39,3,move,l,5,"[6, 8]","[5, 8]",False,0,0,0,-1,0,-1,True
0,1,39,20,14,43,40,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
1,2,39,20,14,43,40,16,remove,rd,2,"[5, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,14,43,41,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,14,43,41,7,move,d,5,"[5, 8]","[5, 9]",False,-1,0,-1,-2,0,-2,True
0,1,39,20,14,43,42,2,move,ru,5,"[1, 9]","[2, 8]",False,4,0,4,4,0,4,True
1,2,39,20,14,43,42,7,move,d,1,"[5, 9]","[5, 10]",False,6,0,6,6,0,6,True
0,1,39,20,14,43,43,6,move,ld,5,"[2, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,14,43,43,9,remove,lu,2,"[5, 9]","[4, 8]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,15,30,1,7,move,d,5,"[6, 1]","[6, 2]",False,0,0,0,-1,0,-1,True
1,2,39,20,15,30,1,7,move,d,5,"[1, 9]","[1, 10]",False,2,0,2,3,0,3,True
0,1,39,20,15,30,2,0,move,lu,5,"[6, 2]","[5, 1]",False,3,0,3,2,0,2,True
1,2,39,20,15,30,2,0,move,lu,5,"[1, 10]","[0, 9]",False,0,0,0,2,0,2,True
0,1,39,20,15,30,3,7,move,d,5,"[5, 1]","[5, 2]",False,1,0,1,3,0,3,True
1,2,39,20,15,30,3,7,move,d,5,"[0, 9]","[0, 10]",False,1,0,1,3,0,3,True
0,1,39,20,15,30,4,3,move,l,5,"[5, 2]","[4, 2]",False,-2,0,-2,0,0,0,True
1,2,39,20,15,30,4,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,39,20,15,30,5,7,move,d,5,"[4, 2]","[4, 3]",False,-1,0,-1,-2,0,-2,True
1,2,39,20,15,30,5,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
0,1,39,20,15,30,6,7,move,d,5,"[4, 3]","[4, 4]",False,2,0,2,3,0,3,True
1,2,39,20,15,30,6,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,39,20,15,30,7,7,move,d,5,"[4, 4]","[4, 5]",False,-1,0,-1,0,0,0,True
1,2,39,20,15,30,7,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,39,20,15,30,8,9,remove,lu,2,"[4, 5]","[3, 4]",False,6,0,6,6,0,6,True
1,2,39,20,15,30,8,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,39,20,15,30,9,7,move,d,5,"[4, 5]","[4, 6]",False,-1,0,-1,0,0,0,True
1,2,39,20,15,30,9,6,move,ld,1,"[0, 10]","[-1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,15,30,10,5,move,r,5,"[4, 6]","[5, 6]",False,2,0,2,3,0,3,True
1,2,39,20,15,30,10,5,move,r,5,"[0, 10]","[1, 10]",False,1,0,1,1,0,1,True
0,1,39,20,15,30,11,5,move,r,5,"[5, 6]","[6, 6]",False,1,0,1,2,0,2,True
1,2,39,20,15,30,11,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,39,20,15,30,12,0,move,lu,5,"[6, 6]","[5, 5]",False,7,0,7,7,0,7,True
1,2,39,20,15,30,12,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,39,20,15,30,13,7,move,d,5,"[5, 5]","[5, 6]",False,-11,0,-11,-11,0,-11,True
1,2,39,20,15,30,13,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,39,20,15,30,14,7,move,d,5,"[5, 6]","[5, 7]",False,5,0,5,5,0,5,True
1,2,39,20,15,30,14,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,39,20,15,30,15,8,move,rd,5,"[5, 7]","[6, 8]",False,6,0,6,7,0,7,True
1,2,39,20,15,30,15,5,move,r,5,"[1, 10]","[2, 10]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,15,30,16,3,move,l,5,"[6, 8]","[5, 8]",False,4,0,4,6,0,6,True
1,2,39,20,15,30,16,3,move,l,5,"[2, 10]","[1, 10]",False,2,0,2,2,0,2,True
0,1,39,20,15,30,17,3,move,l,5,"[5, 8]","[4, 8]",False,3,0,3,3,0,3,True
1,2,39,20,15,30,17,5,move,r,5,"[1, 10]","[2, 10]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,15,30,18,7,move,d,5,"[4, 8]","[4, 9]",False,-1,0,-1,-3,0,-3,True
1,2,39,20,15,30,18,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
0,1,39,20,15,30,19,7,move,d,5,"[4, 9]","[4, 10]",False,-17,0,-17,-17,0,-17,True
1,2,39,20,15,30,19,7,move,d,1,"[2, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,15,30,20,7,move,d,1,"[4, 10]","[4, 11]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,15,30,20,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,39,20,15,30,21,16,remove,rd,1,"[4, 10]","[5, 11]",False,7,0,7,7,0,7,True
1,2,39,20,15,30,21,5,move,r,5,"[2, 10]","[3, 10]",False,2,0,2,4,0,4,True
0,1,39,20,15,30,22,7,move,d,1,"[4, 10]","[4, 11]",False,7,0,7,7,0,7,True
1,2,39,20,15,30,22,2,move,ru,3,"[3, 10]","[4, 9]",False,4,0,4,4,0,4,True
0,1,39,20,15,30,23,15,remove,d,1,"[4, 10]","[4, 11]",False,11,0,11,11,0,11,True
1,2,39,20,15,30,23,0,move,lu,5,"[3, 10]","[2, 9]",False,4,0,4,4,0,4,True
0,1,39,20,15,30,24,16,remove,rd,1,"[4, 10]","[5, 11]",False,10,0,10,10,0,10,True
1,2,39,20,15,30,24,9,remove,lu,2,"[2, 9]","[1, 8]",False,2,0,2,2,0,2,True
0,1,39,20,15,30,25,16,remove,rd,1,"[4, 10]","[5, 11]",False,11,0,11,11,0,11,True
1,2,39,20,15,30,25,7,move,d,5,"[2, 9]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,15,30,26,3,move,l,3,"[4, 10]","[3, 10]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,15,30,26,7,move,d,1,"[2, 10]","[2, 11]",False,7,0,7,7,0,7,True
0,1,39,20,15,30,27,7,move,d,1,"[4, 10]","[4, 11]",False,8,0,8,8,0,8,True
1,2,39,20,15,30,27,9,remove,lu,5,"[2, 10]","[1, 9]",False,-4,0,-4,-5,0,-5,True
0,1,39,20,15,30,28,2,move,ru,5,"[4, 10]","[5, 9]",False,11,0,11,10,0,10,True
1,2,39,20,15,30,28,7,move,d,1,"[2, 10]","[2, 11]",False,-5,0,-5,-5,0,-5,True
0,1,39,20,15,30,29,3,move,l,5,"[5, 9]","[4, 9]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,15,30,29,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,39,20,15,30,30,7,move,d,5,"[4, 9]","[4, 10]",False,1,0,1,1,0,1,True
1,2,39,20,15,30,30,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,39,20,16,32,1,7,move,d,5,"[2, 1]","[2, 2]",False,-1,0,-1,-2,0,-2,True
1,2,39,20,16,32,1,8,move,rd,5,"[5, 9]","[6, 10]",False,2,0,2,1,0,1,True
0,1,39,20,16,32,2,16,remove,rd,2,"[2, 2]","[3, 3]",False,2,0,2,2,0,2,True
1,2,39,20,16,32,2,3,move,l,5,"[6, 10]","[5, 10]",False,0,0,0,-1,0,-1,True
0,1,39,20,16,32,3,0,move,lu,5,"[2, 2]","[1, 1]",False,1,0,1,2,0,2,True
1,2,39,20,16,32,3,9,remove,lu,2,"[5, 10]","[4, 9]",False,3,0,3,3,0,3,True
0,1,39,20,16,32,4,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,1,0,1,True
1,2,39,20,16,32,4,7,move,d,1,"[5, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,16,32,5,3,move,l,5,"[1, 2]","[0, 2]",False,3,0,3,1,0,1,True
1,2,39,20,16,32,5,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,39,20,16,32,6,5,move,r,5,"[0, 2]","[1, 2]",False,3,0,3,3,0,3,True
1,2,39,20,16,32,6,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,16,32,7,7,move,d,5,"[1, 2]","[1, 3]",False,-3,0,-3,-5,0,-5,True
1,2,39,20,16,32,7,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,39,20,16,32,8,7,move,d,5,"[1, 3]","[1, 4]",False,1,0,1,3,0,3,True
1,2,39,20,16,32,8,11,remove,ru,2,"[5, 10]","[6, 9]",False,1,0,1,1,0,1,True
0,1,39,20,16,32,9,7,move,d,5,"[1, 4]","[1, 5]",False,1,0,1,3,0,3,True
1,2,39,20,16,32,9,7,move,d,1,"[5, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,39,20,16,32,10,2,move,ru,5,"[1, 5]","[2, 4]",False,3,0,3,3,0,3,True
1,2,39,20,16,32,10,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
0,1,39,20,16,32,11,7,move,d,5,"[2, 4]","[2, 5]",False,3,0,3,5,0,5,True
1,2,39,20,16,32,11,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,39,20,16,32,12,3,move,l,5,"[2, 5]","[1, 5]",False,0,0,0,0,0,0,True
1,2,39,20,16,32,12,11,remove,ru,2,"[5, 10]","[6, 9]",False,2,0,2,2,0,2,True
0,1,39,20,16,32,13,0,move,lu,5,"[1, 5]","[0, 4]",False,8,0,8,7,0,7,True
1,2,39,20,16,32,13,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,39,20,16,32,14,7,move,d,5,"[0, 4]","[0, 5]",False,7,0,7,5,0,5,True
1,2,39,20,16,32,14,7,move,d,1,"[5, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,39,20,16,32,15,7,move,d,5,"[0, 5]","[0, 6]",False,-1,0,-1,1,0,1,True
1,2,39,20,16,32,15,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,16,32,16,9,remove,lu,1,"[0, 6]","[-1, 5]",False,10,0,10,10,0,10,True
1,2,39,20,16,32,16,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,16,32,17,7,move,d,5,"[0, 6]","[0, 7]",False,6,0,6,8,0,8,True
1,2,39,20,16,32,17,7,move,d,1,"[5, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,16,32,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,39,20,16,32,18,7,move,d,1,"[5, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,16,32,19,7,move,d,5,"[0, 7]","[0, 8]",False,-6,0,-6,-5,0,-5,True
1,2,39,20,16,32,19,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,39,20,16,32,20,6,move,ld,1,"[0, 8]","[-1, 9]",False,7,0,7,7,0,7,True
1,2,39,20,16,32,20,3,move,l,5,"[5, 10]","[4, 10]",False,-2,0,-2,-4,0,-4,True
0,1,39,20,16,32,21,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,39,20,16,32,21,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,39,20,16,32,22,7,move,d,5,"[0, 8]","[0, 9]",False,3,0,3,5,0,5,True
1,2,39,20,16,32,22,7,move,d,1,"[4, 10]","[4, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,16,32,23,7,move,d,5,"[0, 9]","[0, 10]",False,9,0,9,10,0,10,True
1,2,39,20,16,32,23,5,move,r,5,"[4, 10]","[5, 10]",False,4,0,4,4,0,4,True
0,1,39,20,16,32,24,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,16,32,24,7,move,d,1,"[5, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,39,20,16,32,25,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
1,2,39,20,16,32,25,7,move,d,1,"[5, 10]","[5, 11]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,16,32,26,3,move,l,1,"[0, 10]","[-1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,39,20,16,32,26,0,move,lu,5,"[5, 10]","[4, 9]",False,0,0,0,1,0,1,True
0,1,39,20,16,32,27,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,39,20,16,32,27,7,move,d,5,"[4, 9]","[4, 10]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,16,32,28,7,move,d,1,"[0, 10]","[0, 11]",False,7,0,7,7,0,7,True
1,2,39,20,16,32,28,0,move,lu,5,"[4, 10]","[3, 9]",False,6,0,6,4,0,4,True
0,1,39,20,16,32,29,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,39,20,16,32,29,3,move,l,5,"[3, 9]","[2, 9]",False,-1,0,-1,1,0,1,True
0,1,39,20,16,32,30,7,move,d,1,"[0, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
1,2,39,20,16,32,30,7,move,d,5,"[2, 9]","[2, 10]",False,1,0,1,2,0,2,True
0,1,39,20,16,32,31,7,move,d,1,"[0, 10]","[0, 11]",False,5,0,5,5,0,5,True
1,2,39,20,16,32,31,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,39,20,16,32,32,0,move,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,16,32,32,7,move,d,1,"[2, 10]","[2, 11]",False,2,0,2,2,0,2,True
0,1,39,20,17,30,1,5,move,r,5,"[7, 1]","[8, 1]",False,-1,0,-1,-2,0,-2,True
1,2,39,20,17,30,1,0,move,lu,5,"[1, 7]","[0, 6]",False,2,0,2,4,0,4,True
0,1,39,20,17,30,2,7,move,d,5,"[8, 1]","[8, 2]",False,1,0,1,2,0,2,True
1,2,39,20,17,30,2,7,move,d,5,"[0, 6]","[0, 7]",False,-3,0,-3,-2,0,-2,True
0,1,39,20,17,30,3,7,move,d,5,"[8, 2]","[8, 3]",False,4,0,4,2,0,2,True
1,2,39,20,17,30,3,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,17,30,4,3,move,l,5,"[8, 3]","[7, 3]",False,-7,0,-7,-5,0,-5,True
1,2,39,20,17,30,4,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
0,1,39,20,17,30,5,7,move,d,5,"[7, 3]","[7, 4]",False,-4,0,-4,-4,0,-4,True
1,2,39,20,17,30,5,7,move,d,1,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,39,20,17,30,6,12,remove,l,2,"[7, 4]","[6, 4]",False,6,0,6,6,0,6,True
1,2,39,20,17,30,6,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,39,20,17,30,7,7,move,d,5,"[7, 4]","[7, 5]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,17,30,7,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,39,20,17,30,8,7,move,d,5,"[7, 5]","[7, 6]",False,1,0,1,2,0,2,True
1,2,39,20,17,30,8,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,17,30,9,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,1,0,1,True
1,2,39,20,17,30,9,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,17,30,10,2,move,ru,5,"[7, 7]","[8, 6]",False,5,0,5,4,0,4,True
1,2,39,20,17,30,10,0,move,lu,1,"[0, 8]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,39,20,17,30,11,7,move,d,5,"[8, 6]","[8, 7]",False,3,0,3,1,0,1,True
1,2,39,20,17,30,11,6,move,ld,1,"[0, 8]","[-1, 9]",False,5,0,5,5,0,5,True
0,1,39,20,17,30,12,16,remove,rd,1,"[8, 7]","[9, 8]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,17,30,12,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,39,20,17,30,13,7,move,d,5,"[8, 7]","[8, 8]",False,5,0,5,3,0,3,True
1,2,39,20,17,30,13,3,move,l,1,"[0, 8]","[-1, 8]",False,-7,0,-7,-7,0,-7,True
0,1,39,20,17,30,14,11,remove,ru,1,"[8, 8]","[9, 7]",False,0,0,0,0,0,0,True
1,2,39,20,17,30,14,3,move,l,1,"[0, 8]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,39,20,17,30,15,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,39,20,17,30,15,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,39,20,17,30,16,9,remove,lu,5,"[8, 8]","[7, 7]",False,1,0,1,0,0,0,True
1,2,39,20,17,30,16,7,move,d,1,"[0, 8]","[0, 9]",False,1,0,1,1,0,1,True
0,1,39,20,17,30,17,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,17,30,17,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,39,20,17,30,18,14,remove,ld,1,"[8, 8]","[7, 9]",False,-8,0,-8,-8,0,-8,True
1,2,39,20,17,30,18,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,39,20,17,30,19,7,move,d,1,"[8, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,39,20,17,30,19,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,17,30,20,7,move,d,1,"[8, 8]","[8, 9]",False,11,0,11,11,0,11,True
1,2,39,20,17,30,20,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,17,30,21,7,move,d,1,"[8, 8]","[8, 9]",False,-5,0,-5,-5,0,-5,True
1,2,39,20,17,30,21,7,move,d,1,"[0, 8]","[0, 9]",False,-7,0,-7,-7,0,-7,True
0,1,39,20,17,30,22,3,move,l,5,"[8, 8]","[7, 8]",False,2,0,2,1,0,1,True
1,2,39,20,17,30,22,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
0,1,39,20,17,30,23,16,remove,rd,1,"[7, 8]","[8, 9]",False,8,0,8,8,0,8,True
1,2,39,20,17,30,23,7,move,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,39,20,17,30,24,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
1,2,39,20,17,30,24,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
0,1,39,20,17,30,25,16,remove,rd,1,"[7, 8]","[8, 9]",False,14,0,14,14,0,14,True
1,2,39,20,17,30,25,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,17,30,26,3,move,l,5,"[7, 8]","[6, 8]",False,1,0,1,1,0,1,True
1,2,39,20,17,30,26,3,move,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,17,30,27,0,move,lu,5,"[6, 8]","[5, 7]",False,7,0,7,9,0,9,True
1,2,39,20,17,30,27,3,move,l,1,"[0, 8]","[-1, 8]",False,3,0,3,3,0,3,True
0,1,39,20,17,30,28,7,move,d,5,"[5, 7]","[5, 8]",False,1,0,1,1,0,1,True
1,2,39,20,17,30,28,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,17,30,29,0,move,lu,5,"[5, 8]","[4, 7]",False,6,0,6,8,0,8,True
1,2,39,20,17,30,29,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,17,30,30,13,remove,r,5,"[4, 7]","[5, 7]",False,18,0,18,17,0,17,True
1,2,39,20,17,30,30,7,move,d,1,"[0, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,18,38,1,5,move,r,5,"[6, 1]","[7, 1]",False,2,0,2,4,0,4,True
1,2,39,20,18,38,1,7,move,d,5,"[2, 9]","[2, 10]",False,-2,0,-2,-3,0,-3,True
0,1,39,20,18,38,2,9,remove,lu,2,"[7, 1]","[6, 0]",False,3,0,3,3,0,3,True
1,2,39,20,18,38,2,0,move,lu,5,"[2, 10]","[1, 9]",False,2,0,2,4,0,4,True
0,1,39,20,18,38,3,7,move,d,5,"[7, 1]","[7, 2]",False,-1,0,-1,-1,0,-1,True
1,2,39,20,18,38,3,7,move,d,5,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,39,20,18,38,4,7,move,d,5,"[7, 2]","[7, 3]",False,2,0,2,3,0,3,True
1,2,39,20,18,38,4,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,39,20,18,38,5,7,move,d,5,"[7, 3]","[7, 4]",False,-3,0,-3,-1,0,-1,True
1,2,39,20,18,38,5,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,39,20,18,38,6,7,move,d,5,"[7, 4]","[7, 5]",False,0,0,0,1,0,1,True
1,2,39,20,18,38,6,7,move,d,1,"[1, 10]","[1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,18,38,7,7,move,d,5,"[7, 5]","[7, 6]",False,-9,0,-9,-8,0,-8,True
1,2,39,20,18,38,7,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,39,20,18,38,8,7,move,d,5,"[7, 6]","[7, 7]",False,5,0,5,5,0,5,True
1,2,39,20,18,38,8,9,remove,lu,2,"[1, 10]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,39,20,18,38,9,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,1,0,1,True
1,2,39,20,18,38,9,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,18,38,10,7,move,d,5,"[7, 8]","[7, 9]",False,0,0,0,2,0,2,True
1,2,39,20,18,38,10,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,18,38,11,7,move,d,5,"[7, 9]","[7, 10]",False,0,0,0,1,0,1,True
1,2,39,20,18,38,11,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,39,20,18,38,12,0,move,lu,5,"[7, 10]","[6, 9]",False,2,0,2,4,0,4,True
1,2,39,20,18,38,12,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,39,20,18,38,13,7,move,d,5,"[6, 9]","[6, 10]",False,0,0,0,1,0,1,True
1,2,39,20,18,38,13,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
0,1,39,20,18,38,14,14,remove,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
1,2,39,20,18,38,14,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,39,20,18,38,15,6,move,ld,1,"[6, 10]","[5, 11]",False,3,0,3,3,0,3,True
1,2,39,20,18,38,15,7,move,d,1,"[1, 10]","[1, 11]",False,7,0,7,7,0,7,True
0,1,39,20,18,38,16,16,remove,rd,1,"[6, 10]","[7, 11]",False,-8,0,-8,-8,0,-8,True
1,2,39,20,18,38,16,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,18,38,17,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,39,20,18,38,17,3,move,l,5,"[1, 10]","[0, 10]",False,1,0,1,-1,0,-1,True
0,1,39,20,18,38,18,5,move,r,5,"[6, 10]","[7, 10]",False,6,0,6,6,0,6,True
1,2,39,20,18,38,18,5,move,r,5,"[0, 10]","[1, 10]",False,1,0,1,1,0,1,True
0,1,39,20,18,38,19,7,move,d,1,"[7, 10]","[7, 11]",False,1,0,1,1,0,1,True
1,2,39,20,18,38,19,5,move,r,5,"[1, 10]","[2, 10]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,18,38,20,7,move,d,1,"[7, 10]","[7, 11]",False,6,0,6,6,0,6,True
1,2,39,20,18,38,20,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
0,1,39,20,18,38,21,3,move,l,5,"[7, 10]","[6, 10]",False,6,0,6,6,0,6,True
1,2,39,20,18,38,21,8,move,rd,1,"[2, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,39,20,18,38,22,3,move,l,5,"[6, 10]","[5, 10]",False,2,0,2,1,0,1,True
1,2,39,20,18,38,22,14,remove,ld,1,"[2, 10]","[1, 11]",False,-4,0,-4,-4,0,-4,True
0,1,39,20,18,38,23,9,remove,lu,2,"[5, 10]","[4, 9]",False,9,0,9,9,0,9,True
1,2,39,20,18,38,23,16,remove,rd,1,"[2, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,18,38,24,0,move,lu,5,"[5, 10]","[4, 9]",False,-1,0,-1,1,0,1,True
1,2,39,20,18,38,24,5,move,r,5,"[2, 10]","[3, 10]",False,-4,0,-4,-3,0,-3,True
0,1,39,20,18,38,25,7,move,d,5,"[4, 9]","[4, 10]",False,6,0,6,5,0,5,True
1,2,39,20,18,38,25,7,move,d,1,"[3, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
0,1,39,20,18,38,26,7,move,d,1,"[4, 10]","[4, 11]",False,9,0,9,9,0,9,True
