,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,8,20,14,42,23,14,remove,ld,2,"[7, 4]","[6, 5]",False,4,0,4,4,0,4,True
0,1,8,20,14,42,24,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,8,20,14,42,24,8,move,rd,1,"[7, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,14,42,25,14,remove,ld,1,"[1, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,14,42,25,8,move,rd,1,"[7, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,14,42,26,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,26,8,move,rd,1,"[7, 4]","[8, 5]",False,6,0,6,6,0,6,True
0,1,8,20,14,42,27,8,move,rd,1,"[1, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,8,20,14,42,27,8,move,rd,1,"[7, 4]","[8, 5]",False,7,0,7,7,0,7,True
0,1,8,20,14,42,28,8,move,rd,1,"[1, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,8,20,14,42,28,14,remove,ld,2,"[7, 4]","[6, 5]",False,1,0,1,1,0,1,True
0,1,8,20,14,42,29,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,8,20,14,42,29,7,move,d,5,"[7, 4]","[7, 5]",False,-3,0,-3,-5,0,-5,True
0,1,8,20,14,42,30,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,30,8,move,rd,1,"[7, 5]","[8, 6]",False,3,0,3,3,0,3,True
0,1,8,20,14,42,31,8,move,rd,1,"[1, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,14,42,31,14,remove,ld,2,"[7, 5]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,14,42,32,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,14,42,32,8,move,rd,1,"[7, 5]","[8, 6]",False,2,0,2,2,0,2,True
0,1,8,20,14,42,33,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,33,8,move,rd,1,"[7, 5]","[8, 6]",False,4,0,4,4,0,4,True
0,1,8,20,14,42,34,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,14,42,34,8,move,rd,1,"[7, 5]","[8, 6]",False,0,0,0,0,0,0,True
0,1,8,20,14,42,35,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,14,42,35,7,move,d,5,"[7, 5]","[7, 6]",False,1,0,1,3,0,3,True
0,1,8,20,14,42,36,8,move,rd,1,"[1, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,8,20,14,42,36,0,move,lu,5,"[7, 6]","[6, 5]",False,10,0,10,9,0,9,True
0,1,8,20,14,42,37,8,move,rd,1,"[1, 7]","[2, 8]",False,0,0,0,0,0,0,True
1,2,8,20,14,42,37,8,move,rd,5,"[6, 5]","[7, 6]",False,1,0,1,1,0,1,True
0,1,8,20,14,42,38,8,move,rd,1,"[1, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,14,42,38,16,remove,rd,1,"[7, 6]","[8, 7]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,14,42,39,14,remove,ld,1,"[1, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,8,20,14,42,39,8,move,rd,1,"[7, 6]","[8, 7]",False,3,0,3,3,0,3,True
0,1,8,20,14,42,40,8,move,rd,1,"[1, 7]","[2, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,14,42,40,8,move,rd,1,"[7, 6]","[8, 7]",False,12,0,12,12,0,12,True
0,1,8,20,14,42,41,8,move,rd,1,"[1, 7]","[2, 8]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,14,42,41,8,move,rd,1,"[7, 6]","[8, 7]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,14,42,42,8,move,rd,1,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,8,20,14,42,42,8,move,rd,1,"[7, 6]","[8, 7]",False,5,0,5,5,0,5,True
0,1,8,20,15,36,1,8,move,rd,5,"[8, 6]","[9, 7]",False,2,0,2,4,0,4,True
1,2,8,20,15,36,1,8,move,rd,5,"[1, 2]","[2, 3]",False,1,0,1,3,0,3,True
0,1,8,20,15,36,2,14,remove,ld,2,"[9, 7]","[8, 8]",False,0,0,0,0,0,0,True
1,2,8,20,15,36,2,8,move,rd,5,"[2, 3]","[3, 4]",False,-3,0,-3,-4,0,-4,True
0,1,8,20,15,36,3,8,move,rd,1,"[9, 7]","[10, 8]",False,0,0,0,0,0,0,True
1,2,8,20,15,36,3,8,move,rd,5,"[3, 4]","[4, 5]",False,4,0,4,4,0,4,True
0,1,8,20,15,36,4,14,remove,ld,2,"[9, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,15,36,4,8,move,rd,5,"[4, 5]","[5, 6]",False,4,0,4,4,0,4,True
0,1,8,20,15,36,5,7,move,d,5,"[9, 7]","[9, 8]",False,-3,0,-3,-2,0,-2,True
1,2,8,20,15,36,5,7,move,d,5,"[5, 6]","[5, 7]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,15,36,6,8,move,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
1,2,8,20,15,36,6,7,move,d,5,"[5, 7]","[5, 8]",False,-3,0,-3,-5,0,-5,True
0,1,8,20,15,36,7,8,move,rd,1,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
1,2,8,20,15,36,7,8,move,rd,1,"[5, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,8,20,15,36,8,8,move,rd,1,"[9, 8]","[10, 9]",False,3,0,3,3,0,3,True
1,2,8,20,15,36,8,8,move,rd,1,"[5, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,8,20,15,36,9,8,move,rd,1,"[9, 8]","[10, 9]",False,4,0,4,4,0,4,True
1,2,8,20,15,36,9,8,move,rd,1,"[5, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,8,20,15,36,10,11,remove,ru,1,"[9, 8]","[10, 7]",False,0,0,0,0,0,0,True
1,2,8,20,15,36,10,8,move,rd,1,"[5, 8]","[6, 9]",False,3,0,3,3,0,3,True
0,1,8,20,15,36,11,14,remove,ld,1,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,8,20,15,36,11,8,move,rd,1,"[5, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,15,36,12,3,move,l,5,"[9, 8]","[8, 8]",False,2,0,2,4,0,4,True
1,2,8,20,15,36,12,8,move,rd,1,"[5, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,8,20,15,36,13,15,remove,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,8,20,15,36,13,8,move,rd,1,"[5, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,8,20,15,36,14,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,8,20,15,36,14,8,move,rd,1,"[5, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,8,20,15,36,15,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,8,20,15,36,15,8,move,rd,1,"[5, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,15,36,16,14,remove,ld,1,"[8, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,8,20,15,36,16,8,move,rd,1,"[5, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,8,20,15,36,17,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
1,2,8,20,15,36,17,8,move,rd,1,"[5, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,8,20,15,36,18,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,8,20,15,36,18,8,move,rd,1,"[5, 8]","[6, 9]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,15,36,19,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,8,20,15,36,19,8,move,rd,1,"[5, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,8,20,15,36,20,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,8,20,15,36,20,8,move,rd,1,"[5, 8]","[6, 9]",False,2,0,2,2,0,2,True
0,1,8,20,15,36,21,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,8,20,15,36,21,0,move,lu,5,"[5, 8]","[4, 7]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,15,36,22,0,move,lu,5,"[8, 8]","[7, 7]",False,2,0,2,4,0,4,True
1,2,8,20,15,36,22,0,move,lu,5,"[4, 7]","[3, 6]",False,0,0,0,2,2,4,True
0,1,8,20,15,36,23,8,move,rd,5,"[7, 7]","[8, 8]",False,0,1,1,0,1,1,True
1,2,8,20,15,36,23,8,move,rd,5,"[3, 6]","[4, 7]",False,6,2,8,6,2,8,True
0,1,8,20,15,36,24,3,move,l,5,"[8, 8]","[7, 8]",False,0,2,2,2,2,4,True
1,2,8,20,15,36,24,16,remove,rd,5,"[4, 7]","[5, 8]",False,-4,2,-2,-2,2,0,True
0,1,8,20,15,36,25,7,move,d,1,"[7, 8]","[7, 9]",False,0,2,2,0,2,2,True
1,2,8,20,15,36,25,8,move,rd,5,"[4, 7]","[5, 8]",False,8,1,9,9,1,10,True
0,1,8,20,15,36,26,8,move,rd,1,"[7, 8]","[8, 9]",False,3,2,5,3,2,5,True
1,2,8,20,15,36,26,8,move,rd,1,"[5, 8]","[6, 9]",False,10,1,11,10,1,11,True
0,1,8,20,15,36,27,8,move,rd,1,"[7, 8]","[8, 9]",False,3,1,4,3,1,4,True
1,2,8,20,15,36,27,8,move,rd,1,"[5, 8]","[6, 9]",False,3,1,4,3,1,4,True
0,1,8,20,15,36,28,8,move,rd,1,"[7, 8]","[8, 9]",False,1,2,3,1,2,3,True
1,2,8,20,15,36,28,8,move,rd,1,"[5, 8]","[6, 9]",False,1,2,3,1,2,3,True
0,1,8,20,15,36,29,8,move,rd,1,"[7, 8]","[8, 9]",False,2,2,4,2,2,4,True
1,2,8,20,15,36,29,0,move,lu,5,"[5, 8]","[4, 7]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,15,36,30,8,move,rd,1,"[7, 8]","[8, 9]",False,1,1,2,1,1,2,True
1,2,8,20,15,36,30,14,remove,ld,2,"[4, 7]","[3, 8]",False,8,2,10,8,2,10,True
0,1,8,20,15,36,31,8,move,rd,1,"[7, 8]","[8, 9]",False,4,1,5,4,1,5,True
1,2,8,20,15,36,31,7,move,d,5,"[4, 7]","[4, 8]",False,0,1,1,0,1,1,True
0,1,8,20,15,36,32,8,move,rd,1,"[7, 8]","[8, 9]",False,4,1,5,4,1,5,True
1,2,8,20,15,36,32,8,move,rd,1,"[4, 8]","[5, 9]",False,8,2,10,8,2,10,True
0,1,8,20,15,36,33,8,move,rd,1,"[7, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,8,20,15,36,33,8,move,rd,1,"[4, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,8,20,15,36,34,7,move,d,1,"[7, 8]","[7, 9]",False,6,1,7,6,1,7,True
1,2,8,20,15,36,34,0,move,lu,5,"[4, 8]","[3, 7]",False,10,1,11,12,1,13,True
0,1,8,20,15,36,35,8,move,rd,1,"[7, 8]","[8, 9]",False,5,2,7,5,2,7,True
1,2,8,20,15,36,35,8,move,rd,5,"[3, 7]","[4, 8]",False,6,1,7,6,1,7,True
0,1,8,20,15,36,36,14,remove,ld,1,"[7, 8]","[6, 9]",False,3,2,5,3,2,5,True
1,2,8,20,15,36,36,8,move,rd,1,"[4, 8]","[5, 9]",False,6,1,7,6,1,7,True
0,1,8,20,16,30,1,8,move,rd,5,"[1, 1]","[2, 2]",False,2,0,2,3,0,3,True
1,2,8,20,16,30,1,8,move,rd,5,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,8,20,16,30,2,8,move,rd,5,"[2, 2]","[3, 3]",False,-3,0,-3,-2,0,-2,True
1,2,8,20,16,30,2,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,16,30,3,8,move,rd,5,"[3, 3]","[4, 4]",False,0,0,0,1,0,1,True
1,2,8,20,16,30,3,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,8,20,16,30,4,7,move,d,5,"[4, 4]","[4, 5]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,16,30,4,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,8,20,16,30,5,8,move,rd,5,"[4, 5]","[5, 6]",False,0,0,0,1,0,1,True
1,2,8,20,16,30,5,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,16,30,6,8,move,rd,5,"[5, 6]","[6, 7]",False,-2,0,-2,-4,0,-4,True
1,2,8,20,16,30,6,8,move,rd,1,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,16,30,7,8,move,rd,5,"[6, 7]","[7, 8]",False,-4,0,-4,-2,0,-2,True
1,2,8,20,16,30,7,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,8,20,16,30,8,8,move,rd,1,"[7, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,8,20,16,30,8,8,move,rd,1,"[8, 8]","[9, 9]",False,-3,0,-3,-3,0,-3,True
0,1,8,20,16,30,9,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,8,20,16,30,9,16,remove,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,8,20,16,30,10,7,move,d,1,"[7, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,8,20,16,30,10,3,move,l,4,"[8, 8]","[7, 8]",False,1,0,1,1,0,1,True
0,1,8,20,16,30,11,8,move,rd,1,"[7, 8]","[8, 9]",False,9,0,9,9,0,9,True
1,2,8,20,16,30,11,14,remove,ld,1,"[8, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,8,20,16,30,12,8,move,rd,1,"[7, 8]","[8, 9]",False,-5,0,-5,-5,0,-5,True
1,2,8,20,16,30,12,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,8,20,16,30,13,8,move,rd,1,"[7, 8]","[8, 9]",True,-3,0,-3,-3,0,-3,True
1,2,8,20,16,30,13,15,remove,d,1,"[8, 8]","[8, 9]",True,0,0,0,0,0,0,True
0,1,8,20,16,30,14,8,move,rd,1,"[7, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,8,20,16,30,14,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,16,30,15,0,move,lu,5,"[7, 8]","[6, 7]",False,11,0,11,11,0,11,True
1,2,8,20,16,30,15,8,move,rd,1,"[8, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,8,20,16,30,16,8,move,rd,5,"[6, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,8,20,16,30,16,8,move,rd,1,"[8, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,16,30,17,8,move,rd,1,"[7, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,16,30,17,8,move,rd,1,"[8, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,16,30,18,14,remove,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,8,20,16,30,18,3,move,l,4,"[8, 8]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,16,30,19,0,move,lu,5,"[7, 8]","[6, 7]",False,6,0,6,6,0,6,True
1,2,8,20,16,30,19,3,move,l,4,"[8, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,16,30,20,8,move,rd,5,"[6, 7]","[7, 8]",True,7,0,7,7,0,7,True
1,2,8,20,16,30,20,3,move,l,3,"[8, 8]","[7, 8]",True,2,0,2,2,0,2,True
0,1,8,20,16,30,21,6,move,ld,5,"[6, 7]","[5, 8]",False,1,0,1,-1,0,-1,True
1,2,8,20,16,30,21,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,8,20,16,30,22,8,move,rd,1,"[5, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,16,30,22,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,8,20,16,30,23,8,move,rd,1,"[5, 8]","[6, 9]",False,-5,0,-5,-5,0,-5,True
1,2,8,20,16,30,23,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,8,20,16,30,24,7,move,d,1,"[5, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,8,20,16,30,24,3,move,l,3,"[8, 8]","[7, 8]",False,0,0,0,0,0,0,True
0,1,8,20,16,30,25,8,move,rd,1,"[5, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,8,20,16,30,25,8,move,rd,1,"[8, 8]","[9, 9]",False,3,0,3,3,0,3,True
0,1,8,20,16,30,26,8,move,rd,1,"[5, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,8,20,16,30,26,3,move,l,3,"[8, 8]","[7, 8]",False,3,0,3,3,0,3,True
0,1,8,20,16,30,27,8,move,rd,1,"[5, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,8,20,16,30,27,8,move,rd,1,"[8, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,8,20,16,30,28,7,move,d,1,"[5, 8]","[5, 9]",False,-9,0,-9,-9,0,-9,True
1,2,8,20,16,30,28,3,move,l,3,"[8, 8]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,16,30,29,8,move,rd,1,"[5, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,8,20,16,30,29,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,8,20,16,30,30,8,move,rd,1,"[5, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,8,20,16,30,30,8,move,rd,1,"[8, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,8,20,17,30,1,8,move,rd,5,"[2, 8]","[3, 9]",False,2,0,2,3,0,3,True
1,2,8,20,17,30,1,8,move,rd,5,"[8, 2]","[9, 3]",False,-2,0,-2,-1,0,-1,True
0,1,8,20,17,30,2,8,move,rd,5,"[3, 9]","[4, 10]",False,4,0,4,6,0,6,True
1,2,8,20,17,30,2,8,move,rd,5,"[9, 3]","[10, 4]",False,0,0,0,2,0,2,True
0,1,8,20,17,30,3,0,move,lu,5,"[4, 10]","[3, 9]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,17,30,3,15,remove,d,2,"[10, 4]","[10, 5]",False,0,0,0,0,0,0,True
0,1,8,20,17,30,4,8,move,rd,5,"[3, 9]","[4, 10]",False,0,0,0,0,0,0,True
1,2,8,20,17,30,4,8,move,rd,1,"[10, 4]","[11, 5]",False,5,0,5,5,0,5,True
0,1,8,20,17,30,5,3,move,l,5,"[4, 10]","[3, 10]",False,0,0,0,2,0,2,True
1,2,8,20,17,30,5,8,move,rd,1,"[10, 4]","[11, 5]",False,2,0,2,2,0,2,True
0,1,8,20,17,30,6,14,remove,ld,1,"[3, 10]","[2, 11]",False,-8,0,-8,-8,0,-8,True
1,2,8,20,17,30,6,8,move,rd,1,"[10, 4]","[11, 5]",False,3,0,3,3,0,3,True
0,1,8,20,17,30,7,14,remove,ld,1,"[3, 10]","[2, 11]",False,5,0,5,5,0,5,True
1,2,8,20,17,30,7,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
0,1,8,20,17,30,8,3,move,l,5,"[3, 10]","[2, 10]",False,1,0,1,1,0,1,True
1,2,8,20,17,30,8,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
0,1,8,20,17,30,9,8,move,rd,1,"[2, 10]","[3, 11]",False,2,0,2,2,0,2,True
1,2,8,20,17,30,9,8,move,rd,1,"[10, 4]","[11, 5]",False,2,0,2,2,0,2,True
0,1,8,20,17,30,10,8,move,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
1,2,8,20,17,30,10,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
0,1,8,20,17,30,11,8,move,rd,1,"[2, 10]","[3, 11]",False,8,0,8,8,0,8,True
1,2,8,20,17,30,11,0,move,lu,5,"[10, 4]","[9, 3]",False,1,0,1,1,0,1,True
0,1,8,20,17,30,12,8,move,rd,1,"[2, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,17,30,12,8,move,rd,5,"[9, 3]","[10, 4]",False,5,0,5,5,0,5,True
0,1,8,20,17,30,13,7,move,d,1,"[2, 10]","[2, 11]",False,5,0,5,5,0,5,True
1,2,8,20,17,30,13,8,move,rd,1,"[10, 4]","[11, 5]",False,0,0,0,0,0,0,True
0,1,8,20,17,30,14,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,17,30,14,0,move,lu,5,"[10, 4]","[9, 3]",False,2,0,2,2,0,2,True
0,1,8,20,17,30,15,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,8,20,17,30,15,8,move,rd,5,"[9, 3]","[10, 4]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,17,30,16,0,move,lu,5,"[2, 10]","[1, 9]",False,2,0,2,4,2,6,True
1,2,8,20,17,30,16,8,move,rd,1,"[10, 4]","[11, 5]",False,1,0,1,1,0,1,True
0,1,8,20,17,30,17,0,move,lu,5,"[1, 9]","[0, 8]",False,-2,2,0,0,2,2,True
1,2,8,20,17,30,17,3,move,l,5,"[10, 4]","[9, 4]",False,-2,0,-2,-3,0,-3,True
0,1,8,20,17,30,18,8,move,rd,5,"[0, 8]","[1, 9]",False,0,2,2,0,2,2,True
1,2,8,20,17,30,18,8,move,rd,5,"[9, 4]","[10, 5]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,17,30,19,8,move,rd,5,"[1, 9]","[2, 10]",False,0,2,2,0,2,2,True
1,2,8,20,17,30,19,14,remove,ld,2,"[10, 5]","[9, 6]",False,3,0,3,3,0,3,True
0,1,8,20,17,30,20,8,move,rd,1,"[2, 10]","[3, 11]",False,0,1,1,0,1,1,True
1,2,8,20,17,30,20,8,move,rd,1,"[10, 5]","[11, 6]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,17,30,21,0,move,lu,5,"[2, 10]","[1, 9]",False,2,2,4,2,2,4,True
1,2,8,20,17,30,21,8,move,rd,1,"[10, 5]","[11, 6]",False,9,0,9,9,0,9,True
0,1,8,20,17,30,22,8,move,rd,5,"[1, 9]","[2, 10]",False,4,2,6,4,2,6,True
1,2,8,20,17,30,22,8,move,rd,1,"[10, 5]","[11, 6]",False,3,0,3,3,0,3,True
0,1,8,20,17,30,23,8,move,rd,1,"[2, 10]","[3, 11]",False,-7,1,-6,-7,1,-6,True
1,2,8,20,17,30,23,8,move,rd,1,"[10, 5]","[11, 6]",False,3,0,3,3,0,3,True
0,1,8,20,17,30,24,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,8,20,17,30,24,0,move,lu,5,"[10, 5]","[9, 4]",False,5,0,5,5,0,5,True
0,1,8,20,17,30,25,14,remove,ld,1,"[2, 10]","[1, 11]",False,5,1,6,5,1,6,True
1,2,8,20,17,30,25,8,move,rd,5,"[9, 4]","[10, 5]",False,3,0,3,3,0,3,True
0,1,8,20,17,30,26,8,move,rd,1,"[2, 10]","[3, 11]",False,3,1,4,3,1,4,True
1,2,8,20,17,30,26,8,move,rd,1,"[10, 5]","[11, 6]",False,0,0,0,0,0,0,True
0,1,8,20,17,30,27,14,remove,ld,1,"[2, 10]","[1, 11]",False,3,2,5,3,2,5,True
1,2,8,20,17,30,27,0,move,lu,5,"[10, 5]","[9, 4]",False,5,0,5,5,0,5,True
0,1,8,20,17,30,28,8,move,rd,1,"[2, 10]","[3, 11]",False,-2,2,0,-2,2,0,True
1,2,8,20,17,30,28,8,move,rd,5,"[9, 4]","[10, 5]",False,6,0,6,6,0,6,True
0,1,8,20,17,30,29,8,move,rd,1,"[2, 10]","[3, 11]",False,5,1,6,5,1,6,True
1,2,8,20,17,30,29,15,remove,d,2,"[10, 5]","[10, 6]",False,-4,0,-4,-4,0,-4,True
0,1,8,20,17,30,30,8,move,rd,1,"[2, 10]","[3, 11]",False,4,2,6,4,2,6,True
1,2,8,20,17,30,30,8,move,rd,1,"[10, 5]","[11, 6]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,18,33,1,8,move,rd,5,"[1, 8]","[2, 9]",False,2,0,2,4,0,4,True
1,2,8,20,18,33,1,8,move,rd,5,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,8,20,18,33,2,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,8,20,18,33,2,8,move,rd,1,"[8, 2]","[9, 3]",False,2,0,2,2,0,2,True
0,1,8,20,18,33,3,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,8,20,18,33,3,14,remove,ld,2,"[8, 2]","[7, 3]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,18,33,4,8,move,rd,1,"[2, 9]","[3, 10]",False,2,0,2,2,0,2,True
1,2,8,20,18,33,4,8,move,rd,1,"[8, 2]","[9, 3]",False,-1,0,-1,-1,0,-1,True
0,1,8,20,18,33,5,8,move,rd,1,"[2, 9]","[3, 10]",False,0,0,0,0,0,0,True
1,2,8,20,18,33,5,7,move,d,5,"[8, 2]","[8, 3]",False,-2,0,-2,-3,0,-3,True
0,1,8,20,18,33,6,8,move,rd,1,"[2, 9]","[3, 10]",False,1,0,1,1,0,1,True
1,2,8,20,18,33,6,8,move,rd,1,"[8, 3]","[9, 4]",False,-5,0,-5,-5,0,-5,True
0,1,8,20,18,33,7,8,move,rd,1,"[2, 9]","[3, 10]",False,3,0,3,3,0,3,True
1,2,8,20,18,33,7,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
0,1,8,20,18,33,8,8,move,rd,1,"[2, 9]","[3, 10]",False,4,0,4,4,0,4,True
1,2,8,20,18,33,8,8,move,rd,1,"[8, 3]","[9, 4]",False,4,0,4,4,0,4,True
0,1,8,20,18,33,9,7,move,d,1,"[2, 9]","[2, 10]",False,-2,0,-2,-2,0,-2,True
1,2,8,20,18,33,9,8,move,rd,1,"[8, 3]","[9, 4]",False,-2,0,-2,-2,0,-2,True
0,1,8,20,18,33,10,8,move,rd,1,"[2, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
1,2,8,20,18,33,10,8,move,rd,1,"[8, 3]","[9, 4]",False,3,0,3,3,0,3,True
0,1,8,20,18,33,11,8,move,rd,1,"[2, 9]","[3, 10]",False,-3,0,-3,-3,0,-3,True
