,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,30,20,14,40,26,0,move,lu,1,"[0, 1]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,30,20,14,40,26,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,30,20,14,40,27,15,remove,d,5,"[0, 1]","[0, 2]",False,1,0,1,-1,0,-1,True
1,2,30,20,14,40,27,0,move,lu,5,"[7, 8]","[6, 7]",False,3,0,3,2,0,2,True
0,1,30,20,14,40,28,3,move,l,1,"[0, 1]","[-1, 1]",False,8,0,8,8,0,8,True
1,2,30,20,14,40,28,0,move,lu,5,"[6, 7]","[5, 6]",False,-8,0,-8,-7,0,-7,True
0,1,30,20,14,40,29,7,move,d,5,"[0, 1]","[0, 2]",False,2,0,2,1,0,1,True
1,2,30,20,14,40,29,7,move,d,5,"[5, 6]","[5, 7]",False,2,0,2,4,0,4,True
0,1,30,20,14,40,30,1,move,u,5,"[0, 2]","[0, 1]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,14,40,30,7,move,d,5,"[5, 7]","[5, 8]",False,5,0,5,4,0,4,True
0,1,30,20,14,40,31,7,move,d,5,"[0, 1]","[0, 2]",False,0,0,0,0,0,0,True
1,2,30,20,14,40,31,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
0,1,30,20,14,40,32,0,move,lu,1,"[0, 2]","[-1, 1]",False,3,0,3,3,0,3,True
1,2,30,20,14,40,32,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,30,20,14,40,33,0,move,lu,1,"[0, 2]","[-1, 1]",False,8,0,8,8,0,8,True
1,2,30,20,14,40,33,2,move,ru,5,"[5, 8]","[6, 7]",False,5,0,5,5,0,5,True
0,1,30,20,14,40,34,7,move,d,5,"[0, 2]","[0, 3]",False,6,0,6,6,0,6,True
1,2,30,20,14,40,34,7,move,d,5,"[6, 7]","[6, 8]",False,8,0,8,9,0,9,True
0,1,30,20,14,40,35,7,move,d,5,"[0, 3]","[0, 4]",False,4,0,4,4,0,4,True
1,2,30,20,14,40,35,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,30,20,14,40,36,9,remove,lu,1,"[0, 4]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,30,20,14,40,36,7,move,d,1,"[6, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,30,20,14,40,37,7,move,d,5,"[0, 4]","[0, 5]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,14,40,37,15,remove,d,1,"[6, 8]","[6, 9]",False,-6,0,-6,-6,0,-6,True
0,1,30,20,14,40,38,9,remove,lu,1,"[0, 5]","[-1, 4]",False,-11,0,-11,-11,0,-11,True
1,2,30,20,14,40,38,0,move,lu,5,"[6, 8]","[5, 7]",False,11,0,11,11,0,11,True
0,1,30,20,14,40,39,11,remove,ru,2,"[0, 5]","[1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,14,40,39,14,remove,ld,2,"[5, 7]","[4, 8]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,14,40,40,9,remove,lu,1,"[0, 5]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,30,20,14,40,40,7,move,d,5,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,30,20,15,37,1,7,move,d,5,"[2, 9]","[2, 10]",False,-2,0,-2,-3,0,-3,True
1,2,30,20,15,37,1,7,move,d,5,"[6, 1]","[6, 2]",False,0,0,0,1,0,1,True
0,1,30,20,15,37,2,7,move,d,1,"[2, 10]","[2, 11]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,15,37,2,9,remove,lu,2,"[6, 2]","[5, 1]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,15,37,3,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,30,20,15,37,3,7,move,d,5,"[6, 2]","[6, 3]",False,2,0,2,1,0,1,True
0,1,30,20,15,37,4,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,30,20,15,37,4,7,move,d,5,"[6, 3]","[6, 4]",False,-2,0,-2,0,0,0,True
0,1,30,20,15,37,5,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
1,2,30,20,15,37,5,9,remove,lu,2,"[6, 4]","[5, 3]",False,1,0,1,1,0,1,True
0,1,30,20,15,37,6,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
1,2,30,20,15,37,6,7,move,d,5,"[6, 4]","[6, 5]",False,6,0,6,7,0,7,True
0,1,30,20,15,37,7,1,move,u,5,"[2, 10]","[2, 9]",False,0,0,0,0,0,0,True
1,2,30,20,15,37,7,9,remove,lu,2,"[6, 5]","[5, 4]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,15,37,8,6,move,ld,5,"[2, 9]","[1, 10]",False,0,0,0,-1,0,-1,True
1,2,30,20,15,37,8,14,remove,ld,2,"[6, 5]","[5, 6]",False,-4,0,-4,-4,0,-4,True
0,1,30,20,15,37,9,9,remove,lu,2,"[1, 10]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,15,37,9,7,move,d,5,"[6, 5]","[6, 6]",False,1,0,1,0,0,0,True
0,1,30,20,15,37,10,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,15,37,10,1,move,u,5,"[6, 6]","[6, 5]",False,4,0,4,4,0,4,True
0,1,30,20,15,37,11,9,remove,lu,2,"[1, 10]","[0, 9]",False,3,0,3,3,0,3,True
1,2,30,20,15,37,11,1,move,u,5,"[6, 5]","[6, 4]",False,6,0,6,6,0,6,True
0,1,30,20,15,37,12,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,30,20,15,37,12,1,move,u,5,"[6, 4]","[6, 3]",False,6,0,6,6,0,6,True
0,1,30,20,15,37,13,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,30,20,15,37,13,7,move,d,5,"[6, 3]","[6, 4]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,15,37,14,9,remove,lu,2,"[1, 10]","[0, 9]",False,2,0,2,2,0,2,True
1,2,30,20,15,37,14,7,move,d,5,"[6, 4]","[6, 5]",False,1,0,1,1,0,1,True
0,1,30,20,15,37,15,0,move,lu,5,"[1, 10]","[0, 9]",False,-1,0,-1,-2,0,-2,True
1,2,30,20,15,37,15,7,move,d,5,"[6, 5]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,15,37,16,9,remove,lu,1,"[0, 9]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,30,20,15,37,16,0,move,lu,5,"[6, 6]","[5, 5]",False,1,0,1,3,0,3,True
0,1,30,20,15,37,17,7,move,d,5,"[0, 9]","[0, 10]",False,-2,0,-2,0,0,0,True
1,2,30,20,15,37,17,7,move,d,5,"[5, 5]","[5, 6]",False,-3,0,-3,-2,0,-2,True
0,1,30,20,15,37,18,14,remove,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
1,2,30,20,15,37,18,14,remove,ld,2,"[5, 6]","[4, 7]",False,2,0,2,2,0,2,True
0,1,30,20,15,37,19,12,remove,l,1,"[0, 10]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,30,20,15,37,19,9,remove,lu,2,"[5, 6]","[4, 5]",False,4,0,4,4,0,4,True
0,1,30,20,15,37,20,11,remove,ru,2,"[0, 10]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,15,37,20,0,move,lu,5,"[5, 6]","[4, 5]",False,2,0,2,0,0,0,True
0,1,30,20,15,37,21,16,remove,rd,1,"[0, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,30,20,15,37,21,15,remove,d,2,"[4, 5]","[4, 6]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,15,37,22,7,move,d,1,"[0, 10]","[0, 11]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,15,37,22,14,remove,ld,2,"[4, 5]","[3, 6]",False,0,0,0,0,0,0,True
0,1,30,20,15,37,23,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,30,20,15,37,23,7,move,d,5,"[4, 5]","[4, 6]",False,4,0,4,6,0,6,True
0,1,30,20,15,37,24,14,remove,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
1,2,30,20,15,37,24,6,move,ld,5,"[4, 6]","[3, 7]",False,-8,0,-8,-9,0,-9,True
0,1,30,20,15,37,25,0,move,lu,1,"[0, 10]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,30,20,15,37,25,7,move,d,5,"[3, 7]","[3, 8]",False,-2,0,-2,0,0,0,True
0,1,30,20,15,37,26,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
1,2,30,20,15,37,26,0,move,lu,5,"[3, 8]","[2, 7]",False,4,0,4,6,0,6,True
0,1,30,20,15,37,27,7,move,d,1,"[0, 10]","[0, 11]",False,1,0,1,1,0,1,True
1,2,30,20,15,37,27,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
0,1,30,20,15,37,28,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,30,20,15,37,28,7,move,d,3,"[2, 8]","[2, 9]",False,11,0,11,11,0,11,True
0,1,30,20,15,37,29,0,move,lu,1,"[0, 10]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,30,20,15,37,29,4,move,z,5,"[2, 8]","[2, 8]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,15,37,30,16,remove,rd,1,"[0, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,30,20,15,37,30,3,move,l,5,"[2, 8]","[1, 8]",False,9,0,9,11,0,11,True
0,1,30,20,15,37,31,0,move,lu,1,"[0, 10]","[-1, 9]",False,1,0,1,0,0,0,True
1,2,30,20,15,37,31,14,remove,ld,5,"[1, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,15,37,32,14,remove,ld,1,"[0, 10]","[-1, 11]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,15,37,32,1,move,u,5,"[1, 8]","[1, 7]",False,0,0,0,1,0,1,True
0,1,30,20,15,37,33,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,15,37,33,1,move,u,5,"[1, 7]","[1, 6]",False,4,0,4,5,0,5,True
0,1,30,20,15,37,34,12,remove,l,1,"[0, 10]","[-1, 10]",False,6,0,6,6,0,6,True
1,2,30,20,15,37,34,0,move,lu,5,"[1, 6]","[0, 5]",False,9,0,9,11,0,11,True
0,1,30,20,15,37,35,7,move,d,1,"[0, 10]","[0, 11]",False,4,0,4,4,0,4,True
1,2,30,20,15,37,35,0,move,lu,1,"[0, 5]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,30,20,15,37,36,7,move,d,1,"[0, 10]","[0, 11]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,15,37,36,7,move,d,5,"[0, 5]","[0, 6]",False,-3,0,-3,-4,0,-4,True
0,1,30,20,15,37,37,0,move,lu,1,"[0, 10]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,15,37,37,6,move,ld,1,"[0, 6]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,30,20,16,42,1,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,30,20,16,42,1,7,move,d,5,"[6, 1]","[6, 2]",False,2,0,2,3,0,3,True
0,1,30,20,16,42,2,9,remove,lu,2,"[1, 8]","[0, 7]",False,2,0,2,2,0,2,True
1,2,30,20,16,42,2,7,move,d,5,"[6, 2]","[6, 3]",False,0,0,0,-2,0,-2,True
0,1,30,20,16,42,3,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,16,42,3,7,move,d,5,"[6, 3]","[6, 4]",False,5,0,5,6,0,6,True
0,1,30,20,16,42,4,0,move,lu,5,"[1, 8]","[0, 7]",False,3,0,3,3,0,3,True
1,2,30,20,16,42,4,7,move,d,5,"[6, 4]","[6, 5]",False,2,0,2,4,0,4,True
0,1,30,20,16,42,5,1,move,u,5,"[0, 7]","[0, 6]",False,0,0,0,0,0,0,True
1,2,30,20,16,42,5,9,remove,lu,2,"[6, 5]","[5, 4]",False,3,0,3,3,0,3,True
0,1,30,20,16,42,6,16,remove,rd,5,"[0, 6]","[1, 7]",False,0,0,0,-1,0,-1,True
1,2,30,20,16,42,6,7,move,d,5,"[6, 5]","[6, 6]",False,1,0,1,0,0,0,True
0,1,30,20,16,42,7,9,remove,lu,1,"[0, 6]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,30,20,16,42,7,1,move,u,5,"[6, 6]","[6, 5]",False,1,0,1,1,0,1,True
0,1,30,20,16,42,8,7,move,d,5,"[0, 6]","[0, 7]",False,4,0,4,4,0,4,True
1,2,30,20,16,42,8,7,move,d,5,"[6, 5]","[6, 6]",False,1,0,1,1,0,1,True
0,1,30,20,16,42,9,1,move,u,5,"[0, 7]","[0, 6]",False,5,0,5,5,0,5,True
1,2,30,20,16,42,9,7,move,d,5,"[6, 6]","[6, 7]",False,-1,0,-1,0,0,0,True
0,1,30,20,16,42,10,4,move,z,5,"[0, 6]","[0, 6]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,16,42,10,7,move,d,5,"[6, 7]","[6, 8]",False,5,0,5,4,0,4,True
0,1,30,20,16,42,11,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,2,0,2,True
1,2,30,20,16,42,11,9,remove,lu,2,"[6, 8]","[5, 7]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,16,42,12,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,16,42,12,9,remove,lu,2,"[6, 8]","[5, 7]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,16,42,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,-6,0,-6,-6,0,-6,True
1,2,30,20,16,42,13,0,move,lu,5,"[6, 8]","[5, 7]",False,10,0,10,8,0,8,True
0,1,30,20,16,42,14,0,move,lu,1,"[0, 7]","[-1, 6]",False,3,0,3,3,0,3,True
1,2,30,20,16,42,14,7,move,d,5,"[5, 7]","[5, 8]",False,12,0,12,11,0,11,True
0,1,30,20,16,42,15,14,remove,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,16,42,15,3,move,l,5,"[5, 8]","[4, 8]",False,1,0,1,2,0,2,True
0,1,30,20,16,42,16,15,remove,d,2,"[0, 7]","[0, 8]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,16,42,16,7,move,d,1,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,30,20,16,42,17,3,move,l,1,"[0, 7]","[-1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,16,42,17,2,move,ru,5,"[4, 8]","[5, 7]",False,16,0,16,16,0,16,True
0,1,30,20,16,42,18,7,move,d,5,"[0, 7]","[0, 8]",False,3,0,3,3,0,3,True
1,2,30,20,16,42,18,9,remove,lu,2,"[5, 7]","[4, 6]",False,6,0,6,6,0,6,True
0,1,30,20,16,42,19,7,move,d,1,"[0, 8]","[0, 9]",False,4,0,4,4,0,4,True
1,2,30,20,16,42,19,7,move,d,5,"[5, 7]","[5, 8]",False,3,0,3,3,0,3,True
0,1,30,20,16,42,20,1,move,u,5,"[0, 8]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,16,42,20,1,move,u,5,"[5, 8]","[5, 7]",False,0,0,0,0,0,0,True
0,1,30,20,16,42,21,7,move,d,5,"[0, 7]","[0, 8]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,16,42,21,7,move,d,5,"[5, 7]","[5, 8]",False,4,0,4,4,0,4,True
0,1,30,20,16,42,22,9,remove,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,30,20,16,42,22,14,remove,ld,1,"[5, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,16,42,23,14,remove,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,30,20,16,42,23,3,move,l,5,"[5, 8]","[4, 8]",False,1,0,1,1,0,1,True
0,1,30,20,16,42,24,4,move,z,5,"[0, 8]","[0, 8]",False,-5,0,-5,-5,0,-5,True
1,2,30,20,16,42,24,1,move,u,5,"[4, 8]","[4, 7]",False,4,0,4,4,0,4,True
0,1,30,20,16,42,25,16,remove,rd,1,"[0, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,16,42,25,7,move,d,5,"[4, 7]","[4, 8]",False,7,0,7,7,0,7,True
0,1,30,20,16,42,26,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,30,20,16,42,26,12,remove,l,2,"[4, 8]","[3, 8]",False,8,0,8,8,0,8,True
0,1,30,20,16,42,27,12,remove,l,1,"[0, 8]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,16,42,27,7,move,d,1,"[4, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,30,20,16,42,28,15,remove,d,1,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,30,20,16,42,28,1,move,u,5,"[4, 8]","[4, 7]",False,11,0,11,11,0,11,True
0,1,30,20,16,42,29,0,move,lu,1,"[0, 8]","[-1, 7]",False,1,0,1,1,0,1,True
1,2,30,20,16,42,29,7,move,d,5,"[4, 7]","[4, 8]",False,9,0,9,9,0,9,True
0,1,30,20,16,42,30,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,16,42,30,1,move,u,5,"[4, 8]","[4, 7]",False,7,0,7,7,0,7,True
0,1,30,20,16,42,31,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,30,20,16,42,31,3,move,l,5,"[4, 7]","[3, 7]",False,6,0,6,8,0,8,True
0,1,30,20,16,42,32,7,move,d,1,"[0, 8]","[0, 9]",False,7,0,7,7,0,7,True
1,2,30,20,16,42,32,0,move,lu,5,"[3, 7]","[2, 6]",False,13,0,13,12,0,12,True
0,1,30,20,16,42,33,0,move,lu,1,"[0, 8]","[-1, 7]",False,5,0,5,5,0,5,True
1,2,30,20,16,42,33,1,move,u,5,"[2, 6]","[2, 5]",False,-3,0,-3,-2,0,-2,True
0,1,30,20,16,42,34,9,remove,lu,1,"[0, 8]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,16,42,34,7,move,d,5,"[2, 5]","[2, 6]",False,6,0,6,6,0,6,True
0,1,30,20,16,42,35,14,remove,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,30,20,16,42,35,7,move,d,5,"[2, 6]","[2, 7]",False,9,0,9,8,0,8,True
0,1,30,20,16,42,36,2,move,ru,5,"[0, 8]","[1, 7]",False,-3,0,-3,-1,0,-1,True
1,2,30,20,16,42,36,4,move,z,5,"[2, 7]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,16,42,37,14,remove,ld,5,"[1, 7]","[0, 8]",False,-4,0,-4,-6,0,-6,True
1,2,30,20,16,42,37,13,remove,r,5,"[2, 7]","[3, 7]",False,6,0,6,6,0,6,True
0,1,30,20,16,42,38,7,move,d,5,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,30,20,16,42,38,7,move,d,5,"[2, 7]","[2, 8]",False,2,0,2,3,0,3,True
0,1,30,20,16,42,39,0,move,lu,5,"[1, 8]","[0, 7]",False,1,0,1,0,0,0,True
1,2,30,20,16,42,39,12,remove,l,4,"[2, 8]","[1, 8]",False,6,0,6,6,0,6,True
0,1,30,20,16,42,40,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,-1,0,-1,True
1,2,30,20,16,42,40,14,remove,ld,1,"[2, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,30,20,16,42,41,11,remove,ru,5,"[0, 8]","[1, 7]",True,-5,0,-5,-5,0,-5,True
1,2,30,20,16,42,41,9,remove,lu,5,"[2, 8]","[1, 7]",True,2,0,2,2,0,2,True
0,1,30,20,16,42,42,14,remove,ld,1,"[0, 8]","[-1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,16,42,42,0,move,lu,3,"[2, 8]","[1, 7]",False,0,0,0,0,0,0,True
0,1,30,20,17,34,1,0,move,lu,5,"[8, 8]","[7, 7]",False,2,0,2,4,0,4,True
1,2,30,20,17,34,1,7,move,d,5,"[2, 1]","[2, 2]",False,-2,0,-2,-1,0,-1,True
0,1,30,20,17,34,2,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,2,0,2,True
1,2,30,20,17,34,2,9,remove,lu,2,"[2, 2]","[1, 1]",False,2,0,2,2,0,2,True
0,1,30,20,17,34,3,7,move,d,5,"[7, 6]","[7, 7]",False,6,0,6,6,0,6,True
1,2,30,20,17,34,3,7,move,d,5,"[2, 2]","[2, 3]",False,2,0,2,4,0,4,True
0,1,30,20,17,34,4,9,remove,lu,2,"[7, 7]","[6, 6]",False,3,0,3,3,0,3,True
1,2,30,20,17,34,4,0,move,lu,5,"[2, 3]","[1, 2]",False,2,0,2,3,0,3,True
0,1,30,20,17,34,5,7,move,d,5,"[7, 7]","[7, 8]",False,2,0,2,0,0,0,True
1,2,30,20,17,34,5,1,move,u,5,"[1, 2]","[1, 1]",False,-6,0,-6,-7,0,-7,True
0,1,30,20,17,34,6,14,remove,ld,2,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,30,20,17,34,6,1,move,u,5,"[1, 1]","[1, 0]",False,-2,0,-2,0,0,0,True
0,1,30,20,17,34,7,14,remove,ld,2,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,30,20,17,34,7,0,move,lu,1,"[1, 0]","[0, -1]",False,2,0,2,2,0,2,True
0,1,30,20,17,34,8,14,remove,ld,2,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,30,20,17,34,8,1,move,u,1,"[1, 0]","[1, -1]",False,4,0,4,4,0,4,True
0,1,30,20,17,34,9,5,move,r,5,"[7, 8]","[8, 8]",False,-2,0,-2,-2,0,-2,True
1,2,30,20,17,34,9,7,move,d,5,"[1, 0]","[1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,30,20,17,34,10,7,move,d,5,"[8, 8]","[8, 9]",False,4,0,4,5,0,5,True
1,2,30,20,17,34,10,15,remove,d,5,"[1, 1]","[1, 2]",False,-1,0,-1,-2,0,-2,True
0,1,30,20,17,34,11,7,move,d,1,"[8, 9]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,30,20,17,34,11,7,move,d,5,"[1, 1]","[1, 2]",False,2,0,2,2,0,2,True
0,1,30,20,17,34,12,9,remove,lu,5,"[8, 9]","[7, 8]",False,-2,0,-2,0,0,0,True
1,2,30,20,17,34,12,3,move,l,5,"[1, 2]","[0, 2]",False,3,0,3,2,0,2,True
0,1,30,20,17,34,13,1,move,u,5,"[8, 9]","[8, 8]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,17,34,13,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,1,0,1,True
0,1,30,20,17,34,14,0,move,lu,5,"[8, 8]","[7, 7]",False,2,0,2,2,0,2,True
1,2,30,20,17,34,14,0,move,lu,1,"[0, 3]","[-1, 2]",False,2,0,2,2,0,2,True
0,1,30,20,17,34,15,9,remove,lu,2,"[7, 7]","[6, 6]",False,1,0,1,1,0,1,True
1,2,30,20,17,34,15,0,move,lu,1,"[0, 3]","[-1, 2]",False,5,0,5,5,0,5,True
0,1,30,20,17,34,16,7,move,d,5,"[7, 7]","[7, 8]",False,0,0,0,-1,0,-1,True
1,2,30,20,17,34,16,7,move,d,5,"[0, 3]","[0, 4]",False,-3,0,-3,-2,0,-2,True
0,1,30,20,17,34,17,7,move,d,5,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,30,20,17,34,17,7,move,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,17,34,18,0,move,lu,5,"[7, 9]","[6, 8]",False,0,0,0,-1,0,-1,True
1,2,30,20,17,34,18,7,move,d,5,"[0, 5]","[0, 6]",False,1,0,1,3,0,3,True
0,1,30,20,17,34,19,9,remove,lu,2,"[6, 8]","[5, 7]",False,2,0,2,2,0,2,True
1,2,30,20,17,34,19,9,remove,lu,1,"[0, 6]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,30,20,17,34,20,15,remove,d,2,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,30,20,17,34,20,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,0,0,0,True
0,1,30,20,17,34,21,9,remove,lu,2,"[6, 8]","[5, 7]",False,-4,0,-4,-4,0,-4,True
1,2,30,20,17,34,21,7,move,d,5,"[0, 7]","[0, 8]",False,-1,0,-1,-2,0,-2,True
0,1,30,20,17,34,22,15,remove,d,2,"[6, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,30,20,17,34,22,0,move,lu,1,"[0, 8]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,17,34,23,15,remove,d,2,"[6, 8]","[6, 9]",False,8,0,8,8,0,8,True
1,2,30,20,17,34,23,7,move,d,5,"[0, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,30,20,17,34,24,2,move,ru,5,"[6, 8]","[7, 7]",False,-8,0,-8,-8,0,-8,True
1,2,30,20,17,34,24,6,move,ld,1,"[0, 9]","[-1, 10]",False,12,0,12,12,0,12,True
0,1,30,20,17,34,25,14,remove,ld,5,"[7, 7]","[6, 8]",False,9,0,9,8,0,8,True
1,2,30,20,17,34,25,6,move,ld,1,"[0, 9]","[-1, 10]",False,-5,0,-5,-5,0,-5,True
0,1,30,20,17,34,26,1,move,u,5,"[7, 7]","[7, 6]",False,1,0,1,1,0,1,True
1,2,30,20,17,34,26,15,remove,d,1,"[0, 9]","[0, 10]",False,3,0,3,3,0,3,True
0,1,30,20,17,34,27,0,move,lu,5,"[7, 6]","[6, 5]",False,5,0,5,5,0,5,True
1,2,30,20,17,34,27,15,remove,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,17,34,28,0,move,lu,5,"[6, 5]","[5, 4]",False,-2,0,-2,0,0,0,True
1,2,30,20,17,34,28,7,move,d,1,"[0, 9]","[0, 10]",False,-1,0,-1,-1,0,-1,True
0,1,30,20,17,34,29,0,move,lu,5,"[5, 4]","[4, 3]",False,3,0,3,4,0,4,True
1,2,30,20,17,34,29,14,remove,ld,1,"[0, 9]","[-1, 10]",False,2,0,2,2,0,2,True
0,1,30,20,17,34,30,9,remove,lu,2,"[4, 3]","[3, 2]",False,5,0,5,5,0,5,True
1,2,30,20,17,34,30,14,remove,ld,1,"[0, 9]","[-1, 10]",False,4,0,4,4,0,4,True
0,1,30,20,17,34,31,0,move,lu,5,"[4, 3]","[3, 2]",False,8,0,8,7,0,7,True
1,2,30,20,17,34,31,0,move,lu,1,"[0, 9]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,30,20,17,34,32,1,move,u,5,"[3, 2]","[3, 1]",False,6,0,6,8,0,8,True
