,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,12,20,14,44,20,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,12,20,14,44,21,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,14,44,21,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,14,44,22,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
1,2,12,20,14,44,22,2,move,ru,5,"[0, 7]","[1, 6]",False,-1,0,-1,1,0,1,True
0,1,12,20,14,44,23,2,move,ru,1,"[0, 0]","[1, -1]",False,0,0,0,0,0,0,True
1,2,12,20,14,44,23,3,move,l,5,"[1, 6]","[0, 6]",False,2,0,2,2,0,2,True
0,1,12,20,14,44,24,8,move,rd,5,"[0, 0]","[1, 1]",False,13,0,13,13,0,13,True
1,2,12,20,14,44,24,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,12,20,14,44,25,3,move,l,5,"[1, 1]","[0, 1]",False,-3,0,-3,-4,0,-4,True
1,2,12,20,14,44,25,3,move,l,1,"[0, 6]","[-1, 6]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,14,44,26,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
1,2,12,20,14,44,26,3,move,l,1,"[0, 6]","[-1, 6]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,14,44,27,3,move,l,1,"[0, 1]","[-1, 1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,14,44,27,2,move,ru,5,"[0, 6]","[1, 5]",False,6,0,6,7,0,7,True
0,1,12,20,14,44,28,2,move,ru,5,"[0, 1]","[1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,14,44,28,3,move,l,5,"[1, 5]","[0, 5]",False,0,0,0,1,0,1,True
0,1,12,20,14,44,29,0,move,lu,1,"[1, 0]","[0, -1]",False,1,0,1,1,0,1,True
1,2,12,20,14,44,29,3,move,l,1,"[0, 5]","[-1, 5]",False,0,0,0,0,0,0,True
0,1,12,20,14,44,30,8,move,rd,5,"[1, 0]","[2, 1]",False,10,0,10,10,0,10,True
1,2,12,20,14,44,30,3,move,l,1,"[0, 5]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,12,20,14,44,31,3,move,l,5,"[2, 1]","[1, 1]",False,1,0,1,1,0,1,True
1,2,12,20,14,44,31,3,move,l,1,"[0, 5]","[-1, 5]",False,6,0,6,6,0,6,True
0,1,12,20,14,44,32,2,move,ru,5,"[1, 1]","[2, 0]",False,-4,0,-4,-4,0,-4,True
1,2,12,20,14,44,32,0,move,lu,1,"[0, 5]","[-1, 4]",False,6,0,6,6,0,6,True
0,1,12,20,14,44,33,3,move,l,5,"[2, 0]","[1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,14,44,33,2,move,ru,5,"[0, 5]","[1, 4]",False,1,0,1,2,0,2,True
0,1,12,20,14,44,34,3,move,l,5,"[1, 0]","[0, 0]",False,6,0,6,6,0,6,True
1,2,12,20,14,44,34,11,remove,ru,2,"[1, 4]","[2, 3]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,14,44,35,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
1,2,12,20,14,44,35,3,move,l,5,"[1, 4]","[0, 4]",False,-1,0,-1,-3,0,-3,True
0,1,12,20,14,44,36,3,move,l,1,"[0, 0]","[-1, 0]",False,12,0,12,12,0,12,True
1,2,12,20,14,44,36,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
0,1,12,20,14,44,37,2,move,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,14,44,37,2,move,ru,5,"[0, 4]","[1, 3]",False,-2,0,-2,0,0,0,True
0,1,12,20,14,44,38,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,14,44,38,15,remove,d,5,"[1, 3]","[1, 4]",False,8,0,8,8,0,8,True
0,1,12,20,14,44,39,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,12,20,14,44,39,3,move,l,5,"[1, 3]","[0, 3]",False,0,0,0,0,0,0,True
0,1,12,20,14,44,40,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,14,44,40,3,move,l,1,"[0, 3]","[-1, 3]",False,8,0,8,8,0,8,True
0,1,12,20,14,44,41,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,12,20,14,44,41,3,move,l,1,"[0, 3]","[-1, 3]",False,3,0,3,3,0,3,True
0,1,12,20,14,44,42,16,remove,rd,5,"[0, 0]","[1, 1]",False,0,0,0,-1,0,-1,True
1,2,12,20,14,44,42,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
0,1,12,20,14,44,43,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
1,2,12,20,14,44,43,5,move,r,5,"[0, 3]","[1, 3]",False,12,0,12,12,0,12,True
0,1,12,20,14,44,44,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
1,2,12,20,14,44,44,0,move,lu,5,"[1, 3]","[0, 2]",False,9,0,9,9,0,9,True
0,1,12,20,15,38,1,3,move,l,5,"[6, 7]","[5, 7]",False,2,0,2,4,0,4,True
1,2,12,20,15,38,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-2,0,-2,-3,0,-3,True
0,1,12,20,15,38,2,2,move,ru,5,"[5, 7]","[6, 6]",False,0,0,0,0,0,0,True
1,2,12,20,15,38,2,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,12,20,15,38,3,3,move,l,5,"[6, 6]","[5, 6]",False,0,0,0,0,0,0,True
1,2,12,20,15,38,3,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,12,20,15,38,4,3,move,l,5,"[5, 6]","[4, 6]",False,0,0,0,-2,0,-2,True
1,2,12,20,15,38,4,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,12,20,15,38,5,3,move,l,5,"[4, 6]","[3, 6]",False,-2,0,-2,-1,0,-1,True
1,2,12,20,15,38,5,3,move,l,1,"[0, 2]","[-1, 2]",False,3,0,3,3,0,3,True
0,1,12,20,15,38,6,3,move,l,5,"[3, 6]","[2, 6]",False,3,0,3,3,0,3,True
1,2,12,20,15,38,6,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
0,1,12,20,15,38,7,2,move,ru,5,"[2, 6]","[3, 5]",False,2,0,2,0,0,0,True
1,2,12,20,15,38,7,3,move,l,1,"[0, 2]","[-1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,15,38,8,3,move,l,5,"[3, 5]","[2, 5]",False,4,0,4,6,0,6,True
1,2,12,20,15,38,8,2,move,ru,5,"[0, 2]","[1, 1]",False,4,0,4,4,0,4,True
0,1,12,20,15,38,9,3,move,l,5,"[2, 5]","[1, 5]",False,5,0,5,6,0,6,True
1,2,12,20,15,38,9,3,move,l,5,"[1, 1]","[0, 1]",False,3,0,3,4,0,4,True
0,1,12,20,15,38,10,16,remove,rd,5,"[1, 5]","[2, 6]",False,-6,0,-6,-8,0,-8,True
1,2,12,20,15,38,10,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,15,38,11,3,move,l,5,"[1, 5]","[0, 5]",False,1,0,1,1,0,1,True
1,2,12,20,15,38,11,3,move,l,1,"[0, 1]","[-1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,15,38,12,3,move,l,1,"[0, 5]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,12,20,15,38,12,3,move,l,1,"[0, 1]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,15,38,13,2,move,ru,5,"[0, 5]","[1, 4]",False,10,0,10,11,0,11,True
1,2,12,20,15,38,13,3,move,l,1,"[0, 1]","[-1, 1]",False,5,0,5,5,0,5,True
0,1,12,20,15,38,14,3,move,l,5,"[1, 4]","[0, 4]",False,0,0,0,2,0,2,True
1,2,12,20,15,38,14,2,move,ru,5,"[0, 1]","[1, 0]",False,0,0,0,-2,0,-2,True
0,1,12,20,15,38,15,3,move,l,1,"[0, 4]","[-1, 4]",False,9,0,9,9,0,9,True
1,2,12,20,15,38,15,0,move,lu,1,"[1, 0]","[0, -1]",False,1,0,1,1,0,1,True
0,1,12,20,15,38,16,3,move,l,1,"[0, 4]","[-1, 4]",False,1,0,1,1,0,1,True
1,2,12,20,15,38,16,3,move,l,5,"[1, 0]","[0, 0]",False,7,0,7,8,0,8,True
0,1,12,20,15,38,17,11,remove,ru,2,"[0, 4]","[1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,15,38,17,6,move,ld,1,"[0, 0]","[-1, 1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,15,38,18,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,12,20,15,38,18,11,remove,ru,1,"[0, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,15,38,19,3,move,l,1,"[0, 4]","[-1, 4]",False,4,0,4,4,0,4,True
1,2,12,20,15,38,19,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,15,38,20,11,remove,ru,2,"[0, 4]","[1, 3]",False,12,0,12,12,0,12,True
1,2,12,20,15,38,20,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,15,38,21,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,12,20,15,38,21,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,15,38,22,2,move,ru,5,"[0, 4]","[1, 3]",False,-1,0,-1,-3,0,-3,True
1,2,12,20,15,38,22,3,move,l,1,"[0, 0]","[-1, 0]",False,-5,0,-5,-5,0,-5,True
0,1,12,20,15,38,23,15,remove,d,5,"[1, 3]","[1, 4]",False,10,0,10,9,0,9,True
1,2,12,20,15,38,23,11,remove,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,15,38,24,2,move,ru,5,"[1, 3]","[2, 2]",False,-1,0,-1,1,0,1,True
1,2,12,20,15,38,24,11,remove,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,15,38,25,3,move,l,5,"[2, 2]","[1, 2]",False,5,0,5,7,0,7,True
1,2,12,20,15,38,25,16,remove,rd,5,"[0, 0]","[1, 1]",False,0,0,0,0,0,0,True
0,1,12,20,15,38,26,3,move,l,3,"[1, 2]","[0, 2]",False,-6,0,-6,-6,0,-6,True
1,2,12,20,15,38,26,3,move,l,1,"[0, 0]","[-1, 0]",False,0,0,0,0,0,0,True
0,1,12,20,15,38,27,16,remove,rd,2,"[1, 2]","[2, 3]",False,-9,0,-9,-9,0,-9,True
1,2,12,20,15,38,27,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,15,38,28,8,move,rd,5,"[1, 2]","[2, 3]",False,9,0,9,9,0,9,True
1,2,12,20,15,38,28,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,15,38,29,2,move,ru,5,"[2, 3]","[3, 2]",False,0,0,0,1,0,1,True
1,2,12,20,15,38,29,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,15,38,30,3,move,l,5,"[3, 2]","[2, 2]",False,2,0,2,2,0,2,True
1,2,12,20,15,38,30,3,move,l,1,"[0, 0]","[-1, 0]",False,5,0,5,5,0,5,True
0,1,12,20,15,38,31,3,move,l,5,"[2, 2]","[1, 2]",False,1,0,1,1,0,1,True
1,2,12,20,15,38,31,2,move,ru,1,"[0, 0]","[1, -1]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,15,38,32,3,move,l,3,"[1, 2]","[0, 2]",False,-5,0,-5,-5,0,-5,True
1,2,12,20,15,38,32,3,move,l,1,"[0, 0]","[-1, 0]",False,4,0,4,4,0,4,True
0,1,12,20,15,38,33,2,move,ru,5,"[1, 2]","[2, 1]",False,5,0,5,4,0,4,True
1,2,12,20,15,38,33,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,12,20,15,38,34,11,remove,ru,2,"[2, 1]","[3, 0]",False,12,0,12,12,0,12,True
1,2,12,20,15,38,34,3,move,l,1,"[0, 0]","[-1, 0]",False,2,0,2,2,0,2,True
0,1,12,20,15,38,35,0,move,lu,3,"[2, 1]","[1, 0]",False,12,0,12,12,0,12,True
1,2,12,20,15,38,35,14,remove,ld,1,"[0, 0]","[-1, 1]",False,1,0,1,1,0,1,True
0,1,12,20,15,38,36,3,move,l,5,"[2, 1]","[1, 1]",False,7,0,7,5,0,5,True
1,2,12,20,15,38,36,2,move,ru,1,"[0, 0]","[1, -1]",False,3,0,3,3,0,3,True
0,1,12,20,15,38,37,3,move,l,3,"[1, 1]","[0, 1]",False,4,0,4,4,0,4,True
1,2,12,20,15,38,37,2,move,ru,1,"[0, 0]","[1, -1]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,15,38,38,3,move,l,3,"[1, 1]","[0, 1]",False,0,0,0,0,0,0,True
1,2,12,20,15,38,38,3,move,l,1,"[0, 0]","[-1, 0]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,16,32,1,3,move,l,5,"[6, 1]","[5, 1]",False,1,0,1,0,0,0,True
1,2,12,20,16,32,1,3,move,l,5,"[1, 6]","[0, 6]",False,-2,0,-2,-1,0,-1,True
0,1,12,20,16,32,2,3,move,l,5,"[5, 1]","[4, 1]",False,-1,0,-1,1,0,1,True
1,2,12,20,16,32,2,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,12,20,16,32,3,3,move,l,5,"[4, 1]","[3, 1]",False,0,0,0,1,0,1,True
1,2,12,20,16,32,3,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,12,20,16,32,4,6,move,ld,5,"[3, 1]","[2, 2]",False,-3,0,-3,-5,0,-5,True
1,2,12,20,16,32,4,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,12,20,16,32,5,3,move,l,5,"[2, 2]","[1, 2]",False,7,0,7,9,0,9,True
1,2,12,20,16,32,5,3,move,l,1,"[0, 6]","[-1, 6]",False,0,0,0,0,0,0,True
0,1,12,20,16,32,6,3,move,l,5,"[1, 2]","[0, 2]",False,-2,0,-2,-1,0,-1,True
1,2,12,20,16,32,6,0,move,lu,1,"[0, 6]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,12,20,16,32,7,3,move,l,1,"[0, 2]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,12,20,16,32,7,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,12,20,16,32,8,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,16,32,8,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,12,20,16,32,9,3,move,l,1,"[0, 2]","[-1, 2]",False,0,0,0,0,0,0,True
1,2,12,20,16,32,9,3,move,l,1,"[0, 6]","[-1, 6]",False,2,0,2,2,0,2,True
0,1,12,20,16,32,10,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,16,32,10,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,12,20,16,32,11,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,12,20,16,32,11,0,move,lu,1,"[0, 6]","[-1, 5]",False,2,0,2,2,0,2,True
0,1,12,20,16,32,12,3,move,l,1,"[0, 2]","[-1, 2]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,16,32,12,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,16,32,13,3,move,l,1,"[0, 2]","[-1, 2]",False,1,0,1,1,0,1,True
1,2,12,20,16,32,13,3,move,l,1,"[0, 6]","[-1, 6]",False,4,0,4,4,0,4,True
0,1,12,20,16,32,14,5,move,r,5,"[0, 2]","[1, 2]",False,5,0,5,5,0,5,True
1,2,12,20,16,32,14,3,move,l,1,"[0, 6]","[-1, 6]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,16,32,15,0,move,lu,5,"[1, 2]","[0, 1]",False,7,0,7,6,0,6,True
1,2,12,20,16,32,15,3,move,l,1,"[0, 6]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,12,20,16,32,16,3,move,l,1,"[0, 1]","[-1, 1]",False,4,0,4,4,0,4,True
1,2,12,20,16,32,16,3,move,l,1,"[0, 6]","[-1, 6]",False,1,0,1,1,0,1,True
0,1,12,20,16,32,17,2,move,ru,5,"[0, 1]","[1, 0]",False,8,0,8,9,0,9,True
1,2,12,20,16,32,17,8,move,rd,5,"[0, 6]","[1, 7]",False,0,0,0,0,0,0,True
0,1,12,20,16,32,18,3,move,l,5,"[1, 0]","[0, 0]",False,2,0,2,4,0,4,True
1,2,12,20,16,32,18,3,move,l,5,"[1, 7]","[0, 7]",False,-1,0,-1,1,0,1,True
0,1,12,20,16,32,19,6,move,ld,1,"[0, 0]","[-1, 1]",False,12,0,12,12,0,12,True
1,2,12,20,16,32,19,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,12,20,16,32,20,3,move,l,1,"[0, 0]","[-1, 0]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,16,32,20,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,16,32,21,3,move,l,1,"[0, 0]","[-1, 0]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,16,32,21,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,12,20,16,32,22,8,move,rd,5,"[0, 0]","[1, 1]",False,4,0,4,4,0,4,True
1,2,12,20,16,32,22,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,12,20,16,32,23,0,move,lu,5,"[1, 1]","[0, 0]",False,-5,0,-5,-5,0,-5,True
1,2,12,20,16,32,23,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,16,32,24,3,move,l,1,"[0, 0]","[-1, 0]",False,7,0,7,7,0,7,True
1,2,12,20,16,32,24,3,move,l,1,"[0, 7]","[-1, 7]",False,2,0,2,2,0,2,True
0,1,12,20,16,32,25,3,move,l,1,"[0, 0]","[-1, 0]",False,-7,0,-7,-7,0,-7,True
1,2,12,20,16,32,25,3,move,l,1,"[0, 7]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,12,20,16,32,26,15,remove,d,5,"[0, 0]","[0, 1]",False,11,0,11,9,0,9,True
1,2,12,20,16,32,26,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,16,32,27,0,move,lu,1,"[0, 0]","[-1, -1]",False,7,0,7,7,0,7,True
1,2,12,20,16,32,27,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,16,32,28,15,remove,d,2,"[0, 0]","[0, 1]",False,9,0,9,9,0,9,True
1,2,12,20,16,32,28,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,16,32,29,3,move,l,1,"[0, 0]","[-1, 0]",False,1,0,1,1,0,1,True
1,2,12,20,16,32,29,3,move,l,1,"[0, 7]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,12,20,16,32,30,3,move,l,1,"[0, 0]","[-1, 0]",False,3,0,3,3,0,3,True
1,2,12,20,16,32,30,2,move,ru,5,"[0, 7]","[1, 6]",False,2,0,2,2,0,2,True
0,1,12,20,16,32,31,2,move,ru,1,"[0, 0]","[1, -1]",False,-9,0,-9,-9,0,-9,True
1,2,12,20,16,32,31,8,move,rd,5,"[1, 6]","[2, 7]",False,-3,0,-3,-3,0,-3,True
0,1,12,20,16,32,32,3,move,l,1,"[0, 0]","[-1, 0]",False,8,0,8,8,0,8,True
1,2,12,20,16,32,32,16,remove,rd,1,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,12,20,17,35,1,2,move,ru,5,"[1, 6]","[2, 5]",False,2,0,2,4,0,4,True
1,2,12,20,17,35,1,0,move,lu,5,"[8, 2]","[7, 1]",False,2,0,2,4,0,4,True
0,1,12,20,17,35,2,3,move,l,5,"[2, 5]","[1, 5]",False,2,0,2,2,0,2,True
1,2,12,20,17,35,2,3,move,l,5,"[7, 1]","[6, 1]",False,-1,0,-1,-2,0,-2,True
0,1,12,20,17,35,3,2,move,ru,5,"[1, 5]","[2, 4]",False,0,0,0,1,0,1,True
1,2,12,20,17,35,3,3,move,l,5,"[6, 1]","[5, 1]",False,3,0,3,5,0,5,True
0,1,12,20,17,35,4,3,move,l,5,"[2, 4]","[1, 4]",False,4,0,4,4,0,4,True
1,2,12,20,17,35,4,3,move,l,5,"[5, 1]","[4, 1]",False,1,0,1,3,0,3,True
0,1,12,20,17,35,5,3,move,l,5,"[1, 4]","[0, 4]",False,0,0,0,1,0,1,True
1,2,12,20,17,35,5,3,move,l,5,"[4, 1]","[3, 1]",False,0,0,0,0,0,0,True
0,1,12,20,17,35,6,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,12,20,17,35,6,3,move,l,5,"[3, 1]","[2, 1]",False,2,0,2,4,0,4,True
0,1,12,20,17,35,7,3,move,l,1,"[0, 4]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,12,20,17,35,7,8,move,rd,5,"[2, 1]","[3, 2]",False,2,0,2,1,0,1,True
0,1,12,20,17,35,8,0,move,lu,1,"[0, 4]","[-1, 3]",False,10,0,10,10,0,10,True
1,2,12,20,17,35,8,3,move,l,5,"[3, 2]","[2, 2]",False,-3,0,-3,-4,0,-4,True
0,1,12,20,17,35,9,3,move,l,1,"[0, 4]","[-1, 4]",False,2,0,2,2,0,2,True
1,2,12,20,17,35,9,3,move,l,5,"[2, 2]","[1, 2]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,17,35,10,2,move,ru,5,"[0, 4]","[1, 3]",False,-1,0,-1,0,0,0,True
1,2,12,20,17,35,10,8,move,rd,5,"[1, 2]","[2, 3]",False,2,0,2,1,0,1,True
0,1,12,20,17,35,11,3,move,l,5,"[1, 3]","[0, 3]",False,4,0,4,3,0,3,True
1,2,12,20,17,35,11,3,move,l,4,"[2, 3]","[1, 3]",False,-2,0,-2,-2,0,-2,True
0,1,12,20,17,35,12,2,move,ru,3,"[0, 3]","[1, 2]",False,6,0,6,6,0,6,True
1,2,12,20,17,35,12,4,move,z,5,"[2, 3]","[2, 3]",False,-4,0,-4,-4,0,-4,True
0,1,12,20,17,35,13,3,move,l,1,"[0, 3]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,12,20,17,35,13,3,move,l,3,"[2, 3]","[1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,17,35,14,3,move,l,1,"[0, 3]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,12,20,17,35,14,3,move,l,3,"[2, 3]","[1, 3]",False,3,0,3,3,0,3,True
0,1,12,20,17,35,15,3,move,l,1,"[0, 3]","[-1, 3]",False,5,0,5,5,0,5,True
1,2,12,20,17,35,15,3,move,l,3,"[2, 3]","[1, 3]",False,4,0,4,4,0,4,True
0,1,12,20,17,35,16,0,move,lu,1,"[0, 3]","[-1, 2]",False,13,0,13,13,0,13,True
1,2,12,20,17,35,16,3,move,l,3,"[2, 3]","[1, 3]",False,1,0,1,1,0,1,True
0,1,12,20,17,35,17,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,12,20,17,35,17,2,move,ru,5,"[2, 3]","[3, 2]",False,0,0,0,0,0,0,True
0,1,12,20,17,35,18,3,move,l,1,"[0, 3]","[-1, 3]",False,8,0,8,8,0,8,True
1,2,12,20,17,35,18,2,move,ru,5,"[3, 2]","[4, 1]",False,0,0,0,0,0,0,True
0,1,12,20,17,35,19,3,move,l,1,"[0, 3]","[-1, 3]",False,-7,0,-7,-7,0,-7,True
1,2,12,20,17,35,19,3,move,l,5,"[4, 1]","[3, 1]",False,1,0,1,1,0,1,True
0,1,12,20,17,35,20,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,12,20,17,35,20,3,move,l,5,"[3, 1]","[2, 1]",False,4,0,4,4,0,4,True
0,1,12,20,17,35,21,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,12,20,17,35,21,3,move,l,5,"[2, 1]","[1, 1]",False,1,0,1,0,0,0,True
0,1,12,20,17,35,22,3,move,l,1,"[0, 3]","[-1, 3]",False,7,0,7,7,0,7,True
1,2,12,20,17,35,22,6,move,ld,5,"[1, 1]","[0, 2]",False,6,0,6,8,0,8,True
0,1,12,20,17,35,23,3,move,l,1,"[0, 3]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,12,20,17,35,23,3,move,l,1,"[0, 2]","[-1, 2]",False,4,0,4,4,0,4,True
0,1,12,20,17,35,24,3,move,l,1,"[0, 3]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,12,20,17,35,24,3,move,l,1,"[0, 2]","[-1, 2]",False,7,0,7,7,0,7,True
0,1,12,20,17,35,25,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,12,20,17,35,25,3,move,l,1,"[0, 2]","[-1, 2]",False,-1,0,-1,-1,0,-1,True
0,1,12,20,17,35,26,3,move,l,1,"[0, 3]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,12,20,17,35,26,0,move,lu,1,"[0, 2]","[-1, 1]",False,-11,0,-11,-11,0,-11,True
0,1,12,20,17,35,27,3,move,l,1,"[0, 3]","[-1, 3]",True,-4,0,-4,-4,0,-4,True
1,2,12,20,17,35,27,6,move,ld,1,"[0, 2]","[-1, 3]",True,2,0,2,2,0,2,True
0,1,12,20,17,35,28,3,move,l,1,"[0, 3]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,12,20,17,35,28,2,move,ru,5,"[0, 2]","[1, 1]",False,3,0,3,3,0,3,True
0,1,12,20,17,35,29,3,move,l,1,"[0, 3]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
1,2,12,20,17,35,29,3,move,l,5,"[1, 1]","[0, 1]",False,-3,0,-3,-1,0,-1,True
0,1,12,20,17,35,30,3,move,l,1,"[0, 3]","[-1, 3]",False,7,0,7,7,0,7,True
1,2,12,20,17,35,30,0,move,lu,1,"[0, 1]","[-1, 0]",False,1,0,1,1,0,1,True
0,1,12,20,17,35,31,3,move,l,1,"[0, 3]","[-1, 3]",False,6,0,6,6,0,6,True
1,2,12,20,17,35,31,2,move,ru,5,"[0, 1]","[1, 0]",False,-4,0,-4,-5,0,-5,True
0,1,12,20,17,35,32,3,move,l,1,"[0, 3]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
