,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,15,20,14,32,12,5,move,r,3,"[0, 7]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,14,32,12,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,15,20,14,32,13,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,14,32,13,6,move,ld,1,"[2, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,15,20,14,32,14,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,15,20,14,32,14,6,move,ld,1,"[2, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,14,32,15,8,move,rd,1,"[0, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,14,32,15,7,move,d,1,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,14,32,16,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,15,20,14,32,16,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,15,20,14,32,17,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,15,20,14,32,17,8,move,rd,1,"[2, 7]","[3, 8]",False,3,0,3,3,0,3,True
0,1,15,20,14,32,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,14,32,18,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,15,20,14,32,19,8,move,rd,1,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,15,20,14,32,19,8,move,rd,1,"[2, 7]","[3, 8]",False,11,0,11,11,0,11,True
0,1,15,20,14,32,20,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,14,32,20,6,move,ld,1,"[2, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,15,20,14,32,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,15,20,14,32,21,6,move,ld,1,"[2, 7]","[1, 8]",False,6,0,6,6,0,6,True
0,1,15,20,14,32,22,8,move,rd,1,"[0, 7]","[1, 8]",True,2,0,2,2,0,2,True
1,2,15,20,14,32,22,6,move,ld,1,"[2, 7]","[1, 8]",True,-1,0,-1,-1,0,-1,True
0,1,15,20,14,32,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,14,32,23,8,move,rd,1,"[2, 7]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,14,32,24,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,15,20,14,32,24,7,move,d,1,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,14,32,25,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,15,20,14,32,25,6,move,ld,1,"[2, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,15,20,14,32,26,10,remove,u,2,"[0, 7]","[0, 6]",False,3,0,3,3,0,3,True
1,2,15,20,14,32,26,10,remove,u,5,"[2, 7]","[2, 6]",False,2,0,2,3,0,3,True
0,1,15,20,14,32,27,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,14,32,27,6,move,ld,1,"[2, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,14,32,28,8,move,rd,1,"[0, 7]","[1, 8]",True,2,0,2,2,0,2,True
1,2,15,20,14,32,28,6,move,ld,1,"[2, 7]","[1, 8]",True,-2,0,-2,-2,0,-2,True
0,1,15,20,14,32,29,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,15,20,14,32,29,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
0,1,15,20,14,32,30,8,move,rd,1,"[0, 7]","[1, 8]",True,0,0,0,0,0,0,True
1,2,15,20,14,32,30,6,move,ld,1,"[2, 7]","[1, 8]",True,4,0,4,4,0,4,True
0,1,15,20,14,32,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,0,0,0,0,0,0,True
1,2,15,20,14,32,31,6,move,ld,1,"[2, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,15,20,14,32,32,6,move,ld,1,"[0, 7]","[-1, 8]",False,1,0,1,1,0,1,True
1,2,15,20,14,32,32,8,move,rd,1,"[2, 7]","[3, 8]",False,0,0,0,0,0,0,True
0,1,15,20,15,40,1,6,move,ld,5,"[1, 6]","[0, 7]",False,2,0,2,1,0,1,True
1,2,15,20,15,40,1,6,move,ld,5,"[8, 2]","[7, 3]",False,-2,0,-2,-1,0,-1,True
0,1,15,20,15,40,2,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
1,2,15,20,15,40,2,5,move,r,5,"[7, 3]","[8, 3]",False,0,0,0,2,0,2,True
0,1,15,20,15,40,3,6,move,ld,1,"[0, 7]","[-1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,15,40,3,8,move,rd,5,"[8, 3]","[9, 4]",False,4,0,4,6,0,6,True
0,1,15,20,15,40,4,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,15,40,4,6,move,ld,5,"[9, 4]","[8, 5]",False,-4,0,-4,-2,0,-2,True
0,1,15,20,15,40,5,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,15,40,5,6,move,ld,5,"[8, 5]","[7, 6]",False,5,0,5,7,0,7,True
0,1,15,20,15,40,6,7,move,d,5,"[0, 7]","[0, 8]",False,-2,0,-2,0,0,0,True
1,2,15,20,15,40,6,8,move,rd,5,"[7, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,15,20,15,40,7,9,remove,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,15,20,15,40,7,6,move,ld,5,"[8, 7]","[7, 8]",False,-3,0,-3,-4,0,-4,True
0,1,15,20,15,40,8,5,move,r,5,"[0, 8]","[1, 8]",False,2,0,2,3,0,3,True
1,2,15,20,15,40,8,6,move,ld,1,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
0,1,15,20,15,40,9,15,remove,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,15,40,9,6,move,ld,1,"[7, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,15,20,15,40,10,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
1,2,15,20,15,40,10,8,move,rd,1,"[7, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,15,20,15,40,11,7,move,d,1,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,15,40,11,6,move,ld,1,"[7, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,15,20,15,40,12,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,15,20,15,40,12,8,move,rd,1,"[7, 8]","[8, 9]",False,5,0,5,5,0,5,True
0,1,15,20,15,40,13,8,move,rd,1,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,15,20,15,40,13,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
0,1,15,20,15,40,14,5,move,r,5,"[1, 8]","[2, 8]",False,4,0,4,2,0,2,True
1,2,15,20,15,40,14,16,remove,rd,1,"[7, 8]","[8, 9]",False,11,0,11,11,0,11,True
0,1,15,20,15,40,15,6,move,ld,1,"[2, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,15,20,15,40,15,5,move,r,5,"[7, 8]","[8, 8]",False,2,0,2,1,0,1,True
0,1,15,20,15,40,16,8,move,rd,1,"[2, 8]","[3, 9]",False,8,0,8,8,0,8,True
1,2,15,20,15,40,16,6,move,ld,1,"[8, 8]","[7, 9]",False,5,0,5,5,0,5,True
0,1,15,20,15,40,17,6,move,ld,1,"[2, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,15,20,15,40,17,6,move,ld,1,"[8, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,15,20,15,40,18,5,move,r,5,"[2, 8]","[3, 8]",False,-4,0,-4,-2,0,-2,True
1,2,15,20,15,40,18,6,move,ld,1,"[8, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,15,20,15,40,19,6,move,ld,1,"[3, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,15,20,15,40,19,7,move,d,1,"[8, 8]","[8, 9]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,15,40,20,10,remove,u,2,"[3, 8]","[3, 7]",False,5,0,5,5,0,5,True
1,2,15,20,15,40,20,8,move,rd,1,"[8, 8]","[9, 9]",False,7,0,7,7,0,7,True
0,1,15,20,15,40,21,8,move,rd,1,"[3, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,15,20,15,40,21,8,move,rd,1,"[8, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,15,20,15,40,22,8,move,rd,1,"[3, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,15,20,15,40,22,7,move,d,1,"[8, 8]","[8, 9]",False,11,0,11,11,0,11,True
0,1,15,20,15,40,23,8,move,rd,1,"[3, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,15,40,23,6,move,ld,1,"[8, 8]","[7, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,15,40,24,6,move,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,15,40,24,6,move,ld,1,"[8, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,15,20,15,40,25,6,move,ld,1,"[3, 8]","[2, 9]",False,3,0,3,3,0,3,True
1,2,15,20,15,40,25,6,move,ld,1,"[8, 8]","[7, 9]",False,4,0,4,4,0,4,True
0,1,15,20,15,40,26,6,move,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
1,2,15,20,15,40,26,5,move,r,5,"[8, 8]","[9, 8]",False,2,0,2,3,0,3,True
0,1,15,20,15,40,27,6,move,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,15,40,27,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,15,20,15,40,28,6,move,ld,1,"[3, 8]","[2, 9]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,15,40,28,6,move,ld,1,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,15,40,29,8,move,rd,1,"[3, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,15,20,15,40,29,6,move,ld,1,"[9, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,15,40,30,6,move,ld,1,"[3, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,15,20,15,40,30,8,move,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,15,20,15,40,31,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
1,2,15,20,15,40,31,6,move,ld,1,"[9, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,15,20,15,40,32,6,move,ld,1,"[3, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,15,40,32,6,move,ld,1,"[9, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,15,20,15,40,33,8,move,rd,1,"[3, 8]","[4, 9]",False,2,0,2,2,0,2,True
1,2,15,20,15,40,33,8,move,rd,1,"[9, 8]","[10, 9]",False,11,0,11,11,0,11,True
0,1,15,20,15,40,34,8,move,rd,1,"[3, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,15,20,15,40,34,8,move,rd,1,"[9, 8]","[10, 9]",False,8,0,8,8,0,8,True
0,1,15,20,15,40,35,10,remove,u,2,"[3, 8]","[3, 7]",False,5,0,5,5,0,5,True
1,2,15,20,15,40,35,8,move,rd,1,"[9, 8]","[10, 9]",False,6,0,6,6,0,6,True
0,1,15,20,15,40,36,10,remove,u,2,"[3, 8]","[3, 7]",False,7,0,7,7,0,7,True
1,2,15,20,15,40,36,6,move,ld,1,"[9, 8]","[8, 9]",False,6,0,6,6,0,6,True
0,1,15,20,15,40,37,6,move,ld,1,"[3, 8]","[2, 9]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,15,40,37,6,move,ld,1,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,15,40,38,8,move,rd,1,"[3, 8]","[4, 9]",False,8,0,8,8,0,8,True
1,2,15,20,15,40,38,6,move,ld,1,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,15,40,39,8,move,rd,1,"[3, 8]","[4, 9]",False,7,0,7,7,0,7,True
1,2,15,20,15,40,39,6,move,ld,1,"[9, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,15,20,15,40,40,6,move,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,15,20,15,40,40,8,move,rd,1,"[9, 8]","[10, 9]",False,1,0,1,1,0,1,True
0,1,15,20,16,35,1,8,move,rd,5,"[6, 9]","[7, 10]",False,0,0,0,2,0,2,True
1,2,15,20,16,35,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,16,35,2,6,move,ld,1,"[7, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,16,35,2,8,move,rd,5,"[0, 2]","[1, 3]",False,0,0,0,0,0,0,True
0,1,15,20,16,35,3,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,16,35,3,5,move,r,5,"[1, 3]","[2, 3]",False,0,0,0,1,0,1,True
0,1,15,20,16,35,4,6,move,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,15,20,16,35,4,6,move,ld,5,"[2, 3]","[1, 4]",False,-1,0,-1,0,0,0,True
0,1,15,20,16,35,5,6,move,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,15,20,16,35,5,3,move,l,5,"[1, 4]","[0, 4]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,16,35,6,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,15,20,16,35,6,7,move,d,5,"[0, 4]","[0, 5]",False,-7,0,-7,-5,0,-5,True
0,1,15,20,16,35,7,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,15,20,16,35,7,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,15,20,16,35,8,6,move,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,15,20,16,35,8,7,move,d,5,"[0, 5]","[0, 6]",False,-3,0,-3,-4,0,-4,True
0,1,15,20,16,35,9,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,15,20,16,35,9,6,move,ld,1,"[0, 6]","[-1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,16,35,10,6,move,ld,1,"[7, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,16,35,10,6,move,ld,1,"[0, 6]","[-1, 7]",False,3,0,3,3,0,3,True
0,1,15,20,16,35,11,6,move,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,15,20,16,35,11,6,move,ld,1,"[0, 6]","[-1, 7]",False,5,0,5,5,0,5,True
0,1,15,20,16,35,12,6,move,ld,1,"[7, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,16,35,12,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,15,20,16,35,13,6,move,ld,1,"[7, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,16,35,13,8,move,rd,5,"[0, 6]","[1, 7]",False,1,0,1,2,0,2,True
0,1,15,20,16,35,14,7,move,d,1,"[7, 10]","[7, 11]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,16,35,14,0,move,lu,5,"[1, 7]","[0, 6]",False,8,0,8,8,0,8,True
0,1,15,20,16,35,15,6,move,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,15,20,16,35,15,8,move,rd,5,"[0, 6]","[1, 7]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,16,35,16,6,move,ld,1,"[7, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,16,35,16,8,move,rd,5,"[1, 7]","[2, 8]",False,4,0,4,2,0,2,True
0,1,15,20,16,35,17,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,15,20,16,35,17,8,move,rd,5,"[2, 8]","[3, 9]",False,8,0,8,6,0,6,True
0,1,15,20,16,35,18,8,move,rd,1,"[7, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,16,35,18,6,move,ld,5,"[3, 9]","[2, 10]",False,-3,0,-3,-5,0,-5,True
0,1,15,20,16,35,19,5,move,r,1,"[7, 10]","[8, 10]",False,1,0,1,1,0,1,True
1,2,15,20,16,35,19,8,move,rd,1,"[2, 10]","[3, 11]",False,5,0,5,5,0,5,True
0,1,15,20,16,35,20,6,move,ld,1,"[7, 10]","[6, 11]",False,3,0,3,3,0,3,True
1,2,15,20,16,35,20,16,remove,rd,1,"[2, 10]","[3, 11]",False,11,0,11,11,0,11,True
0,1,15,20,16,35,21,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,15,20,16,35,21,6,move,ld,1,"[2, 10]","[1, 11]",False,2,0,2,2,0,2,True
0,1,15,20,16,35,22,6,move,ld,1,"[7, 10]","[6, 11]",False,4,0,4,4,0,4,True
1,2,15,20,16,35,22,8,move,rd,1,"[2, 10]","[3, 11]",False,12,0,12,12,0,12,True
0,1,15,20,16,35,23,5,move,r,1,"[7, 10]","[8, 10]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,16,35,23,6,move,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,15,20,16,35,24,6,move,ld,1,"[7, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
1,2,15,20,16,35,24,6,move,ld,1,"[2, 10]","[1, 11]",False,3,0,3,3,0,3,True
0,1,15,20,16,35,25,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,15,20,16,35,25,6,move,ld,1,"[2, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,16,35,26,6,move,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,15,20,16,35,26,8,move,rd,1,"[2, 10]","[3, 11]",False,11,0,11,11,0,11,True
0,1,15,20,16,35,27,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,15,20,16,35,27,8,move,rd,1,"[2, 10]","[3, 11]",False,9,0,9,9,0,9,True
0,1,15,20,16,35,28,6,move,ld,1,"[7, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
1,2,15,20,16,35,28,6,move,ld,1,"[2, 10]","[1, 11]",False,5,0,5,5,0,5,True
0,1,15,20,16,35,29,6,move,ld,1,"[7, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,15,20,16,35,29,6,move,ld,1,"[2, 10]","[1, 11]",False,11,0,11,11,0,11,True
0,1,15,20,16,35,30,6,move,ld,1,"[7, 10]","[6, 11]",False,0,0,0,0,0,0,True
1,2,15,20,16,35,30,8,move,rd,1,"[2, 10]","[3, 11]",False,5,0,5,5,0,5,True
0,1,15,20,16,35,31,0,move,lu,5,"[7, 10]","[6, 9]",False,0,0,0,0,0,0,True
1,2,15,20,16,35,31,10,remove,u,2,"[2, 10]","[2, 9]",False,12,0,12,12,0,12,True
0,1,15,20,16,35,32,6,move,ld,5,"[6, 9]","[5, 10]",False,3,0,3,1,0,1,True
1,2,15,20,16,35,32,8,move,rd,1,"[2, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,15,20,16,35,33,7,move,d,1,"[5, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,15,20,16,35,33,8,move,rd,1,"[2, 10]","[3, 11]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,16,35,34,6,move,ld,1,"[5, 10]","[4, 11]",False,2,0,2,2,0,2,True
1,2,15,20,16,35,34,8,move,rd,1,"[2, 10]","[3, 11]",False,10,0,10,10,0,10,True
0,1,15,20,16,35,35,8,move,rd,1,"[5, 10]","[6, 11]",False,1,0,1,1,0,1,True
1,2,15,20,16,35,35,7,move,d,1,"[2, 10]","[2, 11]",False,4,0,4,4,0,4,True
0,1,15,20,17,33,1,6,move,ld,5,"[1, 1]","[0, 2]",False,1,0,1,2,0,2,True
1,2,15,20,17,33,1,6,move,ld,5,"[6, 7]","[5, 8]",False,-1,0,-1,1,0,1,True
0,1,15,20,17,33,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,15,20,17,33,2,6,move,ld,1,"[5, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,17,33,3,16,remove,rd,2,"[0, 2]","[1, 3]",False,4,0,4,4,0,4,True
1,2,15,20,17,33,3,6,move,ld,1,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,15,20,17,33,4,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,15,20,17,33,4,8,move,rd,1,"[5, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,17,33,5,10,remove,u,2,"[0, 2]","[0, 1]",False,4,0,4,4,0,4,True
1,2,15,20,17,33,5,6,move,ld,1,"[5, 8]","[4, 9]",False,3,0,3,3,0,3,True
0,1,15,20,17,33,6,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,15,20,17,33,6,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,15,20,17,33,7,10,remove,u,2,"[0, 2]","[0, 1]",False,3,0,3,3,0,3,True
1,2,15,20,17,33,7,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
0,1,15,20,17,33,8,6,move,ld,1,"[0, 2]","[-1, 3]",False,3,0,3,3,0,3,True
1,2,15,20,17,33,8,6,move,ld,1,"[5, 8]","[4, 9]",False,2,0,2,2,0,2,True
0,1,15,20,17,33,9,6,move,ld,1,"[0, 2]","[-1, 3]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,17,33,9,6,move,ld,1,"[5, 8]","[4, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,17,33,10,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,15,20,17,33,10,6,move,ld,1,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,15,20,17,33,11,8,move,rd,5,"[0, 2]","[1, 3]",False,1,0,1,-1,0,-1,True
1,2,15,20,17,33,11,6,move,ld,1,"[5, 8]","[4, 9]",False,-3,0,-3,-3,0,-3,True
0,1,15,20,17,33,12,8,move,rd,5,"[1, 3]","[2, 4]",False,1,0,1,0,0,0,True
1,2,15,20,17,33,12,10,remove,u,2,"[5, 8]","[5, 7]",False,1,0,1,1,0,1,True
0,1,15,20,17,33,13,5,move,r,5,"[2, 4]","[3, 4]",False,1,0,1,0,0,0,True
1,2,15,20,17,33,13,5,move,r,5,"[5, 8]","[6, 8]",False,-2,0,-2,0,0,0,True
0,1,15,20,17,33,14,6,move,ld,5,"[3, 4]","[2, 5]",False,6,0,6,4,0,4,True
1,2,15,20,17,33,14,8,move,rd,1,"[6, 8]","[7, 9]",False,1,0,1,1,0,1,True
0,1,15,20,17,33,15,6,move,ld,5,"[2, 5]","[1, 6]",False,1,0,1,0,0,0,True
1,2,15,20,17,33,15,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,17,33,16,10,remove,u,2,"[1, 6]","[1, 5]",False,3,0,3,3,0,3,True
1,2,15,20,17,33,16,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,17,33,17,6,move,ld,5,"[1, 6]","[0, 7]",False,0,0,0,1,0,1,True
1,2,15,20,17,33,17,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,17,33,18,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,15,20,17,33,18,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,15,20,17,33,19,8,move,rd,5,"[0, 7]","[1, 8]",False,-2,0,-2,-4,0,-4,True
1,2,15,20,17,33,19,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,17,33,20,6,move,ld,1,"[1, 8]","[0, 9]",False,0,0,0,0,0,0,True
1,2,15,20,17,33,20,6,move,ld,1,"[6, 8]","[5, 9]",False,3,0,3,3,0,3,True
0,1,15,20,17,33,21,6,move,ld,1,"[1, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,15,20,17,33,21,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,15,20,17,33,22,6,move,ld,1,"[1, 8]","[0, 9]",False,-4,0,-4,-4,0,-4,True
1,2,15,20,17,33,22,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,15,20,17,33,23,6,move,ld,1,"[1, 8]","[0, 9]",False,-5,0,-5,-5,0,-5,True
1,2,15,20,17,33,23,6,move,ld,1,"[6, 8]","[5, 9]",False,-4,0,-4,-4,0,-4,True
0,1,15,20,17,33,24,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
1,2,15,20,17,33,24,6,move,ld,1,"[6, 8]","[5, 9]",False,1,0,1,1,0,1,True
0,1,15,20,17,33,25,8,move,rd,1,"[1, 8]","[2, 9]",False,4,0,4,4,0,4,True
1,2,15,20,17,33,25,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,15,20,17,33,26,10,remove,u,2,"[1, 8]","[1, 7]",False,1,0,1,1,0,1,True
1,2,15,20,17,33,26,6,move,ld,1,"[6, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,15,20,17,33,27,7,move,d,1,"[1, 8]","[1, 9]",False,10,0,10,10,0,10,True
1,2,15,20,17,33,27,6,move,ld,1,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,15,20,17,33,28,6,move,ld,1,"[1, 8]","[0, 9]",False,5,0,5,5,0,5,True
1,2,15,20,17,33,28,8,move,rd,1,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,15,20,17,33,29,0,move,lu,5,"[1, 8]","[0, 7]",False,3,0,3,3,0,3,True
1,2,15,20,17,33,29,6,move,ld,1,"[6, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
0,1,15,20,17,33,30,8,move,rd,5,"[0, 7]","[1, 8]",False,3,0,3,3,0,3,True
