,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,11,20,15,31,21,6,move,ld,1,"[9, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,11,20,15,31,22,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,0,0,0,True
1,2,11,20,15,31,22,16,remove,rd,1,"[9, 8]","[10, 9]",False,6,0,6,6,0,6,True
0,1,11,20,15,31,23,7,move,d,1,"[3, 8]","[3, 9]",False,3,0,3,3,0,3,True
1,2,11,20,15,31,23,6,move,ld,1,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,11,20,15,31,24,7,move,d,1,"[3, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,11,20,15,31,24,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,11,20,15,31,25,8,move,rd,1,"[3, 8]","[4, 9]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,15,31,25,6,move,ld,1,"[9, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,15,31,26,5,move,r,5,"[3, 8]","[4, 8]",False,2,0,2,4,0,4,True
1,2,11,20,15,31,26,6,move,ld,1,"[9, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,11,20,15,31,27,5,move,r,5,"[4, 8]","[5, 8]",False,2,0,2,3,0,3,True
1,2,11,20,15,31,27,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,11,20,15,31,28,6,move,ld,1,"[5, 8]","[4, 9]",False,6,0,6,6,0,6,True
1,2,11,20,15,31,28,6,move,ld,1,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,11,20,15,31,29,0,move,lu,5,"[5, 8]","[4, 7]",False,4,0,4,5,0,5,True
1,2,11,20,15,31,29,0,move,lu,5,"[9, 8]","[8, 7]",False,4,0,4,4,0,4,True
0,1,11,20,15,31,30,8,move,rd,5,"[4, 7]","[5, 8]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,15,31,30,6,move,ld,5,"[8, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,11,20,15,31,31,6,move,ld,1,"[5, 8]","[4, 9]",False,11,0,11,11,0,11,True
1,2,11,20,15,31,31,6,move,ld,1,"[7, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,11,20,16,43,1,5,move,r,5,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
1,2,11,20,16,43,1,6,move,ld,5,"[2, 2]","[1, 3]",False,1,0,1,3,0,3,True
0,1,11,20,16,43,2,7,move,d,5,"[8, 8]","[8, 9]",False,-3,0,-3,-1,0,-1,True
1,2,11,20,16,43,2,7,move,d,5,"[1, 3]","[1, 4]",False,-1,0,-1,-2,0,-2,True
0,1,11,20,16,43,3,6,move,ld,5,"[8, 9]","[7, 10]",False,0,0,0,-1,0,-1,True
1,2,11,20,16,43,3,8,move,rd,5,"[1, 4]","[2, 5]",False,-1,0,-1,1,0,1,True
0,1,11,20,16,43,4,7,move,d,1,"[7, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,16,43,4,6,move,ld,5,"[2, 5]","[1, 6]",False,4,0,4,5,0,5,True
0,1,11,20,16,43,5,5,move,r,5,"[7, 10]","[8, 10]",False,1,0,1,-1,0,-1,True
1,2,11,20,16,43,5,16,remove,rd,2,"[1, 6]","[2, 7]",False,4,0,4,4,0,4,True
0,1,11,20,16,43,6,6,move,ld,1,"[8, 10]","[7, 11]",False,3,0,3,3,0,3,True
1,2,11,20,16,43,6,5,move,r,5,"[1, 6]","[2, 6]",False,3,0,3,5,0,5,True
0,1,11,20,16,43,7,9,remove,lu,2,"[8, 10]","[7, 9]",False,1,0,1,1,0,1,True
1,2,11,20,16,43,7,6,move,ld,5,"[2, 6]","[1, 7]",False,2,0,2,0,0,0,True
0,1,11,20,16,43,8,5,move,r,5,"[8, 10]","[9, 10]",False,2,0,2,3,0,3,True
1,2,11,20,16,43,8,7,move,d,5,"[1, 7]","[1, 8]",False,7,0,7,8,0,8,True
0,1,11,20,16,43,9,8,move,rd,1,"[9, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,16,43,9,5,move,r,5,"[1, 8]","[2, 8]",False,1,0,1,-1,0,-1,True
0,1,11,20,16,43,10,3,move,l,5,"[9, 10]","[8, 10]",False,-6,0,-6,-6,0,-6,True
1,2,11,20,16,43,10,7,move,d,5,"[2, 8]","[2, 9]",False,-2,0,-2,-3,0,-3,True
0,1,11,20,16,43,11,5,move,r,5,"[8, 10]","[9, 10]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,16,43,11,6,move,ld,5,"[2, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,11,20,16,43,12,6,move,ld,1,"[9, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,11,20,16,43,12,6,move,ld,1,"[1, 10]","[0, 11]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,16,43,13,8,move,rd,1,"[9, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,16,43,13,5,move,r,5,"[1, 10]","[2, 10]",False,8,0,8,10,0,10,True
0,1,11,20,16,43,14,6,move,ld,1,"[9, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,11,20,16,43,14,5,move,r,5,"[2, 10]","[3, 10]",False,10,0,10,10,0,10,True
0,1,11,20,16,43,15,8,move,rd,1,"[9, 10]","[10, 11]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,16,43,15,10,remove,u,2,"[3, 10]","[3, 9]",False,1,0,1,1,0,1,True
0,1,11,20,16,43,16,6,move,ld,1,"[9, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,11,20,16,43,16,7,move,d,1,"[3, 10]","[3, 11]",False,8,0,8,8,0,8,True
0,1,11,20,16,43,17,6,move,ld,1,"[9, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,16,43,17,6,move,ld,1,"[3, 10]","[2, 11]",False,-6,0,-6,-6,0,-6,True
0,1,11,20,16,43,18,6,move,ld,1,"[9, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,11,20,16,43,18,5,move,r,5,"[3, 10]","[4, 10]",False,-5,0,-5,-4,0,-4,True
0,1,11,20,16,43,19,8,move,rd,1,"[9, 10]","[10, 11]",False,2,0,2,2,0,2,True
1,2,11,20,16,43,19,7,move,d,1,"[4, 10]","[4, 11]",False,3,0,3,3,0,3,True
0,1,11,20,16,43,20,5,move,r,1,"[9, 10]","[10, 10]",False,3,0,3,3,0,3,True
1,2,11,20,16,43,20,9,remove,lu,2,"[4, 10]","[3, 9]",False,7,0,7,7,0,7,True
0,1,11,20,16,43,21,6,move,ld,1,"[9, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,16,43,21,7,move,d,1,"[4, 10]","[4, 11]",False,9,0,9,9,0,9,True
0,1,11,20,16,43,22,8,move,rd,1,"[9, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,16,43,22,5,move,r,5,"[4, 10]","[5, 10]",False,0,0,0,0,0,0,True
0,1,11,20,16,43,23,5,move,r,1,"[9, 10]","[10, 10]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,16,43,23,7,move,d,1,"[5, 10]","[5, 11]",False,9,0,9,9,0,9,True
0,1,11,20,16,43,24,1,move,u,5,"[9, 10]","[9, 9]",False,3,0,3,5,0,5,True
1,2,11,20,16,43,24,6,move,ld,1,"[5, 10]","[4, 11]",False,4,0,4,4,0,4,True
0,1,11,20,16,43,25,8,move,rd,1,"[9, 9]","[10, 10]",False,2,0,2,2,0,2,True
1,2,11,20,16,43,25,10,remove,u,2,"[5, 10]","[5, 9]",False,4,0,4,4,0,4,True
0,1,11,20,16,43,26,13,remove,r,1,"[9, 9]","[10, 9]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,16,43,26,9,remove,lu,2,"[5, 10]","[4, 9]",False,8,0,8,8,0,8,True
0,1,11,20,16,43,27,7,move,d,5,"[9, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,11,20,16,43,27,16,remove,rd,1,"[5, 10]","[6, 11]",False,8,0,8,8,0,8,True
0,1,11,20,16,43,28,6,move,ld,1,"[9, 10]","[8, 11]",False,6,0,6,6,0,6,True
1,2,11,20,16,43,28,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,11,20,16,43,29,5,move,r,1,"[9, 10]","[10, 10]",False,4,0,4,4,0,4,True
1,2,11,20,16,43,29,5,move,r,5,"[5, 10]","[6, 10]",False,4,0,4,6,0,6,True
0,1,11,20,16,43,30,14,remove,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,11,20,16,43,30,6,move,ld,1,"[6, 10]","[5, 11]",False,4,0,4,4,0,4,True
0,1,11,20,16,43,31,16,remove,rd,1,"[9, 10]","[10, 11]",False,7,0,7,7,0,7,True
1,2,11,20,16,43,31,6,move,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,11,20,16,43,32,14,remove,ld,1,"[9, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,11,20,16,43,32,8,move,rd,1,"[6, 10]","[7, 11]",False,6,0,6,6,0,6,True
0,1,11,20,16,43,33,16,remove,rd,1,"[9, 10]","[10, 11]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,16,43,33,5,move,r,3,"[6, 10]","[7, 10]",False,3,0,3,3,0,3,True
0,1,11,20,16,43,34,6,move,ld,1,"[9, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,16,43,34,8,move,rd,1,"[6, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,16,43,35,15,remove,d,1,"[9, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,11,20,16,43,35,6,move,ld,1,"[6, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,16,43,36,5,move,r,1,"[9, 10]","[10, 10]",False,3,0,3,3,0,3,True
1,2,11,20,16,43,36,10,remove,u,2,"[6, 10]","[6, 9]",False,10,0,10,10,0,10,True
0,1,11,20,16,43,37,6,move,ld,1,"[9, 10]","[8, 11]",False,8,0,8,8,0,8,True
1,2,11,20,16,43,37,16,remove,rd,1,"[6, 10]","[7, 11]",False,12,0,12,12,0,12,True
0,1,11,20,16,43,38,7,move,d,1,"[9, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,11,20,16,43,38,10,remove,u,2,"[6, 10]","[6, 9]",False,7,0,7,7,0,7,True
0,1,11,20,16,43,39,15,remove,d,1,"[9, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,11,20,16,43,39,16,remove,rd,1,"[6, 10]","[7, 11]",False,6,0,6,6,0,6,True
0,1,11,20,16,43,40,4,move,z,5,"[9, 10]","[9, 10]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,16,43,40,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,11,20,16,43,41,1,move,u,5,"[9, 10]","[9, 9]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,16,43,41,6,move,ld,1,"[6, 10]","[5, 11]",False,0,0,0,0,0,0,True
0,1,11,20,16,43,42,7,move,d,5,"[9, 9]","[9, 10]",False,6,0,6,6,0,6,True
1,2,11,20,16,43,42,6,move,ld,1,"[6, 10]","[5, 11]",False,-4,0,-4,-4,0,-4,True
0,1,11,20,16,43,43,3,move,l,5,"[9, 10]","[8, 10]",False,-4,0,-4,-4,0,-4,True
1,2,11,20,16,43,43,6,move,ld,1,"[6, 10]","[5, 11]",False,1,0,1,1,0,1,True
0,1,11,20,17,30,1,8,move,rd,5,"[8, 2]","[9, 3]",False,0,0,0,1,0,1,True
1,2,11,20,17,30,1,6,move,ld,5,"[1, 8]","[0, 9]",False,0,0,0,2,0,2,True
0,1,11,20,17,30,2,7,move,d,5,"[9, 3]","[9, 4]",False,4,0,4,6,0,6,True
1,2,11,20,17,30,2,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
0,1,11,20,17,30,3,6,move,ld,5,"[9, 4]","[8, 5]",False,2,0,2,1,0,1,True
1,2,11,20,17,30,3,7,move,d,5,"[0, 9]","[0, 10]",False,0,0,0,2,0,2,True
0,1,11,20,17,30,4,7,move,d,5,"[8, 5]","[8, 6]",False,-1,0,-1,1,0,1,True
1,2,11,20,17,30,4,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,11,20,17,30,5,7,move,d,5,"[8, 6]","[8, 7]",False,-2,0,-2,-3,0,-3,True
1,2,11,20,17,30,5,7,move,d,1,"[0, 10]","[0, 11]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,17,30,6,5,move,r,5,"[8, 7]","[9, 7]",False,3,0,3,1,0,1,True
1,2,11,20,17,30,6,5,move,r,5,"[0, 10]","[1, 10]",False,-2,0,-2,-3,0,-3,True
0,1,11,20,17,30,7,6,move,ld,5,"[9, 7]","[8, 8]",False,1,0,1,3,0,3,True
1,2,11,20,17,30,7,5,move,r,5,"[1, 10]","[2, 10]",False,2,0,2,3,0,3,True
0,1,11,20,17,30,8,5,move,r,5,"[8, 8]","[9, 8]",False,4,0,4,3,0,3,True
1,2,11,20,17,30,8,6,move,ld,1,"[2, 10]","[1, 11]",False,1,0,1,1,0,1,True
0,1,11,20,17,30,9,6,move,ld,5,"[9, 8]","[8, 9]",False,3,0,3,5,0,5,True
1,2,11,20,17,30,9,6,move,ld,1,"[2, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,17,30,10,7,move,d,5,"[8, 9]","[8, 10]",False,0,0,0,-2,0,-2,True
1,2,11,20,17,30,10,5,move,r,5,"[2, 10]","[3, 10]",False,0,0,0,2,0,2,True
0,1,11,20,17,30,11,10,remove,u,5,"[8, 10]","[8, 9]",False,4,0,4,5,0,5,True
1,2,11,20,17,30,11,6,move,ld,1,"[3, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,11,20,17,30,12,5,move,r,5,"[8, 10]","[9, 10]",False,-2,0,-2,-1,0,-1,True
1,2,11,20,17,30,12,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,11,20,17,30,13,6,move,ld,1,"[9, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,11,20,17,30,13,7,move,d,1,"[3, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,17,30,14,6,move,ld,1,"[9, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,11,20,17,30,14,7,move,d,1,"[3, 10]","[3, 11]",False,1,0,1,1,0,1,True
0,1,11,20,17,30,15,1,move,u,5,"[9, 10]","[9, 9]",False,8,0,8,7,0,7,True
1,2,11,20,17,30,15,7,move,d,1,"[3, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,11,20,17,30,16,16,remove,rd,1,"[9, 9]","[10, 10]",False,-9,0,-9,-9,0,-9,True
1,2,11,20,17,30,16,6,move,ld,1,"[3, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,17,30,17,7,move,d,5,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,17,30,17,14,remove,ld,1,"[3, 10]","[2, 11]",False,-8,0,-8,-8,0,-8,True
0,1,11,20,17,30,18,7,move,d,1,"[9, 10]","[9, 11]",False,4,0,4,4,0,4,True
1,2,11,20,17,30,18,6,move,ld,1,"[3, 10]","[2, 11]",False,0,0,0,0,0,0,True
0,1,11,20,17,30,19,16,remove,rd,1,"[9, 10]","[10, 11]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,17,30,19,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,11,20,17,30,20,8,move,rd,1,"[9, 10]","[10, 11]",False,1,0,1,1,0,1,True
1,2,11,20,17,30,20,10,remove,u,2,"[3, 10]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,17,30,21,16,remove,rd,1,"[9, 10]","[10, 11]",False,4,0,4,4,0,4,True
1,2,11,20,17,30,21,16,remove,rd,1,"[3, 10]","[4, 11]",False,8,0,8,8,0,8,True
0,1,11,20,17,30,22,6,move,ld,1,"[9, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,11,20,17,30,22,5,move,r,5,"[3, 10]","[4, 10]",False,2,0,2,1,0,1,True
0,1,11,20,17,30,23,5,move,r,1,"[9, 10]","[10, 10]",False,5,0,5,5,0,5,True
1,2,11,20,17,30,23,6,move,ld,1,"[4, 10]","[3, 11]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,17,30,24,6,move,ld,1,"[9, 10]","[8, 11]",False,9,0,9,9,0,9,True
1,2,11,20,17,30,24,6,move,ld,1,"[4, 10]","[3, 11]",False,0,0,0,0,0,0,True
0,1,11,20,17,30,25,16,remove,rd,1,"[9, 10]","[10, 11]",False,8,0,8,8,0,8,True
1,2,11,20,17,30,25,6,move,ld,1,"[4, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,11,20,17,30,26,16,remove,rd,1,"[9, 10]","[10, 11]",False,1,0,1,1,0,1,True
1,2,11,20,17,30,26,16,remove,rd,1,"[4, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,17,30,27,6,move,ld,1,"[9, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,11,20,17,30,27,5,move,r,5,"[4, 10]","[5, 10]",False,0,0,0,2,0,2,True
0,1,11,20,17,30,28,5,move,r,1,"[9, 10]","[10, 10]",False,3,0,3,3,0,3,True
1,2,11,20,17,30,28,7,move,d,1,"[5, 10]","[5, 11]",False,3,0,3,3,0,3,True
0,1,11,20,17,30,29,5,move,r,1,"[9, 10]","[10, 10]",False,0,0,0,0,0,0,True
1,2,11,20,17,30,29,5,move,r,5,"[5, 10]","[6, 10]",False,2,0,2,3,0,3,True
0,1,11,20,17,30,30,6,move,ld,1,"[9, 10]","[8, 11]",False,5,0,5,5,0,5,True
1,2,11,20,17,30,30,16,remove,rd,1,"[6, 10]","[7, 11]",False,8,0,8,8,0,8,True
0,1,11,20,18,35,1,7,move,d,5,"[8, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,18,35,1,5,move,r,5,"[1, 1]","[2, 1]",False,2,0,2,4,0,4,True
0,1,11,20,18,35,2,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,11,20,18,35,2,5,move,r,5,"[2, 1]","[3, 1]",False,2,0,2,3,0,3,True
0,1,11,20,18,35,3,7,move,d,1,"[8, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,11,20,18,35,3,8,move,rd,5,"[3, 1]","[4, 2]",False,-2,0,-2,-2,0,-2,True
0,1,11,20,18,35,4,7,move,d,1,"[8, 8]","[8, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,18,35,4,5,move,r,5,"[4, 2]","[5, 2]",False,1,0,1,2,0,2,True
0,1,11,20,18,35,5,1,move,u,5,"[8, 8]","[8, 7]",False,3,0,3,3,0,3,True
1,2,11,20,18,35,5,6,move,ld,5,"[5, 2]","[4, 3]",False,2,0,2,4,0,4,True
0,1,11,20,18,35,6,5,move,r,5,"[8, 7]","[9, 7]",False,1,0,1,1,0,1,True
1,2,11,20,18,35,6,8,move,rd,5,"[4, 3]","[5, 4]",False,1,0,1,3,0,3,True
0,1,11,20,18,35,7,6,move,ld,5,"[9, 7]","[8, 8]",False,5,0,5,5,0,5,True
1,2,11,20,18,35,7,5,move,r,5,"[5, 4]","[6, 4]",False,0,0,0,0,0,0,True
0,1,11,20,18,35,8,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,11,20,18,35,8,7,move,d,5,"[6, 4]","[6, 5]",False,2,0,2,1,0,1,True
0,1,11,20,18,35,9,5,move,r,5,"[8, 8]","[9, 8]",False,-1,0,-1,1,0,1,True
1,2,11,20,18,35,9,6,move,ld,5,"[6, 5]","[5, 6]",False,-1,0,-1,0,0,0,True
0,1,11,20,18,35,10,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,11,20,18,35,10,6,move,ld,5,"[5, 6]","[4, 7]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,18,35,11,5,move,r,1,"[9, 8]","[10, 8]",False,2,0,2,2,0,2,True
1,2,11,20,18,35,11,7,move,d,5,"[4, 7]","[4, 8]",False,8,0,8,8,0,8,True
0,1,11,20,18,35,12,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,11,20,18,35,12,16,remove,rd,1,"[4, 8]","[5, 9]",False,13,0,13,13,0,13,True
0,1,11,20,18,35,13,6,move,ld,1,"[9, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,11,20,18,35,13,7,move,d,1,"[4, 8]","[4, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,18,35,14,7,move,d,1,"[9, 8]","[9, 9]",False,3,0,3,3,0,3,True
1,2,11,20,18,35,14,7,move,d,1,"[4, 8]","[4, 9]",False,6,0,6,6,0,6,True
0,1,11,20,18,35,15,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,11,20,18,35,15,5,move,r,5,"[4, 8]","[5, 8]",False,-2,0,-2,-1,0,-1,True
0,1,11,20,18,35,16,6,move,ld,1,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,11,20,18,35,16,6,move,ld,1,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
0,1,11,20,18,35,17,6,move,ld,1,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,11,20,18,35,17,7,move,d,1,"[5, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,11,20,18,35,18,6,move,ld,1,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,11,20,18,35,18,7,move,d,1,"[5, 8]","[5, 9]",False,6,0,6,6,0,6,True
0,1,11,20,18,35,19,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
1,2,11,20,18,35,19,5,move,r,5,"[5, 8]","[6, 8]",False,2,0,2,1,0,1,True
0,1,11,20,18,35,20,6,move,ld,1,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
1,2,11,20,18,35,20,6,move,ld,1,"[6, 8]","[5, 9]",False,14,0,14,14,0,14,True
0,1,11,20,18,35,21,14,remove,ld,1,"[9, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,11,20,18,35,21,7,move,d,1,"[6, 8]","[6, 9]",False,5,0,5,5,0,5,True
0,1,11,20,18,35,22,6,move,ld,1,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,18,35,22,5,move,r,5,"[6, 8]","[7, 8]",False,-4,0,-4,-2,0,-2,True
0,1,11,20,18,35,23,7,move,d,1,"[9, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
1,2,11,20,18,35,23,4,move,z,5,"[7, 8]","[7, 8]",False,-10,0,-10,-10,0,-10,True
0,1,11,20,18,35,24,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
1,2,11,20,18,35,24,6,move,ld,1,"[7, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,11,20,18,35,25,6,move,ld,1,"[9, 8]","[8, 9]",False,6,0,6,6,0,6,True
1,2,11,20,18,35,25,7,move,d,1,"[7, 8]","[7, 9]",False,9,0,9,9,0,9,True
0,1,11,20,18,35,26,5,move,r,1,"[9, 8]","[10, 8]",False,1,0,1,1,0,1,True
1,2,11,20,18,35,26,6,move,ld,1,"[7, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,18,35,27,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
1,2,11,20,18,35,27,6,move,ld,1,"[7, 8]","[6, 9]",False,6,0,6,6,0,6,True
0,1,11,20,18,35,28,7,move,d,1,"[9, 8]","[9, 9]",False,-5,0,-5,-5,0,-5,True
1,2,11,20,18,35,28,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,11,20,18,35,29,10,remove,u,5,"[9, 8]","[9, 7]",False,5,0,5,3,0,3,True
1,2,11,20,18,35,29,1,move,u,5,"[7, 8]","[7, 7]",False,10,0,10,12,0,12,True
0,1,11,20,18,35,30,6,move,ld,1,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
1,2,11,20,18,35,30,6,move,ld,5,"[7, 7]","[6, 8]",False,-4,0,-4,-4,0,-4,True
0,1,11,20,18,35,31,5,move,r,1,"[9, 8]","[10, 8]",False,1,0,1,1,0,1,True
1,2,11,20,18,35,31,15,remove,d,1,"[6, 8]","[6, 9]",False,18,0,18,18,0,18,True
0,1,11,20,18,35,32,6,move,ld,1,"[9, 8]","[8, 9]",False,2,0,2,2,0,2,True
1,2,11,20,18,35,32,16,remove,rd,1,"[6, 8]","[7, 9]",False,6,0,6,6,0,6,True
0,1,11,20,18,35,33,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
1,2,11,20,18,35,33,6,move,ld,1,"[6, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,18,35,34,5,move,r,1,"[9, 8]","[10, 8]",False,0,0,0,0,0,0,True
1,2,11,20,18,35,34,9,remove,lu,2,"[6, 8]","[5, 7]",False,9,0,9,9,0,9,True
0,1,11,20,18,35,35,6,move,ld,1,"[9, 8]","[8, 9]",False,3,0,3,3,0,3,True
1,2,11,20,18,35,35,6,move,ld,1,"[6, 8]","[5, 9]",False,2,0,2,2,0,2,True
0,1,11,20,19,39,1,7,move,d,5,"[8, 6]","[8, 7]",False,0,0,0,-1,0,-1,True
1,2,11,20,19,39,1,6,move,ld,5,"[1, 2]","[0, 3]",False,-1,0,-1,-1,0,-1,True
0,1,11,20,19,39,2,9,remove,lu,2,"[8, 7]","[7, 6]",False,1,0,1,1,0,1,True
1,2,11,20,19,39,2,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,11,20,19,39,3,6,move,ld,5,"[8, 7]","[7, 8]",False,2,0,2,0,0,0,True
1,2,11,20,19,39,3,5,move,r,5,"[0, 3]","[1, 3]",False,3,0,3,4,0,4,True
0,1,11,20,19,39,4,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,11,20,19,39,4,9,remove,lu,2,"[1, 3]","[0, 2]",False,4,0,4,4,0,4,True
0,1,11,20,19,39,5,7,move,d,1,"[7, 8]","[7, 9]",False,-3,0,-3,-3,0,-3,True
1,2,11,20,19,39,5,6,move,ld,5,"[1, 3]","[0, 4]",False,6,0,6,8,0,8,True
0,1,11,20,19,39,6,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,11,20,19,39,6,8,move,rd,5,"[0, 4]","[1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,11,20,19,39,7,7,move,d,1,"[7, 8]","[7, 9]",False,3,0,3,3,0,3,True
1,2,11,20,19,39,7,7,move,d,5,"[1, 5]","[1, 6]",False,-2,0,-2,-3,0,-3,True
0,1,11,20,19,39,8,16,remove,rd,1,"[7, 8]","[8, 9]",False,5,0,5,5,0,5,True
1,2,11,20,19,39,8,6,move,ld,5,"[1, 6]","[0, 7]",False,-2,0,-2,-3,0,-3,True
