,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,40,20,14,39,16,8,move,rd,1,"[7, 3]","[8, 4]",False,5,0,5,5,0,5,True
1,2,40,20,14,39,16,16,remove,rd,1,"[7, 7]","[8, 8]",False,-5,0,-5,-5,0,-5,True
0,1,40,20,14,39,17,8,move,rd,1,"[7, 3]","[8, 4]",False,5,0,5,5,0,5,True
1,2,40,20,14,39,17,8,move,rd,1,"[7, 7]","[8, 8]",False,6,0,6,6,0,6,True
0,1,40,20,14,39,18,3,move,l,5,"[7, 3]","[6, 3]",False,-6,0,-6,-5,0,-5,True
1,2,40,20,14,39,18,5,move,r,1,"[7, 7]","[8, 7]",False,-5,0,-5,-5,0,-5,True
0,1,40,20,14,39,19,3,move,l,5,"[6, 3]","[5, 3]",False,2,0,2,0,0,0,True
1,2,40,20,14,39,19,3,move,l,5,"[7, 7]","[6, 7]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,14,39,20,5,move,r,5,"[5, 3]","[6, 3]",False,3,0,3,3,0,3,True
1,2,40,20,14,39,20,5,move,r,5,"[6, 7]","[7, 7]",False,-5,0,-5,-5,0,-5,True
0,1,40,20,14,39,21,8,move,rd,5,"[6, 3]","[7, 4]",False,7,0,7,9,0,9,True
1,2,40,20,14,39,21,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,40,20,14,39,22,8,move,rd,1,"[7, 4]","[8, 5]",False,0,0,0,0,0,0,True
1,2,40,20,14,39,22,7,move,d,1,"[7, 7]","[7, 8]",False,-5,0,-5,-5,0,-5,True
0,1,40,20,14,39,23,8,move,rd,1,"[7, 4]","[8, 5]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,14,39,23,15,remove,d,1,"[7, 7]","[7, 8]",False,6,0,6,6,0,6,True
0,1,40,20,14,39,24,8,move,rd,1,"[7, 4]","[8, 5]",False,2,0,2,2,0,2,True
1,2,40,20,14,39,24,8,move,rd,1,"[7, 7]","[8, 8]",False,-6,0,-6,-6,0,-6,True
0,1,40,20,14,39,25,8,move,rd,1,"[7, 4]","[8, 5]",False,6,0,6,6,0,6,True
1,2,40,20,14,39,25,5,move,r,1,"[7, 7]","[8, 7]",False,7,0,7,7,0,7,True
0,1,40,20,14,39,26,8,move,rd,1,"[7, 4]","[8, 5]",False,5,0,5,5,0,5,True
1,2,40,20,14,39,26,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,14,39,27,8,move,rd,1,"[7, 4]","[8, 5]",False,7,0,7,7,0,7,True
1,2,40,20,14,39,27,8,move,rd,1,"[7, 7]","[8, 8]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,14,39,28,5,move,r,1,"[7, 4]","[8, 4]",False,1,0,1,1,0,1,True
1,2,40,20,14,39,28,8,move,rd,1,"[7, 7]","[8, 8]",False,1,0,1,1,0,1,True
0,1,40,20,14,39,29,5,move,r,1,"[7, 4]","[8, 4]",False,5,0,5,5,0,5,True
1,2,40,20,14,39,29,5,move,r,1,"[7, 7]","[8, 7]",False,2,0,2,2,0,2,True
0,1,40,20,14,39,30,5,move,r,1,"[7, 4]","[8, 4]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,14,39,30,8,move,rd,1,"[7, 7]","[8, 8]",False,11,0,11,11,0,11,True
0,1,40,20,14,39,31,0,move,lu,5,"[7, 4]","[6, 3]",False,0,0,0,0,0,0,True
1,2,40,20,14,39,31,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,40,20,14,39,32,8,move,rd,5,"[6, 3]","[7, 4]",False,5,0,5,5,0,5,True
1,2,40,20,14,39,32,5,move,r,1,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,40,20,14,39,33,8,move,rd,1,"[7, 4]","[8, 5]",False,2,0,2,2,0,2,True
1,2,40,20,14,39,33,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,40,20,14,39,34,8,move,rd,1,"[7, 4]","[8, 5]",False,0,0,0,0,0,0,True
1,2,40,20,14,39,34,8,move,rd,1,"[7, 7]","[8, 8]",False,0,0,0,0,0,0,True
0,1,40,20,14,39,35,5,move,r,1,"[7, 4]","[8, 4]",False,4,0,4,4,0,4,True
1,2,40,20,14,39,35,8,move,rd,1,"[7, 7]","[8, 8]",False,5,0,5,5,0,5,True
0,1,40,20,14,39,36,8,move,rd,1,"[7, 4]","[8, 5]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,14,39,36,5,move,r,1,"[7, 7]","[8, 7]",False,5,0,5,5,0,5,True
0,1,40,20,14,39,37,8,move,rd,1,"[7, 4]","[8, 5]",False,-6,0,-6,-6,0,-6,True
1,2,40,20,14,39,37,8,move,rd,1,"[7, 7]","[8, 8]",False,2,0,2,2,0,2,True
0,1,40,20,14,39,38,8,move,rd,1,"[7, 4]","[8, 5]",False,2,0,2,2,0,2,True
1,2,40,20,14,39,38,16,remove,rd,1,"[7, 7]","[8, 8]",False,10,0,10,10,0,10,True
0,1,40,20,14,39,39,8,move,rd,1,"[7, 4]","[8, 5]",False,3,0,3,3,0,3,True
1,2,40,20,14,39,39,8,move,rd,1,"[7, 7]","[8, 8]",False,4,0,4,4,0,4,True
0,1,40,20,15,37,1,8,move,rd,5,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,40,20,15,37,1,8,move,rd,5,"[9, 2]","[10, 3]",False,-2,0,-2,0,0,0,True
0,1,40,20,15,37,2,5,move,r,5,"[2, 8]","[3, 8]",False,-3,0,-3,-4,0,-4,True
1,2,40,20,15,37,2,8,move,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
0,1,40,20,15,37,3,3,move,l,5,"[3, 8]","[2, 8]",False,1,0,1,1,0,1,True
1,2,40,20,15,37,3,5,move,r,1,"[10, 3]","[11, 3]",False,1,0,1,1,0,1,True
0,1,40,20,15,37,4,5,move,r,5,"[2, 8]","[3, 8]",False,3,0,3,3,0,3,True
1,2,40,20,15,37,4,5,move,r,1,"[10, 3]","[11, 3]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,15,37,5,5,move,r,5,"[3, 8]","[4, 8]",False,6,0,6,4,0,4,True
1,2,40,20,15,37,5,5,move,r,1,"[10, 3]","[11, 3]",False,2,0,2,2,0,2,True
0,1,40,20,15,37,6,8,move,rd,5,"[4, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,40,20,15,37,6,8,move,rd,1,"[10, 3]","[11, 4]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,15,37,7,8,move,rd,1,"[5, 9]","[6, 10]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,15,37,7,8,move,rd,1,"[10, 3]","[11, 4]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,15,37,8,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,0,0,0,True
1,2,40,20,15,37,8,8,move,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
0,1,40,20,15,37,9,8,move,rd,1,"[6, 9]","[7, 10]",False,5,0,5,5,0,5,True
1,2,40,20,15,37,9,5,move,r,1,"[10, 3]","[11, 3]",False,0,0,0,0,0,0,True
0,1,40,20,15,37,10,8,move,rd,1,"[6, 9]","[7, 10]",False,7,0,7,7,0,7,True
1,2,40,20,15,37,10,8,move,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
0,1,40,20,15,37,11,8,move,rd,1,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,40,20,15,37,11,8,move,rd,1,"[10, 3]","[11, 4]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,15,37,12,8,move,rd,1,"[6, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,40,20,15,37,12,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
0,1,40,20,15,37,13,3,move,l,5,"[6, 9]","[5, 9]",False,7,0,7,7,0,7,True
1,2,40,20,15,37,13,8,move,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
0,1,40,20,15,37,14,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,2,0,2,True
1,2,40,20,15,37,14,8,move,rd,1,"[10, 3]","[11, 4]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,15,37,15,8,move,rd,1,"[6, 9]","[7, 10]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,15,37,15,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
0,1,40,20,15,37,16,8,move,rd,1,"[6, 9]","[7, 10]",False,2,0,2,2,0,2,True
1,2,40,20,15,37,16,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
0,1,40,20,15,37,17,3,move,l,5,"[6, 9]","[5, 9]",False,2,0,2,2,0,2,True
1,2,40,20,15,37,17,8,move,rd,1,"[10, 3]","[11, 4]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,15,37,18,8,move,rd,1,"[5, 9]","[6, 10]",False,4,0,4,4,0,4,True
1,2,40,20,15,37,18,5,move,r,1,"[10, 3]","[11, 3]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,15,37,19,5,move,r,5,"[5, 9]","[6, 9]",False,2,0,2,2,0,2,True
1,2,40,20,15,37,19,8,move,rd,1,"[10, 3]","[11, 4]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,15,37,20,8,move,rd,1,"[6, 9]","[7, 10]",False,4,0,4,4,0,4,True
1,2,40,20,15,37,20,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
0,1,40,20,15,37,21,5,move,r,5,"[6, 9]","[7, 9]",False,1,0,1,-1,0,-1,True
1,2,40,20,15,37,21,8,move,rd,1,"[10, 3]","[11, 4]",False,3,0,3,3,0,3,True
0,1,40,20,15,37,22,8,move,rd,1,"[7, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,15,37,22,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
0,1,40,20,15,37,23,5,move,r,5,"[7, 9]","[8, 9]",False,2,0,2,2,0,2,True
1,2,40,20,15,37,23,8,move,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
0,1,40,20,15,37,24,8,move,rd,1,"[8, 9]","[9, 10]",False,2,0,2,2,0,2,True
1,2,40,20,15,37,24,5,move,r,1,"[10, 3]","[11, 3]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,15,37,25,8,move,rd,1,"[8, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,40,20,15,37,25,8,move,rd,1,"[10, 3]","[11, 4]",False,4,0,4,4,0,4,True
0,1,40,20,15,37,26,3,move,l,5,"[8, 9]","[7, 9]",False,5,0,5,5,0,5,True
1,2,40,20,15,37,26,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
0,1,40,20,15,37,27,5,move,r,5,"[7, 9]","[8, 9]",False,4,0,4,4,0,4,True
1,2,40,20,15,37,27,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
0,1,40,20,15,37,28,8,move,rd,1,"[8, 9]","[9, 10]",False,1,0,1,1,0,1,True
1,2,40,20,15,37,28,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
0,1,40,20,15,37,29,5,move,r,5,"[8, 9]","[9, 9]",False,5,0,5,7,0,7,True
1,2,40,20,15,37,29,8,move,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
0,1,40,20,15,37,30,5,move,r,5,"[9, 9]","[10, 9]",False,7,0,7,6,0,6,True
1,2,40,20,15,37,30,5,move,r,1,"[10, 3]","[11, 3]",False,1,0,1,1,0,1,True
0,1,40,20,15,37,31,8,move,rd,1,"[10, 9]","[11, 10]",False,4,0,4,4,0,4,True
1,2,40,20,15,37,31,8,move,rd,1,"[10, 3]","[11, 4]",False,2,0,2,2,0,2,True
0,1,40,20,15,37,32,8,move,rd,1,"[10, 9]","[11, 10]",False,10,0,10,10,0,10,True
1,2,40,20,15,37,32,8,move,rd,1,"[10, 3]","[11, 4]",False,0,0,0,0,0,0,True
0,1,40,20,15,37,33,8,move,rd,1,"[10, 9]","[11, 10]",False,11,0,11,11,0,11,True
1,2,40,20,15,37,33,0,move,lu,5,"[10, 3]","[9, 2]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,15,37,34,8,move,rd,1,"[10, 9]","[11, 10]",False,10,0,10,10,0,10,True
1,2,40,20,15,37,34,8,move,rd,5,"[9, 2]","[10, 3]",False,1,0,1,1,0,1,True
0,1,40,20,15,37,35,5,move,r,1,"[10, 9]","[11, 9]",False,0,0,0,0,0,0,True
1,2,40,20,15,37,35,5,move,r,1,"[10, 3]","[11, 3]",False,2,0,2,2,0,2,True
0,1,40,20,15,37,36,8,move,rd,1,"[10, 9]","[11, 10]",False,1,0,1,1,0,1,True
1,2,40,20,15,37,36,8,move,rd,1,"[10, 3]","[11, 4]",False,1,0,1,1,0,1,True
0,1,40,20,15,37,37,16,remove,rd,1,"[10, 9]","[11, 10]",False,11,0,11,11,0,11,True
1,2,40,20,15,37,37,8,move,rd,1,"[10, 3]","[11, 4]",False,3,0,3,3,0,3,True
0,1,40,20,16,31,1,8,move,rd,5,"[1, 7]","[2, 8]",False,-1,0,-1,0,0,0,True
1,2,40,20,16,31,1,5,move,r,5,"[6, 1]","[7, 1]",False,2,0,2,0,0,0,True
0,1,40,20,16,31,2,8,move,rd,1,"[2, 8]","[3, 9]",False,2,0,2,2,0,2,True
1,2,40,20,16,31,2,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,40,20,16,31,3,8,move,rd,1,"[2, 8]","[3, 9]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,16,31,3,8,move,rd,1,"[7, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,16,31,4,8,move,rd,1,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
1,2,40,20,16,31,4,15,remove,d,2,"[7, 1]","[7, 2]",False,3,0,3,3,0,3,True
0,1,40,20,16,31,5,8,move,rd,1,"[2, 8]","[3, 9]",False,3,0,3,3,0,3,True
1,2,40,20,16,31,5,8,move,rd,1,"[7, 1]","[8, 2]",False,0,0,0,0,0,0,True
0,1,40,20,16,31,6,8,move,rd,1,"[2, 8]","[3, 9]",False,1,0,1,1,0,1,True
1,2,40,20,16,31,6,8,move,rd,1,"[7, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,16,31,7,5,move,r,5,"[2, 8]","[3, 8]",False,1,0,1,3,0,3,True
1,2,40,20,16,31,7,15,remove,d,2,"[7, 1]","[7, 2]",False,3,0,3,3,0,3,True
0,1,40,20,16,31,8,8,move,rd,1,"[3, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,40,20,16,31,8,0,move,lu,5,"[7, 1]","[6, 0]",False,3,0,3,5,0,5,True
0,1,40,20,16,31,9,8,move,rd,1,"[3, 8]","[4, 9]",False,5,0,5,5,0,5,True
1,2,40,20,16,31,9,8,move,rd,5,"[6, 0]","[7, 1]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,16,31,10,5,move,r,5,"[3, 8]","[4, 8]",False,0,0,0,-2,0,-2,True
1,2,40,20,16,31,10,8,move,rd,1,"[7, 1]","[8, 2]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,16,31,11,8,move,rd,1,"[4, 8]","[5, 9]",False,2,0,2,2,0,2,True
1,2,40,20,16,31,11,5,move,r,1,"[7, 1]","[8, 1]",False,1,0,1,1,0,1,True
0,1,40,20,16,31,12,8,move,rd,1,"[4, 8]","[5, 9]",False,1,0,1,1,0,1,True
1,2,40,20,16,31,12,5,move,r,1,"[7, 1]","[8, 1]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,16,31,13,8,move,rd,1,"[4, 8]","[5, 9]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,16,31,13,8,move,rd,1,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,40,20,16,31,14,5,move,r,5,"[4, 8]","[5, 8]",False,-1,0,-1,-2,0,-2,True
1,2,40,20,16,31,14,8,move,rd,1,"[7, 1]","[8, 2]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,16,31,15,8,move,rd,1,"[5, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,40,20,16,31,15,5,move,r,1,"[7, 1]","[8, 1]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,16,31,16,8,move,rd,1,"[5, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,40,20,16,31,16,5,move,r,1,"[7, 1]","[8, 1]",False,4,0,4,4,0,4,True
0,1,40,20,16,31,17,8,move,rd,1,"[5, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,40,20,16,31,17,8,move,rd,1,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,40,20,16,31,18,13,remove,r,2,"[5, 8]","[6, 8]",False,4,0,4,4,0,4,True
1,2,40,20,16,31,18,8,move,rd,1,"[7, 1]","[8, 2]",False,3,0,3,3,0,3,True
0,1,40,20,16,31,19,8,move,rd,1,"[5, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,40,20,16,31,19,8,move,rd,1,"[7, 1]","[8, 2]",False,2,0,2,2,0,2,True
0,1,40,20,16,31,20,16,remove,rd,1,"[5, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,40,20,16,31,20,8,move,rd,1,"[7, 1]","[8, 2]",False,0,0,0,0,0,0,True
0,1,40,20,16,31,21,8,move,rd,1,"[5, 8]","[6, 9]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,16,31,21,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,40,20,16,31,22,11,remove,ru,2,"[5, 8]","[6, 7]",False,9,0,9,9,0,9,True
1,2,40,20,16,31,22,8,move,rd,1,"[7, 1]","[8, 2]",False,2,0,2,2,0,2,True
0,1,40,20,16,31,23,8,move,rd,1,"[5, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,16,31,23,8,move,rd,1,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,40,20,16,31,24,8,move,rd,1,"[5, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,40,20,16,31,24,5,move,r,1,"[7, 1]","[8, 1]",False,0,0,0,0,0,0,True
0,1,40,20,16,31,25,8,move,rd,1,"[5, 8]","[6, 9]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,16,31,25,8,move,rd,1,"[7, 1]","[8, 2]",False,1,0,1,1,0,1,True
0,1,40,20,16,31,26,8,move,rd,1,"[5, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,40,20,16,31,26,5,move,r,1,"[7, 1]","[8, 1]",False,5,0,5,5,0,5,True
0,1,40,20,16,31,27,8,move,rd,1,"[5, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,40,20,16,31,27,0,move,lu,5,"[7, 1]","[6, 0]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,16,31,28,5,move,r,5,"[5, 8]","[6, 8]",False,4,0,4,3,0,3,True
1,2,40,20,16,31,28,8,move,rd,5,"[6, 0]","[7, 1]",False,2,0,2,2,0,2,True
0,1,40,20,16,31,29,8,move,rd,1,"[6, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,40,20,16,31,29,13,remove,r,1,"[7, 1]","[8, 1]",False,4,0,4,4,0,4,True
0,1,40,20,16,31,30,8,move,rd,1,"[6, 8]","[7, 9]",False,5,0,5,5,0,5,True
1,2,40,20,16,31,30,5,move,r,1,"[7, 1]","[8, 1]",False,2,0,2,2,0,2,True
0,1,40,20,16,31,31,8,move,rd,1,"[6, 8]","[7, 9]",False,9,0,9,9,0,9,True
1,2,40,20,16,31,31,8,move,rd,1,"[7, 1]","[8, 2]",False,-1,0,-1,-1,0,-1,True
0,1,40,20,17,39,1,0,move,lu,5,"[2, 9]","[1, 8]",False,-1,0,-1,1,0,1,True
1,2,40,20,17,39,1,8,move,rd,5,"[6, 1]","[7, 2]",False,0,0,0,0,0,0,True
0,1,40,20,17,39,2,8,move,rd,5,"[1, 8]","[2, 9]",False,2,0,2,2,0,2,True
1,2,40,20,17,39,2,8,move,rd,5,"[7, 2]","[8, 3]",False,0,0,0,-1,0,-1,True
0,1,40,20,17,39,3,5,move,r,5,"[2, 9]","[3, 9]",False,2,0,2,0,0,0,True
1,2,40,20,17,39,3,8,move,rd,1,"[8, 3]","[9, 4]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,17,39,4,8,move,rd,5,"[3, 9]","[4, 10]",False,2,0,2,3,0,3,True
1,2,40,20,17,39,4,8,move,rd,1,"[8, 3]","[9, 4]",False,1,0,1,1,0,1,True
0,1,40,20,17,39,5,8,move,rd,1,"[4, 10]","[5, 11]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,17,39,5,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
0,1,40,20,17,39,6,8,move,rd,1,"[4, 10]","[5, 11]",False,4,0,4,4,0,4,True
1,2,40,20,17,39,6,8,move,rd,1,"[8, 3]","[9, 4]",False,3,0,3,3,0,3,True
0,1,40,20,17,39,7,8,move,rd,1,"[4, 10]","[5, 11]",False,2,0,2,2,0,2,True
1,2,40,20,17,39,7,5,move,r,1,"[8, 3]","[9, 3]",False,1,0,1,1,0,1,True
0,1,40,20,17,39,8,8,move,rd,1,"[4, 10]","[5, 11]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,17,39,8,5,move,r,1,"[8, 3]","[9, 3]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,17,39,9,5,move,r,5,"[4, 10]","[5, 10]",False,1,0,1,2,0,2,True
1,2,40,20,17,39,9,8,move,rd,1,"[8, 3]","[9, 4]",False,2,0,2,2,0,2,True
0,1,40,20,17,39,10,11,remove,ru,2,"[5, 10]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,40,20,17,39,10,8,move,rd,1,"[8, 3]","[9, 4]",False,5,0,5,5,0,5,True
0,1,40,20,17,39,11,5,move,r,5,"[5, 10]","[6, 10]",False,-2,0,-2,0,0,0,True
1,2,40,20,17,39,11,7,move,d,5,"[8, 3]","[8, 4]",False,-2,0,-2,0,0,0,True
0,1,40,20,17,39,12,8,move,rd,1,"[6, 10]","[7, 11]",False,0,0,0,0,0,0,True
1,2,40,20,17,39,12,8,move,rd,1,"[8, 4]","[9, 5]",False,-3,0,-3,-3,0,-3,True
0,1,40,20,17,39,13,8,move,rd,1,"[6, 10]","[7, 11]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,17,39,13,8,move,rd,1,"[8, 4]","[9, 5]",False,4,0,4,4,0,4,True
0,1,40,20,17,39,14,8,move,rd,1,"[6, 10]","[7, 11]",False,10,0,10,10,0,10,True
1,2,40,20,17,39,14,5,move,r,1,"[8, 4]","[9, 4]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,17,39,15,5,move,r,5,"[6, 10]","[7, 10]",False,6,0,6,7,0,7,True
1,2,40,20,17,39,15,8,move,rd,1,"[8, 4]","[9, 5]",False,-4,0,-4,-4,0,-4,True
0,1,40,20,17,39,16,8,move,rd,1,"[7, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,40,20,17,39,16,5,move,r,1,"[8, 4]","[9, 4]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,17,39,17,11,remove,ru,2,"[7, 10]","[8, 9]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,17,39,17,8,move,rd,1,"[8, 4]","[9, 5]",False,-6,0,-6,-6,0,-6,True
0,1,40,20,17,39,18,5,move,r,5,"[7, 10]","[8, 10]",False,0,0,0,2,0,2,True
1,2,40,20,17,39,18,8,move,rd,1,"[8, 4]","[9, 5]",False,1,0,1,1,0,1,True
0,1,40,20,17,39,19,8,move,rd,1,"[8, 10]","[9, 11]",False,6,0,6,6,0,6,True
1,2,40,20,17,39,19,8,move,rd,1,"[8, 4]","[9, 5]",False,3,0,3,3,0,3,True
0,1,40,20,17,39,20,8,move,rd,1,"[8, 10]","[9, 11]",False,10,0,10,10,0,10,True
1,2,40,20,17,39,20,3,move,l,5,"[8, 4]","[7, 4]",False,-2,0,-2,-3,0,-3,True
0,1,40,20,17,39,21,8,move,rd,1,"[8, 10]","[9, 11]",False,-4,0,-4,-4,0,-4,True
1,2,40,20,17,39,21,8,move,rd,5,"[7, 4]","[8, 5]",False,-4,0,-4,-6,0,-6,True
0,1,40,20,17,39,22,8,move,rd,1,"[8, 10]","[9, 11]",False,6,0,6,6,0,6,True
1,2,40,20,17,39,22,5,move,r,1,"[8, 5]","[9, 5]",False,3,0,3,3,0,3,True
0,1,40,20,17,39,23,8,move,rd,1,"[8, 10]","[9, 11]",False,2,0,2,2,0,2,True
1,2,40,20,17,39,23,5,move,r,1,"[8, 5]","[9, 5]",False,1,0,1,1,0,1,True
0,1,40,20,17,39,24,8,move,rd,1,"[8, 10]","[9, 11]",False,1,0,1,1,0,1,True
1,2,40,20,17,39,24,8,move,rd,1,"[8, 5]","[9, 6]",False,2,0,2,2,0,2,True
0,1,40,20,17,39,25,3,move,l,5,"[8, 10]","[7, 10]",False,0,0,0,0,0,0,True
1,2,40,20,17,39,25,3,move,l,5,"[8, 5]","[7, 5]",False,-2,0,-2,-4,0,-4,True
0,1,40,20,17,39,26,8,move,rd,1,"[7, 10]","[8, 11]",False,7,0,7,7,0,7,True
1,2,40,20,17,39,26,8,move,rd,5,"[7, 5]","[8, 6]",False,4,0,4,6,0,6,True
0,1,40,20,17,39,27,8,move,rd,1,"[7, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,40,20,17,39,27,8,move,rd,1,"[8, 6]","[9, 7]",False,4,0,4,4,0,4,True
0,1,40,20,17,39,28,9,remove,lu,2,"[7, 10]","[6, 9]",False,1,0,1,1,0,1,True
1,2,40,20,17,39,28,0,move,lu,5,"[8, 6]","[7, 5]",False,0,0,0,0,0,0,True
0,1,40,20,17,39,29,5,move,r,5,"[7, 10]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,40,20,17,39,29,8,move,rd,5,"[7, 5]","[8, 6]",False,0,0,0,0,0,0,True
0,1,40,20,17,39,30,5,move,r,1,"[8, 10]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,40,20,17,39,30,8,move,rd,1,"[8, 6]","[9, 7]",False,6,0,6,6,0,6,True
0,1,40,20,17,39,31,5,move,r,1,"[8, 10]","[9, 10]",False,1,0,1,1,0,1,True
1,2,40,20,17,39,31,8,move,rd,1,"[8, 6]","[9, 7]",False,7,0,7,7,0,7,True
0,1,40,20,17,39,32,7,move,d,1,"[8, 10]","[8, 11]",False,-8,0,-8,-8,0,-8,True
1,2,40,20,17,39,32,8,move,rd,1,"[8, 6]","[9, 7]",False,-2,0,-2,-2,0,-2,True
0,1,40,20,17,39,33,8,move,rd,1,"[8, 10]","[9, 11]",False,6,0,6,6,0,6,True
1,2,40,20,17,39,33,8,move,rd,1,"[8, 6]","[9, 7]",False,7,0,7,7,0,7,True
0,1,40,20,17,39,34,5,move,r,1,"[8, 10]","[9, 10]",False,0,0,0,0,0,0,True
1,2,40,20,17,39,34,3,move,l,5,"[8, 6]","[7, 6]",False,-8,0,-8,-9,0,-9,True
0,1,40,20,17,39,35,8,move,rd,1,"[8, 10]","[9, 11]",False,0,0,0,0,0,0,True
