,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,14,20,14,40,1,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,0,0,0,True
0,1,14,20,14,40,2,7,move,d,5,"[8, 2]","[8, 3]",False,4,0,4,4,0,4,True
1,2,14,20,14,40,2,13,remove,r,2,"[1, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,14,40,3,7,move,d,5,"[8, 3]","[8, 4]",False,5,0,5,4,0,4,True
1,2,14,20,14,40,3,8,move,rd,1,"[1, 9]","[2, 10]",False,4,0,4,4,0,4,True
0,1,14,20,14,40,4,7,move,d,5,"[8, 4]","[8, 5]",False,4,0,4,6,0,6,True
1,2,14,20,14,40,4,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,14,40,5,5,move,r,5,"[8, 5]","[9, 5]",False,0,0,0,-2,0,-2,True
1,2,14,20,14,40,5,13,remove,r,2,"[1, 9]","[2, 9]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,14,40,6,16,remove,rd,1,"[9, 5]","[10, 6]",False,8,0,8,8,0,8,True
1,2,14,20,14,40,6,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,14,20,14,40,7,7,move,d,5,"[9, 5]","[9, 6]",False,2,0,2,2,0,2,True
1,2,14,20,14,40,7,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,14,20,14,40,8,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,1,0,1,True
1,2,14,20,14,40,8,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,14,20,14,40,9,7,move,d,5,"[9, 7]","[9, 8]",False,2,0,2,2,0,2,True
1,2,14,20,14,40,9,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,14,40,10,7,move,d,5,"[9, 8]","[9, 9]",False,7,0,7,5,0,5,True
1,2,14,20,14,40,10,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,14,20,14,40,11,13,remove,r,1,"[9, 9]","[10, 9]",False,3,0,3,3,0,3,True
1,2,14,20,14,40,11,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,14,40,12,5,move,r,1,"[9, 9]","[10, 9]",False,6,0,6,6,0,6,True
1,2,14,20,14,40,12,0,move,lu,5,"[1, 9]","[0, 8]",False,2,0,2,1,0,1,True
0,1,14,20,14,40,13,15,remove,d,1,"[9, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,14,20,14,40,13,7,move,d,5,"[0, 8]","[0, 9]",False,-1,0,-1,-3,0,-3,True
0,1,14,20,14,40,14,16,remove,rd,1,"[9, 9]","[10, 10]",False,11,0,11,11,0,11,True
1,2,14,20,14,40,14,5,move,r,5,"[0, 9]","[1, 9]",False,2,0,2,2,0,2,True
0,1,14,20,14,40,15,7,move,d,1,"[9, 9]","[9, 10]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,14,40,15,11,remove,ru,2,"[1, 9]","[2, 8]",False,2,0,2,2,0,2,True
0,1,14,20,14,40,16,7,move,d,1,"[9, 9]","[9, 10]",False,11,0,11,11,0,11,True
1,2,14,20,14,40,16,15,remove,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,14,20,14,40,17,7,move,d,1,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,14,20,14,40,17,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,14,20,14,40,18,13,remove,r,1,"[9, 9]","[10, 9]",False,4,0,4,4,0,4,True
1,2,14,20,14,40,18,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,14,20,14,40,19,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,14,20,14,40,19,7,move,d,1,"[1, 9]","[1, 10]",False,3,0,3,3,0,3,True
0,1,14,20,14,40,20,7,move,d,1,"[9, 9]","[9, 10]",False,4,0,4,4,0,4,True
1,2,14,20,14,40,20,11,remove,ru,2,"[1, 9]","[2, 8]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,14,40,21,7,move,d,1,"[9, 9]","[9, 10]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,14,40,21,10,remove,u,5,"[1, 9]","[1, 8]",False,2,0,2,4,0,4,True
0,1,14,20,14,40,22,5,move,r,1,"[9, 9]","[10, 9]",False,2,0,2,2,0,2,True
1,2,14,20,14,40,22,14,remove,ld,1,"[1, 9]","[0, 10]",False,0,0,0,0,0,0,True
0,1,14,20,14,40,23,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,14,40,23,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
0,1,14,20,14,40,24,16,remove,rd,1,"[9, 9]","[10, 10]",False,10,0,10,10,0,10,True
1,2,14,20,14,40,24,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
0,1,14,20,14,40,25,7,move,d,1,"[9, 9]","[9, 10]",False,0,0,0,0,0,0,True
1,2,14,20,14,40,25,13,remove,r,2,"[1, 9]","[2, 9]",False,0,0,0,0,0,0,True
0,1,14,20,14,40,26,7,move,d,1,"[9, 9]","[9, 10]",False,5,0,5,5,0,5,True
1,2,14,20,14,40,26,13,remove,r,2,"[1, 9]","[2, 9]",False,3,0,3,3,0,3,True
0,1,14,20,14,40,27,7,move,d,1,"[9, 9]","[9, 10]",False,3,0,3,3,0,3,True
1,2,14,20,14,40,27,7,move,d,1,"[1, 9]","[1, 10]",False,1,0,1,1,0,1,True
0,1,14,20,14,40,28,11,remove,ru,1,"[9, 9]","[10, 8]",False,1,0,1,1,0,1,True
1,2,14,20,14,40,28,4,move,z,5,"[1, 9]","[1, 9]",False,0,0,0,0,0,0,True
0,1,14,20,14,40,29,16,remove,rd,1,"[9, 9]","[10, 10]",False,8,0,8,8,0,8,True
1,2,14,20,14,40,29,5,move,r,5,"[1, 9]","[2, 9]",False,1,0,1,2,0,2,True
0,1,14,20,14,40,30,7,move,d,1,"[9, 9]","[9, 10]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,14,40,30,7,move,d,1,"[2, 9]","[2, 10]",False,2,0,2,2,0,2,True
0,1,14,20,14,40,31,7,move,d,1,"[9, 9]","[9, 10]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,14,40,31,7,move,d,1,"[2, 9]","[2, 10]",False,0,0,0,0,0,0,True
0,1,14,20,14,40,32,7,move,d,1,"[9, 9]","[9, 10]",False,6,0,6,6,0,6,True
1,2,14,20,14,40,32,0,move,lu,5,"[2, 9]","[1, 8]",False,2,0,2,2,0,2,True
0,1,14,20,14,40,33,0,move,lu,5,"[9, 9]","[8, 8]",False,7,0,7,9,0,9,True
1,2,14,20,14,40,33,7,move,d,5,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
0,1,14,20,14,40,34,7,move,d,5,"[8, 8]","[8, 9]",False,-2,0,-2,-1,0,-1,True
1,2,14,20,14,40,34,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,14,20,14,40,35,7,move,d,1,"[8, 9]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,14,40,35,5,move,r,5,"[1, 9]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,14,40,36,3,move,l,5,"[8, 9]","[7, 9]",False,-3,0,-3,-1,0,-1,True
1,2,14,20,14,40,36,0,move,lu,5,"[2, 9]","[1, 8]",False,3,0,3,3,0,3,True
0,1,14,20,14,40,37,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,14,20,14,40,37,7,move,d,5,"[1, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,14,40,38,7,move,d,1,"[7, 9]","[7, 10]",False,7,0,7,7,0,7,True
1,2,14,20,14,40,38,7,move,d,1,"[1, 9]","[1, 10]",False,4,0,4,4,0,4,True
0,1,14,20,14,40,39,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
1,2,14,20,14,40,39,0,move,lu,5,"[1, 9]","[0, 8]",False,5,0,5,5,0,5,True
0,1,14,20,14,40,40,7,move,d,1,"[7, 9]","[7, 10]",False,6,0,6,6,0,6,True
1,2,14,20,14,40,40,7,move,d,5,"[0, 8]","[0, 9]",False,0,0,0,0,0,0,True
0,1,14,20,15,38,1,8,move,rd,5,"[7, 9]","[8, 10]",False,1,0,1,2,0,2,True
1,2,14,20,15,38,1,7,move,d,5,"[1, 1]","[1, 2]",False,0,0,0,1,0,1,True
0,1,14,20,15,38,2,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,14,20,15,38,2,5,move,r,5,"[1, 2]","[2, 2]",False,0,0,0,2,0,2,True
0,1,14,20,15,38,3,7,move,d,1,"[8, 10]","[8, 11]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,15,38,3,7,move,d,5,"[2, 2]","[2, 3]",False,-3,0,-3,-1,0,-1,True
0,1,14,20,15,38,4,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,14,20,15,38,4,7,move,d,5,"[2, 3]","[2, 4]",False,5,0,5,6,0,6,True
0,1,14,20,15,38,5,4,move,z,5,"[8, 10]","[8, 10]",False,0,0,0,0,0,0,True
1,2,14,20,15,38,5,7,move,d,5,"[2, 4]","[2, 5]",False,7,0,7,5,0,5,True
0,1,14,20,15,38,6,5,move,r,1,"[8, 10]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,15,38,6,7,move,d,5,"[2, 5]","[2, 6]",False,5,0,5,3,0,3,True
0,1,14,20,15,38,7,10,remove,u,2,"[8, 10]","[8, 9]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,15,38,7,0,move,lu,5,"[2, 6]","[1, 5]",False,7,0,7,9,0,9,True
0,1,14,20,15,38,8,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,14,20,15,38,8,7,move,d,5,"[1, 5]","[1, 6]",False,7,0,7,8,0,8,True
0,1,14,20,15,38,9,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,14,20,15,38,9,7,move,d,5,"[1, 6]","[1, 7]",False,6,0,6,5,0,5,True
0,1,14,20,15,38,10,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,15,38,10,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,14,20,15,38,11,4,move,z,5,"[8, 10]","[8, 10]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,15,38,11,15,remove,d,2,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,15,38,12,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,14,20,15,38,12,11,remove,ru,2,"[1, 8]","[2, 7]",False,0,0,0,0,0,0,True
0,1,14,20,15,38,13,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,14,20,15,38,13,5,move,r,5,"[1, 8]","[2, 8]",False,2,0,2,1,0,1,True
0,1,14,20,15,38,14,4,move,z,5,"[8, 10]","[8, 10]",False,0,0,0,0,0,0,True
1,2,14,20,15,38,14,10,remove,u,2,"[2, 8]","[2, 7]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,15,38,15,10,remove,u,2,"[8, 10]","[8, 9]",False,1,0,1,1,0,1,True
1,2,14,20,15,38,15,5,move,r,5,"[2, 8]","[3, 8]",False,2,0,2,3,0,3,True
0,1,14,20,15,38,16,10,remove,u,2,"[8, 10]","[8, 9]",False,2,0,2,2,0,2,True
1,2,14,20,15,38,16,5,move,r,5,"[3, 8]","[4, 8]",False,-1,0,-1,-2,0,-2,True
0,1,14,20,15,38,17,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,14,20,15,38,17,7,move,d,5,"[4, 8]","[4, 9]",False,4,0,4,4,0,4,True
0,1,14,20,15,38,18,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,14,20,15,38,18,0,move,lu,5,"[4, 9]","[3, 8]",False,5,0,5,5,0,5,True
0,1,14,20,15,38,19,6,move,ld,1,"[8, 10]","[7, 11]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,15,38,19,11,remove,ru,2,"[3, 8]","[4, 7]",False,0,0,0,0,0,0,True
0,1,14,20,15,38,20,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,14,20,15,38,20,11,remove,ru,2,"[3, 8]","[4, 7]",False,0,0,0,0,0,0,True
0,1,14,20,15,38,21,15,remove,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,14,20,15,38,21,7,move,d,5,"[3, 8]","[3, 9]",False,-14,0,-14,-16,0,-16,True
0,1,14,20,15,38,22,5,move,r,1,"[8, 10]","[9, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,15,38,22,7,move,d,5,"[3, 9]","[3, 10]",False,9,0,9,10,0,10,True
0,1,14,20,15,38,23,13,remove,r,1,"[8, 10]","[9, 10]",False,4,0,4,4,0,4,True
1,2,14,20,15,38,23,0,move,lu,5,"[3, 10]","[2, 9]",False,4,0,4,4,0,4,True
0,1,14,20,15,38,24,10,remove,u,2,"[8, 10]","[8, 9]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,15,38,24,11,remove,ru,5,"[2, 9]","[3, 8]",False,7,0,7,6,0,6,True
0,1,14,20,15,38,25,11,remove,ru,1,"[8, 10]","[9, 9]",False,2,0,2,2,0,2,True
1,2,14,20,15,38,25,7,move,d,5,"[2, 9]","[2, 10]",False,7,0,7,6,0,6,True
0,1,14,20,15,38,26,4,move,z,5,"[8, 10]","[8, 10]",False,1,0,1,1,0,1,True
1,2,14,20,15,38,26,5,move,r,5,"[2, 10]","[3, 10]",False,-5,0,-5,-5,0,-5,True
0,1,14,20,15,38,27,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,14,20,15,38,27,7,move,d,1,"[3, 10]","[3, 11]",False,5,0,5,5,0,5,True
0,1,14,20,15,38,28,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,14,20,15,38,28,7,move,d,1,"[3, 10]","[3, 11]",False,4,0,4,4,0,4,True
0,1,14,20,15,38,29,7,move,d,1,"[8, 10]","[8, 11]",False,4,0,4,4,0,4,True
1,2,14,20,15,38,29,7,move,d,1,"[3, 10]","[3, 11]",False,6,0,6,6,0,6,True
0,1,14,20,15,38,30,7,move,d,1,"[8, 10]","[8, 11]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,15,38,30,7,move,d,1,"[3, 10]","[3, 11]",False,10,0,10,10,0,10,True
0,1,14,20,15,38,31,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,15,38,31,15,remove,d,1,"[3, 10]","[3, 11]",False,2,0,2,2,0,2,True
0,1,14,20,15,38,32,5,move,r,1,"[8, 10]","[9, 10]",False,0,0,0,0,0,0,True
1,2,14,20,15,38,32,8,move,rd,1,"[3, 10]","[4, 11]",False,12,0,12,12,0,12,True
0,1,14,20,15,38,33,7,move,d,1,"[8, 10]","[8, 11]",False,1,0,1,1,0,1,True
1,2,14,20,15,38,33,0,move,lu,5,"[3, 10]","[2, 9]",False,12,0,12,12,0,12,True
0,1,14,20,15,38,34,7,move,d,1,"[8, 10]","[8, 11]",False,-1,0,-1,-1,0,-1,True
1,2,14,20,15,38,34,7,move,d,5,"[2, 9]","[2, 10]",False,3,0,3,3,0,3,True
0,1,14,20,15,38,35,4,move,z,5,"[8, 10]","[8, 10]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,15,38,35,7,move,d,1,"[2, 10]","[2, 11]",False,3,0,3,3,0,3,True
0,1,14,20,15,38,36,7,move,d,1,"[8, 10]","[8, 11]",False,3,0,3,3,0,3,True
1,2,14,20,15,38,36,8,move,rd,1,"[2, 10]","[3, 11]",False,3,0,3,3,0,3,True
0,1,14,20,15,38,37,7,move,d,1,"[8, 10]","[8, 11]",False,2,0,2,2,0,2,True
1,2,14,20,15,38,37,7,move,d,1,"[2, 10]","[2, 11]",False,8,0,8,8,0,8,True
0,1,14,20,15,38,38,7,move,d,1,"[8, 10]","[8, 11]",False,0,0,0,0,0,0,True
1,2,14,20,15,38,38,0,move,lu,5,"[2, 10]","[1, 9]",False,7,0,7,7,0,7,True
0,1,14,20,16,30,1,7,move,d,5,"[1, 1]","[1, 2]",False,1,0,1,2,0,2,True
1,2,14,20,16,30,1,11,remove,ru,2,"[6, 6]","[7, 5]",False,1,0,1,1,0,1,True
0,1,14,20,16,30,2,7,move,d,5,"[1, 2]","[1, 3]",False,0,0,0,0,0,0,True
1,2,14,20,16,30,2,7,move,d,5,"[6, 6]","[6, 7]",False,-2,0,-2,-4,0,-4,True
0,1,14,20,16,30,3,7,move,d,5,"[1, 3]","[1, 4]",False,4,0,4,5,0,5,True
1,2,14,20,16,30,3,7,move,d,1,"[6, 7]","[6, 8]",False,1,0,1,1,0,1,True
0,1,14,20,16,30,4,7,move,d,5,"[1, 4]","[1, 5]",False,3,0,3,3,0,3,True
1,2,14,20,16,30,4,7,move,d,1,"[6, 7]","[6, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,16,30,5,5,move,r,5,"[1, 5]","[2, 5]",False,-3,0,-3,-5,0,-5,True
1,2,14,20,16,30,5,0,move,lu,5,"[6, 7]","[5, 6]",False,0,0,0,-1,0,-1,True
0,1,14,20,16,30,6,5,move,r,5,"[2, 5]","[3, 5]",False,-4,0,-4,-2,0,-2,True
1,2,14,20,16,30,6,13,remove,r,5,"[5, 6]","[6, 6]",False,-4,0,-4,-3,0,-3,True
0,1,14,20,16,30,7,7,move,d,5,"[3, 5]","[3, 6]",False,0,0,0,2,0,2,True
1,2,14,20,16,30,7,7,move,d,5,"[5, 6]","[5, 7]",False,-2,0,-2,-4,0,-4,True
0,1,14,20,16,30,8,7,move,d,5,"[3, 6]","[3, 7]",False,-3,0,-3,-2,0,-2,True
1,2,14,20,16,30,8,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,14,20,16,30,9,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,16,30,9,10,remove,u,5,"[5, 7]","[5, 6]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,16,30,10,7,move,d,1,"[3, 7]","[3, 8]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,16,30,10,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,14,20,16,30,11,8,move,rd,1,"[3, 7]","[4, 8]",False,7,0,7,7,0,7,True
1,2,14,20,16,30,11,7,move,d,1,"[5, 7]","[5, 8]",False,-3,0,-3,-3,0,-3,True
0,1,14,20,16,30,12,8,move,rd,1,"[3, 7]","[4, 8]",False,1,0,1,1,0,1,True
1,2,14,20,16,30,12,13,remove,r,5,"[5, 7]","[6, 7]",False,-1,0,-1,-2,0,-2,True
0,1,14,20,16,30,13,7,move,d,1,"[3, 7]","[3, 8]",False,8,0,8,8,0,8,True
1,2,14,20,16,30,13,7,move,d,1,"[5, 7]","[5, 8]",False,0,0,0,0,0,0,True
0,1,14,20,16,30,14,0,move,lu,5,"[3, 7]","[2, 6]",False,1,0,1,3,0,3,True
1,2,14,20,16,30,14,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,14,20,16,30,15,7,move,d,5,"[2, 6]","[2, 7]",False,-1,0,-1,1,0,1,True
1,2,14,20,16,30,15,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,14,20,16,30,16,7,move,d,1,"[2, 7]","[2, 8]",False,7,0,7,7,0,7,True
1,2,14,20,16,30,16,7,move,d,1,"[5, 7]","[5, 8]",False,2,0,2,2,0,2,True
0,1,14,20,16,30,17,7,move,d,1,"[2, 7]","[2, 8]",False,-8,0,-8,-8,0,-8,True
1,2,14,20,16,30,17,0,move,lu,5,"[5, 7]","[4, 6]",False,-1,0,-1,0,0,0,True
0,1,14,20,16,30,18,7,move,d,1,"[2, 7]","[2, 8]",False,2,0,2,2,0,2,True
1,2,14,20,16,30,18,7,move,d,5,"[4, 6]","[4, 7]",False,0,0,0,2,0,2,True
0,1,14,20,16,30,19,7,move,d,1,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,14,20,16,30,19,7,move,d,1,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,14,20,16,30,20,7,move,d,1,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
1,2,14,20,16,30,20,7,move,d,1,"[4, 7]","[4, 8]",False,5,0,5,5,0,5,True
0,1,14,20,16,30,21,7,move,d,1,"[2, 7]","[2, 8]",False,-6,0,-6,-6,0,-6,True
1,2,14,20,16,30,21,7,move,d,1,"[4, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,16,30,22,7,move,d,1,"[2, 7]","[2, 8]",False,7,0,7,7,0,7,True
1,2,14,20,16,30,22,7,move,d,1,"[4, 7]","[4, 8]",False,2,0,2,2,0,2,True
0,1,14,20,16,30,23,7,move,d,1,"[2, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,14,20,16,30,23,7,move,d,1,"[4, 7]","[4, 8]",False,-1,0,-1,-1,0,-1,True
0,1,14,20,16,30,24,0,move,lu,5,"[2, 7]","[1, 6]",False,6,0,6,8,0,8,True
1,2,14,20,16,30,24,7,move,d,1,"[4, 7]","[4, 8]",False,-2,0,-2,-2,0,-2,True
0,1,14,20,16,30,25,7,move,d,5,"[1, 6]","[1, 7]",False,-3,0,-3,-4,0,-4,True
1,2,14,20,16,30,25,7,move,d,1,"[4, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,14,20,16,30,26,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
1,2,14,20,16,30,26,7,move,d,1,"[4, 7]","[4, 8]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,16,30,27,7,move,d,1,"[1, 7]","[1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,14,20,16,30,27,7,move,d,1,"[4, 7]","[4, 8]",False,0,0,0,0,0,0,True
0,1,14,20,16,30,28,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,16,30,28,0,move,lu,3,"[4, 7]","[3, 6]",False,2,0,2,2,0,2,True
0,1,14,20,16,30,29,13,remove,r,5,"[1, 7]","[2, 7]",False,10,0,10,8,0,8,True
1,2,14,20,16,30,29,7,move,d,1,"[4, 7]","[4, 8]",False,4,0,4,4,0,4,True
0,1,14,20,16,30,30,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
1,2,14,20,16,30,30,0,move,lu,3,"[4, 7]","[3, 6]",False,2,0,2,2,0,2,True
0,1,14,20,17,38,1,7,move,d,5,"[2, 2]","[2, 3]",False,0,0,0,2,0,2,True
1,2,14,20,17,38,1,0,move,lu,5,"[7, 8]","[6, 7]",False,2,0,2,3,0,3,True
0,1,14,20,17,38,2,7,move,d,5,"[2, 3]","[2, 4]",False,2,0,2,2,0,2,True
1,2,14,20,17,38,2,7,move,d,5,"[6, 7]","[6, 8]",False,0,0,0,-2,0,-2,True
0,1,14,20,17,38,3,0,move,lu,5,"[2, 4]","[1, 3]",False,0,0,0,2,0,2,True
1,2,14,20,17,38,3,7,move,d,5,"[6, 8]","[6, 9]",False,2,0,2,3,0,3,True
0,1,14,20,17,38,4,7,move,d,5,"[1, 3]","[1, 4]",False,0,0,0,0,0,0,True
1,2,14,20,17,38,4,0,move,lu,5,"[6, 9]","[5, 8]",False,4,0,4,3,0,3,True
0,1,14,20,17,38,5,7,move,d,5,"[1, 4]","[1, 5]",False,3,0,3,4,0,4,True
1,2,14,20,17,38,5,7,move,d,5,"[5, 8]","[5, 9]",False,2,0,2,4,0,4,True
0,1,14,20,17,38,6,5,move,r,5,"[1, 5]","[2, 5]",False,1,0,1,2,0,2,True
1,2,14,20,17,38,6,7,move,d,5,"[5, 9]","[5, 10]",False,-3,0,-3,-2,0,-2,True
0,1,14,20,17,38,7,7,move,d,5,"[2, 5]","[2, 6]",False,2,0,2,4,0,4,True
1,2,14,20,17,38,7,7,move,d,1,"[5, 10]","[5, 11]",False,7,0,7,7,0,7,True
0,1,14,20,17,38,8,7,move,d,5,"[2, 6]","[2, 7]",False,-3,0,-3,-1,0,-1,True
1,2,14,20,17,38,8,0,move,lu,5,"[5, 10]","[4, 9]",False,9,0,9,10,0,10,True
0,1,14,20,17,38,9,15,remove,d,2,"[2, 7]","[2, 8]",False,-4,0,-4,-4,0,-4,True
1,2,14,20,17,38,9,7,move,d,5,"[4, 9]","[4, 10]",False,3,0,3,5,0,5,True
0,1,14,20,17,38,10,15,remove,d,2,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,14,20,17,38,10,7,move,d,1,"[4, 10]","[4, 11]",False,8,0,8,8,0,8,True
0,1,14,20,17,38,11,7,move,d,5,"[2, 7]","[2, 8]",False,5,0,5,4,0,4,True
1,2,14,20,17,38,11,4,move,z,5,"[4, 10]","[4, 10]",False,-4,0,-4,-4,0,-4,True
0,1,14,20,17,38,12,7,move,d,5,"[2, 8]","[2, 9]",False,3,0,3,4,0,4,True
1,2,14,20,17,38,12,11,remove,ru,5,"[4, 10]","[5, 9]",False,-5,0,-5,-7,2,-5,True
0,1,14,20,17,38,13,7,move,d,5,"[2, 9]","[2, 10]",False,-1,0,-1,-3,0,-3,True
1,2,14,20,17,38,13,7,move,d,1,"[4, 10]","[4, 11]",False,2,1,3,2,1,3,True
0,1,14,20,17,38,14,7,move,d,1,"[2, 10]","[2, 11]",False,6,0,6,6,0,6,True
1,2,14,20,17,38,14,7,move,d,1,"[4, 10]","[4, 11]",False,4,2,6,4,2,6,True
0,1,14,20,17,38,15,7,move,d,1,"[2, 10]","[2, 11]",False,0,0,0,0,0,0,True
1,2,14,20,17,38,15,7,move,d,1,"[4, 10]","[4, 11]",False,6,1,7,6,1,7,True
0,1,14,20,17,38,16,7,move,d,1,"[2, 10]","[2, 11]",False,1,0,1,1,0,1,True
1,2,14,20,17,38,16,7,move,d,1,"[4, 10]","[4, 11]",False,2,1,3,2,1,3,True
0,1,14,20,17,38,17,5,move,r,5,"[2, 10]","[3, 10]",False,1,0,1,2,0,2,True
1,2,14,20,17,38,17,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,14,20,17,38,18,7,move,d,1,"[3, 10]","[3, 11]",False,5,0,5,5,0,5,True
1,2,14,20,17,38,18,16,remove,rd,1,"[4, 10]","[5, 11]",False,12,1,13,12,1,13,True
0,1,14,20,17,38,19,7,move,d,1,"[3, 10]","[3, 11]",False,0,0,0,0,0,0,True
1,2,14,20,17,38,19,7,move,d,1,"[4, 10]","[4, 11]",False,6,1,7,6,1,7,True
0,1,14,20,17,38,20,0,move,lu,5,"[3, 10]","[2, 9]",False,1,0,1,1,0,1,True
1,2,14,20,17,38,20,5,move,r,5,"[4, 10]","[5, 10]",False,4,2,6,4,2,6,True
