,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,2,20,14,30,28,6,move,ld,1,"[0, 10]","[-1, 11]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,14,30,29,6,move,ld,1,"[0, 9]","[-1, 10]",False,1,0,1,1,0,1,True
1,2,2,20,14,30,29,7,move,d,1,"[0, 10]","[0, 11]",False,0,0,0,0,0,0,True
0,1,2,20,14,30,30,6,move,ld,1,"[0, 9]","[-1, 10]",False,0,0,0,0,0,0,True
1,2,2,20,14,30,30,1,move,u,4,"[0, 10]","[0, 9]",False,3,0,3,3,0,3,True
0,1,2,20,15,37,1,6,move,ld,5,"[1, 1]","[0, 2]",False,-1,0,-1,1,0,1,True
1,2,2,20,15,37,1,7,move,d,5,"[9, 7]","[9, 8]",False,-1,0,-1,-2,0,-2,True
0,1,2,20,15,37,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,2,20,15,37,2,6,move,ld,1,"[9, 8]","[8, 9]",False,2,0,2,2,0,2,True
0,1,2,20,15,37,3,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,0,0,0,True
1,2,2,20,15,37,3,6,move,ld,1,"[9, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,2,20,15,37,4,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
1,2,2,20,15,37,4,6,move,ld,1,"[9, 8]","[8, 9]",False,4,0,4,4,0,4,True
0,1,2,20,15,37,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,15,37,5,7,move,d,1,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,15,37,6,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
1,2,2,20,15,37,6,6,move,ld,1,"[9, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,2,20,15,37,7,7,move,d,5,"[0, 3]","[0, 4]",False,3,0,3,3,0,3,True
1,2,2,20,15,37,7,0,move,lu,5,"[9, 8]","[8, 7]",False,0,0,0,2,0,2,True
0,1,2,20,15,37,8,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,2,20,15,37,8,14,remove,ld,2,"[8, 7]","[7, 8]",False,0,0,0,0,0,0,True
0,1,2,20,15,37,9,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,2,20,15,37,9,1,move,u,5,"[8, 7]","[8, 6]",False,0,0,0,1,0,1,True
0,1,2,20,15,37,10,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,2,20,15,37,10,7,move,d,5,"[8, 6]","[8, 7]",False,2,0,2,2,0,2,True
0,1,2,20,15,37,11,7,move,d,5,"[0, 4]","[0, 5]",False,0,0,0,2,0,2,True
1,2,2,20,15,37,11,7,move,d,5,"[8, 7]","[8, 8]",False,4,0,4,3,0,3,True
0,1,2,20,15,37,12,1,move,u,5,"[0, 5]","[0, 4]",False,4,0,4,4,0,4,True
1,2,2,20,15,37,12,0,move,lu,5,"[8, 8]","[7, 7]",False,-2,0,-2,-3,0,-3,True
0,1,2,20,15,37,13,1,move,u,5,"[0, 4]","[0, 3]",False,0,0,0,0,0,0,True
1,2,2,20,15,37,13,4,move,z,5,"[7, 7]","[7, 7]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,15,37,14,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,15,37,14,16,remove,rd,5,"[7, 7]","[8, 8]",False,-1,0,-1,-2,0,-2,True
0,1,2,20,15,37,15,7,move,d,5,"[0, 3]","[0, 4]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,15,37,15,0,move,lu,5,"[7, 7]","[6, 6]",False,1,0,1,1,0,1,True
0,1,2,20,15,37,16,6,move,ld,1,"[0, 4]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,15,37,16,4,move,z,5,"[6, 6]","[6, 6]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,15,37,17,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,2,20,15,37,17,6,move,ld,5,"[6, 6]","[5, 7]",False,1,0,1,0,0,0,True
0,1,2,20,15,37,18,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,2,20,15,37,18,6,move,ld,5,"[5, 7]","[4, 8]",False,4,0,4,4,0,4,True
0,1,2,20,15,37,19,6,move,ld,1,"[0, 4]","[-1, 5]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,15,37,19,6,move,ld,1,"[4, 8]","[3, 9]",False,4,0,4,4,0,4,True
0,1,2,20,15,37,20,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,2,20,15,37,20,1,move,u,5,"[4, 8]","[4, 7]",False,2,0,2,4,0,4,True
0,1,2,20,15,37,21,6,move,ld,1,"[0, 4]","[-1, 5]",False,-6,0,-6,-6,0,-6,True
1,2,2,20,15,37,21,4,move,z,5,"[4, 7]","[4, 7]",False,-7,0,-7,-7,0,-7,True
0,1,2,20,15,37,22,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,2,20,15,37,22,7,move,d,5,"[4, 7]","[4, 8]",False,1,0,1,1,0,1,True
0,1,2,20,15,37,23,1,move,u,5,"[0, 4]","[0, 3]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,15,37,23,6,move,ld,1,"[4, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,2,20,15,37,24,1,move,u,5,"[0, 3]","[0, 2]",False,4,0,4,4,0,4,True
1,2,2,20,15,37,24,6,move,ld,1,"[4, 8]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,15,37,25,1,move,u,5,"[0, 2]","[0, 1]",False,0,0,0,0,0,0,True
1,2,2,20,15,37,25,6,move,ld,1,"[4, 8]","[3, 9]",False,0,0,0,0,0,0,True
0,1,2,20,15,37,26,6,move,ld,1,"[0, 1]","[-1, 2]",False,6,0,6,6,0,6,True
1,2,2,20,15,37,26,6,move,ld,1,"[4, 8]","[3, 9]",False,1,0,1,1,0,1,True
0,1,2,20,15,37,27,6,move,ld,1,"[0, 1]","[-1, 2]",False,2,0,2,2,0,2,True
1,2,2,20,15,37,27,6,move,ld,1,"[4, 8]","[3, 9]",False,5,0,5,5,0,5,True
0,1,2,20,15,37,28,6,move,ld,1,"[0, 1]","[-1, 2]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,15,37,28,1,move,u,5,"[4, 8]","[4, 7]",False,6,0,6,6,0,6,True
0,1,2,20,15,37,29,7,move,d,5,"[0, 1]","[0, 2]",False,3,0,3,3,0,3,True
1,2,2,20,15,37,29,6,move,ld,5,"[4, 7]","[3, 8]",False,5,0,5,6,0,6,True
0,1,2,20,15,37,30,6,move,ld,1,"[0, 2]","[-1, 3]",False,4,0,4,4,0,4,True
1,2,2,20,15,37,30,6,move,ld,1,"[3, 8]","[2, 9]",False,6,0,6,6,0,6,True
0,1,2,20,15,37,31,6,move,ld,1,"[0, 2]","[-1, 3]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,15,37,31,6,move,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,15,37,32,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,15,37,32,6,move,ld,1,"[3, 8]","[2, 9]",False,2,0,2,2,0,2,True
0,1,2,20,15,37,33,6,move,ld,1,"[0, 2]","[-1, 3]",False,2,0,2,2,0,2,True
1,2,2,20,15,37,33,6,move,ld,1,"[3, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,15,37,34,6,move,ld,1,"[0, 2]","[-1, 3]",False,0,0,0,0,0,0,True
1,2,2,20,15,37,34,7,move,d,1,"[3, 8]","[3, 9]",False,7,0,7,7,0,7,True
0,1,2,20,15,37,35,6,move,ld,1,"[0, 2]","[-1, 3]",False,1,0,1,1,0,1,True
1,2,2,20,15,37,35,0,move,lu,5,"[3, 8]","[2, 7]",False,-1,0,-1,-3,0,-3,True
0,1,2,20,15,37,36,7,move,d,5,"[0, 2]","[0, 3]",False,0,0,0,0,0,0,True
1,2,2,20,15,37,36,6,move,ld,5,"[2, 7]","[1, 8]",False,5,0,5,3,0,3,True
0,1,2,20,15,37,37,6,move,ld,1,"[0, 3]","[-1, 4]",False,5,0,5,5,0,5,True
1,2,2,20,15,37,37,1,move,u,5,"[1, 8]","[1, 7]",False,9,0,9,8,0,8,True
0,1,2,20,16,36,1,1,move,u,5,"[9, 7]","[9, 6]",False,0,0,0,-2,0,-2,True
1,2,2,20,16,36,1,6,move,ld,5,"[1, 1]","[0, 2]",False,0,0,0,1,0,1,True
0,1,2,20,16,36,2,1,move,u,5,"[9, 6]","[9, 5]",False,3,0,3,3,0,3,True
1,2,2,20,16,36,2,6,move,ld,1,"[0, 2]","[-1, 3]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,16,36,3,6,move,ld,5,"[9, 5]","[8, 6]",False,-3,0,-3,-1,0,-1,True
1,2,2,20,16,36,3,6,move,ld,1,"[0, 2]","[-1, 3]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,16,36,4,6,move,ld,5,"[8, 6]","[7, 7]",False,0,0,0,1,0,1,True
1,2,2,20,16,36,4,7,move,d,5,"[0, 2]","[0, 3]",False,-3,0,-3,-5,0,-5,True
0,1,2,20,16,36,5,7,move,d,5,"[7, 7]","[7, 8]",False,4,0,4,3,0,3,True
1,2,2,20,16,36,5,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,2,20,16,36,6,6,move,ld,1,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,16,36,6,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,2,20,16,36,7,6,move,ld,1,"[7, 8]","[6, 9]",False,2,0,2,2,0,2,True
1,2,2,20,16,36,7,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,2,20,16,36,8,7,move,d,1,"[7, 8]","[7, 9]",False,4,0,4,4,0,4,True
1,2,2,20,16,36,8,6,move,ld,1,"[0, 3]","[-1, 4]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,16,36,9,7,move,d,1,"[7, 8]","[7, 9]",False,6,0,6,6,0,6,True
1,2,2,20,16,36,9,6,move,ld,1,"[0, 3]","[-1, 4]",False,3,0,3,3,0,3,True
0,1,2,20,16,36,10,6,move,ld,1,"[7, 8]","[6, 9]",False,1,0,1,1,0,1,True
1,2,2,20,16,36,10,6,move,ld,1,"[0, 3]","[-1, 4]",False,1,0,1,1,0,1,True
0,1,2,20,16,36,11,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,16,36,11,6,move,ld,1,"[0, 3]","[-1, 4]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,16,36,12,6,move,ld,1,"[7, 8]","[6, 9]",False,4,0,4,4,0,4,True
1,2,2,20,16,36,12,6,move,ld,1,"[0, 3]","[-1, 4]",False,0,0,0,0,0,0,True
0,1,2,20,16,36,13,6,move,ld,1,"[7, 8]","[6, 9]",False,9,0,9,9,0,9,True
1,2,2,20,16,36,13,1,move,u,5,"[0, 3]","[0, 2]",False,3,0,3,3,0,3,True
0,1,2,20,16,36,14,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,2,20,16,36,14,7,move,d,5,"[0, 2]","[0, 3]",False,1,0,1,1,0,1,True
0,1,2,20,16,36,15,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
1,2,2,20,16,36,15,6,move,ld,1,"[0, 3]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,16,36,16,6,move,ld,1,"[7, 8]","[6, 9]",False,3,0,3,3,0,3,True
1,2,2,20,16,36,16,7,move,d,5,"[0, 3]","[0, 4]",False,-5,0,-5,-7,0,-7,True
0,1,2,20,16,36,17,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
1,2,2,20,16,36,17,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
0,1,2,20,16,36,18,6,move,ld,1,"[7, 8]","[6, 9]",False,0,0,0,0,0,0,True
1,2,2,20,16,36,18,6,move,ld,1,"[0, 4]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,16,36,19,7,move,d,1,"[7, 8]","[7, 9]",False,-4,0,-4,-4,0,-4,True
1,2,2,20,16,36,19,6,move,ld,1,"[0, 4]","[-1, 5]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,16,36,20,6,move,ld,1,"[7, 8]","[6, 9]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,16,36,20,7,move,d,5,"[0, 4]","[0, 5]",False,3,0,3,2,0,2,True
0,1,2,20,16,36,21,0,move,lu,5,"[7, 8]","[6, 7]",False,0,0,0,0,0,0,True
1,2,2,20,16,36,21,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,2,20,16,36,22,4,move,z,5,"[6, 7]","[6, 7]",False,2,0,2,2,0,2,True
1,2,2,20,16,36,22,6,move,ld,1,"[0, 5]","[-1, 6]",False,3,0,3,3,0,3,True
0,1,2,20,16,36,23,6,move,ld,5,"[6, 7]","[5, 8]",False,2,0,2,0,0,0,True
1,2,2,20,16,36,23,5,move,r,5,"[0, 5]","[1, 5]",False,-2,0,-2,-1,0,-1,True
0,1,2,20,16,36,24,6,move,ld,1,"[5, 8]","[4, 9]",False,1,0,1,1,0,1,True
1,2,2,20,16,36,24,6,move,ld,5,"[1, 5]","[0, 6]",False,-4,0,-4,-6,0,-6,True
0,1,2,20,16,36,25,6,move,ld,1,"[5, 8]","[4, 9]",False,0,0,0,0,0,0,True
1,2,2,20,16,36,25,6,move,ld,1,"[0, 6]","[-1, 7]",False,4,0,4,4,0,4,True
0,1,2,20,16,36,26,3,move,l,5,"[5, 8]","[4, 8]",False,-5,0,-5,-3,0,-3,True
1,2,2,20,16,36,26,6,move,ld,1,"[0, 6]","[-1, 7]",False,8,0,8,8,0,8,True
0,1,2,20,16,36,27,6,move,ld,1,"[4, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,2,20,16,36,27,6,move,ld,1,"[0, 6]","[-1, 7]",False,10,0,10,10,0,10,True
0,1,2,20,16,36,28,6,move,ld,1,"[4, 8]","[3, 9]",False,9,0,9,9,0,9,True
1,2,2,20,16,36,28,6,move,ld,1,"[0, 6]","[-1, 7]",False,1,0,1,1,0,1,True
0,1,2,20,16,36,29,6,move,ld,1,"[4, 8]","[3, 9]",False,5,0,5,5,0,5,True
1,2,2,20,16,36,29,5,move,r,5,"[0, 6]","[1, 6]",False,-6,0,-6,-5,0,-5,True
0,1,2,20,16,36,30,6,move,ld,1,"[4, 8]","[3, 9]",False,0,0,0,0,0,0,True
1,2,2,20,16,36,30,6,move,ld,5,"[1, 6]","[0, 7]",False,3,0,3,1,0,1,True
0,1,2,20,16,36,31,0,move,lu,5,"[4, 8]","[3, 7]",False,1,0,1,3,0,3,True
1,2,2,20,16,36,31,6,move,ld,1,"[0, 7]","[-1, 8]",False,2,0,2,2,0,2,True
0,1,2,20,16,36,32,7,move,d,5,"[3, 7]","[3, 8]",False,0,0,0,2,0,2,True
1,2,2,20,16,36,32,7,move,d,5,"[0, 7]","[0, 8]",False,0,0,0,1,0,1,True
0,1,2,20,16,36,33,7,move,d,1,"[3, 8]","[3, 9]",False,4,0,4,4,0,4,True
1,2,2,20,16,36,33,7,move,d,1,"[0, 8]","[0, 9]",False,6,0,6,6,0,6,True
0,1,2,20,16,36,34,0,move,lu,5,"[3, 8]","[2, 7]",False,-4,0,-4,-2,0,-2,True
1,2,2,20,16,36,34,0,move,lu,1,"[0, 8]","[-1, 7]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,16,36,35,0,move,lu,3,"[2, 7]","[1, 6]",False,-9,0,-9,-9,0,-9,True
1,2,2,20,16,36,35,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
0,1,2,20,16,36,36,16,remove,rd,5,"[2, 7]","[3, 8]",False,-3,0,-3,-4,0,-4,True
1,2,2,20,16,36,36,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,17,31,1,6,move,ld,5,"[1, 7]","[0, 8]",False,1,0,1,2,0,2,True
1,2,2,20,17,31,1,7,move,d,5,"[6, 1]","[6, 2]",False,-2,0,-2,0,0,0,True
0,1,2,20,17,31,2,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,17,31,2,6,move,ld,5,"[6, 2]","[5, 3]",False,2,0,2,2,0,2,True
0,1,2,20,17,31,3,6,move,ld,1,"[0, 8]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,17,31,3,7,move,d,5,"[5, 3]","[5, 4]",False,1,0,1,1,0,1,True
0,1,2,20,17,31,4,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,2,20,17,31,4,6,move,ld,5,"[5, 4]","[4, 5]",False,3,0,3,4,0,4,True
0,1,2,20,17,31,5,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,2,20,17,31,5,6,move,ld,5,"[4, 5]","[3, 6]",False,-2,0,-2,-1,0,-1,True
0,1,2,20,17,31,6,6,move,ld,1,"[0, 8]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,17,31,6,6,move,ld,5,"[3, 6]","[2, 7]",False,8,0,8,10,0,10,True
0,1,2,20,17,31,7,9,remove,lu,1,"[0, 8]","[-1, 7]",False,2,0,2,2,0,2,True
1,2,2,20,17,31,7,1,move,u,5,"[2, 7]","[2, 6]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,17,31,8,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,2,20,17,31,8,8,move,rd,5,"[2, 6]","[3, 7]",False,7,0,7,9,0,9,True
0,1,2,20,17,31,9,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,2,20,17,31,9,7,move,d,5,"[3, 7]","[3, 8]",False,6,0,6,7,0,7,True
0,1,2,20,17,31,10,7,move,d,1,"[0, 8]","[0, 9]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,17,31,10,6,move,ld,1,"[3, 8]","[2, 9]",False,1,0,1,1,0,1,True
0,1,2,20,17,31,11,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,2,20,17,31,11,6,move,ld,1,"[3, 8]","[2, 9]",False,0,0,0,0,0,0,True
0,1,2,20,17,31,12,6,move,ld,1,"[0, 8]","[-1, 9]",False,1,0,1,1,0,1,True
1,2,2,20,17,31,12,1,move,u,5,"[3, 8]","[3, 7]",False,10,0,10,10,0,10,True
0,1,2,20,17,31,13,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,17,31,13,6,move,ld,5,"[3, 7]","[2, 8]",False,3,0,3,1,0,1,True
0,1,2,20,17,31,14,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,17,31,14,6,move,ld,1,"[2, 8]","[1, 9]",False,0,0,0,0,0,0,True
0,1,2,20,17,31,15,6,move,ld,1,"[0, 8]","[-1, 9]",False,4,0,4,4,0,4,True
1,2,2,20,17,31,15,6,move,ld,1,"[2, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,2,20,17,31,16,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,2,20,17,31,16,6,move,ld,1,"[2, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,2,20,17,31,17,6,move,ld,1,"[0, 8]","[-1, 9]",False,0,0,0,0,0,0,True
1,2,2,20,17,31,17,0,move,lu,3,"[2, 8]","[1, 7]",False,6,0,6,6,0,6,True
0,1,2,20,17,31,18,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,17,31,18,6,move,ld,1,"[2, 8]","[1, 9]",False,-1,0,-1,-1,0,-1,True
0,1,2,20,17,31,19,7,move,d,1,"[0, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,17,31,19,6,move,ld,1,"[2, 8]","[1, 9]",False,8,0,8,8,0,8,True
0,1,2,20,17,31,20,1,move,u,5,"[0, 8]","[0, 7]",False,2,0,2,4,0,4,True
1,2,2,20,17,31,20,7,move,d,1,"[2, 8]","[2, 9]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,17,31,21,6,move,ld,1,"[0, 7]","[-1, 8]",False,3,0,3,3,0,3,True
1,2,2,20,17,31,21,1,move,u,5,"[2, 8]","[2, 7]",False,1,0,1,1,0,1,True
0,1,2,20,17,31,22,6,move,ld,1,"[0, 7]","[-1, 8]",False,4,0,4,4,0,4,True
1,2,2,20,17,31,22,6,move,ld,5,"[2, 7]","[1, 8]",False,8,0,8,7,0,7,True
0,1,2,20,17,31,23,6,move,ld,1,"[0, 7]","[-1, 8]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,17,31,23,0,move,lu,4,"[1, 8]","[0, 7]",False,7,0,7,7,0,7,True
0,1,2,20,17,31,24,7,move,d,5,"[0, 7]","[0, 8]",False,1,0,1,1,0,1,True
1,2,2,20,17,31,24,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
0,1,2,20,17,31,25,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,17,31,25,11,remove,ru,5,"[1, 8]","[2, 7]",False,9,0,9,8,0,8,True
0,1,2,20,17,31,26,1,move,u,5,"[0, 8]","[0, 7]",True,-2,0,-2,-2,0,-2,True
1,2,2,20,17,31,26,0,move,lu,3,"[1, 8]","[0, 7]",True,4,0,4,4,0,4,True
0,1,2,20,17,31,27,6,move,ld,1,"[0, 8]","[-1, 9]",False,3,0,3,3,0,3,True
1,2,2,20,17,31,27,0,move,lu,3,"[1, 8]","[0, 7]",False,-4,0,-4,-4,0,-4,True
0,1,2,20,17,31,28,6,move,ld,1,"[0, 8]","[-1, 9]",False,2,0,2,2,0,2,True
1,2,2,20,17,31,28,6,move,ld,1,"[1, 8]","[0, 9]",False,3,0,3,3,0,3,True
0,1,2,20,17,31,29,6,move,ld,1,"[0, 8]","[-1, 9]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,17,31,29,6,move,ld,1,"[1, 8]","[0, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,17,31,30,7,move,d,1,"[0, 8]","[0, 9]",False,2,0,2,2,0,2,True
1,2,2,20,17,31,30,7,move,d,1,"[1, 8]","[1, 9]",False,8,0,8,8,0,8,True
0,1,2,20,17,31,31,1,move,u,5,"[0, 8]","[0, 7]",False,1,0,1,1,0,1,True
1,2,2,20,17,31,31,7,move,d,1,"[1, 8]","[1, 9]",False,6,0,6,6,0,6,True
0,1,2,20,18,40,1,6,move,ld,5,"[2, 1]","[1, 2]",False,-1,0,-1,0,0,0,True
1,2,2,20,18,40,1,6,move,ld,5,"[5, 9]","[4, 10]",False,-2,0,-2,-1,0,-1,True
0,1,2,20,18,40,2,7,move,d,5,"[1, 2]","[1, 3]",False,-1,0,-1,1,0,1,True
1,2,2,20,18,40,2,7,move,d,1,"[4, 10]","[4, 11]",False,0,0,0,0,0,0,True
0,1,2,20,18,40,3,6,move,ld,5,"[1, 3]","[0, 4]",False,3,0,3,1,0,1,True
1,2,2,20,18,40,3,0,move,lu,5,"[4, 10]","[3, 9]",False,1,0,1,2,0,2,True
0,1,2,20,18,40,4,6,move,ld,1,"[0, 4]","[-1, 5]",False,2,0,2,2,0,2,True
1,2,2,20,18,40,4,0,move,lu,5,"[3, 9]","[2, 8]",False,3,0,3,5,0,5,True
0,1,2,20,18,40,5,3,move,l,1,"[0, 4]","[-1, 4]",False,-3,0,-3,-3,0,-3,True
1,2,2,20,18,40,5,6,move,ld,5,"[2, 8]","[1, 9]",False,5,0,5,7,0,7,True
0,1,2,20,18,40,6,6,move,ld,1,"[0, 4]","[-1, 5]",False,0,0,0,0,0,0,True
1,2,2,20,18,40,6,6,move,ld,5,"[1, 9]","[0, 10]",False,2,0,2,1,0,1,True
0,1,2,20,18,40,7,6,move,ld,1,"[0, 4]","[-1, 5]",False,4,0,4,4,0,4,True
1,2,2,20,18,40,7,9,remove,lu,1,"[0, 10]","[-1, 9]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,18,40,8,6,move,ld,1,"[0, 4]","[-1, 5]",False,-6,0,-6,-6,0,-6,True
1,2,2,20,18,40,8,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,2,20,18,40,9,7,move,d,5,"[0, 4]","[0, 5]",False,-1,0,-1,0,0,0,True
1,2,2,20,18,40,9,7,move,d,1,"[0, 10]","[0, 11]",False,-5,0,-5,-5,0,-5,True
0,1,2,20,18,40,10,1,move,u,5,"[0, 5]","[0, 4]",False,-2,0,-2,-2,0,-2,True
1,2,2,20,18,40,10,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,2,20,18,40,11,6,move,ld,1,"[0, 4]","[-1, 5]",False,3,0,3,3,0,3,True
1,2,2,20,18,40,11,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,2,20,18,40,12,7,move,d,5,"[0, 4]","[0, 5]",False,3,0,3,3,0,3,True
1,2,2,20,18,40,12,0,move,lu,1,"[0, 10]","[-1, 9]",False,-2,0,-2,-2,0,-2,True
0,1,2,20,18,40,13,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,2,20,18,40,13,6,move,ld,1,"[0, 10]","[-1, 11]",False,1,0,1,1,0,1,True
0,1,2,20,18,40,14,6,move,ld,1,"[0, 5]","[-1, 6]",False,2,0,2,2,0,2,True
1,2,2,20,18,40,14,6,move,ld,1,"[0, 10]","[-1, 11]",False,0,0,0,0,0,0,True
0,1,2,20,18,40,15,1,move,u,5,"[0, 5]","[0, 4]",False,4,0,4,4,0,4,True
1,2,2,20,18,40,15,6,move,ld,1,"[0, 10]","[-1, 11]",False,2,0,2,2,0,2,True
0,1,2,20,18,40,16,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,2,20,18,40,16,7,move,d,1,"[0, 10]","[0, 11]",False,6,0,6,6,0,6,True
0,1,2,20,18,40,17,6,move,ld,1,"[0, 4]","[-1, 5]",False,-1,0,-1,-1,0,-1,True
1,2,2,20,18,40,17,7,move,d,1,"[0, 10]","[0, 11]",False,2,0,2,2,0,2,True
0,1,2,20,18,40,18,6,move,ld,1,"[0, 4]","[-1, 5]",False,5,0,5,5,0,5,True
1,2,2,20,18,40,18,6,move,ld,1,"[0, 10]","[-1, 11]",False,-3,0,-3,-3,0,-3,True
0,1,2,20,18,40,19,6,move,ld,1,"[0, 4]","[-1, 5]",False,1,0,1,1,0,1,True
1,2,2,20,18,40,19,6,move,ld,1,"[0, 10]","[-1, 11]",False,9,0,9,9,0,9,True
