,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
1,2,6,20,14,31,13,0,move,lu,5,"[7, 5]","[6, 4]",False,4,0,4,5,0,5,True
0,1,6,20,14,31,14,13,remove,r,2,"[2, 4]","[3, 4]",False,6,0,6,6,0,6,True
1,2,6,20,14,31,14,13,remove,r,5,"[6, 4]","[7, 4]",False,5,0,5,4,0,4,True
0,1,6,20,14,31,15,0,move,lu,5,"[2, 4]","[1, 3]",False,-1,0,-1,1,0,1,True
1,2,6,20,14,31,15,13,remove,r,2,"[6, 4]","[7, 4]",False,2,0,2,2,0,2,True
0,1,6,20,14,31,16,13,remove,r,2,"[1, 3]","[2, 3]",False,4,0,4,4,0,4,True
1,2,6,20,14,31,16,0,move,lu,5,"[6, 4]","[5, 3]",False,-2,0,-2,-1,0,-1,True
0,1,6,20,14,31,17,13,remove,r,2,"[1, 3]","[2, 3]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,14,31,17,13,remove,r,2,"[5, 3]","[6, 3]",False,1,0,1,1,0,1,True
0,1,6,20,14,31,18,13,remove,r,2,"[1, 3]","[2, 3]",False,4,0,4,4,0,4,True
1,2,6,20,14,31,18,16,remove,rd,5,"[5, 3]","[6, 4]",False,4,0,4,4,0,4,True
0,1,6,20,14,31,19,0,move,lu,5,"[1, 3]","[0, 2]",False,1,0,1,-1,0,-1,True
1,2,6,20,14,31,19,2,move,ru,5,"[5, 3]","[6, 2]",False,0,0,0,0,0,0,True
0,1,6,20,14,31,20,7,move,d,5,"[0, 2]","[0, 3]",False,7,0,7,9,0,9,True
1,2,6,20,14,31,20,0,move,lu,5,"[6, 2]","[5, 1]",False,5,0,5,4,0,4,True
0,1,6,20,14,31,21,7,move,d,5,"[0, 3]","[0, 4]",False,0,0,0,0,0,0,True
1,2,6,20,14,31,21,1,move,u,5,"[5, 1]","[5, 0]",False,-7,0,-7,-6,0,-6,True
0,1,6,20,14,31,22,14,remove,ld,1,"[0, 4]","[-1, 5]",False,9,0,9,9,0,9,True
1,2,6,20,14,31,22,15,remove,d,5,"[5, 0]","[5, 1]",False,6,0,6,7,0,7,True
0,1,6,20,14,31,23,15,remove,d,2,"[0, 4]","[0, 5]",False,3,0,3,3,0,3,True
1,2,6,20,14,31,23,0,move,lu,1,"[5, 0]","[4, -1]",False,4,0,4,4,0,4,True
0,1,6,20,14,31,24,13,remove,r,5,"[0, 4]","[1, 4]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,14,31,24,11,remove,ru,1,"[5, 0]","[6, -1]",False,10,0,10,10,0,10,True
0,1,6,20,14,31,25,7,move,d,5,"[0, 4]","[0, 5]",False,5,0,5,6,0,6,True
1,2,6,20,14,31,25,15,remove,d,2,"[5, 0]","[5, 1]",False,11,0,11,11,0,11,True
0,1,6,20,14,31,26,7,move,d,5,"[0, 5]","[0, 6]",False,5,2,7,3,2,5,True
1,2,6,20,14,31,26,7,move,d,5,"[5, 0]","[5, 1]",False,1,0,1,3,0,3,True
0,1,6,20,14,31,27,1,move,u,5,"[0, 6]","[0, 5]",False,6,1,7,6,1,7,True
1,2,6,20,14,31,27,7,move,d,5,"[5, 1]","[5, 2]",False,-13,0,-13,-14,0,-14,True
0,1,6,20,14,31,28,10,remove,u,5,"[0, 5]","[0, 4]",False,11,0,11,11,0,11,True
1,2,6,20,14,31,28,0,move,lu,5,"[5, 2]","[4, 1]",False,8,0,8,10,0,10,True
0,1,6,20,14,31,29,7,move,d,5,"[0, 5]","[0, 6]",False,6,0,6,6,0,6,True
1,2,6,20,14,31,29,5,move,r,5,"[4, 1]","[5, 1]",False,8,0,8,8,0,8,True
0,1,6,20,14,31,30,13,remove,r,2,"[0, 6]","[1, 6]",False,0,0,0,0,0,0,True
1,2,6,20,14,31,30,5,move,r,5,"[5, 1]","[6, 1]",False,-1,0,-1,-2,0,-2,True
0,1,6,20,14,31,31,0,move,lu,1,"[0, 6]","[-1, 5]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,14,31,31,7,move,d,5,"[6, 1]","[6, 2]",False,1,0,1,1,0,1,True
0,1,6,20,15,36,1,5,move,r,5,"[1, 1]","[2, 1]",False,-1,0,-1,0,0,0,True
1,2,6,20,15,36,1,5,move,r,5,"[7, 7]","[8, 7]",False,2,0,2,1,0,1,True
0,1,6,20,15,36,2,5,move,r,5,"[2, 1]","[3, 1]",False,0,0,0,2,0,2,True
1,2,6,20,15,36,2,7,move,d,5,"[8, 7]","[8, 8]",False,-1,0,-1,1,0,1,True
0,1,6,20,15,36,3,5,move,r,5,"[3, 1]","[4, 1]",False,4,0,4,6,0,6,True
1,2,6,20,15,36,3,13,remove,r,1,"[8, 8]","[9, 8]",False,1,0,1,1,0,1,True
0,1,6,20,15,36,4,13,remove,r,2,"[4, 1]","[5, 1]",False,0,0,0,0,0,0,True
1,2,6,20,15,36,4,13,remove,r,1,"[8, 8]","[9, 8]",False,0,0,0,0,0,0,True
0,1,6,20,15,36,5,7,move,d,5,"[4, 1]","[4, 2]",False,2,0,2,4,0,4,True
1,2,6,20,15,36,5,13,remove,r,1,"[8, 8]","[9, 8]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,15,36,6,5,move,r,5,"[4, 2]","[5, 2]",False,-2,0,-2,-4,0,-4,True
1,2,6,20,15,36,6,13,remove,r,1,"[8, 8]","[9, 8]",False,0,0,0,0,0,0,True
0,1,6,20,15,36,7,7,move,d,5,"[5, 2]","[5, 3]",False,-4,0,-4,-3,0,-3,True
1,2,6,20,15,36,7,0,move,lu,5,"[8, 8]","[7, 7]",False,2,0,2,2,0,2,True
0,1,6,20,15,36,8,7,move,d,5,"[5, 3]","[5, 4]",False,0,0,0,-1,0,-1,True
1,2,6,20,15,36,8,7,move,d,5,"[7, 7]","[7, 8]",False,-2,0,-2,-1,0,-1,True
0,1,6,20,15,36,9,7,move,d,5,"[5, 4]","[5, 5]",False,2,0,2,2,0,2,True
1,2,6,20,15,36,9,7,move,d,1,"[7, 8]","[7, 9]",False,-5,0,-5,-5,0,-5,True
0,1,6,20,15,36,10,7,move,d,5,"[5, 5]","[5, 6]",False,10,0,10,11,0,11,True
1,2,6,20,15,36,10,1,move,u,5,"[7, 8]","[7, 7]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,15,36,11,5,move,r,5,"[5, 6]","[6, 6]",False,1,0,1,3,0,3,True
1,2,6,20,15,36,11,15,remove,d,5,"[7, 7]","[7, 8]",False,-3,0,-3,-5,0,-5,True
0,1,6,20,15,36,12,7,move,d,5,"[6, 6]","[6, 7]",False,-5,0,-5,-3,0,-3,True
1,2,6,20,15,36,12,13,remove,r,5,"[7, 7]","[8, 7]",False,-2,0,-2,-3,0,-3,True
0,1,6,20,15,36,13,7,move,d,5,"[6, 7]","[6, 8]",False,2,0,2,2,0,2,True
1,2,6,20,15,36,13,13,remove,r,2,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,6,20,15,36,14,1,move,u,5,"[6, 8]","[6, 7]",False,3,0,3,3,0,3,True
1,2,6,20,15,36,14,15,remove,d,2,"[7, 7]","[7, 8]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,15,36,15,9,remove,lu,5,"[6, 7]","[5, 6]",False,17,0,17,15,0,15,True
1,2,6,20,15,36,15,7,move,d,5,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
0,1,6,20,15,36,16,6,move,ld,5,"[6, 7]","[5, 8]",False,-5,0,-5,-4,0,-4,True
1,2,6,20,15,36,16,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,6,20,15,36,17,7,move,d,1,"[5, 8]","[5, 9]",False,4,0,4,4,0,4,True
1,2,6,20,15,36,17,10,remove,u,5,"[7, 8]","[7, 7]",False,3,0,3,2,0,2,True
0,1,6,20,15,36,18,0,move,lu,5,"[5, 8]","[4, 7]",False,-3,0,-3,-4,0,-4,True
1,2,6,20,15,36,18,13,remove,r,5,"[7, 8]","[8, 8]",False,-3,0,-3,-1,0,-1,True
0,1,6,20,15,36,19,7,move,d,5,"[4, 7]","[4, 8]",False,4,0,4,6,0,6,True
1,2,6,20,15,36,19,7,move,d,1,"[7, 8]","[7, 9]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,15,36,20,5,move,r,5,"[4, 8]","[5, 8]",False,-11,0,-11,-11,0,-11,True
1,2,6,20,15,36,20,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,6,20,15,36,21,7,move,d,1,"[5, 8]","[5, 9]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,15,36,21,5,move,r,5,"[7, 8]","[8, 8]",False,1,0,1,2,0,2,True
0,1,6,20,15,36,22,7,move,d,1,"[5, 8]","[5, 9]",False,12,0,12,12,0,12,True
1,2,6,20,15,36,22,7,move,d,1,"[8, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,15,36,23,13,remove,r,5,"[5, 8]","[6, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,15,36,23,7,move,d,1,"[8, 8]","[8, 9]",False,3,0,3,3,0,3,True
0,1,6,20,15,36,24,0,move,lu,5,"[5, 8]","[4, 7]",False,2,0,2,2,0,2,True
1,2,6,20,15,36,24,7,move,d,1,"[8, 8]","[8, 9]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,15,36,25,0,move,lu,5,"[4, 7]","[3, 6]",False,7,0,7,5,0,5,True
1,2,6,20,15,36,25,5,move,r,1,"[8, 8]","[9, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,15,36,26,13,remove,r,2,"[3, 6]","[4, 6]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,15,36,26,13,remove,r,1,"[8, 8]","[9, 8]",False,1,0,1,1,0,1,True
0,1,6,20,15,36,27,13,remove,r,2,"[3, 6]","[4, 6]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,15,36,27,7,move,d,1,"[8, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,6,20,15,36,28,7,move,d,5,"[3, 6]","[3, 7]",False,6,0,6,6,0,6,True
1,2,6,20,15,36,28,0,move,lu,5,"[8, 8]","[7, 7]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,15,36,29,13,remove,r,5,"[3, 7]","[4, 7]",False,13,0,13,11,0,11,True
1,2,6,20,15,36,29,7,move,d,5,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,15,36,30,0,move,lu,5,"[3, 7]","[2, 6]",False,4,0,4,6,0,6,True
1,2,6,20,15,36,30,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,6,20,15,36,31,11,remove,ru,2,"[2, 6]","[3, 5]",False,14,0,14,14,0,14,True
1,2,6,20,15,36,31,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,6,20,15,36,32,7,move,d,5,"[2, 6]","[2, 7]",False,-2,0,-2,-3,0,-3,True
1,2,6,20,15,36,32,13,remove,r,5,"[7, 8]","[8, 8]",False,0,0,0,0,0,0,True
0,1,6,20,15,36,33,7,move,d,5,"[2, 7]","[2, 8]",False,8,0,8,8,0,8,True
1,2,6,20,15,36,33,7,move,d,1,"[7, 8]","[7, 9]",False,0,0,0,0,0,0,True
0,1,6,20,15,36,34,0,move,lu,5,"[2, 8]","[1, 7]",False,3,0,3,2,0,2,True
1,2,6,20,15,36,34,0,move,lu,3,"[7, 8]","[6, 7]",False,1,0,1,1,0,1,True
0,1,6,20,15,36,35,7,move,d,5,"[1, 7]","[1, 8]",False,5,0,5,7,0,7,True
1,2,6,20,15,36,35,10,remove,u,5,"[7, 8]","[7, 7]",False,3,0,3,2,0,2,True
0,1,6,20,15,36,36,0,move,lu,5,"[1, 8]","[0, 7]",False,7,0,7,9,0,9,True
1,2,6,20,15,36,36,7,move,d,1,"[7, 8]","[7, 9]",False,2,0,2,2,0,2,True
0,1,6,20,16,43,1,7,move,d,5,"[6, 1]","[6, 2]",False,-1,0,-1,1,0,1,True
1,2,6,20,16,43,1,5,move,r,5,"[2, 8]","[3, 8]",False,1,0,1,0,0,0,True
0,1,6,20,16,43,2,7,move,d,5,"[6, 2]","[6, 3]",False,3,0,3,4,0,4,True
1,2,6,20,16,43,2,0,move,lu,5,"[3, 8]","[2, 7]",False,1,0,1,1,0,1,True
0,1,6,20,16,43,3,13,remove,r,2,"[6, 3]","[7, 3]",False,1,0,1,1,0,1,True
1,2,6,20,16,43,3,7,move,d,5,"[2, 7]","[2, 8]",False,4,0,4,4,0,4,True
0,1,6,20,16,43,4,13,remove,r,2,"[6, 3]","[7, 3]",False,2,0,2,2,0,2,True
1,2,6,20,16,43,4,5,move,r,5,"[2, 8]","[3, 8]",False,0,0,0,0,0,0,True
0,1,6,20,16,43,5,7,move,d,5,"[6, 3]","[6, 4]",False,-2,0,-2,0,0,0,True
1,2,6,20,16,43,5,7,move,d,5,"[3, 8]","[3, 9]",False,2,0,2,4,0,4,True
0,1,6,20,16,43,6,7,move,d,5,"[6, 4]","[6, 5]",False,3,0,3,3,0,3,True
1,2,6,20,16,43,6,5,move,r,5,"[3, 9]","[4, 9]",False,4,0,4,2,0,2,True
0,1,6,20,16,43,7,7,move,d,5,"[6, 5]","[6, 6]",False,7,0,7,6,0,6,True
1,2,6,20,16,43,7,7,move,d,1,"[4, 9]","[4, 10]",False,2,0,2,2,0,2,True
0,1,6,20,16,43,8,13,remove,r,2,"[6, 6]","[7, 6]",False,1,0,1,1,0,1,True
1,2,6,20,16,43,8,5,move,r,5,"[4, 9]","[5, 9]",False,2,0,2,4,0,4,True
0,1,6,20,16,43,9,0,move,lu,5,"[6, 6]","[5, 5]",False,-5,0,-5,-4,0,-4,True
1,2,6,20,16,43,9,13,remove,r,2,"[5, 9]","[6, 9]",False,1,0,1,1,0,1,True
0,1,6,20,16,43,10,13,remove,r,5,"[5, 5]","[6, 5]",False,3,0,3,2,0,2,True
1,2,6,20,16,43,10,7,move,d,1,"[5, 9]","[5, 10]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,16,43,11,3,move,l,5,"[5, 5]","[4, 5]",False,-2,0,-2,0,0,0,True
1,2,6,20,16,43,11,0,move,lu,5,"[5, 9]","[4, 8]",False,-1,0,-1,-3,0,-3,True
0,1,6,20,16,43,12,15,remove,d,2,"[4, 5]","[4, 6]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,16,43,12,15,remove,d,5,"[4, 8]","[4, 9]",False,-4,0,-4,-2,0,-2,True
0,1,6,20,16,43,13,5,move,r,5,"[4, 5]","[5, 5]",False,7,0,7,7,0,7,True
1,2,6,20,16,43,13,13,remove,r,2,"[4, 8]","[5, 8]",False,3,0,3,3,0,3,True
0,1,6,20,16,43,14,7,move,d,5,"[5, 5]","[5, 6]",False,6,0,6,7,0,7,True
1,2,6,20,16,43,14,11,remove,ru,2,"[4, 8]","[5, 7]",False,-5,0,-5,-5,0,-5,True
0,1,6,20,16,43,15,5,move,r,5,"[5, 6]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,16,43,15,7,move,d,5,"[4, 8]","[4, 9]",False,10,0,10,11,0,11,True
0,1,6,20,16,43,16,3,move,l,5,"[6, 6]","[5, 6]",False,-5,0,-5,-5,0,-5,True
1,2,6,20,16,43,16,7,move,d,1,"[4, 9]","[4, 10]",False,4,0,4,4,0,4,True
0,1,6,20,16,43,17,13,remove,r,5,"[5, 6]","[6, 6]",False,1,0,1,0,0,0,True
1,2,6,20,16,43,17,13,remove,r,5,"[4, 9]","[5, 9]",False,6,0,6,4,0,4,True
0,1,6,20,16,43,18,13,remove,r,2,"[5, 6]","[6, 6]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,16,43,18,7,move,d,1,"[4, 9]","[4, 10]",False,-4,0,-4,-4,0,-4,True
0,1,6,20,16,43,19,6,move,ld,5,"[5, 6]","[4, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,16,43,19,13,remove,r,2,"[4, 9]","[5, 9]",False,5,0,5,5,0,5,True
0,1,6,20,16,43,20,13,remove,r,2,"[4, 7]","[5, 7]",False,5,0,5,5,0,5,True
1,2,6,20,16,43,20,9,remove,lu,5,"[4, 9]","[3, 8]",False,5,0,5,3,0,3,True
0,1,6,20,16,43,21,0,move,lu,5,"[4, 7]","[3, 6]",False,0,0,0,-2,1,-1,True
1,2,6,20,16,43,21,7,move,d,1,"[4, 9]","[4, 10]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,16,43,22,7,move,d,5,"[3, 6]","[3, 7]",False,0,0,0,1,0,1,True
1,2,6,20,16,43,22,3,move,l,5,"[4, 9]","[3, 9]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,16,43,23,6,move,ld,3,"[3, 7]","[2, 8]",False,1,2,3,1,2,3,True
1,2,6,20,16,43,23,1,move,u,5,"[3, 9]","[3, 8]",False,5,0,5,5,0,5,True
0,1,6,20,16,43,24,7,move,d,4,"[3, 7]","[3, 8]",False,-1,2,1,-1,2,1,True
1,2,6,20,16,43,24,16,remove,rd,5,"[3, 8]","[4, 9]",False,-3,0,-3,-1,0,-1,True
0,1,6,20,16,43,25,5,move,r,5,"[3, 7]","[4, 7]",False,6,2,8,6,2,8,True
1,2,6,20,16,43,25,7,move,d,5,"[3, 8]","[3, 9]",False,6,0,6,6,0,6,True
0,1,6,20,16,43,26,13,remove,r,2,"[4, 7]","[5, 7]",False,5,1,6,5,1,6,True
1,2,6,20,16,43,26,7,move,d,1,"[3, 9]","[3, 10]",False,0,0,0,0,0,0,True
0,1,6,20,16,43,27,7,move,d,3,"[4, 7]","[4, 8]",False,3,1,4,3,1,4,True
1,2,6,20,16,43,27,5,move,r,5,"[3, 9]","[4, 9]",False,1,0,1,1,0,1,True
0,1,6,20,16,43,28,7,move,d,3,"[4, 7]","[4, 8]",False,2,2,4,2,2,4,True
1,2,6,20,16,43,28,0,move,lu,5,"[4, 9]","[3, 8]",False,-1,0,-1,-1,0,-1,True
0,1,6,20,16,43,29,7,move,d,3,"[4, 7]","[4, 8]",False,5,1,6,5,1,6,True
1,2,6,20,16,43,29,6,move,ld,5,"[3, 8]","[2, 9]",False,1,0,1,0,0,0,True
0,1,6,20,16,43,30,13,remove,r,2,"[4, 7]","[5, 7]",False,12,1,13,12,1,13,True
1,2,6,20,16,43,30,7,move,d,1,"[2, 9]","[2, 10]",False,-8,0,-8,-8,0,-8,True
0,1,6,20,16,43,31,13,remove,r,2,"[4, 7]","[5, 7]",False,9,1,10,9,1,10,True
1,2,6,20,16,43,31,7,move,d,1,"[2, 9]","[2, 10]",False,1,0,1,1,0,1,True
0,1,6,20,16,43,32,0,move,lu,5,"[4, 7]","[3, 6]",False,-2,2,0,-2,2,0,True
1,2,6,20,16,43,32,7,move,d,1,"[2, 9]","[2, 10]",False,6,0,6,6,0,6,True
0,1,6,20,16,43,33,0,move,lu,5,"[3, 6]","[2, 5]",False,7,2,9,9,2,11,True
1,2,6,20,16,43,33,2,move,ru,5,"[2, 9]","[3, 8]",False,0,0,0,0,0,0,True
0,1,6,20,16,43,34,11,remove,ru,2,"[2, 5]","[3, 4]",False,8,2,10,8,2,10,True
1,2,6,20,16,43,34,15,remove,d,5,"[3, 8]","[3, 9]",False,3,0,3,1,0,1,True
0,1,6,20,16,43,35,0,move,lu,5,"[2, 5]","[1, 4]",False,1,1,2,0,1,1,True
1,2,6,20,16,43,35,1,move,u,3,"[3, 8]","[3, 7]",False,5,0,5,5,0,5,True
0,1,6,20,16,43,36,13,remove,r,2,"[1, 4]","[2, 4]",False,3,0,3,5,0,5,True
1,2,6,20,16,43,36,11,remove,ru,5,"[3, 8]","[4, 7]",False,-6,0,-6,-6,0,-6,True
0,1,6,20,16,43,37,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,2,0,2,True
1,2,6,20,16,43,37,7,move,d,5,"[3, 8]","[3, 9]",False,-5,0,-5,-4,0,-4,True
0,1,6,20,16,43,38,1,move,u,5,"[1, 5]","[1, 4]",False,7,0,7,7,0,7,True
1,2,6,20,16,43,38,13,remove,r,5,"[3, 9]","[4, 9]",False,2,0,2,3,0,3,True
0,1,6,20,16,43,39,13,remove,r,2,"[1, 4]","[2, 4]",False,3,0,3,3,0,3,True
1,2,6,20,16,43,39,13,remove,r,2,"[3, 9]","[4, 9]",False,5,0,5,5,0,5,True
0,1,6,20,16,43,40,7,move,d,5,"[1, 4]","[1, 5]",False,5,0,5,5,0,5,True
1,2,6,20,16,43,40,2,move,ru,5,"[3, 9]","[4, 8]",False,7,0,7,7,0,7,True
0,1,6,20,16,43,41,7,move,d,5,"[1, 5]","[1, 6]",False,2,0,2,1,0,1,True
1,2,6,20,16,43,41,7,move,d,5,"[4, 8]","[4, 9]",False,5,0,5,5,0,5,True
0,1,6,20,16,43,42,0,move,lu,5,"[1, 6]","[0, 5]",False,-3,0,-3,-4,0,-4,True
1,2,6,20,16,43,42,7,move,d,1,"[4, 9]","[4, 10]",False,0,0,0,0,0,0,True
0,1,6,20,16,43,43,13,remove,r,5,"[0, 5]","[1, 5]",False,5,0,5,5,0,5,True
1,2,6,20,16,43,43,16,remove,rd,1,"[4, 9]","[5, 10]",False,8,0,8,8,0,8,True
0,1,6,20,17,43,1,7,move,d,5,"[1, 5]","[1, 6]",False,1,0,1,0,0,0,True
1,2,6,20,17,43,1,7,move,d,5,"[8, 2]","[8, 3]",False,-1,0,-1,1,0,1,True
0,1,6,20,17,43,2,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,0,0,0,True
1,2,6,20,17,43,2,7,move,d,5,"[8, 3]","[8, 4]",False,-2,0,-2,0,0,0,True
0,1,6,20,17,43,3,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,6,20,17,43,3,4,move,z,5,"[8, 4]","[8, 4]",False,0,0,0,0,0,0,True
0,1,6,20,17,43,4,0,move,lu,5,"[1, 7]","[0, 6]",False,0,0,0,-2,0,-2,True
1,2,6,20,17,43,4,7,move,d,5,"[8, 4]","[8, 5]",False,2,0,2,1,0,1,True
0,1,6,20,17,43,5,7,move,d,5,"[0, 6]","[0, 7]",False,2,0,2,0,0,0,True
1,2,6,20,17,43,5,3,move,l,5,"[8, 5]","[7, 5]",False,-2,0,-2,-2,0,-2,True
0,1,6,20,17,43,6,3,move,l,1,"[0, 7]","[-1, 7]",False,-3,0,-3,-3,0,-3,True
1,2,6,20,17,43,6,11,remove,ru,5,"[7, 5]","[8, 4]",False,-4,0,-4,-3,0,-3,True
0,1,6,20,17,43,7,11,remove,ru,5,"[0, 7]","[1, 6]",False,-2,0,-2,-1,0,-1,True
1,2,6,20,17,43,7,13,remove,r,5,"[7, 5]","[8, 5]",False,5,0,5,3,0,3,True
0,1,6,20,17,43,8,16,remove,rd,1,"[0, 7]","[1, 8]",False,7,0,7,7,0,7,True
1,2,6,20,17,43,8,7,move,d,5,"[7, 5]","[7, 6]",False,-1,0,-1,-2,0,-2,True
0,1,6,20,17,43,9,16,remove,rd,1,"[0, 7]","[1, 8]",False,2,0,2,2,0,2,True
1,2,6,20,17,43,9,7,move,d,5,"[7, 6]","[7, 7]",False,1,0,1,2,0,2,True
0,1,6,20,17,43,10,1,move,u,5,"[0, 7]","[0, 6]",False,3,0,3,3,0,3,True
1,2,6,20,17,43,10,13,remove,r,2,"[7, 7]","[8, 7]",False,0,0,0,0,0,0,True
0,1,6,20,17,43,11,7,move,d,5,"[0, 6]","[0, 7]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,17,43,11,1,move,u,5,"[7, 7]","[7, 6]",False,3,0,3,3,0,3,True
0,1,6,20,17,43,12,3,move,l,1,"[0, 7]","[-1, 7]",False,0,0,0,0,0,0,True
1,2,6,20,17,43,12,4,move,z,5,"[7, 6]","[7, 6]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,17,43,13,5,move,r,5,"[0, 7]","[1, 7]",False,2,0,2,2,0,2,True
1,2,6,20,17,43,13,13,remove,r,2,"[7, 6]","[8, 6]",False,4,0,4,4,0,4,True
0,1,6,20,17,43,14,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,6,20,17,43,14,7,move,d,5,"[7, 6]","[7, 7]",False,5,0,5,5,0,5,True
0,1,6,20,17,43,15,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,6,20,17,43,15,0,move,lu,5,"[7, 7]","[6, 6]",False,6,0,6,7,0,7,True
0,1,6,20,17,43,16,1,move,u,5,"[1, 7]","[1, 6]",False,1,0,1,0,0,0,True
1,2,6,20,17,43,16,1,move,u,5,"[6, 6]","[6, 5]",False,-2,0,-2,0,0,0,True
0,1,6,20,17,43,17,7,move,d,5,"[1, 6]","[1, 7]",False,2,0,2,2,0,2,True
1,2,6,20,17,43,17,3,move,l,5,"[6, 5]","[5, 5]",False,-5,0,-5,-6,0,-6,True
0,1,6,20,17,43,18,13,remove,r,2,"[1, 7]","[2, 7]",False,3,0,3,3,0,3,True
1,2,6,20,17,43,18,13,remove,r,5,"[5, 5]","[6, 5]",False,7,0,7,5,0,5,True
0,1,6,20,17,43,19,7,move,d,1,"[1, 7]","[1, 8]",False,-4,0,-4,-4,0,-4,True
1,2,6,20,17,43,19,15,remove,d,2,"[5, 5]","[5, 6]",False,-3,0,-3,-3,0,-3,True
0,1,6,20,17,43,20,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
1,2,6,20,17,43,20,7,move,d,5,"[5, 5]","[5, 6]",False,1,0,1,-1,0,-1,True
0,1,6,20,17,43,21,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
1,2,6,20,17,43,21,5,move,r,5,"[5, 6]","[6, 6]",False,2,0,2,2,0,2,True
0,1,6,20,17,43,22,13,remove,r,2,"[1, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,6,20,17,43,22,14,remove,ld,2,"[6, 6]","[5, 7]",False,-6,0,-6,-6,0,-6,True
0,1,6,20,17,43,23,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
1,2,6,20,17,43,23,5,move,r,5,"[6, 6]","[7, 6]",False,1,0,1,1,0,1,True
0,1,6,20,17,43,24,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
1,2,6,20,17,43,24,14,remove,ld,2,"[7, 6]","[6, 7]",False,0,0,0,0,0,0,True
0,1,6,20,17,43,25,5,move,r,5,"[1, 7]","[2, 7]",False,1,0,1,1,0,1,True
1,2,6,20,17,43,25,7,move,d,5,"[7, 6]","[7, 7]",False,3,0,3,3,0,3,True
0,1,6,20,17,43,26,13,remove,r,2,"[2, 7]","[3, 7]",False,4,0,4,4,0,4,True
1,2,6,20,17,43,26,1,move,u,5,"[7, 7]","[7, 6]",False,6,0,6,6,0,6,True
0,1,6,20,17,43,27,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,6,20,17,43,27,7,move,d,5,"[7, 6]","[7, 7]",False,5,0,5,5,0,5,True
0,1,6,20,17,43,28,7,move,d,1,"[2, 7]","[2, 8]",False,3,0,3,3,0,3,True
1,2,6,20,17,43,28,13,remove,r,2,"[7, 7]","[8, 7]",False,4,0,4,4,0,4,True
0,1,6,20,17,43,29,7,move,d,1,"[2, 7]","[2, 8]",False,-2,0,-2,-2,0,-2,True
1,2,6,20,17,43,29,5,move,r,5,"[7, 7]","[8, 7]",False,3,0,3,4,0,4,True
