,usrID,now_eval,num_game,now_game,num_turn,now_turn,calcAction,do_motion,do_direction,is_possible,now_position,next_position,is_confliction,before_tilepoint,before_areapoint,before_totalpoint,after_tilepoint,after_areapoint,after_totalpoint,on_eps_zero
0,1,33,20,15,34,31,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,15,34,31,7,move,d,1,"[9, 8]","[9, 9]",False,7,0,7,7,0,7,True
0,1,33,20,15,34,32,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,15,34,32,7,move,d,1,"[9, 8]","[9, 9]",False,7,0,7,7,0,7,True
0,1,33,20,15,34,33,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,15,34,33,13,remove,r,5,"[9, 8]","[10, 8]",False,-1,0,-1,-2,0,-2,True
0,1,33,20,15,34,34,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,15,34,34,7,move,d,1,"[9, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,33,20,16,37,1,7,move,d,5,"[1, 2]","[1, 3]",False,1,0,1,1,0,1,True
1,2,33,20,16,37,1,7,move,d,5,"[9, 6]","[9, 7]",False,2,0,2,4,0,4,True
0,1,33,20,16,37,2,7,move,d,5,"[1, 3]","[1, 4]",False,3,0,3,4,0,4,True
1,2,33,20,16,37,2,7,move,d,5,"[9, 7]","[9, 8]",False,1,0,1,1,0,1,True
0,1,33,20,16,37,3,7,move,d,5,"[1, 4]","[1, 5]",False,2,0,2,0,0,0,True
1,2,33,20,16,37,3,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,33,20,16,37,4,5,move,r,5,"[1, 5]","[2, 5]",False,0,0,0,-2,0,-2,True
1,2,33,20,16,37,4,14,remove,ld,1,"[9, 8]","[8, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,16,37,5,7,move,d,5,"[2, 5]","[2, 6]",False,-1,0,-1,-3,0,-3,True
1,2,33,20,16,37,5,7,move,d,1,"[9, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,33,20,16,37,6,3,move,l,5,"[2, 6]","[1, 6]",False,5,0,5,7,0,7,True
1,2,33,20,16,37,6,15,remove,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,33,20,16,37,7,11,remove,ru,5,"[1, 6]","[2, 5]",False,5,0,5,3,0,3,True
1,2,33,20,16,37,7,7,move,d,1,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,16,37,8,14,remove,ld,2,"[1, 6]","[0, 7]",False,5,0,5,5,0,5,True
1,2,33,20,16,37,8,8,move,rd,1,"[9, 8]","[10, 9]",False,0,0,0,0,0,0,True
0,1,33,20,16,37,9,15,remove,d,2,"[1, 6]","[1, 7]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,16,37,9,7,move,d,1,"[9, 8]","[9, 9]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,16,37,10,16,remove,rd,2,"[1, 6]","[2, 7]",False,3,0,3,3,0,3,True
1,2,33,20,16,37,10,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,33,20,16,37,11,7,move,d,5,"[1, 6]","[1, 7]",False,6,0,6,5,0,5,True
1,2,33,20,16,37,11,7,move,d,1,"[9, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,33,20,16,37,12,13,remove,r,2,"[1, 7]","[2, 7]",False,0,0,0,0,0,0,True
1,2,33,20,16,37,12,14,remove,ld,1,"[9, 8]","[8, 9]",False,1,0,1,1,0,1,True
0,1,33,20,16,37,13,16,remove,rd,2,"[1, 7]","[2, 8]",False,1,0,1,1,0,1,True
1,2,33,20,16,37,13,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,33,20,16,37,14,7,move,d,5,"[1, 7]","[1, 8]",False,0,0,0,-2,0,-2,True
1,2,33,20,16,37,14,7,move,d,1,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,16,37,15,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,33,20,16,37,15,14,remove,ld,1,"[9, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,33,20,16,37,16,7,move,d,1,"[1, 8]","[1, 9]",False,-5,0,-5,-5,0,-5,True
1,2,33,20,16,37,16,7,move,d,1,"[9, 8]","[9, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,16,37,17,14,remove,ld,1,"[1, 8]","[0, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,16,37,17,7,move,d,1,"[9, 8]","[9, 9]",False,1,0,1,1,0,1,True
0,1,33,20,16,37,18,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,16,37,18,7,move,d,1,"[9, 8]","[9, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,16,37,19,7,move,d,1,"[1, 8]","[1, 9]",False,2,0,2,2,0,2,True
1,2,33,20,16,37,19,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,33,20,16,37,20,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,16,37,20,7,move,d,1,"[9, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,33,20,16,37,21,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,16,37,21,16,remove,rd,1,"[9, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,33,20,16,37,22,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,16,37,22,6,move,ld,1,"[9, 8]","[8, 9]",False,0,0,0,0,0,0,True
0,1,33,20,16,37,23,12,remove,l,2,"[1, 8]","[0, 8]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,16,37,23,5,move,r,5,"[9, 8]","[10, 8]",False,-1,0,-1,-3,0,-3,True
0,1,33,20,16,37,24,16,remove,rd,1,"[1, 8]","[2, 9]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,16,37,24,15,remove,d,1,"[10, 8]","[10, 9]",False,2,0,2,2,0,2,True
0,1,33,20,16,37,25,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,16,37,25,7,move,d,1,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
0,1,33,20,16,37,26,7,move,d,1,"[1, 8]","[1, 9]",False,-4,0,-4,-4,0,-4,True
1,2,33,20,16,37,26,7,move,d,1,"[10, 8]","[10, 9]",False,3,0,3,3,0,3,True
0,1,33,20,16,37,27,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,16,37,27,16,remove,rd,1,"[10, 8]","[11, 9]",False,3,0,3,3,0,3,True
0,1,33,20,16,37,28,7,move,d,1,"[1, 8]","[1, 9]",False,5,0,5,5,0,5,True
1,2,33,20,16,37,28,7,move,d,1,"[10, 8]","[10, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,16,37,29,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,16,37,29,6,move,ld,1,"[10, 8]","[9, 9]",False,4,0,4,4,0,4,True
0,1,33,20,16,37,30,7,move,d,1,"[1, 8]","[1, 9]",False,3,0,3,3,0,3,True
1,2,33,20,16,37,30,14,remove,ld,1,"[10, 8]","[9, 9]",False,0,0,0,0,0,0,True
0,1,33,20,16,37,31,16,remove,rd,1,"[1, 8]","[2, 9]",False,-6,0,-6,-6,0,-6,True
1,2,33,20,16,37,31,14,remove,ld,1,"[10, 8]","[9, 9]",False,5,0,5,5,0,5,True
0,1,33,20,16,37,32,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,16,37,32,8,move,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
0,1,33,20,16,37,33,7,move,d,1,"[1, 8]","[1, 9]",False,4,0,4,4,0,4,True
1,2,33,20,16,37,33,15,remove,d,1,"[10, 8]","[10, 9]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,16,37,34,7,move,d,1,"[1, 8]","[1, 9]",False,1,0,1,1,0,1,True
1,2,33,20,16,37,34,15,remove,d,1,"[10, 8]","[10, 9]",False,5,0,5,5,0,5,True
0,1,33,20,16,37,35,7,move,d,1,"[1, 8]","[1, 9]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,16,37,35,14,remove,ld,1,"[10, 8]","[9, 9]",False,2,0,2,2,0,2,True
0,1,33,20,16,37,36,7,move,d,1,"[1, 8]","[1, 9]",False,0,0,0,0,0,0,True
1,2,33,20,16,37,36,13,remove,r,1,"[10, 8]","[11, 8]",False,0,0,0,0,0,0,True
0,1,33,20,16,37,37,7,move,d,1,"[1, 8]","[1, 9]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,16,37,37,16,remove,rd,1,"[10, 8]","[11, 9]",False,2,0,2,2,0,2,True
0,1,33,20,17,33,1,7,move,d,5,"[1, 9]","[1, 10]",False,0,0,0,-1,0,-1,True
1,2,33,20,17,33,1,7,move,d,5,"[6, 1]","[6, 2]",False,-2,0,-2,0,0,0,True
0,1,33,20,17,33,2,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,33,20,17,33,2,7,move,d,5,"[6, 2]","[6, 3]",False,-2,0,-2,0,0,0,True
0,1,33,20,17,33,3,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,17,33,3,7,move,d,5,"[6, 3]","[6, 4]",False,-1,0,-1,1,0,1,True
0,1,33,20,17,33,4,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,33,20,17,33,4,7,move,d,5,"[6, 4]","[6, 5]",False,-1,0,-1,0,0,0,True
0,1,33,20,17,33,5,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,33,20,17,33,5,7,move,d,5,"[6, 5]","[6, 6]",False,-6,0,-6,-5,0,-5,True
0,1,33,20,17,33,6,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,33,20,17,33,6,7,move,d,5,"[6, 6]","[6, 7]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,17,33,7,7,move,d,1,"[1, 10]","[1, 11]",False,4,0,4,4,0,4,True
1,2,33,20,17,33,7,7,move,d,5,"[6, 7]","[6, 8]",False,5,0,5,6,0,6,True
0,1,33,20,17,33,8,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,17,33,8,14,remove,ld,2,"[6, 8]","[5, 9]",False,0,0,0,0,0,0,True
0,1,33,20,17,33,9,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,33,20,17,33,9,7,move,d,5,"[6, 8]","[6, 9]",False,2,0,2,1,0,1,True
0,1,33,20,17,33,10,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,17,33,10,15,remove,d,2,"[6, 9]","[6, 10]",False,-7,0,-7,-7,0,-7,True
0,1,33,20,17,33,11,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,33,20,17,33,11,7,move,d,5,"[6, 9]","[6, 10]",False,9,0,9,10,0,10,True
0,1,33,20,17,33,12,16,remove,rd,1,"[1, 10]","[2, 11]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,17,33,12,7,move,d,1,"[6, 10]","[6, 11]",False,-4,0,-4,-4,0,-4,True
0,1,33,20,17,33,13,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,33,20,17,33,13,7,move,d,1,"[6, 10]","[6, 11]",False,6,0,6,6,0,6,True
0,1,33,20,17,33,14,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,17,33,14,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,33,20,17,33,15,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,33,20,17,33,15,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,17,33,16,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,33,20,17,33,16,7,move,d,1,"[6, 10]","[6, 11]",False,7,0,7,7,0,7,True
0,1,33,20,17,33,17,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,33,20,17,33,17,7,move,d,1,"[6, 10]","[6, 11]",False,6,0,6,6,0,6,True
0,1,33,20,17,33,18,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,33,20,17,33,18,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,33,20,17,33,19,7,move,d,1,"[1, 10]","[1, 11]",False,3,0,3,3,0,3,True
1,2,33,20,17,33,19,7,move,d,1,"[6, 10]","[6, 11]",False,5,0,5,5,0,5,True
0,1,33,20,17,33,20,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,17,33,20,7,move,d,1,"[6, 10]","[6, 11]",False,2,0,2,2,0,2,True
0,1,33,20,17,33,21,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,33,20,17,33,21,7,move,d,1,"[6, 10]","[6, 11]",False,-6,0,-6,-6,0,-6,True
0,1,33,20,17,33,22,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,33,20,17,33,22,7,move,d,1,"[6, 10]","[6, 11]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,17,33,23,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,33,20,17,33,23,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,33,20,17,33,24,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,33,20,17,33,24,7,move,d,1,"[6, 10]","[6, 11]",False,8,0,8,8,0,8,True
0,1,33,20,17,33,25,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,33,20,17,33,25,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,17,33,26,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,33,20,17,33,26,7,move,d,1,"[6, 10]","[6, 11]",False,1,0,1,1,0,1,True
0,1,33,20,17,33,27,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,17,33,27,7,move,d,1,"[6, 10]","[6, 11]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,17,33,28,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,33,20,17,33,28,7,move,d,1,"[6, 10]","[6, 11]",False,8,0,8,8,0,8,True
0,1,33,20,17,33,29,7,move,d,1,"[1, 10]","[1, 11]",False,0,0,0,0,0,0,True
1,2,33,20,17,33,29,7,move,d,1,"[6, 10]","[6, 11]",False,13,0,13,13,0,13,True
0,1,33,20,17,33,30,7,move,d,1,"[1, 10]","[1, 11]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,17,33,30,7,move,d,1,"[6, 10]","[6, 11]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,17,33,31,7,move,d,1,"[1, 10]","[1, 11]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,17,33,31,7,move,d,1,"[6, 10]","[6, 11]",False,0,0,0,0,0,0,True
0,1,33,20,17,33,32,7,move,d,1,"[1, 10]","[1, 11]",False,2,0,2,2,0,2,True
1,2,33,20,17,33,32,7,move,d,1,"[6, 10]","[6, 11]",False,4,0,4,4,0,4,True
0,1,33,20,17,33,33,7,move,d,1,"[1, 10]","[1, 11]",False,1,0,1,1,0,1,True
1,2,33,20,17,33,33,7,move,d,1,"[6, 10]","[6, 11]",False,9,0,9,9,0,9,True
0,1,33,20,18,35,1,7,move,d,5,"[7, 6]","[7, 7]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,18,35,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,-1,0,-1,True
0,1,33,20,18,35,2,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,33,20,18,35,2,7,move,d,5,"[1, 2]","[1, 3]",False,-2,0,-2,-4,0,-4,True
0,1,33,20,18,35,3,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,33,20,18,35,3,7,move,d,5,"[1, 3]","[1, 4]",False,-2,0,-2,-1,0,-1,True
0,1,33,20,18,35,4,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,33,20,18,35,4,7,move,d,5,"[1, 4]","[1, 5]",False,-3,0,-3,-1,0,-1,True
0,1,33,20,18,35,5,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,33,20,18,35,5,7,move,d,5,"[1, 5]","[1, 6]",False,4,0,4,4,0,4,True
0,1,33,20,18,35,6,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,33,20,18,35,6,7,move,d,5,"[1, 6]","[1, 7]",False,1,0,1,1,0,1,True
0,1,33,20,18,35,7,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,33,20,18,35,7,7,move,d,1,"[1, 7]","[1, 8]",False,7,0,7,7,0,7,True
0,1,33,20,18,35,8,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,18,35,8,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,18,35,9,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,33,20,18,35,9,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,18,35,10,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,33,20,18,35,10,7,move,d,1,"[1, 7]","[1, 8]",False,-5,0,-5,-5,0,-5,True
0,1,33,20,18,35,11,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,33,20,18,35,11,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,33,20,18,35,12,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,18,35,12,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,33,20,18,35,13,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,33,20,18,35,13,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,33,20,18,35,14,7,move,d,1,"[7, 7]","[7, 8]",False,4,0,4,4,0,4,True
1,2,33,20,18,35,14,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,33,20,18,35,15,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,33,20,18,35,15,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,33,20,18,35,16,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,33,20,18,35,16,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,33,20,18,35,17,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,33,20,18,35,17,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,33,20,18,35,18,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,18,35,18,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,33,20,18,35,19,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,33,20,18,35,19,7,move,d,1,"[1, 7]","[1, 8]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,18,35,20,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,18,35,20,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,33,20,18,35,21,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,33,20,18,35,21,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,33,20,18,35,22,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,33,20,18,35,22,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,33,20,18,35,23,7,move,d,1,"[7, 7]","[7, 8]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,18,35,23,14,remove,ld,1,"[1, 7]","[0, 8]",False,8,0,8,8,0,8,True
0,1,33,20,18,35,24,7,move,d,1,"[7, 7]","[7, 8]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,18,35,24,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,33,20,18,35,25,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,33,20,18,35,25,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,33,20,18,35,26,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,33,20,18,35,26,7,move,d,1,"[1, 7]","[1, 8]",False,1,0,1,1,0,1,True
0,1,33,20,18,35,27,7,move,d,1,"[7, 7]","[7, 8]",False,3,0,3,3,0,3,True
1,2,33,20,18,35,27,7,move,d,1,"[1, 7]","[1, 8]",False,8,0,8,8,0,8,True
0,1,33,20,18,35,28,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,33,20,18,35,28,7,move,d,1,"[1, 7]","[1, 8]",False,2,0,2,2,0,2,True
0,1,33,20,18,35,29,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,33,20,18,35,29,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,33,20,18,35,30,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,33,20,18,35,30,7,move,d,1,"[1, 7]","[1, 8]",False,0,0,0,0,0,0,True
0,1,33,20,18,35,31,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,33,20,18,35,31,7,move,d,1,"[1, 7]","[1, 8]",False,3,0,3,3,0,3,True
0,1,33,20,18,35,32,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,33,20,18,35,32,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,33,20,18,35,33,7,move,d,1,"[7, 7]","[7, 8]",False,0,0,0,0,0,0,True
1,2,33,20,18,35,33,7,move,d,1,"[1, 7]","[1, 8]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,18,35,34,7,move,d,1,"[7, 7]","[7, 8]",False,2,0,2,2,0,2,True
1,2,33,20,18,35,34,7,move,d,1,"[1, 7]","[1, 8]",False,4,0,4,4,0,4,True
0,1,33,20,18,35,35,7,move,d,1,"[7, 7]","[7, 8]",False,1,0,1,1,0,1,True
1,2,33,20,18,35,35,7,move,d,1,"[1, 7]","[1, 8]",False,5,0,5,5,0,5,True
0,1,33,20,19,33,1,7,move,d,5,"[1, 1]","[1, 2]",False,-2,0,-2,0,0,0,True
1,2,33,20,19,33,1,7,move,d,5,"[7, 8]","[7, 9]",False,1,0,1,-1,0,-1,True
0,1,33,20,19,33,2,7,move,d,5,"[1, 2]","[1, 3]",False,-3,0,-3,-1,0,-1,True
1,2,33,20,19,33,2,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,19,33,3,7,move,d,5,"[1, 3]","[1, 4]",False,2,0,2,3,0,3,True
1,2,33,20,19,33,3,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,19,33,4,7,move,d,5,"[1, 4]","[1, 5]",False,4,0,4,3,0,3,True
1,2,33,20,19,33,4,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,19,33,5,7,move,d,5,"[1, 5]","[1, 6]",False,7,0,7,8,0,8,True
1,2,33,20,19,33,5,7,move,d,1,"[7, 9]","[7, 10]",False,2,0,2,2,0,2,True
0,1,33,20,19,33,6,7,move,d,5,"[1, 6]","[1, 7]",False,-2,0,-2,-1,0,-1,True
1,2,33,20,19,33,6,7,move,d,1,"[7, 9]","[7, 10]",False,4,0,4,4,0,4,True
0,1,33,20,19,33,7,7,move,d,5,"[1, 7]","[1, 8]",False,4,0,4,2,0,2,True
1,2,33,20,19,33,7,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,19,33,8,7,move,d,5,"[1, 8]","[1, 9]",False,10,0,10,9,0,9,True
1,2,33,20,19,33,8,7,move,d,1,"[7, 9]","[7, 10]",False,0,0,0,0,0,0,True
0,1,33,20,19,33,9,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,19,33,9,7,move,d,1,"[7, 9]","[7, 10]",False,1,0,1,1,0,1,True
0,1,33,20,19,33,10,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,33,20,19,33,10,3,move,l,5,"[7, 9]","[6, 9]",False,-1,0,-1,-1,0,-1,True
0,1,33,20,19,33,11,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,33,20,19,33,11,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,33,20,19,33,12,7,move,d,1,"[1, 9]","[1, 10]",False,2,0,2,2,0,2,True
1,2,33,20,19,33,12,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,33,20,19,33,13,7,move,d,1,"[1, 9]","[1, 10]",False,-6,0,-6,-6,0,-6,True
1,2,33,20,19,33,13,7,move,d,1,"[6, 9]","[6, 10]",False,3,0,3,3,0,3,True
0,1,33,20,19,33,14,7,move,d,1,"[1, 9]","[1, 10]",False,7,0,7,7,0,7,True
1,2,33,20,19,33,14,7,move,d,1,"[6, 9]","[6, 10]",False,4,0,4,4,0,4,True
0,1,33,20,19,33,15,7,move,d,1,"[1, 9]","[1, 10]",False,-3,0,-3,-3,0,-3,True
1,2,33,20,19,33,15,7,move,d,1,"[6, 9]","[6, 10]",False,-2,0,-2,-2,0,-2,True
0,1,33,20,19,33,16,7,move,d,1,"[1, 9]","[1, 10]",False,-2,0,-2,-2,0,-2,True
1,2,33,20,19,33,16,7,move,d,1,"[6, 9]","[6, 10]",False,2,0,2,2,0,2,True
0,1,33,20,19,33,17,7,move,d,1,"[1, 9]","[1, 10]",False,-1,0,-1,-1,0,-1,True
1,2,33,20,19,33,17,7,move,d,1,"[6, 9]","[6, 10]",False,1,0,1,1,0,1,True
0,1,33,20,19,33,18,7,move,d,1,"[1, 9]","[1, 10]",False,0,0,0,0,0,0,True
1,2,33,20,19,33,18,7,move,d,1,"[6, 9]","[6, 10]",False,-3,0,-3,-3,0,-3,True
0,1,33,20,19,33,19,7,move,d,1,"[1, 9]","[1, 10]",False,5,0,5,5,0,5,True
